tick,agent_id,x,y,color
4,338,-6,-16,5
4,362,-1.0433,-3.84915,7
4,10,1,-42,5
4,66,-0.505033,3.16338,7
4,442,13.3923,-14.7295,5
4,254,15,-13,0
4,346,3.59237,0.663886,7
4,350,4,10,6
4,170,-1,-6,7
4,354,8.1556,-3.13845,7
4,54,9.79887,8.01791,3
4,418,8.74244,-8.97045,7
4,326,12,0,7
4,446,13.9555,-13.5322,5
4,174,17,-19,5
4,194,12,6,3
4,70,8,5,7
4,314,-4.32894,-4.9213,7
4,214,12,7,3
4,186,12,8,3
4,266,9,7,3
4,58,-9.70298,2.52417,2
4,166,15.9633,-12.5227,5
4,246,15,-11,0
4,330,-5,-17,5
4,394,0,-12,5
4,290,2,-9,7
4,82,11.8836,8.33354,3
4,430,16,-12,0
4,210,15,-11,0
4,374,13,11,3
4,298,12,7,3
4,322,-13.0313,-1.20638,2
4,38,11,6,3
4,138,16,1,3
4,258,7.42693,-14.4642,5
4,154,11.6021,9.00992,3
4,202,-1,-8,7
4,438,22.0017,7.20155,3
4,250,2.67364,13.4002,6
4,94,14,10,3
4,294,13,5,3
4,286,7,-1,7
4,6,11.175,8.88692,3
4,422,-2,3,7
4,2,16,-14,5
4,142,8,5,7
4,26,-12.9173,-0.908914,2
4,106,3,-7,0
4,110,0.689497,-19.2657,5
4,342,-11.9797,-0.111624,2
4,302,-4,-14,5
4,190,12,16,3
4,310,-27,-8,2
4,178,3,5,7
4,318,-4,-14,5
4,90,10.9048,13.0534,3
4,218,12,9,3
4,50,13,7,3
5,158,-10.7757,-6.12537,2
5,422,-2,3,7
5,102,9,-2,7
5,174,17,-19,5
5,322,-13.0313,-1.20638,2
5,430,16,-12,0
5,86,14,3,3
5,150,-16,-2,2
5,294,13,5,3
5,222,13,10,3
5,34,3.28255,-1.07213,7
5,342,-11.9156,-0.189481,2
5,442,12.5413,-15.2546,5
5,186,12,8,3
5,246,15,-11,0
5,426,18,-14,5
5,414,3.89532,-6.87008,7
5,206,11,5,3
5,234,12,8,3
5,218,12,9,3
5,434,10,15,3
5,46,10.949,10.1004,3
5,362,-1.13283,-3.24531,7
5,302,-4,-14,5
5,378,5.70793,-0.0243898,7
5,358,3,9,6
5,282,9,8,3
5,318,-4,-14,5
5,226,11,18,3
5,278,11,10,3
5,110,1.18513,-19.7697,5
5,130,-1.82987,-18.7116,5
5,126,-13.0313,-1.20638,2
5,30,14.3523,-0.308904,7
5,2,16,-14,5
5,254,15,-13,0
5,214,12,7,3
5,274,6,2,7
5,298,12,7,3
5,122,-2,24,6
5,258,6.21129,-16.0428,5
5,198,13,5,3
5,62,10.949,10.1004,3
5,326,12,0,7
5,18,12,12,3
5,242,14,-13,0
5,250,3.214,13.7932,6
5,26,-12.8646,-1.14744,2
5,290,2,-9,7
5,230,12,6,3
5,90,10.7839,13.1621,3
5,194,12,6,3
5,74,7.70887,-0.703495,7
5,98,-5.93159,11.5379,1
5,42,12,8,3
5,438,20.4818,7.44751,3
5,410,15,-1,0
5,134,-27,-2,2
5,350,4,10,6
5,50,13,7,3
5,370,1,-15,5
5,338,-6,-16,5
5,166,15.9633,-12.5227,5
5,182,12,4,3
5,118,12,5,3
5,310,-27,-8,2
5,334,-16.5876,-3.79597,2
5,66,0.818774,1.66433,7
5,138,16,1,3
5,314,-3.43087,-3.57298,7
5,406,15,11,3
5,286,7,-1,7
5,154,10.993,9.53167,3
5,82,11.307,8.70652,3
5,58,-10.5378,0.88407,2
5,346,3.90716,0.459426,7
5,94,14,10,3
5,170,-1,-6,7
5,38,11,6,3
5,114,12,4,3
5,238,13.1042,10.8237,3
5,374,13,11,3
5,146,12,7,3
5,142,8,5,7
5,402,2.16792,-21.4544,5
5,6,11.2174,10.7964,3
5,190,12,16,3
5,390,2,3,7
5,418,7.30532,-7.72175,7
5,210,15,-11,0
5,22,6.38998,1.21016,7
5,70,8,5,7
5,306,1,-3,7
5,178,3,5,7
5,366,7,12,6
5,262,2.19578,9.60279,6
5,14,-1.6854,-20.8003,5
5,54,9.52683,8.19508,3
5,354,7.46817,-1.97144,7
5,106,3,-7,0
5,162,13,9,3
5,78,-15,10,1
5,398,14,7,3
5,446,13.9555,-13.5322,5
5,330,-5,-17,5
5,202,-1,-8,7
5,266,9,7,3
5,386,-13.0313,-1.20638,2
5,270,11,6,3
5,394,0,-12,5
5,382,4,12,6
5,10,1,-42,5
6,250,3.12545,13.7734,6
6,402,0.964484,-21.4443,5
6,94,14,10,3
6,298,12,7,3
6,18,12,12,3
6,386,-13.0313,-1.20638,2
6,14,-1.1009,-20.8156,5
6,350,4,10,6
6,26,-13.0313,-1.20638,2
6,266,9,7,3
6,214,12,7,3
6,294,13,5,3
6,378,4.28031,-0.999601,7
6,234,12,8,3
6,358,3,9,6
6,318,-4,-14,5
6,354,7.16356,-2.41281,7
6,78,-15,10,1
6,434,10,15,3
6,82,11.2044,8.73732,3
6,54,9.33727,8.3117,3
6,242,14,-13,0
6,338,-6,-16,5
6,194,12,6,3
6,330,-5,-17,5
6,50,12.2643,6.1677,3
6,30,12.7126,1.32827,7
6,190,12,16,3
6,118,12,5,3
6,198,13,5,3
6,110,0.792593,-18.9649,5
6,370,1,-15,5
6,90,11.2797,13.0331,3
6,390,2,3,7
6,274,6,2,7
6,22,4.7371,0.0967157,7
6,286,7,-1,7
6,166,15.9633,-12.5227,5
6,210,15,-11,0
6,170,-1,-6,7
6,430,16,-12,0
6,162,13,9,3
6,406,15,11,3
6,414,3.79021,-5.87562,7
6,446,12.247,-13.7181,5
6,246,15,-11,0
6,278,11,10,3
6,130,-0.829641,-20.198,5
6,6,11.6353,10.7801,3
6,230,12,6,3
6,158,-10.3587,-5.11057,2
6,262,3.05817,10.616,6
6,270,11,6,3
6,2,14.1895,-14.2428,5
6,86,14,3,3
6,122,-0.895118,22.3336,6
6,398,13.0241,8.24482,3
6,38,11.0438,7.95468,3
6,154,11.3031,9.50242,3
6,438,18.9403,7.93647,3
6,346,3.63449,0.482749,7
6,226,11,18,3
6,310,-27,-8,2
6,62,11.0415,10.0752,3
6,422,-2,3,7
6,382,4,12,6
6,334,-15.0064,-3.44107,2
6,42,12,8,3
6,174,17,-19,5
6,394,0.389971,-12.1109,5
6,222,13,10,3
6,134,-27,-2,2
6,98,-5.30105,10.9271,1
6,410,15,-1,0
6,258,4.67061,-17.2541,5
6,418,6.22686,-6.03887,7
6,74,7.28549,-1.43345,7
6,218,12,9,3
6,150,-16,-2,2
6,326,12,0,7
6,126,-13.0313,-1.20638,2
6,442,11.6593,-14.8286,5
6,314,-1.66386,-3.59939,7
6,58,-10.5229,0.0309158,2
6,66,2.06546,1.3688,7
6,186,12,8,3
6,206,11,5,3
6,362,-0.176066,-3.63768,7
6,282,9,8,3
6,146,12,7,3
6,374,13,11,3
6,366,7,12,6
6,106,3,-7,0
6,426,18,-14,5
6,202,-1,-8,7
6,178,3,5,7
6,302,-4,-14,5
6,114,12,4,3
6,46,11.0741,10.0693,3
6,70,7.16195,2.5655,7
6,342,-11.8177,-0.625665,2
6,142,8,5,7
6,238,13.2747,10.8484,3
6,102,7.01805,-1.77826,7
6,290,2,-9,7
6,306,1,-3,7
6,10,1,-42,5
6,138,16,1,3
6,34,3.28255,-1.07213,7
6,322,-13.0313,-1.20638,2
6,254,15,-13,0
6,182,12,4,3
7,306,1,-3,7
7,266,8.83275,8.62832,3
7,34,3.28255,-1.07213,7
7,282,9,8,3
7,182,12,4,3
7,442,9.95337,-15.0592,5
7,326,12,0,7
7,214,12,7,3
7,78,-15,10,1
7,350,4,10,6
7,418,4.87404,-4.85493,7
7,366,7,12,6
7,206,11,5,3
7,362,0.714153,-2.22763,7
7,74,6.73777,-2.06731,7
7,426,18,-14,5
7,234,12,8,3
7,346,3.04502,-0.535984,7
7,302,-4,-14,5
7,194,12,6,3
7,2,12.3957,-15.0914,5
7,126,-13.0313,-1.20638,2
7,86,14,3,3
7,106,3,-7,0
7,382,4,12,6
7,290,2,-9,7
7,154,11.5867,11.4594,3
7,138,14.0171,0.756304,7
7,446,11.378,-13.3657,5
7,322,-13.0313,-1.20638,2
7,42,12,8,3
7,90,11.4635,12.9642,3
7,162,13,9,3
7,226,11,18,3
7,238,12.9648,10.8982,3
7,422,-2,3,7
7,54,9.12347,9.83269,3
7,262,3.78579,11.4828,6
7,150,-16,-2,2
7,378,4.05389,-1.35622,7
7,242,14,-13,0
7,6,11.8659,10.7591,3
7,358,3,9,6
7,398,12.7519,8.29078,3
7,70,6.68033,1.62403,7
7,414,3.60385,-3.88474,7
7,394,-0.583494,-12.9624,5
7,82,10.6076,9.31001,3
7,158,-10.0456,-4.36712,2
7,14,-1.27106,-20.8954,5
7,410,15,-1,0
7,330,-5,-17,5
7,22,3.28255,-1.07213,7
7,210,15,-11,0
7,430,16,-12,0
7,38,10.3801,8.50168,3
7,174,17,-19,5
7,438,17.4343,9.02584,3
7,286,7,-1,7
7,270,11,6,3
7,334,-13.7597,-3.00486,2
7,278,11,10,3
7,110,1.26002,-18.0737,5
7,122,-0.121865,20.5474,6
7,390,2,3,7
7,142,8,5,7
7,10,1,-42,5
7,178,3,5,7
7,310,-27,-8,2
7,314,-0.828963,-4.01687,7
7,98,-6.85333,11.1317,1
7,230,12,6,3
7,170,-1,-6,7
7,130,-1.09715,-20.3011,5
7,102,6.24435,-0.871319,7
7,250,2.33607,14.0771,6
7,134,-27,-2,2
7,26,-13.0313,-1.20638,2
7,298,12,7,3
7,374,13,11,3
7,166,15.9633,-12.5227,5
7,186,12,8,3
7,198,13,5,3
7,50,10.635,3.78193,7
7,434,10,15,3
7,94,14,10,3
7,402,0.838665,-21.3725,5
7,294,13,5,3
7,62,12.1604,10.802,3
7,190,12,16,3
7,338,-6,-16,5
7,354,7.16356,-2.41281,7
7,222,13,10,3
7,274,6,2,7
7,370,1,-15,5
7,318,-4,-14,5
7,118,10.3515,3.86766,7
7,218,12,9,3
7,386,-13.0313,-1.20638,2
7,254,15,-13,0
7,30,10.5867,1.67597,7
7,246,15,-11,0
7,46,11.8659,10.7591,3
7,58,-10.5091,0.000994177,2
7,66,1.77567,0.482581,7
7,146,12,7,3
7,406,15,11,3
7,18,12,12,3
7,202,-1,-8,7
7,342,-11.9068,-1.12066,2
7,114,12,4,3
7,258,3.68942,-17.1753,5
8,282,9,8,3
8,390,2,3,7
8,82,10.0537,10.1647,3
8,418,4.84072,-3.21432,7
8,386,-13.0313,-1.20638,2
8,10,1,-42,5
8,78,-15,10,1
8,6,11.6732,10.8289,3
8,86,14,3,3
8,30,9.84564,2.21624,7
8,346,3.28255,-1.07213,7
8,154,11.8745,11.4335,3
8,290,2,-9,7
8,246,15,-11,0
8,22,3.28255,-1.07213,7
8,222,13,10,3
8,270,11,6,3
8,326,10.4895,-0.885553,7
8,254,15.896,-12.556,5
8,330,-4.16726,-16.9152,5
8,374,13,11,3
8,286,7,-1,7
8,430,16,-12,0
8,406,15,11,3
8,422,-2,3,7
8,334,-13.034,-1.28115,2
8,174,17,-19,5
8,26,-13.0313,-1.20638,2
8,226,11,18,3
8,98,-7.52187,10.4047,1
8,258,3.15911,-17.042,5
8,166,15.9633,-12.5227,5
8,394,-0.18805,-13.0539,5
8,130,-0.763541,-20.3187,5
8,410,13.2682,-0.389225,7
8,446,11.0703,-12.4142,5
8,18,12,12,3
8,318,-4,-14,5
8,146,12,7,3
8,350,4,10,6
8,322,-13.0313,-1.20638,2
8,414,3.98047,-3.69172,7
8,106,3,-7,0
8,402,0.701408,-21.3066,5
8,182,12,4,3
8,230,12,6,3
8,158,-9.97666,-3.33724,2
8,306,1,-3,7
8,138,12.0525,0.384233,7
8,118,10.8984,5.7851,3
8,42,12,8,3
8,302,-4,-14,5
8,234,12,8,3
8,382,4,12,6
8,354,6.31698,-1.33708,7
8,50,8.38482,2.11158,7
8,94,14,10,3
8,122,1.19423,19.0964,6
8,274,6,2,7
8,74,5.33586,-2.36562,7
8,338,-6,-16,5
8,2,11.8448,-14.2569,5
8,442,9.16862,-15.679,5
8,170,-1,-6,7
8,202,-1,-8,7
8,438,16.1692,9.37415,3
8,362,1.37536,-2.59614,7
8,398,12.6564,8.29932,3
8,178,3,5,7
8,58,-10.8748,0.316565,2
8,198,13,5,3
8,206,11,5,3
8,14,-1.4379,-20.9902,5
8,310,-27,-8,2
8,242,14,-13,0
8,238,12.6861,12.1712,3
8,214,12,7,3
8,434,10,15,3
8,278,11,10,3
8,134,-27,-2,2
8,342,-13.0313,-1.20638,2
8,370,1,-15,5
8,250,2.63473,14.1747,6
8,46,11.6264,10.8559,3
8,102,6.13485,-1.26367,7
8,38,9.61018,8.57761,3
8,366,7,12,6
8,162,13,9,3
8,218,12,9,3
8,66,1.64925,-0.132473,7
8,378,3.28255,-1.07213,7
8,190,12,16,3
8,90,11.928,12.9228,3
8,186,12,8,3
8,70,7.21716,2.3045,7
8,34,3.28255,-1.07213,7
8,150,-16,-2,2
8,358,3.76185,10.1665,6
8,110,0.804136,-17.3701,5
8,266,8.76394,8.67146,3
8,142,8,5,7
8,126,-13.0313,-1.20638,2
8,426,18,-14,5
8,298,12,7,3
8,314,0.897226,-3.33036,7
8,62,12.0445,10.8299,3
8,54,10.5134,11.0495,3
8,262,3.29037,11.5105,6
8,210,15,-11,0
8,294,13,5,3
8,114,11.6254,6.76829,3
8,194,12,6,3
9,342,-13.0313,-1.20638,2
9,270,11,6,3
9,126,-13.0313,-1.20638,2
9,46,11.1,11.343,3
9,422,-2,3,7
9,178,3,5,7
9,326,8.48999,-0.910376,7
9,58,-10.8067,0.188017,2
9,170,-1,-6,7
9,94,14,10,3
9,234,12,8,3
9,66,3.28255,-1.07213,7
9,246,13.518,-9.65907,7
9,310,-27,-8,2
9,150,-16,-2,2
9,318,-4,-14,5
9,82,11.0393,11.8976,3
9,210,15,-11,0
9,222,13,10,3
9,74,3.36657,-1.10552,7
9,370,0.205951,-15.2978,5
9,154,12.2106,11.435,3
9,414,3.66367,-1.81257,7
9,50,6.47491,0.0507905,7
9,402,0.930073,-21.567,5
9,338,-6,-16,5
9,266,8.98055,8.5861,3
9,198,13,5,3
9,394,0.252258,-14.9042,5
9,250,2.63222,14.1743,6
9,290,2,-9,7
9,118,11.1386,5.77154,3
9,390,2,3,7
9,306,1,-3,7
9,386,-13.0313,-1.20638,2
9,122,2.09312,17.5751,6
9,426,18,-14,5
9,218,12,9,3
9,230,12,6,3
9,346,3.28255,-1.07213,7
9,430,16,-12,0
9,70,7.66787,3.22937,7
9,14,-1.50772,-21.0277,5
9,350,4.19866,10.0796,6
9,98,-6.40076,10.462,1
9,286,7,-1,7
9,438,14.8852,10.113,3
9,434,10,15,3
9,182,12,4,3
9,86,14,3,3
9,30,8.53653,1.94403,7
9,302,-4,-14,5
9,34,3.28255,-1.07213,7
9,242,14,-13,0
9,374,13,11,3
9,226,11,18,3
9,54,10.8469,10.9729,3
9,410,11.2959,-0.667931,7
9,378,3.28255,-1.07213,7
9,2,10.5624,-13.095,5
9,10,1,-42,5
9,146,12,7,3
9,214,12,7,3
9,418,4.3546,-1.74799,7
9,134,-27,-2,2
9,190,12,16,3
9,274,6,2,7
9,354,4.3773,-1.34344,7
9,138,10.1042,-0.0464144,7
9,174,17,-19,5
9,202,-1,-8,7
9,110,0.352207,-16.6961,5
9,298,12,7,3
9,38,9.35746,7.6181,3
9,78,-13.038,10.1587,1
9,398,12.5029,10.268,3
9,6,11.1251,11.3568,3
9,162,13,9,3
9,142,8,5,7
9,22,3.28255,-1.07213,7
9,194,12,6,3
9,42,12,8,3
9,206,11,5,3
9,158,-10.1984,-2.28145,2
9,278,11,10,3
9,130,-0.0236356,-20.8823,5
9,382,4,12,6
9,406,15,11,3
9,114,10.5663,7.78782,3
9,334,-13.0313,-1.20638,2
9,186,12,8,3
9,238,11.999,13.0374,3
9,18,12,12,3
9,282,9,8,3
