"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
116.5,2229,1419,391,13,25,2,5,450,33,2036,716,356,29
117.5,2247,1413,379,13,27,0,6,448,34,2053,710,345,29
118.5,2246,1405,388,11,26,3,4,442,42,2056,709,343,29
119.5,2260,1403,376,9,27,4,2,450,36,2074,698,336,29
120.5,2239,1390,410,9,28,3,1,451,36,2054,683,371,29
121.5,2239,1415,385,9,30,1,0,443,45,2055,714,339,29
122.5,2232,1440,367,6,32,2,0,456,32,2051,724,333,29
123.5,2236,1437,366,6,31,3,1,445,42,2054,733,321,29
124.5,2232,1419,388,8,31,1,0,442,46,2049,718,341,29
125.5,2232,1441,366,8,30,2,1,451,36,2048,732,328,29
126.5,2235,1431,373,7,31,2,1,449,38,2052,723,333,29
127.5,2240,1422,377,9,31,0,2,448,38,2054,715,339,29
128.5,2238,1430,371,8,28,4,2,451,35,2053,723,332,29
129.5,2235,1420,384,11,27,2,4,441,43,2045,724,339,29
130.5,2239,1392,408,12,23,5,5,446,37,2047,695,366,29
131.5,2267,1404,368,15,21,4,7,452,29,2070,703,335,29
132.5,2253,1405,381,13,24,3,6,447,35,2059,706,343,29
133.5,2227,1390,422,15,23,2,5,443,40,2032,696,380,29
134.5,2252,1394,393,13,21,6,6,443,39,2058,702,348,29
135.5,2233,1416,390,15,20,5,5,450,33,2038,718,352,29
136.5,2224,1420,395,16,19,5,1,451,36,2032,722,354,29
137.5,2209,1411,419,18,19,3,1,438,49,2015,726,367,29
138.5,2249,1442,348,17,21,2,1,453,34,2056,740,312,29
139.5,2242,1425,372,17,20,3,1,441,46,2049,736,323,29
140.5,2246,1426,367,17,23,0,2,442,44,2052,733,323,29
141.5,2203,1427,409,15,23,2,3,434,51,2010,742,356,29
142.5,2182,1441,416,16,22,2,2,445,41,1989,746,373,29
143.5,2212,1431,396,14,24,2,0,445,43,2023,734,351,29
144.5,2220,1435,384,14,25,1,0,449,39,2031,733,344,29
145.5,2217,1455,367,12,27,1,1,455,32,2029,745,334,29
146.5,2262,1451,326,13,27,0,1,456,31,2073,740,295,29
147.5,2231,1425,383,12,26,2,1,452,35,2043,719,346,29
148.5,2249,1419,371,14,23,3,0,457,31,2060,711,337,29
149.5,2214,1408,417,13,26,1,1,442,45,2025,712,371,29
150.5,2230,1405,404,12,26,2,3,448,37,2040,703,365,29
151.5,2259,1392,388,11,26,3,5,436,47,2068,702,338,29
152.5,2256,1402,381,12,28,0,5,446,37,2064,700,344,29
153.5,2242,1406,391,9,29,2,5,447,36,2053,702,353,29
154.5,2274,1406,359,8,30,2,4,445,39,2087,703,318,29
155.5,2262,1409,368,10,28,2,5,450,33,2072,703,333,29
156.5,2283,1401,355,10,24,6,5,444,39,2093,705,310,29
157.5,2227,1396,416,8,28,4,2,437,49,2042,703,363,29
158.5,2228,1421,390,7,30,3,3,438,47,2043,725,340,29
159.5,2226,1419,394,7,30,3,7,438,43,2037,723,348,29
160.5,2245,1425,369,7,31,2,6,443,39,2057,723,328,29
161.5,2209,1444,386,7,32,1,7,446,35,2020,738,350,29
162.5,2195,1416,428,8,29,3,7,432,49,2005,727,376,29
163.5,2231,1426,382,9,28,3,4,448,36,2043,722,343,29
164.5,2264,1393,382,10,26,4,4,447,37,2075,692,341,29
165.5,2267,1404,368,13,26,1,3,447,38,2076,703,329,29
166.5,2272,1391,376,12,26,2,3,437,48,2082,700,326,29
167.5,2272,1419,348,13,25,2,2,446,40,2082,720,306,29
168,2198,1416,425,9,27,4,1,442,45,2013,719,376,29
