"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
51.5,1784,1650,605,10,27,3,22,409,57,1561,1002,545,3
52.5,1799,1637,603,10,26,4,21,411,56,1577,988,543,3
53.5,1795,1625,619,7,25,8,25,422,41,1572,966,570,3
54.5,1854,1587,598,8,25,7,28,407,53,1627,943,538,3
55.5,1886,1584,569,11,24,5,33,392,63,1651,956,501,3
56.5,1931,1581,527,12,25,3,28,392,68,1700,952,456,3
57.5,1876,1597,566,11,26,3,29,397,62,1645,962,501,3
58.5,1871,1598,570,10,26,4,28,406,54,1642,954,512,3
59.5,1860,1602,577,10,26,4,32,398,58,1627,966,515,3
60.5,1829,1628,582,8,27,5,33,409,46,1597,980,531,3
61.5,1828,1637,574,8,27,5,33,401,54,1596,997,515,3
62.5,1820,1627,592,8,28,4,27,408,53,1594,979,535,3
63.5,1827,1629,583,8,28,4,21,404,63,1607,985,516,3
64.5,1818,1651,570,6,28,6,26,406,56,1595,1005,508,3
65.5,1803,1630,606,10,28,2,24,397,67,1578,993,537,3
66.5,1819,1593,627,7,27,6,27,399,62,1594,955,559,3
67.5,1813,1611,615,6,29,5,30,402,56,1586,968,554,3
68.5,1815,1634,590,8,26,6,36,401,51,1580,995,533,3
69.5,1847,1645,547,8,28,4,44,396,48,1604,1009,495,3
70.5,1832,1629,578,4,31,5,45,377,66,1592,1009,507,3
71.5,1868,1589,582,5,31,4,55,376,57,1617,970,521,3
72.5,1853,1602,584,5,31,4,43,379,66,1614,980,514,3
73.5,1831,1613,595,4,32,4,47,388,53,1589,981,538,3
74.5,1831,1583,625,3,33,4,40,379,69,1597,959,552,3
75.5,1829,1588,622,3,34,3,36,392,60,1599,950,559,3
76.5,1843,1603,593,3,36,1,33,395,60,1616,960,532,3
77.5,1828,1620,591,2,33,5,34,395,59,1601,980,527,3
78.5,1857,1603,579,2,33,5,35,389,64,1629,969,510,3
79.5,1834,1605,600,2,33,5,38,379,71,1603,981,524,3
80.5,1855,1595,589,1,34,5,37,386,65,1626,963,519,3
81.5,1856,1598,585,2,34,4,31,397,60,1632,955,521,3
82.5,1844,1622,573,4,32,4,24,406,58,1625,972,511,3
83.5,1807,1614,618,3,31,6,22,419,47,1591,952,565,3
84.5,1832,1609,598,6,30,4,21,419,48,1614,948,546,3
85.5,1834,1625,580,6,29,5,17,425,46,1620,959,529,3
86.5,1849,1637,553,6,29,5,14,422,52,1638,974,496,3
87.5,1830,1598,611,6,26,8,16,415,57,1617,945,546,3
88.5,1847,1598,594,5,24,11,26,409,53,1625,953,530,3
89.5,1902,1579,558,4,25,11,27,410,51,1680,932,496,3
90.5,1919,1581,539,7,28,5,26,407,55,1695,934,479,3
91.5,1878,1605,556,7,28,5,25,407,56,1655,958,495,3
92.5,1869,1589,581,9,28,3,18,404,66,1651,945,512,3
93.5,1875,1621,543,6,31,3,19,413,56,1659,965,484,3
94.5,1855,1622,562,4,31,5,24,406,58,1636,973,499,3
95.5,1857,1635,547,2,34,4,28,408,52,1636,981,491,3
96.5,1818,1619,602,2,34,4,30,390,68,1595,983,530,3
97.5,1805,1607,627,1,31,8,33,395,60,1580,969,559,3
98.5,1848,1589,602,3,31,6,36,395,57,1618,951,539,3
99.5,1841,1564,634,3,31,6,42,388,58,1605,933,570,3
100.5,1894,1518,627,3,31,6,49,372,67,1651,903,554,3
101.5,1906,1536,597,6,31,3,57,370,61,1652,923,533,3
102.5,1907,1539,593,5,32,3,60,367,61,1651,928,529,3
103.5,1897,1565,577,5,34,1,63,368,57,1638,951,519,3
104.5,1909,1583,547,5,34,1,49,375,64,1664,962,482,3
105.5,1863,1585,591,5,31,4,48,374,66,1619,968,521,3
106.5,1856,1583,600,5,30,5,47,374,67,1613,967,528,3
107.5,1882,1553,604,7,29,4,46,376,66,1638,936,534,3
108.5,1907,1601,531,7,30,3,44,389,55,1665,970,473,3
109.5,1874,1589,576,7,32,1,31,388,69,1645,957,506,3
110.5,1879,1560,600,4,33,3,31,386,71,1653,929,526,3
111.5,1918,1560,561,3,31,6,35,393,60,1689,924,495,3
112.5,1921,1553,565,5,31,4,29,384,75,1696,926,486,3
113.5,1892,1583,564,6,30,4,37,391,60,1658,950,500,3
114.5,1847,1605,587,6,32,2,27,396,65,1623,965,520,3
115.5,1870,1608,561,5,30,5,27,400,61,1647,966,495,3
116.5,1876,1595,568,3,33,4,27,404,57,1655,946,507,3
117.5,1859,1589,591,3,31,6,23,388,77,1642,958,508,3
118.5,1848,1625,566,4,32,4,22,403,63,1631,978,499,3
119.5,1857,1604,578,6,30,4,23,394,71,1637,968,503,3
120.5,1850,1623,566,5,32,3,30,405,53,1624,974,510,3
121.5,1822,1618,599,4,34,2,30,400,58,1597,972,539,3
122.5,1846,1602,591,3,32,5,33,398,57,1619,960,529,3
123.5,1840,1599,600,2,34,4,28,400,60,1619,953,536,3
124.5,1796,1628,615,3,37,0,25,400,63,1577,979,552,3
125.5,1818,1644,577,1,37,2,27,398,63,1599,997,512,3
126.5,1803,1637,599,0,38,2,34,405,49,1578,982,548,3
127.5,1803,1638,598,0,37,3,32,393,63,1580,996,532,3
128.5,1838,1634,567,0,34,6,37,389,62,1610,999,499,3
129.5,1866,1628,545,4,34,2,39,391,58,1632,991,485,3
130.5,1837,1613,589,3,35,2,37,385,66,1606,981,521,3
131.5,1862,1600,577,3,33,4,36,379,73,1632,976,500,3
132.5,1834,1635,570,3,35,2,41,385,62,1599,1003,506,3
133.5,1811,1638,590,3,32,5,40,378,70,1577,1016,515,3
134.5,1819,1641,579,6,30,4,42,387,59,1580,1012,516,3
135.5,1817,1663,559,6,31,3,39,392,57,1581,1028,499,3
136.5,1791,1666,582,6,31,3,35,392,61,1559,1031,518,3
137.5,1815,1657,567,6,31,3,31,390,67,1587,1024,497,3
138.5,1816,1661,562,6,33,1,34,391,63,1585,1025,498,3
139.5,1856,1656,527,4,34,2,32,403,53,1629,1007,472,3
140.5,1811,1652,576,6,32,2,30,405,53,1584,1003,521,3
141.5,1807,1619,613,4,36,0,29,386,73,1583,985,540,3
142.5,1820,1625,594,2,34,4,30,379,79,1597,1000,511,3
143.5,1822,1662,555,4,33,3,41,392,55,1586,1025,497,3
144.5,1855,1648,536,5,34,1,44,395,49,1615,1007,486,3
145.5,1822,1632,585,3,33,4,42,385,61,1586,1002,520,3
146.5,1852,1605,582,3,34,3,48,382,58,1610,977,521,3
147.5,1880,1601,558,2,35,3,46,377,65,1641,977,490,3
148.5,1846,1622,571,1,35,4,43,394,51,1611,981,516,3
149.5,1864,1623,552,0,37,3,48,384,56,1625,990,493,3
150.5,1838,1617,584,0,36,4,47,384,57,1600,985,523,3
151.5,1849,1593,597,0,33,7,50,383,55,1608,965,535,3
152.5,1870,1599,570,0,34,6,46,379,63,1633,974,501,3
153.5,1879,1607,553,1,33,6,44,381,63,1643,981,484,3
154.5,1876,1618,545,3,31,6,44,381,63,1638,994,476,3
155.5,1854,1599,586,6,30,4,54,377,57,1603,980,525,3
156.5,1810,1598,631,4,32,4,49,372,67,1566,982,560,3
157.5,1830,1635,574,2,35,3,52,378,58,1585,1010,513,3
158.5,1835,1630,574,2,33,5,50,388,50,1592,997,519,3
159.5,1767,1638,634,2,32,6,37,390,61,1537,1004,567,3
160.5,1815,1650,574,5,32,3,35,384,69,1584,1022,502,3
161.5,1833,1648,558,4,33,3,34,389,65,1604,1014,490,3
162.5,1823,1654,562,2,33,5,24,395,69,1606,1014,488,3
163.5,1836,1650,553,5,31,4,27,399,62,1613,1008,487,3
164.5,1827,1627,585,6,31,3,30,392,66,1600,992,516,3
165.5,1796,1633,610,6,32,2,30,394,64,1569,995,544,3
166.5,1792,1635,612,4,32,4,36,390,62,1561,1001,546,3
167.5,1830,1617,592,3,27,10,41,402,45,1595,976,537,3
168,1850,1602,587,6,28,6,34,395,59,1619,967,522,3
