"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
145.5,1024,1853,1162,3,31,6,0,370,118,829,1241,1038,18
146.5,1007,1879,1153,3,31,6,0,372,116,812,1265,1031,18
147.5,1016,1875,1148,3,31,6,1,359,128,820,1274,1014,18
148.5,994,1885,1160,3,30,7,0,362,126,799,1282,1027,18
149.5,998,1890,1151,3,28,9,0,360,128,803,1291,1014,18
150.5,1002,1894,1143,3,23,14,0,362,126,807,1298,1003,18
151.5,1008,1891,1140,2,26,12,1,352,135,813,1302,993,18
152.5,977,1930,1132,3,27,10,1,363,124,781,1329,998,18
153.5,957,1913,1169,4,24,12,1,364,123,760,1314,1034,18
154.5,949,1925,1165,3,29,8,2,364,122,752,1321,1035,18
155.5,940,1885,1214,2,31,7,2,365,121,744,1278,1086,18
156.5,976,1840,1223,1,30,9,2,335,151,781,1264,1063,18
157.5,970,1866,1203,1,27,12,4,341,143,773,1287,1048,18
158.5,937,1845,1257,1,26,13,3,342,143,741,1266,1101,18
159.5,956,1839,1244,1,23,16,2,341,145,761,1264,1083,18
160.5,950,1836,1253,1,24,15,1,338,149,756,1263,1089,18
161.5,969,1815,1255,1,25,14,1,343,144,775,1236,1097,18
162.5,970,1828,1241,2,26,12,0,354,134,776,1237,1095,18
163.5,980,1855,1204,1,25,14,0,367,121,787,1252,1069,18
164.5,989,1862,1188,0,25,15,0,360,128,797,1266,1045,18
165.5,1002,1881,1156,0,24,16,0,358,130,810,1288,1010,18
166.5,985,1888,1166,0,25,15,0,349,139,793,1303,1012,18
167.5,987,1900,1152,0,24,16,0,344,144,795,1321,992,18
168,985,1887,1167,1,24,15,1,357,130,791,1295,1022,18
