"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
146.5,934,1930,1175,3,29,8,0,349,139,751,1329,1028,10
147.5,911,1906,1222,3,29,8,0,348,140,728,1306,1074,10
148.5,913,1910,1216,2,29,9,0,353,135,731,1305,1072,10
149.5,901,1942,1196,2,30,8,0,359,129,719,1330,1059,10
150.5,906,1941,1192,1,32,7,0,351,137,725,1335,1048,10
151.5,905,1928,1206,1,27,12,0,348,140,724,1330,1054,10
152.5,916,1947,1176,1,27,12,0,357,131,735,1340,1033,10
153.5,921,1939,1179,1,28,11,0,352,136,740,1336,1032,10
154.5,909,1933,1197,4,27,9,0,354,134,725,1329,1054,10
155.5,911,1922,1206,3,28,9,0,355,133,728,1316,1064,10
156.5,896,1919,1224,2,26,12,0,363,125,714,1307,1087,10
157.5,913,1922,1204,3,24,13,0,375,113,730,1300,1078,10
158.5,959,1935,1145,3,24,13,1,372,115,775,1316,1017,10
159.5,963,1938,1138,5,23,12,0,378,110,778,1314,1016,10
160.5,961,1950,1128,3,25,12,0,372,116,778,1330,1000,10
161.5,957,1932,1150,2,23,15,0,362,126,775,1324,1009,10
162.5,965,1915,1159,3,22,15,0,358,130,782,1312,1014,10
163.5,972,1902,1165,4,20,16,0,360,128,788,1299,1021,10
164.5,953,1896,1190,6,18,16,0,351,137,767,1304,1037,10
165.5,942,1888,1209,4,19,17,0,362,126,758,1284,1066,10
166.5,928,1904,1207,5,16,19,0,359,129,743,1306,1059,10
167.5,934,1897,1208,5,17,18,0,362,126,749,1295,1064,10
168,940,1898,1201,5,18,17,0,363,125,755,1294,1059,10
