"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
68.5,919,1950,1170,2,29,9,1,358,129,734,1342,1032,11
69.5,926,1960,1153,2,28,10,3,368,117,739,1343,1026,11
70.5,919,1972,1148,2,25,13,1,369,118,734,1357,1017,11
71.5,916,1969,1154,1,23,16,1,366,121,732,1359,1017,11
72.5,917,1965,1157,1,27,12,1,367,120,733,1350,1025,11
73.5,929,1955,1155,1,27,12,1,353,134,745,1354,1009,11
74.5,925,1909,1205,1,28,11,1,338,149,741,1322,1045,11
75.5,923,1917,1199,0,29,11,2,345,141,739,1322,1047,11
76.5,934,1927,1178,1,29,10,4,358,126,747,1319,1042,11
77.5,934,1925,1180,1,28,11,3,355,130,748,1321,1039,11
78.5,913,1908,1218,1,28,11,2,340,146,728,1319,1061,11
79.5,925,1879,1235,1,28,11,2,340,146,740,1290,1078,11
80.5,934,1895,1210,2,27,11,3,343,142,747,1304,1057,11
81.5,945,1905,1189,3,28,9,2,346,140,758,1310,1040,11
82.5,958,1907,1174,4,29,7,1,356,131,771,1301,1036,11
83.5,928,1905,1206,3,30,7,2,362,124,741,1292,1075,11
84.5,952,1923,1164,3,30,7,1,370,117,766,1302,1040,11
85.5,964,1925,1150,2,30,8,0,370,118,780,1304,1024,11
86.5,971,1905,1163,2,29,9,0,373,115,787,1282,1039,11
87.5,998,1887,1154,1,31,8,0,359,129,815,1276,1017,11
88.5,989,1894,1156,2,29,9,0,356,132,805,1288,1015,11
89.5,973,1888,1178,2,24,14,0,356,132,789,1287,1032,11
90.5,978,1876,1185,1,25,14,1,361,126,794,1269,1045,11
91.5,986,1879,1174,2,24,14,1,363,124,801,1271,1036,11
92.5,980,1893,1166,1,23,16,1,372,115,796,1277,1035,11
93.5,958,1909,1172,2,22,16,1,364,123,773,1302,1033,11
94.5,948,1910,1181,3,23,14,0,363,125,763,1303,1042,11
95.5,932,1921,1186,4,21,15,0,368,120,746,1311,1051,11
96.5,949,1929,1161,3,23,14,0,378,110,764,1307,1037,11
97.5,951,1930,1158,3,25,12,0,368,120,766,1316,1026,11
98.5,926,1916,1197,4,27,9,1,366,121,739,1302,1067,11
99.5,941,1904,1194,3,29,8,5,355,128,751,1299,1058,11
100.5,953,1894,1192,2,30,8,5,354,129,764,1289,1055,11
101.5,981,1888,1170,3,31,6,5,353,130,791,1283,1034,11
102.5,989,1871,1179,2,32,6,3,359,126,802,1259,1047,11
103.5,990,1871,1178,3,28,9,4,348,136,801,1274,1033,11
104.5,989,1855,1195,3,27,10,3,341,144,801,1266,1041,11
105.5,958,1853,1228,2,27,11,5,349,134,769,1256,1083,11
106.5,963,1879,1197,1,28,11,6,352,130,774,1278,1056,11
107.5,946,1890,1203,1,29,10,5,355,128,758,1285,1065,11
108.5,946,1884,1209,1,30,9,3,360,125,760,1273,1075,11
109.5,953,1912,1174,2,28,10,2,372,114,767,1291,1050,11
110.5,942,1899,1198,2,27,11,3,377,108,755,1274,1079,11
111.5,949,1906,1184,1,29,10,2,365,121,764,1291,1053,11
112.5,942,1914,1183,1,31,8,0,354,134,759,1308,1041,11
113.5,935,1913,1191,1,31,8,0,361,127,752,1300,1056,11
114.5,928,1964,1147,1,31,8,0,371,117,745,1341,1022,11
115.5,922,1976,1141,1,28,11,0,376,112,739,1351,1018,11
116.5,907,1952,1180,1,27,12,0,373,115,724,1331,1053,11
117.5,931,1945,1163,5,25,10,0,370,118,744,1329,1035,11
118.5,973,1912,1154,2,28,10,0,363,125,789,1300,1019,11
119.5,967,1917,1155,0,29,11,1,362,125,784,1305,1019,11
120.5,979,1920,1140,2,28,10,1,369,118,794,1302,1012,11
121.5,992,1909,1138,3,29,8,1,367,120,806,1292,1010,11
122.5,993,1946,1100,3,30,7,3,375,110,805,1320,983,11
123.5,967,1946,1126,2,31,7,0,378,110,783,1316,1009,11
124.5,961,1940,1138,3,31,6,1,373,114,775,1315,1018,11
125.5,949,1928,1162,3,31,6,1,367,120,763,1309,1036,11
126.5,957,1903,1179,4,30,6,1,359,128,770,1293,1045,11
127.5,984,1902,1153,2,33,5,0,369,119,800,1279,1029,11
128.5,963,1906,1170,1,33,6,0,368,120,780,1284,1044,11
129.5,969,1892,1178,1,31,8,0,375,113,786,1265,1057,11
130.5,955,1926,1158,1,28,11,0,377,111,772,1300,1036,11
131.5,934,1941,1164,2,27,11,0,376,112,750,1317,1041,11
132.5,936,1933,1170,2,26,12,0,372,116,752,1314,1042,11
133.5,927,1914,1198,3,25,12,0,363,125,742,1305,1061,11
134.5,939,1918,1182,3,26,11,0,374,114,754,1297,1057,11
135.5,963,1938,1138,2,27,11,1,369,118,778,1321,1009,11
136.5,956,1934,1149,1,26,13,1,376,111,772,1311,1025,11
137.5,952,1928,1159,1,24,15,2,380,106,767,1303,1038,11
138.5,953,1946,1140,0,26,14,1,378,109,770,1321,1017,11
139.5,951,1962,1126,0,26,14,1,369,118,768,1346,994,11
140.5,936,1964,1139,2,24,14,1,369,118,751,1350,1007,11
141.5,935,1945,1159,3,23,14,0,370,118,750,1331,1027,11
142.5,911,1945,1183,4,22,14,0,379,109,725,1323,1060,11
143.5,917,1946,1176,3,20,17,0,380,108,732,1325,1051,11
144.5,906,1945,1188,3,24,13,0,368,120,721,1332,1055,11
145.5,905,1903,1231,3,26,11,0,351,137,720,1305,1083,11
146.5,942,1925,1172,2,24,14,0,357,131,758,1323,1027,11
147.5,953,1891,1195,3,23,14,2,349,137,766,1298,1044,11
148.5,946,1906,1187,4,21,15,2,353,133,758,1311,1039,11
149.5,959,1907,1173,3,21,16,2,349,137,772,1316,1020,11
150.5,947,1913,1179,3,20,17,2,361,125,760,1311,1037,11
151.5,945,1961,1133,4,21,15,3,364,121,756,1355,997,11
152.5,943,1953,1143,5,19,16,4,363,121,752,1350,1006,11
153.5,942,1948,1149,4,16,20,3,356,129,753,1355,1000,11
154.5,925,1986,1128,4,18,18,2,363,123,737,1384,987,11
155.5,911,2004,1124,5,21,14,2,360,126,722,1402,984,11
156.5,914,1975,1150,3,22,15,1,359,128,728,1373,1007,11
157.5,923,1952,1164,1,24,15,3,352,133,737,1355,1016,11
158.5,933,1940,1166,2,23,15,3,360,125,746,1336,1026,11
159.5,945,1932,1162,3,19,18,2,365,121,758,1327,1023,11
160.5,928,1902,1209,4,20,16,4,361,123,738,1300,1070,11
161.5,907,1907,1225,3,23,14,2,369,117,720,1294,1094,11
162.5,914,1903,1222,3,23,14,1,359,128,728,1300,1080,11
163.5,924,1893,1222,2,22,16,1,361,126,739,1289,1080,11
164.5,938,1872,1229,1,21,18,2,361,125,753,1269,1086,11
165.5,944,1870,1225,1,21,18,2,351,135,759,1277,1072,11
166.5,957,1875,1207,5,19,16,3,354,131,767,1281,1060,11
167.5,953,1860,1226,5,19,16,4,354,130,762,1266,1080,11
168,956,1874,1209,8,20,12,4,350,134,762,1283,1063,11
