"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
51.5,2211,1420,408,12,27,1,5,448,35,1989,747,372,25
52.5,2237,1410,392,10,24,6,3,447,38,2019,741,348,25
53.5,2264,1386,389,15,22,3,4,441,43,2040,725,343,25
54.5,2249,1389,401,13,23,4,4,452,32,2027,716,365,25
55.5,2258,1377,404,14,25,1,3,438,47,2036,716,356,25
56.5,2260,1373,406,14,23,3,6,448,34,2035,704,369,25
57.5,2293,1370,376,14,21,5,7,442,39,2067,709,332,25
58.5,2295,1383,361,11,24,5,6,448,34,2073,713,322,25
59.5,2274,1393,372,13,25,2,7,448,33,2049,722,337,25
60.5,2255,1405,379,13,25,2,7,443,38,2030,739,339,25
61.5,2271,1390,378,10,26,4,6,441,41,2050,725,333,25
62.5,2232,1377,430,12,26,2,8,428,52,2007,725,376,25
63.5,2245,1410,384,12,25,3,5,440,43,2023,747,338,25
64.5,2218,1418,403,12,24,4,7,444,37,1994,752,362,25
65.5,2267,1398,374,12,24,4,7,448,33,2043,728,337,25
66.5,2279,1387,373,10,24,6,7,439,42,2057,726,325,25
67.5,2264,1383,392,11,28,1,9,440,39,2039,717,352,25
68.5,2270,1382,387,11,27,2,5,449,34,2049,708,351,25
69.5,2276,1367,396,12,27,1,5,444,39,2054,698,356,25
70.5,2276,1356,407,11,26,3,3,432,53,2057,700,351,25
71.5,2306,1367,366,12,25,3,1,446,41,2088,698,322,25
72.5,2299,1348,392,14,25,1,2,451,35,2078,674,356,25
73.5,2291,1349,399,14,24,2,3,447,38,2069,680,359,25
74.5,2311,1355,373,10,26,4,5,450,33,2091,681,336,25
75.5,2296,1349,394,12,27,1,3,450,35,2076,674,358,25
76.5,2260,1347,432,10,29,1,3,445,40,2042,675,391,25
77.5,2283,1353,403,8,28,4,1,443,44,2069,684,355,25
78.5,2291,1364,384,9,28,3,1,443,44,2076,695,337,25
79.5,2254,1368,417,11,27,2,1,446,41,2037,697,374,25
80.5,2276,1380,383,12,26,2,1,452,35,2058,704,346,25
81.5,2293,1352,394,11,24,5,1,450,37,2076,680,352,25
82.5,2293,1367,379,12,27,1,2,441,45,2074,701,333,25
83.5,2309,1359,371,11,25,4,3,433,52,2090,703,315,25
84.5,2295,1395,349,12,24,4,4,449,35,2074,724,310,25
85.5,2289,1372,378,13,23,4,5,438,45,2066,713,329,25
86.5,2241,1372,426,13,26,1,1,445,42,2022,703,383,25
87.5,2256,1386,397,13,25,2,1,450,37,2037,713,358,25
88.5,2266,1389,384,14,25,1,0,452,36,2047,714,347,25
89.5,2284,1400,355,13,23,4,0,449,39,2066,730,312,25
90.5,2275,1385,379,13,22,5,0,449,39,2057,716,335,25
91.5,2301,1378,360,14,24,2,0,451,37,2082,705,321,25
92.5,2303,1375,361,13,24,3,1,454,33,2084,699,325,25
93.5,2274,1355,410,15,23,2,2,439,47,2052,695,361,25
94.5,2307,1360,372,14,20,6,2,445,41,2086,697,325,25
95.5,2295,1334,410,12,24,4,4,427,57,2074,685,349,25
96.5,2283,1376,380,11,25,4,7,450,31,2060,703,345,25
97.5,2300,1379,360,10,26,4,8,443,37,2077,712,319,25
98.5,2271,1381,387,11,29,0,8,446,34,2047,708,353,25
99.5,2288,1370,381,10,29,1,6,452,30,2067,691,350,25
100.5,2275,1359,405,10,29,1,8,442,38,2052,690,366,25
101.5,2255,1374,410,9,31,0,6,447,35,2035,698,375,25
102.5,2292,1373,374,8,28,4,4,440,44,2075,707,326,25
103.5,2257,1378,404,9,29,2,4,442,42,2039,709,360,25
104.5,2240,1350,449,10,27,3,3,436,49,2022,689,397,25
105.5,2245,1389,405,11,28,1,3,450,35,2026,713,369,25
106.5,2257,1382,400,10,27,3,3,433,52,2039,724,345,25
107.5,2200,1408,431,8,29,3,8,441,39,1979,740,389,25
108.5,2240,1402,397,10,30,0,16,446,26,2009,728,371,25
109.5,2269,1377,393,10,30,0,14,433,41,2040,716,352,25
110.5,2269,1371,399,8,30,2,20,435,33,2036,708,364,25
111.5,2257,1384,398,6,30,4,16,440,32,2030,716,362,25
112.5,2274,1399,366,5,29,6,15,443,30,2049,729,330,25
113.5,2285,1389,365,8,29,3,15,444,29,2057,718,333,25
114.5,2262,1381,396,8,28,4,10,441,37,2039,714,355,25
115.5,2254,1369,416,9,28,3,9,425,54,2031,718,359,25
116.5,2263,1351,425,8,26,6,10,429,49,2040,698,370,25
117.5,2296,1381,362,11,25,4,7,441,40,2073,717,318,25
118.5,2313,1357,369,15,24,1,7,436,45,2086,699,323,25
119.5,2306,1344,389,13,24,3,11,434,43,2077,688,343,25
120.5,2285,1387,367,12,25,3,10,450,28,2058,714,336,25
121.5,2288,1371,380,13,25,2,10,436,42,2060,712,336,25
122.5,2282,1365,392,10,25,5,7,440,41,2060,702,346,25
123.5,2301,1366,372,10,27,3,6,447,35,2080,694,334,25
124.5,2298,1364,377,10,24,6,7,440,41,2076,702,330,25
125.5,2300,1352,387,13,24,3,8,437,43,2074,693,341,25
126.5,2301,1376,362,13,25,2,4,436,48,2079,717,312,25
127.5,2260,1380,399,12,26,2,3,434,51,2040,722,346,25
128.5,2237,1387,415,8,28,4,4,448,36,2020,713,375,25
129.5,2271,1378,390,10,28,2,5,441,42,2051,711,346,25
130.5,2262,1369,408,11,28,1,11,426,51,2035,717,356,25
131.5,2250,1384,405,11,25,4,11,431,46,2023,730,355,25
132.5,2272,1392,375,12,24,4,9,448,31,2046,722,340,25
133.5,2282,1394,363,14,25,1,4,450,34,2059,721,328,25
134.5,2288,1384,367,11,26,3,5,451,32,2067,709,332,25
135.5,2292,1376,371,10,25,5,5,438,45,2072,715,321,25
136.5,2254,1382,403,10,25,5,4,447,37,2035,712,361,25
137.5,2272,1387,380,11,26,3,2,450,36,2054,713,341,25
138.5,2289,1392,358,12,26,2,2,446,40,2070,722,316,25
139.5,2263,1406,370,11,28,1,2,452,34,2045,728,335,25
140.5,2242,1419,378,9,30,1,3,447,38,2025,744,339,25
141.5,2222,1423,394,7,29,4,1,452,35,2009,744,355,25
142.5,2241,1426,372,6,28,6,1,447,40,2029,753,326,25
143.5,2230,1453,356,9,28,3,3,447,38,2013,780,315,25
144.5,2187,1445,407,9,28,3,3,445,40,1970,774,364,25
145.5,2200,1446,393,7,31,2,4,439,45,1984,778,346,25
146.5,2217,1454,368,7,30,3,5,444,39,2000,782,326,25
147.5,2173,1455,411,8,31,1,4,441,43,1956,785,367,25
148.5,2173,1461,405,9,31,0,5,441,42,1954,791,363,25
149.5,2168,1462,409,8,29,3,4,443,41,1951,792,365,25
150.5,2196,1450,393,8,30,2,9,431,48,1974,791,343,25
151.5,2224,1453,362,8,32,0,17,434,37,1994,789,325,25
152.5,2241,1431,367,7,30,3,12,436,40,2017,767,324,25
153.5,2229,1430,380,7,29,4,11,437,40,2006,766,336,25
154.5,2208,1436,395,9,29,2,8,444,36,1986,765,357,25
155.5,2185,1437,417,9,27,4,4,443,41,1967,769,372,25
156.5,2212,1416,411,7,26,7,6,438,44,1994,754,360,25
157.5,2235,1424,380,10,25,5,6,450,32,2014,751,343,25
158.5,2218,1443,378,14,22,4,4,447,37,1995,776,337,25
159.5,2199,1420,420,16,23,1,3,448,37,1975,751,382,25
160.5,2200,1438,401,14,23,3,3,443,42,1978,774,356,25
161.5,2213,1432,394,12,24,4,4,449,35,1992,761,355,25
162.5,2234,1446,359,13,24,3,4,460,24,2012,764,332,25
163.5,2227,1447,365,14,23,3,2,454,32,2006,772,330,25
164.5,2194,1445,400,10,24,6,1,440,47,1978,783,347,25
165.5,2205,1443,391,14,25,1,1,452,35,1985,768,355,25
166.5,2231,1439,369,13,24,3,1,451,36,2012,766,330,25
167.5,2229,1439,371,15,21,4,1,461,26,2008,759,341,25
168,2238,1423,378,16,23,1,1,454,33,2016,748,344,25
