"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
41.5,1047,1809,1183,2,24,14,3,367,118,856,1201,1051,15
42.5,1053,1785,1201,2,22,16,1,353,134,864,1193,1051,15
43.5,1059,1803,1177,2,21,17,1,335,152,870,1230,1008,15
44.5,1050,1793,1196,2,23,15,2,332,154,860,1221,1027,15
45.5,1049,1819,1171,4,23,13,1,343,144,858,1236,1014,15
46.5,1050,1820,1169,5,26,9,2,338,148,857,1239,1012,15
47.5,1029,1834,1176,3,27,10,1,343,144,839,1247,1022,15
48.5,1027,1885,1127,4,26,10,1,350,137,836,1292,980,15
49.5,1022,1889,1128,5,26,9,1,356,131,830,1290,988,15
50.5,1004,1859,1176,3,26,11,1,354,133,814,1262,1032,15
51.5,1009,1873,1157,3,23,14,1,365,122,819,1268,1021,15
52.5,997,1848,1194,4,22,14,1,349,138,806,1260,1042,15
53.5,1001,1855,1183,3,22,15,0,352,136,812,1264,1032,15
54.5,990,1836,1213,3,22,15,1,361,126,800,1236,1072,15
55.5,1003,1860,1176,2,23,15,1,371,116,814,1249,1045,15
56.5,1007,1885,1147,2,25,13,0,377,111,819,1266,1023,15
57.5,1005,1895,1139,1,27,12,0,372,116,818,1279,1011,15
58.5,990,1899,1150,2,27,11,0,373,115,802,1282,1024,15
59.5,996,1921,1122,2,27,11,0,379,109,808,1298,1002,15
60.5,983,1914,1142,2,28,10,0,366,122,795,1303,1010,15
61.5,989,1922,1128,1,28,11,0,351,137,802,1326,980,15
62.5,974,1918,1147,1,27,12,0,360,128,787,1314,1007,15
63.5,960,1907,1172,2,25,13,0,358,130,772,1307,1029,15
64.5,950,1909,1180,2,25,13,0,352,136,762,1315,1031,15
65.5,949,1893,1197,1,25,14,0,354,134,762,1297,1049,15
66.5,962,1889,1188,2,25,13,0,366,122,774,1281,1053,15
67.5,986,1867,1186,3,25,12,0,370,118,797,1255,1056,15
68.5,992,1870,1177,2,26,12,0,374,114,804,1253,1051,15
69.5,971,1850,1218,2,26,12,0,362,126,783,1245,1080,15
70.5,982,1852,1205,2,29,9,0,354,134,794,1252,1062,15
71.5,987,1842,1210,1,27,12,1,347,140,799,1251,1058,15
72.5,992,1835,1212,2,26,12,1,353,134,803,1239,1066,15
73.5,1005,1838,1196,1,28,11,4,354,130,814,1239,1055,15
74.5,1037,1841,1161,1,29,10,2,360,126,848,1235,1025,15
75.5,1030,1849,1160,1,27,12,2,361,125,841,1244,1023,15
76.5,1052,1870,1117,0,26,14,0,370,118,866,1257,985,15
77.5,1039,1850,1150,1,26,13,0,365,123,852,1242,1014,15
78.5,1024,1835,1180,2,24,14,1,363,124,835,1231,1042,15
79.5,1037,1807,1195,2,22,16,1,356,131,848,1212,1048,15
80.5,1019,1792,1228,1,22,17,0,359,129,832,1194,1082,15
81.5,1043,1795,1201,1,20,19,0,354,134,856,1204,1048,15
82.5,1024,1792,1223,3,22,15,0,346,142,835,1207,1066,15
83.5,1038,1780,1221,4,21,15,1,349,138,847,1193,1068,15
84.5,1047,1799,1193,3,21,16,0,346,142,858,1215,1035,15
85.5,1051,1789,1199,2,22,16,0,340,148,863,1210,1035,15
86.5,1030,1795,1214,4,21,15,0,349,139,840,1208,1060,15
87.5,1050,1781,1208,4,20,16,1,355,132,859,1189,1060,15
88.5,1064,1758,1217,6,19,15,1,356,131,871,1166,1071,15
89.5,1056,1774,1209,7,23,10,2,358,128,861,1176,1071,15
90.5,1041,1766,1232,4,25,11,2,363,123,849,1161,1098,15
91.5,1037,1775,1227,5,24,11,1,357,130,845,1177,1086,15
92.5,1036,1781,1222,3,24,13,2,355,131,845,1185,1078,15
93.5,1034,1773,1232,2,23,15,0,354,134,846,1179,1083,15
94.5,1032,1820,1187,1,23,16,2,353,133,843,1227,1038,15
95.5,1008,1816,1215,1,23,16,1,352,135,820,1224,1064,15
96.5,997,1856,1186,1,26,13,2,354,132,808,1259,1041,15
97.5,984,1867,1188,2,28,10,3,353,132,793,1269,1046,15
98.5,961,1857,1221,3,29,8,4,349,135,768,1262,1078,15
99.5,970,1848,1221,1,30,9,2,353,133,781,1248,1079,15
100.5,983,1840,1216,1,29,10,2,350,136,794,1244,1070,15
101.5,1010,1835,1194,1,30,9,2,352,134,821,1236,1051,15
102.5,1022,1810,1207,1,30,9,2,357,129,833,1206,1069,15
103.5,1034,1834,1171,1,29,10,2,359,127,845,1229,1034,15
104.5,1020,1819,1200,2,28,10,3,345,140,829,1229,1050,15
105.5,1008,1819,1212,4,26,10,3,339,146,815,1237,1056,15
106.5,988,1851,1200,3,28,9,3,340,145,796,1266,1046,15
107.5,957,1843,1239,4,27,9,1,342,145,766,1257,1085,15
108.5,975,1848,1216,4,26,10,0,343,145,785,1262,1061,15
109.5,989,1876,1174,3,28,9,0,353,135,800,1278,1030,15
110.5,976,1898,1165,3,25,12,0,361,127,787,1295,1026,15
111.5,969,1879,1191,2,26,12,0,358,130,781,1278,1049,15
112.5,955,1891,1193,2,25,13,0,362,126,767,1287,1054,15
113.5,929,1898,1212,3,26,11,0,359,129,740,1296,1072,15
114.5,944,1901,1194,3,25,12,1,357,130,754,1302,1052,15
115.5,951,1884,1204,3,25,12,1,355,132,761,1287,1060,15
116.5,950,1886,1203,5,23,12,0,354,134,759,1292,1057,15
117.5,965,1892,1182,2,24,14,0,357,131,777,1294,1037,15
118.5,953,1914,1172,3,25,12,0,367,121,764,1305,1039,15
119.5,966,1918,1155,3,27,10,0,372,116,777,1302,1029,15
120.5,950,1910,1179,3,27,10,0,366,122,761,1300,1047,15
121.5,936,1937,1166,1,26,13,1,376,111,748,1318,1042,15
122.5,944,1933,1162,1,25,14,1,371,116,756,1320,1032,15
123.5,947,1956,1136,2,25,13,1,368,119,758,1346,1004,15
124.5,932,1947,1160,3,26,11,2,366,120,741,1338,1029,15
125.5,915,1947,1177,2,29,9,1,361,126,726,1340,1042,15
126.5,932,1951,1156,1,28,11,3,371,114,742,1335,1031,15
127.5,932,1947,1160,1,26,13,4,377,107,741,1327,1040,15
128.5,946,1918,1175,1,25,14,6,371,111,753,1305,1050,15
129.5,952,1937,1150,1,25,14,5,367,116,760,1328,1020,15
130.5,964,1925,1150,1,24,15,5,363,120,772,1321,1015,15
131.5,956,1934,1149,1,24,15,5,363,120,764,1330,1014,15
132.5,950,1949,1140,4,24,12,5,367,116,755,1341,1012,15
133.5,956,1953,1130,3,27,10,4,366,118,763,1343,1002,15
134.5,947,1936,1156,2,28,10,5,363,120,754,1328,1026,15
135.5,927,1949,1163,3,26,11,1,366,121,737,1340,1031,15
136.5,932,1958,1149,3,25,12,0,380,108,743,1336,1029,15
137.5,929,1957,1153,3,25,12,1,372,115,739,1343,1026,15
138.5,932,1923,1184,3,24,13,2,368,118,741,1314,1053,15
139.5,949,1913,1177,3,22,15,2,365,121,758,1309,1041,15
140.5,953,1932,1154,5,21,14,1,364,123,761,1330,1017,15
141.5,940,1943,1156,3,22,15,0,356,132,751,1348,1009,15
142.5,934,1929,1176,4,23,13,0,361,127,744,1328,1036,15
143.5,938,1942,1159,3,25,12,1,352,135,748,1348,1012,15
144.5,927,1975,1137,2,26,12,1,361,126,738,1371,999,15
145.5,921,1970,1148,2,27,11,1,358,129,732,1368,1008,15
146.5,916,1940,1183,2,23,15,0,360,128,728,1340,1040,15
147.5,887,1953,1199,3,23,14,0,364,124,698,1349,1061,15
148.5,888,1953,1198,0,23,17,0,370,118,702,1343,1063,15
149.5,898,1926,1215,0,22,18,0,371,117,712,1316,1080,15
150.5,909,1956,1174,2,27,11,0,376,112,721,1336,1051,15
151.5,906,1993,1140,2,28,10,1,378,109,717,1370,1021,15
152.5,904,2019,1116,3,27,10,0,378,110,715,1397,996,15
153.5,889,2034,1116,4,28,8,0,374,114,699,1415,994,15
154.5,877,2018,1144,4,26,10,0,366,122,687,1409,1012,15
155.5,880,1993,1166,5,24,11,0,358,130,689,1394,1025,15
156.5,897,1993,1149,4,21,15,0,357,131,707,1398,1003,15
157.5,868,1975,1196,4,21,15,0,353,135,678,1384,1046,15
158.5,879,1958,1202,3,23,14,0,349,139,690,1369,1049,15
159.5,877,1971,1191,4,20,16,0,350,138,687,1384,1037,15
160.5,880,1966,1193,5,19,16,0,356,132,689,1374,1045,15
161.5,888,1940,1211,6,18,16,0,353,135,696,1352,1060,15
162.5,912,1957,1170,7,18,15,0,350,138,719,1372,1017,15
163.5,886,1953,1200,6,17,17,0,360,128,694,1359,1055,15
164.5,869,1939,1231,8,19,13,0,357,131,675,1346,1087,15
165.5,875,1983,1181,7,20,13,0,357,131,682,1389,1037,15
166.5,910,1969,1160,7,19,14,0,352,136,717,1381,1010,15
167.5,923,1956,1160,6,20,14,1,352,135,730,1367,1011,15
168,938,1954,1147,7,20,13,2,360,126,743,1357,1008,15
