"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
35.5,1863,1580,596,6,27,7,33,395,60,1606,973,529,7
36.5,1875,1578,586,5,28,7,29,396,63,1623,969,516,7
37.5,1875,1588,576,7,28,5,28,402,58,1622,973,513,7
38.5,1854,1601,584,7,29,4,34,399,55,1595,988,525,7
39.5,1861,1577,601,10,28,2,32,398,58,1601,966,541,7
40.5,1863,1585,591,9,30,1,31,405,52,1605,965,538,7
41.5,1888,1568,583,6,32,2,33,413,42,1631,938,539,7
42.5,1890,1579,570,7,28,5,27,407,54,1638,959,511,7
43.5,1857,1564,618,7,28,5,32,400,56,1600,951,557,7
44.5,1912,1551,576,6,31,3,35,394,59,1653,941,514,7
45.5,1907,1550,582,3,32,5,34,390,64,1652,943,513,7
46.5,1878,1566,595,4,31,5,34,396,58,1622,954,532,7
47.5,1896,1576,567,3,32,5,40,401,47,1635,958,515,7
48.5,1884,1565,590,3,32,5,41,396,51,1622,952,534,7
49.5,1917,1561,561,5,33,2,45,401,42,1649,942,517,7
50.5,1917,1569,553,6,31,3,39,400,49,1654,953,501,7
51.5,1865,1605,569,7,30,3,42,399,47,1598,991,519,7
52.5,1854,1608,577,6,29,5,40,398,50,1590,996,522,7
53.5,1865,1582,592,5,29,6,36,393,59,1606,975,527,7
54.5,1880,1569,590,8,29,3,36,382,70,1618,973,517,7
55.5,1871,1565,603,7,28,5,47,375,66,1599,977,532,7
56.5,1909,1581,549,5,29,6,58,380,50,1628,987,493,7
57.5,1852,1579,608,6,29,5,56,390,42,1572,975,561,7
58.5,1874,1572,593,3,33,4,48,395,45,1605,959,544,7
59.5,1875,1597,567,3,32,5,47,384,57,1607,996,505,7
60.5,1877,1607,555,4,32,4,45,388,55,1610,1002,496,7
61.5,1834,1623,582,2,31,7,35,391,62,1579,1016,513,7
62.5,1800,1642,597,4,30,6,31,407,50,1547,1020,541,7
63.5,1816,1619,604,4,30,6,27,403,58,1567,1001,540,7
64.5,1793,1623,623,4,29,7,22,391,75,1549,1018,541,7
65.5,1825,1617,597,5,32,3,26,399,63,1576,1001,531,7
66.5,1836,1628,575,3,33,4,23,403,62,1592,1007,509,7
67.5,1855,1621,563,4,34,2,26,409,53,1607,993,508,7
68.5,1860,1604,575,3,35,2,25,408,55,1614,976,518,7
69.5,1857,1593,589,4,33,3,31,393,64,1604,982,522,7
70.5,1861,1569,609,3,31,6,36,385,67,1604,968,536,7
71.5,1905,1576,558,3,31,6,39,391,58,1645,969,494,7
72.5,1917,1572,550,4,30,6,33,390,65,1662,967,479,7
73.5,1892,1585,562,5,31,4,31,397,60,1638,972,498,7
74.5,1888,1589,562,5,32,3,28,404,56,1637,968,503,7
75.5,1891,1580,568,6,32,2,30,394,64,1637,969,502,7
76.5,1871,1605,563,3,33,4,26,408,54,1624,979,505,7
77.5,1860,1616,563,3,35,2,21,403,64,1618,993,497,7
78.5,1848,1603,588,4,35,1,23,392,73,1603,991,514,7
79.5,1817,1619,603,3,33,4,25,382,81,1571,1019,518,7
80.5,1826,1592,621,2,32,6,27,373,88,1579,1002,527,7
81.5,1828,1619,592,5,31,4,30,376,82,1575,1027,506,7
82.5,1804,1635,600,6,31,3,33,378,77,1547,1041,520,7
83.5,1813,1630,596,6,31,3,37,385,66,1552,1029,527,7
84.5,1833,1629,577,5,30,5,34,392,62,1576,1022,510,7
85.5,1808,1621,610,6,31,3,34,386,68,1550,1019,539,7
86.5,1825,1617,597,6,31,3,32,385,71,1569,1016,523,7
87.5,1842,1633,564,5,30,5,34,398,56,1585,1020,503,7
88.5,1816,1644,579,3,30,7,33,402,53,1562,1027,519,7
89.5,1794,1641,604,5,32,3,26,394,68,1545,1030,533,7
90.5,1832,1659,548,6,31,3,23,407,58,1585,1036,487,7
91.5,1824,1668,547,5,31,4,29,405,54,1572,1047,489,7
92.5,1802,1658,579,3,31,6,18,408,62,1563,1034,511,7
93.5,1794,1665,580,4,29,7,30,392,66,1542,1059,507,7
94.5,1809,1669,561,4,30,6,31,395,62,1556,1059,493,7
95.5,1812,1647,580,2,32,6,38,389,61,1554,1041,513,7
96.5,1793,1653,593,3,31,6,34,389,65,1538,1048,522,7
97.5,1801,1667,571,4,30,6,39,405,44,1540,1047,521,7
98.5,1790,1649,600,5,29,6,31,398,59,1536,1037,535,7
99.5,1773,1645,621,4,31,5,22,407,59,1529,1022,557,7
100.5,1795,1676,568,6,31,3,25,400,63,1546,1060,502,7
101.5,1794,1677,568,7,31,2,27,405,56,1542,1056,510,7
102.5,1774,1674,591,5,33,2,24,400,64,1527,1056,525,7
103.5,1776,1668,595,3,32,5,18,403,67,1537,1048,523,7
104.5,1794,1638,607,3,29,8,21,415,52,1552,1009,547,7
105.5,1803,1636,600,3,29,8,23,406,59,1559,1016,533,7
106.5,1807,1634,598,4,27,9,24,405,59,1561,1017,530,7
107.5,1815,1623,601,3,27,10,29,407,52,1565,1004,539,7
108.5,1804,1643,592,4,28,8,25,418,45,1557,1012,539,7
109.5,1840,1626,573,5,29,6,19,408,61,1598,1004,506,7
110.5,1835,1633,571,5,31,4,22,404,62,1590,1013,505,7
111.5,1821,1640,578,3,32,5,20,391,77,1580,1032,496,7
112.5,1852,1644,543,2,32,6,25,389,74,1607,1038,463,7
113.5,1811,1665,563,2,30,8,30,403,55,1561,1047,500,7
114.5,1807,1663,569,4,29,7,29,411,48,1556,1038,514,7
115.5,1813,1653,573,5,30,5,28,412,48,1562,1026,520,7
116.5,1858,1624,557,7,27,6,30,398,60,1603,1014,491,7
117.5,1833,1629,577,6,29,5,32,390,66,1577,1025,506,7
118.5,1825,1617,597,8,28,4,37,382,69,1562,1022,524,7
119.5,1840,1613,586,8,28,4,33,389,66,1581,1011,516,7
120.5,1831,1625,583,6,28,6,30,392,66,1577,1020,511,7
121.5,1823,1615,601,9,27,4,36,385,67,1560,1018,530,7
122.5,1833,1628,578,8,29,3,36,386,66,1571,1028,509,7
123.5,1834,1643,562,6,28,6,42,386,60,1568,1044,496,7
124.5,1841,1644,554,5,31,4,41,396,51,1577,1032,499,7
125.5,1826,1658,555,6,28,6,33,408,47,1569,1037,502,7
126.5,1839,1630,570,7,27,6,27,405,56,1587,1013,508,7
127.5,1850,1638,551,7,30,3,25,408,55,1600,1015,493,7
128.5,1842,1627,570,7,29,4,32,402,54,1585,1011,512,7
129.5,1864,1619,556,9,29,2,30,401,57,1607,1004,497,7
130.5,1860,1629,550,7,33,0,22,412,54,1613,999,496,7
131.5,1841,1645,553,4,36,0,24,415,49,1595,1009,504,7
132.5,1805,1633,601,4,32,4,24,402,62,1559,1014,535,7
133.5,1804,1651,584,2,32,6,22,421,45,1562,1013,533,7
134.5,1805,1659,575,5,33,2,15,423,50,1567,1018,523,7
135.5,1823,1686,530,6,31,3,12,424,52,1587,1046,475,7
136.5,1804,1670,565,6,31,3,9,421,58,1571,1033,504,7
137.5,1768,1651,620,5,33,2,7,429,52,1538,1004,566,7
138.5,1822,1627,590,4,33,3,9,427,52,1591,982,535,7
139.5,1825,1663,551,5,33,2,9,430,49,1593,1015,500,7
140.5,1759,1668,612,5,31,4,10,423,55,1526,1029,553,7
141.5,1748,1660,631,9,29,2,7,431,50,1514,1015,579,7
142.5,1761,1654,624,7,29,4,5,421,62,1531,1019,558,7
143.5,1795,1635,609,5,29,6,2,433,53,1570,988,550,7
144.5,1827,1621,591,6,29,5,3,426,59,1600,981,527,7
145.5,1851,1618,570,4,28,8,3,420,65,1626,985,497,7
146.5,1812,1638,589,3,26,11,6,436,46,1585,991,532,7
147.5,1768,1614,657,5,26,9,5,419,64,1540,984,584,7
148.5,1786,1619,634,5,29,6,7,413,68,1556,992,560,7
149.5,1832,1653,554,4,32,4,8,424,56,1602,1012,494,7
150.5,1830,1658,551,5,31,4,8,415,65,1599,1027,482,7
151.5,1799,1651,589,4,31,5,5,419,64,1572,1016,520,7
152.5,1811,1666,562,2,37,1,8,420,60,1583,1024,501,7
153.5,1748,1672,619,2,32,6,6,416,66,1522,1039,547,7
154.5,1739,1682,618,1,37,2,9,408,71,1511,1052,545,7
155.5,1772,1693,574,2,36,2,7,420,61,1545,1052,511,7
156.5,1779,1701,559,2,36,2,8,415,65,1551,1065,492,7
157.5,1812,1709,518,3,35,2,8,431,49,1583,1058,467,7
158.5,1766,1711,562,1,37,2,11,423,54,1536,1066,506,7
159.5,1750,1671,618,2,36,2,12,419,57,1518,1031,559,7
160.5,1801,1685,553,3,36,1,15,421,52,1565,1043,500,7
161.5,1816,1663,560,3,34,3,15,400,73,1580,1044,484,7
162.5,1806,1651,582,3,32,5,17,402,69,1568,1032,508,7
163.5,1813,1658,568,4,29,7,21,403,64,1570,1041,497,7
164.5,1801,1671,567,4,28,8,24,409,55,1555,1049,504,7
165.5,1796,1652,591,4,28,8,24,408,56,1550,1031,527,7
166.5,1796,1674,569,6,27,7,23,399,66,1549,1063,496,7
167.5,1812,1643,584,7,26,7,32,400,56,1555,1032,521,7
168,1803,1640,596,8,22,10,28,408,52,1549,1025,534,7
