"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
59.5,1031,1889,1119,0,32,8,4,360,124,816,1305,987,17
60.5,1016,1892,1131,0,32,8,3,362,123,802,1306,1000,17
61.5,1029,1868,1142,1,32,7,2,353,133,815,1291,1002,17
62.5,1018,1877,1144,2,31,7,2,354,132,803,1300,1005,17
63.5,1030,1851,1158,1,32,7,2,357,129,816,1270,1022,17
64.5,1014,1831,1194,0,31,9,1,352,135,802,1256,1050,17
65.5,1014,1857,1168,0,30,10,4,351,133,799,1284,1025,17
66.5,1023,1877,1139,0,31,9,2,346,140,810,1308,990,17
67.5,1023,1859,1157,1,30,9,2,349,137,809,1288,1011,17
68.5,1005,1892,1142,1,31,8,1,354,133,792,1315,1001,17
69.5,986,1888,1165,1,28,11,0,360,128,774,1308,1026,17
70.5,977,1855,1207,1,28,11,1,354,133,764,1281,1063,17
71.5,970,1870,1199,1,27,12,3,351,134,755,1300,1053,17
72.5,947,1844,1248,1,26,13,3,345,140,732,1281,1095,17
73.5,948,1872,1219,1,27,12,2,348,138,734,1305,1069,17
74.5,957,1890,1192,0,30,10,0,356,132,746,1312,1050,17
75.5,965,1906,1168,1,31,8,0,361,127,753,1322,1033,17
76.5,963,1910,1166,1,29,10,1,360,127,750,1329,1029,17
77.5,936,1915,1188,1,27,12,1,366,121,723,1330,1055,17
78.5,939,1920,1180,1,29,10,1,365,122,726,1334,1048,17
79.5,915,1923,1201,1,26,13,0,367,121,703,1338,1067,17
80.5,925,1927,1187,1,28,11,0,363,125,713,1344,1051,17
81.5,914,1920,1205,1,27,12,0,357,131,702,1344,1062,17
82.5,931,1925,1183,1,24,15,0,359,129,719,1350,1039,17
83.5,931,1924,1184,0,25,15,0,366,122,720,1341,1047,17
84.5,934,1924,1181,0,26,14,0,360,128,723,1346,1039,17
85.5,936,1904,1199,0,25,15,0,362,126,725,1325,1058,17
86.5,947,1873,1219,0,23,17,0,360,128,736,1298,1074,17
87.5,931,1847,1261,0,23,17,0,355,133,720,1277,1111,17
88.5,940,1850,1249,1,22,17,0,370,118,728,1266,1114,17
89.5,966,1891,1182,2,22,16,0,372,116,753,1305,1050,17
90.5,974,1883,1182,2,20,18,0,367,121,761,1304,1043,17
91.5,1002,1862,1175,1,22,17,1,368,119,789,1280,1039,17
92.5,1035,1869,1135,6,21,13,1,375,112,817,1281,1010,17
93.5,1044,1869,1126,2,23,15,1,376,111,830,1278,1000,17
94.5,1014,1871,1154,2,26,12,2,367,119,799,1286,1023,17
95.5,1022,1858,1159,0,26,14,3,365,120,808,1275,1025,17
96.5,1026,1872,1141,0,27,13,3,356,129,812,1297,999,17
97.5,1013,1874,1152,1,28,11,2,368,118,799,1286,1023,17
98.5,1024,1871,1144,1,27,12,1,373,114,811,1279,1018,17
99.5,1015,1861,1163,2,24,14,0,373,115,802,1272,1034,17
100.5,980,1865,1194,2,24,14,0,367,121,767,1282,1059,17
101.5,1010,1859,1170,1,25,14,0,363,125,798,1279,1031,17
102.5,1003,1863,1173,2,23,15,0,356,132,790,1292,1026,17
103.5,1004,1853,1182,6,24,10,2,356,130,785,1281,1042,17
104.5,986,1857,1196,4,25,11,0,355,133,771,1285,1052,17
105.5,973,1868,1198,4,26,10,0,361,127,758,1289,1061,17
106.5,965,1866,1208,3,26,11,1,357,130,750,1291,1067,17
107.5,975,1888,1176,2,28,10,1,363,124,761,1305,1042,17
108.5,976,1929,1134,2,27,11,1,371,116,762,1339,1007,17
109.5,966,1949,1124,2,26,12,1,383,104,752,1348,1008,17
110.5,958,1937,1144,1,27,12,1,382,105,745,1336,1027,17
111.5,968,1917,1154,1,28,11,1,365,122,755,1332,1021,17
112.5,968,1908,1163,0,27,13,1,359,128,756,1330,1022,17
113.5,976,1910,1153,4,26,10,1,360,127,760,1332,1016,17
114.5,996,1909,1134,7,24,9,0,364,124,778,1329,1001,17
115.5,1015,1907,1117,6,21,13,0,375,113,798,1319,991,17
116.5,992,1923,1124,7,22,11,0,372,116,774,1337,997,17
117.5,996,1908,1135,7,22,11,0,359,129,778,1335,995,17
118.5,992,1877,1170,7,22,11,0,357,131,774,1306,1028,17
119.5,1007,1876,1156,9,21,10,0,355,133,787,1308,1013,17
120.5,999,1900,1140,6,23,11,0,363,125,782,1322,1004,17
121.5,983,1916,1140,5,25,10,0,372,116,767,1327,1014,17
122.5,968,1904,1167,5,23,12,0,375,113,752,1314,1042,17
123.5,962,1918,1159,5,21,14,0,376,112,746,1329,1033,17
124.5,955,1932,1152,4,22,14,0,373,115,740,1345,1023,17
125.5,946,1943,1150,5,21,14,0,382,106,730,1348,1030,17
126.5,953,1936,1150,4,22,14,0,374,114,738,1348,1022,17
127.5,959,1920,1160,2,22,16,0,363,125,746,1343,1019,17
128.5,963,1902,1174,2,22,16,0,363,125,750,1325,1033,17
129.5,977,1925,1137,1,21,18,0,366,122,765,1346,997,17
130.5,977,1933,1129,3,19,18,0,365,123,763,1357,988,17
131.5,971,1925,1143,1,20,19,0,353,135,759,1360,989,17
132.5,974,1895,1170,4,19,17,0,348,140,759,1336,1013,17
133.5,969,1890,1180,2,21,17,0,346,142,756,1331,1021,17
134.5,958,1882,1199,3,22,15,0,352,136,744,1316,1048,17
135.5,970,1921,1148,4,23,13,0,364,124,755,1342,1011,17
136.5,957,1922,1160,5,23,12,1,357,130,740,1350,1018,17
137.5,959,1902,1178,8,23,9,7,350,131,733,1337,1038,17
138.5,958,1879,1202,6,24,10,14,343,131,727,1320,1061,17
139.5,959,1870,1210,6,24,10,16,338,134,726,1316,1066,17
140.5,985,1854,1200,7,21,12,18,344,126,749,1297,1062,17
141.5,978,1856,1205,5,21,14,11,348,129,751,1295,1062,17
142.5,984,1888,1167,7,22,11,9,352,127,757,1322,1029,17
143.5,995,1882,1162,6,24,10,8,344,136,770,1322,1016,17
144.5,997,1895,1147,7,24,9,6,344,138,773,1335,1000,17
145.5,993,1902,1144,7,25,8,4,347,137,771,1338,999,17
146.5,974,1881,1184,7,27,6,3,344,141,753,1318,1037,17
147.5,957,1876,1206,4,28,8,3,349,136,739,1307,1062,17
148.5,978,1891,1170,3,29,8,4,350,134,760,1320,1028,17
149.5,1004,1879,1156,2,31,7,1,346,141,790,1310,1008,17
150.5,1011,1872,1156,2,29,9,1,339,148,797,1312,999,17
151.5,1015,1866,1158,2,27,11,2,348,138,800,1299,1009,17
152.5,1014,1851,1174,1,25,14,9,342,137,793,1292,1023,17
153.5,994,1867,1178,3,24,13,10,346,132,770,1305,1033,17
154.5,1013,1865,1161,3,24,13,10,347,131,789,1302,1017,17
155.5,1026,1887,1126,3,23,14,9,358,121,803,1314,991,17
156.5,1045,1877,1117,4,26,10,8,357,123,822,1302,984,17
157.5,1025,1894,1120,6,26,8,9,358,121,799,1318,991,17
158.5,1005,1908,1126,4,26,10,9,359,120,781,1331,996,17
159.5,988,1889,1162,4,26,10,5,363,120,768,1308,1032,17
160.5,974,1892,1173,3,27,10,3,359,126,757,1314,1037,17
161.5,981,1875,1183,2,27,11,2,368,118,766,1288,1054,17
162.5,1003,1896,1140,1,27,12,0,374,114,791,1303,1014,17
163.5,1016,1900,1123,1,23,16,0,375,113,804,1310,994,17
164.5,1001,1886,1152,3,24,13,0,370,118,787,1300,1021,17
165.5,1000,1856,1183,1,23,16,0,364,124,788,1277,1043,17
166.5,983,1876,1180,2,25,13,1,372,115,769,1287,1052,17
167.5,1002,1873,1164,2,24,14,0,370,118,789,1287,1032,17
168,1001,1858,1180,1,24,15,0,367,121,789,1275,1044,17
