"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
79.5,2215,1467,357,11,25,4,4,442,42,2006,791,311,20
80.5,2204,1459,376,12,24,4,9,444,35,1989,782,337,20
81.5,2245,1441,353,13,25,2,7,437,44,2031,770,307,20
82.5,2233,1426,380,13,21,6,8,431,49,2018,765,325,20
83.5,2232,1420,387,16,21,3,5,439,44,2017,751,340,20
84.5,2227,1424,388,17,20,3,5,451,32,2011,744,353,20
85.5,2259,1396,384,17,21,2,7,444,37,2041,722,345,20
86.5,2242,1394,403,16,22,2,4,449,35,2028,714,366,20
87.5,2218,1399,422,12,22,6,6,449,33,2006,719,383,20
88.5,2259,1401,379,14,23,3,6,434,48,2045,735,328,20
89.5,2278,1381,380,11,23,6,7,437,44,2066,712,330,20
90.5,2269,1417,353,17,22,1,6,446,36,2052,740,316,20
91.5,2250,1421,368,14,24,2,6,449,33,2036,739,333,20
92.5,2257,1415,367,14,25,1,2,449,37,2047,732,329,20
93.5,2247,1414,378,14,25,1,2,452,34,2037,728,343,20
94.5,2277,1394,368,14,24,2,2,454,32,2067,707,334,20
95.5,2238,1401,400,13,25,2,2,452,34,2029,715,364,20
96.5,2238,1392,409,13,23,4,1,456,31,2030,704,374,20
97.5,2263,1373,403,14,25,1,2,447,39,2053,692,363,20
98.5,2273,1389,377,13,25,2,3,447,38,2063,708,337,20
99.5,2283,1385,371,12,24,4,3,446,39,2074,706,328,20
100.5,2285,1398,356,11,23,6,2,442,44,2078,724,306,20
101.5,2265,1384,390,11,24,5,6,442,40,2054,709,345,20
102.5,2224,1380,435,14,24,2,7,449,32,2009,698,401,20
103.5,2280,1371,388,11,24,5,9,438,41,2066,700,342,20
104.5,2274,1380,385,12,27,1,8,441,39,2060,703,345,20
105.5,2282,1388,369,12,27,1,6,446,36,2070,706,332,20
106.5,2257,1400,382,10,28,2,2,455,31,2051,708,349,20
107.5,2252,1416,371,9,30,1,2,450,36,2047,727,334,20
108.5,2237,1386,416,9,30,1,2,441,45,2032,706,370,20
109.5,2284,1386,369,7,32,1,1,443,44,2082,702,324,20
110.5,2250,1399,390,7,31,2,1,443,44,2048,716,344,20
111.5,2247,1399,393,6,31,3,1,446,41,2046,713,349,20
112.5,2237,1407,395,4,31,5,2,451,35,2037,716,355,20
113.5,2219,1398,422,6,31,3,2,455,31,2017,703,388,20
114.5,2230,1402,407,6,31,3,1,456,31,2029,706,373,20
115.5,2248,1388,403,7,29,4,0,442,46,2047,708,353,20
116.5,2247,1391,401,6,30,4,0,443,45,2047,709,352,20
117.5,2266,1395,378,10,30,0,0,446,42,2062,710,336,20
118.5,2285,1397,357,10,29,1,1,443,44,2080,716,312,20
119.5,2246,1377,416,9,24,7,3,432,53,2040,712,356,20
120.5,2248,1378,413,6,26,8,0,460,28,2048,683,377,20
121.5,2298,1362,379,12,25,3,2,457,29,2090,671,347,20
122.5,2302,1342,395,12,23,5,3,452,33,2093,658,357,20
123.5,2292,1358,389,11,25,4,4,451,33,2083,673,352,20
124.5,2289,1353,397,12,25,3,2,449,37,2081,670,357,20
125.5,2308,1360,371,10,24,6,2,450,36,2102,677,329,20
126.5,2306,1359,374,10,24,6,0,454,34,2102,672,334,20
127.5,2319,1351,369,12,24,4,2,439,47,2111,679,318,20
128.5,2275,1396,368,11,23,6,3,444,41,2067,720,321,20
129.5,2236,1403,400,13,23,4,2,454,32,2027,717,364,20
130.5,2273,1386,380,13,25,2,1,440,47,2065,712,331,20
131.5,2294,1374,371,15,24,1,3,438,47,2082,703,323,20
132.5,2258,1371,410,12,27,1,3,453,32,2049,682,377,20
133.5,2274,1370,395,12,27,1,3,452,33,2065,682,361,20
134.5,2265,1345,429,11,27,2,5,441,42,2055,668,385,20
135.5,2279,1380,380,10,29,1,8,444,36,2067,698,343,20
136.5,2251,1377,411,10,29,1,7,445,36,2040,694,374,20
137.5,2289,1388,362,11,28,1,6,441,41,2078,710,320,20
138.5,2282,1404,353,11,27,2,9,446,33,2068,722,318,20
139.5,2286,1387,366,11,26,3,11,438,39,2070,714,324,20
140.5,2254,1383,402,7,25,8,7,437,44,2046,712,350,20
141.5,2265,1414,360,8,31,1,7,447,34,2056,727,325,20
142.5,2249,1415,375,7,31,2,8,442,38,2040,733,335,20
143.5,2247,1399,393,8,31,1,8,435,45,2037,724,347,20
144.5,2238,1414,387,8,30,2,6,433,49,2030,742,336,20
145.5,2246,1442,351,7,29,4,4,442,42,2041,762,305,20
146.5,2196,1432,411,8,29,3,4,441,43,1990,753,365,20
147.5,2231,1440,368,9,29,2,3,443,42,2025,759,324,20
148.5,2217,1413,409,8,29,3,2,439,47,2013,736,359,20
149.5,2211,1424,404,8,31,1,2,444,42,2007,740,361,20
150.5,2235,1424,380,8,31,1,3,442,43,2030,742,336,20
151.5,2232,1437,370,5,32,3,5,442,41,2028,754,326,20
152.5,2192,1433,414,7,32,1,3,447,38,1988,745,375,20
153.5,2215,1437,387,6,32,2,3,449,36,2012,747,349,20
154.5,2234,1416,389,6,30,4,2,445,41,2032,732,344,20
155.5,2245,1404,390,8,30,2,2,456,30,2041,709,358,20
156.5,2237,1404,398,7,32,1,1,449,38,2035,714,359,20
157.5,2204,1397,438,7,32,1,1,444,43,2002,712,394,20
158.5,2226,1382,431,4,33,3,0,444,44,2028,696,384,20
159.5,2242,1371,426,3,34,3,0,444,44,2045,684,379,20
160.5,2268,1399,372,4,34,2,1,448,39,2069,708,331,20
161.5,2265,1403,371,5,33,2,1,443,44,2065,718,325,20
162.5,2233,1422,384,5,33,2,1,452,35,2033,728,347,20
163.5,2231,1416,392,7,30,3,0,449,39,2030,728,350,20
164.5,2243,1449,347,5,34,1,0,448,40,2044,758,306,20
165.5,2232,1451,356,5,33,2,0,441,47,2033,768,307,20
166.5,2204,1454,381,4,33,3,0,444,44,2006,768,334,20
167.5,2240,1436,363,7,32,1,0,446,42,2039,749,320,20
168,2249,1446,344,5,32,3,0,450,38,2050,755,303,20
