"tick","total_believers","total_fact_checkers","total_susceptibles","influencer_believers","influencer_fact_checkers","influencer_susceptibles","scholar_believers","scholar_fact_checkers","scholar_susceptibles","normal_believers","normal_fact_checkers","normal_susceptibles","run_id"
103.5,961,1919,1159,1,25,14,0,376,112,771,1304,1033,12
104.5,954,1916,1169,2,22,16,1,365,122,762,1315,1031,12
105.5,957,1894,1188,1,22,17,2,371,115,765,1287,1056,12
106.5,966,1883,1190,1,20,19,2,374,112,774,1275,1059,12
107.5,986,1890,1163,2,20,18,1,383,104,794,1273,1041,12
108.5,996,1881,1162,2,21,17,1,363,124,804,1283,1021,12
109.5,995,1895,1149,2,22,16,1,363,124,803,1296,1009,12
110.5,977,1929,1133,2,25,13,1,362,125,785,1328,995,12
111.5,961,1954,1124,2,27,11,1,364,123,769,1349,990,12
112.5,950,1937,1152,2,25,13,1,372,115,758,1326,1024,12
113.5,941,1927,1171,1,25,14,1,372,115,750,1316,1042,12
114.5,956,1941,1142,1,24,15,1,370,117,765,1333,1010,12
115.5,974,1943,1122,1,25,14,1,372,115,783,1332,993,12
116.5,967,1941,1131,3,25,12,1,375,112,774,1327,1007,12
117.5,968,1932,1139,3,26,11,1,369,118,775,1323,1010,12
118.5,963,1907,1169,4,25,11,1,363,124,769,1305,1034,12
119.5,985,1903,1151,3,26,11,3,372,113,790,1291,1027,12
120.5,966,1911,1162,4,28,8,1,367,120,772,1302,1034,12
121.5,976,1919,1144,4,26,10,1,374,113,782,1305,1021,12
122.5,965,1894,1180,2,28,10,3,376,109,771,1276,1061,12
123.5,972,1905,1162,2,27,11,1,386,101,780,1278,1050,12
124.5,979,1904,1156,2,26,12,1,383,104,787,1281,1040,12
125.5,986,1914,1139,2,26,12,1,371,116,794,1303,1011,12
126.5,994,1891,1154,2,24,14,0,370,118,803,1283,1022,12
127.5,1003,1897,1139,2,23,15,0,370,118,812,1290,1006,12
128.5,987,1918,1134,2,23,15,1,367,120,795,1314,999,12
129.5,1008,1888,1143,6,23,11,6,365,117,807,1286,1015,12
130.5,1008,1858,1173,4,23,13,6,362,120,809,1259,1040,12
131.5,1027,1876,1136,4,22,14,10,365,113,824,1275,1009,12
132.5,1011,1881,1147,8,23,9,8,376,104,806,1268,1034,12
133.5,1013,1856,1170,10,23,7,10,370,108,804,1249,1055,12
134.5,1030,1878,1131,8,25,7,12,356,120,821,1283,1004,12
135.5,1009,1885,1145,7,24,9,12,347,129,801,1300,1007,12
136.5,1000,1907,1132,3,26,11,13,349,126,795,1318,995,12
137.5,994,1886,1159,3,27,10,10,338,140,792,1307,1009,12
138.5,1007,1900,1132,2,25,13,4,346,138,812,1315,981,12
139.5,994,1893,1152,5,25,10,2,366,120,798,1288,1022,12
140.5,960,1889,1190,4,27,9,1,377,110,766,1271,1071,12
141.5,941,1898,1200,2,28,10,1,373,114,749,1283,1076,12
142.5,954,1880,1205,1,27,12,1,360,127,763,1279,1066,12
143.5,937,1877,1225,1,29,10,1,348,139,746,1286,1076,12
144.5,968,1855,1216,1,28,11,2,337,149,776,1276,1056,12
145.5,985,1830,1224,0,26,14,3,342,143,793,1248,1067,12
146.5,977,1834,1228,0,25,15,4,342,142,784,1253,1071,12
147.5,952,1865,1222,1,23,16,2,346,140,760,1282,1066,12
148.5,959,1882,1198,2,22,16,2,356,130,766,1290,1052,12
149.5,943,1893,1203,4,20,16,2,361,125,748,1298,1062,12
150.5,952,1898,1189,4,19,17,2,368,118,757,1297,1054,12
151.5,956,1906,1177,4,21,15,2,363,123,761,1308,1039,12
152.5,947,1918,1174,4,20,16,2,360,126,752,1324,1032,12
153.5,934,1910,1195,4,22,14,1,348,139,740,1326,1042,12
154.5,927,1897,1215,1,24,15,1,346,141,736,1313,1059,12
155.5,975,1886,1178,2,25,13,1,355,132,783,1292,1033,12
156.5,973,1877,1189,1,26,13,1,349,138,782,1288,1038,12
157.5,965,1880,1194,1,27,12,1,349,138,774,1290,1044,12
158.5,965,1868,1206,2,26,12,0,344,144,774,1284,1050,12
159.5,950,1844,1245,3,24,13,0,338,150,758,1268,1082,12
160.5,947,1853,1239,2,24,14,1,343,144,755,1272,1081,12
161.5,956,1872,1211,2,24,14,1,349,138,764,1285,1059,12
162.5,952,1884,1203,2,24,14,0,346,142,761,1300,1047,12
163.5,943,1941,1155,2,25,13,0,368,120,752,1334,1022,12
164.5,931,1941,1167,1,26,13,0,357,131,741,1344,1023,12
165.5,941,1927,1171,1,25,14,0,375,113,751,1313,1044,12
166.5,947,1931,1161,1,24,15,1,371,116,756,1322,1030,12
167.5,941,1911,1187,1,22,17,1,358,129,750,1317,1041,12
168,945,1922,1172,2,21,17,0,357,131,754,1330,1024,12
