"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:41:13:561 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"124","903","105","true","124","1304","5","true","124","1832","15","true"
"125","877","105","true","125","1309","5","true","125","1853","15","true"
"126","872","105","true","126","1315","5","true","126","1852","15","true"
"127","898","105","true","127","1283","5","true","127","1858","15","true"
"128","923","105","true","128","1277","5","true","128","1839","15","true"
"129","927","105","true","129","1268","5","true","129","1844","15","true"
"130","945","105","true","130","1240","5","true","130","1854","15","true"
"131","971","105","true","131","1226","5","true","131","1842","15","true"
"132","972","105","true","132","1230","5","true","132","1837","15","true"
"133","978","105","true","133","1230","5","true","133","1831","15","true"
"134","992","105","true","134","1221","5","true","134","1826","15","true"
"135","963","105","true","135","1235","5","true","135","1841","15","true"
"136","952","105","true","136","1269","5","true","136","1818","15","true"
"137","959","105","true","137","1267","5","true","137","1813","15","true"
"138","966","105","true","138","1240","5","true","138","1833","15","true"
"139","957","105","true","139","1236","5","true","139","1846","15","true"
"140","959","105","true","140","1216","5","true","140","1864","15","true"
"141","934","105","true","141","1238","5","true","141","1867","15","true"
"142","918","105","true","142","1241","5","true","142","1880","15","true"
"143","906","105","true","143","1250","5","true","143","1883","15","true"
"144","901","105","true","144","1293","5","true","144","1845","15","true"
"145","910","105","true","145","1296","5","true","145","1833","15","true"
"146","910","105","true","146","1250","5","true","146","1879","15","true"
"147","890","105","true","147","1242","5","true","147","1907","15","true"
"148","890","105","true","148","1259","5","true","148","1890","15","true"
"149","900","105","true","149","1237","5","true","149","1902","15","true"
"150","909","105","true","150","1230","5","true","150","1900","15","true"
"151","879","105","true","151","1295","5","true","151","1865","15","true"
"152","883","105","true","152","1265","5","true","152","1891","15","true"
"153","885","105","true","153","1239","5","true","153","1915","15","true"
"154","853","105","true","154","1241","5","true","154","1945","15","true"
"155","845","105","true","155","1244","5","true","155","1950","15","true"
"156","857","105","true","156","1232","5","true","156","1950","15","true"
"157","856","105","true","157","1233","5","true","157","1950","15","true"
"158","860","105","true","158","1235","5","true","158","1944","15","true"
"159","854","105","true","159","1247","5","true","159","1938","15","true"
"160","865","105","true","160","1227","5","true","160","1947","15","true"
"161","836","105","true","161","1280","5","true","161","1923","15","true"
"162","850","105","true","162","1262","5","true","162","1927","15","true"
"163","844","105","true","163","1277","5","true","163","1918","15","true"
"164","842","105","true","164","1286","5","true","164","1911","15","true"
"165","840","105","true","165","1289","5","true","165","1910","15","true"
"166","835","105","true","166","1294","5","true","166","1910","15","true"
"167","831","105","true","167","1313","5","true","167","1895","15","true"
"168","841","105","true","168","1319","5","true","168","1879","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1448","105","true","0","1558","5","true","0","86","15","true"
"1","1456","105","true","1","1468","5","true","1","168","15","true"
"2","1433","105","true","2","1405","5","true","2","254","15","true"
"3","1445","105","true","3","1320","5","true","3","327","15","true"
"4","1446","105","true","4","1263","5","true","4","383","15","true"
"5","1424","105","true","5","1233","5","true","5","435","15","true"
"6","1379","105","true","6","1180","5","true","6","533","15","true"
"7","1341","105","true","7","1160","5","true","7","591","15","true"
"8","1308","105","true","8","1124","5","true","8","660","15","true"
"9","1272","105","true","9","1119","5","true","9","701","15","true"
"10","1252","105","true","10","1118","5","true","10","722","15","true"
"11","1212","105","true","11","1109","5","true","11","771","15","true"
"12","1142","105","true","12","1132","5","true","12","818","15","true"
"13","1107","105","true","13","1121","5","true","13","864","15","true"
"14","1039","105","true","14","1135","5","true","14","918","15","true"
"15","988","105","true","15","1153","5","true","15","951","15","true"
"16","996","105","true","16","1121","5","true","16","975","15","true"
"17","953","105","true","17","1139","5","true","17","1000","15","true"
"18","945","105","true","18","1118","5","true","18","1029","15","true"
"19","934","105","true","19","1112","5","true","19","1046","15","true"
"20","938","105","true","20","1113","5","true","20","1041","15","true"
"21","926","105","true","21","1107","5","true","21","1059","15","true"
"22","924","105","true","22","1075","5","true","22","1093","15","true"
"23","933","105","true","23","1066","5","true","23","1093","15","true"
"24","882","105","true","24","1109","5","true","24","1101","15","true"
"25","854","105","true","25","1110","5","true","25","1128","15","true"
"26","851","105","true","26","1101","5","true","26","1140","15","true"
"27","827","105","true","27","1123","5","true","27","1142","15","true"
"28","815","105","true","28","1123","5","true","28","1154","15","true"
"29","798","105","true","29","1140","5","true","29","1154","15","true"
"30","794","105","true","30","1137","5","true","30","1161","15","true"
"31","775","105","true","31","1135","5","true","31","1182","15","true"
"32","760","105","true","32","1114","5","true","32","1218","15","true"
"33","757","105","true","33","1107","5","true","33","1228","15","true"
"34","721","105","true","34","1118","5","true","34","1253","15","true"
"35","752","105","true","35","1080","5","true","35","1260","15","true"
"36","745","105","true","36","1072","5","true","36","1275","15","true"
"37","726","105","true","37","1092","5","true","37","1274","15","true"
"38","719","105","true","38","1095","5","true","38","1278","15","true"
"39","700","105","true","39","1116","5","true","39","1276","15","true"
"40","699","105","true","40","1113","5","true","40","1280","15","true"
"41","692","105","true","41","1097","5","true","41","1303","15","true"
"42","696","105","true","42","1087","5","true","42","1309","15","true"
"43","706","105","true","43","1094","5","true","43","1292","15","true"
"44","694","105","true","44","1102","5","true","44","1296","15","true"
"45","689","105","true","45","1092","5","true","45","1311","15","true"
"46","663","105","true","46","1095","5","true","46","1334","15","true"
"47","652","105","true","47","1109","5","true","47","1331","15","true"
"48","655","105","true","48","1103","5","true","48","1334","15","true"
"49","669","105","true","49","1068","5","true","49","1355","15","true"
"50","661","105","true","50","1094","5","true","50","1337","15","true"
"51","684","105","true","51","1051","5","true","51","1357","15","true"
"52","685","105","true","52","1091","5","true","52","1316","15","true"
"53","688","105","true","53","1082","5","true","53","1322","15","true"
"54","671","105","true","54","1076","5","true","54","1345","15","true"
"55","656","105","true","55","1089","5","true","55","1347","15","true"
"56","651","105","true","56","1100","5","true","56","1341","15","true"
"57","645","105","true","57","1123","5","true","57","1324","15","true"
"58","659","105","true","58","1117","5","true","58","1316","15","true"
"59","643","105","true","59","1151","5","true","59","1298","15","true"
"60","665","105","true","60","1121","5","true","60","1306","15","true"
"61","653","105","true","61","1120","5","true","61","1319","15","true"
"62","642","105","true","62","1131","5","true","62","1319","15","true"
"63","630","105","true","63","1114","5","true","63","1348","15","true"
"64","651","105","true","64","1106","5","true","64","1335","15","true"
"65","650","105","true","65","1119","5","true","65","1323","15","true"
"66","639","105","true","66","1155","5","true","66","1298","15","true"
"67","654","105","true","67","1143","5","true","67","1295","15","true"
"68","648","105","true","68","1146","5","true","68","1298","15","true"
"69","639","105","true","69","1151","5","true","69","1302","15","true"
"70","648","105","true","70","1144","5","true","70","1300","15","true"
"71","643","105","true","71","1113","5","true","71","1336","15","true"
"72","657","105","true","72","1100","5","true","72","1335","15","true"
"73","654","105","true","73","1123","5","true","73","1315","15","true"
"74","660","105","true","74","1123","5","true","74","1309","15","true"
"75","653","105","true","75","1119","5","true","75","1320","15","true"
"76","655","105","true","76","1097","5","true","76","1340","15","true"
"77","654","105","true","77","1117","5","true","77","1321","15","true"
"78","652","105","true","78","1126","5","true","78","1314","15","true"
"79","664","105","true","79","1126","5","true","79","1302","15","true"
"80","641","105","true","80","1152","5","true","80","1299","15","true"
"81","641","105","true","81","1151","5","true","81","1300","15","true"
"82","650","105","true","82","1104","5","true","82","1338","15","true"
"83","652","105","true","83","1090","5","true","83","1350","15","true"
"84","685","105","true","84","1051","5","true","84","1356","15","true"
"85","697","105","true","85","1069","5","true","85","1326","15","true"
"86","672","105","true","86","1083","5","true","86","1337","15","true"
"87","636","105","true","87","1114","5","true","87","1342","15","true"
"88","653","105","true","88","1114","5","true","88","1325","15","true"
"89","663","105","true","89","1112","5","true","89","1317","15","true"
"90","693","105","true","90","1115","5","true","90","1284","15","true"
"91","696","105","true","91","1121","5","true","91","1275","15","true"
"92","704","105","true","92","1117","5","true","92","1271","15","true"
"93","707","105","true","93","1099","5","true","93","1286","15","true"
"94","692","105","true","94","1116","5","true","94","1284","15","true"
"95","703","105","true","95","1104","5","true","95","1285","15","true"
"96","690","105","true","96","1139","5","true","96","1263","15","true"
"97","669","105","true","97","1161","5","true","97","1262","15","true"
"98","671","105","true","98","1145","5","true","98","1276","15","true"
"99","677","105","true","99","1129","5","true","99","1286","15","true"
"100","655","105","true","100","1156","5","true","100","1281","15","true"
"101","670","105","true","101","1151","5","true","101","1271","15","true"
"102","689","105","true","102","1134","5","true","102","1269","15","true"
"103","699","105","true","103","1129","5","true","103","1264","15","true"
"104","702","105","true","104","1139","5","true","104","1251","15","true"
"105","712","105","true","105","1126","5","true","105","1254","15","true"
"106","743","105","true","106","1089","5","true","106","1260","15","true"
"107","715","105","true","107","1111","5","true","107","1266","15","true"
"108","704","105","true","108","1106","5","true","108","1282","15","true"
"109","688","105","true","109","1127","5","true","109","1277","15","true"
"110","671","105","true","110","1150","5","true","110","1271","15","true"
"111","663","105","true","111","1147","5","true","111","1282","15","true"
"112","687","105","true","112","1114","5","true","112","1291","15","true"
"113","692","105","true","113","1107","5","true","113","1293","15","true"
"114","712","105","true","114","1094","5","true","114","1286","15","true"
"115","688","105","true","115","1127","5","true","115","1277","15","true"
"116","697","105","true","116","1113","5","true","116","1282","15","true"
"117","687","105","true","117","1134","5","true","117","1271","15","true"
"118","689","105","true","118","1157","5","true","118","1246","15","true"
"119","704","105","true","119","1119","5","true","119","1269","15","true"
"120","718","105","true","120","1120","5","true","120","1254","15","true"
"121","716","105","true","121","1117","5","true","121","1259","15","true"
"122","695","105","true","122","1137","5","true","122","1260","15","true"
"123","697","105","true","123","1133","5","true","123","1262","15","true"
"124","668","105","true","124","1134","5","true","124","1290","15","true"
"125","659","105","true","125","1149","5","true","125","1284","15","true"
"126","684","105","true","126","1131","5","true","126","1277","15","true"
"127","700","105","true","127","1130","5","true","127","1262","15","true"
"128","710","105","true","128","1114","5","true","128","1268","15","true"
"129","722","105","true","129","1097","5","true","129","1273","15","true"
"130","750","105","true","130","1079","5","true","130","1263","15","true"
"131","755","105","true","131","1085","5","true","131","1252","15","true"
"132","765","105","true","132","1082","5","true","132","1245","15","true"
"133","783","105","true","133","1064","5","true","133","1245","15","true"
"134","755","105","true","134","1083","5","true","134","1254","15","true"
"135","743","105","true","135","1109","5","true","135","1240","15","true"
"136","750","105","true","136","1099","5","true","136","1243","15","true"
"137","754","105","true","137","1069","5","true","137","1269","15","true"
"138","742","105","true","138","1078","5","true","138","1272","15","true"
"139","746","105","true","139","1066","5","true","139","1280","15","true"
"140","722","105","true","140","1087","5","true","140","1283","15","true"
"141","710","105","true","141","1085","5","true","141","1297","15","true"
"142","699","105","true","142","1094","5","true","142","1299","15","true"
"143","694","105","true","143","1136","5","true","143","1262","15","true"
"144","704","105","true","144","1155","5","true","144","1233","15","true"
"145","704","105","true","145","1110","5","true","145","1278","15","true"
"146","686","105","true","146","1096","5","true","146","1310","15","true"
"147","684","105","true","147","1092","5","true","147","1316","15","true"
"148","693","105","true","148","1083","5","true","148","1316","15","true"
"149","701","105","true","149","1067","5","true","149","1324","15","true"
"150","669","105","true","150","1129","5","true","150","1294","15","true"
"151","675","105","true","151","1109","5","true","151","1308","15","true"
"152","676","105","true","152","1089","5","true","152","1327","15","true"
"153","645","105","true","153","1089","5","true","153","1358","15","true"
"154","637","105","true","154","1099","5","true","154","1356","15","true"
"155","648","105","true","155","1091","5","true","155","1353","15","true"
"156","650","105","true","156","1090","5","true","156","1352","15","true"
"157","654","105","true","157","1087","5","true","157","1351","15","true"
"158","646","105","true","158","1092","5","true","158","1354","15","true"
"159","656","105","true","159","1076","5","true","159","1360","15","true"
"160","626","105","true","160","1136","5","true","160","1330","15","true"
"161","637","105","true","161","1128","5","true","161","1327","15","true"
"162","634","105","true","162","1141","5","true","162","1317","15","true"
"163","631","105","true","163","1154","5","true","163","1307","15","true"
"164","630","105","true","164","1148","5","true","164","1314","15","true"
"165","629","105","true","165","1152","5","true","165","1311","15","true"
"166","625","105","true","166","1169","5","true","166","1298","15","true"
"167","634","105","true","167","1180","5","true","167","1278","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","189","105","true","0","234","5","true","0","82","15","true"
"1","152","105","true","1","200","5","true","1","153","15","true"
"2","121","105","true","2","178","5","true","2","206","15","true"
"3","96","105","true","3","166","5","true","3","243","15","true"
"4","88","105","true","4","162","5","true","4","255","15","true"
"5","60","105","true","5","158","5","true","5","287","15","true"
"6","47","105","true","6","143","5","true","6","315","15","true"
"7","30","105","true","7","144","5","true","7","331","15","true"
"8","24","105","true","8","138","5","true","8","343","15","true"
"9","19","105","true","9","135","5","true","9","351","15","true"
"10","19","105","true","10","139","5","true","10","347","15","true"
"11","17","105","true","11","121","5","true","11","367","15","true"
"12","11","105","true","12","133","5","true","12","361","15","true"
"13","9","105","true","13","140","5","true","13","356","15","true"
"14","6","105","true","14","136","5","true","14","363","15","true"
"15","3","105","true","15","139","5","true","15","363","15","true"
"16","4","105","true","16","133","5","true","16","368","15","true"
"17","1","105","true","17","124","5","true","17","380","15","true"
"18","2","105","true","18","120","5","true","18","383","15","true"
"19","1","105","true","19","135","5","true","19","369","15","true"
"20","1","105","true","20","145","5","true","20","359","15","true"
"21","2","105","true","21","140","5","true","21","363","15","true"
"22","5","105","true","22","142","5","true","22","358","15","true"
"23","4","105","true","23","138","5","true","23","363","15","true"
"24","5","105","true","24","140","5","true","24","360","15","true"
"25","3","105","true","25","138","5","true","25","364","15","true"
"26","3","105","true","26","143","5","true","26","359","15","true"
"27","5","105","true","27","150","5","true","27","350","15","true"
"28","3","105","true","28","159","5","true","28","343","15","true"
"29","2","105","true","29","153","5","true","29","350","15","true"
"30","2","105","true","30","145","5","true","30","358","15","true"
"31","3","105","true","31","141","5","true","31","361","15","true"
"32","6","105","true","32","149","5","true","32","350","15","true"
"33","9","105","true","33","151","5","true","33","345","15","true"
"34","10","105","true","34","139","5","true","34","356","15","true"
"35","11","105","true","35","147","5","true","35","347","15","true"
"36","13","105","true","36","144","5","true","36","348","15","true"
"37","9","105","true","37","143","5","true","37","353","15","true"
"38","7","105","true","38","134","5","true","38","364","15","true"
"39","4","105","true","39","134","5","true","39","367","15","true"
"40","4","105","true","40","131","5","true","40","370","15","true"
"41","2","105","true","41","128","5","true","41","375","15","true"
"42","1","105","true","42","141","5","true","42","363","15","true"
"43","1","105","true","43","139","5","true","43","365","15","true"
"44","2","105","true","44","152","5","true","44","351","15","true"
"45","2","105","true","45","150","5","true","45","353","15","true"
"46","3","105","true","46","147","5","true","46","355","15","true"
"47","4","105","true","47","148","5","true","47","353","15","true"
"48","7","105","true","48","137","5","true","48","361","15","true"
"49","6","105","true","49","128","5","true","49","371","15","true"
"50","8","105","true","50","124","5","true","50","373","15","true"
"51","9","105","true","51","130","5","true","51","366","15","true"
"52","8","105","true","52","141","5","true","52","356","15","true"
"53","4","105","true","53","134","5","true","53","367","15","true"
"54","2","105","true","54","137","5","true","54","366","15","true"
"55","3","105","true","55","135","5","true","55","367","15","true"
"56","7","105","true","56","127","5","true","56","371","15","true"
"57","5","105","true","57","124","5","true","57","376","15","true"
"58","5","105","true","58","123","5","true","58","377","15","true"
"59","4","105","true","59","134","5","true","59","367","15","true"
"60","3","105","true","60","143","5","true","60","359","15","true"
"61","1","105","true","61","152","5","true","61","352","15","true"
"62","3","105","true","62","158","5","true","62","344","15","true"
"63","3","105","true","63","163","5","true","63","339","15","true"
"64","3","105","true","64","154","5","true","64","348","15","true"
"65","2","105","true","65","158","5","true","65","345","15","true"
"66","2","105","true","66","153","5","true","66","350","15","true"
"67","3","105","true","67","149","5","true","67","353","15","true"
"68","3","105","true","68","148","5","true","68","354","15","true"
"69","3","105","true","69","145","5","true","69","357","15","true"
"70","3","105","true","70","142","5","true","70","360","15","true"
"71","4","105","true","71","147","5","true","71","354","15","true"
"72","2","105","true","72","150","5","true","72","353","15","true"
"73","4","105","true","73","153","5","true","73","348","15","true"
"74","5","105","true","74","142","5","true","74","358","15","true"
"75","6","105","true","75","134","5","true","75","365","15","true"
"76","4","105","true","76","141","5","true","76","360","15","true"
"77","2","105","true","77","142","5","true","77","361","15","true"
"78","2","105","true","78","135","5","true","78","368","15","true"
"79","1","105","true","79","132","5","true","79","372","15","true"
"80","2","105","true","80","124","5","true","80","379","15","true"
"81","3","105","true","81","137","5","true","81","365","15","true"
"82","2","105","true","82","145","5","true","82","358","15","true"
"83","3","105","true","83","151","5","true","83","351","15","true"
"84","3","105","true","84","142","5","true","84","360","15","true"
"85","7","105","true","85","135","5","true","85","363","15","true"
"86","7","105","true","86","144","5","true","86","354","15","true"
"87","3","105","true","87","143","5","true","87","359","15","true"
"88","4","105","true","88","141","5","true","88","360","15","true"
"89","4","105","true","89","138","5","true","89","363","15","true"
"90","4","105","true","90","136","5","true","90","365","15","true"
"91","5","105","true","91","134","5","true","91","366","15","true"
"92","6","105","true","92","128","5","true","92","371","15","true"
"93","9","105","true","93","128","5","true","93","368","15","true"
"94","5","105","true","94","130","5","true","94","370","15","true"
"95","1","105","true","95","135","5","true","95","369","15","true"
"96","1","105","true","96","137","5","true","96","367","15","true"
"97","2","105","true","97","132","5","true","97","371","15","true"
"98","2","105","true","98","138","5","true","98","365","15","true"
"99","2","105","true","99","143","5","true","99","360","15","true"
"100","5","105","true","100","142","5","true","100","358","15","true"
"101","4","105","true","101","140","5","true","101","361","15","true"
"102","5","105","true","102","131","5","true","102","369","15","true"
"103","5","105","true","103","134","5","true","103","366","15","true"
"104","7","105","true","104","133","5","true","104","365","15","true"
"105","5","105","true","105","140","5","true","105","360","15","true"
"106","7","105","true","106","133","5","true","106","365","15","true"
"107","6","105","true","107","141","5","true","107","358","15","true"
"108","6","105","true","108","132","5","true","108","367","15","true"
"109","4","105","true","109","134","5","true","109","367","15","true"
"110","4","105","true","110","134","5","true","110","367","15","true"
"111","4","105","true","111","133","5","true","111","368","15","true"
"112","3","105","true","112","122","5","true","112","380","15","true"
"113","4","105","true","113","133","5","true","113","368","15","true"
"114","4","105","true","114","125","5","true","114","376","15","true"
"115","5","105","true","115","127","5","true","115","373","15","true"
"116","5","105","true","116","130","5","true","116","370","15","true"
