"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:40:17:587 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1449","105","true","0","1558","5","true","0","85","15","true"
"1","1477","105","true","1","1431","5","true","1","184","15","true"
"2","1482","105","true","2","1327","5","true","2","283","15","true"
"3","1469","105","true","3","1274","5","true","3","349","15","true"
"4","1444","105","true","4","1234","5","true","4","414","15","true"
"5","1381","105","true","5","1248","5","true","5","463","15","true"
"6","1362","105","true","6","1199","5","true","6","531","15","true"
"7","1334","105","true","7","1178","5","true","7","580","15","true"
"8","1289","105","true","8","1161","5","true","8","642","15","true"
"9","1290","105","true","9","1126","5","true","9","676","15","true"
"10","1222","105","true","10","1164","5","true","10","706","15","true"
"11","1172","105","true","11","1167","5","true","11","753","15","true"
"12","1154","105","true","12","1117","5","true","12","821","15","true"
"13","1102","105","true","13","1123","5","true","13","867","15","true"
"14","1066","105","true","14","1114","5","true","14","912","15","true"
"15","1037","105","true","15","1094","5","true","15","961","15","true"
"16","1004","105","true","16","1103","5","true","16","985","15","true"
"17","976","105","true","17","1084","5","true","17","1032","15","true"
"18","952","105","true","18","1096","5","true","18","1044","15","true"
"19","949","105","true","19","1079","5","true","19","1064","15","true"
"20","918","105","true","20","1109","5","true","20","1065","15","true"
"21","907","105","true","21","1110","5","true","21","1075","15","true"
"22","899","105","true","22","1083","5","true","22","1110","15","true"
"23","865","105","true","23","1091","5","true","23","1136","15","true"
"24","850","105","true","24","1105","5","true","24","1137","15","true"
"25","848","105","true","25","1090","5","true","25","1154","15","true"
"26","843","105","true","26","1093","5","true","26","1156","15","true"
"27","834","105","true","27","1108","5","true","27","1150","15","true"
"28","840","105","true","28","1090","5","true","28","1162","15","true"
"29","814","105","true","29","1137","5","true","29","1141","15","true"
"30","814","105","true","30","1123","5","true","30","1155","15","true"
"31","794","105","true","31","1129","5","true","31","1169","15","true"
"32","831","105","true","32","1106","5","true","32","1155","15","true"
"33","825","105","true","33","1105","5","true","33","1162","15","true"
"34","805","105","true","34","1094","5","true","34","1193","15","true"
"35","797","105","true","35","1081","5","true","35","1214","15","true"
"36","772","105","true","36","1075","5","true","36","1245","15","true"
"37","771","105","true","37","1054","5","true","37","1267","15","true"
"38","755","105","true","38","1079","5","true","38","1258","15","true"
"39","757","105","true","39","1066","5","true","39","1269","15","true"
"40","722","105","true","40","1081","5","true","40","1289","15","true"
"41","698","105","true","41","1082","5","true","41","1312","15","true"
"42","704","105","true","42","1077","5","true","42","1311","15","true"
"43","688","105","true","43","1083","5","true","43","1321","15","true"
"44","674","105","true","44","1097","5","true","44","1321","15","true"
"45","680","105","true","45","1099","5","true","45","1313","15","true"
"46","671","105","true","46","1112","5","true","46","1309","15","true"
"47","685","105","true","47","1111","5","true","47","1296","15","true"
"48","655","105","true","48","1140","5","true","48","1297","15","true"
"49","667","105","true","49","1125","5","true","49","1300","15","true"
"50","675","105","true","50","1126","5","true","50","1291","15","true"
"51","661","105","true","51","1123","5","true","51","1308","15","true"
"52","675","105","true","52","1127","5","true","52","1290","15","true"
"53","691","105","true","53","1137","5","true","53","1264","15","true"
"54","698","105","true","54","1102","5","true","54","1292","15","true"
"55","690","105","true","55","1112","5","true","55","1290","15","true"
"56","679","105","true","56","1136","5","true","56","1277","15","true"
"57","664","105","true","57","1145","5","true","57","1283","15","true"
"58","683","105","true","58","1108","5","true","58","1301","15","true"
"59","674","105","true","59","1115","5","true","59","1303","15","true"
"60","659","105","true","60","1102","5","true","60","1331","15","true"
"61","665","105","true","61","1094","5","true","61","1333","15","true"
"62","670","105","true","62","1091","5","true","62","1331","15","true"
"63","688","105","true","63","1110","5","true","63","1294","15","true"
"64","686","105","true","64","1103","5","true","64","1303","15","true"
"65","673","105","true","65","1108","5","true","65","1311","15","true"
"66","681","105","true","66","1078","5","true","66","1333","15","true"
"67","661","105","true","67","1104","5","true","67","1327","15","true"
"68","654","105","true","68","1106","5","true","68","1332","15","true"
"69","645","105","true","69","1107","5","true","69","1340","15","true"
"70","630","105","true","70","1100","5","true","70","1362","15","true"
"71","632","105","true","71","1115","5","true","71","1345","15","true"
"72","617","105","true","72","1125","5","true","72","1350","15","true"
"73","626","105","true","73","1108","5","true","73","1358","15","true"
"74","619","105","true","74","1134","5","true","74","1339","15","true"
"75","605","105","true","75","1128","5","true","75","1359","15","true"
"76","596","105","true","76","1132","5","true","76","1364","15","true"
"77","608","105","true","77","1121","5","true","77","1363","15","true"
"78","597","105","true","78","1098","5","true","78","1397","15","true"
"79","614","105","true","79","1073","5","true","79","1405","15","true"
"80","608","105","true","80","1103","5","true","80","1381","15","true"
"81","620","105","true","81","1105","5","true","81","1367","15","true"
"82","638","105","true","82","1078","5","true","82","1376","15","true"
"83","636","105","true","83","1069","5","true","83","1387","15","true"
"84","641","105","true","84","1071","5","true","84","1380","15","true"
"85","646","105","true","85","1070","5","true","85","1376","15","true"
"86","644","105","true","86","1080","5","true","86","1368","15","true"
"87","632","105","true","87","1095","5","true","87","1365","15","true"
"88","632","105","true","88","1081","5","true","88","1379","15","true"
"89","621","105","true","89","1075","5","true","89","1396","15","true"
"90","612","105","true","90","1083","5","true","90","1397","15","true"
"91","593","105","true","91","1088","5","true","91","1411","15","true"
"92","592","105","true","92","1103","5","true","92","1397","15","true"
"93","588","105","true","93","1119","5","true","93","1385","15","true"
"94","588","105","true","94","1148","5","true","94","1356","15","true"
"95","584","105","true","95","1134","5","true","95","1374","15","true"
"96","589","105","true","96","1111","5","true","96","1392","15","true"
"97","595","105","true","97","1072","5","true","97","1425","15","true"
"98","582","105","true","98","1085","5","true","98","1425","15","true"
"99","598","105","true","99","1079","5","true","99","1415","15","true"
"100","573","105","true","100","1119","5","true","100","1400","15","true"
"101","566","105","true","101","1123","5","true","101","1403","15","true"
"102","552","105","true","102","1114","5","true","102","1426","15","true"
"103","547","105","true","103","1142","5","true","103","1403","15","true"
"104","568","105","true","104","1129","5","true","104","1395","15","true"
"105","589","105","true","105","1102","5","true","105","1401","15","true"
"106","574","105","true","106","1125","5","true","106","1393","15","true"
"107","576","105","true","107","1126","5","true","107","1390","15","true"
"108","588","105","true","108","1130","5","true","108","1374","15","true"
"109","568","105","true","109","1148","5","true","109","1376","15","true"
"110","586","105","true","110","1143","5","true","110","1363","15","true"
"111","565","105","true","111","1172","5","true","111","1355","15","true"
"112","575","105","true","112","1165","5","true","112","1352","15","true"
"113","584","105","true","113","1151","5","true","113","1357","15","true"
"114","598","105","true","114","1149","5","true","114","1345","15","true"
"115","619","105","true","115","1111","5","true","115","1362","15","true"
"116","598","105","true","116","1122","5","true","116","1372","15","true"
"117","587","105","true","117","1152","5","true","117","1353","15","true"
"118","592","105","true","118","1133","5","true","118","1367","15","true"
"119","605","105","true","119","1121","5","true","119","1366","15","true"
"120","574","105","true","120","1162","5","true","120","1356","15","true"
"121","598","105","true","121","1148","5","true","121","1346","15","true"
"122","585","105","true","122","1137","5","true","122","1370","15","true"
"123","588","105","true","123","1169","5","true","123","1335","15","true"
"124","598","105","true","124","1160","5","true","124","1334","15","true"
"125","589","105","true","125","1137","5","true","125","1366","15","true"
"126","610","105","true","126","1135","5","true","126","1347","15","true"
"127","611","105","true","127","1141","5","true","127","1340","15","true"
"128","604","105","true","128","1154","5","true","128","1334","15","true"
"129","598","105","true","129","1125","5","true","129","1369","15","true"
"130","609","105","true","130","1107","5","true","130","1376","15","true"
"131","581","105","true","131","1118","5","true","131","1393","15","true"
"132","590","105","true","132","1124","5","true","132","1378","15","true"
"133","587","105","true","133","1137","5","true","133","1368","15","true"
"134","606","105","true","134","1112","5","true","134","1374","15","true"
"135","600","105","true","135","1106","5","true","135","1386","15","true"
"136","615","105","true","136","1090","5","true","136","1387","15","true"
"137","629","105","true","137","1089","5","true","137","1374","15","true"
"138","627","105","true","138","1113","5","true","138","1352","15","true"
"139","627","105","true","139","1127","5","true","139","1338","15","true"
"140","609","105","true","140","1158","5","true","140","1325","15","true"
"141","585","105","true","141","1183","5","true","141","1324","15","true"
"142","582","105","true","142","1189","5","true","142","1321","15","true"
"143","606","105","true","143","1171","5","true","143","1315","15","true"
"144","628","105","true","144","1160","5","true","144","1304","15","true"
"145","624","105","true","145","1164","5","true","145","1304","15","true"
"146","639","105","true","146","1167","5","true","146","1286","15","true"
"147","657","105","true","147","1158","5","true","147","1277","15","true"
"148","650","105","true","148","1166","5","true","148","1276","15","true"
"149","643","105","true","149","1175","5","true","149","1274","15","true"
"150","634","105","true","150","1188","5","true","150","1270","15","true"
"151","648","105","true","151","1173","5","true","151","1271","15","true"
"152","658","105","true","152","1159","5","true","152","1275","15","true"
"153","674","105","true","153","1126","5","true","153","1292","15","true"
"154","651","105","true","154","1124","5","true","154","1317","15","true"
"155","666","105","true","155","1098","5","true","155","1328","15","true"
"156","655","105","true","156","1094","5","true","156","1343","15","true"
"157","649","105","true","157","1106","5","true","157","1337","15","true"
"158","645","105","true","158","1097","5","true","158","1350","15","true"
"159","649","105","true","159","1098","5","true","159","1345","15","true"
"160","659","105","true","160","1057","5","true","160","1376","15","true"
"161","636","105","true","161","1087","5","true","161","1369","15","true"
"162","657","105","true","162","1071","5","true","162","1364","15","true"
"163","647","105","true","163","1078","5","true","163","1367","15","true"
"164","632","105","true","164","1081","5","true","164","1379","15","true"
"165","621","105","true","165","1101","5","true","165","1370","15","true"
"166","627","105","true","166","1081","5","true","166","1384","15","true"
"167","627","105","true","167","1092","5","true","167","1373","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","182","105","true","0","241","5","true","0","82","15","true"
"1","141","105","true","1","226","5","true","1","138","15","true"
"2","108","105","true","2","199","5","true","2","198","15","true"
"3","87","105","true","3","188","5","true","3","230","15","true"
"4","71","105","true","4","166","5","true","4","268","15","true"
"5","62","105","true","5","157","5","true","5","286","15","true"
"6","51","105","true","6","151","5","true","6","303","15","true"
"7","43","105","true","7","154","5","true","7","308","15","true"
"8","37","105","true","8","152","5","true","8","316","15","true"
"9","33","105","true","9","152","5","true","9","320","15","true"
"10","28","105","true","10","145","5","true","10","332","15","true"
"11","24","105","true","11","152","5","true","11","329","15","true"
"12","20","105","true","12","154","5","true","12","331","15","true"
"13","15","105","true","13","162","5","true","13","328","15","true"
"14","12","105","true","14","164","5","true","14","329","15","true"
"15","14","105","true","15","157","5","true","15","334","15","true"
"16","11","105","true","16","151","5","true","16","343","15","true"
"17","7","105","true","17","147","5","true","17","351","15","true"
"18","8","105","true","18","141","5","true","18","356","15","true"
"19","3","105","true","19","147","5","true","19","355","15","true"
"20","3","105","true","20","153","5","true","20","349","15","true"
"21","6","105","true","21","134","5","true","21","365","15","true"
"22","8","105","true","22","133","5","true","22","364","15","true"
"23","9","105","true","23","129","5","true","23","367","15","true"
"24","9","105","true","24","131","5","true","24","365","15","true"
"25","6","105","true","25","144","5","true","25","355","15","true"
"26","6","105","true","26","138","5","true","26","361","15","true"
"27","6","105","true","27","143","5","true","27","356","15","true"
"28","4","105","true","28","149","5","true","28","352","15","true"
"29","4","105","true","29","142","5","true","29","359","15","true"
"30","4","105","true","30","149","5","true","30","352","15","true"
"31","5","105","true","31","144","5","true","31","356","15","true"
"32","7","105","true","32","146","5","true","32","352","15","true"
"33","9","105","true","33","149","5","true","33","347","15","true"
"34","11","105","true","34","147","5","true","34","347","15","true"
"35","12","105","true","35","137","5","true","35","356","15","true"
"36","12","105","true","36","134","5","true","36","359","15","true"
"37","7","105","true","37","144","5","true","37","354","15","true"
"38","6","105","true","38","147","5","true","38","352","15","true"
"39","7","105","true","39","135","5","true","39","363","15","true"
"40","5","105","true","40","130","5","true","40","370","15","true"
"41","3","105","true","41","130","5","true","41","372","15","true"
"42","5","105","true","42","122","5","true","42","378","15","true"
"43","4","105","true","43","128","5","true","43","373","15","true"
"44","5","105","true","44","122","5","true","44","378","15","true"
"45","4","105","true","45","129","5","true","45","372","15","true"
"46","4","105","true","46","143","5","true","46","358","15","true"
"47","2","105","true","47","153","5","true","47","350","15","true"
"48","1","105","true","48","153","5","true","48","351","15","true"
"49","5","105","true","49","140","5","true","49","360","15","true"
"50","3","105","true","50","132","5","true","50","370","15","true"
"51","2","105","true","51","132","5","true","51","371","15","true"
"52","1","105","true","52","136","5","true","52","368","15","true"
"53","0","105","true","53","125","5","true","53","380","15","true"
"54","1","105","true","54","135","5","true","54","369","15","true"
"55","1","105","true","55","148","5","true","55","356","15","true"
"56","1","105","true","56","143","5","true","56","361","15","true"
"57","2","105","true","57","153","5","true","57","350","15","true"
"58","1","105","true","58","155","5","true","58","349","15","true"
"59","0","105","true","59","152","5","true","59","353","15","true"
"60","1","105","true","60","143","5","true","60","361","15","true"
"61","1","105","true","61","130","5","true","61","374","15","true"
"62","2","105","true","62","135","5","true","62","368","15","true"
"63","1","105","true","63","127","5","true","63","377","15","true"
"64","3","105","true","64","122","5","true","64","380","15","true"
"65","2","105","true","65","129","5","true","65","374","15","true"
"66","2","105","true","66","130","5","true","66","373","15","true"
"67","4","105","true","67","130","5","true","67","371","15","true"
"68","4","105","true","68","144","5","true","68","357","15","true"
"69","4","105","true","69","130","5","true","69","371","15","true"
"70","3","105","true","70","127","5","true","70","375","15","true"
"71","3","105","true","71","128","5","true","71","374","15","true"
"72","3","105","true","72","131","5","true","72","371","15","true"
"73","2","105","true","73","133","5","true","73","370","15","true"
"74","3","105","true","74","136","5","true","74","366","15","true"
"75","5","105","true","75","144","5","true","75","356","15","true"
"76","7","105","true","76","143","5","true","76","355","15","true"
"77","6","105","true","77","139","5","true","77","360","15","true"
"78","8","105","true","78","135","5","true","78","362","15","true"
"79","6","105","true","79","135","5","true","79","364","15","true"
"80","7","105","true","80","136","5","true","80","362","15","true"
"81","8","105","true","81","131","5","true","81","366","15","true"
"82","6","105","true","82","128","5","true","82","371","15","true"
"83","6","105","true","83","148","5","true","83","351","15","true"
"84","7","105","true","84","145","5","true","84","353","15","true"
"85","4","105","true","85","150","5","true","85","351","15","true"
"86","4","105","true","86","144","5","true","86","357","15","true"
"87","4","105","true","87","141","5","true","87","360","15","true"
"88","5","105","true","88","138","5","true","88","362","15","true"
"89","8","105","true","89","135","5","true","89","362","15","true"
"90","8","105","true","90","122","5","true","90","375","15","true"
"91","5","105","true","91","129","5","true","91","371","15","true"
"92","7","105","true","92","136","5","true","92","362","15","true"
"93","7","105","true","93","128","5","true","93","370","15","true"
"94","5","105","true","94","137","5","true","94","363","15","true"
"95","8","105","true","95","128","5","true","95","369","15","true"
"96","6","105","true","96","130","5","true","96","369","15","true"
"97","2","105","true","97","128","5","true","97","375","15","true"
"98","2","105","true","98","130","5","true","98","373","15","true"
"99","5","105","true","99","135","5","true","99","365","15","true"
"100","6","105","true","100","144","5","true","100","355","15","true"
"101","5","105","true","101","135","5","true","101","365","15","true"
"102","7","105","true","102","141","5","true","102","357","15","true"
"103","5","105","true","103","142","5","true","103","358","15","true"
"104","5","105","true","104","137","5","true","104","363","15","true"
"105","6","105","true","105","141","5","true","105","358","15","true"
"106","7","105","true","106","142","5","true","106","356","15","true"
"107","7","105","true","107","125","5","true","107","373","15","true"
"108","3","105","true","108","118","5","true","108","384","15","true"
"109","2","105","true","109","132","5","true","109","371","15","true"
"110","2","105","true","110","129","5","true","110","374","15","true"
"111","3","105","true","111","130","5","true","111","372","15","true"
"112","7","105","true","112","129","5","true","112","369","15","true"
"113","9","105","true","113","127","5","true","113","369","15","true"
"114","7","105","true","114","120","5","true","114","378","15","true"
"115","7","105","true","115","118","5","true","115","380","15","true"
"116","5","105","true","116","130","5","true","116","370","15","true"
