"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:21:515 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"17","8","105","true","17","46","5","true","17","451","15","true"
"18","7","105","true","18","49","5","true","18","449","15","true"
"19","5","105","true","19","44","5","true","19","456","15","true"
"20","6","105","true","20","60","5","true","20","439","15","true"
"21","10","105","true","21","49","5","true","21","446","15","true"
"22","16","105","true","22","51","5","true","22","438","15","true"
"23","18","105","true","23","40","5","true","23","447","15","true"
"24","15","105","true","24","42","5","true","24","448","15","true"
"25","10","105","true","25","55","5","true","25","440","15","true"
"26","15","105","true","26","45","5","true","26","445","15","true"
"27","12","105","true","27","46","5","true","27","447","15","true"
"28","13","105","true","28","27","5","true","28","465","15","true"
"29","12","105","true","29","47","5","true","29","446","15","true"
"30","10","105","true","30","39","5","true","30","456","15","true"
"31","10","105","true","31","43","5","true","31","452","15","true"
"32","11","105","true","32","41","5","true","32","453","15","true"
"33","12","105","true","33","48","5","true","33","445","15","true"
"34","10","105","true","34","46","5","true","34","449","15","true"
"35","9","105","true","35","51","5","true","35","445","15","true"
"36","14","105","true","36","50","5","true","36","441","15","true"
"37","7","105","true","37","41","5","true","37","457","15","true"
"38","10","105","true","38","47","5","true","38","448","15","true"
"39","7","105","true","39","36","5","true","39","462","15","true"
"40","8","105","true","40","42","5","true","40","455","15","true"
"41","7","105","true","41","50","5","true","41","448","15","true"
"42","6","105","true","42","40","5","true","42","459","15","true"
"43","6","105","true","43","52","5","true","43","447","15","true"
"44","6","105","true","44","48","5","true","44","451","15","true"
"45","6","105","true","45","52","5","true","45","447","15","true"
"46","9","105","true","46","40","5","true","46","456","15","true"
"47","9","105","true","47","42","5","true","47","454","15","true"
"48","12","105","true","48","49","5","true","48","444","15","true"
"49","13","105","true","49","44","5","true","49","448","15","true"
"50","16","105","true","50","35","5","true","50","454","15","true"
"51","12","105","true","51","37","5","true","51","456","15","true"
"52","13","105","true","52","42","5","true","52","450","15","true"
"53","12","105","true","53","51","5","true","53","442","15","true"
"54","12","105","true","54","39","5","true","54","454","15","true"
"55","7","105","true","55","42","5","true","55","456","15","true"
"56","11","105","true","56","31","5","true","56","463","15","true"
"57","14","105","true","57","45","5","true","57","446","15","true"
"58","18","105","true","58","46","5","true","58","441","15","true"
"59","13","105","true","59","41","5","true","59","451","15","true"
"60","13","105","true","60","38","5","true","60","454","15","true"
"61","11","105","true","61","46","5","true","61","448","15","true"
"62","9","105","true","62","40","5","true","62","456","15","true"
"63","9","105","true","63","46","5","true","63","450","15","true"
"64","8","105","true","64","49","5","true","64","448","15","true"
"65","13","105","true","65","41","5","true","65","451","15","true"
"66","12","105","true","66","29","5","true","66","464","15","true"
"67","9","105","true","67","41","5","true","67","455","15","true"
"68","11","105","true","68","50","5","true","68","444","15","true"
"69","7","105","true","69","40","5","true","69","458","15","true"
"70","6","105","true","70","31","5","true","70","468","15","true"
"71","4","105","true","71","40","5","true","71","461","15","true"
"72","5","105","true","72","55","5","true","72","445","15","true"
"73","5","105","true","73","47","5","true","73","453","15","true"
"74","8","105","true","74","50","5","true","74","447","15","true"
"75","12","105","true","75","45","5","true","75","448","15","true"
"76","10","105","true","76","37","5","true","76","458","15","true"
"77","9","105","true","77","50","5","true","77","446","15","true"
"78","13","105","true","78","44","5","true","78","448","15","true"
"79","13","105","true","79","39","5","true","79","453","15","true"
"80","13","105","true","80","37","5","true","80","455","15","true"
"81","10","105","true","81","42","5","true","81","453","15","true"
"82","12","105","true","82","42","5","true","82","451","15","true"
"83","12","105","true","83","33","5","true","83","460","15","true"
"84","13","105","true","84","40","5","true","84","452","15","true"
"85","8","105","true","85","46","5","true","85","451","15","true"
"86","5","105","true","86","44","5","true","86","456","15","true"
"87","10","105","true","87","44","5","true","87","451","15","true"
"88","12","105","true","88","40","5","true","88","453","15","true"
"89","8","105","true","89","51","5","true","89","446","15","true"
"90","10","105","true","90","47","5","true","90","448","15","true"
"91","14","105","true","91","44","5","true","91","447","15","true"
"92","15","105","true","92","51","5","true","92","439","15","true"
"93","18","105","true","93","46","5","true","93","441","15","true"
"94","18","105","true","94","46","5","true","94","441","15","true"
"95","15","105","true","95","56","5","true","95","434","15","true"
"96","20","105","true","96","38","5","true","96","447","15","true"
"97","16","105","true","97","55","5","true","97","434","15","true"
"98","16","105","true","98","40","5","true","98","449","15","true"
"99","17","105","true","99","35","5","true","99","453","15","true"
"100","14","105","true","100","58","5","true","100","433","15","true"
"101","11","105","true","101","31","5","true","101","463","15","true"
"102","6","105","true","102","38","5","true","102","461","15","true"
"103","9","105","true","103","42","5","true","103","454","15","true"
"104","10","105","true","104","45","5","true","104","450","15","true"
"105","8","105","true","105","48","5","true","105","449","15","true"
"106","9","105","true","106","30","5","true","106","466","15","true"
"107","8","105","true","107","36","5","true","107","461","15","true"
"108","10","105","true","108","35","5","true","108","460","15","true"
"109","8","105","true","109","47","5","true","109","450","15","true"
"110","10","105","true","110","44","5","true","110","451","15","true"
"111","13","105","true","111","46","5","true","111","446","15","true"
"112","11","105","true","112","50","5","true","112","444","15","true"
"113","11","105","true","113","56","5","true","113","438","15","true"
"114","10","105","true","114","47","5","true","114","448","15","true"
"115","9","105","true","115","43","5","true","115","453","15","true"
"116","8","105","true","116","54","5","true","116","443","15","true"
"117","6","105","true","117","51","5","true","117","448","15","true"
"118","8","105","true","118","43","5","true","118","454","15","true"
"119","7","105","true","119","41","5","true","119","457","15","true"
"120","11","105","true","120","28","5","true","120","466","15","true"
"121","14","105","true","121","40","5","true","121","451","15","true"
"122","11","105","true","122","38","5","true","122","456","15","true"
"123","8","105","true","123","33","5","true","123","464","15","true"
"124","7","105","true","124","44","5","true","124","454","15","true"
