"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:49:390 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"96","2093","105","true","96","395","5","true","96","1551","15","true"
"97","2074","105","true","97","441","5","true","97","1524","15","true"
"98","2098","105","true","98","415","5","true","98","1526","15","true"
"99","2089","105","true","99","446","5","true","99","1504","15","true"
"100","2101","105","true","100","425","5","true","100","1513","15","true"
"101","2106","105","true","101","402","5","true","101","1531","15","true"
"102","2092","105","true","102","409","5","true","102","1538","15","true"
"103","2081","105","true","103","408","5","true","103","1550","15","true"
"104","2048","105","true","104","452","5","true","104","1539","15","true"
"105","2022","105","true","105","462","5","true","105","1555","15","true"
"106","2051","105","true","106","417","5","true","106","1571","15","true"
"107","2037","105","true","107","464","5","true","107","1538","15","true"
"108","2085","105","true","108","413","5","true","108","1541","15","true"
"109","2072","105","true","109","421","5","true","109","1546","15","true"
"110","2070","105","true","110","437","5","true","110","1532","15","true"
"111","2053","105","true","111","431","5","true","111","1555","15","true"
"112","2043","105","true","112","426","5","true","112","1570","15","true"
"113","2029","105","true","113","425","5","true","113","1585","15","true"
"114","2029","105","true","114","424","5","true","114","1586","15","true"
"115","1997","105","true","115","436","5","true","115","1606","15","true"
"116","2009","105","true","116","433","5","true","116","1597","15","true"
"117","2012","105","true","117","438","5","true","117","1589","15","true"
"118","2025","105","true","118","400","5","true","118","1614","15","true"
"119","1982","105","true","119","448","5","true","119","1609","15","true"
"120","2002","105","true","120","437","5","true","120","1600","15","true"
"121","2000","105","true","121","431","5","true","121","1608","15","true"
"122","2037","105","true","122","419","5","true","122","1583","15","true"
"123","2024","105","true","123","449","5","true","123","1566","15","true"
"124","2025","105","true","124","441","5","true","124","1573","15","true"
"125","2025","105","true","125","448","5","true","125","1566","15","true"
"126","2049","105","true","126","414","5","true","126","1576","15","true"
"127","2037","105","true","127","424","5","true","127","1578","15","true"
"128","2008","105","true","128","466","5","true","128","1565","15","true"
"129","2038","105","true","129","440","5","true","129","1561","15","true"
"130","2057","105","true","130","424","5","true","130","1558","15","true"
"131","2069","105","true","131","427","5","true","131","1543","15","true"
"132","2070","105","true","132","432","5","true","132","1537","15","true"
"133","2062","105","true","133","440","5","true","133","1537","15","true"
"134","2059","105","true","134","450","5","true","134","1530","15","true"
"135","2059","105","true","135","444","5","true","135","1536","15","true"
"136","2048","105","true","136","440","5","true","136","1551","15","true"
"137","2014","105","true","137","463","5","true","137","1562","15","true"
"138","2015","105","true","138","443","5","true","138","1581","15","true"
"139","2016","105","true","139","428","5","true","139","1595","15","true"
"140","2017","105","true","140","438","5","true","140","1584","15","true"
"141","1973","105","true","141","450","5","true","141","1616","15","true"
"142","1989","105","true","142","445","5","true","142","1605","15","true"
"143","1989","105","true","143","455","5","true","143","1595","15","true"
"144","2010","105","true","144","430","5","true","144","1599","15","true"
"145","2049","105","true","145","409","5","true","145","1581","15","true"
"146","2038","105","true","146","414","5","true","146","1587","15","true"
"147","2033","105","true","147","414","5","true","147","1592","15","true"
"148","2040","105","true","148","452","5","true","148","1547","15","true"
"149","2034","105","true","149","446","5","true","149","1559","15","true"
"150","2034","105","true","150","481","5","true","150","1524","15","true"
"151","2096","105","true","151","404","5","true","151","1539","15","true"
"152","2111","105","true","152","376","5","true","152","1552","15","true"
"153","2075","105","true","153","425","5","true","153","1539","15","true"
"154","2035","105","true","154","478","5","true","154","1526","15","true"
"155","2103","105","true","155","426","5","true","155","1510","15","true"
"156","2104","105","true","156","396","5","true","156","1539","15","true"
"157","2093","105","true","157","434","5","true","157","1512","15","true"
"158","2103","105","true","158","444","5","true","158","1492","15","true"
"159","2107","105","true","159","416","5","true","159","1516","15","true"
"160","2080","105","true","160","447","5","true","160","1512","15","true"
"161","2111","105","true","161","431","5","true","161","1497","15","true"
"162","2111","105","true","162","448","5","true","162","1480","15","true"
"163","2096","105","true","163","449","5","true","163","1494","15","true"
"164","2091","105","true","164","415","5","true","164","1533","15","true"
"165","2092","105","true","165","422","5","true","165","1525","15","true"
"166","2094","105","true","166","427","5","true","166","1518","15","true"
"167","2078","105","true","167","427","5","true","167","1534","15","true"
"168","2062","105","true","168","458","5","true","168","1519","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","2709","105","true","0","337","5","true","0","46","15","true"
"1","2607","105","true","1","387","5","true","1","98","15","true"
"2","2543","105","true","2","402","5","true","2","147","15","true"
"3","2515","105","true","3","388","5","true","3","189","15","true"
"4","2457","105","true","4","402","5","true","4","233","15","true"
"5","2456","105","true","5","352","5","true","5","284","15","true"
"6","2381","105","true","6","388","5","true","6","323","15","true"
"7","2356","105","true","7","381","5","true","7","355","15","true"
"8","2318","105","true","8","396","5","true","8","378","15","true"
"9","2298","105","true","9","363","5","true","9","431","15","true"
"10","2266","105","true","10","369","5","true","10","457","15","true"
"11","2252","105","true","11","352","5","true","11","488","15","true"
"12","2211","105","true","12","354","5","true","12","527","15","true"
"13","2194","105","true","13","365","5","true","13","533","15","true"
"14","2130","105","true","14","397","5","true","14","565","15","true"
"15","2122","105","true","15","395","5","true","15","575","15","true"
"16","2142","105","true","16","361","5","true","16","589","15","true"
"17","2101","105","true","17","393","5","true","17","598","15","true"
"18","2111","105","true","18","372","5","true","18","609","15","true"
"19","2070","105","true","19","385","5","true","19","637","15","true"
"20","2060","105","true","20","412","5","true","20","620","15","true"
"21","2072","105","true","21","397","5","true","21","623","15","true"
"22","2060","105","true","22","376","5","true","22","656","15","true"
"23","2031","105","true","23","391","5","true","23","670","15","true"
"24","2048","105","true","24","363","5","true","24","681","15","true"
"25","2041","105","true","25","357","5","true","25","694","15","true"
"26","2077","105","true","26","335","5","true","26","680","15","true"
"27","2028","105","true","27","376","5","true","27","688","15","true"
"28","2025","105","true","28","345","5","true","28","722","15","true"
"29","1994","105","true","29","379","5","true","29","719","15","true"
"30","1945","105","true","30","381","5","true","30","766","15","true"
"31","1937","105","true","31","385","5","true","31","770","15","true"
"32","1954","105","true","32","350","5","true","32","788","15","true"
"33","1947","105","true","33","363","5","true","33","782","15","true"
"34","1921","105","true","34","372","5","true","34","799","15","true"
"35","1921","105","true","35","373","5","true","35","798","15","true"
"36","1899","105","true","36","415","5","true","36","778","15","true"
"37","1918","105","true","37","388","5","true","37","786","15","true"
"38","1924","105","true","38","375","5","true","38","793","15","true"
"39","1915","105","true","39","389","5","true","39","788","15","true"
"40","1908","105","true","40","358","5","true","40","826","15","true"
"41","1925","105","true","41","362","5","true","41","805","15","true"
"42","1890","105","true","42","403","5","true","42","799","15","true"
"43","1895","105","true","43","386","5","true","43","811","15","true"
"44","1913","105","true","44","358","5","true","44","821","15","true"
"45","1919","105","true","45","367","5","true","45","806","15","true"
"46","1895","105","true","46","387","5","true","46","810","15","true"
"47","1897","105","true","47","382","5","true","47","813","15","true"
"48","1881","105","true","48","385","5","true","48","826","15","true"
"49","1881","105","true","49","369","5","true","49","842","15","true"
"50","1843","105","true","50","404","5","true","50","845","15","true"
"51","1881","105","true","51","381","5","true","51","830","15","true"
"52","1845","105","true","52","400","5","true","52","847","15","true"
"53","1894","105","true","53","330","5","true","53","868","15","true"
"54","1862","105","true","54","374","5","true","54","856","15","true"
"55","1847","105","true","55","391","5","true","55","854","15","true"
"56","1859","105","true","56","369","5","true","56","864","15","true"
"57","1880","105","true","57","352","5","true","57","860","15","true"
"58","1833","105","true","58","400","5","true","58","859","15","true"
"59","1847","105","true","59","383","5","true","59","862","15","true"
"60","1821","105","true","60","381","5","true","60","890","15","true"
"61","1820","105","true","61","384","5","true","61","888","15","true"
"62","1814","105","true","62","379","5","true","62","899","15","true"
"63","1819","105","true","63","381","5","true","63","892","15","true"
"64","1815","105","true","64","375","5","true","64","902","15","true"
"65","1808","105","true","65","393","5","true","65","891","15","true"
"66","1820","105","true","66","371","5","true","66","901","15","true"
"67","1844","105","true","67","365","5","true","67","883","15","true"
"68","1852","105","true","68","380","5","true","68","860","15","true"
"69","1824","105","true","69","395","5","true","69","873","15","true"
"70","1835","105","true","70","374","5","true","70","883","15","true"
"71","1852","105","true","71","361","5","true","71","879","15","true"
"72","1861","105","true","72","362","5","true","72","869","15","true"
"73","1853","105","true","73","366","5","true","73","873","15","true"
"74","1872","105","true","74","340","5","true","74","880","15","true"
"75","1846","105","true","75","383","5","true","75","863","15","true"
"76","1834","105","true","76","385","5","true","76","873","15","true"
"77","1836","105","true","77","369","5","true","77","887","15","true"
"78","1841","105","true","78","374","5","true","78","877","15","true"
"79","1810","105","true","79","391","5","true","79","891","15","true"
"80","1842","105","true","80","363","5","true","80","887","15","true"
"81","1811","105","true","81","392","5","true","81","889","15","true"
"82","1831","105","true","82","356","5","true","82","905","15","true"
"83","1812","105","true","83","369","5","true","83","911","15","true"
"84","1827","105","true","84","366","5","true","84","899","15","true"
"85","1833","105","true","85","380","5","true","85","879","15","true"
"86","1835","105","true","86","370","5","true","86","887","15","true"
"87","1836","105","true","87","369","5","true","87","887","15","true"
"88","1792","105","true","88","386","5","true","88","914","15","true"
"89","1824","105","true","89","369","5","true","89","899","15","true"
"90","1856","105","true","90","355","5","true","90","881","15","true"
"91","1841","105","true","91","363","5","true","91","888","15","true"
"92","1831","105","true","92","395","5","true","92","866","15","true"
"93","1850","105","true","93","366","5","true","93","876","15","true"
"94","1829","105","true","94","380","5","true","94","883","15","true"
"95","1867","105","true","95","347","5","true","95","878","15","true"
"96","1848","105","true","96","400","5","true","96","844","15","true"
"97","1877","105","true","97","370","5","true","97","845","15","true"
"98","1870","105","true","98","391","5","true","98","831","15","true"
"99","1884","105","true","99","377","5","true","99","831","15","true"
"100","1888","105","true","100","357","5","true","100","847","15","true"
"101","1873","105","true","101","365","5","true","101","854","15","true"
"102","1863","105","true","102","365","5","true","102","864","15","true"
"103","1826","105","true","103","401","5","true","103","865","15","true"
"104","1799","105","true","104","415","5","true","104","878","15","true"
"105","1830","105","true","105","373","5","true","105","889","15","true"
"106","1819","105","true","106","405","5","true","106","868","15","true"
"107","1865","105","true","107","364","5","true","107","863","15","true"
"108","1849","105","true","108","377","5","true","108","866","15","true"
"109","1847","105","true","109","389","5","true","109","856","15","true"
"110","1831","105","true","110","381","5","true","110","880","15","true"
"111","1823","105","true","111","385","5","true","111","884","15","true"
"112","1806","105","true","112","380","5","true","112","906","15","true"
"113","1806","105","true","113","374","5","true","113","912","15","true"
"114","1772","105","true","114","398","5","true","114","922","15","true"
"115","1785","105","true","115","392","5","true","115","915","15","true"
"116","1789","105","true","116","386","5","true","116","917","15","true"
"117","1802","105","true","117","363","5","true","117","927","15","true"
"118","1762","105","true","118","402","5","true","118","928","15","true"
"119","1783","105","true","119","380","5","true","119","929","15","true"
"120","1779","105","true","120","382","5","true","120","931","15","true"
"121","1817","105","true","121","364","5","true","121","911","15","true"
"122","1799","105","true","122","384","5","true","122","909","15","true"
"123","1802","105","true","123","386","5","true","123","904","15","true"
"124","1798","105","true","124","406","5","true","124","888","15","true"
"125","1822","105","true","125","374","5","true","125","896","15","true"
"126","1811","105","true","126","374","5","true","126","907","15","true"
"127","1783","105","true","127","405","5","true","127","904","15","true"
"128","1802","105","true","128","389","5","true","128","901","15","true"
"129","1828","105","true","129","379","5","true","129","885","15","true"
"130","1839","105","true","130","383","5","true","130","870","15","true"
"131","1845","105","true","131","388","5","true","131","859","15","true"
"132","1835","105","true","132","398","5","true","132","859","15","true"
"133","1834","105","true","133","393","5","true","133","865","15","true"
"134","1839","105","true","134","384","5","true","134","869","15","true"
"135","1830","105","true","135","381","5","true","135","881","15","true"
"136","1796","105","true","136","417","5","true","136","879","15","true"
"137","1795","105","true","137","393","5","true","137","904","15","true"
"138","1797","105","true","138","383","5","true","138","912","15","true"
"139","1798","105","true","139","389","5","true","139","905","15","true"
"140","1755","105","true","140","412","5","true","140","925","15","true"
"141","1770","105","true","141","397","5","true","141","925","15","true"
"142","1769","105","true","142","409","5","true","142","914","15","true"
"143","1792","105","true","143","387","5","true","143","913","15","true"
"144","1833","105","true","144","361","5","true","144","898","15","true"
"145","1821","105","true","145","375","5","true","145","896","15","true"
"146","1816","105","true","146","382","5","true","146","894","15","true"
"147","1825","105","true","147","392","5","true","147","875","15","true"
"148","1813","105","true","148","407","5","true","148","872","15","true"
"149","1815","105","true","149","432","5","true","149","845","15","true"
"150","1877","105","true","150","358","5","true","150","857","15","true"
"151","1893","105","true","151","332","5","true","151","867","15","true"
"152","1857","105","true","152","375","5","true","152","860","15","true"
"153","1812","105","true","153","429","5","true","153","851","15","true"
"154","1876","105","true","154","381","5","true","154","835","15","true"
"155","1880","105","true","155","355","5","true","155","857","15","true"
"156","1867","105","true","156","384","5","true","156","841","15","true"
"157","1876","105","true","157","388","5","true","157","828","15","true"
"158","1876","105","true","158","366","5","true","158","850","15","true"
"159","1847","105","true","159","394","5","true","159","851","15","true"
"160","1880","105","true","160","379","5","true","160","833","15","true"
"161","1872","105","true","161","401","5","true","161","819","15","true"
"162","1865","105","true","162","399","5","true","162","828","15","true"
"163","1867","105","true","163","383","5","true","163","842","15","true"
"164","1868","105","true","164","386","5","true","164","838","15","true"
"165","1874","105","true","165","388","5","true","165","830","15","true"
"166","1853","105","true","166","383","5","true","166","856","15","true"
"167","1839","105","true","167","405","5","true","167","848","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","318","105","true","0","48","5","true","0","139","15","true"
"1","230","105","true","1","38","5","true","1","237","15","true"
"2","160","105","true","2","38","5","true","2","307","15","true"
"3","117","105","true","3","45","5","true","3","343","15","true"
"4","91","105","true","4","41","5","true","4","373","15","true"
"5","59","105","true","5","46","5","true","5","400","15","true"
"6","53","105","true","6","44","5","true","6","408","15","true"
"7","41","105","true","7","48","5","true","7","416","15","true"
"8","37","105","true","8","41","5","true","8","427","15","true"
"9","32","105","true","9","35","5","true","9","438","15","true"
"10","27","105","true","10","37","5","true","10","441","15","true"
"11","22","105","true","11","44","5","true","11","439","15","true"
"12","20","105","true","12","42","5","true","12","443","15","true"
"13","23","105","true","13","32","5","true","13","450","15","true"
"14","19","105","true","14","32","5","true","14","454","15","true"
"15","21","105","true","15","43","5","true","15","441","15","true"
"16","21","105","true","16","54","5","true","16","430","15","true"
"17","20","105","true","17","40","5","true","17","445","15","true"
"18","22","105","true","18","32","5","true","18","451","15","true"
"19","19","105","true","19","38","5","true","19","448","15","true"
"20","15","105","true","20","43","5","true","20","447","15","true"
"21","12","105","true","21","57","5","true","21","436","15","true"
"22","15","105","true","22","46","5","true","22","444","15","true"
"23","12","105","true","23","46","5","true","23","447","15","true"
"24","15","105","true","24","47","5","true","24","443","15","true"
"25","15","105","true","25","47","5","true","25","443","15","true"
"26","16","105","true","26","42","5","true","26","447","15","true"
"27","13","105","true","27","53","5","true","27","439","15","true"
"28","18","105","true","28","48","5","true","28","439","15","true"
"29","14","105","true","29","53","5","true","29","438","15","true"
"30","18","105","true","30","47","5","true","30","440","15","true"
"31","17","105","true","31","46","5","true","31","442","15","true"
"32","14","105","true","32","55","5","true","32","436","15","true"
"33","12","105","true","33","41","5","true","33","452","15","true"
"34","9","105","true","34","40","5","true","34","456","15","true"
"35","10","105","true","35","42","5","true","35","453","15","true"
"36","9","105","true","36","50","5","true","36","446","15","true"
"37","9","105","true","37","49","5","true","37","447","15","true"
"38","7","105","true","38","47","5","true","38","451","15","true"
"39","7","105","true","39","40","5","true","39","458","15","true"
"40","8","105","true","40","41","5","true","40","456","15","true"
"41","8","105","true","41","36","5","true","41","461","15","true"
"42","7","105","true","42","52","5","true","42","446","15","true"
"43","11","105","true","43","44","5","true","43","450","15","true"
"44","14","105","true","44","39","5","true","44","452","15","true"
"45","12","105","true","45","35","5","true","45","458","15","true"
"46","12","105","true","46","47","5","true","46","446","15","true"
"47","10","105","true","47","34","5","true","47","461","15","true"
"48","7","105","true","48","34","5","true","48","464","15","true"
"49","8","105","true","49","38","5","true","49","459","15","true"
"50","7","105","true","50","43","5","true","50","455","15","true"
"51","11","105","true","51","29","5","true","51","465","15","true"
"52","9","105","true","52","28","5","true","52","468","15","true"
"53","9","105","true","53","61","5","true","53","435","15","true"
"54","15","105","true","54","49","5","true","54","441","15","true"
"55","8","105","true","55","33","5","true","55","464","15","true"
"56","8","105","true","56","52","5","true","56","445","15","true"
"57","11","105","true","57","26","5","true","57","468","15","true"
"58","9","105","true","58","44","5","true","58","452","15","true"
"59","8","105","true","59","50","5","true","59","447","15","true"
"60","9","105","true","60","44","5","true","60","452","15","true"
"61","10","105","true","61","42","5","true","61","453","15","true"
"62","10","105","true","62","53","5","true","62","442","15","true"
"63","9","105","true","63","53","5","true","63","443","15","true"
"64","10","105","true","64","42","5","true","64","453","15","true"
"65","8","105","true","65","46","5","true","65","451","15","true"
"66","6","105","true","66","41","5","true","66","458","15","true"
"67","11","105","true","67","39","5","true","67","455","15","true"
"68","7","105","true","68","46","5","true","68","452","15","true"
"69","5","105","true","69","52","5","true","69","448","15","true"
"70","4","105","true","70","38","5","true","70","463","15","true"
"71","6","105","true","71","33","5","true","71","466","15","true"
"72","5","105","true","72","43","5","true","72","457","15","true"
"73","3","105","true","73","48","5","true","73","454","15","true"
"74","9","105","true","74","36","5","true","74","460","15","true"
"75","8","105","true","75","43","5","true","75","454","15","true"
"76","2","105","true","76","40","5","true","76","463","15","true"
"77","3","105","true","77","43","5","true","77","459","15","true"
"78","4","105","true","78","47","5","true","78","454","15","true"
"79","7","105","true","79","42","5","true","79","456","15","true"
"80","11","105","true","80","34","5","true","80","460","15","true"
"81","7","105","true","81","43","5","true","81","455","15","true"
"82","6","105","true","82","41","5","true","82","458","15","true"
"83","9","105","true","83","42","5","true","83","454","15","true"
"84","10","105","true","84","43","5","true","84","452","15","true"
"85","14","105","true","85","42","5","true","85","449","15","true"
"86","15","105","true","86","53","5","true","86","437","15","true"
"87","11","105","true","87","43","5","true","87","451","15","true"
"88","11","105","true","88","38","5","true","88","456","15","true"
"89","10","105","true","89","34","5","true","89","461","15","true"
"90","11","105","true","90","43","5","true","90","451","15","true"
"91","16","105","true","91","46","5","true","91","443","15","true"
"92","13","105","true","92","43","5","true","92","449","15","true"
"93","10","105","true","93","44","5","true","93","451","15","true"
"94","13","105","true","94","38","5","true","94","454","15","true"
"95","15","105","true","95","48","5","true","95","442","15","true"
"96","18","105","true","96","39","5","true","96","448","15","true"
"97","12","105","true","97","44","5","true","97","449","15","true"
"98","10","105","true","98","50","5","true","98","445","15","true"
"99","6","105","true","99","46","5","true","99","453","15","true"
"100","7","105","true","100","43","5","true","100","455","15","true"
"101","8","105","true","101","41","5","true","101","456","15","true"
"102","8","105","true","102","40","5","true","102","457","15","true"
"103","12","105","true","103","47","5","true","103","446","15","true"
"104","13","105","true","104","43","5","true","104","449","15","true"
"105","10","105","true","105","41","5","true","105","454","15","true"
"106","8","105","true","106","56","5","true","106","441","15","true"
"107","10","105","true","107","44","5","true","107","451","15","true"
"108","9","105","true","108","42","5","true","108","454","15","true"
"109","11","105","true","109","46","5","true","109","448","15","true"
"110","11","105","true","110","49","5","true","110","445","15","true"
"111","9","105","true","111","39","5","true","111","457","15","true"
"112","12","105","true","112","43","5","true","112","450","15","true"
"113","14","105","true","113","48","5","true","113","443","15","true"
"114","16","105","true","114","36","5","true","114","453","15","true"
"115","16","105","true","115","38","5","true","115","451","15","true"
"116","14","105","true","116","50","5","true","116","441","15","true"
"117","14","105","true","117","36","5","true","117","455","15","true"
"118","12","105","true","118","42","5","true","118","451","15","true"
"119","9","105","true","119","55","5","true","119","441","15","true"
"120","10","105","true","120","46","5","true","120","449","15","true"
"121","9","105","true","121","51","5","true","121","445","15","true"
"122","11","105","true","122","60","5","true","122","434","15","true"
"123","10","105","true","123","52","5","true","123","443","15","true"
"124","13","105","true","124","40","5","true","124","452","15","true"
