"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:00:628 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"80","1721","105","true","80","619","5","true","80","1699","15","true"
"81","1698","105","true","81","649","5","true","81","1692","15","true"
"82","1679","105","true","82","661","5","true","82","1699","15","true"
"83","1693","105","true","83","619","5","true","83","1727","15","true"
"84","1680","105","true","84","633","5","true","84","1726","15","true"
"85","1690","105","true","85","597","5","true","85","1752","15","true"
"86","1695","105","true","86","607","5","true","86","1737","15","true"
"87","1697","105","true","87","615","5","true","87","1727","15","true"
"88","1658","105","true","88","635","5","true","88","1746","15","true"
"89","1681","105","true","89","624","5","true","89","1734","15","true"
"90","1646","105","true","90","665","5","true","90","1728","15","true"
"91","1681","105","true","91","624","5","true","91","1734","15","true"
"92","1669","105","true","92","641","5","true","92","1729","15","true"
"93","1629","105","true","93","653","5","true","93","1757","15","true"
"94","1636","105","true","94","662","5","true","94","1741","15","true"
"95","1647","105","true","95","657","5","true","95","1735","15","true"
"96","1654","105","true","96","617","5","true","96","1768","15","true"
"97","1667","105","true","97","624","5","true","97","1748","15","true"
"98","1653","105","true","98","646","5","true","98","1740","15","true"
"99","1671","105","true","99","630","5","true","99","1738","15","true"
"100","1680","105","true","100","632","5","true","100","1727","15","true"
"101","1684","105","true","101","643","5","true","101","1712","15","true"
"102","1709","105","true","102","631","5","true","102","1699","15","true"
"103","1698","105","true","103","649","5","true","103","1692","15","true"
"104","1689","105","true","104","636","5","true","104","1714","15","true"
"105","1668","105","true","105","640","5","true","105","1731","15","true"
"106","1689","105","true","106","626","5","true","106","1724","15","true"
"107","1671","105","true","107","647","5","true","107","1721","15","true"
"108","1672","105","true","108","633","5","true","108","1734","15","true"
"109","1682","105","true","109","632","5","true","109","1725","15","true"
"110","1656","105","true","110","629","5","true","110","1754","15","true"
"111","1665","105","true","111","618","5","true","111","1756","15","true"
"112","1642","105","true","112","649","5","true","112","1748","15","true"
"113","1654","105","true","113","617","5","true","113","1768","15","true"
"114","1653","105","true","114","621","5","true","114","1765","15","true"
"115","1672","105","true","115","624","5","true","115","1743","15","true"
"116","1686","105","true","116","601","5","true","116","1752","15","true"
"117","1662","105","true","117","617","5","true","117","1760","15","true"
"118","1654","105","true","118","597","5","true","118","1788","15","true"
"119","1619","105","true","119","659","5","true","119","1761","15","true"
"120","1617","105","true","120","663","5","true","120","1759","15","true"
"121","1613","105","true","121","656","5","true","121","1770","15","true"
"122","1657","105","true","122","619","5","true","122","1763","15","true"
"123","1621","105","true","123","663","5","true","123","1755","15","true"
"124","1634","105","true","124","651","5","true","124","1754","15","true"
"125","1608","105","true","125","668","5","true","125","1763","15","true"
"126","1629","105","true","126","649","5","true","126","1761","15","true"
"127","1658","105","true","127","593","5","true","127","1788","15","true"
"128","1667","105","true","128","596","5","true","128","1776","15","true"
"129","1648","105","true","129","610","5","true","129","1781","15","true"
"130","1655","105","true","130","607","5","true","130","1777","15","true"
"131","1644","105","true","131","623","5","true","131","1772","15","true"
"132","1674","105","true","132","609","5","true","132","1756","15","true"
"133","1695","105","true","133","603","5","true","133","1741","15","true"
"134","1686","105","true","134","617","5","true","134","1736","15","true"
"135","1659","105","true","135","611","5","true","135","1769","15","true"
"136","1660","105","true","136","629","5","true","136","1750","15","true"
"137","1646","105","true","137","672","5","true","137","1721","15","true"
"138","1662","105","true","138","641","5","true","138","1736","15","true"
"139","1673","105","true","139","640","5","true","139","1726","15","true"
"140","1676","105","true","140","626","5","true","140","1737","15","true"
"141","1693","105","true","141","625","5","true","141","1721","15","true"
"142","1658","105","true","142","658","5","true","142","1723","15","true"
"143","1657","105","true","143","626","5","true","143","1756","15","true"
"144","1644","105","true","144","652","5","true","144","1743","15","true"
"145","1659","105","true","145","624","5","true","145","1756","15","true"
"146","1667","105","true","146","620","5","true","146","1752","15","true"
"147","1652","105","true","147","665","5","true","147","1722","15","true"
"148","1690","105","true","148","616","5","true","148","1733","15","true"
"149","1678","105","true","149","622","5","true","149","1739","15","true"
"150","1661","105","true","150","663","5","true","150","1715","15","true"
"151","1663","105","true","151","649","5","true","151","1727","15","true"
"152","1666","105","true","152","610","5","true","152","1763","15","true"
"153","1656","105","true","153","646","5","true","153","1737","15","true"
"154","1654","105","true","154","679","5","true","154","1706","15","true"
"155","1686","105","true","155","640","5","true","155","1713","15","true"
"156","1709","105","true","156","640","5","true","156","1690","15","true"
"157","1699","105","true","157","639","5","true","157","1701","15","true"
"158","1712","105","true","158","640","5","true","158","1687","15","true"
"159","1737","105","true","159","588","5","true","159","1714","15","true"
"160","1741","105","true","160","580","5","true","160","1718","15","true"
"161","1728","105","true","161","584","5","true","161","1727","15","true"
"162","1685","105","true","162","610","5","true","162","1744","15","true"
"163","1689","105","true","163","611","5","true","163","1739","15","true"
"164","1674","105","true","164","636","5","true","164","1729","15","true"
"165","1666","105","true","165","652","5","true","165","1721","15","true"
"166","1692","105","true","166","603","5","true","166","1744","15","true"
"167","1656","105","true","167","638","5","true","167","1745","15","true"
"168","1657","105","true","168","630","5","true","168","1752","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1153","105","true","0","1830","5","true","0","109","15","true"
"1","1666","105","true","1","1211","5","true","1","215","15","true"
"2","1919","105","true","2","855","5","true","2","318","15","true"
"3","1992","105","true","3","692","5","true","3","408","15","true"
"4","1984","105","true","4","628","5","true","4","480","15","true"
"5","1944","105","true","5","609","5","true","5","539","15","true"
"6","1925","105","true","6","575","5","true","6","592","15","true"
"7","1901","105","true","7","563","5","true","7","628","15","true"
"8","1859","105","true","8","578","5","true","8","655","15","true"
"9","1826","105","true","9","550","5","true","9","716","15","true"
"10","1772","105","true","10","578","5","true","10","742","15","true"
"11","1723","105","true","11","584","5","true","11","785","15","true"
"12","1718","105","true","12","549","5","true","12","825","15","true"
"13","1699","105","true","13","533","5","true","13","860","15","true"
"14","1677","105","true","14","548","5","true","14","867","15","true"
"15","1611","105","true","15","583","5","true","15","898","15","true"
"16","1585","105","true","16","591","5","true","16","916","15","true"
"17","1600","105","true","17","595","5","true","17","897","15","true"
"18","1604","105","true","18","579","5","true","18","909","15","true"
"19","1587","105","true","19","563","5","true","19","942","15","true"
"20","1585","105","true","20","532","5","true","20","975","15","true"
"21","1565","105","true","21","544","5","true","21","983","15","true"
"22","1566","105","true","22","502","5","true","22","1024","15","true"
"23","1507","105","true","23","544","5","true","23","1041","15","true"
"24","1495","105","true","24","557","5","true","24","1040","15","true"
"25","1495","105","true","25","554","5","true","25","1043","15","true"
"26","1450","105","true","26","592","5","true","26","1050","15","true"
"27","1428","105","true","27","589","5","true","27","1075","15","true"
"28","1435","105","true","28","589","5","true","28","1068","15","true"
"29","1441","105","true","29","577","5","true","29","1074","15","true"
"30","1469","105","true","30","557","5","true","30","1066","15","true"
"31","1463","105","true","31","536","5","true","31","1093","15","true"
"32","1449","105","true","32","527","5","true","32","1116","15","true"
"33","1464","105","true","33","502","5","true","33","1126","15","true"
"34","1443","105","true","34","562","5","true","34","1087","15","true"
"35","1439","105","true","35","575","5","true","35","1078","15","true"
"36","1449","105","true","36","560","5","true","36","1083","15","true"
"37","1441","105","true","37","555","5","true","37","1096","15","true"
"38","1434","105","true","38","574","5","true","38","1084","15","true"
"39","1456","105","true","39","556","5","true","39","1080","15","true"
"40","1450","105","true","40","549","5","true","40","1093","15","true"
"41","1429","105","true","41","579","5","true","41","1084","15","true"
"42","1416","105","true","42","586","5","true","42","1090","15","true"
"43","1433","105","true","43","607","5","true","43","1052","15","true"
"44","1459","105","true","44","567","5","true","44","1066","15","true"
"45","1459","105","true","45","567","5","true","45","1066","15","true"
"46","1444","105","true","46","583","5","true","46","1065","15","true"
"47","1445","105","true","47","573","5","true","47","1074","15","true"
"48","1465","105","true","48","563","5","true","48","1064","15","true"
"49","1494","105","true","49","537","5","true","49","1061","15","true"
"50","1482","105","true","50","545","5","true","50","1065","15","true"
"51","1496","105","true","51","552","5","true","51","1044","15","true"
"52","1526","105","true","52","510","5","true","52","1056","15","true"
"53","1483","105","true","53","554","5","true","53","1055","15","true"
"54","1512","105","true","54","553","5","true","54","1027","15","true"
"55","1492","105","true","55","547","5","true","55","1053","15","true"
"56","1483","105","true","56","559","5","true","56","1050","15","true"
"57","1486","105","true","57","539","5","true","57","1067","15","true"
"58","1454","105","true","58","521","5","true","58","1117","15","true"
"59","1439","105","true","59","538","5","true","59","1115","15","true"
"60","1453","105","true","60","554","5","true","60","1085","15","true"
"61","1477","105","true","61","529","5","true","61","1086","15","true"
"62","1476","105","true","62","540","5","true","62","1076","15","true"
"63","1491","105","true","63","510","5","true","63","1091","15","true"
"64","1444","105","true","64","556","5","true","64","1092","15","true"
"65","1436","105","true","65","545","5","true","65","1111","15","true"
"66","1435","105","true","66","554","5","true","66","1103","15","true"
"67","1414","105","true","67","568","5","true","67","1110","15","true"
"68","1452","105","true","68","537","5","true","68","1103","15","true"
"69","1444","105","true","69","572","5","true","69","1076","15","true"
"70","1450","105","true","70","568","5","true","70","1074","15","true"
"71","1425","105","true","71","582","5","true","71","1085","15","true"
"72","1432","105","true","72","582","5","true","72","1078","15","true"
"73","1449","105","true","73","570","5","true","73","1073","15","true"
"74","1419","105","true","74","618","5","true","74","1055","15","true"
"75","1450","105","true","75","573","5","true","75","1069","15","true"
"76","1468","105","true","76","571","5","true","76","1053","15","true"
"77","1478","105","true","77","553","5","true","77","1061","15","true"
"78","1469","105","true","78","558","5","true","78","1065","15","true"
"79","1490","105","true","79","555","5","true","79","1047","15","true"
"80","1471","105","true","80","578","5","true","80","1043","15","true"
"81","1449","105","true","81","590","5","true","81","1053","15","true"
"82","1457","105","true","82","552","5","true","82","1083","15","true"
"83","1445","105","true","83","553","5","true","83","1094","15","true"
"84","1454","105","true","84","538","5","true","84","1100","15","true"
"85","1452","105","true","85","550","5","true","85","1090","15","true"
"86","1453","105","true","86","531","5","true","86","1108","15","true"
"87","1414","105","true","87","574","5","true","87","1104","15","true"
"88","1439","105","true","88","561","5","true","88","1092","15","true"
"89","1406","105","true","89","599","5","true","89","1087","15","true"
"90","1441","105","true","90","558","5","true","90","1093","15","true"
"91","1421","105","true","91","567","5","true","91","1104","15","true"
"92","1392","105","true","92","589","5","true","92","1111","15","true"
"93","1401","105","true","93","600","5","true","93","1091","15","true"
"94","1414","105","true","94","592","5","true","94","1086","15","true"
"95","1420","105","true","95","553","5","true","95","1119","15","true"
"96","1431","105","true","96","552","5","true","96","1109","15","true"
"97","1425","105","true","97","561","5","true","97","1106","15","true"
"98","1438","105","true","98","560","5","true","98","1094","15","true"
"99","1450","105","true","99","552","5","true","99","1090","15","true"
"100","1447","105","true","100","569","5","true","100","1076","15","true"
"101","1477","105","true","101","551","5","true","101","1064","15","true"
"102","1472","105","true","102","570","5","true","102","1050","15","true"
"103","1465","105","true","103","564","5","true","103","1063","15","true"
"104","1440","105","true","104","563","5","true","104","1089","15","true"
"105","1454","105","true","105","547","5","true","105","1091","15","true"
"106","1434","105","true","106","575","5","true","106","1083","15","true"
"107","1435","105","true","107","559","5","true","107","1098","15","true"
"108","1451","105","true","108","554","5","true","108","1087","15","true"
"109","1424","105","true","109","553","5","true","109","1115","15","true"
"110","1430","105","true","110","549","5","true","110","1113","15","true"
"111","1409","105","true","111","585","5","true","111","1098","15","true"
"112","1419","105","true","112","549","5","true","112","1124","15","true"
"113","1414","105","true","113","560","5","true","113","1118","15","true"
"114","1440","105","true","114","555","5","true","114","1097","15","true"
"115","1456","105","true","115","545","5","true","115","1091","15","true"
"116","1435","105","true","116","550","5","true","116","1107","15","true"
"117","1423","105","true","117","529","5","true","117","1140","15","true"
"118","1385","105","true","118","589","5","true","118","1118","15","true"
"119","1384","105","true","119","589","5","true","119","1119","15","true"
"120","1379","105","true","120","579","5","true","120","1134","15","true"
"121","1422","105","true","121","540","5","true","121","1130","15","true"
"122","1385","105","true","122","580","5","true","122","1127","15","true"
"123","1399","105","true","123","568","5","true","123","1125","15","true"
"124","1371","105","true","124","586","5","true","124","1135","15","true"
"125","1394","105","true","125","573","5","true","125","1125","15","true"
"126","1417","105","true","126","515","5","true","126","1160","15","true"
"127","1428","105","true","127","524","5","true","127","1140","15","true"
"128","1410","105","true","128","547","5","true","128","1135","15","true"
"129","1417","105","true","129","549","5","true","129","1126","15","true"
"130","1413","105","true","130","552","5","true","130","1127","15","true"
"131","1438","105","true","131","539","5","true","131","1115","15","true"
"132","1461","105","true","132","536","5","true","132","1095","15","true"
"133","1447","105","true","133","551","5","true","133","1094","15","true"
"134","1425","105","true","134","554","5","true","134","1113","15","true"
"135","1431","105","true","135","557","5","true","135","1104","15","true"
"136","1412","105","true","136","604","5","true","136","1076","15","true"
"137","1432","105","true","137","572","5","true","137","1088","15","true"
"138","1439","105","true","138","568","5","true","138","1085","15","true"
"139","1441","105","true","139","557","5","true","139","1094","15","true"
"140","1450","105","true","140","563","5","true","140","1079","15","true"
"141","1422","105","true","141","582","5","true","141","1088","15","true"
"142","1423","105","true","142","556","5","true","142","1113","15","true"
"143","1419","105","true","143","577","5","true","143","1096","15","true"
"144","1432","105","true","144","549","5","true","144","1111","15","true"
"145","1433","105","true","145","539","5","true","145","1120","15","true"
"146","1419","105","true","146","590","5","true","146","1083","15","true"
"147","1457","105","true","147","535","5","true","147","1100","15","true"
"148","1443","105","true","148","541","5","true","148","1108","15","true"
"149","1426","105","true","149","576","5","true","149","1090","15","true"
"150","1428","105","true","150","565","5","true","150","1099","15","true"
"151","1436","105","true","151","538","5","true","151","1118","15","true"
"152","1432","105","true","152","564","5","true","152","1096","15","true"
"153","1433","105","true","153","591","5","true","153","1068","15","true"
"154","1458","105","true","154","567","5","true","154","1067","15","true"
"155","1482","105","true","155","567","5","true","155","1043","15","true"
"156","1468","105","true","156","562","5","true","156","1062","15","true"
"157","1475","105","true","157","556","5","true","157","1061","15","true"
"158","1499","105","true","158","511","5","true","158","1082","15","true"
"159","1501","105","true","159","518","5","true","159","1073","15","true"
"160","1484","105","true","160","521","5","true","160","1087","15","true"
"161","1444","105","true","161","553","5","true","161","1095","15","true"
"162","1457","105","true","162","550","5","true","162","1085","15","true"
"163","1437","105","true","163","575","5","true","163","1080","15","true"
"164","1435","105","true","164","570","5","true","164","1087","15","true"
"165","1459","105","true","165","531","5","true","165","1102","15","true"
"166","1421","105","true","166","571","5","true","166","1100","15","true"
"167","1416","105","true","167","570","5","true","167","1106","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","160","105","true","0","276","5","true","0","69","15","true"
"1","191","105","true","1","163","5","true","1","151","15","true"
"2","179","105","true","2","111","5","true","2","215","15","true"
"3","132","105","true","3","94","5","true","3","279","15","true"
"4","114","105","true","4","81","5","true","4","310","15","true"
"5","92","105","true","5","64","5","true","5","349","15","true"
"6","76","105","true","6","52","5","true","6","377","15","true"
"7","60","105","true","7","59","5","true","7","386","15","true"
"8","54","105","true","8","67","5","true","8","384","15","true"
"9","45","105","true","9","61","5","true","9","399","15","true"
"10","40","105","true","10","60","5","true","10","405","15","true"
"11","32","105","true","11","77","5","true","11","396","15","true"
"12","27","105","true","12","78","5","true","12","400","15","true"
"13","35","105","true","13","71","5","true","13","399","15","true"
"14","27","105","true","14","66","5","true","14","412","15","true"
"15","24","105","true","15","63","5","true","15","418","15","true"
"16","24","105","true","16","77","5","true","16","404","15","true"
"17","21","105","true","17","55","5","true","17","429","15","true"
"18","22","105","true","18","55","5","true","18","428","15","true"
"19","25","105","true","19","64","5","true","19","416","15","true"
"20","29","105","true","20","67","5","true","20","409","15","true"
"21","24","105","true","21","57","5","true","21","424","15","true"
"22","28","105","true","22","69","5","true","22","408","15","true"
"23","23","105","true","23","72","5","true","23","410","15","true"
"24","24","105","true","24","69","5","true","24","412","15","true"
"25","22","105","true","25","70","5","true","25","413","15","true"
"26","24","105","true","26","66","5","true","26","415","15","true"
"27","16","105","true","27","71","5","true","27","418","15","true"
"28","14","105","true","28","74","5","true","28","417","15","true"
"29","17","105","true","29","64","5","true","29","424","15","true"
"30","18","105","true","30","72","5","true","30","415","15","true"
"31","22","105","true","31","60","5","true","31","423","15","true"
"32","26","105","true","32","63","5","true","32","416","15","true"
"33","24","105","true","33","74","5","true","33","407","15","true"
"34","31","105","true","34","65","5","true","34","409","15","true"
"35","34","105","true","35","59","5","true","35","412","15","true"
"36","33","105","true","36","62","5","true","36","410","15","true"
"37","26","105","true","37","67","5","true","37","412","15","true"
"38","19","105","true","38","69","5","true","38","417","15","true"
"39","20","105","true","39","68","5","true","39","417","15","true"
"40","16","105","true","40","73","5","true","40","416","15","true"
"41","17","105","true","41","85","5","true","41","403","15","true"
"42","18","105","true","42","77","5","true","42","410","15","true"
"43","25","105","true","43","69","5","true","43","411","15","true"
"44","26","105","true","44","68","5","true","44","411","15","true"
"45","22","105","true","45","69","5","true","45","414","15","true"
"46","25","105","true","46","65","5","true","46","415","15","true"
"47","32","105","true","47","63","5","true","47","410","15","true"
"48","31","105","true","48","60","5","true","48","414","15","true"
"49","31","105","true","49","65","5","true","49","409","15","true"
"50","31","105","true","50","53","5","true","50","421","15","true"
"51","26","105","true","51","67","5","true","51","412","15","true"
"52","28","105","true","52","81","5","true","52","396","15","true"
"53","27","105","true","53","71","5","true","53","407","15","true"
"54","22","105","true","54","74","5","true","54","409","15","true"
"55","22","105","true","55","69","5","true","55","414","15","true"
"56","18","105","true","56","70","5","true","56","417","15","true"
"57","27","105","true","57","69","5","true","57","409","15","true"
"58","35","105","true","58","68","5","true","58","402","15","true"
"59","37","105","true","59","73","5","true","59","395","15","true"
"60","34","105","true","60","79","5","true","60","392","15","true"
"61","35","105","true","61","70","5","true","61","400","15","true"
"62","24","105","true","62","74","5","true","62","407","15","true"
"63","30","105","true","63","66","5","true","63","409","15","true"
"64","37","105","true","64","58","5","true","64","410","15","true"
"65","32","105","true","65","68","5","true","65","405","15","true"
"66","38","105","true","66","65","5","true","66","402","15","true"
"67","33","105","true","67","60","5","true","67","412","15","true"
"68","32","105","true","68","62","5","true","68","411","15","true"
"69","31","105","true","69","80","5","true","69","394","15","true"
"70","32","105","true","70","74","5","true","70","399","15","true"
"71","35","105","true","71","70","5","true","71","400","15","true"
"72","36","105","true","72","68","5","true","72","401","15","true"
"73","31","105","true","73","69","5","true","73","405","15","true"
"74","28","105","true","74","70","5","true","74","407","15","true"
"75","25","105","true","75","69","5","true","75","411","15","true"
"76","22","105","true","76","67","5","true","76","416","15","true"
"77","24","105","true","77","64","5","true","77","417","15","true"
"78","22","105","true","78","69","5","true","78","414","15","true"
"79","24","105","true","79","61","5","true","79","420","15","true"
"80","21","105","true","80","68","5","true","80","416","15","true"
"81","24","105","true","81","66","5","true","81","415","15","true"
"82","27","105","true","82","65","5","true","82","413","15","true"
"83","28","105","true","83","77","5","true","83","400","15","true"
"84","30","105","true","84","55","5","true","84","420","15","true"
"85","34","105","true","85","57","5","true","85","414","15","true"
"86","35","105","true","86","81","5","true","86","389","15","true"
"87","36","105","true","87","60","5","true","87","409","15","true"
"88","37","105","true","88","61","5","true","88","407","15","true"
"89","34","105","true","89","65","5","true","89","406","15","true"
"90","35","105","true","90","62","5","true","90","408","15","true"
"91","42","105","true","91","67","5","true","91","396","15","true"
"92","30","105","true","92","58","5","true","92","417","15","true"
"93","29","105","true","93","55","5","true","93","421","15","true"
"94","22","105","true","94","63","5","true","94","420","15","true"
"95","23","105","true","95","62","5","true","95","420","15","true"
"96","25","105","true","96","71","5","true","96","409","15","true"
"97","21","105","true","97","81","5","true","97","403","15","true"
"98","24","105","true","98","68","5","true","98","413","15","true"
"99","21","105","true","99","78","5","true","99","406","15","true"
"100","29","105","true","100","73","5","true","100","403","15","true"
"101","25","105","true","101","79","5","true","101","401","15","true"
"102","20","105","true","102","77","5","true","102","408","15","true"
"103","18","105","true","103","69","5","true","103","418","15","true"
"104","20","105","true","104","75","5","true","104","410","15","true"
"105","28","105","true","105","75","5","true","105","402","15","true"
"106","31","105","true","106","68","5","true","106","406","15","true"
"107","30","105","true","107","74","5","true","107","401","15","true"
"108","27","105","true","108","73","5","true","108","405","15","true"
"109","27","105","true","109","70","5","true","109","408","15","true"
"110","29","105","true","110","63","5","true","110","413","15","true"
"111","27","105","true","111","57","5","true","111","421","15","true"
"112","28","105","true","112","59","5","true","112","418","15","true"
"113","28","105","true","113","57","5","true","113","420","15","true"
"114","24","105","true","114","66","5","true","114","415","15","true"
"115","25","105","true","115","53","5","true","115","427","15","true"
"116","21","105","true","116","63","5","true","116","421","15","true"
"117","23","105","true","117","66","5","true","117","416","15","true"
"118","27","105","true","118","64","5","true","118","414","15","true"
