"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:43:622 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"102","2105","105","true","102","402","5","true","102","1532","15","true"
"103","2099","105","true","103","397","5","true","103","1543","15","true"
"104","2069","105","true","104","401","5","true","104","1569","15","true"
"105","2031","105","true","105","434","5","true","105","1574","15","true"
"106","2070","105","true","106","407","5","true","106","1562","15","true"
"107","2082","105","true","107","395","5","true","107","1562","15","true"
"108","2056","105","true","108","401","5","true","108","1582","15","true"
"109","2029","105","true","109","408","5","true","109","1602","15","true"
"110","2010","105","true","110","451","5","true","110","1578","15","true"
"111","1989","105","true","111","436","5","true","111","1614","15","true"
"112","1998","105","true","112","440","5","true","112","1601","15","true"
"113","2010","105","true","113","455","5","true","113","1574","15","true"
"114","2041","105","true","114","450","5","true","114","1548","15","true"
"115","2045","105","true","115","463","5","true","115","1531","15","true"
"116","2047","105","true","116","466","5","true","116","1526","15","true"
"117","2062","105","true","117","437","5","true","117","1540","15","true"
"118","2036","105","true","118","446","5","true","118","1557","15","true"
"119","2068","105","true","119","407","5","true","119","1564","15","true"
"120","2069","105","true","120","413","5","true","120","1557","15","true"
"121","2047","105","true","121","436","5","true","121","1556","15","true"
"122","2050","105","true","122","434","5","true","122","1555","15","true"
"123","2022","105","true","123","470","5","true","123","1547","15","true"
"124","2024","105","true","124","450","5","true","124","1565","15","true"
"125","2045","105","true","125","454","5","true","125","1540","15","true"
"126","2040","105","true","126","441","5","true","126","1558","15","true"
"127","2063","105","true","127","406","5","true","127","1570","15","true"
"128","2046","105","true","128","427","5","true","128","1566","15","true"
"129","2045","105","true","129","425","5","true","129","1569","15","true"
"130","2063","105","true","130","415","5","true","130","1561","15","true"
"131","2056","105","true","131","428","5","true","131","1555","15","true"
"132","2031","105","true","132","440","5","true","132","1568","15","true"
"133","2056","105","true","133","408","5","true","133","1575","15","true"
"134","2060","105","true","134","393","5","true","134","1586","15","true"
"135","2040","105","true","135","428","5","true","135","1571","15","true"
"136","1996","105","true","136","476","5","true","136","1567","15","true"
"137","2029","105","true","137","442","5","true","137","1568","15","true"
"138","2033","105","true","138","441","5","true","138","1565","15","true"
"139","2040","105","true","139","417","5","true","139","1582","15","true"
"140","2034","105","true","140","404","5","true","140","1601","15","true"
"141","2030","105","true","141","431","5","true","141","1578","15","true"
"142","2026","105","true","142","450","5","true","142","1563","15","true"
"143","2069","105","true","143","402","5","true","143","1568","15","true"
"144","2039","105","true","144","457","5","true","144","1543","15","true"
"145","2034","105","true","145","444","5","true","145","1561","15","true"
"146","2049","105","true","146","424","5","true","146","1566","15","true"
"147","2053","105","true","147","420","5","true","147","1566","15","true"
"148","2048","105","true","148","431","5","true","148","1560","15","true"
"149","2033","105","true","149","417","5","true","149","1589","15","true"
"150","1998","105","true","150","439","5","true","150","1602","15","true"
"151","2010","105","true","151","404","5","true","151","1625","15","true"
"152","1990","105","true","152","452","5","true","152","1597","15","true"
"153","2018","105","true","153","441","5","true","153","1580","15","true"
"154","2022","105","true","154","406","5","true","154","1611","15","true"
"155","2004","105","true","155","417","5","true","155","1618","15","true"
"156","2012","105","true","156","424","5","true","156","1603","15","true"
"157","1976","105","true","157","447","5","true","157","1616","15","true"
"158","2022","105","true","158","383","5","true","158","1634","15","true"
"159","2003","105","true","159","411","5","true","159","1625","15","true"
"160","2030","105","true","160","400","5","true","160","1609","15","true"
"161","2017","105","true","161","440","5","true","161","1582","15","true"
"162","2042","105","true","162","405","5","true","162","1592","15","true"
"163","2031","105","true","163","431","5","true","163","1577","15","true"
"164","2051","105","true","164","386","5","true","164","1602","15","true"
"165","2035","105","true","165","400","5","true","165","1604","15","true"
"166","2026","105","true","166","402","5","true","166","1611","15","true"
"167","2025","105","true","167","386","5","true","167","1628","15","true"
"168","2024","105","true","168","389","5","true","168","1626","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","2654","105","true","0","376","5","true","0","62","15","true"
"1","2624","105","true","1","354","5","true","1","114","15","true"
"2","2584","105","true","2","333","5","true","2","175","15","true"
"3","2517","105","true","3","367","5","true","3","208","15","true"
"4","2476","105","true","4","367","5","true","4","249","15","true"
"5","2410","105","true","5","385","5","true","5","297","15","true"
"6","2421","105","true","6","355","5","true","6","316","15","true"
"7","2356","105","true","7","387","5","true","7","349","15","true"
"8","2328","105","true","8","384","5","true","8","380","15","true"
"9","2292","105","true","9","376","5","true","9","424","15","true"
"10","2242","105","true","10","375","5","true","10","475","15","true"
"11","2184","105","true","11","408","5","true","11","500","15","true"
"12","2191","105","true","12","385","5","true","12","516","15","true"
"13","2162","105","true","13","387","5","true","13","543","15","true"
"14","2138","105","true","14","375","5","true","14","579","15","true"
"15","2103","105","true","15","379","5","true","15","610","15","true"
"16","2102","105","true","16","343","5","true","16","647","15","true"
"17","2048","105","true","17","367","5","true","17","677","15","true"
"18","2005","105","true","18","396","5","true","18","691","15","true"
"19","2013","105","true","19","363","5","true","19","716","15","true"
"20","1976","105","true","20","387","5","true","20","729","15","true"
"21","1942","105","true","21","403","5","true","21","747","15","true"
"22","1959","105","true","22","376","5","true","22","757","15","true"
"23","1934","105","true","23","395","5","true","23","763","15","true"
"24","1936","105","true","24","397","5","true","24","759","15","true"
"25","1939","105","true","25","392","5","true","25","761","15","true"
"26","1967","105","true","26","359","5","true","26","766","15","true"
"27","1948","105","true","27","368","5","true","27","776","15","true"
"28","1971","105","true","28","352","5","true","28","769","15","true"
"29","1945","105","true","29","373","5","true","29","774","15","true"
"30","1899","105","true","30","403","5","true","30","790","15","true"
"31","1928","105","true","31","368","5","true","31","796","15","true"
"32","1914","105","true","32","405","5","true","32","773","15","true"
"33","1918","105","true","33","373","5","true","33","801","15","true"
"34","1913","105","true","34","358","5","true","34","821","15","true"
"35","1907","105","true","35","363","5","true","35","822","15","true"
"36","1922","105","true","36","354","5","true","36","816","15","true"
"37","1884","105","true","37","371","5","true","37","837","15","true"
"38","1871","105","true","38","350","5","true","38","871","15","true"
"39","1846","105","true","39","359","5","true","39","887","15","true"
"40","1813","105","true","40","390","5","true","40","889","15","true"
"41","1836","105","true","41","384","5","true","41","872","15","true"
"42","1856","105","true","42","360","5","true","42","876","15","true"
"43","1860","105","true","43","367","5","true","43","865","15","true"
"44","1845","105","true","44","395","5","true","44","852","15","true"
"45","1859","105","true","45","380","5","true","45","853","15","true"
"46","1859","105","true","46","378","5","true","46","855","15","true"
"47","1864","105","true","47","363","5","true","47","865","15","true"
"48","1834","105","true","48","407","5","true","48","851","15","true"
"49","1846","105","true","49","395","5","true","49","851","15","true"
"50","1904","105","true","50","375","5","true","50","813","15","true"
"51","1909","105","true","51","388","5","true","51","795","15","true"
"52","1903","105","true","52","385","5","true","52","804","15","true"
"53","1915","105","true","53","387","5","true","53","790","15","true"
"54","1927","105","true","54","368","5","true","54","797","15","true"
"55","1949","105","true","55","342","5","true","55","801","15","true"
"56","1915","105","true","56","374","5","true","56","803","15","true"
"57","1897","105","true","57","386","5","true","57","809","15","true"
"58","1902","105","true","58","387","5","true","58","803","15","true"
"59","1915","105","true","59","396","5","true","59","781","15","true"
"60","1919","105","true","60","372","5","true","60","801","15","true"
"61","1882","105","true","61","414","5","true","61","796","15","true"
"62","1917","105","true","62","377","5","true","62","798","15","true"
"63","1898","105","true","63","401","5","true","63","793","15","true"
"64","1881","105","true","64","403","5","true","64","808","15","true"
"65","1865","105","true","65","414","5","true","65","813","15","true"
"66","1905","105","true","66","377","5","true","66","810","15","true"
"67","1853","105","true","67","423","5","true","67","816","15","true"
"68","1894","105","true","68","380","5","true","68","818","15","true"
"69","1883","105","true","69","364","5","true","69","845","15","true"
"70","1869","105","true","70","387","5","true","70","836","15","true"
"71","1841","105","true","71","406","5","true","71","845","15","true"
"72","1841","105","true","72","371","5","true","72","880","15","true"
"73","1827","105","true","73","362","5","true","73","903","15","true"
"74","1809","105","true","74","392","5","true","74","891","15","true"
"75","1789","105","true","75","412","5","true","75","891","15","true"
"76","1810","105","true","76","379","5","true","76","903","15","true"
"77","1815","105","true","77","353","5","true","77","924","15","true"
"78","1802","105","true","78","366","5","true","78","924","15","true"
"79","1798","105","true","79","379","5","true","79","915","15","true"
"80","1804","105","true","80","366","5","true","80","922","15","true"
"81","1808","105","true","81","367","5","true","81","917","15","true"
"82","1840","105","true","82","364","5","true","82","888","15","true"
"83","1838","105","true","83","373","5","true","83","881","15","true"
"84","1837","105","true","84","370","5","true","84","885","15","true"
"85","1843","105","true","85","375","5","true","85","874","15","true"
"86","1834","105","true","86","392","5","true","86","866","15","true"
"87","1861","105","true","87","372","5","true","87","859","15","true"
"88","1870","105","true","88","366","5","true","88","856","15","true"
"89","1848","105","true","89","380","5","true","89","864","15","true"
"90","1860","105","true","90","355","5","true","90","877","15","true"
"91","1861","105","true","91","384","5","true","91","847","15","true"
"92","1860","105","true","92","377","5","true","92","855","15","true"
"93","1864","105","true","93","395","5","true","93","833","15","true"
"94","1871","105","true","94","376","5","true","94","845","15","true"
"95","1920","105","true","95","364","5","true","95","808","15","true"
"96","1885","105","true","96","376","5","true","96","831","15","true"
"97","1916","105","true","97","338","5","true","97","838","15","true"
"98","1886","105","true","98","374","5","true","98","832","15","true"
"99","1874","105","true","99","380","5","true","99","838","15","true"
"100","1878","105","true","100","348","5","true","100","866","15","true"
"101","1879","105","true","101","364","5","true","101","849","15","true"
"102","1877","105","true","102","356","5","true","102","859","15","true"
"103","1852","105","true","103","368","5","true","103","872","15","true"
"104","1813","105","true","104","394","5","true","104","885","15","true"
"105","1851","105","true","105","377","5","true","105","864","15","true"
"106","1865","105","true","106","354","5","true","106","873","15","true"
"107","1841","105","true","107","361","5","true","107","890","15","true"
"108","1813","105","true","108","364","5","true","108","915","15","true"
"109","1795","105","true","109","400","5","true","109","897","15","true"
"110","1774","105","true","110","390","5","true","110","928","15","true"
"111","1780","105","true","111","397","5","true","111","915","15","true"
"112","1796","105","true","112","401","5","true","112","895","15","true"
"113","1820","105","true","113","399","5","true","113","873","15","true"
"114","1820","105","true","114","420","5","true","114","852","15","true"
"115","1827","105","true","115","422","5","true","115","843","15","true"
"116","1846","105","true","116","387","5","true","116","859","15","true"
"117","1817","105","true","117","392","5","true","117","883","15","true"
"118","1853","105","true","118","359","5","true","118","880","15","true"
"119","1843","105","true","119","372","5","true","119","877","15","true"
"120","1822","105","true","120","390","5","true","120","880","15","true"
"121","1826","105","true","121","375","5","true","121","891","15","true"
"122","1799","105","true","122","420","5","true","122","873","15","true"
"123","1803","105","true","123","405","5","true","123","884","15","true"
"124","1824","105","true","124","410","5","true","124","858","15","true"
"125","1820","105","true","125","395","5","true","125","877","15","true"
"126","1840","105","true","126","354","5","true","126","898","15","true"
"127","1820","105","true","127","377","5","true","127","895","15","true"
"128","1812","105","true","128","385","5","true","128","895","15","true"
"129","1834","105","true","129","366","5","true","129","892","15","true"
"130","1827","105","true","130","379","5","true","130","886","15","true"
"131","1800","105","true","131","404","5","true","131","888","15","true"
"132","1820","105","true","132","367","5","true","132","905","15","true"
"133","1817","105","true","133","365","5","true","133","910","15","true"
"134","1802","105","true","134","395","5","true","134","895","15","true"
"135","1763","105","true","135","429","5","true","135","900","15","true"
"136","1800","105","true","136","396","5","true","136","896","15","true"
"137","1804","105","true","137","396","5","true","137","892","15","true"
"138","1808","105","true","138","375","5","true","138","909","15","true"
"139","1805","105","true","139","367","5","true","139","920","15","true"
"140","1804","105","true","140","379","5","true","140","909","15","true"
"141","1798","105","true","141","405","5","true","141","889","15","true"
"142","1844","105","true","142","343","5","true","142","905","15","true"
"143","1810","105","true","143","398","5","true","143","884","15","true"
"144","1804","105","true","144","405","5","true","144","883","15","true"
"145","1822","105","true","145","385","5","true","145","885","15","true"
"146","1827","105","true","146","376","5","true","146","889","15","true"
"147","1823","105","true","147","378","5","true","147","891","15","true"
"148","1811","105","true","148","368","5","true","148","913","15","true"
"149","1775","105","true","149","399","5","true","149","918","15","true"
"150","1788","105","true","150","374","5","true","150","930","15","true"
"151","1771","105","true","151","411","5","true","151","910","15","true"
"152","1801","105","true","152","396","5","true","152","895","15","true"
"153","1806","105","true","153","365","5","true","153","921","15","true"
"154","1788","105","true","154","376","5","true","154","928","15","true"
"155","1797","105","true","155","374","5","true","155","921","15","true"
"156","1759","105","true","156","407","5","true","156","926","15","true"
"157","1803","105","true","157","333","5","true","157","956","15","true"
"158","1780","105","true","158","371","5","true","158","941","15","true"
"159","1810","105","true","159","361","5","true","159","921","15","true"
"160","1797","105","true","160","391","5","true","160","904","15","true"
"161","1822","105","true","161","364","5","true","161","906","15","true"
"162","1809","105","true","162","383","5","true","162","900","15","true"
"163","1830","105","true","163","335","5","true","163","927","15","true"
"164","1818","105","true","164","354","5","true","164","920","15","true"
"165","1808","105","true","165","356","5","true","165","928","15","true"
"166","1805","105","true","166","355","5","true","166","932","15","true"
"167","1805","105","true","167","345","5","true","167","942","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","330","105","true","0","43","5","true","0","132","15","true"
"1","242","105","true","1","32","5","true","1","231","15","true"
"2","186","105","true","2","34","5","true","2","285","15","true"
"3","129","105","true","3","54","5","true","3","322","15","true"
"4","90","105","true","4","46","5","true","4","369","15","true"
"5","70","105","true","5","43","5","true","5","392","15","true"
"6","56","105","true","6","37","5","true","6","412","15","true"
"7","48","105","true","7","40","5","true","7","417","15","true"
"8","34","105","true","8","44","5","true","8","427","15","true"
"9","27","105","true","9","38","5","true","9","440","15","true"
"10","24","105","true","10","54","5","true","10","427","15","true"
"11","27","105","true","11","37","5","true","11","441","15","true"
"12","31","105","true","12","35","5","true","12","439","15","true"
"13","29","105","true","13","33","5","true","13","443","15","true"
"14","32","105","true","14","31","5","true","14","442","15","true"
"15","25","105","true","15","35","5","true","15","445","15","true"
"16","23","105","true","16","42","5","true","16","440","15","true"
"17","20","105","true","17","36","5","true","17","449","15","true"
"18","13","105","true","18","38","5","true","18","454","15","true"
"19","9","105","true","19","41","5","true","19","455","15","true"
"20","11","105","true","20","53","5","true","20","441","15","true"
"21","14","105","true","21","41","5","true","21","450","15","true"
"22","12","105","true","22","46","5","true","22","447","15","true"
"23","13","105","true","23","37","5","true","23","455","15","true"
"24","12","105","true","24","45","5","true","24","448","15","true"
"25","12","105","true","25","41","5","true","25","452","15","true"
"26","13","105","true","26","27","5","true","26","465","15","true"
"27","6","105","true","27","29","5","true","27","470","15","true"
"28","7","105","true","28","36","5","true","28","462","15","true"
"29","10","105","true","29","50","5","true","29","445","15","true"
"30","10","105","true","30","45","5","true","30","450","15","true"
"31","14","105","true","31","55","5","true","31","436","15","true"
"32","13","105","true","32","51","5","true","32","441","15","true"
"33","16","105","true","33","43","5","true","33","446","15","true"
"34","11","105","true","34","49","5","true","34","445","15","true"
"35","8","105","true","35","45","5","true","35","452","15","true"
"36","7","105","true","36","51","5","true","36","447","15","true"
"37","11","105","true","37","43","5","true","37","451","15","true"
"38","10","105","true","38","56","5","true","38","439","15","true"
"39","11","105","true","39","50","5","true","39","444","15","true"
"40","11","105","true","40","40","5","true","40","454","15","true"
"41","9","105","true","41","33","5","true","41","463","15","true"
"42","6","105","true","42","39","5","true","42","460","15","true"
"43","11","105","true","43","39","5","true","43","455","15","true"
"44","13","105","true","44","34","5","true","44","458","15","true"
"45","10","105","true","45","42","5","true","45","453","15","true"
"46","10","105","true","46","39","5","true","46","456","15","true"
"47","10","105","true","47","51","5","true","47","444","15","true"
"48","9","105","true","48","54","5","true","48","442","15","true"
"49","10","105","true","49","53","5","true","49","442","15","true"
"50","8","105","true","50","43","5","true","50","454","15","true"
"51","10","105","true","51","44","5","true","51","451","15","true"
"52","8","105","true","52","46","5","true","52","451","15","true"
"53","13","105","true","53","41","5","true","53","451","15","true"
"54","12","105","true","54","45","5","true","54","448","15","true"
"55","8","105","true","55","47","5","true","55","450","15","true"
"56","11","105","true","56","45","5","true","56","449","15","true"
"57","7","105","true","57","33","5","true","57","465","15","true"
"58","4","105","true","58","42","5","true","58","459","15","true"
"59","6","105","true","59","54","5","true","59","445","15","true"
"60","9","105","true","60","47","5","true","60","449","15","true"
"61","11","105","true","61","38","5","true","61","456","15","true"
"62","10","105","true","62","44","5","true","62","451","15","true"
"63","13","105","true","63","38","5","true","63","454","15","true"
"64","12","105","true","64","43","5","true","64","450","15","true"
"65","10","105","true","65","43","5","true","65","452","15","true"
"66","9","105","true","66","37","5","true","66","459","15","true"
"67","11","105","true","67","39","5","true","67","455","15","true"
"68","11","105","true","68","31","5","true","68","463","15","true"
"69","9","105","true","69","54","5","true","69","442","15","true"
"70","12","105","true","70","49","5","true","70","444","15","true"
"71","11","105","true","71","47","5","true","71","447","15","true"
"72","14","105","true","72","37","5","true","72","454","15","true"
"73","14","105","true","73","47","5","true","73","444","15","true"
"74","11","105","true","74","39","5","true","74","455","15","true"
"75","11","105","true","75","40","5","true","75","454","15","true"
"76","6","105","true","76","39","5","true","76","460","15","true"
"77","6","105","true","77","45","5","true","77","454","15","true"
"78","9","105","true","78","40","5","true","78","456","15","true"
"79","9","105","true","79","36","5","true","79","460","15","true"
"80","13","105","true","80","46","5","true","80","446","15","true"
"81","13","105","true","81","49","5","true","81","443","15","true"
"82","15","105","true","82","44","5","true","82","446","15","true"
"83","14","105","true","83","43","5","true","83","448","15","true"
"84","16","105","true","84","42","5","true","84","447","15","true"
"85","19","105","true","85","42","5","true","85","444","15","true"
"86","16","105","true","86","51","5","true","86","438","15","true"
"87","18","105","true","87","58","5","true","87","429","15","true"
"88","25","105","true","88","39","5","true","88","441","15","true"
"89","22","105","true","89","31","5","true","89","452","15","true"
"90","20","105","true","90","50","5","true","90","435","15","true"
"91","21","105","true","91","39","5","true","91","445","15","true"
"92","23","105","true","92","47","5","true","92","435","15","true"
"93","24","105","true","93","38","5","true","93","443","15","true"
"94","24","105","true","94","47","5","true","94","434","15","true"
"95","17","105","true","95","51","5","true","95","437","15","true"
"96","21","105","true","96","41","5","true","96","443","15","true"
"97","17","105","true","97","40","5","true","97","448","15","true"
"98","12","105","true","98","35","5","true","98","458","15","true"
"99","14","105","true","99","41","5","true","99","450","15","true"
"100","16","105","true","100","41","5","true","100","448","15","true"
"101","16","105","true","101","37","5","true","101","452","15","true"
"102","14","105","true","102","39","5","true","102","452","15","true"
"103","11","105","true","103","29","5","true","103","465","15","true"
"104","11","105","true","104","36","5","true","104","458","15","true"
"105","11","105","true","105","27","5","true","105","467","15","true"
"106","9","105","true","106","39","5","true","106","457","15","true"
"107","7","105","true","107","38","5","true","107","460","15","true"
"108","8","105","true","108","41","5","true","108","456","15","true"
"109","8","105","true","109","49","5","true","109","448","15","true"
"110","6","105","true","110","44","5","true","110","455","15","true"
"111","8","105","true","111","41","5","true","111","456","15","true"
"112","6","105","true","112","51","5","true","112","448","15","true"
"113","10","105","true","113","50","5","true","113","445","15","true"
"114","14","105","true","114","42","5","true","114","449","15","true"
"115","11","105","true","115","43","5","true","115","451","15","true"
"116","8","105","true","116","48","5","true","116","449","15","true"
"117","10","105","true","117","50","5","true","117","445","15","true"
"118","6","105","true","118","44","5","true","118","455","15","true"
"119","14","105","true","119","40","5","true","119","451","15","true"
"120","13","105","true","120","45","5","true","120","447","15","true"
"121","12","105","true","121","57","5","true","121","436","15","true"
"122","11","105","true","122","49","5","true","122","445","15","true"
"123","10","105","true","123","44","5","true","123","451","15","true"
"124","13","105","true","124","42","5","true","124","450","15","true"
