"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:40:51:557 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"87","811","105","true","87","1288","5","true","87","1940","15","true"
"88","820","105","true","88","1298","5","true","88","1921","15","true"
"89","808","105","true","89","1330","5","true","89","1901","15","true"
"90","840","105","true","90","1297","5","true","90","1902","15","true"
"91","843","105","true","91","1262","5","true","91","1934","15","true"
"92","820","105","true","92","1260","5","true","92","1959","15","true"
"93","826","105","true","93","1202","5","true","93","2011","15","true"
"94","860","105","true","94","1172","5","true","94","2007","15","true"
"95","851","105","true","95","1181","5","true","95","2007","15","true"
"96","830","105","true","96","1206","5","true","96","2003","15","true"
"97","814","105","true","97","1227","5","true","97","1998","15","true"
"98","821","105","true","98","1245","5","true","98","1973","15","true"
"99","831","105","true","99","1215","5","true","99","1993","15","true"
"100","813","105","true","100","1220","5","true","100","2006","15","true"
"101","797","105","true","101","1239","5","true","101","2003","15","true"
"102","804","105","true","102","1233","5","true","102","2002","15","true"
"103","782","105","true","103","1264","5","true","103","1993","15","true"
"104","776","105","true","104","1234","5","true","104","2029","15","true"
"105","767","105","true","105","1247","5","true","105","2025","15","true"
"106","775","105","true","106","1229","5","true","106","2035","15","true"
"107","770","105","true","107","1227","5","true","107","2042","15","true"
"108","759","105","true","108","1231","5","true","108","2049","15","true"
"109","745","105","true","109","1236","5","true","109","2058","15","true"
"110","747","105","true","110","1207","5","true","110","2085","15","true"
"111","725","105","true","111","1219","5","true","111","2095","15","true"
"112","709","105","true","112","1235","5","true","112","2095","15","true"
"113","730","105","true","113","1223","5","true","113","2086","15","true"
"114","722","105","true","114","1225","5","true","114","2092","15","true"
"115","737","105","true","115","1262","5","true","115","2040","15","true"
"116","743","105","true","116","1264","5","true","116","2032","15","true"
"117","758","105","true","117","1258","5","true","117","2023","15","true"
"118","766","105","true","118","1231","5","true","118","2042","15","true"
"119","758","105","true","119","1239","5","true","119","2042","15","true"
"120","745","105","true","120","1219","5","true","120","2075","15","true"
"121","744","105","true","121","1214","5","true","121","2081","15","true"
"122","729","105","true","122","1248","5","true","122","2062","15","true"
"123","723","105","true","123","1258","5","true","123","2058","15","true"
"124","711","105","true","124","1262","5","true","124","2066","15","true"
"125","722","105","true","125","1257","5","true","125","2060","15","true"
"126","751","105","true","126","1242","5","true","126","2046","15","true"
"127","757","105","true","127","1257","5","true","127","2025","15","true"
"128","762","105","true","128","1251","5","true","128","2026","15","true"
"129","778","105","true","129","1222","5","true","129","2039","15","true"
"130","781","105","true","130","1215","5","true","130","2043","15","true"
"131","758","105","true","131","1238","5","true","131","2043","15","true"
"132","762","105","true","132","1245","5","true","132","2032","15","true"
"133","784","105","true","133","1206","5","true","133","2049","15","true"
"134","769","105","true","134","1223","5","true","134","2047","15","true"
"135","751","105","true","135","1247","5","true","135","2041","15","true"
"136","752","105","true","136","1236","5","true","136","2051","15","true"
"137","743","105","true","137","1253","5","true","137","2043","15","true"
"138","770","105","true","138","1245","5","true","138","2024","15","true"
"139","761","105","true","139","1284","5","true","139","1994","15","true"
"140","775","105","true","140","1262","5","true","140","2002","15","true"
"141","771","105","true","141","1258","5","true","141","2010","15","true"
"142","780","105","true","142","1222","5","true","142","2037","15","true"
"143","759","105","true","143","1270","5","true","143","2010","15","true"
"144","762","105","true","144","1251","5","true","144","2026","15","true"
"145","759","105","true","145","1240","5","true","145","2040","15","true"
"146","755","105","true","146","1267","5","true","146","2017","15","true"
"147","760","105","true","147","1268","5","true","147","2011","15","true"
"148","763","105","true","148","1251","5","true","148","2025","15","true"
"149","746","105","true","149","1244","5","true","149","2049","15","true"
"150","759","105","true","150","1218","5","true","150","2062","15","true"
"151","743","105","true","151","1230","5","true","151","2066","15","true"
"152","758","105","true","152","1257","5","true","152","2024","15","true"
"153","767","105","true","153","1233","5","true","153","2039","15","true"
"154","766","105","true","154","1218","5","true","154","2055","15","true"
"155","754","105","true","155","1225","5","true","155","2060","15","true"
"156","772","105","true","156","1239","5","true","156","2028","15","true"
"157","768","105","true","157","1245","5","true","157","2026","15","true"
"158","788","105","true","158","1225","5","true","158","2026","15","true"
"159","785","105","true","159","1238","5","true","159","2016","15","true"
"160","749","105","true","160","1279","5","true","160","2011","15","true"
"161","770","105","true","161","1296","5","true","161","1973","15","true"
"162","785","105","true","162","1267","5","true","162","1987","15","true"
"163","794","105","true","163","1262","5","true","163","1983","15","true"
"164","814","105","true","164","1257","5","true","164","1968","15","true"
"165","808","105","true","165","1269","5","true","165","1962","15","true"
"166","833","105","true","166","1260","5","true","166","1946","15","true"
"167","802","105","true","167","1249","5","true","167","1988","15","true"
"168","832","105","true","168","1206","5","true","168","2001","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1457","105","true","0","1534","5","true","0","101","15","true"
"1","1475","105","true","1","1422","5","true","1","195","15","true"
"2","1480","105","true","2","1317","5","true","2","295","15","true"
"3","1468","105","true","3","1255","5","true","3","369","15","true"
"4","1432","105","true","4","1213","5","true","4","447","15","true"
"5","1382","105","true","5","1185","5","true","5","525","15","true"
"6","1342","105","true","6","1177","5","true","6","573","15","true"
"7","1298","105","true","7","1167","5","true","7","627","15","true"
"8","1259","105","true","8","1150","5","true","8","683","15","true"
"9","1219","105","true","9","1133","5","true","9","740","15","true"
"10","1143","105","true","10","1126","5","true","10","823","15","true"
"11","1110","105","true","11","1126","5","true","11","856","15","true"
"12","1087","105","true","12","1127","5","true","12","878","15","true"
"13","1059","105","true","13","1110","5","true","13","923","15","true"
"14","1030","105","true","14","1115","5","true","14","947","15","true"
"15","1001","105","true","15","1140","5","true","15","951","15","true"
"16","1010","105","true","16","1120","5","true","16","962","15","true"
"17","960","105","true","17","1126","5","true","17","1006","15","true"
"18","943","105","true","18","1103","5","true","18","1046","15","true"
"19","938","105","true","19","1076","5","true","19","1078","15","true"
"20","947","105","true","20","1058","5","true","20","1087","15","true"
"21","928","105","true","21","1095","5","true","21","1069","15","true"
"22","919","105","true","22","1133","5","true","22","1040","15","true"
"23","909","105","true","23","1138","5","true","23","1045","15","true"
"24","893","105","true","24","1131","5","true","24","1068","15","true"
"25","878","105","true","25","1119","5","true","25","1095","15","true"
"26","867","105","true","26","1118","5","true","26","1107","15","true"
"27","851","105","true","27","1127","5","true","27","1114","15","true"
"28","845","105","true","28","1118","5","true","28","1129","15","true"
"29","827","105","true","29","1109","5","true","29","1156","15","true"
"30","809","105","true","30","1122","5","true","30","1161","15","true"
"31","810","105","true","31","1132","5","true","31","1150","15","true"
"32","792","105","true","32","1147","5","true","32","1153","15","true"
"33","808","105","true","33","1107","5","true","33","1177","15","true"
"34","797","105","true","34","1133","5","true","34","1162","15","true"
"35","776","105","true","35","1126","5","true","35","1190","15","true"
"36","772","105","true","36","1114","5","true","36","1206","15","true"
"37","772","105","true","37","1126","5","true","37","1194","15","true"
"38","777","105","true","38","1117","5","true","38","1198","15","true"
"39","773","105","true","39","1121","5","true","39","1198","15","true"
"40","768","105","true","40","1114","5","true","40","1210","15","true"
"41","775","105","true","41","1085","5","true","41","1232","15","true"
"42","768","105","true","42","1090","5","true","42","1234","15","true"
"43","762","105","true","43","1090","5","true","43","1240","15","true"
"44","746","105","true","44","1088","5","true","44","1258","15","true"
"45","749","105","true","45","1070","5","true","45","1273","15","true"
"46","745","105","true","46","1052","5","true","46","1295","15","true"
"47","713","105","true","47","1083","5","true","47","1296","15","true"
"48","714","105","true","48","1082","5","true","48","1296","15","true"
"49","701","105","true","49","1122","5","true","49","1269","15","true"
"50","706","105","true","50","1105","5","true","50","1281","15","true"
"51","706","105","true","51","1099","5","true","51","1287","15","true"
"52","699","105","true","52","1115","5","true","52","1278","15","true"
"53","714","105","true","53","1111","5","true","53","1267","15","true"
"54","699","105","true","54","1138","5","true","54","1255","15","true"
"55","711","105","true","55","1108","5","true","55","1273","15","true"
"56","716","105","true","56","1109","5","true","56","1267","15","true"
"57","708","105","true","57","1110","5","true","57","1274","15","true"
"58","703","105","true","58","1084","5","true","58","1305","15","true"
"59","712","105","true","59","1097","5","true","59","1283","15","true"
"60","686","105","true","60","1109","5","true","60","1297","15","true"
"61","675","105","true","61","1127","5","true","61","1290","15","true"
"62","695","105","true","62","1102","5","true","62","1295","15","true"
"63","686","105","true","63","1112","5","true","63","1294","15","true"
"64","692","105","true","64","1105","5","true","64","1295","15","true"
"65","672","105","true","65","1114","5","true","65","1306","15","true"
"66","673","105","true","66","1098","5","true","66","1321","15","true"
"67","656","105","true","67","1147","5","true","67","1289","15","true"
"68","649","105","true","68","1133","5","true","68","1310","15","true"
"69","640","105","true","69","1164","5","true","69","1288","15","true"
"70","649","105","true","70","1136","5","true","70","1307","15","true"
"71","651","105","true","71","1124","5","true","71","1317","15","true"
"72","641","105","true","72","1143","5","true","72","1308","15","true"
"73","641","105","true","73","1129","5","true","73","1322","15","true"
"74","627","105","true","74","1133","5","true","74","1332","15","true"
"75","611","105","true","75","1162","5","true","75","1319","15","true"
"76","608","105","true","76","1143","5","true","76","1341","15","true"
"77","620","105","true","77","1156","5","true","77","1316","15","true"
"78","612","105","true","78","1154","5","true","78","1326","15","true"
"79","627","105","true","79","1154","5","true","79","1311","15","true"
"80","635","105","true","80","1148","5","true","80","1309","15","true"
"81","639","105","true","81","1125","5","true","81","1328","15","true"
"82","646","105","true","82","1121","5","true","82","1325","15","true"
"83","638","105","true","83","1114","5","true","83","1340","15","true"
"84","635","105","true","84","1091","5","true","84","1366","15","true"
"85","594","105","true","85","1120","5","true","85","1378","15","true"
"86","603","105","true","86","1110","5","true","86","1379","15","true"
"87","612","105","true","87","1124","5","true","87","1356","15","true"
"88","598","105","true","88","1168","5","true","88","1326","15","true"
"89","630","105","true","89","1151","5","true","89","1311","15","true"
"90","636","105","true","90","1113","5","true","90","1343","15","true"
"91","615","105","true","91","1114","5","true","91","1363","15","true"
"92","620","105","true","92","1062","5","true","92","1410","15","true"
"93","650","105","true","93","1036","5","true","93","1406","15","true"
"94","638","105","true","94","1036","5","true","94","1418","15","true"
"95","619","105","true","95","1059","5","true","95","1414","15","true"
"96","603","105","true","96","1084","5","true","96","1405","15","true"
"97","608","105","true","97","1094","5","true","97","1390","15","true"
"98","619","105","true","98","1069","5","true","98","1404","15","true"
"99","600","105","true","99","1078","5","true","99","1414","15","true"
"100","586","105","true","100","1094","5","true","100","1412","15","true"
"101","592","105","true","101","1083","5","true","101","1417","15","true"
"102","573","105","true","102","1110","5","true","102","1409","15","true"
"103","565","105","true","103","1096","5","true","103","1431","15","true"
"104","558","105","true","104","1107","5","true","104","1427","15","true"
"105","566","105","true","105","1087","5","true","105","1439","15","true"
"106","558","105","true","106","1088","5","true","106","1446","15","true"
"107","547","105","true","107","1081","5","true","107","1464","15","true"
"108","534","105","true","108","1089","5","true","108","1469","15","true"
"109","537","105","true","109","1058","5","true","109","1497","15","true"
"110","514","105","true","110","1081","5","true","110","1497","15","true"
"111","499","105","true","111","1098","5","true","111","1495","15","true"
"112","519","105","true","112","1097","5","true","112","1476","15","true"
"113","511","105","true","113","1086","5","true","113","1495","15","true"
"114","526","105","true","114","1105","5","true","114","1461","15","true"
"115","533","105","true","115","1103","5","true","115","1456","15","true"
"116","550","105","true","116","1097","5","true","116","1445","15","true"
"117","562","105","true","117","1074","5","true","117","1456","15","true"
"118","553","105","true","118","1089","5","true","118","1450","15","true"
"119","539","105","true","119","1067","5","true","119","1486","15","true"
"120","537","105","true","120","1060","5","true","120","1495","15","true"
"121","520","105","true","121","1081","5","true","121","1491","15","true"
"122","516","105","true","122","1110","5","true","122","1466","15","true"
"123","502","105","true","123","1130","5","true","123","1460","15","true"
"124","513","105","true","124","1126","5","true","124","1453","15","true"
"125","542","105","true","125","1095","5","true","125","1455","15","true"
"126","547","105","true","126","1099","5","true","126","1446","15","true"
"127","549","105","true","127","1100","5","true","127","1443","15","true"
"128","563","105","true","128","1067","5","true","128","1462","15","true"
"129","567","105","true","129","1067","5","true","129","1458","15","true"
"130","548","105","true","130","1095","5","true","130","1449","15","true"
"131","551","105","true","131","1093","5","true","131","1448","15","true"
"132","572","105","true","132","1063","5","true","132","1457","15","true"
"133","557","105","true","133","1084","5","true","133","1451","15","true"
"134","542","105","true","134","1106","5","true","134","1444","15","true"
"135","545","105","true","135","1098","5","true","135","1449","15","true"
"136","537","105","true","136","1118","5","true","136","1437","15","true"
"137","562","105","true","137","1102","5","true","137","1428","15","true"
"138","551","105","true","138","1143","5","true","138","1398","15","true"
"139","565","105","true","139","1128","5","true","139","1399","15","true"
"140","564","105","true","140","1121","5","true","140","1407","15","true"
"141","574","105","true","141","1078","5","true","141","1440","15","true"
"142","552","105","true","142","1116","5","true","142","1424","15","true"
"143","552","105","true","143","1098","5","true","143","1442","15","true"
"144","552","105","true","144","1089","5","true","144","1451","15","true"
"145","550","105","true","145","1105","5","true","145","1437","15","true"
"146","554","105","true","146","1122","5","true","146","1416","15","true"
"147","557","105","true","147","1107","5","true","147","1428","15","true"
"148","538","105","true","148","1096","5","true","148","1458","15","true"
"149","549","105","true","149","1065","5","true","149","1478","15","true"
"150","530","105","true","150","1090","5","true","150","1472","15","true"
"151","548","105","true","151","1104","5","true","151","1440","15","true"
"152","558","105","true","152","1083","5","true","152","1451","15","true"
"153","554","105","true","153","1078","5","true","153","1460","15","true"
"154","541","105","true","154","1087","5","true","154","1464","15","true"
"155","558","105","true","155","1109","5","true","155","1425","15","true"
"156","554","105","true","156","1105","5","true","156","1433","15","true"
"157","579","105","true","157","1082","5","true","157","1431","15","true"
"158","574","105","true","158","1091","5","true","158","1427","15","true"
"159","542","105","true","159","1124","5","true","159","1426","15","true"
"160","560","105","true","160","1137","5","true","160","1395","15","true"
"161","577","105","true","161","1108","5","true","161","1407","15","true"
"162","585","105","true","162","1096","5","true","162","1411","15","true"
"163","602","105","true","163","1087","5","true","163","1403","15","true"
"164","594","105","true","164","1117","5","true","164","1381","15","true"
"165","619","105","true","165","1106","5","true","165","1367","15","true"
"166","591","105","true","166","1104","5","true","166","1397","15","true"
"167","622","105","true","167","1070","5","true","167","1400","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","188","105","true","0","234","5","true","0","83","15","true"
"1","148","105","true","1","205","5","true","1","152","15","true"
"2","105","105","true","2","195","5","true","2","205","15","true"
"3","80","105","true","3","180","5","true","3","245","15","true"
"4","50","105","true","4","166","5","true","4","289","15","true"
"5","46","105","true","5","157","5","true","5","302","15","true"
"6","40","105","true","6","163","5","true","6","302","15","true"
"7","27","105","true","7","160","5","true","7","318","15","true"
"8","23","105","true","8","153","5","true","8","329","15","true"
"9","20","105","true","9","154","5","true","9","331","15","true"
"10","15","105","true","10","146","5","true","10","344","15","true"
"11","12","105","true","11","141","5","true","11","352","15","true"
"12","15","105","true","12","141","5","true","12","349","15","true"
"13","17","105","true","13","145","5","true","13","343","15","true"
"14","24","105","true","14","142","5","true","14","339","15","true"
"15","26","105","true","15","135","5","true","15","344","15","true"
"16","20","105","true","16","144","5","true","16","341","15","true"
"17","18","105","true","17","147","5","true","17","340","15","true"
"18","19","105","true","18","148","5","true","18","338","15","true"
"19","13","105","true","19","156","5","true","19","336","15","true"
"20","16","105","true","20","152","5","true","20","337","15","true"
"21","19","105","true","21","149","5","true","21","337","15","true"
"22","17","105","true","22","148","5","true","22","340","15","true"
"23","15","105","true","23","145","5","true","23","345","15","true"
"24","11","105","true","24","142","5","true","24","352","15","true"
"25","8","105","true","25","138","5","true","25","359","15","true"
"26","9","105","true","26","137","5","true","26","359","15","true"
"27","7","105","true","27","134","5","true","27","364","15","true"
"28","7","105","true","28","134","5","true","28","364","15","true"
"29","5","105","true","29","133","5","true","29","367","15","true"
"30","7","105","true","30","138","5","true","30","360","15","true"
"31","6","105","true","31","130","5","true","31","369","15","true"
"32","4","105","true","32","125","5","true","32","376","15","true"
"33","2","105","true","33","132","5","true","33","371","15","true"
"34","1","105","true","34","135","5","true","34","369","15","true"
"35","0","105","true","35","135","5","true","35","370","15","true"
"36","5","105","true","36","136","5","true","36","364","15","true"
"37","6","105","true","37","142","5","true","37","357","15","true"
"38","5","105","true","38","147","5","true","38","353","15","true"
"39","4","105","true","39","139","5","true","39","362","15","true"
"40","2","105","true","40","143","5","true","40","360","15","true"
"41","3","105","true","41","142","5","true","41","360","15","true"
"42","3","105","true","42","132","5","true","42","370","15","true"
"43","5","105","true","43","125","5","true","43","375","15","true"
"44","3","105","true","44","130","5","true","44","372","15","true"
"45","3","105","true","45","115","5","true","45","387","15","true"
"46","4","105","true","46","115","5","true","46","386","15","true"
"47","3","105","true","47","121","5","true","47","381","15","true"
"48","4","105","true","48","121","5","true","48","380","15","true"
"49","3","105","true","49","124","5","true","49","378","15","true"
"50","5","105","true","50","130","5","true","50","370","15","true"
"51","5","105","true","51","135","5","true","51","365","15","true"
"52","7","105","true","52","133","5","true","52","365","15","true"
"53","5","105","true","53","131","5","true","53","369","15","true"
"54","4","105","true","54","138","5","true","54","363","15","true"
"55","2","105","true","55","138","5","true","55","365","15","true"
"56","3","105","true","56","139","5","true","56","363","15","true"
"57","2","105","true","57","149","5","true","57","354","15","true"
"58","2","105","true","58","156","5","true","58","347","15","true"
"59","2","105","true","59","144","5","true","59","359","15","true"
"60","2","105","true","60","139","5","true","60","364","15","true"
"61","3","105","true","61","147","5","true","61","355","15","true"
"62","3","105","true","62","139","5","true","62","363","15","true"
"63","2","105","true","63","144","5","true","63","359","15","true"
"64","2","105","true","64","152","5","true","64","351","15","true"
"65","2","105","true","65","144","5","true","65","359","15","true"
"66","3","105","true","66","125","5","true","66","377","15","true"
"67","2","105","true","67","128","5","true","67","375","15","true"
"68","4","105","true","68","128","5","true","68","373","15","true"
"69","6","105","true","69","134","5","true","69","365","15","true"
"70","6","105","true","70","138","5","true","70","361","15","true"
"71","4","105","true","71","137","5","true","71","364","15","true"
"72","3","105","true","72","144","5","true","72","358","15","true"
"73","5","105","true","73","144","5","true","73","356","15","true"
"74","7","105","true","74","140","5","true","74","358","15","true"
"75","8","105","true","75","131","5","true","75","366","15","true"
"76","7","105","true","76","140","5","true","76","358","15","true"
"77","9","105","true","77","132","5","true","77","364","15","true"
"78","5","105","true","78","140","5","true","78","360","15","true"
"79","6","105","true","79","147","5","true","79","352","15","true"
"80","3","105","true","80","158","5","true","80","344","15","true"
"81","2","105","true","81","151","5","true","81","352","15","true"
"82","1","105","true","82","152","5","true","82","352","15","true"
"83","2","105","true","83","163","5","true","83","340","15","true"
"84","4","105","true","84","156","5","true","84","345","15","true"
"85","5","105","true","85","166","5","true","85","334","15","true"
"86","4","105","true","86","167","5","true","86","334","15","true"
"87","3","105","true","87","161","5","true","87","341","15","true"
"88","6","105","true","88","148","5","true","88","351","15","true"
"89","5","105","true","89","134","5","true","89","366","15","true"
"90","3","105","true","90","139","5","true","90","363","15","true"
"91","1","105","true","91","135","5","true","91","369","15","true"
"92","1","105","true","92","130","5","true","92","374","15","true"
"93","2","105","true","93","129","5","true","93","374","15","true"
"94","5","105","true","94","135","5","true","94","365","15","true"
"95","2","105","true","95","138","5","true","95","365","15","true"
"96","2","105","true","96","136","5","true","96","367","15","true"
"97","3","105","true","97","146","5","true","97","356","15","true"
"98","4","105","true","98","140","5","true","98","361","15","true"
"99","5","105","true","99","135","5","true","99","365","15","true"
"100","4","105","true","100","137","5","true","100","364","15","true"
"101","5","105","true","101","142","5","true","101","358","15","true"
"102","3","105","true","102","147","5","true","102","355","15","true"
"103","4","105","true","103","132","5","true","103","369","15","true"
"104","3","105","true","104","136","5","true","104","366","15","true"
"105","3","105","true","105","139","5","true","105","363","15","true"
"106","6","105","true","106","133","5","true","106","366","15","true"
"107","6","105","true","107","143","5","true","107","356","15","true"
"108","5","105","true","108","140","5","true","108","360","15","true"
"109","4","105","true","109","142","5","true","109","359","15","true"
"110","5","105","true","110","133","5","true","110","367","15","true"
"111","4","105","true","111","133","5","true","111","368","15","true"
"112","6","105","true","112","123","5","true","112","376","15","true"
"113","7","105","true","113","132","5","true","113","366","15","true"
"114","6","105","true","114","149","5","true","114","350","15","true"
"115","6","105","true","115","153","5","true","115","346","15","true"
"116","4","105","true","116","153","5","true","116","348","15","true"
