"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:14:976 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"23","2172","105","true","23","466","5","true","23","1401","15","true"
"24","2204","105","true","24","416","5","true","24","1419","15","true"
"25","2206","105","true","25","415","5","true","25","1418","15","true"
"26","2168","105","true","26","426","5","true","26","1445","15","true"
"27","2152","105","true","27","470","5","true","27","1417","15","true"
"28","2151","105","true","28","484","5","true","28","1404","15","true"
"29","2158","105","true","29","455","5","true","29","1426","15","true"
"30","2172","105","true","30","421","5","true","30","1446","15","true"
"31","2135","105","true","31","453","5","true","31","1451","15","true"
"32","2172","105","true","32","390","5","true","32","1477","15","true"
"33","2171","105","true","33","408","5","true","33","1460","15","true"
"34","2181","105","true","34","392","5","true","34","1466","15","true"
"35","2137","105","true","35","422","5","true","35","1480","15","true"
"36","2126","105","true","36","420","5","true","36","1493","15","true"
"37","2124","105","true","37","438","5","true","37","1477","15","true"
"38","2114","105","true","38","438","5","true","38","1487","15","true"
"39","2106","105","true","39","445","5","true","39","1488","15","true"
"40","2129","105","true","40","434","5","true","40","1476","15","true"
"41","2127","105","true","41","440","5","true","41","1472","15","true"
"42","2146","105","true","42","405","5","true","42","1488","15","true"
"43","2161","105","true","43","412","5","true","43","1466","15","true"
"44","2150","105","true","44","405","5","true","44","1484","15","true"
"45","2156","105","true","45","393","5","true","45","1490","15","true"
"46","2138","105","true","46","411","5","true","46","1490","15","true"
"47","2120","105","true","47","446","5","true","47","1473","15","true"
"48","2122","105","true","48","442","5","true","48","1475","15","true"
"49","2149","105","true","49","429","5","true","49","1461","15","true"
"50","2133","105","true","50","438","5","true","50","1468","15","true"
"51","2140","105","true","51","458","5","true","51","1441","15","true"
"52","2163","105","true","52","442","5","true","52","1434","15","true"
"53","2159","105","true","53","446","5","true","53","1434","15","true"
"54","2120","105","true","54","483","5","true","54","1436","15","true"
"55","2126","105","true","55","468","5","true","55","1445","15","true"
"56","2143","105","true","56","424","5","true","56","1472","15","true"
"57","2139","105","true","57","429","5","true","57","1471","15","true"
"58","2127","105","true","58","428","5","true","58","1484","15","true"
"59","2136","105","true","59","425","5","true","59","1478","15","true"
"60","2139","105","true","60","415","5","true","60","1485","15","true"
"61","2117","105","true","61","428","5","true","61","1494","15","true"
"62","2088","105","true","62","450","5","true","62","1501","15","true"
"63","2100","105","true","63","453","5","true","63","1486","15","true"
"64","2149","105","true","64","386","5","true","64","1504","15","true"
"65","2100","105","true","65","442","5","true","65","1497","15","true"
"66","2132","105","true","66","403","5","true","66","1504","15","true"
"67","2120","105","true","67","409","5","true","67","1510","15","true"
"68","2119","105","true","68","408","5","true","68","1512","15","true"
"69","2082","105","true","69","416","5","true","69","1541","15","true"
"70","2087","105","true","70","446","5","true","70","1506","15","true"
"71","2079","105","true","71","422","5","true","71","1538","15","true"
"72","2084","105","true","72","402","5","true","72","1553","15","true"
"73","2115","105","true","73","404","5","true","73","1520","15","true"
"74","2114","105","true","74","430","5","true","74","1495","15","true"
"75","2144","105","true","75","381","5","true","75","1514","15","true"
"76","2118","105","true","76","405","5","true","76","1516","15","true"
"77","2085","105","true","77","447","5","true","77","1507","15","true"
"78","2083","105","true","78","436","5","true","78","1520","15","true"
"79","2105","105","true","79","399","5","true","79","1535","15","true"
"80","2097","105","true","80","404","5","true","80","1538","15","true"
"81","2099","105","true","81","389","5","true","81","1551","15","true"
"82","2069","105","true","82","436","5","true","82","1534","15","true"
"83","2067","105","true","83","433","5","true","83","1539","15","true"
"84","2074","105","true","84","391","5","true","84","1574","15","true"
"85","2037","105","true","85","425","5","true","85","1577","15","true"
"86","2046","105","true","86","445","5","true","86","1548","15","true"
"87","2061","105","true","87","414","5","true","87","1564","15","true"
"88","2056","105","true","88","407","5","true","88","1576","15","true"
"89","2038","105","true","89","418","5","true","89","1583","15","true"
"90","2048","105","true","90","405","5","true","90","1586","15","true"
"91","2055","105","true","91","398","5","true","91","1586","15","true"
"92","2052","105","true","92","412","5","true","92","1575","15","true"
"93","2040","105","true","93","413","5","true","93","1586","15","true"
"94","2026","105","true","94","405","5","true","94","1608","15","true"
"95","2029","105","true","95","426","5","true","95","1584","15","true"
"96","2050","105","true","96","397","5","true","96","1592","15","true"
"97","2063","105","true","97","404","5","true","97","1572","15","true"
"98","2080","105","true","98","397","5","true","98","1562","15","true"
"99","2086","105","true","99","402","5","true","99","1551","15","true"
"100","2081","105","true","100","393","5","true","100","1565","15","true"
"101","2051","105","true","101","424","5","true","101","1564","15","true"
"102","2050","105","true","102","411","5","true","102","1578","15","true"
"103","2040","105","true","103","415","5","true","103","1584","15","true"
"104","2067","105","true","104","401","5","true","104","1571","15","true"
"105","2024","105","true","105","448","5","true","105","1567","15","true"
"106","2053","105","true","106","409","5","true","106","1577","15","true"
"107","2051","105","true","107","417","5","true","107","1571","15","true"
"108","2054","105","true","108","389","5","true","108","1596","15","true"
"109","2037","105","true","109","403","5","true","109","1599","15","true"
"110","2046","105","true","110","377","5","true","110","1616","15","true"
"111","2033","105","true","111","421","5","true","111","1585","15","true"
"112","2046","105","true","112","396","5","true","112","1597","15","true"
"113","2028","105","true","113","431","5","true","113","1580","15","true"
"114","2027","105","true","114","433","5","true","114","1579","15","true"
"115","2018","105","true","115","416","5","true","115","1605","15","true"
"116","2008","105","true","116","445","5","true","116","1586","15","true"
"117","1977","105","true","117","479","5","true","117","1583","15","true"
"118","2018","105","true","118","405","5","true","118","1616","15","true"
"119","2005","105","true","119","423","5","true","119","1611","15","true"
"120","2006","105","true","120","428","5","true","120","1605","15","true"
"121","2034","105","true","121","391","5","true","121","1614","15","true"
"122","2022","105","true","122","424","5","true","122","1593","15","true"
"123","2011","105","true","123","417","5","true","123","1611","15","true"
"124","2045","105","true","124","385","5","true","124","1609","15","true"
"125","2015","105","true","125","379","5","true","125","1645","15","true"
"126","1976","105","true","126","432","5","true","126","1631","15","true"
"127","1966","105","true","127","440","5","true","127","1633","15","true"
"128","1963","105","true","128","420","5","true","128","1656","15","true"
"129","1965","105","true","129","419","5","true","129","1655","15","true"
"130","1989","105","true","130","426","5","true","130","1624","15","true"
"131","2012","105","true","131","407","5","true","131","1620","15","true"
"132","1980","105","true","132","435","5","true","132","1624","15","true"
"133","1986","105","true","133","441","5","true","133","1612","15","true"
"134","2005","105","true","134","428","5","true","134","1606","15","true"
"135","2015","105","true","135","427","5","true","135","1597","15","true"
"136","2018","105","true","136","437","5","true","136","1584","15","true"
"137","2036","105","true","137","420","5","true","137","1583","15","true"
"138","2045","105","true","138","412","5","true","138","1582","15","true"
"139","2059","105","true","139","432","5","true","139","1548","15","true"
"140","2080","105","true","140","385","5","true","140","1574","15","true"
"141","2071","105","true","141","395","5","true","141","1573","15","true"
"142","2043","105","true","142","423","5","true","142","1573","15","true"
"143","2036","105","true","143","416","5","true","143","1587","15","true"
"144","2043","105","true","144","406","5","true","144","1590","15","true"
"145","2038","105","true","145","435","5","true","145","1566","15","true"
"146","2018","105","true","146","442","5","true","146","1579","15","true"
"147","2061","105","true","147","390","5","true","147","1588","15","true"
"148","2043","105","true","148","434","5","true","148","1562","15","true"
"149","2025","105","true","149","459","5","true","149","1555","15","true"
"150","2041","105","true","150","462","5","true","150","1536","15","true"
"151","2043","105","true","151","454","5","true","151","1542","15","true"
"152","2053","105","true","152","421","5","true","152","1565","15","true"
"153","2048","105","true","153","423","5","true","153","1568","15","true"
"154","2073","105","true","154","398","5","true","154","1568","15","true"
"155","2039","105","true","155","426","5","true","155","1574","15","true"
"156","2043","105","true","156","416","5","true","156","1580","15","true"
"157","2027","105","true","157","440","5","true","157","1572","15","true"
"158","2019","105","true","158","444","5","true","158","1576","15","true"
"159","2040","105","true","159","449","5","true","159","1550","15","true"
"160","2023","105","true","160","454","5","true","160","1562","15","true"
"161","2041","105","true","161","395","5","true","161","1603","15","true"
"162","2022","105","true","162","412","5","true","162","1605","15","true"
"163","1988","105","true","163","439","5","true","163","1612","15","true"
"164","1981","105","true","164","421","5","true","164","1637","15","true"
"165","2010","105","true","165","402","5","true","165","1627","15","true"
"166","1995","105","true","166","415","5","true","166","1629","15","true"
"167","1985","105","true","167","432","5","true","167","1622","15","true"
"168","1991","105","true","168","423","5","true","168","1625","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","2662","105","true","0","384","5","true","0","46","15","true"
"1","2635","105","true","1","366","5","true","1","91","15","true"
"2","2597","105","true","2","360","5","true","2","135","15","true"
"3","2563","105","true","3","327","5","true","3","202","15","true"
"4","2503","105","true","4","342","5","true","4","247","15","true"
"5","2443","105","true","5","380","5","true","5","269","15","true"
"6","2401","105","true","6","393","5","true","6","298","15","true"
"7","2363","105","true","7","370","5","true","7","359","15","true"
"8","2328","105","true","8","373","5","true","8","391","15","true"
"9","2305","105","true","9","360","5","true","9","427","15","true"
"10","2263","105","true","10","366","5","true","10","463","15","true"
"11","2214","105","true","11","401","5","true","11","477","15","true"
"12","2188","105","true","12","392","5","true","12","512","15","true"
"13","2191","105","true","13","374","5","true","13","527","15","true"
"14","2159","105","true","14","395","5","true","14","538","15","true"
"15","2130","105","true","15","403","5","true","15","559","15","true"
"16","2094","105","true","16","410","5","true","16","588","15","true"
"17","2084","105","true","17","395","5","true","17","613","15","true"
"18","2109","105","true","18","346","5","true","18","637","15","true"
"19","2076","105","true","19","354","5","true","19","662","15","true"
"20","2023","105","true","20","372","5","true","20","697","15","true"
"21","1989","105","true","21","397","5","true","21","706","15","true"
"22","1952","105","true","22","417","5","true","22","723","15","true"
"23","1982","105","true","23","372","5","true","23","738","15","true"
"24","1984","105","true","24","368","5","true","24","740","15","true"
"25","1951","105","true","25","385","5","true","25","756","15","true"
"26","1935","105","true","26","420","5","true","26","737","15","true"
"27","1932","105","true","27","431","5","true","27","729","15","true"
"28","1936","105","true","28","415","5","true","28","741","15","true"
"29","1950","105","true","29","379","5","true","29","763","15","true"
"30","1914","105","true","30","407","5","true","30","771","15","true"
"31","1946","105","true","31","360","5","true","31","786","15","true"
"32","1942","105","true","32","364","5","true","32","786","15","true"
"33","1955","105","true","33","341","5","true","33","796","15","true"
"34","1911","105","true","34","370","5","true","34","811","15","true"
"35","1902","105","true","35","375","5","true","35","815","15","true"
"36","1906","105","true","36","394","5","true","36","792","15","true"
"37","1897","105","true","37","395","5","true","37","800","15","true"
"38","1887","105","true","38","400","5","true","38","805","15","true"
"39","1910","105","true","39","392","5","true","39","790","15","true"
"40","1909","105","true","40","389","5","true","40","794","15","true"
"41","1927","105","true","41","357","5","true","41","808","15","true"
"42","1937","105","true","42","351","5","true","42","804","15","true"
"43","1929","105","true","43","356","5","true","43","807","15","true"
"44","1935","105","true","44","347","5","true","44","810","15","true"
"45","1918","105","true","45","369","5","true","45","805","15","true"
"46","1901","105","true","46","390","5","true","46","801","15","true"
"47","1903","105","true","47","399","5","true","47","790","15","true"
"48","1928","105","true","48","389","5","true","48","775","15","true"
"49","1916","105","true","49","399","5","true","49","777","15","true"
"50","1920","105","true","50","402","5","true","50","770","15","true"
"51","1941","105","true","51","385","5","true","51","766","15","true"
"52","1926","105","true","52","390","5","true","52","776","15","true"
"53","1887","105","true","53","417","5","true","53","788","15","true"
"54","1896","105","true","54","412","5","true","54","784","15","true"
"55","1915","105","true","55","377","5","true","55","800","15","true"
"56","1912","105","true","56","374","5","true","56","806","15","true"
"57","1901","105","true","57","381","5","true","57","810","15","true"
"58","1908","105","true","58","384","5","true","58","800","15","true"
"59","1922","105","true","59","365","5","true","59","805","15","true"
"60","1896","105","true","60","378","5","true","60","818","15","true"
"61","1867","105","true","61","401","5","true","61","824","15","true"
"62","1879","105","true","62","401","5","true","62","812","15","true"
"63","1926","105","true","63","339","5","true","63","827","15","true"
"64","1872","105","true","64","396","5","true","64","824","15","true"
"65","1906","105","true","65","360","5","true","65","826","15","true"
"66","1900","105","true","66","361","5","true","66","831","15","true"
"67","1897","105","true","67","365","5","true","67","830","15","true"
"68","1861","105","true","68","372","5","true","68","859","15","true"
"69","1865","105","true","69","392","5","true","69","835","15","true"
"70","1854","105","true","70","384","5","true","70","854","15","true"
"71","1857","105","true","71","367","5","true","71","868","15","true"
"72","1886","105","true","72","365","5","true","72","841","15","true"
"73","1888","105","true","73","384","5","true","73","820","15","true"
"74","1916","105","true","74","342","5","true","74","834","15","true"
"75","1891","105","true","75","356","5","true","75","845","15","true"
"76","1853","105","true","76","405","5","true","76","834","15","true"
"77","1856","105","true","77","387","5","true","77","849","15","true"
"78","1872","105","true","78","360","5","true","78","860","15","true"
"79","1865","105","true","79","365","5","true","79","862","15","true"
"80","1871","105","true","80","344","5","true","80","877","15","true"
"81","1843","105","true","81","393","5","true","81","856","15","true"
"82","1839","105","true","82","388","5","true","82","865","15","true"
"83","1850","105","true","83","360","5","true","83","882","15","true"
"84","1819","105","true","84","374","5","true","84","899","15","true"
"85","1827","105","true","85","394","5","true","85","871","15","true"
"86","1838","105","true","86","371","5","true","86","883","15","true"
"87","1837","105","true","87","352","5","true","87","903","15","true"
"88","1813","105","true","88","375","5","true","88","904","15","true"
"89","1824","105","true","89","362","5","true","89","906","15","true"
"90","1830","105","true","90","341","5","true","90","921","15","true"
"91","1822","105","true","91","367","5","true","91","903","15","true"
"92","1811","105","true","92","369","5","true","92","912","15","true"
"93","1795","105","true","93","379","5","true","93","918","15","true"
"94","1802","105","true","94","376","5","true","94","914","15","true"
"95","1826","105","true","95","358","5","true","95","908","15","true"
"96","1837","105","true","96","360","5","true","96","895","15","true"
"97","1847","105","true","97","356","5","true","97","889","15","true"
"98","1853","105","true","98","350","5","true","98","889","15","true"
"99","1852","105","true","99","354","5","true","99","886","15","true"
"100","1827","105","true","100","379","5","true","100","886","15","true"
"101","1830","105","true","101","370","5","true","101","892","15","true"
"102","1826","105","true","102","375","5","true","102","891","15","true"
"103","1851","105","true","103","362","5","true","103","879","15","true"
"104","1808","105","true","104","396","5","true","104","888","15","true"
"105","1833","105","true","105","361","5","true","105","898","15","true"
"106","1831","105","true","106","373","5","true","106","888","15","true"
"107","1830","105","true","107","349","5","true","107","913","15","true"
"108","1812","105","true","108","360","5","true","108","920","15","true"
"109","1827","105","true","109","338","5","true","109","927","15","true"
"110","1811","105","true","110","368","5","true","110","913","15","true"
"111","1825","105","true","111","350","5","true","111","917","15","true"
"112","1807","105","true","112","373","5","true","112","912","15","true"
"113","1802","105","true","113","383","5","true","113","907","15","true"
"114","1791","105","true","114","366","5","true","114","935","15","true"
"115","1777","105","true","115","405","5","true","115","910","15","true"
"116","1752","105","true","116","416","5","true","116","924","15","true"
"117","1787","105","true","117","355","5","true","117","950","15","true"
"118","1774","105","true","118","377","5","true","118","941","15","true"
"119","1774","105","true","119","389","5","true","119","929","15","true"
"120","1809","105","true","120","348","5","true","120","935","15","true"
"121","1795","105","true","121","370","5","true","121","927","15","true"
"122","1787","105","true","122","379","5","true","122","926","15","true"
"123","1824","105","true","123","350","5","true","123","918","15","true"
"124","1795","105","true","124","352","5","true","124","945","15","true"
"125","1760","105","true","125","388","5","true","125","944","15","true"
"126","1749","105","true","126","384","5","true","126","959","15","true"
"127","1744","105","true","127","365","5","true","127","983","15","true"
"128","1743","105","true","128","382","5","true","128","967","15","true"
"129","1764","105","true","129","389","5","true","129","939","15","true"
"130","1788","105","true","130","360","5","true","130","944","15","true"
"131","1752","105","true","131","390","5","true","131","950","15","true"
"132","1759","105","true","132","396","5","true","132","937","15","true"
"133","1783","105","true","133","382","5","true","133","927","15","true"
"134","1793","105","true","134","380","5","true","134","919","15","true"
"135","1794","105","true","135","392","5","true","135","906","15","true"
"136","1815","105","true","136","378","5","true","136","899","15","true"
"137","1827","105","true","137","364","5","true","137","901","15","true"
"138","1839","105","true","138","386","5","true","138","867","15","true"
"139","1859","105","true","139","346","5","true","139","887","15","true"
"140","1844","105","true","140","351","5","true","140","897","15","true"
"141","1816","105","true","141","381","5","true","141","895","15","true"
"142","1811","105","true","142","372","5","true","142","909","15","true"
"143","1818","105","true","143","358","5","true","143","916","15","true"
"144","1815","105","true","144","380","5","true","144","897","15","true"
"145","1796","105","true","145","392","5","true","145","904","15","true"
"146","1837","105","true","146","347","5","true","146","908","15","true"
"147","1822","105","true","147","376","5","true","147","894","15","true"
"148","1801","105","true","148","417","5","true","148","874","15","true"
"149","1822","105","true","149","406","5","true","149","864","15","true"
"150","1821","105","true","150","412","5","true","150","859","15","true"
"151","1831","105","true","151","373","5","true","151","888","15","true"
"152","1819","105","true","152","376","5","true","152","897","15","true"
"153","1844","105","true","153","351","5","true","153","897","15","true"
"154","1811","105","true","154","385","5","true","154","896","15","true"
"155","1823","105","true","155","367","5","true","155","902","15","true"
"156","1804","105","true","156","393","5","true","156","895","15","true"
"157","1796","105","true","157","397","5","true","157","899","15","true"
"158","1819","105","true","158","403","5","true","158","870","15","true"
"159","1800","105","true","159","399","5","true","159","893","15","true"
"160","1817","105","true","160","349","5","true","160","926","15","true"
"161","1804","105","true","161","363","5","true","161","925","15","true"
"162","1767","105","true","162","386","5","true","162","939","15","true"
"163","1760","105","true","163","376","5","true","163","956","15","true"
"164","1792","105","true","164","358","5","true","164","942","15","true"
"165","1777","105","true","165","381","5","true","165","934","15","true"
"166","1767","105","true","166","394","5","true","166","931","15","true"
"167","1773","105","true","167","379","5","true","167","940","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","328","105","true","0","42","5","true","0","135","15","true"
"1","237","105","true","1","40","5","true","1","228","15","true"
"2","167","105","true","2","45","5","true","2","293","15","true"
"3","125","105","true","3","53","5","true","3","327","15","true"
"4","90","105","true","4","43","5","true","4","372","15","true"
"5","69","105","true","5","49","5","true","5","387","15","true"
"6","48","105","true","6","50","5","true","6","407","15","true"
"7","48","105","true","7","51","5","true","7","406","15","true"
"8","39","105","true","8","47","5","true","8","419","15","true"
"9","39","105","true","9","42","5","true","9","424","15","true"
"10","36","105","true","10","45","5","true","10","424","15","true"
"11","36","105","true","11","39","5","true","11","430","15","true"
"12","32","105","true","12","47","5","true","12","426","15","true"
"13","39","105","true","13","39","5","true","13","427","15","true"
"14","37","105","true","14","39","5","true","14","429","15","true"
"15","32","105","true","15","47","5","true","15","426","15","true"
"16","21","105","true","16","38","5","true","16","446","15","true"
"17","23","105","true","17","42","5","true","17","440","15","true"
"18","18","105","true","18","33","5","true","18","454","15","true"
"19","19","105","true","19","36","5","true","19","450","15","true"
"20","21","105","true","20","49","5","true","20","435","15","true"
"21","13","105","true","21","40","5","true","21","452","15","true"
"22","9","105","true","22","46","5","true","22","450","15","true"
"23","10","105","true","23","43","5","true","23","452","15","true"
"24","11","105","true","24","43","5","true","24","451","15","true"
"25","4","105","true","25","40","5","true","25","461","15","true"
"26","5","105","true","26","48","5","true","26","452","15","true"
"27","8","105","true","27","48","5","true","27","449","15","true"
"28","11","105","true","28","35","5","true","28","459","15","true"
"29","9","105","true","29","39","5","true","29","457","15","true"
"30","6","105","true","30","41","5","true","30","458","15","true"
"31","10","105","true","31","27","5","true","31","468","15","true"
"32","13","105","true","32","40","5","true","32","452","15","true"
"33","10","105","true","33","48","5","true","33","447","15","true"
"34","11","105","true","34","52","5","true","34","442","15","true"
"35","10","105","true","35","44","5","true","35","451","15","true"
"36","5","105","true","36","40","5","true","36","460","15","true"
"37","3","105","true","37","39","5","true","37","463","15","true"
"38","7","105","true","38","41","5","true","38","457","15","true"
"39","7","105","true","39","41","5","true","39","457","15","true"
"40","9","105","true","40","47","5","true","40","449","15","true"
"41","7","105","true","41","48","5","true","41","450","15","true"
"42","12","105","true","42","61","5","true","42","432","15","true"
"43","9","105","true","43","47","5","true","43","449","15","true"
"44","11","105","true","44","44","5","true","44","450","15","true"
"45","11","105","true","45","39","5","true","45","455","15","true"
"46","9","105","true","46","53","5","true","46","443","15","true"
"47","7","105","true","47","41","5","true","47","457","15","true"
"48","8","105","true","48","38","5","true","48","459","15","true"
"49","6","105","true","49","36","5","true","49","463","15","true"
"50","9","105","true","50","53","5","true","50","443","15","true"
"51","9","105","true","51","55","5","true","51","441","15","true"
"52","19","105","true","52","52","5","true","52","434","15","true"
"53","20","105","true","53","62","5","true","53","423","15","true"
"54","15","105","true","54","53","5","true","54","437","15","true"
"55","16","105","true","55","44","5","true","55","445","15","true"
"56","15","105","true","56","53","5","true","56","437","15","true"
"57","13","105","true","57","47","5","true","57","445","15","true"
"58","16","105","true","58","41","5","true","58","448","15","true"
"59","9","105","true","59","44","5","true","59","452","15","true"
"60","10","105","true","60","46","5","true","60","449","15","true"
"61","9","105","true","61","47","5","true","61","449","15","true"
"62","9","105","true","62","50","5","true","62","446","15","true"
"63","9","105","true","63","44","5","true","63","452","15","true"
"64","14","105","true","64","42","5","true","64","449","15","true"
"65","13","105","true","65","42","5","true","65","450","15","true"
"66","7","105","true","66","48","5","true","66","450","15","true"
"67","12","105","true","67","42","5","true","67","451","15","true"
"68","11","105","true","68","43","5","true","68","451","15","true"
"69","12","105","true","69","53","5","true","69","440","15","true"
"70","15","105","true","70","36","5","true","70","454","15","true"
"71","16","105","true","71","33","5","true","71","456","15","true"
"72","20","105","true","72","36","5","true","72","449","15","true"
"73","16","105","true","73","44","5","true","73","445","15","true"
"74","17","105","true","74","37","5","true","74","451","15","true"
"75","15","105","true","75","45","5","true","75","445","15","true"
"76","19","105","true","76","39","5","true","76","447","15","true"
"77","15","105","true","77","47","5","true","77","443","15","true"
"78","21","105","true","78","36","5","true","78","448","15","true"
"79","18","105","true","79","37","5","true","79","450","15","true"
"80","13","105","true","80","43","5","true","80","449","15","true"
"81","14","105","true","81","40","5","true","81","451","15","true"
"82","17","105","true","82","39","5","true","82","449","15","true"
"83","12","105","true","83","31","5","true","83","462","15","true"
"84","9","105","true","84","50","5","true","84","446","15","true"
"85","9","105","true","85","47","5","true","85","449","15","true"
"86","14","105","true","86","37","5","true","86","454","15","true"
"87","9","105","true","87","52","5","true","87","444","15","true"
"88","15","105","true","88","40","5","true","88","450","15","true"
"89","13","105","true","89","41","5","true","89","451","15","true"
"90","14","105","true","90","51","5","true","90","440","15","true"
"91","15","105","true","91","42","5","true","91","448","15","true"
"92","13","105","true","92","43","5","true","92","449","15","true"
"93","14","105","true","93","26","5","true","93","465","15","true"
"94","10","105","true","94","48","5","true","94","447","15","true"
"95","10","105","true","95","34","5","true","95","461","15","true"
"96","12","105","true","96","41","5","true","96","452","15","true"
"97","17","105","true","97","37","5","true","97","451","15","true"
"98","16","105","true","98","50","5","true","98","439","15","true"
"99","14","105","true","99","38","5","true","99","453","15","true"
"100","13","105","true","100","43","5","true","100","449","15","true"
"101","8","105","true","101","40","5","true","101","457","15","true"
"102","5","105","true","102","36","5","true","102","464","15","true"
"103","7","105","true","103","37","5","true","103","461","15","true"
"104","7","105","true","104","47","5","true","104","451","15","true"
"105","8","105","true","105","47","5","true","105","450","15","true"
"106","8","105","true","106","44","5","true","106","453","15","true"
"107","12","105","true","107","38","5","true","107","455","15","true"
"108","16","105","true","108","39","5","true","108","450","15","true"
"109","10","105","true","109","38","5","true","109","457","15","true"
"110","13","105","true","110","51","5","true","110","441","15","true"
"111","12","105","true","111","45","5","true","111","448","15","true"
"112","11","105","true","112","54","5","true","112","440","15","true"
"113","17","105","true","113","47","5","true","113","441","15","true"
"114","18","105","true","114","46","5","true","114","441","15","true"
"115","19","105","true","115","40","5","true","115","446","15","true"
"116","15","105","true","116","59","5","true","116","431","15","true"
"117","20","105","true","117","46","5","true","117","439","15","true"
"118","19","105","true","118","44","5","true","118","442","15","true"
"119","19","105","true","119","39","5","true","119","447","15","true"
"120","14","105","true","120","43","5","true","120","448","15","true"
"121","18","105","true","121","53","5","true","121","434","15","true"
"122","14","105","true","122","36","5","true","122","455","15","true"
"123","10","105","true","123","35","5","true","123","460","15","true"
"124","10","105","true","124","26","5","true","124","469","15","true"
