"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:41:003 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"22","1776","105","true","22","649","5","true","22","1614","15","true"
"23","1766","105","true","23","660","5","true","23","1613","15","true"
"24","1756","105","true","24","644","5","true","24","1639","15","true"
"25","1747","105","true","25","650","5","true","25","1642","15","true"
"26","1719","105","true","26","651","5","true","26","1669","15","true"
"27","1746","105","true","27","600","5","true","27","1693","15","true"
"28","1720","105","true","28","613","5","true","28","1706","15","true"
"29","1709","105","true","29","620","5","true","29","1710","15","true"
"30","1692","105","true","30","607","5","true","30","1740","15","true"
"31","1686","105","true","31","616","5","true","31","1737","15","true"
"32","1684","105","true","32","612","5","true","32","1743","15","true"
"33","1686","105","true","33","604","5","true","33","1749","15","true"
"34","1698","105","true","34","602","5","true","34","1739","15","true"
"35","1677","105","true","35","626","5","true","35","1736","15","true"
"36","1704","105","true","36","598","5","true","36","1737","15","true"
"37","1737","105","true","37","577","5","true","37","1725","15","true"
"38","1686","105","true","38","640","5","true","38","1713","15","true"
"39","1713","105","true","39","604","5","true","39","1722","15","true"
"40","1719","105","true","40","600","5","true","40","1720","15","true"
"41","1688","105","true","41","622","5","true","41","1729","15","true"
"42","1645","105","true","42","668","5","true","42","1726","15","true"
"43","1652","105","true","43","670","5","true","43","1717","15","true"
"44","1649","105","true","44","668","5","true","44","1722","15","true"
"45","1652","105","true","45","658","5","true","45","1729","15","true"
"46","1672","105","true","46","666","5","true","46","1701","15","true"
"47","1688","105","true","47","653","5","true","47","1698","15","true"
"48","1686","105","true","48","628","5","true","48","1725","15","true"
"49","1664","105","true","49","641","5","true","49","1734","15","true"
"50","1665","105","true","50","630","5","true","50","1744","15","true"
"51","1684","105","true","51","609","5","true","51","1746","15","true"
"52","1686","105","true","52","607","5","true","52","1746","15","true"
"53","1679","105","true","53","621","5","true","53","1739","15","true"
"54","1686","105","true","54","596","5","true","54","1757","15","true"
"55","1638","105","true","55","630","5","true","55","1771","15","true"
"56","1665","105","true","56","622","5","true","56","1752","15","true"
"57","1673","105","true","57","624","5","true","57","1742","15","true"
"58","1653","105","true","58","659","5","true","58","1727","15","true"
"59","1662","105","true","59","656","5","true","59","1721","15","true"
"60","1677","105","true","60","649","5","true","60","1713","15","true"
"61","1661","105","true","61","665","5","true","61","1713","15","true"
"62","1658","105","true","62","615","5","true","62","1766","15","true"
"63","1657","105","true","63","642","5","true","63","1740","15","true"
"64","1664","105","true","64","623","5","true","64","1752","15","true"
"65","1687","105","true","65","625","5","true","65","1727","15","true"
"66","1717","105","true","66","586","5","true","66","1736","15","true"
"67","1694","105","true","67","615","5","true","67","1730","15","true"
"68","1668","105","true","68","660","5","true","68","1711","15","true"
"69","1651","105","true","69","678","5","true","69","1710","15","true"
"70","1660","105","true","70","656","5","true","70","1723","15","true"
"71","1696","105","true","71","656","5","true","71","1687","15","true"
"72","1702","105","true","72","668","5","true","72","1669","15","true"
"73","1726","105","true","73","648","5","true","73","1665","15","true"
"74","1728","105","true","74","648","5","true","74","1663","15","true"
"75","1717","105","true","75","626","5","true","75","1696","15","true"
"76","1705","105","true","76","620","5","true","76","1714","15","true"
"77","1667","105","true","77","634","5","true","77","1738","15","true"
"78","1699","105","true","78","632","5","true","78","1708","15","true"
"79","1721","105","true","79","634","5","true","79","1684","15","true"
"80","1685","105","true","80","658","5","true","80","1696","15","true"
"81","1702","105","true","81","652","5","true","81","1685","15","true"
"82","1701","105","true","82","616","5","true","82","1722","15","true"
"83","1720","105","true","83","615","5","true","83","1704","15","true"
"84","1718","105","true","84","624","5","true","84","1697","15","true"
"85","1709","105","true","85","626","5","true","85","1704","15","true"
"86","1672","105","true","86","634","5","true","86","1733","15","true"
"87","1673","105","true","87","626","5","true","87","1740","15","true"
"88","1688","105","true","88","587","5","true","88","1764","15","true"
"89","1689","105","true","89","584","5","true","89","1766","15","true"
"90","1690","105","true","90","587","5","true","90","1762","15","true"
"91","1678","105","true","91","574","5","true","91","1787","15","true"
"92","1659","105","true","92","590","5","true","92","1790","15","true"
"93","1648","105","true","93","622","5","true","93","1769","15","true"
"94","1667","105","true","94","601","5","true","94","1771","15","true"
"95","1672","105","true","95","609","5","true","95","1758","15","true"
"96","1665","105","true","96","623","5","true","96","1751","15","true"
"97","1676","105","true","97","622","5","true","97","1741","15","true"
"98","1683","105","true","98","600","5","true","98","1756","15","true"
"99","1687","105","true","99","571","5","true","99","1781","15","true"
"100","1671","105","true","100","577","5","true","100","1791","15","true"
"101","1668","105","true","101","592","5","true","101","1779","15","true"
"102","1661","105","true","102","601","5","true","102","1777","15","true"
"103","1631","105","true","103","611","5","true","103","1797","15","true"
"104","1659","105","true","104","592","5","true","104","1788","15","true"
"105","1647","105","true","105","619","5","true","105","1773","15","true"
"106","1642","105","true","106","642","5","true","106","1755","15","true"
"107","1626","105","true","107","643","5","true","107","1770","15","true"
"108","1608","105","true","108","633","5","true","108","1798","15","true"
"109","1607","105","true","109","661","5","true","109","1771","15","true"
"110","1617","105","true","110","654","5","true","110","1768","15","true"
"111","1619","105","true","111","630","5","true","111","1790","15","true"
"112","1636","105","true","112","607","5","true","112","1796","15","true"
"113","1619","105","true","113","621","5","true","113","1799","15","true"
"114","1645","105","true","114","600","5","true","114","1794","15","true"
"115","1646","105","true","115","623","5","true","115","1770","15","true"
"116","1663","105","true","116","592","5","true","116","1784","15","true"
"117","1641","105","true","117","618","5","true","117","1780","15","true"
"118","1638","105","true","118","625","5","true","118","1776","15","true"
"119","1652","105","true","119","607","5","true","119","1780","15","true"
"120","1642","105","true","120","626","5","true","120","1771","15","true"
"121","1646","105","true","121","634","5","true","121","1759","15","true"
"122","1651","105","true","122","677","5","true","122","1711","15","true"
"123","1654","105","true","123","666","5","true","123","1719","15","true"
"124","1633","105","true","124","676","5","true","124","1730","15","true"
"125","1657","105","true","125","651","5","true","125","1731","15","true"
"126","1640","105","true","126","666","5","true","126","1733","15","true"
"127","1672","105","true","127","670","5","true","127","1697","15","true"
"128","1703","105","true","128","637","5","true","128","1699","15","true"
"129","1679","105","true","129","644","5","true","129","1716","15","true"
"130","1642","105","true","130","676","5","true","130","1721","15","true"
"131","1678","105","true","131","649","5","true","131","1712","15","true"
"132","1693","105","true","132","616","5","true","132","1730","15","true"
"133","1719","105","true","133","610","5","true","133","1710","15","true"
"134","1718","105","true","134","618","5","true","134","1703","15","true"
"135","1740","105","true","135","607","5","true","135","1692","15","true"
"136","1753","105","true","136","624","5","true","136","1662","15","true"
"137","1744","105","true","137","636","5","true","137","1659","15","true"
"138","1723","105","true","138","656","5","true","138","1660","15","true"
"139","1754","105","true","139","626","5","true","139","1659","15","true"
"140","1761","105","true","140","623","5","true","140","1655","15","true"
"141","1738","105","true","141","603","5","true","141","1698","15","true"
"142","1726","105","true","142","602","5","true","142","1711","15","true"
"143","1707","105","true","143","626","5","true","143","1706","15","true"
"144","1704","105","true","144","661","5","true","144","1674","15","true"
"145","1736","105","true","145","620","5","true","145","1683","15","true"
"146","1733","105","true","146","636","5","true","146","1670","15","true"
"147","1738","105","true","147","625","5","true","147","1676","15","true"
"148","1737","105","true","148","633","5","true","148","1669","15","true"
"149","1741","105","true","149","644","5","true","149","1654","15","true"
"150","1770","105","true","150","609","5","true","150","1660","15","true"
"151","1736","105","true","151","634","5","true","151","1669","15","true"
"152","1726","105","true","152","635","5","true","152","1678","15","true"
"153","1710","105","true","153","657","5","true","153","1672","15","true"
"154","1701","105","true","154","672","5","true","154","1666","15","true"
"155","1725","105","true","155","638","5","true","155","1676","15","true"
"156","1695","105","true","156","642","5","true","156","1702","15","true"
"157","1725","105","true","157","660","5","true","157","1654","15","true"
"158","1742","105","true","158","627","5","true","158","1670","15","true"
"159","1731","105","true","159","600","5","true","159","1708","15","true"
"160","1710","105","true","160","603","5","true","160","1726","15","true"
"161","1718","105","true","161","606","5","true","161","1715","15","true"
"162","1694","105","true","162","633","5","true","162","1712","15","true"
"163","1688","105","true","163","649","5","true","163","1702","15","true"
"164","1708","105","true","164","626","5","true","164","1705","15","true"
"165","1706","105","true","165","651","5","true","165","1682","15","true"
"166","1725","105","true","166","622","5","true","166","1692","15","true"
"167","1708","105","true","167","629","5","true","167","1702","15","true"
"168","1679","105","true","168","669","5","true","168","1691","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1224","105","true","0","1765","5","true","0","103","15","true"
"1","1786","105","true","1","1103","5","true","1","203","15","true"
"2","1926","105","true","2","865","5","true","2","301","15","true"
"3","1997","105","true","3","699","5","true","3","396","15","true"
"4","1959","105","true","4","641","5","true","4","492","15","true"
"5","1918","105","true","5","622","5","true","5","552","15","true"
"6","1867","105","true","6","618","5","true","6","607","15","true"
"7","1885","105","true","7","565","5","true","7","642","15","true"
"8","1831","105","true","8","555","5","true","8","706","15","true"
"9","1792","105","true","9","545","5","true","9","755","15","true"
"10","1747","105","true","10","574","5","true","10","771","15","true"
"11","1716","105","true","11","575","5","true","11","801","15","true"
"12","1704","105","true","12","534","5","true","12","854","15","true"
"13","1663","105","true","13","548","5","true","13","881","15","true"
"14","1638","105","true","14","539","5","true","14","915","15","true"
"15","1605","105","true","15","553","5","true","15","934","15","true"
"16","1593","105","true","16","557","5","true","16","942","15","true"
"17","1560","105","true","17","615","5","true","17","917","15","true"
"18","1547","105","true","18","610","5","true","18","935","15","true"
"19","1549","105","true","19","593","5","true","19","950","15","true"
"20","1564","105","true","20","551","5","true","20","977","15","true"
"21","1536","105","true","21","570","5","true","21","986","15","true"
"22","1521","105","true","22","582","5","true","22","989","15","true"
"23","1512","105","true","23","572","5","true","23","1008","15","true"
"24","1501","105","true","24","583","5","true","24","1008","15","true"
"25","1471","105","true","25","578","5","true","25","1043","15","true"
"26","1506","105","true","26","522","5","true","26","1064","15","true"
"27","1482","105","true","27","536","5","true","27","1074","15","true"
"28","1469","105","true","28","541","5","true","28","1082","15","true"
"29","1463","105","true","29","524","5","true","29","1105","15","true"
"30","1456","105","true","30","543","5","true","30","1093","15","true"
"31","1453","105","true","31","544","5","true","31","1095","15","true"
"32","1455","105","true","32","530","5","true","32","1107","15","true"
"33","1464","105","true","33","538","5","true","33","1090","15","true"
"34","1446","105","true","34","573","5","true","34","1073","15","true"
"35","1476","105","true","35","528","5","true","35","1088","15","true"
"36","1504","105","true","36","510","5","true","36","1078","15","true"
"37","1451","105","true","37","573","5","true","37","1068","15","true"
"38","1480","105","true","38","535","5","true","38","1077","15","true"
"39","1475","105","true","39","534","5","true","39","1083","15","true"
"40","1445","105","true","40","565","5","true","40","1082","15","true"
"41","1410","105","true","41","592","5","true","41","1090","15","true"
"42","1419","105","true","42","605","5","true","42","1068","15","true"
"43","1419","105","true","43","595","5","true","43","1078","15","true"
"44","1426","105","true","44","590","5","true","44","1076","15","true"
"45","1446","105","true","45","597","5","true","45","1049","15","true"
"46","1460","105","true","46","581","5","true","46","1051","15","true"
"47","1462","105","true","47","549","5","true","47","1081","15","true"
"48","1436","105","true","48","574","5","true","48","1082","15","true"
"49","1432","105","true","49","569","5","true","49","1091","15","true"
"50","1451","105","true","50","548","5","true","50","1093","15","true"
"51","1447","105","true","51","541","5","true","51","1104","15","true"
"52","1441","105","true","52","554","5","true","52","1097","15","true"
"53","1447","105","true","53","542","5","true","53","1103","15","true"
"54","1408","105","true","54","567","5","true","54","1117","15","true"
"55","1432","105","true","55","550","5","true","55","1110","15","true"
"56","1435","105","true","56","560","5","true","56","1097","15","true"
"57","1420","105","true","57","586","5","true","57","1086","15","true"
"58","1433","105","true","58","574","5","true","58","1085","15","true"
"59","1447","105","true","59","570","5","true","59","1075","15","true"
"60","1438","105","true","60","575","5","true","60","1079","15","true"
"61","1435","105","true","61","533","5","true","61","1124","15","true"
"62","1428","105","true","62","557","5","true","62","1107","15","true"
"63","1432","105","true","63","539","5","true","63","1121","15","true"
"64","1452","105","true","64","542","5","true","64","1098","15","true"
"65","1482","105","true","65","516","5","true","65","1094","15","true"
"66","1459","105","true","66","546","5","true","66","1087","15","true"
"67","1434","105","true","67","590","5","true","67","1068","15","true"
"68","1420","105","true","68","611","5","true","68","1061","15","true"
"69","1426","105","true","69","596","5","true","69","1070","15","true"
"70","1465","105","true","70","589","5","true","70","1038","15","true"
"71","1463","105","true","71","601","5","true","71","1028","15","true"
"72","1489","105","true","72","583","5","true","72","1020","15","true"
"73","1497","105","true","73","573","5","true","73","1022","15","true"
"74","1482","105","true","74","548","5","true","74","1062","15","true"
"75","1476","105","true","75","542","5","true","75","1074","15","true"
"76","1442","105","true","76","562","5","true","76","1088","15","true"
"77","1473","105","true","77","549","5","true","77","1070","15","true"
"78","1483","105","true","78","568","5","true","78","1041","15","true"
"79","1451","105","true","79","588","5","true","79","1053","15","true"
"80","1462","105","true","80","581","5","true","80","1049","15","true"
"81","1459","105","true","81","550","5","true","81","1083","15","true"
"82","1473","105","true","82","545","5","true","82","1074","15","true"
"83","1473","105","true","83","548","5","true","83","1071","15","true"
"84","1469","105","true","84","559","5","true","84","1064","15","true"
"85","1436","105","true","85","566","5","true","85","1090","15","true"
"86","1443","105","true","86","553","5","true","86","1096","15","true"
"87","1456","105","true","87","521","5","true","87","1115","15","true"
"88","1451","105","true","88","524","5","true","88","1117","15","true"
"89","1449","105","true","89","526","5","true","89","1117","15","true"
"90","1444","105","true","90","520","5","true","90","1128","15","true"
"91","1429","105","true","91","538","5","true","91","1125","15","true"
"92","1424","105","true","92","556","5","true","92","1112","15","true"
"93","1436","105","true","93","540","5","true","93","1116","15","true"
"94","1444","105","true","94","546","5","true","94","1102","15","true"
"95","1439","105","true","95","557","5","true","95","1096","15","true"
"96","1450","105","true","96","558","5","true","96","1084","15","true"
"97","1457","105","true","97","535","5","true","97","1100","15","true"
"98","1452","105","true","98","509","5","true","98","1131","15","true"
"99","1438","105","true","99","521","5","true","99","1133","15","true"
"100","1439","105","true","100","530","5","true","100","1123","15","true"
"101","1425","105","true","101","534","5","true","101","1133","15","true"
"102","1402","105","true","102","551","5","true","102","1139","15","true"
"103","1428","105","true","103","533","5","true","103","1131","15","true"
"104","1414","105","true","104","549","5","true","104","1129","15","true"
"105","1404","105","true","105","574","5","true","105","1114","15","true"
"106","1387","105","true","106","567","5","true","106","1138","15","true"
"107","1364","105","true","107","565","5","true","107","1163","15","true"
"108","1367","105","true","108","580","5","true","108","1145","15","true"
"109","1383","105","true","109","573","5","true","109","1136","15","true"
"110","1385","105","true","110","553","5","true","110","1154","15","true"
"111","1408","105","true","111","527","5","true","111","1157","15","true"
"112","1389","105","true","112","539","5","true","112","1164","15","true"
"113","1411","105","true","113","530","5","true","113","1151","15","true"
"114","1410","105","true","114","554","5","true","114","1128","15","true"
"115","1426","105","true","115","527","5","true","115","1139","15","true"
"116","1409","105","true","116","538","5","true","116","1145","15","true"
"117","1402","105","true","117","558","5","true","117","1132","15","true"
"118","1421","105","true","118","544","5","true","118","1127","15","true"
"119","1413","105","true","119","563","5","true","119","1116","15","true"
"120","1418","105","true","120","564","5","true","120","1110","15","true"
"121","1415","105","true","121","602","5","true","121","1075","15","true"
"122","1422","105","true","122","585","5","true","122","1085","15","true"
"123","1397","105","true","123","612","5","true","123","1083","15","true"
"124","1423","105","true","124","584","5","true","124","1085","15","true"
"125","1411","105","true","125","588","5","true","125","1093","15","true"
"126","1441","105","true","126","592","5","true","126","1059","15","true"
"127","1476","105","true","127","564","5","true","127","1052","15","true"
"128","1456","105","true","128","565","5","true","128","1071","15","true"
"129","1422","105","true","129","606","5","true","129","1064","15","true"
"130","1451","105","true","130","589","5","true","130","1052","15","true"
"131","1465","105","true","131","561","5","true","131","1066","15","true"
"132","1490","105","true","132","547","5","true","132","1055","15","true"
"133","1489","105","true","133","559","5","true","133","1044","15","true"
"134","1516","105","true","134","542","5","true","134","1034","15","true"
"135","1526","105","true","135","561","5","true","135","1005","15","true"
"136","1516","105","true","136","568","5","true","136","1008","15","true"
"137","1493","105","true","137","602","5","true","137","997","15","true"
"138","1521","105","true","138","570","5","true","138","1001","15","true"
"139","1534","105","true","139","550","5","true","139","1008","15","true"
"140","1515","105","true","140","545","5","true","140","1032","15","true"
"141","1499","105","true","141","554","5","true","141","1039","15","true"
"142","1485","105","true","142","574","5","true","142","1033","15","true"
"143","1483","105","true","143","606","5","true","143","1003","15","true"
"144","1514","105","true","144","567","5","true","144","1011","15","true"
"145","1513","105","true","145","583","5","true","145","996","15","true"
"146","1523","105","true","146","565","5","true","146","1004","15","true"
"147","1518","105","true","147","568","5","true","147","1006","15","true"
"148","1517","105","true","148","576","5","true","148","999","15","true"
"149","1544","105","true","149","552","5","true","149","996","15","true"
"150","1518","105","true","150","569","5","true","150","1005","15","true"
"151","1508","105","true","151","566","5","true","151","1018","15","true"
"152","1491","105","true","152","588","5","true","152","1013","15","true"
"153","1478","105","true","153","599","5","true","153","1015","15","true"
"154","1501","105","true","154","572","5","true","154","1019","15","true"
"155","1473","105","true","155","581","5","true","155","1038","15","true"
"156","1500","105","true","156","583","5","true","156","1009","15","true"
"157","1517","105","true","157","558","5","true","157","1017","15","true"
"158","1510","105","true","158","532","5","true","158","1050","15","true"
"159","1492","105","true","159","535","5","true","159","1065","15","true"
"160","1500","105","true","160","540","5","true","160","1052","15","true"
"161","1468","105","true","161","575","5","true","161","1049","15","true"
"162","1466","105","true","162","570","5","true","162","1056","15","true"
"163","1482","105","true","163","560","5","true","163","1050","15","true"
"164","1474","105","true","164","578","5","true","164","1040","15","true"
"165","1487","105","true","165","557","5","true","165","1048","15","true"
"166","1473","105","true","166","562","5","true","166","1057","15","true"
"167","1446","105","true","167","587","5","true","167","1059","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","134","105","true","0","306","5","true","0","65","15","true"
"1","183","105","true","1","188","5","true","1","134","15","true"
"2","177","105","true","2","130","5","true","2","198","15","true"
"3","155","105","true","3","101","5","true","3","249","15","true"
"4","118","105","true","4","87","5","true","4","300","15","true"
"5","111","105","true","5","82","5","true","5","312","15","true"
"6","96","105","true","6","66","5","true","6","343","15","true"
"7","79","105","true","7","73","5","true","7","353","15","true"
"8","63","105","true","8","58","5","true","8","384","15","true"
"9","44","105","true","9","60","5","true","9","401","15","true"
"10","45","105","true","10","56","5","true","10","404","15","true"
"11","33","105","true","11","81","5","true","11","391","15","true"
"12","35","105","true","12","73","5","true","12","397","15","true"
"13","41","105","true","13","67","5","true","13","397","15","true"
"14","34","105","true","14","52","5","true","14","419","15","true"
"15","39","105","true","15","53","5","true","15","413","15","true"
"16","37","105","true","16","62","5","true","16","406","15","true"
"17","27","105","true","17","64","5","true","17","414","15","true"
"18","21","105","true","18","63","5","true","18","421","15","true"
"19","29","105","true","19","64","5","true","19","412","15","true"
"20","29","105","true","20","64","5","true","20","412","15","true"
"21","31","105","true","21","73","5","true","21","401","15","true"
"22","35","105","true","22","75","5","true","22","395","15","true"
"23","35","105","true","23","69","5","true","23","401","15","true"
"24","38","105","true","24","64","5","true","24","403","15","true"
"25","42","105","true","25","66","5","true","25","397","15","true"
"26","34","105","true","26","75","5","true","26","396","15","true"
"27","34","105","true","27","74","5","true","27","397","15","true"
"28","35","105","true","28","75","5","true","28","395","15","true"
"29","24","105","true","29","78","5","true","29","403","15","true"
"30","25","105","true","30","68","5","true","30","412","15","true"
"31","25","105","true","31","65","5","true","31","415","15","true"
"32","26","105","true","32","69","5","true","32","410","15","true"
"33","27","105","true","33","60","5","true","33","418","15","true"
"34","25","105","true","34","51","5","true","34","429","15","true"
"35","22","105","true","35","67","5","true","35","416","15","true"
"36","28","105","true","36","65","5","true","36","412","15","true"
"37","29","105","true","37","65","5","true","37","411","15","true"
"38","27","105","true","38","65","5","true","38","413","15","true"
"39","36","105","true","39","66","5","true","39","403","15","true"
"40","38","105","true","40","52","5","true","40","415","15","true"
"41","29","105","true","41","73","5","true","41","403","15","true"
"42","27","105","true","42","62","5","true","42","416","15","true"
"43","24","105","true","43","70","5","true","43","411","15","true"
"44","21","105","true","44","63","5","true","44","421","15","true"
"45","18","105","true","45","67","5","true","45","420","15","true"
"46","20","105","true","46","71","5","true","46","414","15","true"
"47","19","105","true","47","77","5","true","47","409","15","true"
"48","22","105","true","48","65","5","true","48","418","15","true"
"49","27","105","true","49","57","5","true","49","421","15","true"
"50","27","105","true","50","57","5","true","50","421","15","true"
"51","33","105","true","51","63","5","true","51","409","15","true"
"52","32","105","true","52","64","5","true","52","409","15","true"
"53","31","105","true","53","54","5","true","53","420","15","true"
"54","22","105","true","54","60","5","true","54","423","15","true"
"55","27","105","true","55","66","5","true","55","412","15","true"
"56","30","105","true","56","60","5","true","56","415","15","true"
"57","26","105","true","57","68","5","true","57","411","15","true"
"58","20","105","true","58","79","5","true","58","406","15","true"
"59","22","105","true","59","73","5","true","59","410","15","true"
"60","16","105","true","60","83","5","true","60","406","15","true"
"61","15","105","true","61","78","5","true","61","412","15","true"
"62","20","105","true","62","81","5","true","62","404","15","true"
"63","22","105","true","63","78","5","true","63","405","15","true"
"64","25","105","true","64","77","5","true","64","403","15","true"
"65","25","105","true","65","65","5","true","65","415","15","true"
"66","25","105","true","66","64","5","true","66","416","15","true"
"67","25","105","true","67","65","5","true","67","415","15","true"
"68","21","105","true","68","59","5","true","68","425","15","true"
"69","23","105","true","69","54","5","true","69","428","15","true"
"70","20","105","true","70","62","5","true","70","423","15","true"
"71","27","105","true","71","62","5","true","71","416","15","true"
"72","25","105","true","72","63","5","true","72","417","15","true"
"73","21","105","true","73","72","5","true","73","412","15","true"
"74","23","105","true","74","77","5","true","74","405","15","true"
"75","19","105","true","75","76","5","true","75","410","15","true"
"76","18","105","true","76","67","5","true","76","420","15","true"
"77","20","105","true","77","76","5","true","77","409","15","true"
"78","30","105","true","78","60","5","true","78","415","15","true"
"79","26","105","true","79","64","5","true","79","415","15","true"
"80","30","105","true","80","66","5","true","80","409","15","true"
"81","30","105","true","81","63","5","true","81","412","15","true"
"82","37","105","true","82","67","5","true","82","401","15","true"
"83","36","105","true","83","73","5","true","83","396","15","true"
"84","32","105","true","84","60","5","true","84","413","15","true"
"85","29","105","true","85","63","5","true","85","413","15","true"
"86","23","105","true","86","67","5","true","86","415","15","true"
"87","25","105","true","87","60","5","true","87","420","15","true"
"88","31","105","true","88","52","5","true","88","422","15","true"
"89","33","105","true","89","57","5","true","89","415","15","true"
"90","29","105","true","90","49","5","true","90","427","15","true"
"91","25","105","true","91","48","5","true","91","432","15","true"
"92","19","105","true","92","60","5","true","92","426","15","true"
"93","24","105","true","93","58","5","true","93","423","15","true"
"94","21","105","true","94","61","5","true","94","423","15","true"
"95","21","105","true","95","63","5","true","95","421","15","true"
"96","21","105","true","96","58","5","true","96","426","15","true"
"97","18","105","true","97","63","5","true","97","424","15","true"
"98","26","105","true","98","61","5","true","98","418","15","true"
"99","27","105","true","99","55","5","true","99","423","15","true"
"100","23","105","true","100","61","5","true","100","421","15","true"
"101","30","105","true","101","64","5","true","101","411","15","true"
"102","23","105","true","102","57","5","true","102","425","15","true"
"103","26","105","true","103","56","5","true","103","423","15","true"
"104","29","105","true","104","67","5","true","104","409","15","true"
"105","33","105","true","105","66","5","true","105","406","15","true"
"106","34","105","true","106","73","5","true","106","398","15","true"
"107","38","105","true","107","64","5","true","107","403","15","true"
"108","33","105","true","108","75","5","true","108","397","15","true"
"109","26","105","true","109","76","5","true","109","403","15","true"
"110","27","105","true","110","72","5","true","110","406","15","true"
"111","21","105","true","111","72","5","true","111","412","15","true"
"112","19","105","true","112","78","5","true","112","408","15","true"
"113","23","105","true","113","65","5","true","113","417","15","true"
"114","24","105","true","114","65","5","true","114","416","15","true"
"115","27","105","true","115","62","5","true","115","416","15","true"
"116","24","105","true","116","76","5","true","116","405","15","true"
"117","26","105","true","117","65","5","true","117","414","15","true"
"118","22","105","true","118","61","5","true","118","422","15","true"
