"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:41:20:402 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"86","827","105","true","86","1266","5","true","86","1946","15","true"
"87","821","105","true","87","1254","5","true","87","1964","15","true"
"88","824","105","true","88","1235","5","true","88","1980","15","true"
"89","830","105","true","89","1215","5","true","89","1994","15","true"
"90","809","105","true","90","1226","5","true","90","2004","15","true"
"91","818","105","true","91","1215","5","true","91","2006","15","true"
"92","828","105","true","92","1183","5","true","92","2028","15","true"
"93","807","105","true","93","1182","5","true","93","2050","15","true"
"94","815","105","true","94","1199","5","true","94","2025","15","true"
"95","798","105","true","95","1221","5","true","95","2020","15","true"
"96","804","105","true","96","1248","5","true","96","1987","15","true"
"97","796","105","true","97","1267","5","true","97","1976","15","true"
"98","808","105","true","98","1247","5","true","98","1984","15","true"
"99","816","105","true","99","1232","5","true","99","1991","15","true"
"100","811","105","true","100","1230","5","true","100","1998","15","true"
"101","795","105","true","101","1240","5","true","101","2004","15","true"
"102","808","105","true","102","1208","5","true","102","2023","15","true"
"103","790","105","true","103","1237","5","true","103","2012","15","true"
"104","795","105","true","104","1217","5","true","104","2027","15","true"
"105","794","105","true","105","1238","5","true","105","2007","15","true"
"106","783","105","true","106","1242","5","true","106","2014","15","true"
"107","778","105","true","107","1215","5","true","107","2046","15","true"
"108","780","105","true","108","1242","5","true","108","2017","15","true"
"109","800","105","true","109","1272","5","true","109","1967","15","true"
"110","791","105","true","110","1300","5","true","110","1948","15","true"
"111","800","105","true","111","1291","5","true","111","1948","15","true"
"112","792","105","true","112","1300","5","true","112","1947","15","true"
"113","802","105","true","113","1257","5","true","113","1980","15","true"
"114","794","105","true","114","1253","5","true","114","1992","15","true"
"115","806","105","true","115","1252","5","true","115","1981","15","true"
"116","821","105","true","116","1220","5","true","116","1998","15","true"
"117","809","105","true","117","1221","5","true","117","2009","15","true"
"118","800","105","true","118","1246","5","true","118","1993","15","true"
"119","780","105","true","119","1275","5","true","119","1984","15","true"
"120","783","105","true","120","1256","5","true","120","2000","15","true"
"121","774","105","true","121","1244","5","true","121","2021","15","true"
"122","784","105","true","122","1233","5","true","122","2022","15","true"
"123","770","105","true","123","1267","5","true","123","2002","15","true"
"124","776","105","true","124","1249","5","true","124","2014","15","true"
"125","779","105","true","125","1238","5","true","125","2022","15","true"
"126","799","105","true","126","1223","5","true","126","2017","15","true"
"127","807","105","true","127","1229","5","true","127","2003","15","true"
"128","804","105","true","128","1256","5","true","128","1979","15","true"
"129","817","105","true","129","1225","5","true","129","1997","15","true"
"130","811","105","true","130","1227","5","true","130","2001","15","true"
"131","783","105","true","131","1277","5","true","131","1979","15","true"
"132","787","105","true","132","1266","5","true","132","1986","15","true"
"133","775","105","true","133","1243","5","true","133","2021","15","true"
"134","768","105","true","134","1262","5","true","134","2009","15","true"
"135","758","105","true","135","1249","5","true","135","2032","15","true"
"136","741","105","true","136","1265","5","true","136","2033","15","true"
"137","750","105","true","137","1250","5","true","137","2039","15","true"
"138","751","105","true","138","1255","5","true","138","2033","15","true"
"139","739","105","true","139","1293","5","true","139","2007","15","true"
"140","742","105","true","140","1304","5","true","140","1993","15","true"
"141","750","105","true","141","1284","5","true","141","2005","15","true"
"142","749","105","true","142","1286","5","true","142","2004","15","true"
"143","749","105","true","143","1295","5","true","143","1995","15","true"
"144","764","105","true","144","1272","5","true","144","2003","15","true"
"145","774","105","true","145","1273","5","true","145","1992","15","true"
"146","785","105","true","146","1267","5","true","146","1987","15","true"
"147","774","105","true","147","1252","5","true","147","2013","15","true"
"148","774","105","true","148","1265","5","true","148","2000","15","true"
"149","794","105","true","149","1241","5","true","149","2004","15","true"
"150","802","105","true","150","1267","5","true","150","1970","15","true"
"151","806","105","true","151","1243","5","true","151","1990","15","true"
"152","818","105","true","152","1236","5","true","152","1985","15","true"
"153","793","105","true","153","1255","5","true","153","1991","15","true"
"154","796","105","true","154","1264","5","true","154","1979","15","true"
"155","795","105","true","155","1260","5","true","155","1984","15","true"
"156","794","105","true","156","1251","5","true","156","1994","15","true"
"157","786","105","true","157","1229","5","true","157","2024","15","true"
"158","786","105","true","158","1275","5","true","158","1978","15","true"
"159","767","105","true","159","1299","5","true","159","1973","15","true"
"160","783","105","true","160","1254","5","true","160","2002","15","true"
"161","759","105","true","161","1278","5","true","161","2002","15","true"
"162","774","105","true","162","1267","5","true","162","1998","15","true"
"163","790","105","true","163","1258","5","true","163","1991","15","true"
"164","796","105","true","164","1260","5","true","164","1983","15","true"
"165","816","105","true","165","1254","5","true","165","1969","15","true"
"166","817","105","true","166","1225","5","true","166","1997","15","true"
"167","830","105","true","167","1224","5","true","167","1985","15","true"
"168","831","105","true","168","1230","5","true","168","1978","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1454","105","true","0","1554","5","true","0","84","15","true"
"1","1543","105","true","1","1382","5","true","1","167","15","true"
"2","1526","105","true","2","1319","5","true","2","247","15","true"
"3","1534","105","true","3","1240","5","true","3","318","15","true"
"4","1490","105","true","4","1210","5","true","4","392","15","true"
"5","1399","105","true","5","1207","5","true","5","486","15","true"
"6","1383","105","true","6","1158","5","true","6","551","15","true"
"7","1328","105","true","7","1136","5","true","7","628","15","true"
"8","1288","105","true","8","1124","5","true","8","680","15","true"
"9","1262","105","true","9","1088","5","true","9","742","15","true"
"10","1225","105","true","10","1087","5","true","10","780","15","true"
"11","1150","105","true","11","1101","5","true","11","841","15","true"
"12","1101","105","true","12","1117","5","true","12","874","15","true"
"13","1068","105","true","13","1124","5","true","13","900","15","true"
"14","1037","105","true","14","1103","5","true","14","952","15","true"
"15","1008","105","true","15","1092","5","true","15","992","15","true"
"16","992","105","true","16","1091","5","true","16","1009","15","true"
"17","953","105","true","17","1096","5","true","17","1043","15","true"
"18","936","105","true","18","1098","5","true","18","1058","15","true"
"19","921","105","true","19","1084","5","true","19","1087","15","true"
"20","901","105","true","20","1115","5","true","20","1076","15","true"
"21","880","105","true","21","1107","5","true","21","1105","15","true"
"22","879","105","true","22","1081","5","true","22","1132","15","true"
"23","869","105","true","23","1058","5","true","23","1165","15","true"
"24","854","105","true","24","1064","5","true","24","1174","15","true"
"25","847","105","true","25","1068","5","true","25","1177","15","true"
"26","817","105","true","26","1075","5","true","26","1200","15","true"
"27","784","105","true","27","1084","5","true","27","1224","15","true"
"28","781","105","true","28","1069","5","true","28","1242","15","true"
"29","785","105","true","29","1056","5","true","29","1251","15","true"
"30","763","105","true","30","1073","5","true","30","1256","15","true"
"31","758","105","true","31","1071","5","true","31","1263","15","true"
"32","756","105","true","32","1019","5","true","32","1317","15","true"
"33","736","105","true","33","1025","5","true","33","1331","15","true"
"34","717","105","true","34","1046","5","true","34","1329","15","true"
"35","723","105","true","35","1033","5","true","35","1336","15","true"
"36","702","105","true","36","1067","5","true","36","1323","15","true"
"37","682","105","true","37","1077","5","true","37","1333","15","true"
"38","661","105","true","38","1099","5","true","38","1332","15","true"
"39","679","105","true","39","1097","5","true","39","1316","15","true"
"40","662","105","true","40","1127","5","true","40","1303","15","true"
"41","673","105","true","41","1125","5","true","41","1294","15","true"
"42","671","105","true","42","1144","5","true","42","1277","15","true"
"43","660","105","true","43","1145","5","true","43","1287","15","true"
"44","653","105","true","44","1139","5","true","44","1300","15","true"
"45","638","105","true","45","1138","5","true","45","1316","15","true"
"46","644","105","true","46","1143","5","true","46","1305","15","true"
"47","671","105","true","47","1118","5","true","47","1303","15","true"
"48","702","105","true","48","1097","5","true","48","1293","15","true"
"49","699","105","true","49","1095","5","true","49","1298","15","true"
"50","717","105","true","50","1084","5","true","50","1291","15","true"
"51","701","105","true","51","1100","5","true","51","1291","15","true"
"52","679","105","true","52","1112","5","true","52","1301","15","true"
"53","691","105","true","53","1110","5","true","53","1291","15","true"
"54","686","105","true","54","1109","5","true","54","1297","15","true"
"55","664","105","true","55","1113","5","true","55","1315","15","true"
"56","668","105","true","56","1123","5","true","56","1301","15","true"
"57","676","105","true","57","1115","5","true","57","1301","15","true"
"58","685","105","true","58","1124","5","true","58","1283","15","true"
"59","692","105","true","59","1135","5","true","59","1265","15","true"
"60","678","105","true","60","1137","5","true","60","1277","15","true"
"61","710","105","true","61","1075","5","true","61","1307","15","true"
"62","726","105","true","62","1053","5","true","62","1313","15","true"
"63","712","105","true","63","1051","5","true","63","1329","15","true"
"64","704","105","true","64","1066","5","true","64","1322","15","true"
"65","705","105","true","65","1081","5","true","65","1306","15","true"
"66","701","105","true","66","1054","5","true","66","1337","15","true"
"67","686","105","true","67","1093","5","true","67","1313","15","true"
"68","690","105","true","68","1084","5","true","68","1318","15","true"
"69","689","105","true","69","1085","5","true","69","1318","15","true"
"70","680","105","true","70","1065","5","true","70","1347","15","true"
"71","680","105","true","71","1059","5","true","71","1353","15","true"
"72","655","105","true","72","1075","5","true","72","1362","15","true"
"73","641","105","true","73","1111","5","true","73","1340","15","true"
"74","646","105","true","74","1100","5","true","74","1346","15","true"
"75","627","105","true","75","1114","5","true","75","1351","15","true"
"76","632","105","true","76","1096","5","true","76","1364","15","true"
"77","634","105","true","77","1095","5","true","77","1363","15","true"
"78","645","105","true","78","1087","5","true","78","1360","15","true"
"79","652","105","true","79","1091","5","true","79","1349","15","true"
"80","647","105","true","80","1083","5","true","80","1362","15","true"
"81","642","105","true","81","1078","5","true","81","1372","15","true"
"82","641","105","true","82","1107","5","true","82","1344","15","true"
"83","622","105","true","83","1121","5","true","83","1349","15","true"
"84","614","105","true","84","1120","5","true","84","1358","15","true"
"85","617","105","true","85","1125","5","true","85","1350","15","true"
"86","612","105","true","86","1110","5","true","86","1370","15","true"
"87","613","105","true","87","1093","5","true","87","1386","15","true"
"88","619","105","true","88","1074","5","true","88","1399","15","true"
"89","597","105","true","89","1089","5","true","89","1406","15","true"
"90","605","105","true","90","1072","5","true","90","1415","15","true"
"91","617","105","true","91","1033","5","true","91","1442","15","true"
"92","598","105","true","92","1032","5","true","92","1462","15","true"
"93","604","105","true","93","1056","5","true","93","1432","15","true"
"94","588","105","true","94","1084","5","true","94","1420","15","true"
"95","594","105","true","95","1113","5","true","95","1385","15","true"
"96","587","105","true","96","1127","5","true","96","1378","15","true"
"97","600","105","true","97","1113","5","true","97","1379","15","true"
"98","608","105","true","98","1083","5","true","98","1401","15","true"
"99","601","105","true","99","1080","5","true","99","1411","15","true"
"100","587","105","true","100","1091","5","true","100","1414","15","true"
"101","599","105","true","101","1051","5","true","101","1442","15","true"
"102","581","105","true","102","1093","5","true","102","1418","15","true"
"103","587","105","true","103","1068","5","true","103","1437","15","true"
"104","586","105","true","104","1088","5","true","104","1418","15","true"
"105","576","105","true","105","1086","5","true","105","1430","15","true"
"106","570","105","true","106","1065","5","true","106","1457","15","true"
"107","567","105","true","107","1102","5","true","107","1423","15","true"
"108","591","105","true","108","1127","5","true","108","1374","15","true"
"109","584","105","true","109","1136","5","true","109","1372","15","true"
"110","592","105","true","110","1128","5","true","110","1372","15","true"
"111","587","105","true","111","1141","5","true","111","1364","15","true"
"112","597","105","true","112","1102","5","true","112","1393","15","true"
"113","587","105","true","113","1105","5","true","113","1400","15","true"
"114","601","105","true","114","1097","5","true","114","1394","15","true"
"115","614","105","true","115","1071","5","true","115","1407","15","true"
"116","601","105","true","116","1078","5","true","116","1413","15","true"
"117","595","105","true","117","1088","5","true","117","1409","15","true"
"118","572","105","true","118","1127","5","true","118","1393","15","true"
"119","578","105","true","119","1101","5","true","119","1413","15","true"
"120","568","105","true","120","1099","5","true","120","1425","15","true"
"121","579","105","true","121","1084","5","true","121","1429","15","true"
"122","564","105","true","122","1122","5","true","122","1406","15","true"
"123","567","105","true","123","1101","5","true","123","1424","15","true"
"124","572","105","true","124","1089","5","true","124","1431","15","true"
"125","591","105","true","125","1071","5","true","125","1430","15","true"
"126","601","105","true","126","1085","5","true","126","1406","15","true"
"127","593","105","true","127","1109","5","true","127","1390","15","true"
"128","607","105","true","128","1078","5","true","128","1407","15","true"
"129","603","105","true","129","1086","5","true","129","1403","15","true"
"130","572","105","true","130","1129","5","true","130","1391","15","true"
"131","576","105","true","131","1115","5","true","131","1401","15","true"
"132","564","105","true","132","1105","5","true","132","1423","15","true"
"133","561","105","true","133","1116","5","true","133","1415","15","true"
"134","549","105","true","134","1101","5","true","134","1442","15","true"
"135","531","105","true","135","1105","5","true","135","1456","15","true"
"136","540","105","true","136","1102","5","true","136","1450","15","true"
"137","536","105","true","137","1106","5","true","137","1450","15","true"
"138","526","105","true","138","1141","5","true","138","1425","15","true"
"139","535","105","true","139","1161","5","true","139","1396","15","true"
"140","544","105","true","140","1135","5","true","140","1413","15","true"
"141","543","105","true","141","1143","5","true","141","1406","15","true"
"142","542","105","true","142","1148","5","true","142","1402","15","true"
"143","555","105","true","143","1132","5","true","143","1405","15","true"
"144","563","105","true","144","1131","5","true","144","1398","15","true"
"145","575","105","true","145","1119","5","true","145","1398","15","true"
"146","563","105","true","146","1113","5","true","146","1416","15","true"
"147","565","105","true","147","1130","5","true","147","1397","15","true"
"148","585","105","true","148","1097","5","true","148","1410","15","true"
"149","592","105","true","149","1123","5","true","149","1377","15","true"
"150","596","105","true","150","1104","5","true","150","1392","15","true"
"151","609","105","true","151","1096","5","true","151","1387","15","true"
"152","584","105","true","152","1119","5","true","152","1389","15","true"
"153","587","105","true","153","1127","5","true","153","1378","15","true"
"154","587","105","true","154","1126","5","true","154","1379","15","true"
"155","587","105","true","155","1106","5","true","155","1399","15","true"
"156","577","105","true","156","1095","5","true","156","1420","15","true"
"157","576","105","true","157","1135","5","true","157","1381","15","true"
"158","559","105","true","158","1149","5","true","158","1384","15","true"
"159","574","105","true","159","1105","5","true","159","1413","15","true"
"160","549","105","true","160","1135","5","true","160","1408","15","true"
"161","561","105","true","161","1123","5","true","161","1408","15","true"
"162","577","105","true","162","1120","5","true","162","1395","15","true"
"163","583","105","true","163","1118","5","true","163","1391","15","true"
"164","597","105","true","164","1118","5","true","164","1377","15","true"
"165","603","105","true","165","1083","5","true","165","1406","15","true"
"166","617","105","true","166","1075","5","true","166","1400","15","true"
"167","619","105","true","167","1080","5","true","167","1393","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","195","105","true","0","229","5","true","0","81","15","true"
"1","153","105","true","1","194","5","true","1","158","15","true"
"2","108","105","true","2","192","5","true","2","205","15","true"
"3","89","105","true","3","180","5","true","3","236","15","true"
"4","72","105","true","4","157","5","true","4","276","15","true"
"5","51","105","true","5","160","5","true","5","294","15","true"
"6","40","105","true","6","153","5","true","6","312","15","true"
"7","29","105","true","7","150","5","true","7","326","15","true"
"8","31","105","true","8","141","5","true","8","333","15","true"
"9","27","105","true","9","124","5","true","9","354","15","true"
"10","24","105","true","10","125","5","true","10","356","15","true"
"11","18","105","true","11","130","5","true","11","357","15","true"
"12","12","105","true","12","134","5","true","12","359","15","true"
"13","10","105","true","13","132","5","true","13","363","15","true"
"14","7","105","true","14","126","5","true","14","372","15","true"
"15","9","105","true","15","137","5","true","15","359","15","true"
"16","12","105","true","16","136","5","true","16","357","15","true"
"17","9","105","true","17","140","5","true","17","356","15","true"
"18","9","105","true","18","144","5","true","18","352","15","true"
"19","8","105","true","19","133","5","true","19","364","15","true"
"20","8","105","true","20","139","5","true","20","358","15","true"
"21","7","105","true","21","134","5","true","21","364","15","true"
"22","5","105","true","22","145","5","true","22","355","15","true"
"23","6","105","true","23","139","5","true","23","360","15","true"
"24","5","105","true","24","141","5","true","24","359","15","true"
"25","2","105","true","25","140","5","true","25","363","15","true"
"26","3","105","true","26","139","5","true","26","363","15","true"
"27","4","105","true","27","133","5","true","27","368","15","true"
"28","4","105","true","28","142","5","true","28","359","15","true"
"29","2","105","true","29","145","5","true","29","358","15","true"
"30","3","105","true","30","144","5","true","30","358","15","true"
"31","3","105","true","31","137","5","true","31","365","15","true"
"32","5","105","true","32","146","5","true","32","354","15","true"
"33","4","105","true","33","138","5","true","33","363","15","true"
"34","3","105","true","34","142","5","true","34","360","15","true"
"35","2","105","true","35","146","5","true","35","357","15","true"
"36","3","105","true","36","142","5","true","36","360","15","true"
"37","3","105","true","37","151","5","true","37","351","15","true"
"38","2","105","true","38","140","5","true","38","363","15","true"
"39","2","105","true","39","141","5","true","39","362","15","true"
"40","4","105","true","40","149","5","true","40","352","15","true"
"41","3","105","true","41","149","5","true","41","353","15","true"
"42","4","105","true","42","143","5","true","42","358","15","true"
"43","7","105","true","43","137","5","true","43","361","15","true"
"44","6","105","true","44","154","5","true","44","345","15","true"
"45","4","105","true","45","157","5","true","45","344","15","true"
"46","5","105","true","46","153","5","true","46","347","15","true"
"47","7","105","true","47","152","5","true","47","346","15","true"
"48","6","105","true","48","141","5","true","48","358","15","true"
"49","7","105","true","49","127","5","true","49","371","15","true"
"50","3","105","true","50","131","5","true","50","371","15","true"
"51","2","105","true","51","130","5","true","51","373","15","true"
"52","2","105","true","52","124","5","true","52","379","15","true"
"53","2","105","true","53","133","5","true","53","370","15","true"
"54","1","105","true","54","143","5","true","54","361","15","true"
"55","2","105","true","55","139","5","true","55","364","15","true"
"56","5","105","true","56","125","5","true","56","375","15","true"
"57","2","105","true","57","125","5","true","57","378","15","true"
"58","4","105","true","58","128","5","true","58","373","15","true"
"59","4","105","true","59","138","5","true","59","363","15","true"
"60","6","105","true","60","140","5","true","60","359","15","true"
"61","8","105","true","61","132","5","true","61","365","15","true"
"62","9","105","true","62","131","5","true","62","365","15","true"
"63","9","105","true","63","137","5","true","63","359","15","true"
"64","9","105","true","64","139","5","true","64","357","15","true"
"65","6","105","true","65","131","5","true","65","368","15","true"
"66","7","105","true","66","128","5","true","66","370","15","true"
"67","8","105","true","67","117","5","true","67","380","15","true"
"68","6","105","true","68","122","5","true","68","377","15","true"
"69","7","105","true","69","121","5","true","69","377","15","true"
"70","5","105","true","70","130","5","true","70","370","15","true"
"71","5","105","true","71","129","5","true","71","371","15","true"
"72","5","105","true","72","132","5","true","72","368","15","true"
"73","4","105","true","73","149","5","true","73","352","15","true"
"74","1","105","true","74","156","5","true","74","348","15","true"
"75","1","105","true","75","150","5","true","75","354","15","true"
"76","1","105","true","76","143","5","true","76","361","15","true"
"77","1","105","true","77","139","5","true","77","365","15","true"
"78","4","105","true","78","143","5","true","78","358","15","true"
"79","4","105","true","79","154","5","true","79","347","15","true"
"80","3","105","true","80","144","5","true","80","358","15","true"
"81","4","105","true","81","141","5","true","81","360","15","true"
"82","5","105","true","82","137","5","true","82","363","15","true"
"83","6","105","true","83","146","5","true","83","353","15","true"
"84","4","105","true","84","141","5","true","84","360","15","true"
"85","3","105","true","85","135","5","true","85","367","15","true"
"86","4","105","true","86","136","5","true","86","365","15","true"
"87","4","105","true","87","136","5","true","87","365","15","true"
"88","4","105","true","88","136","5","true","88","365","15","true"
"89","5","105","true","89","133","5","true","89","367","15","true"
"90","5","105","true","90","138","5","true","90","362","15","true"
"91","5","105","true","91","144","5","true","91","356","15","true"
"92","6","105","true","92","139","5","true","92","360","15","true"
"93","8","105","true","93","134","5","true","93","363","15","true"
"94","6","105","true","94","130","5","true","94","369","15","true"
"95","5","105","true","95","126","5","true","95","374","15","true"
"96","3","105","true","96","134","5","true","96","368","15","true"
"97","3","105","true","97","127","5","true","97","375","15","true"
"98","3","105","true","98","144","5","true","98","358","15","true"
"99","5","105","true","99","145","5","true","99","355","15","true"
"100","3","105","true","100","146","5","true","100","356","15","true"
"101","4","105","true","101","155","5","true","101","346","15","true"
"102","5","105","true","102","142","5","true","102","358","15","true"
"103","4","105","true","103","146","5","true","103","355","15","true"
"104","4","105","true","104","144","5","true","104","357","15","true"
"105","3","105","true","105","151","5","true","105","351","15","true"
"106","4","105","true","106","144","5","true","106","357","15","true"
"107","9","105","true","107","134","5","true","107","362","15","true"
"108","7","105","true","108","137","5","true","108","361","15","true"
"109","5","105","true","109","156","5","true","109","344","15","true"
"110","3","105","true","110","157","5","true","110","345","15","true"
"111","2","105","true","111","150","5","true","111","353","15","true"
"112","2","105","true","112","143","5","true","112","360","15","true"
"113","0","105","true","113","141","5","true","113","364","15","true"
"114","0","105","true","114","148","5","true","114","357","15","true"
"115","2","105","true","115","143","5","true","115","360","15","true"
"116","3","105","true","116","136","5","true","116","366","15","true"
