"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:55:593 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"57","1669","105","true","57","645","5","true","57","1725","15","true"
"58","1704","105","true","58","609","5","true","58","1726","15","true"
"59","1696","105","true","59","614","5","true","59","1729","15","true"
"60","1681","105","true","60","609","5","true","60","1749","15","true"
"61","1696","105","true","61","621","5","true","61","1722","15","true"
"62","1679","105","true","62","625","5","true","62","1735","15","true"
"63","1650","105","true","63","639","5","true","63","1750","15","true"
"64","1644","105","true","64","658","5","true","64","1737","15","true"
"65","1648","105","true","65","659","5","true","65","1732","15","true"
"66","1653","105","true","66","658","5","true","66","1728","15","true"
"67","1677","105","true","67","627","5","true","67","1735","15","true"
"68","1689","105","true","68","616","5","true","68","1734","15","true"
"69","1688","105","true","69","623","5","true","69","1728","15","true"
"70","1658","105","true","70","630","5","true","70","1751","15","true"
"71","1663","105","true","71","603","5","true","71","1773","15","true"
"72","1644","105","true","72","627","5","true","72","1768","15","true"
"73","1663","105","true","73","610","5","true","73","1766","15","true"
"74","1655","105","true","74","632","5","true","74","1752","15","true"
"75","1655","105","true","75","635","5","true","75","1749","15","true"
"76","1618","105","true","76","643","5","true","76","1778","15","true"
"77","1640","105","true","77","634","5","true","77","1765","15","true"
"78","1639","105","true","78","676","5","true","78","1724","15","true"
"79","1649","105","true","79","655","5","true","79","1735","15","true"
"80","1693","105","true","80","620","5","true","80","1726","15","true"
"81","1685","105","true","81","642","5","true","81","1712","15","true"
"82","1670","105","true","82","651","5","true","82","1718","15","true"
"83","1651","105","true","83","675","5","true","83","1713","15","true"
"84","1629","105","true","84","656","5","true","84","1754","15","true"
"85","1651","105","true","85","625","5","true","85","1763","15","true"
"86","1643","105","true","86","633","5","true","86","1763","15","true"
"87","1657","105","true","87","622","5","true","87","1760","15","true"
"88","1657","105","true","88","640","5","true","88","1742","15","true"
"89","1663","105","true","89","650","5","true","89","1726","15","true"
"90","1688","105","true","90","589","5","true","90","1762","15","true"
"91","1657","105","true","91","651","5","true","91","1731","15","true"
"92","1675","105","true","92","645","5","true","92","1719","15","true"
"93","1713","105","true","93","608","5","true","93","1718","15","true"
"94","1685","105","true","94","620","5","true","94","1734","15","true"
"95","1683","105","true","95","617","5","true","95","1739","15","true"
"96","1629","105","true","96","658","5","true","96","1752","15","true"
"97","1633","105","true","97","621","5","true","97","1785","15","true"
"98","1649","105","true","98","619","5","true","98","1771","15","true"
"99","1636","105","true","99","630","5","true","99","1773","15","true"
"100","1625","105","true","100","639","5","true","100","1775","15","true"
"101","1651","105","true","101","596","5","true","101","1792","15","true"
"102","1633","105","true","102","645","5","true","102","1761","15","true"
"103","1639","105","true","103","666","5","true","103","1734","15","true"
"104","1659","105","true","104","635","5","true","104","1745","15","true"
"105","1625","105","true","105","661","5","true","105","1753","15","true"
"106","1615","105","true","106","674","5","true","106","1750","15","true"
"107","1635","105","true","107","652","5","true","107","1752","15","true"
"108","1626","105","true","108","625","5","true","108","1788","15","true"
"109","1632","105","true","109","615","5","true","109","1792","15","true"
"110","1615","105","true","110","630","5","true","110","1794","15","true"
"111","1633","105","true","111","633","5","true","111","1773","15","true"
"112","1637","105","true","112","642","5","true","112","1760","15","true"
"113","1664","105","true","113","623","5","true","113","1752","15","true"
"114","1671","105","true","114","605","5","true","114","1763","15","true"
"115","1677","105","true","115","620","5","true","115","1742","15","true"
"116","1701","105","true","116","602","5","true","116","1736","15","true"
"117","1670","105","true","117","637","5","true","117","1732","15","true"
"118","1681","105","true","118","627","5","true","118","1731","15","true"
"119","1688","105","true","119","625","5","true","119","1726","15","true"
"120","1698","105","true","120","635","5","true","120","1706","15","true"
"121","1674","105","true","121","647","5","true","121","1718","15","true"
"122","1701","105","true","122","615","5","true","122","1723","15","true"
"123","1701","105","true","123","582","5","true","123","1756","15","true"
"124","1683","105","true","124","647","5","true","124","1709","15","true"
"125","1700","105","true","125","606","5","true","125","1733","15","true"
"126","1722","105","true","126","615","5","true","126","1702","15","true"
"127","1728","105","true","127","590","5","true","127","1721","15","true"
"128","1727","105","true","128","626","5","true","128","1686","15","true"
"129","1723","105","true","129","644","5","true","129","1672","15","true"
"130","1727","105","true","130","645","5","true","130","1667","15","true"
"131","1744","105","true","131","634","5","true","131","1661","15","true"
"132","1742","105","true","132","637","5","true","132","1660","15","true"
"133","1751","105","true","133","645","5","true","133","1643","15","true"
"134","1743","105","true","134","659","5","true","134","1637","15","true"
"135","1769","105","true","135","645","5","true","135","1625","15","true"
"136","1767","105","true","136","624","5","true","136","1648","15","true"
"137","1793","105","true","137","613","5","true","137","1633","15","true"
"138","1776","105","true","138","634","5","true","138","1629","15","true"
"139","1766","105","true","139","644","5","true","139","1629","15","true"
"140","1774","105","true","140","631","5","true","140","1634","15","true"
"141","1791","105","true","141","592","5","true","141","1656","15","true"
"142","1789","105","true","142","612","5","true","142","1638","15","true"
"143","1746","105","true","143","625","5","true","143","1668","15","true"
"144","1736","105","true","144","649","5","true","144","1654","15","true"
"145","1753","105","true","145","623","5","true","145","1663","15","true"
"146","1713","105","true","146","644","5","true","146","1682","15","true"
"147","1716","105","true","147","626","5","true","147","1697","15","true"
"148","1718","105","true","148","627","5","true","148","1694","15","true"
"149","1745","105","true","149","611","5","true","149","1683","15","true"
"150","1703","105","true","150","649","5","true","150","1687","15","true"
"151","1712","105","true","151","628","5","true","151","1699","15","true"
"152","1723","105","true","152","634","5","true","152","1682","15","true"
"153","1699","105","true","153","650","5","true","153","1690","15","true"
"154","1726","105","true","154","617","5","true","154","1696","15","true"
"155","1735","105","true","155","596","5","true","155","1708","15","true"
"156","1715","105","true","156","592","5","true","156","1732","15","true"
"157","1697","105","true","157","595","5","true","157","1747","15","true"
"158","1671","105","true","158","622","5","true","158","1746","15","true"
"159","1692","105","true","159","617","5","true","159","1730","15","true"
"160","1693","105","true","160","623","5","true","160","1723","15","true"
"161","1682","105","true","161","642","5","true","161","1715","15","true"
"162","1688","105","true","162","662","5","true","162","1689","15","true"
"163","1708","105","true","163","623","5","true","163","1708","15","true"
"164","1697","105","true","164","640","5","true","164","1702","15","true"
"165","1715","105","true","165","626","5","true","165","1698","15","true"
"166","1694","105","true","166","637","5","true","166","1708","15","true"
"167","1753","105","true","167","607","5","true","167","1679","15","true"
"168","1723","105","true","168","611","5","true","168","1705","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1247","105","true","0","1758","5","true","0","87","15","true"
"1","1789","105","true","1","1113","5","true","1","190","15","true"
"2","2026","105","true","2","802","5","true","2","264","15","true"
"3","2052","105","true","3","679","5","true","3","361","15","true"
"4","2018","105","true","4","613","5","true","4","461","15","true"
"5","1986","105","true","5","574","5","true","5","532","15","true"
"6","1913","105","true","6","576","5","true","6","603","15","true"
"7","1856","105","true","7","569","5","true","7","667","15","true"
"8","1793","105","true","8","579","5","true","8","720","15","true"
"9","1766","105","true","9","566","5","true","9","760","15","true"
"10","1726","105","true","10","588","5","true","10","778","15","true"
"11","1712","105","true","11","563","5","true","11","817","15","true"
"12","1671","105","true","12","566","5","true","12","855","15","true"
"13","1643","105","true","13","567","5","true","13","882","15","true"
"14","1607","105","true","14","550","5","true","14","935","15","true"
"15","1628","105","true","15","540","5","true","15","924","15","true"
"16","1602","105","true","16","536","5","true","16","954","15","true"
"17","1581","105","true","17","547","5","true","17","964","15","true"
"18","1587","105","true","18","533","5","true","18","972","15","true"
"19","1551","105","true","19","575","5","true","19","966","15","true"
"20","1532","105","true","20","580","5","true","20","980","15","true"
"21","1512","105","true","21","590","5","true","21","990","15","true"
"22","1510","105","true","22","608","5","true","22","974","15","true"
"23","1495","105","true","23","620","5","true","23","977","15","true"
"24","1503","105","true","24","590","5","true","24","999","15","true"
"25","1513","105","true","25","586","5","true","25","993","15","true"
"26","1528","105","true","26","568","5","true","26","996","15","true"
"27","1505","105","true","27","588","5","true","27","999","15","true"
"28","1480","105","true","28","585","5","true","28","1027","15","true"
"29","1471","105","true","29","586","5","true","29","1035","15","true"
"30","1473","105","true","30","594","5","true","30","1025","15","true"
"31","1525","105","true","31","538","5","true","31","1029","15","true"
"32","1545","105","true","32","523","5","true","32","1024","15","true"
"33","1519","105","true","33","549","5","true","33","1024","15","true"
"34","1524","105","true","34","553","5","true","34","1015","15","true"
"35","1527","105","true","35","545","5","true","35","1020","15","true"
"36","1496","105","true","36","570","5","true","36","1026","15","true"
"37","1504","105","true","37","540","5","true","37","1048","15","true"
"38","1472","105","true","38","554","5","true","38","1066","15","true"
"39","1464","105","true","39","577","5","true","39","1051","15","true"
"40","1473","105","true","40","570","5","true","40","1049","15","true"
"41","1456","105","true","41","562","5","true","41","1074","15","true"
"42","1473","105","true","42","566","5","true","42","1053","15","true"
"43","1482","105","true","43","522","5","true","43","1088","15","true"
"44","1461","105","true","44","531","5","true","44","1100","15","true"
"45","1452","105","true","45","537","5","true","45","1103","15","true"
"46","1453","105","true","46","532","5","true","46","1107","15","true"
"47","1428","105","true","47","572","5","true","47","1092","15","true"
"48","1421","105","true","48","559","5","true","48","1112","15","true"
"49","1401","105","true","49","578","5","true","49","1113","15","true"
"50","1412","105","true","50","547","5","true","50","1133","15","true"
"51","1406","105","true","51","551","5","true","51","1135","15","true"
"52","1421","105","true","52","561","5","true","52","1110","15","true"
"53","1397","105","true","53","610","5","true","53","1085","15","true"
"54","1426","105","true","54","592","5","true","54","1074","15","true"
"55","1442","105","true","55","571","5","true","55","1079","15","true"
"56","1446","105","true","56","573","5","true","56","1073","15","true"
"57","1476","105","true","57","529","5","true","57","1087","15","true"
"58","1456","105","true","58","543","5","true","58","1093","15","true"
"59","1440","105","true","59","529","5","true","59","1123","15","true"
"60","1451","105","true","60","544","5","true","60","1097","15","true"
"61","1435","105","true","61","545","5","true","61","1112","15","true"
"62","1409","105","true","62","565","5","true","62","1118","15","true"
"63","1403","105","true","63","576","5","true","63","1113","15","true"
"64","1408","105","true","64","584","5","true","64","1100","15","true"
"65","1415","105","true","65","580","5","true","65","1097","15","true"
"66","1438","105","true","66","555","5","true","66","1099","15","true"
"67","1456","105","true","67","542","5","true","67","1094","15","true"
"68","1455","105","true","68","558","5","true","68","1079","15","true"
"69","1431","105","true","69","552","5","true","69","1109","15","true"
"70","1434","105","true","70","540","5","true","70","1118","15","true"
"71","1415","105","true","71","566","5","true","71","1111","15","true"
"72","1436","105","true","72","539","5","true","72","1117","15","true"
"73","1430","105","true","73","565","5","true","73","1097","15","true"
"74","1430","105","true","74","569","5","true","74","1093","15","true"
"75","1394","105","true","75","579","5","true","75","1119","15","true"
"76","1420","105","true","76","558","5","true","76","1114","15","true"
"77","1414","105","true","77","596","5","true","77","1082","15","true"
"78","1417","105","true","78","575","5","true","78","1100","15","true"
"79","1454","105","true","79","547","5","true","79","1091","15","true"
"80","1444","105","true","80","561","5","true","80","1087","15","true"
"81","1434","105","true","81","558","5","true","81","1100","15","true"
"82","1415","105","true","82","588","5","true","82","1089","15","true"
"83","1396","105","true","83","591","5","true","83","1105","15","true"
"84","1420","105","true","84","567","5","true","84","1105","15","true"
"85","1415","105","true","85","562","5","true","85","1115","15","true"
"86","1419","105","true","86","550","5","true","86","1123","15","true"
"87","1419","105","true","87","565","5","true","87","1108","15","true"
"88","1422","105","true","88","576","5","true","88","1094","15","true"
"89","1456","105","true","89","515","5","true","89","1121","15","true"
"90","1419","105","true","90","577","5","true","90","1096","15","true"
"91","1435","105","true","91","574","5","true","91","1083","15","true"
"92","1470","105","true","92","534","5","true","92","1088","15","true"
"93","1444","105","true","93","559","5","true","93","1089","15","true"
"94","1442","105","true","94","561","5","true","94","1089","15","true"
"95","1395","105","true","95","596","5","true","95","1101","15","true"
"96","1409","105","true","96","567","5","true","96","1116","15","true"
"97","1429","105","true","97","556","5","true","97","1107","15","true"
"98","1419","105","true","98","561","5","true","98","1112","15","true"
"99","1404","105","true","99","566","5","true","99","1122","15","true"
"100","1431","105","true","100","528","5","true","100","1133","15","true"
"101","1405","105","true","101","576","5","true","101","1111","15","true"
"102","1406","105","true","102","599","5","true","102","1087","15","true"
"103","1422","105","true","103","562","5","true","103","1108","15","true"
"104","1390","105","true","104","590","5","true","104","1112","15","true"
"105","1379","105","true","105","603","5","true","105","1110","15","true"
"106","1403","105","true","106","578","5","true","106","1111","15","true"
"107","1405","105","true","107","561","5","true","107","1126","15","true"
"108","1412","105","true","108","546","5","true","108","1134","15","true"
"109","1391","105","true","109","567","5","true","109","1134","15","true"
"110","1404","105","true","110","556","5","true","110","1132","15","true"
"111","1408","105","true","111","565","5","true","111","1119","15","true"
"112","1433","105","true","112","544","5","true","112","1115","15","true"
"113","1433","105","true","113","542","5","true","113","1117","15","true"
"114","1438","105","true","114","546","5","true","114","1108","15","true"
"115","1456","105","true","115","535","5","true","115","1101","15","true"
"116","1436","105","true","116","557","5","true","116","1099","15","true"
"117","1446","105","true","117","545","5","true","117","1101","15","true"
"118","1449","105","true","118","543","5","true","118","1100","15","true"
"119","1456","105","true","119","550","5","true","119","1086","15","true"
"120","1428","105","true","120","565","5","true","120","1099","15","true"
"121","1455","105","true","121","538","5","true","121","1099","15","true"
"122","1457","105","true","122","524","5","true","122","1111","15","true"
"123","1438","105","true","123","576","5","true","123","1078","15","true"
"124","1444","105","true","124","547","5","true","124","1101","15","true"
"125","1470","105","true","125","545","5","true","125","1077","15","true"
"126","1484","105","true","126","518","5","true","126","1090","15","true"
"127","1492","105","true","127","543","5","true","127","1057","15","true"
"128","1484","105","true","128","564","5","true","128","1044","15","true"
"129","1480","105","true","129","572","5","true","129","1040","15","true"
"130","1500","105","true","130","548","5","true","130","1044","15","true"
"131","1491","105","true","131","558","5","true","131","1043","15","true"
"132","1501","105","true","132","577","5","true","132","1014","15","true"
"133","1499","105","true","133","574","5","true","133","1019","15","true"
"134","1526","105","true","134","560","5","true","134","1006","15","true"
"135","1521","105","true","135","549","5","true","135","1022","15","true"
"136","1548","105","true","136","546","5","true","136","998","15","true"
"137","1532","105","true","137","565","5","true","137","995","15","true"
"138","1523","105","true","138","582","5","true","138","987","15","true"
"139","1534","105","true","139","559","5","true","139","999","15","true"
"140","1554","105","true","140","512","5","true","140","1026","15","true"
"141","1547","105","true","141","547","5","true","141","998","15","true"
"142","1513","105","true","142","560","5","true","142","1019","15","true"
"143","1496","105","true","143","596","5","true","143","1000","15","true"
"144","1520","105","true","144","563","5","true","144","1009","15","true"
"145","1484","105","true","145","587","5","true","145","1021","15","true"
"146","1485","105","true","146","567","5","true","146","1040","15","true"
"147","1493","105","true","147","560","5","true","147","1039","15","true"
"148","1520","105","true","148","533","5","true","148","1039","15","true"
"149","1473","105","true","149","570","5","true","149","1049","15","true"
"150","1481","105","true","150","561","5","true","150","1050","15","true"
"151","1488","105","true","151","561","5","true","151","1043","15","true"
"152","1464","105","true","152","569","5","true","152","1059","15","true"
"153","1487","105","true","153","551","5","true","153","1054","15","true"
"154","1498","105","true","154","534","5","true","154","1060","15","true"
"155","1483","105","true","155","526","5","true","155","1083","15","true"
"156","1469","105","true","156","520","5","true","156","1103","15","true"
"157","1450","105","true","157","545","5","true","157","1097","15","true"
"158","1468","105","true","158","530","5","true","158","1094","15","true"
"159","1463","105","true","159","542","5","true","159","1087","15","true"
"160","1444","105","true","160","566","5","true","160","1082","15","true"
"161","1449","105","true","161","587","5","true","161","1056","15","true"
"162","1465","105","true","162","560","5","true","162","1067","15","true"
"163","1450","105","true","163","576","5","true","163","1066","15","true"
"164","1474","105","true","164","553","5","true","164","1065","15","true"
"165","1456","105","true","165","558","5","true","165","1078","15","true"
"166","1514","105","true","166","540","5","true","166","1038","15","true"
"167","1490","105","true","167","542","5","true","167","1060","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","151","105","true","0","291","5","true","0","63","15","true"
"1","176","105","true","1","186","5","true","1","143","15","true"
"2","172","105","true","2","115","5","true","2","218","15","true"
"3","142","105","true","3","77","5","true","3","286","15","true"
"4","127","105","true","4","75","5","true","4","303","15","true"
"5","100","105","true","5","72","5","true","5","333","15","true"
"6","78","105","true","6","65","5","true","6","362","15","true"
"7","68","105","true","7","69","5","true","7","368","15","true"
"8","52","105","true","8","52","5","true","8","401","15","true"
"9","46","105","true","9","52","5","true","9","407","15","true"
"10","32","105","true","10","64","5","true","10","409","15","true"
"11","32","105","true","11","73","5","true","11","400","15","true"
"12","36","105","true","12","62","5","true","12","407","15","true"
"13","34","105","true","13","69","5","true","13","402","15","true"
"14","29","105","true","14","72","5","true","14","404","15","true"
"15","29","105","true","15","63","5","true","15","413","15","true"
"16","36","105","true","16","63","5","true","16","406","15","true"
"17","35","105","true","17","65","5","true","17","405","15","true"
"18","31","105","true","18","69","5","true","18","405","15","true"
"19","28","105","true","19","61","5","true","19","416","15","true"
"20","27","105","true","20","65","5","true","20","413","15","true"
"21","20","105","true","21","73","5","true","21","412","15","true"
"22","22","105","true","22","64","5","true","22","419","15","true"
"23","18","105","true","23","74","5","true","23","413","15","true"
"24","25","105","true","24","62","5","true","24","418","15","true"
"25","25","105","true","25","62","5","true","25","418","15","true"
"26","23","105","true","26","68","5","true","26","414","15","true"
"27","30","105","true","27","54","5","true","27","421","15","true"
"28","22","105","true","28","56","5","true","28","427","15","true"
"29","27","105","true","29","62","5","true","29","416","15","true"
"30","25","105","true","30","79","5","true","30","401","15","true"
"31","29","105","true","31","62","5","true","31","414","15","true"
"32","31","105","true","32","58","5","true","32","416","15","true"
"33","25","105","true","33","64","5","true","33","416","15","true"
"34","26","105","true","34","69","5","true","34","410","15","true"
"35","31","105","true","35","68","5","true","35","406","15","true"
"36","34","105","true","36","58","5","true","36","413","15","true"
"37","30","105","true","37","63","5","true","37","412","15","true"
"38","36","105","true","38","57","5","true","38","412","15","true"
"39","36","105","true","39","54","5","true","39","415","15","true"
"40","38","105","true","40","54","5","true","40","413","15","true"
"41","29","105","true","41","57","5","true","41","419","15","true"
"42","34","105","true","42","55","5","true","42","416","15","true"
"43","28","105","true","43","63","5","true","43","414","15","true"
"44","26","105","true","44","67","5","true","44","412","15","true"
"45","25","105","true","45","64","5","true","45","416","15","true"
"46","21","105","true","46","65","5","true","46","419","15","true"
"47","25","105","true","47","79","5","true","47","401","15","true"
"48","23","105","true","48","82","5","true","48","400","15","true"
"49","24","105","true","49","75","5","true","49","406","15","true"
"50","28","105","true","50","65","5","true","50","412","15","true"
"51","31","105","true","51","60","5","true","51","414","15","true"
"52","27","105","true","52","60","5","true","52","418","15","true"
"53","26","105","true","53","61","5","true","53","418","15","true"
"54","19","105","true","54","66","5","true","54","420","15","true"
"55","20","105","true","55","62","5","true","55","423","15","true"
"56","21","105","true","56","65","5","true","56","419","15","true"
"57","25","105","true","57","74","5","true","57","406","15","true"
"58","35","105","true","58","65","5","true","58","405","15","true"
"59","33","105","true","59","76","5","true","59","396","15","true"
"60","36","105","true","60","72","5","true","60","397","15","true"
"61","33","105","true","61","76","5","true","61","396","15","true"
"62","31","105","true","62","70","5","true","62","404","15","true"
"63","32","105","true","63","78","5","true","63","395","15","true"
"64","32","105","true","64","72","5","true","64","401","15","true"
"65","32","105","true","65","74","5","true","65","399","15","true"
"66","32","105","true","66","66","5","true","66","407","15","true"
"67","25","105","true","67","71","5","true","67","409","15","true"
"68","27","105","true","68","60","5","true","68","418","15","true"
"69","19","105","true","69","75","5","true","69","411","15","true"
"70","21","105","true","70","61","5","true","70","423","15","true"
"71","21","105","true","71","60","5","true","71","424","15","true"
"72","20","105","true","72","70","5","true","72","415","15","true"
"73","17","105","true","73","65","5","true","73","423","15","true"
"74","17","105","true","74","64","5","true","74","424","15","true"
"75","16","105","true","75","62","5","true","75","427","15","true"
"76","13","105","true","76","73","5","true","76","419","15","true"
"77","18","105","true","77","74","5","true","77","413","15","true"
"78","24","105","true","78","74","5","true","78","407","15","true"
"79","28","105","true","79","71","5","true","79","406","15","true"
"80","29","105","true","80","80","5","true","80","396","15","true"
"81","26","105","true","81","90","5","true","81","389","15","true"
"82","28","105","true","82","82","5","true","82","395","15","true"
"83","25","105","true","83","61","5","true","83","419","15","true"
"84","21","105","true","84","56","5","true","84","428","15","true"
"85","19","105","true","85","68","5","true","85","418","15","true"
"86","31","105","true","86","67","5","true","86","407","15","true"
"87","31","105","true","87","69","5","true","87","405","15","true"
"88","34","105","true","88","69","5","true","88","402","15","true"
"89","27","105","true","89","71","5","true","89","407","15","true"
"90","32","105","true","90","68","5","true","90","405","15","true"
"91","32","105","true","91","68","5","true","91","405","15","true"
"92","36","105","true","92","73","5","true","92","396","15","true"
"93","34","105","true","93","59","5","true","93","412","15","true"
"94","34","105","true","94","55","5","true","94","416","15","true"
"95","28","105","true","95","58","5","true","95","419","15","true"
"96","19","105","true","96","49","5","true","96","437","15","true"
"97","13","105","true","97","59","5","true","97","433","15","true"
"98","15","105","true","98","65","5","true","98","425","15","true"
"99","17","105","true","99","71","5","true","99","417","15","true"
"100","15","105","true","100","68","5","true","100","422","15","true"
"101","25","105","true","101","65","5","true","101","415","15","true"
"102","28","105","true","102","62","5","true","102","415","15","true"
"103","32","105","true","103","67","5","true","103","406","15","true"
"104","28","105","true","104","65","5","true","104","412","15","true"
"105","28","105","true","105","67","5","true","105","410","15","true"
"106","25","105","true","106","68","5","true","106","412","15","true"
"107","16","105","true","107","58","5","true","107","431","15","true"
"108","15","105","true","108","66","5","true","108","424","15","true"
"109","18","105","true","109","58","5","true","109","429","15","true"
"110","21","105","true","110","73","5","true","110","411","15","true"
"111","23","105","true","111","72","5","true","111","410","15","true"
"112","25","105","true","112","73","5","true","112","407","15","true"
"113","31","105","true","113","60","5","true","113","414","15","true"
"114","32","105","true","114","72","5","true","114","401","15","true"
"115","37","105","true","115","67","5","true","115","401","15","true"
"116","28","105","true","116","78","5","true","116","399","15","true"
"117","29","105","true","117","78","5","true","117","398","15","true"
"118","32","105","true","118","75","5","true","118","398","15","true"
