"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:40:42:640 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"107","871","105","true","107","1260","5","true","107","1908","15","true"
"108","856","105","true","108","1255","5","true","108","1928","15","true"
"109","832","105","true","109","1257","5","true","109","1950","15","true"
"110","832","105","true","110","1229","5","true","110","1978","15","true"
"111","840","105","true","111","1240","5","true","111","1959","15","true"
"112","830","105","true","112","1251","5","true","112","1958","15","true"
"113","820","105","true","113","1255","5","true","113","1964","15","true"
"114","842","105","true","114","1261","5","true","114","1936","15","true"
"115","811","105","true","115","1279","5","true","115","1949","15","true"
"116","821","105","true","116","1266","5","true","116","1952","15","true"
"117","816","105","true","117","1270","5","true","117","1953","15","true"
"118","824","105","true","118","1252","5","true","118","1963","15","true"
"119","824","105","true","119","1287","5","true","119","1928","15","true"
"120","832","105","true","120","1280","5","true","120","1927","15","true"
"121","850","105","true","121","1259","5","true","121","1930","15","true"
"122","860","105","true","122","1240","5","true","122","1939","15","true"
"123","876","105","true","123","1228","5","true","123","1935","15","true"
"124","870","105","true","124","1235","5","true","124","1934","15","true"
"125","880","105","true","125","1217","5","true","125","1942","15","true"
"126","872","105","true","126","1256","5","true","126","1911","15","true"
"127","875","105","true","127","1241","5","true","127","1923","15","true"
"128","884","105","true","128","1258","5","true","128","1897","15","true"
"129","869","105","true","129","1244","5","true","129","1926","15","true"
"130","861","105","true","130","1220","5","true","130","1958","15","true"
"131","853","105","true","131","1242","5","true","131","1944","15","true"
"132","831","105","true","132","1263","5","true","132","1945","15","true"
"133","826","105","true","133","1245","5","true","133","1968","15","true"
"134","782","105","true","134","1277","5","true","134","1980","15","true"
"135","785","105","true","135","1276","5","true","135","1978","15","true"
"136","797","105","true","136","1244","5","true","136","1998","15","true"
"137","779","105","true","137","1237","5","true","137","2023","15","true"
"138","774","105","true","138","1248","5","true","138","2017","15","true"
"139","775","105","true","139","1211","5","true","139","2053","15","true"
"140","766","105","true","140","1241","5","true","140","2032","15","true"
"141","782","105","true","141","1236","5","true","141","2021","15","true"
"142","771","105","true","142","1275","5","true","142","1993","15","true"
"143","797","105","true","143","1228","5","true","143","2014","15","true"
"144","784","105","true","144","1270","5","true","144","1985","15","true"
"145","778","105","true","145","1278","5","true","145","1983","15","true"
"146","771","105","true","146","1259","5","true","146","2009","15","true"
"147","753","105","true","147","1282","5","true","147","2004","15","true"
"148","767","105","true","148","1264","5","true","148","2008","15","true"
"149","805","105","true","149","1229","5","true","149","2005","15","true"
"150","766","105","true","150","1282","5","true","150","1991","15","true"
"151","777","105","true","151","1262","5","true","151","2000","15","true"
"152","757","105","true","152","1275","5","true","152","2007","15","true"
"153","763","105","true","153","1255","5","true","153","2021","15","true"
"154","771","105","true","154","1256","5","true","154","2012","15","true"
"155","786","105","true","155","1223","5","true","155","2030","15","true"
"156","763","105","true","156","1230","5","true","156","2046","15","true"
"157","765","105","true","157","1242","5","true","157","2032","15","true"
"158","781","105","true","158","1216","5","true","158","2042","15","true"
"159","775","105","true","159","1232","5","true","159","2032","15","true"
"160","772","105","true","160","1236","5","true","160","2031","15","true"
"161","774","105","true","161","1251","5","true","161","2014","15","true"
"162","770","105","true","162","1250","5","true","162","2019","15","true"
"163","779","105","true","163","1250","5","true","163","2010","15","true"
"164","786","105","true","164","1297","5","true","164","1956","15","true"
"165","809","105","true","165","1284","5","true","165","1946","15","true"
"166","790","105","true","166","1323","5","true","166","1926","15","true"
"167","806","105","true","167","1300","5","true","167","1933","15","true"
"168","814","105","true","168","1285","5","true","168","1940","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1465","105","true","0","1525","5","true","0","102","15","true"
"1","1470","105","true","1","1419","5","true","1","203","15","true"
"2","1462","105","true","2","1360","5","true","2","270","15","true"
"3","1453","105","true","3","1278","5","true","3","361","15","true"
"4","1447","105","true","4","1230","5","true","4","415","15","true"
"5","1383","105","true","5","1241","5","true","5","468","15","true"
"6","1311","105","true","6","1262","5","true","6","519","15","true"
"7","1279","105","true","7","1239","5","true","7","574","15","true"
"8","1266","105","true","8","1209","5","true","8","617","15","true"
"9","1250","105","true","9","1168","5","true","9","674","15","true"
"10","1193","105","true","10","1176","5","true","10","723","15","true"
"11","1147","105","true","11","1177","5","true","11","768","15","true"
"12","1131","105","true","12","1157","5","true","12","804","15","true"
"13","1096","105","true","13","1172","5","true","13","824","15","true"
"14","1080","105","true","14","1162","5","true","14","850","15","true"
"15","1036","105","true","15","1166","5","true","15","890","15","true"
"16","1009","105","true","16","1169","5","true","16","914","15","true"
"17","967","105","true","17","1199","5","true","17","926","15","true"
"18","964","105","true","18","1180","5","true","18","948","15","true"
"19","965","105","true","19","1182","5","true","19","945","15","true"
"20","981","105","true","20","1146","5","true","20","965","15","true"
"21","980","105","true","21","1126","5","true","21","986","15","true"
"22","974","105","true","22","1125","5","true","22","993","15","true"
"23","966","105","true","23","1117","5","true","23","1009","15","true"
"24","923","105","true","24","1156","5","true","24","1013","15","true"
"25","934","105","true","25","1126","5","true","25","1032","15","true"
"26","930","105","true","26","1126","5","true","26","1036","15","true"
"27","910","105","true","27","1149","5","true","27","1033","15","true"
"28","889","105","true","28","1142","5","true","28","1061","15","true"
"29","866","105","true","29","1177","5","true","29","1049","15","true"
"30","843","105","true","30","1170","5","true","30","1079","15","true"
"31","851","105","true","31","1141","5","true","31","1100","15","true"
"32","835","105","true","32","1124","5","true","32","1133","15","true"
"33","828","105","true","33","1130","5","true","33","1134","15","true"
"34","791","105","true","34","1120","5","true","34","1181","15","true"
"35","794","105","true","35","1120","5","true","35","1178","15","true"
"36","805","105","true","36","1125","5","true","36","1162","15","true"
"37","780","105","true","37","1135","5","true","37","1177","15","true"
"38","751","105","true","38","1169","5","true","38","1172","15","true"
"39","732","105","true","39","1196","5","true","39","1164","15","true"
"40","752","105","true","40","1162","5","true","40","1178","15","true"
"41","742","105","true","41","1177","5","true","41","1173","15","true"
"42","736","105","true","42","1163","5","true","42","1193","15","true"
"43","747","105","true","43","1181","5","true","43","1164","15","true"
"44","770","105","true","44","1161","5","true","44","1161","15","true"
"45","789","105","true","45","1145","5","true","45","1158","15","true"
"46","767","105","true","46","1163","5","true","46","1162","15","true"
"47","763","105","true","47","1157","5","true","47","1172","15","true"
"48","752","105","true","48","1157","5","true","48","1183","15","true"
"49","770","105","true","49","1112","5","true","49","1210","15","true"
"50","772","105","true","50","1092","5","true","50","1228","15","true"
"51","749","105","true","51","1109","5","true","51","1234","15","true"
"52","731","105","true","52","1136","5","true","52","1225","15","true"
"53","749","105","true","53","1129","5","true","53","1214","15","true"
"54","734","105","true","54","1113","5","true","54","1245","15","true"
"55","740","105","true","55","1130","5","true","55","1222","15","true"
"56","745","105","true","56","1121","5","true","56","1226","15","true"
"57","739","105","true","57","1138","5","true","57","1215","15","true"
"58","721","105","true","58","1135","5","true","58","1236","15","true"
"59","709","105","true","59","1118","5","true","59","1265","15","true"
"60","728","105","true","60","1102","5","true","60","1262","15","true"
"61","724","105","true","61","1116","5","true","61","1252","15","true"
"62","705","105","true","62","1107","5","true","62","1280","15","true"
"63","713","105","true","63","1093","5","true","63","1286","15","true"
"64","720","105","true","64","1094","5","true","64","1278","15","true"
"65","743","105","true","65","1073","5","true","65","1276","15","true"
"66","737","105","true","66","1089","5","true","66","1266","15","true"
"67","729","105","true","67","1113","5","true","67","1250","15","true"
"68","716","105","true","68","1093","5","true","68","1283","15","true"
"69","706","105","true","69","1108","5","true","69","1278","15","true"
"70","699","105","true","70","1113","5","true","70","1280","15","true"
"71","684","105","true","71","1130","5","true","71","1278","15","true"
"72","683","105","true","72","1139","5","true","72","1270","15","true"
"73","691","105","true","73","1148","5","true","73","1253","15","true"
"74","695","105","true","74","1143","5","true","74","1254","15","true"
"75","690","105","true","75","1127","5","true","75","1275","15","true"
"76","699","105","true","76","1098","5","true","76","1295","15","true"
"77","686","105","true","77","1094","5","true","77","1312","15","true"
"78","699","105","true","78","1081","5","true","78","1312","15","true"
"79","688","105","true","79","1083","5","true","79","1321","15","true"
"80","668","105","true","80","1098","5","true","80","1326","15","true"
"81","692","105","true","81","1080","5","true","81","1320","15","true"
"82","677","105","true","82","1093","5","true","82","1322","15","true"
"83","653","105","true","83","1100","5","true","83","1339","15","true"
"84","642","105","true","84","1122","5","true","84","1328","15","true"
"85","651","105","true","85","1103","5","true","85","1338","15","true"
"86","648","105","true","86","1104","5","true","86","1340","15","true"
"87","632","105","true","87","1134","5","true","87","1326","15","true"
"88","639","105","true","88","1140","5","true","88","1313","15","true"
"89","643","105","true","89","1122","5","true","89","1327","15","true"
"90","632","105","true","90","1105","5","true","90","1355","15","true"
"91","644","105","true","91","1090","5","true","91","1358","15","true"
"92","640","105","true","92","1117","5","true","92","1335","15","true"
"93","645","105","true","93","1109","5","true","93","1338","15","true"
"94","625","105","true","94","1131","5","true","94","1336","15","true"
"95","635","105","true","95","1118","5","true","95","1339","15","true"
"96","625","105","true","96","1100","5","true","96","1367","15","true"
"97","622","105","true","97","1128","5","true","97","1342","15","true"
"98","606","105","true","98","1144","5","true","98","1342","15","true"
"99","621","105","true","99","1120","5","true","99","1351","15","true"
"100","612","105","true","100","1120","5","true","100","1360","15","true"
"101","641","105","true","101","1092","5","true","101","1359","15","true"
"102","630","105","true","102","1127","5","true","102","1335","15","true"
"103","649","105","true","103","1095","5","true","103","1348","15","true"
"104","627","105","true","104","1115","5","true","104","1350","15","true"
"105","626","105","true","105","1137","5","true","105","1329","15","true"
"106","661","105","true","106","1125","5","true","106","1306","15","true"
"107","649","105","true","107","1121","5","true","107","1322","15","true"
"108","625","105","true","108","1136","5","true","108","1331","15","true"
"109","625","105","true","109","1105","5","true","109","1362","15","true"
"110","629","105","true","110","1105","5","true","110","1358","15","true"
"111","618","105","true","111","1122","5","true","111","1352","15","true"
"112","612","105","true","112","1131","5","true","112","1349","15","true"
"113","633","105","true","113","1124","5","true","113","1335","15","true"
"114","602","105","true","114","1145","5","true","114","1345","15","true"
"115","611","105","true","115","1128","5","true","115","1353","15","true"
"116","607","105","true","116","1132","5","true","116","1353","15","true"
"117","620","105","true","117","1110","5","true","117","1362","15","true"
"118","620","105","true","118","1137","5","true","118","1335","15","true"
"119","628","105","true","119","1136","5","true","119","1328","15","true"
"120","646","105","true","120","1111","5","true","120","1335","15","true"
"121","656","105","true","121","1095","5","true","121","1341","15","true"
"122","671","105","true","122","1080","5","true","122","1341","15","true"
"123","663","105","true","123","1091","5","true","123","1338","15","true"
"124","671","105","true","124","1068","5","true","124","1353","15","true"
"125","663","105","true","125","1089","5","true","125","1340","15","true"
"126","664","105","true","126","1077","5","true","126","1351","15","true"
"127","677","105","true","127","1101","5","true","127","1314","15","true"
"128","662","105","true","128","1098","5","true","128","1332","15","true"
"129","656","105","true","129","1063","5","true","129","1373","15","true"
"130","648","105","true","130","1096","5","true","130","1348","15","true"
"131","627","105","true","131","1106","5","true","131","1359","15","true"
"132","619","105","true","132","1094","5","true","132","1379","15","true"
"133","576","105","true","133","1116","5","true","133","1400","15","true"
"134","582","105","true","134","1108","5","true","134","1402","15","true"
"135","593","105","true","135","1085","5","true","135","1414","15","true"
"136","575","105","true","136","1093","5","true","136","1424","15","true"
"137","568","105","true","137","1102","5","true","137","1422","15","true"
"138","570","105","true","138","1073","5","true","138","1449","15","true"
"139","559","105","true","139","1094","5","true","139","1439","15","true"
"140","574","105","true","140","1085","5","true","140","1433","15","true"
"141","563","105","true","141","1114","5","true","141","1415","15","true"
"142","589","105","true","142","1062","5","true","142","1441","15","true"
"143","576","105","true","143","1106","5","true","143","1410","15","true"
"144","569","105","true","144","1112","5","true","144","1411","15","true"
"145","560","105","true","145","1105","5","true","145","1427","15","true"
"146","544","105","true","146","1138","5","true","146","1410","15","true"
"147","559","105","true","147","1112","5","true","147","1421","15","true"
"148","594","105","true","148","1084","5","true","148","1414","15","true"
"149","558","105","true","149","1128","5","true","149","1406","15","true"
"150","568","105","true","150","1101","5","true","150","1423","15","true"
"151","547","105","true","151","1128","5","true","151","1417","15","true"
"152","556","105","true","152","1105","5","true","152","1431","15","true"
"153","562","105","true","153","1109","5","true","153","1421","15","true"
"154","578","105","true","154","1080","5","true","154","1434","15","true"
"155","552","105","true","155","1095","5","true","155","1445","15","true"
"156","554","105","true","156","1109","5","true","156","1429","15","true"
"157","570","105","true","157","1091","5","true","157","1431","15","true"
"158","563","105","true","158","1106","5","true","158","1423","15","true"
"159","561","105","true","159","1103","5","true","159","1428","15","true"
"160","565","105","true","160","1122","5","true","160","1405","15","true"
"161","564","105","true","161","1116","5","true","161","1412","15","true"
"162","574","105","true","162","1111","5","true","162","1407","15","true"
"163","578","105","true","163","1154","5","true","163","1360","15","true"
"164","601","105","true","164","1142","5","true","164","1349","15","true"
"165","582","105","true","165","1182","5","true","165","1328","15","true"
"166","598","105","true","166","1151","5","true","166","1343","15","true"
"167","604","105","true","167","1137","5","true","167","1351","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","194","105","true","0","235","5","true","0","76","15","true"
"1","156","105","true","1","202","5","true","1","147","15","true"
"2","113","105","true","2","188","5","true","2","204","15","true"
"3","80","105","true","3","178","5","true","3","247","15","true"
"4","67","105","true","4","167","5","true","4","271","15","true"
"5","58","105","true","5","167","5","true","5","280","15","true"
"6","37","105","true","6","169","5","true","6","299","15","true"
"7","33","105","true","7","151","5","true","7","321","15","true"
"8","29","105","true","8","156","5","true","8","320","15","true"
"9","27","105","true","9","147","5","true","9","331","15","true"
"10","20","105","true","10","140","5","true","10","345","15","true"
"11","16","105","true","11","138","5","true","11","351","15","true"
"12","16","105","true","12","147","5","true","12","342","15","true"
"13","13","105","true","13","148","5","true","13","344","15","true"
"14","9","105","true","14","154","5","true","14","342","15","true"
"15","13","105","true","15","139","5","true","15","353","15","true"
"16","13","105","true","16","139","5","true","16","353","15","true"
"17","8","105","true","17","146","5","true","17","351","15","true"
"18","11","105","true","18","145","5","true","18","349","15","true"
"19","9","105","true","19","138","5","true","19","358","15","true"
"20","8","105","true","20","140","5","true","20","357","15","true"
"21","6","105","true","21","148","5","true","21","351","15","true"
"22","5","105","true","22","152","5","true","22","348","15","true"
"23","2","105","true","23","151","5","true","23","352","15","true"
"24","2","105","true","24","146","5","true","24","357","15","true"
"25","6","105","true","25","143","5","true","25","356","15","true"
"26","5","105","true","26","146","5","true","26","354","15","true"
"27","9","105","true","27","153","5","true","27","343","15","true"
"28","12","105","true","28","143","5","true","28","350","15","true"
"29","9","105","true","29","136","5","true","29","360","15","true"
"30","6","105","true","30","134","5","true","30","365","15","true"
"31","6","105","true","31","138","5","true","31","361","15","true"
"32","6","105","true","32","133","5","true","32","366","15","true"
"33","6","105","true","33","131","5","true","33","368","15","true"
"34","5","105","true","34","136","5","true","34","364","15","true"
"35","6","105","true","35","138","5","true","35","361","15","true"
"36","4","105","true","36","143","5","true","36","358","15","true"
"37","6","105","true","37","156","5","true","37","343","15","true"
"38","6","105","true","38","159","5","true","38","340","15","true"
"39","6","105","true","39","151","5","true","39","348","15","true"
"40","5","105","true","40","152","5","true","40","348","15","true"
"41","5","105","true","41","155","5","true","41","345","15","true"
"42","7","105","true","42","146","5","true","42","352","15","true"
"43","6","105","true","43","153","5","true","43","346","15","true"
"44","9","105","true","44","156","5","true","44","340","15","true"
"45","11","105","true","45","146","5","true","45","348","15","true"
"46","5","105","true","46","150","5","true","46","350","15","true"
"47","6","105","true","47","138","5","true","47","361","15","true"
"48","7","105","true","48","133","5","true","48","365","15","true"
"49","5","105","true","49","134","5","true","49","366","15","true"
"50","5","105","true","50","127","5","true","50","373","15","true"
"51","3","105","true","51","146","5","true","51","356","15","true"
"52","4","105","true","52","145","5","true","52","356","15","true"
"53","6","105","true","53","137","5","true","53","362","15","true"
"54","9","105","true","54","126","5","true","54","370","15","true"
"55","8","105","true","55","127","5","true","55","370","15","true"
"56","6","105","true","56","106","5","true","56","393","15","true"
"57","6","105","true","57","115","5","true","57","384","15","true"
"58","5","105","true","58","131","5","true","58","369","15","true"
"59","4","105","true","59","139","5","true","59","362","15","true"
"60","4","105","true","60","144","5","true","60","357","15","true"
"61","3","105","true","61","145","5","true","61","357","15","true"
"62","4","105","true","62","139","5","true","62","362","15","true"
"63","2","105","true","63","143","5","true","63","360","15","true"
"64","1","105","true","64","150","5","true","64","354","15","true"
"65","1","105","true","65","157","5","true","65","347","15","true"
"66","4","105","true","66","140","5","true","66","361","15","true"
"67","6","105","true","67","132","5","true","67","367","15","true"
"68","9","105","true","68","127","5","true","68","369","15","true"
"69","7","105","true","69","131","5","true","69","367","15","true"
"70","5","105","true","70","140","5","true","70","360","15","true"
"71","6","105","true","71","139","5","true","71","360","15","true"
"72","3","105","true","72","130","5","true","72","372","15","true"
"73","4","105","true","73","133","5","true","73","368","15","true"
"74","4","105","true","74","134","5","true","74","367","15","true"
"75","3","105","true","75","123","5","true","75","379","15","true"
"76","4","105","true","76","124","5","true","76","377","15","true"
"77","6","105","true","77","134","5","true","77","365","15","true"
"78","4","105","true","78","131","5","true","78","370","15","true"
"79","2","105","true","79","139","5","true","79","364","15","true"
"80","4","105","true","80","140","5","true","80","361","15","true"
"81","4","105","true","81","138","5","true","81","363","15","true"
"82","3","105","true","82","150","5","true","82","352","15","true"
"83","4","105","true","83","151","5","true","83","350","15","true"
"84","4","105","true","84","146","5","true","84","355","15","true"
"85","3","105","true","85","151","5","true","85","351","15","true"
"86","4","105","true","86","140","5","true","86","361","15","true"
"87","3","105","true","87","137","5","true","87","365","15","true"
"88","6","105","true","88","138","5","true","88","361","15","true"
"89","12","105","true","89","143","5","true","89","350","15","true"
"90","9","105","true","90","146","5","true","90","350","15","true"
"91","7","105","true","91","134","5","true","91","364","15","true"
"92","5","105","true","92","130","5","true","92","370","15","true"
"93","4","105","true","93","139","5","true","93","362","15","true"
"94","3","105","true","94","135","5","true","94","367","15","true"
"95","3","105","true","95","132","5","true","95","370","15","true"
"96","0","105","true","96","138","5","true","96","367","15","true"
"97","2","105","true","97","137","5","true","97","366","15","true"
"98","0","105","true","98","149","5","true","98","356","15","true"
"99","2","105","true","99","151","5","true","99","352","15","true"
"100","3","105","true","100","146","5","true","100","356","15","true"
"101","4","105","true","101","145","5","true","101","356","15","true"
"102","3","105","true","102","153","5","true","102","349","15","true"
"103","4","105","true","103","147","5","true","103","354","15","true"
"104","3","105","true","104","148","5","true","104","354","15","true"
"105","3","105","true","105","137","5","true","105","365","15","true"
"106","6","105","true","106","128","5","true","106","371","15","true"
"107","4","105","true","107","125","5","true","107","376","15","true"
"108","3","105","true","108","114","5","true","108","388","15","true"
"109","2","105","true","109","118","5","true","109","385","15","true"
"110","5","105","true","110","130","5","true","110","370","15","true"
"111","8","105","true","111","125","5","true","111","372","15","true"
"112","4","105","true","112","119","5","true","112","382","15","true"
"113","5","105","true","113","132","5","true","113","368","15","true"
"114","6","105","true","114","129","5","true","114","370","15","true"
"115","7","105","true","115","133","5","true","115","365","15","true"
"116","6","105","true","116","132","5","true","116","367","15","true"
