"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:32:620 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"124","2064","105","true","124","428","5","true","124","1547","15","true"
"125","2059","105","true","125","436","5","true","125","1544","15","true"
"126","2081","105","true","126","421","5","true","126","1537","15","true"
"127","2060","105","true","127","432","5","true","127","1547","15","true"
"128","2063","105","true","128","416","5","true","128","1560","15","true"
"129","2039","105","true","129","428","5","true","129","1572","15","true"
"130","2030","105","true","130","408","5","true","130","1601","15","true"
"131","2046","105","true","131","396","5","true","131","1597","15","true"
"132","2080","105","true","132","374","5","true","132","1585","15","true"
"133","2044","105","true","133","412","5","true","133","1583","15","true"
"134","2026","105","true","134","452","5","true","134","1561","15","true"
"135","2081","105","true","135","420","5","true","135","1538","15","true"
"136","2066","105","true","136","432","5","true","136","1541","15","true"
"137","2103","105","true","137","432","5","true","137","1504","15","true"
"138","2118","105","true","138","424","5","true","138","1497","15","true"
"139","2134","105","true","139","426","5","true","139","1479","15","true"
"140","2136","105","true","140","393","5","true","140","1510","15","true"
"141","2109","105","true","141","433","5","true","141","1497","15","true"
"142","2124","105","true","142","417","5","true","142","1498","15","true"
"143","2136","105","true","143","398","5","true","143","1505","15","true"
"144","2115","105","true","144","402","5","true","144","1522","15","true"
"145","2117","105","true","145","388","5","true","145","1534","15","true"
"146","2068","105","true","146","429","5","true","146","1542","15","true"
"147","2082","105","true","147","416","5","true","147","1541","15","true"
"148","2077","105","true","148","428","5","true","148","1534","15","true"
"149","2064","105","true","149","434","5","true","149","1541","15","true"
"150","2060","105","true","150","449","5","true","150","1530","15","true"
"151","2073","105","true","151","415","5","true","151","1551","15","true"
"152","2068","105","true","152","423","5","true","152","1548","15","true"
"153","2077","105","true","153","425","5","true","153","1537","15","true"
"154","2091","105","true","154","403","5","true","154","1545","15","true"
"155","2084","105","true","155","419","5","true","155","1536","15","true"
"156","2071","105","true","156","442","5","true","156","1526","15","true"
"157","2082","105","true","157","438","5","true","157","1519","15","true"
"158","2067","105","true","158","438","5","true","158","1534","15","true"
"159","2084","105","true","159","427","5","true","159","1528","15","true"
"160","2054","105","true","160","441","5","true","160","1544","15","true"
"161","2089","105","true","161","412","5","true","161","1538","15","true"
"162","2068","105","true","162","446","5","true","162","1525","15","true"
"163","2092","105","true","163","448","5","true","163","1499","15","true"
"164","2101","105","true","164","417","5","true","164","1521","15","true"
"165","2096","105","true","165","426","5","true","165","1517","15","true"
"166","2085","105","true","166","444","5","true","166","1510","15","true"
"167","2085","105","true","167","439","5","true","167","1515","15","true"
"168","2095","105","true","168","429","5","true","168","1515","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","2654","105","true","0","382","5","true","0","56","15","true"
"1","2590","105","true","1","383","5","true","1","119","15","true"
"2","2549","105","true","2","379","5","true","2","164","15","true"
"3","2505","105","true","3","383","5","true","3","204","15","true"
"4","2464","105","true","4","381","5","true","4","247","15","true"
"5","2431","105","true","5","366","5","true","5","295","15","true"
"6","2452","105","true","6","319","5","true","6","321","15","true"
"7","2387","105","true","7","351","5","true","7","354","15","true"
"8","2359","105","true","8","348","5","true","8","385","15","true"
"9","2295","105","true","9","367","5","true","9","430","15","true"
"10","2270","105","true","10","357","5","true","10","465","15","true"
"11","2204","105","true","11","396","5","true","11","492","15","true"
"12","2155","105","true","12","435","5","true","12","502","15","true"
"13","2209","105","true","13","360","5","true","13","523","15","true"
"14","2184","105","true","14","358","5","true","14","550","15","true"
"15","2161","105","true","15","351","5","true","15","580","15","true"
"16","2111","105","true","16","389","5","true","16","592","15","true"
"17","2106","105","true","17","371","5","true","17","615","15","true"
"18","2067","105","true","18","397","5","true","18","628","15","true"
"19","2057","105","true","19","397","5","true","19","638","15","true"
"20","2024","105","true","20","402","5","true","20","666","15","true"
"21","2023","105","true","21","371","5","true","21","698","15","true"
"22","1999","105","true","22","397","5","true","22","696","15","true"
"23","2022","105","true","23","356","5","true","23","714","15","true"
"24","1959","105","true","24","397","5","true","24","736","15","true"
"25","1984","105","true","25","370","5","true","25","738","15","true"
"26","1970","105","true","26","371","5","true","26","751","15","true"
"27","1948","105","true","27","376","5","true","27","768","15","true"
"28","1958","105","true","28","380","5","true","28","754","15","true"
"29","1952","105","true","29","379","5","true","29","761","15","true"
"30","1941","105","true","30","399","5","true","30","752","15","true"
"31","1970","105","true","31","350","5","true","31","772","15","true"
"32","1949","105","true","32","361","5","true","32","782","15","true"
"33","1931","105","true","33","380","5","true","33","781","15","true"
"34","1917","105","true","34","394","5","true","34","781","15","true"
"35","1914","105","true","35","393","5","true","35","785","15","true"
"36","1931","105","true","36","380","5","true","36","781","15","true"
"37","1883","105","true","37","401","5","true","37","808","15","true"
"38","1893","105","true","38","416","5","true","38","783","15","true"
"39","1952","105","true","39","361","5","true","39","779","15","true"
"40","1950","105","true","40","371","5","true","40","771","15","true"
"41","1931","105","true","41","388","5","true","41","773","15","true"
"42","1920","105","true","42","400","5","true","42","772","15","true"
"43","1932","105","true","43","391","5","true","43","769","15","true"
"44","1932","105","true","44","380","5","true","44","780","15","true"
"45","1952","105","true","45","352","5","true","45","788","15","true"
"46","1882","105","true","46","385","5","true","46","825","15","true"
"47","1860","105","true","47","396","5","true","47","836","15","true"
"48","1865","105","true","48","379","5","true","48","848","15","true"
"49","1886","105","true","49","364","5","true","49","842","15","true"
"50","1850","105","true","50","375","5","true","50","867","15","true"
"51","1852","105","true","51","356","5","true","51","884","15","true"
"52","1836","105","true","52","377","5","true","52","879","15","true"
"53","1813","105","true","53","402","5","true","53","877","15","true"
"54","1838","105","true","54","358","5","true","54","896","15","true"
"55","1823","105","true","55","372","5","true","55","897","15","true"
"56","1841","105","true","56","373","5","true","56","878","15","true"
"57","1801","105","true","57","397","5","true","57","894","15","true"
"58","1806","105","true","58","372","5","true","58","914","15","true"
"59","1799","105","true","59","392","5","true","59","901","15","true"
"60","1829","105","true","60","358","5","true","60","905","15","true"
"61","1844","105","true","61","357","5","true","61","891","15","true"
"62","1800","105","true","62","407","5","true","62","885","15","true"
"63","1821","105","true","63","383","5","true","63","888","15","true"
"64","1846","105","true","64","368","5","true","64","878","15","true"
"65","1849","105","true","65","379","5","true","65","864","15","true"
"66","1829","105","true","66","366","5","true","66","897","15","true"
"67","1822","105","true","67","361","5","true","67","909","15","true"
"68","1811","105","true","68","392","5","true","68","889","15","true"
"69","1802","105","true","69","393","5","true","69","897","15","true"
"70","1829","105","true","70","344","5","true","70","919","15","true"
"71","1832","105","true","71","356","5","true","71","904","15","true"
"72","1842","105","true","72","347","5","true","72","903","15","true"
"73","1831","105","true","73","368","5","true","73","893","15","true"
"74","1827","105","true","74","379","5","true","74","886","15","true"
"75","1877","105","true","75","342","5","true","75","873","15","true"
"76","1836","105","true","76","386","5","true","76","870","15","true"
"77","1848","105","true","77","388","5","true","77","856","15","true"
"78","1857","105","true","78","387","5","true","78","848","15","true"
"79","1874","105","true","79","377","5","true","79","841","15","true"
"80","1849","105","true","80","406","5","true","80","837","15","true"
"81","1830","105","true","81","405","5","true","81","857","15","true"
"82","1865","105","true","82","365","5","true","82","862","15","true"
"83","1850","105","true","83","376","5","true","83","866","15","true"
"84","1824","105","true","84","386","5","true","84","882","15","true"
"85","1806","105","true","85","412","5","true","85","874","15","true"
"86","1806","105","true","86","406","5","true","86","880","15","true"
"87","1817","105","true","87","390","5","true","87","885","15","true"
"88","1834","105","true","88","364","5","true","88","894","15","true"
"89","1838","105","true","89","358","5","true","89","896","15","true"
"90","1814","105","true","90","392","5","true","90","886","15","true"
"91","1818","105","true","91","383","5","true","91","891","15","true"
"92","1825","105","true","92","376","5","true","92","891","15","true"
"93","1803","105","true","93","387","5","true","93","902","15","true"
"94","1838","105","true","94","339","5","true","94","915","15","true"
"95","1808","105","true","95","374","5","true","95","910","15","true"
"96","1806","105","true","96","382","5","true","96","904","15","true"
"97","1805","105","true","97","384","5","true","97","903","15","true"
"98","1798","105","true","98","389","5","true","98","905","15","true"
"99","1783","105","true","99","386","5","true","99","923","15","true"
"100","1777","105","true","100","382","5","true","100","933","15","true"
"101","1793","105","true","101","372","5","true","101","927","15","true"
"102","1793","105","true","102","361","5","true","102","938","15","true"
"103","1792","105","true","103","374","5","true","103","926","15","true"
"104","1824","105","true","104","336","5","true","104","932","15","true"
"105","1761","105","true","105","410","5","true","105","921","15","true"
"106","1788","105","true","106","376","5","true","106","928","15","true"
"107","1780","105","true","107","398","5","true","107","914","15","true"
"108","1776","105","true","108","383","5","true","108","933","15","true"
"109","1784","105","true","109","368","5","true","109","940","15","true"
"110","1790","105","true","110","363","5","true","110","939","15","true"
"111","1771","105","true","111","384","5","true","111","937","15","true"
"112","1770","105","true","112","387","5","true","112","935","15","true"
"113","1807","105","true","113","359","5","true","113","926","15","true"
"114","1810","105","true","114","361","5","true","114","921","15","true"
"115","1798","105","true","115","385","5","true","115","909","15","true"
"116","1787","105","true","116","398","5","true","116","907","15","true"
"117","1808","105","true","117","370","5","true","117","914","15","true"
"118","1808","105","true","118","385","5","true","118","899","15","true"
"119","1797","105","true","119","409","5","true","119","886","15","true"
"120","1821","105","true","120","379","5","true","120","892","15","true"
"121","1842","105","true","121","366","5","true","121","884","15","true"
"122","1806","105","true","122","400","5","true","122","886","15","true"
"123","1839","105","true","123","370","5","true","123","883","15","true"
"124","1832","105","true","124","382","5","true","124","878","15","true"
"125","1856","105","true","125","378","5","true","125","858","15","true"
"126","1833","105","true","126","380","5","true","126","879","15","true"
"127","1833","105","true","127","371","5","true","127","888","15","true"
"128","1816","105","true","128","384","5","true","128","892","15","true"
"129","1812","105","true","129","363","5","true","129","917","15","true"
"130","1823","105","true","130","349","5","true","130","920","15","true"
"131","1855","105","true","131","332","5","true","131","905","15","true"
"132","1823","105","true","132","371","5","true","132","898","15","true"
"133","1804","105","true","133","417","5","true","133","871","15","true"
"134","1859","105","true","134","376","5","true","134","857","15","true"
"135","1842","105","true","135","384","5","true","135","866","15","true"
"136","1877","105","true","136","384","5","true","136","831","15","true"
"137","1889","105","true","137","384","5","true","137","819","15","true"
"138","1904","105","true","138","391","5","true","138","797","15","true"
"139","1908","105","true","139","363","5","true","139","821","15","true"
"140","1884","105","true","140","393","5","true","140","815","15","true"
"141","1903","105","true","141","371","5","true","141","818","15","true"
"142","1916","105","true","142","355","5","true","142","821","15","true"
"143","1893","105","true","143","370","5","true","143","829","15","true"
"144","1897","105","true","144","347","5","true","144","848","15","true"
"145","1848","105","true","145","392","5","true","145","852","15","true"
"146","1864","105","true","146","371","5","true","146","857","15","true"
"147","1862","105","true","147","379","5","true","147","851","15","true"
"148","1848","105","true","148","390","5","true","148","854","15","true"
"149","1844","105","true","149","398","5","true","149","850","15","true"
"150","1857","105","true","150","360","5","true","150","875","15","true"
"151","1848","105","true","151","373","5","true","151","871","15","true"
"152","1858","105","true","152","374","5","true","152","860","15","true"
"153","1871","105","true","153","359","5","true","153","862","15","true"
"154","1864","105","true","154","370","5","true","154","858","15","true"
"155","1851","105","true","155","398","5","true","155","843","15","true"
"156","1864","105","true","156","377","5","true","156","851","15","true"
"157","1847","105","true","157","390","5","true","157","855","15","true"
"158","1866","105","true","158","370","5","true","158","856","15","true"
"159","1838","105","true","159","396","5","true","159","858","15","true"
"160","1873","105","true","160","355","5","true","160","864","15","true"
"161","1846","105","true","161","401","5","true","161","845","15","true"
"162","1869","105","true","162","388","5","true","162","835","15","true"
"163","1878","105","true","163","373","5","true","163","841","15","true"
"164","1874","105","true","164","383","5","true","164","835","15","true"
"165","1864","105","true","165","399","5","true","165","829","15","true"
"166","1863","105","true","166","395","5","true","166","834","15","true"
"167","1875","105","true","167","386","5","true","167","831","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","319","105","true","0","43","5","true","0","143","15","true"
"1","229","105","true","1","42","5","true","1","234","15","true"
"2","165","105","true","2","42","5","true","2","298","15","true"
"3","108","105","true","3","41","5","true","3","356","15","true"
"4","83","105","true","4","37","5","true","4","385","15","true"
"5","67","105","true","5","45","5","true","5","393","15","true"
"6","59","105","true","6","45","5","true","6","401","15","true"
"7","51","105","true","7","42","5","true","7","412","15","true"
"8","42","105","true","8","50","5","true","8","413","15","true"
"9","39","105","true","9","45","5","true","9","421","15","true"
"10","38","105","true","10","36","5","true","10","431","15","true"
"11","25","105","true","11","32","5","true","11","448","15","true"
"12","20","105","true","12","39","5","true","12","446","15","true"
"13","19","105","true","13","45","5","true","13","441","15","true"
"14","17","105","true","14","50","5","true","14","438","15","true"
"15","18","105","true","15","48","5","true","15","439","15","true"
"16","21","105","true","16","49","5","true","16","435","15","true"
"17","19","105","true","17","42","5","true","17","444","15","true"
"18","16","105","true","18","33","5","true","18","456","15","true"
"19","13","105","true","19","32","5","true","19","460","15","true"
"20","8","105","true","20","49","5","true","20","448","15","true"
"21","7","105","true","21","40","5","true","21","458","15","true"
"22","6","105","true","22","40","5","true","22","459","15","true"
"23","7","105","true","23","42","5","true","23","456","15","true"
"24","8","105","true","24","39","5","true","24","458","15","true"
"25","10","105","true","25","46","5","true","25","449","15","true"
"26","7","105","true","26","39","5","true","26","459","15","true"
"27","6","105","true","27","42","5","true","27","457","15","true"
"28","5","105","true","28","43","5","true","28","457","15","true"
"29","10","105","true","29","49","5","true","29","446","15","true"
"30","13","105","true","30","56","5","true","30","436","15","true"
"31","16","105","true","31","49","5","true","31","440","15","true"
"32","14","105","true","32","44","5","true","32","447","15","true"
"33","11","105","true","33","43","5","true","33","451","15","true"
"34","7","105","true","34","50","5","true","34","448","15","true"
"35","9","105","true","35","40","5","true","35","456","15","true"
"36","7","105","true","36","51","5","true","36","447","15","true"
"37","13","105","true","37","52","5","true","37","440","15","true"
"38","10","105","true","38","46","5","true","38","449","15","true"
"39","12","105","true","39","36","5","true","39","457","15","true"
"40","6","105","true","40","41","5","true","40","458","15","true"
"41","7","105","true","41","37","5","true","41","461","15","true"
"42","10","105","true","42","40","5","true","42","455","15","true"
"43","7","105","true","43","46","5","true","43","452","15","true"
"44","13","105","true","44","42","5","true","44","450","15","true"
"45","10","105","true","45","47","5","true","45","448","15","true"
"46","8","105","true","46","43","5","true","46","454","15","true"
"47","10","105","true","47","49","5","true","47","446","15","true"
"48","7","105","true","48","39","5","true","48","459","15","true"
"49","6","105","true","49","38","5","true","49","461","15","true"
"50","6","105","true","50","48","5","true","50","451","15","true"
"51","9","105","true","51","42","5","true","51","454","15","true"
"52","7","105","true","52","40","5","true","52","458","15","true"
"53","4","105","true","53","46","5","true","53","455","15","true"
"54","7","105","true","54","46","5","true","54","452","15","true"
"55","6","105","true","55","48","5","true","55","451","15","true"
"56","10","105","true","56","57","5","true","56","438","15","true"
"57","10","105","true","57","50","5","true","57","445","15","true"
"58","9","105","true","58","52","5","true","58","444","15","true"
"59","10","105","true","59","44","5","true","59","451","15","true"
"60","11","105","true","60","41","5","true","60","453","15","true"
"61","9","105","true","61","45","5","true","61","451","15","true"
"62","5","105","true","62","43","5","true","62","457","15","true"
"63","7","105","true","63","36","5","true","63","462","15","true"
"64","8","105","true","64","40","5","true","64","457","15","true"
"65","6","105","true","65","48","5","true","65","451","15","true"
"66","6","105","true","66","50","5","true","66","449","15","true"
"67","5","105","true","67","54","5","true","67","446","15","true"
"68","8","105","true","68","48","5","true","68","449","15","true"
"69","7","105","true","69","41","5","true","69","457","15","true"
"70","3","105","true","70","34","5","true","70","468","15","true"
"71","3","105","true","71","49","5","true","71","453","15","true"
"72","7","105","true","72","46","5","true","72","452","15","true"
"73","7","105","true","73","45","5","true","73","453","15","true"
"74","9","105","true","74","49","5","true","74","447","15","true"
"75","12","105","true","75","47","5","true","75","446","15","true"
"76","15","105","true","76","46","5","true","76","444","15","true"
"77","16","105","true","77","40","5","true","77","449","15","true"
"78","11","105","true","78","37","5","true","78","457","15","true"
"79","6","105","true","79","52","5","true","79","447","15","true"
"80","9","105","true","80","40","5","true","80","456","15","true"
"81","10","105","true","81","41","5","true","81","454","15","true"
"82","14","105","true","82","49","5","true","82","442","15","true"
"83","13","105","true","83","44","5","true","83","448","15","true"
"84","10","105","true","84","55","5","true","84","440","15","true"
"85","10","105","true","85","54","5","true","85","441","15","true"
"86","7","105","true","86","47","5","true","86","451","15","true"
"87","8","105","true","87","44","5","true","87","453","15","true"
"88","15","105","true","88","36","5","true","88","454","15","true"
"89","14","105","true","89","44","5","true","89","447","15","true"
"90","8","105","true","90","50","5","true","90","447","15","true"
"91","6","105","true","91","48","5","true","91","451","15","true"
"92","8","105","true","92","42","5","true","92","455","15","true"
"93","14","105","true","93","44","5","true","93","447","15","true"
"94","14","105","true","94","33","5","true","94","458","15","true"
"95","18","105","true","95","31","5","true","95","456","15","true"
"96","16","105","true","96","35","5","true","96","454","15","true"
"97","14","105","true","97","29","5","true","97","462","15","true"
"98","9","105","true","98","40","5","true","98","456","15","true"
"99","14","105","true","99","42","5","true","99","449","15","true"
"100","11","105","true","100","45","5","true","100","449","15","true"
"101","9","105","true","101","43","5","true","101","453","15","true"
"102","7","105","true","102","32","5","true","102","466","15","true"
"103","9","105","true","103","38","5","true","103","458","15","true"
"104","11","105","true","104","36","5","true","104","458","15","true"
"105","10","105","true","105","45","5","true","105","450","15","true"
"106","12","105","true","106","36","5","true","106","457","15","true"
"107","14","105","true","107","37","5","true","107","454","15","true"
"108","9","105","true","108","34","5","true","108","462","15","true"
"109","10","105","true","109","33","5","true","109","462","15","true"
"110","13","105","true","110","37","5","true","110","455","15","true"
"111","12","105","true","111","39","5","true","111","454","15","true"
"112","8","105","true","112","45","5","true","112","452","15","true"
"113","11","105","true","113","42","5","true","113","452","15","true"
"114","13","105","true","114","45","5","true","114","447","15","true"
"115","14","105","true","115","41","5","true","115","450","15","true"
"116","12","105","true","116","49","5","true","116","444","15","true"
"117","13","105","true","117","37","5","true","117","455","15","true"
"118","11","105","true","118","39","5","true","118","455","15","true"
"119","10","105","true","119","38","5","true","119","457","15","true"
"120","8","105","true","120","32","5","true","120","465","15","true"
"121","6","105","true","121","49","5","true","121","450","15","true"
"122","13","105","true","122","46","5","true","122","446","15","true"
"123","15","105","true","123","54","5","true","123","436","15","true"
"124","15","105","true","124","53","5","true","124","437","15","true"
