"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:33:10:964 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"115","1647","105","true","115","599","5","true","115","1793","15","true"
"116","1644","105","true","116","620","5","true","116","1775","15","true"
"117","1623","105","true","117","650","5","true","117","1766","15","true"
"118","1642","105","true","118","649","5","true","118","1748","15","true"
"119","1615","105","true","119","639","5","true","119","1785","15","true"
"120","1603","105","true","120","640","5","true","120","1796","15","true"
"121","1586","105","true","121","673","5","true","121","1780","15","true"
"122","1635","105","true","122","632","5","true","122","1772","15","true"
"123","1636","105","true","123","619","5","true","123","1784","15","true"
"124","1635","105","true","124","637","5","true","124","1767","15","true"
"125","1612","105","true","125","671","5","true","125","1756","15","true"
"126","1629","105","true","126","642","5","true","126","1768","15","true"
"127","1653","105","true","127","638","5","true","127","1748","15","true"
"128","1638","105","true","128","634","5","true","128","1767","15","true"
"129","1630","105","true","129","635","5","true","129","1774","15","true"
"130","1628","105","true","130","639","5","true","130","1772","15","true"
"131","1643","105","true","131","625","5","true","131","1771","15","true"
"132","1642","105","true","132","626","5","true","132","1771","15","true"
"133","1657","105","true","133","622","5","true","133","1760","15","true"
"134","1630","105","true","134","641","5","true","134","1768","15","true"
"135","1635","105","true","135","642","5","true","135","1762","15","true"
"136","1643","105","true","136","645","5","true","136","1751","15","true"
"137","1667","105","true","137","629","5","true","137","1743","15","true"
"138","1702","105","true","138","597","5","true","138","1740","15","true"
"139","1702","105","true","139","595","5","true","139","1742","15","true"
"140","1686","105","true","140","657","5","true","140","1696","15","true"
"141","1684","105","true","141","632","5","true","141","1723","15","true"
"142","1690","105","true","142","598","5","true","142","1751","15","true"
"143","1672","105","true","143","605","5","true","143","1762","15","true"
"144","1657","105","true","144","599","5","true","144","1783","15","true"
"145","1624","105","true","145","650","5","true","145","1765","15","true"
"146","1669","105","true","146","592","5","true","146","1778","15","true"
"147","1638","105","true","147","611","5","true","147","1790","15","true"
"148","1641","105","true","148","625","5","true","148","1773","15","true"
"149","1643","105","true","149","645","5","true","149","1751","15","true"
"150","1651","105","true","150","649","5","true","150","1739","15","true"
"151","1655","105","true","151","642","5","true","151","1742","15","true"
"152","1687","105","true","152","613","5","true","152","1739","15","true"
"153","1693","105","true","153","637","5","true","153","1709","15","true"
"154","1729","105","true","154","594","5","true","154","1716","15","true"
"155","1727","105","true","155","596","5","true","155","1716","15","true"
"156","1670","105","true","156","622","5","true","156","1747","15","true"
"157","1684","105","true","157","645","5","true","157","1710","15","true"
"158","1665","105","true","158","641","5","true","158","1733","15","true"
"159","1666","105","true","159","624","5","true","159","1749","15","true"
"160","1672","105","true","160","637","5","true","160","1730","15","true"
"161","1630","105","true","161","686","5","true","161","1723","15","true"
"162","1663","105","true","162","619","5","true","162","1757","15","true"
"163","1660","105","true","163","627","5","true","163","1752","15","true"
"164","1664","105","true","164","594","5","true","164","1781","15","true"
"165","1681","105","true","165","630","5","true","165","1728","15","true"
"166","1673","105","true","166","646","5","true","166","1720","15","true"
"167","1690","105","true","167","625","5","true","167","1724","15","true"
"168","1690","105","true","168","611","5","true","168","1738","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1251","105","true","0","1727","5","true","0","114","15","true"
"1","1802","105","true","1","1068","5","true","1","222","15","true"
"2","1984","105","true","2","812","5","true","2","296","15","true"
"3","2042","105","true","3","657","5","true","3","393","15","true"
"4","1977","105","true","4","611","5","true","4","504","15","true"
"5","1912","105","true","5","620","5","true","5","560","15","true"
"6","1886","105","true","6","594","5","true","6","612","15","true"
"7","1866","105","true","7","547","5","true","7","679","15","true"
"8","1822","105","true","8","553","5","true","8","717","15","true"
"9","1830","105","true","9","519","5","true","9","743","15","true"
"10","1788","105","true","10","535","5","true","10","769","15","true"
"11","1740","105","true","11","547","5","true","11","805","15","true"
"12","1680","105","true","12","557","5","true","12","855","15","true"
"13","1662","105","true","13","572","5","true","13","858","15","true"
"14","1642","105","true","14","572","5","true","14","878","15","true"
"15","1591","105","true","15","574","5","true","15","927","15","true"
"16","1561","105","true","16","580","5","true","16","951","15","true"
"17","1559","105","true","17","566","5","true","17","967","15","true"
"18","1549","105","true","18","558","5","true","18","985","15","true"
"19","1541","105","true","19","573","5","true","19","978","15","true"
"20","1533","105","true","20","592","5","true","20","967","15","true"
"21","1561","105","true","21","563","5","true","21","968","15","true"
"22","1556","105","true","22","540","5","true","22","996","15","true"
"23","1543","105","true","23","537","5","true","23","1012","15","true"
"24","1544","105","true","24","551","5","true","24","997","15","true"
"25","1547","105","true","25","552","5","true","25","993","15","true"
"26","1546","105","true","26","542","5","true","26","1004","15","true"
"27","1486","105","true","27","593","5","true","27","1013","15","true"
"28","1490","105","true","28","591","5","true","28","1011","15","true"
"29","1529","105","true","29","568","5","true","29","995","15","true"
"30","1531","105","true","30","557","5","true","30","1004","15","true"
"31","1521","105","true","31","548","5","true","31","1023","15","true"
"32","1522","105","true","32","537","5","true","32","1033","15","true"
"33","1512","105","true","33","559","5","true","33","1021","15","true"
"34","1522","105","true","34","556","5","true","34","1014","15","true"
"35","1501","105","true","35","596","5","true","35","995","15","true"
"36","1521","105","true","36","572","5","true","36","999","15","true"
"37","1517","105","true","37","568","5","true","37","1007","15","true"
"38","1521","105","true","38","562","5","true","38","1009","15","true"
"39","1497","105","true","39","589","5","true","39","1006","15","true"
"40","1508","105","true","40","564","5","true","40","1020","15","true"
"41","1520","105","true","41","553","5","true","41","1019","15","true"
"42","1520","105","true","42","548","5","true","42","1024","15","true"
"43","1539","105","true","43","514","5","true","43","1039","15","true"
"44","1506","105","true","44","543","5","true","44","1043","15","true"
"45","1495","105","true","45","543","5","true","45","1054","15","true"
"46","1524","105","true","46","510","5","true","46","1058","15","true"
"47","1512","105","true","47","536","5","true","47","1044","15","true"
"48","1522","105","true","48","536","5","true","48","1034","15","true"
"49","1482","105","true","49","579","5","true","49","1031","15","true"
"50","1501","105","true","50","542","5","true","50","1049","15","true"
"51","1501","105","true","51","583","5","true","51","1008","15","true"
"52","1506","105","true","52","558","5","true","52","1028","15","true"
"53","1491","105","true","53","570","5","true","53","1031","15","true"
"54","1446","105","true","54","603","5","true","54","1043","15","true"
"55","1485","105","true","55","572","5","true","55","1035","15","true"
"56","1491","105","true","56","551","5","true","56","1050","15","true"
"57","1472","105","true","57","555","5","true","57","1065","15","true"
"58","1470","105","true","58","535","5","true","58","1087","15","true"
"59","1459","105","true","59","545","5","true","59","1088","15","true"
"60","1451","105","true","60","535","5","true","60","1106","15","true"
"61","1434","105","true","61","566","5","true","61","1092","15","true"
"62","1469","105","true","62","523","5","true","62","1100","15","true"
"63","1427","105","true","63","571","5","true","63","1094","15","true"
"64","1439","105","true","64","530","5","true","64","1123","15","true"
"65","1442","105","true","65","551","5","true","65","1099","15","true"
"66","1415","105","true","66","557","5","true","66","1120","15","true"
"67","1404","105","true","67","580","5","true","67","1108","15","true"
"68","1455","105","true","68","554","5","true","68","1083","15","true"
"69","1465","105","true","69","553","5","true","69","1074","15","true"
"70","1464","105","true","70","552","5","true","70","1076","15","true"
"71","1465","105","true","71","544","5","true","71","1083","15","true"
"72","1455","105","true","72","553","5","true","72","1084","15","true"
"73","1454","105","true","73","550","5","true","73","1088","15","true"
"74","1430","105","true","74","575","5","true","74","1087","15","true"
"75","1436","105","true","75","563","5","true","75","1093","15","true"
"76","1408","105","true","76","568","5","true","76","1116","15","true"
"77","1434","105","true","77","530","5","true","77","1128","15","true"
"78","1450","105","true","78","517","5","true","78","1125","15","true"
"79","1443","105","true","79","524","5","true","79","1125","15","true"
"80","1439","105","true","80","538","5","true","80","1115","15","true"
"81","1440","105","true","81","531","5","true","81","1121","15","true"
"82","1399","105","true","82","567","5","true","82","1126","15","true"
"83","1433","105","true","83","537","5","true","83","1122","15","true"
"84","1438","105","true","84","547","5","true","84","1107","15","true"
"85","1414","105","true","85","564","5","true","85","1114","15","true"
"86","1415","105","true","86","553","5","true","86","1124","15","true"
"87","1406","105","true","87","570","5","true","87","1116","15","true"
"88","1403","105","true","88","599","5","true","88","1090","15","true"
"89","1421","105","true","89","585","5","true","89","1086","15","true"
"90","1410","105","true","90","597","5","true","90","1085","15","true"
"91","1454","105","true","91","551","5","true","91","1087","15","true"
"92","1450","105","true","92","558","5","true","92","1084","15","true"
"93","1451","105","true","93","571","5","true","93","1070","15","true"
"94","1489","105","true","94","540","5","true","94","1063","15","true"
"95","1468","105","true","95","560","5","true","95","1064","15","true"
"96","1470","105","true","96","565","5","true","96","1057","15","true"
"97","1437","105","true","97","593","5","true","97","1062","15","true"
"98","1468","105","true","98","552","5","true","98","1072","15","true"
"99","1451","105","true","99","572","5","true","99","1069","15","true"
"100","1452","105","true","100","603","5","true","100","1037","15","true"
"101","1489","105","true","101","560","5","true","101","1043","15","true"
"102","1485","105","true","102","540","5","true","102","1067","15","true"
"103","1515","105","true","103","514","5","true","103","1063","15","true"
"104","1475","105","true","104","577","5","true","104","1040","15","true"
"105","1456","105","true","105","599","5","true","105","1037","15","true"
"106","1468","105","true","106","576","5","true","106","1048","15","true"
"107","1483","105","true","107","563","5","true","107","1046","15","true"
"108","1485","105","true","108","554","5","true","108","1053","15","true"
"109","1488","105","true","109","545","5","true","109","1059","15","true"
"110","1460","105","true","110","565","5","true","110","1067","15","true"
"111","1457","105","true","111","574","5","true","111","1061","15","true"
"112","1471","105","true","112","561","5","true","112","1060","15","true"
"113","1472","105","true","113","547","5","true","113","1073","15","true"
"114","1430","105","true","114","547","5","true","114","1115","15","true"
"115","1425","105","true","115","558","5","true","115","1109","15","true"
"116","1400","105","true","116","586","5","true","116","1106","15","true"
"117","1415","105","true","117","573","5","true","117","1104","15","true"
"118","1390","105","true","118","575","5","true","118","1127","15","true"
"119","1376","105","true","119","580","5","true","119","1136","15","true"
"120","1365","105","true","120","607","5","true","120","1120","15","true"
"121","1408","105","true","121","571","5","true","121","1113","15","true"
"122","1411","105","true","122","563","5","true","122","1118","15","true"
"123","1414","105","true","123","567","5","true","123","1111","15","true"
"124","1389","105","true","124","605","5","true","124","1098","15","true"
"125","1402","105","true","125","582","5","true","125","1108","15","true"
"126","1432","105","true","126","569","5","true","126","1091","15","true"
"127","1418","105","true","127","569","5","true","127","1105","15","true"
"128","1409","105","true","128","568","5","true","128","1115","15","true"
"129","1398","105","true","129","575","5","true","129","1119","15","true"
"130","1411","105","true","130","561","5","true","130","1120","15","true"
"131","1412","105","true","131","558","5","true","131","1122","15","true"
"132","1433","105","true","132","541","5","true","132","1118","15","true"
"133","1408","105","true","133","562","5","true","133","1122","15","true"
"134","1415","105","true","134","562","5","true","134","1115","15","true"
"135","1418","105","true","135","567","5","true","135","1107","15","true"
"136","1442","105","true","136","557","5","true","136","1093","15","true"
"137","1478","105","true","137","526","5","true","137","1088","15","true"
"138","1480","105","true","138","514","5","true","138","1098","15","true"
"139","1460","105","true","139","570","5","true","139","1062","15","true"
"140","1457","105","true","140","547","5","true","140","1088","15","true"
"141","1462","105","true","141","521","5","true","141","1109","15","true"
"142","1442","105","true","142","536","5","true","142","1114","15","true"
"143","1433","105","true","143","532","5","true","143","1127","15","true"
"144","1399","105","true","144","574","5","true","144","1119","15","true"
"145","1441","105","true","145","526","5","true","145","1125","15","true"
"146","1410","105","true","146","551","5","true","146","1131","15","true"
"147","1413","105","true","147","566","5","true","147","1113","15","true"
"148","1416","105","true","148","564","5","true","148","1112","15","true"
"149","1422","105","true","149","564","5","true","149","1106","15","true"
"150","1426","105","true","150","569","5","true","150","1097","15","true"
"151","1461","105","true","151","543","5","true","151","1088","15","true"
"152","1461","105","true","152","565","5","true","152","1066","15","true"
"153","1493","105","true","153","523","5","true","153","1076","15","true"
"154","1492","105","true","154","524","5","true","154","1076","15","true"
"155","1434","105","true","155","555","5","true","155","1103","15","true"
"156","1445","105","true","156","568","5","true","156","1079","15","true"
"157","1427","105","true","157","571","5","true","157","1094","15","true"
"158","1427","105","true","158","553","5","true","158","1112","15","true"
"159","1430","105","true","159","569","5","true","159","1093","15","true"
"160","1388","105","true","160","610","5","true","160","1094","15","true"
"161","1426","105","true","161","553","5","true","161","1113","15","true"
"162","1414","105","true","162","564","5","true","162","1114","15","true"
"163","1425","105","true","163","540","5","true","163","1127","15","true"
"164","1439","105","true","164","565","5","true","164","1088","15","true"
"165","1438","105","true","165","579","5","true","165","1075","15","true"
"166","1453","105","true","166","564","5","true","166","1075","15","true"
"167","1459","105","true","167","546","5","true","167","1087","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","152","105","true","0","291","5","true","0","62","15","true"
"1","197","105","true","1","165","5","true","1","143","15","true"
"2","155","105","true","2","142","5","true","2","208","15","true"
"3","133","105","true","3","101","5","true","3","271","15","true"
"4","120","105","true","4","81","5","true","4","304","15","true"
"5","101","105","true","5","80","5","true","5","324","15","true"
"6","85","105","true","6","77","5","true","6","343","15","true"
"7","78","105","true","7","77","5","true","7","350","15","true"
"8","65","105","true","8","70","5","true","8","370","15","true"
"9","55","105","true","9","72","5","true","9","378","15","true"
"10","55","105","true","10","62","5","true","10","388","15","true"
"11","39","105","true","11","74","5","true","11","392","15","true"
"12","37","105","true","12","72","5","true","12","396","15","true"
"13","36","105","true","13","60","5","true","13","409","15","true"
"14","37","105","true","14","63","5","true","14","405","15","true"
"15","27","105","true","15","65","5","true","15","413","15","true"
"16","24","105","true","16","59","5","true","16","422","15","true"
"17","23","105","true","17","68","5","true","17","414","15","true"
"18","20","105","true","18","63","5","true","18","422","15","true"
"19","17","105","true","19","77","5","true","19","411","15","true"
"20","18","105","true","20","87","5","true","20","400","15","true"
"21","22","105","true","21","84","5","true","21","399","15","true"
"22","23","105","true","22","71","5","true","22","411","15","true"
"23","20","105","true","23","67","5","true","23","418","15","true"
"24","19","105","true","24","66","5","true","24","420","15","true"
"25","17","105","true","25","74","5","true","25","414","15","true"
"26","18","105","true","26","71","5","true","26","416","15","true"
"27","15","105","true","27","73","5","true","27","417","15","true"
"28","16","105","true","28","68","5","true","28","421","15","true"
"29","13","105","true","29","74","5","true","29","418","15","true"
"30","17","105","true","30","74","5","true","30","414","15","true"
"31","22","105","true","31","66","5","true","31","417","15","true"
"32","22","105","true","32","66","5","true","32","417","15","true"
"33","21","105","true","33","61","5","true","33","423","15","true"
"34","16","105","true","34","64","5","true","34","425","15","true"
"35","16","105","true","35","69","5","true","35","420","15","true"
"36","11","105","true","36","55","5","true","36","439","15","true"
"37","14","105","true","37","66","5","true","37","425","15","true"
"38","13","105","true","38","68","5","true","38","424","15","true"
"39","19","105","true","39","64","5","true","39","422","15","true"
"40","16","105","true","40","72","5","true","40","417","15","true"
"41","19","105","true","41","70","5","true","41","416","15","true"
"42","22","105","true","42","66","5","true","42","417","15","true"
"43","28","105","true","43","71","5","true","43","406","15","true"
"44","29","105","true","44","70","5","true","44","406","15","true"
"45","29","105","true","45","65","5","true","45","411","15","true"
"46","28","105","true","46","80","5","true","46","397","15","true"
"47","30","105","true","47","72","5","true","47","403","15","true"
"48","32","105","true","48","66","5","true","48","407","15","true"
"49","25","105","true","49","67","5","true","49","413","15","true"
"50","32","105","true","50","59","5","true","50","414","15","true"
"51","35","105","true","51","60","5","true","51","410","15","true"
"52","35","105","true","52","63","5","true","52","407","15","true"
"53","32","105","true","53","49","5","true","53","424","15","true"
"54","30","105","true","54","54","5","true","54","421","15","true"
"55","38","105","true","55","63","5","true","55","404","15","true"
"56","40","105","true","56","64","5","true","56","401","15","true"
"57","36","105","true","57","70","5","true","57","399","15","true"
"58","39","105","true","58","65","5","true","58","401","15","true"
"59","39","105","true","59","59","5","true","59","407","15","true"
"60","32","105","true","60","62","5","true","60","411","15","true"
"61","29","105","true","61","60","5","true","61","416","15","true"
"62","20","105","true","62","66","5","true","62","419","15","true"
"63","21","105","true","63","69","5","true","63","415","15","true"
"64","26","105","true","64","58","5","true","64","421","15","true"
"65","21","105","true","65","67","5","true","65","417","15","true"
"66","21","105","true","66","73","5","true","66","411","15","true"
"67","27","105","true","67","66","5","true","67","412","15","true"
"68","26","105","true","68","63","5","true","68","416","15","true"
"69","25","105","true","69","57","5","true","69","423","15","true"
"70","28","105","true","70","51","5","true","70","426","15","true"
"71","21","105","true","71","63","5","true","71","421","15","true"
"72","24","105","true","72","69","5","true","72","412","15","true"
"73","18","105","true","73","71","5","true","73","416","15","true"
"74","17","105","true","74","74","5","true","74","414","15","true"
"75","20","105","true","75","72","5","true","75","413","15","true"
"76","19","105","true","76","70","5","true","76","416","15","true"
"77","22","105","true","77","77","5","true","77","406","15","true"
"78","25","105","true","78","71","5","true","78","409","15","true"
"79","31","105","true","79","70","5","true","79","404","15","true"
"80","25","105","true","80","69","5","true","80","411","15","true"
"81","23","105","true","81","80","5","true","81","402","15","true"
"82","22","105","true","82","83","5","true","82","400","15","true"
"83","23","105","true","83","74","5","true","83","408","15","true"
"84","20","105","true","84","78","5","true","84","407","15","true"
"85","20","105","true","85","65","5","true","85","420","15","true"
"86","20","105","true","86","48","5","true","86","437","15","true"
"87","16","105","true","87","52","5","true","87","437","15","true"
"88","11","105","true","88","69","5","true","88","425","15","true"
"89","17","105","true","89","76","5","true","89","412","15","true"
"90","23","105","true","90","57","5","true","90","425","15","true"
"91","24","105","true","91","62","5","true","91","419","15","true"
"92","19","105","true","92","67","5","true","92","419","15","true"
"93","19","105","true","93","73","5","true","93","413","15","true"
"94","15","105","true","94","70","5","true","94","420","15","true"
"95","18","105","true","95","73","5","true","95","414","15","true"
"96","33","105","true","96","67","5","true","96","405","15","true"
"97","35","105","true","97","65","5","true","97","405","15","true"
"98","35","105","true","98","62","5","true","98","408","15","true"
"99","26","105","true","99","54","5","true","99","425","15","true"
"100","22","105","true","100","54","5","true","100","429","15","true"
"101","16","105","true","101","57","5","true","101","432","15","true"
"102","13","105","true","102","58","5","true","102","434","15","true"
"103","15","105","true","103","59","5","true","103","431","15","true"
"104","8","105","true","104","73","5","true","104","424","15","true"
"105","7","105","true","105","67","5","true","105","431","15","true"
"106","8","105","true","106","65","5","true","106","432","15","true"
"107","13","105","true","107","53","5","true","107","439","15","true"
"108","14","105","true","108","61","5","true","108","430","15","true"
"109","12","105","true","109","68","5","true","109","425","15","true"
"110","19","105","true","110","60","5","true","110","426","15","true"
"111","13","105","true","111","60","5","true","111","432","15","true"
"112","14","105","true","112","64","5","true","112","427","15","true"
"113","10","105","true","113","63","5","true","113","432","15","true"
"114","11","105","true","114","49","5","true","114","445","15","true"
"115","13","105","true","115","59","5","true","115","433","15","true"
"116","18","105","true","116","58","5","true","116","429","15","true"
"117","18","105","true","117","74","5","true","117","413","15","true"
"118","17","105","true","118","62","5","true","118","426","15","true"
