"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:32:088 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"61","1614","105","true","61","604","5","true","61","1821","15","true"
"62","1605","105","true","62","626","5","true","62","1808","15","true"
"63","1612","105","true","63","666","5","true","63","1761","15","true"
"64","1638","105","true","64","666","5","true","64","1735","15","true"
"65","1678","105","true","65","638","5","true","65","1723","15","true"
"66","1664","105","true","66","652","5","true","66","1723","15","true"
"67","1661","105","true","67","658","5","true","67","1720","15","true"
"68","1632","105","true","68","689","5","true","68","1718","15","true"
"69","1679","105","true","69","654","5","true","69","1706","15","true"
"70","1691","105","true","70","616","5","true","70","1732","15","true"
"71","1668","105","true","71","653","5","true","71","1718","15","true"
"72","1679","105","true","72","649","5","true","72","1711","15","true"
"73","1683","105","true","73","657","5","true","73","1699","15","true"
"74","1691","105","true","74","642","5","true","74","1706","15","true"
"75","1667","105","true","75","645","5","true","75","1727","15","true"
"76","1679","105","true","76","621","5","true","76","1739","15","true"
"77","1662","105","true","77","623","5","true","77","1754","15","true"
"78","1631","105","true","78","667","5","true","78","1741","15","true"
"79","1667","105","true","79","634","5","true","79","1738","15","true"
"80","1664","105","true","80","636","5","true","80","1739","15","true"
"81","1675","105","true","81","632","5","true","81","1732","15","true"
"82","1664","105","true","82","642","5","true","82","1733","15","true"
"83","1684","105","true","83","611","5","true","83","1744","15","true"
"84","1719","105","true","84","588","5","true","84","1732","15","true"
"85","1690","105","true","85","628","5","true","85","1721","15","true"
"86","1679","105","true","86","618","5","true","86","1742","15","true"
"87","1661","105","true","87","610","5","true","87","1768","15","true"
"88","1651","105","true","88","595","5","true","88","1793","15","true"
"89","1650","105","true","89","611","5","true","89","1778","15","true"
"90","1661","105","true","90","624","5","true","90","1754","15","true"
"91","1678","105","true","91","635","5","true","91","1726","15","true"
"92","1697","105","true","92","612","5","true","92","1730","15","true"
"93","1725","105","true","93","582","5","true","93","1732","15","true"
"94","1720","105","true","94","626","5","true","94","1693","15","true"
"95","1708","105","true","95","627","5","true","95","1704","15","true"
"96","1716","105","true","96","620","5","true","96","1703","15","true"
"97","1702","105","true","97","637","5","true","97","1700","15","true"
"98","1652","105","true","98","664","5","true","98","1723","15","true"
"99","1700","105","true","99","596","5","true","99","1743","15","true"
"100","1669","105","true","100","646","5","true","100","1724","15","true"
"101","1682","105","true","101","624","5","true","101","1733","15","true"
"102","1700","105","true","102","635","5","true","102","1704","15","true"
"103","1684","105","true","103","629","5","true","103","1726","15","true"
"104","1674","105","true","104","631","5","true","104","1734","15","true"
"105","1654","105","true","105","659","5","true","105","1726","15","true"
"106","1675","105","true","106","638","5","true","106","1726","15","true"
"107","1675","105","true","107","624","5","true","107","1740","15","true"
"108","1671","105","true","108","654","5","true","108","1714","15","true"
"109","1700","105","true","109","637","5","true","109","1702","15","true"
"110","1693","105","true","110","634","5","true","110","1712","15","true"
"111","1681","105","true","111","669","5","true","111","1689","15","true"
"112","1702","105","true","112","641","5","true","112","1696","15","true"
"113","1715","105","true","113","665","5","true","113","1659","15","true"
"114","1692","105","true","114","645","5","true","114","1702","15","true"
"115","1691","105","true","115","655","5","true","115","1693","15","true"
"116","1743","105","true","116","628","5","true","116","1668","15","true"
"117","1694","105","true","117","659","5","true","117","1686","15","true"
"118","1742","105","true","118","610","5","true","118","1687","15","true"
"119","1764","105","true","119","619","5","true","119","1656","15","true"
"120","1770","105","true","120","599","5","true","120","1670","15","true"
"121","1732","105","true","121","645","5","true","121","1662","15","true"
"122","1722","105","true","122","612","5","true","122","1705","15","true"
"123","1703","105","true","123","627","5","true","123","1709","15","true"
"124","1708","105","true","124","601","5","true","124","1730","15","true"
"125","1656","105","true","125","635","5","true","125","1748","15","true"
"126","1654","105","true","126","647","5","true","126","1738","15","true"
"127","1677","105","true","127","614","5","true","127","1748","15","true"
"128","1686","105","true","128","611","5","true","128","1742","15","true"
"129","1682","105","true","129","644","5","true","129","1713","15","true"
"130","1694","105","true","130","640","5","true","130","1705","15","true"
"131","1688","105","true","131","614","5","true","131","1737","15","true"
"132","1688","105","true","132","652","5","true","132","1699","15","true"
"133","1723","105","true","133","646","5","true","133","1670","15","true"
"134","1708","105","true","134","678","5","true","134","1653","15","true"
"135","1720","105","true","135","648","5","true","135","1671","15","true"
"136","1755","105","true","136","623","5","true","136","1661","15","true"
"137","1752","105","true","137","606","5","true","137","1681","15","true"
"138","1728","105","true","138","608","5","true","138","1703","15","true"
"139","1728","105","true","139","642","5","true","139","1669","15","true"
"140","1708","105","true","140","629","5","true","140","1702","15","true"
"141","1694","105","true","141","615","5","true","141","1730","15","true"
"142","1656","105","true","142","669","5","true","142","1714","15","true"
"143","1668","105","true","143","651","5","true","143","1720","15","true"
"144","1678","105","true","144","618","5","true","144","1743","15","true"
"145","1674","105","true","145","648","5","true","145","1717","15","true"
"146","1724","105","true","146","633","5","true","146","1682","15","true"
"147","1717","105","true","147","644","5","true","147","1678","15","true"
"148","1706","105","true","148","638","5","true","148","1695","15","true"
"149","1676","105","true","149","651","5","true","149","1712","15","true"
"150","1680","105","true","150","662","5","true","150","1697","15","true"
"151","1685","105","true","151","694","5","true","151","1660","15","true"
"152","1721","105","true","152","671","5","true","152","1647","15","true"
"153","1745","105","true","153","617","5","true","153","1677","15","true"
"154","1722","105","true","154","635","5","true","154","1682","15","true"
"155","1746","105","true","155","639","5","true","155","1654","15","true"
"156","1706","105","true","156","675","5","true","156","1658","15","true"
"157","1737","105","true","157","653","5","true","157","1649","15","true"
"158","1750","105","true","158","647","5","true","158","1642","15","true"
"159","1779","105","true","159","628","5","true","159","1632","15","true"
"160","1801","105","true","160","635","5","true","160","1603","15","true"
"161","1784","105","true","161","630","5","true","161","1625","15","true"
"162","1756","105","true","162","649","5","true","162","1634","15","true"
"163","1750","105","true","163","639","5","true","163","1650","15","true"
"164","1737","105","true","164","629","5","true","164","1673","15","true"
"165","1722","105","true","165","633","5","true","165","1684","15","true"
"166","1744","105","true","166","616","5","true","166","1679","15","true"
"167","1747","105","true","167","629","5","true","167","1663","15","true"
"168","1737","105","true","168","643","5","true","168","1659","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1192","105","true","0","1800","5","true","0","100","15","true"
"1","1763","105","true","1","1151","5","true","1","178","15","true"
"2","1970","105","true","2","845","5","true","2","277","15","true"
"3","1989","105","true","3","725","5","true","3","378","15","true"
"4","1995","105","true","4","633","5","true","4","464","15","true"
"5","1971","105","true","5","569","5","true","5","552","15","true"
"6","1928","105","true","6","543","5","true","6","621","15","true"
"7","1860","105","true","7","579","5","true","7","653","15","true"
"8","1813","105","true","8","560","5","true","8","719","15","true"
"9","1761","105","true","9","560","5","true","9","771","15","true"
"10","1759","105","true","10","537","5","true","10","796","15","true"
"11","1720","105","true","11","540","5","true","11","832","15","true"
"12","1686","105","true","12","550","5","true","12","856","15","true"
"13","1664","105","true","13","530","5","true","13","898","15","true"
"14","1599","105","true","14","560","5","true","14","933","15","true"
"15","1577","105","true","15","542","5","true","15","973","15","true"
"16","1544","105","true","16","582","5","true","16","966","15","true"
"17","1519","105","true","17","597","5","true","17","976","15","true"
"18","1525","105","true","18","567","5","true","18","1000","15","true"
"19","1524","105","true","19","569","5","true","19","999","15","true"
"20","1504","105","true","20","581","5","true","20","1007","15","true"
"21","1526","105","true","21","559","5","true","21","1007","15","true"
"22","1510","105","true","22","574","5","true","22","1008","15","true"
"23","1519","105","true","23","547","5","true","23","1026","15","true"
"24","1515","105","true","24","557","5","true","24","1020","15","true"
"25","1511","105","true","25","555","5","true","25","1026","15","true"
"26","1500","105","true","26","548","5","true","26","1044","15","true"
"27","1444","105","true","27","597","5","true","27","1051","15","true"
"28","1447","105","true","28","599","5","true","28","1046","15","true"
"29","1458","105","true","29","581","5","true","29","1053","15","true"
"30","1431","105","true","30","594","5","true","30","1067","15","true"
"31","1467","105","true","31","566","5","true","31","1059","15","true"
"32","1492","105","true","32","556","5","true","32","1044","15","true"
"33","1493","105","true","33","566","5","true","33","1033","15","true"
"34","1491","105","true","34","568","5","true","34","1033","15","true"
"35","1476","105","true","35","573","5","true","35","1043","15","true"
"36","1462","105","true","36","565","5","true","36","1065","15","true"
"37","1461","105","true","37","567","5","true","37","1064","15","true"
"38","1445","105","true","38","601","5","true","38","1046","15","true"
"39","1477","105","true","39","580","5","true","39","1035","15","true"
"40","1442","105","true","40","588","5","true","40","1062","15","true"
"41","1490","105","true","41","541","5","true","41","1061","15","true"
"42","1477","105","true","42","556","5","true","42","1059","15","true"
"43","1469","105","true","43","579","5","true","43","1044","15","true"
"44","1483","105","true","44","553","5","true","44","1056","15","true"
"45","1463","105","true","45","550","5","true","45","1079","15","true"
"46","1476","105","true","46","544","5","true","46","1072","15","true"
"47","1454","105","true","47","556","5","true","47","1082","15","true"
"48","1460","105","true","48","529","5","true","48","1103","15","true"
"49","1458","105","true","49","530","5","true","49","1104","15","true"
"50","1467","105","true","50","514","5","true","50","1111","15","true"
"51","1441","105","true","51","519","5","true","51","1132","15","true"
"52","1428","105","true","52","537","5","true","52","1127","15","true"
"53","1429","105","true","53","557","5","true","53","1106","15","true"
"54","1415","105","true","54","569","5","true","54","1108","15","true"
"55","1413","105","true","55","565","5","true","55","1114","15","true"
"56","1398","105","true","56","583","5","true","56","1111","15","true"
"57","1393","105","true","57","549","5","true","57","1150","15","true"
"58","1411","105","true","58","531","5","true","58","1150","15","true"
"59","1372","105","true","59","569","5","true","59","1151","15","true"
"60","1386","105","true","60","540","5","true","60","1166","15","true"
"61","1380","105","true","61","563","5","true","61","1149","15","true"
"62","1386","105","true","62","582","5","true","62","1124","15","true"
"63","1405","105","true","63","592","5","true","63","1095","15","true"
"64","1449","105","true","64","566","5","true","64","1077","15","true"
"65","1431","105","true","65","569","5","true","65","1092","15","true"
"66","1427","105","true","66","580","5","true","66","1085","15","true"
"67","1395","105","true","67","617","5","true","67","1080","15","true"
"68","1436","105","true","68","577","5","true","68","1079","15","true"
"69","1450","105","true","69","555","5","true","69","1087","15","true"
"70","1429","105","true","70","589","5","true","70","1074","15","true"
"71","1438","105","true","71","581","5","true","71","1073","15","true"
"72","1444","105","true","72","584","5","true","72","1064","15","true"
"73","1454","105","true","73","576","5","true","73","1062","15","true"
"74","1432","105","true","74","587","5","true","74","1073","15","true"
"75","1452","105","true","75","560","5","true","75","1080","15","true"
"76","1444","105","true","76","559","5","true","76","1089","15","true"
"77","1411","105","true","77","598","5","true","77","1083","15","true"
"78","1449","105","true","78","562","5","true","78","1081","15","true"
"79","1440","105","true","79","563","5","true","79","1089","15","true"
"80","1449","105","true","80","564","5","true","80","1079","15","true"
"81","1436","105","true","81","584","5","true","81","1072","15","true"
"82","1461","105","true","82","544","5","true","82","1087","15","true"
"83","1494","105","true","83","525","5","true","83","1073","15","true"
"84","1470","105","true","84","560","5","true","84","1062","15","true"
"85","1453","105","true","85","543","5","true","85","1096","15","true"
"86","1433","105","true","86","545","5","true","86","1114","15","true"
"87","1423","105","true","87","533","5","true","87","1136","15","true"
"88","1421","105","true","88","542","5","true","88","1129","15","true"
"89","1433","105","true","89","548","5","true","89","1111","15","true"
"90","1444","105","true","90","564","5","true","90","1084","15","true"
"91","1465","105","true","91","543","5","true","91","1084","15","true"
"92","1492","105","true","92","513","5","true","92","1087","15","true"
"93","1490","105","true","93","554","5","true","93","1048","15","true"
"94","1468","105","true","94","558","5","true","94","1066","15","true"
"95","1483","105","true","95","561","5","true","95","1048","15","true"
"96","1472","105","true","96","571","5","true","96","1049","15","true"
"97","1421","105","true","97","594","5","true","97","1077","15","true"
"98","1466","105","true","98","538","5","true","98","1088","15","true"
"99","1436","105","true","99","582","5","true","99","1074","15","true"
"100","1452","105","true","100","548","5","true","100","1092","15","true"
"101","1470","105","true","101","561","5","true","101","1061","15","true"
"102","1452","105","true","102","559","5","true","102","1081","15","true"
"103","1445","105","true","103","558","5","true","103","1089","15","true"
"104","1430","105","true","104","591","5","true","104","1071","15","true"
"105","1449","105","true","105","573","5","true","105","1070","15","true"
"106","1449","105","true","106","557","5","true","106","1086","15","true"
"107","1447","105","true","107","589","5","true","107","1056","15","true"
"108","1472","105","true","108","560","5","true","108","1060","15","true"
"109","1459","105","true","109","564","5","true","109","1069","15","true"
"110","1450","105","true","110","587","5","true","110","1055","15","true"
"111","1469","105","true","111","571","5","true","111","1052","15","true"
"112","1479","105","true","112","588","5","true","112","1025","15","true"
"113","1463","105","true","113","576","5","true","113","1053","15","true"
"114","1458","105","true","114","584","5","true","114","1050","15","true"
"115","1506","105","true","115","558","5","true","115","1028","15","true"
"116","1461","105","true","116","585","5","true","116","1046","15","true"
"117","1509","105","true","117","551","5","true","117","1032","15","true"
"118","1537","105","true","118","544","5","true","118","1011","15","true"
"119","1534","105","true","119","539","5","true","119","1019","15","true"
"120","1497","105","true","120","585","5","true","120","1010","15","true"
"121","1486","105","true","121","556","5","true","121","1050","15","true"
"122","1471","105","true","122","567","5","true","122","1054","15","true"
"123","1477","105","true","123","544","5","true","123","1071","15","true"
"124","1432","105","true","124","572","5","true","124","1088","15","true"
"125","1432","105","true","125","585","5","true","125","1075","15","true"
"126","1451","105","true","126","556","5","true","126","1085","15","true"
"127","1457","105","true","127","553","5","true","127","1082","15","true"
"128","1456","105","true","128","573","5","true","128","1063","15","true"
"129","1465","105","true","129","564","5","true","129","1063","15","true"
"130","1457","105","true","130","548","5","true","130","1087","15","true"
"131","1464","105","true","131","574","5","true","131","1054","15","true"
"132","1495","105","true","132","569","5","true","132","1028","15","true"
"133","1478","105","true","133","598","5","true","133","1016","15","true"
"134","1491","105","true","134","581","5","true","134","1020","15","true"
"135","1525","105","true","135","552","5","true","135","1015","15","true"
"136","1525","105","true","136","538","5","true","136","1029","15","true"
"137","1498","105","true","137","546","5","true","137","1048","15","true"
"138","1500","105","true","138","564","5","true","138","1028","15","true"
"139","1480","105","true","139","553","5","true","139","1059","15","true"
"140","1470","105","true","140","548","5","true","140","1074","15","true"
"141","1438","105","true","141","603","5","true","141","1051","15","true"
"142","1447","105","true","142","581","5","true","142","1064","15","true"
"143","1458","105","true","143","552","5","true","143","1082","15","true"
"144","1455","105","true","144","575","5","true","144","1062","15","true"
"145","1499","105","true","145","564","5","true","145","1029","15","true"
"146","1492","105","true","146","569","5","true","146","1031","15","true"
"147","1488","105","true","147","569","5","true","147","1035","15","true"
"148","1460","105","true","148","576","5","true","148","1056","15","true"
"149","1462","105","true","149","575","5","true","149","1055","15","true"
"150","1460","105","true","150","612","5","true","150","1020","15","true"
"151","1491","105","true","151","593","5","true","151","1008","15","true"
"152","1514","105","true","152","550","5","true","152","1028","15","true"
"153","1495","105","true","153","571","5","true","153","1026","15","true"
"154","1515","105","true","154","562","5","true","154","1015","15","true"
"155","1476","105","true","155","615","5","true","155","1001","15","true"
"156","1510","105","true","156","581","5","true","156","1001","15","true"
"157","1523","105","true","157","577","5","true","157","992","15","true"
"158","1546","105","true","158","558","5","true","158","988","15","true"
"159","1568","105","true","159","569","5","true","159","955","15","true"
"160","1550","105","true","160","563","5","true","160","979","15","true"
"161","1523","105","true","161","569","5","true","161","1000","15","true"
"162","1520","105","true","162","555","5","true","162","1017","15","true"
"163","1505","105","true","163","564","5","true","163","1023","15","true"
"164","1495","105","true","164","565","5","true","164","1032","15","true"
"165","1521","105","true","165","559","5","true","165","1012","15","true"
"166","1515","105","true","166","558","5","true","166","1019","15","true"
"167","1501","105","true","167","560","5","true","167","1031","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","152","105","true","0","276","5","true","0","77","15","true"
"1","217","105","true","1","140","5","true","1","148","15","true"
"2","179","105","true","2","100","5","true","2","226","15","true"
"3","141","105","true","3","79","5","true","3","285","15","true"
"4","120","105","true","4","70","5","true","4","315","15","true"
"5","95","105","true","5","66","5","true","5","344","15","true"
"6","83","105","true","6","53","5","true","6","369","15","true"
"7","67","105","true","7","67","5","true","7","371","15","true"
"8","64","105","true","8","59","5","true","8","382","15","true"
"9","50","105","true","9","68","5","true","9","387","15","true"
"10","51","105","true","10","63","5","true","10","391","15","true"
"11","48","105","true","11","60","5","true","11","397","15","true"
"12","46","105","true","12","68","5","true","12","391","15","true"
"13","43","105","true","13","75","5","true","13","387","15","true"
"14","48","105","true","14","68","5","true","14","389","15","true"
"15","36","105","true","15","84","5","true","15","385","15","true"
"16","34","105","true","16","81","5","true","16","390","15","true"
"17","25","105","true","17","85","5","true","17","395","15","true"
"18","31","105","true","18","72","5","true","18","402","15","true"
"19","23","105","true","19","76","5","true","19","406","15","true"
"20","23","105","true","20","70","5","true","20","412","15","true"
"21","19","105","true","21","70","5","true","21","416","15","true"
"22","22","105","true","22","68","5","true","22","415","15","true"
"23","24","105","true","23","69","5","true","23","412","15","true"
"24","25","105","true","24","66","5","true","24","414","15","true"
"25","29","105","true","25","64","5","true","25","412","15","true"
"26","28","105","true","26","70","5","true","26","407","15","true"
"27","39","105","true","27","67","5","true","27","399","15","true"
"28","27","105","true","28","64","5","true","28","414","15","true"
"29","23","105","true","29","68","5","true","29","414","15","true"
"30","26","105","true","30","79","5","true","30","400","15","true"
"31","28","105","true","31","76","5","true","31","401","15","true"
"32","26","105","true","32","78","5","true","32","401","15","true"
"33","28","105","true","33","75","5","true","33","402","15","true"
"34","25","105","true","34","64","5","true","34","416","15","true"
"35","29","105","true","35","57","5","true","35","419","15","true"
"36","38","105","true","36","67","5","true","36","400","15","true"
"37","40","105","true","37","74","5","true","37","391","15","true"
"38","40","105","true","38","64","5","true","38","401","15","true"
"39","38","105","true","39","69","5","true","39","398","15","true"
"40","35","105","true","40","69","5","true","40","401","15","true"
"41","31","105","true","41","65","5","true","41","409","15","true"
"42","26","105","true","42","62","5","true","42","417","15","true"
"43","27","105","true","43","66","5","true","43","412","15","true"
"44","23","105","true","44","76","5","true","44","406","15","true"
"45","23","105","true","45","69","5","true","45","413","15","true"
"46","20","105","true","46","75","5","true","46","410","15","true"
"47","22","105","true","47","81","5","true","47","402","15","true"
"48","18","105","true","48","76","5","true","48","411","15","true"
"49","17","105","true","49","71","5","true","49","417","15","true"
"50","15","105","true","50","67","5","true","50","423","15","true"
"51","17","105","true","51","68","5","true","51","420","15","true"
"52","15","105","true","52","89","5","true","52","401","15","true"
"53","26","105","true","53","74","5","true","53","405","15","true"
"54","30","105","true","54","68","5","true","54","407","15","true"
"55","28","105","true","55","58","5","true","55","419","15","true"
"56","23","105","true","56","67","5","true","56","415","15","true"
"57","25","105","true","57","72","5","true","57","408","15","true"
"58","33","105","true","58","67","5","true","58","405","15","true"
"59","28","105","true","59","63","5","true","59","414","15","true"
"60","22","105","true","60","61","5","true","60","422","15","true"
"61","18","105","true","61","61","5","true","61","426","15","true"
"62","20","105","true","62","81","5","true","62","404","15","true"
"63","26","105","true","63","71","5","true","63","408","15","true"
"64","22","105","true","64","70","5","true","64","413","15","true"
"65","27","105","true","65","78","5","true","65","400","15","true"
"66","28","105","true","66","71","5","true","66","406","15","true"
"67","28","105","true","67","66","5","true","67","411","15","true"
"68","34","105","true","68","73","5","true","68","398","15","true"
"69","35","105","true","69","56","5","true","69","414","15","true"
"70","34","105","true","70","61","5","true","70","410","15","true"
"71","35","105","true","71","61","5","true","71","409","15","true"
"72","32","105","true","72","68","5","true","72","405","15","true"
"73","29","105","true","73","63","5","true","73","413","15","true"
"74","27","105","true","74","57","5","true","74","421","15","true"
"75","22","105","true","75","59","5","true","75","424","15","true"
"76","14","105","true","76","60","5","true","76","431","15","true"
"77","15","105","true","77","66","5","true","77","424","15","true"
"78","14","105","true","78","70","5","true","78","421","15","true"
"79","20","105","true","79","70","5","true","79","415","15","true"
"80","23","105","true","80","63","5","true","80","419","15","true"
"81","22","105","true","81","56","5","true","81","427","15","true"
"82","18","105","true","82","62","5","true","82","425","15","true"
"83","19","105","true","83","59","5","true","83","427","15","true"
"84","16","105","true","84","63","5","true","84","426","15","true"
"85","20","105","true","85","70","5","true","85","415","15","true"
"86","21","105","true","86","60","5","true","86","424","15","true"
"87","18","105","true","87","60","5","true","87","427","15","true"
"88","19","105","true","88","66","5","true","88","420","15","true"
"89","19","105","true","89","72","5","true","89","414","15","true"
"90","25","105","true","90","66","5","true","90","414","15","true"
"91","25","105","true","91","64","5","true","91","416","15","true"
"92","27","105","true","92","61","5","true","92","417","15","true"
"93","20","105","true","93","70","5","true","93","415","15","true"
"94","30","105","true","94","68","5","true","94","407","15","true"
"95","22","105","true","95","59","5","true","95","424","15","true"
"96","20","105","true","96","64","5","true","96","421","15","true"
"97","22","105","true","97","67","5","true","97","416","15","true"
"98","24","105","true","98","57","5","true","98","424","15","true"
"99","25","105","true","99","61","5","true","99","419","15","true"
"100","22","105","true","100","74","5","true","100","409","15","true"
"101","22","105","true","101","73","5","true","101","410","15","true"
"102","25","105","true","102","68","5","true","102","412","15","true"
"103","22","105","true","103","72","5","true","103","411","15","true"
"104","18","105","true","104","66","5","true","104","421","15","true"
"105","19","105","true","105","64","5","true","105","422","15","true"
"106","21","105","true","106","65","5","true","106","419","15","true"
"107","20","105","true","107","60","5","true","107","425","15","true"
"108","22","105","true","108","72","5","true","108","411","15","true"
"109","27","105","true","109","64","5","true","109","414","15","true"
"110","24","105","true","110","77","5","true","110","404","15","true"
"111","24","105","true","111","67","5","true","111","414","15","true"
"112","26","105","true","112","75","5","true","112","404","15","true"
"113","21","105","true","113","67","5","true","113","417","15","true"
"114","27","105","true","114","66","5","true","114","412","15","true"
"115","31","105","true","115","64","5","true","115","410","15","true"
"116","25","105","true","116","69","5","true","116","411","15","true"
"117","24","105","true","117","53","5","true","117","428","15","true"
"118","17","105","true","118","71","5","true","118","417","15","true"
