"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:38:039 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"118","2122","105","true","118","427","5","true","118","1490","15","true"
"119","2106","105","true","119","421","5","true","119","1512","15","true"
"120","2112","105","true","120","424","5","true","120","1503","15","true"
"121","2091","105","true","121","431","5","true","121","1517","15","true"
"122","2098","105","true","122","424","5","true","122","1517","15","true"
"123","2086","105","true","123","434","5","true","123","1519","15","true"
"124","2095","105","true","124","435","5","true","124","1509","15","true"
"125","2084","105","true","125","415","5","true","125","1540","15","true"
"126","2080","105","true","126","418","5","true","126","1541","15","true"
"127","2085","105","true","127","418","5","true","127","1536","15","true"
"128","2077","105","true","128","415","5","true","128","1547","15","true"
"129","2073","105","true","129","411","5","true","129","1555","15","true"
"130","2058","105","true","130","434","5","true","130","1547","15","true"
"131","2035","105","true","131","450","5","true","131","1554","15","true"
"132","2062","105","true","132","415","5","true","132","1562","15","true"
"133","2052","105","true","133","426","5","true","133","1561","15","true"
"134","2039","105","true","134","455","5","true","134","1545","15","true"
"135","2037","105","true","135","443","5","true","135","1559","15","true"
"136","2041","105","true","136","420","5","true","136","1578","15","true"
"137","2068","105","true","137","395","5","true","137","1576","15","true"
"138","2059","105","true","138","425","5","true","138","1555","15","true"
"139","2052","105","true","139","447","5","true","139","1540","15","true"
"140","2074","105","true","140","418","5","true","140","1547","15","true"
"141","2082","105","true","141","417","5","true","141","1540","15","true"
"142","2092","105","true","142","402","5","true","142","1545","15","true"
"143","2099","105","true","143","406","5","true","143","1534","15","true"
"144","2065","105","true","144","427","5","true","144","1547","15","true"
"145","2081","105","true","145","424","5","true","145","1534","15","true"
"146","2088","105","true","146","411","5","true","146","1540","15","true"
"147","2066","105","true","147","417","5","true","147","1556","15","true"
"148","2063","105","true","148","416","5","true","148","1560","15","true"
"149","2021","105","true","149","438","5","true","149","1580","15","true"
"150","2060","105","true","150","409","5","true","150","1570","15","true"
"151","2032","105","true","151","440","5","true","151","1567","15","true"
"152","2036","105","true","152","435","5","true","152","1568","15","true"
"153","2017","105","true","153","447","5","true","153","1575","15","true"
"154","2057","105","true","154","409","5","true","154","1573","15","true"
"155","2099","105","true","155","375","5","true","155","1565","15","true"
"156","2100","105","true","156","373","5","true","156","1566","15","true"
"157","2067","105","true","157","452","5","true","157","1520","15","true"
"158","2085","105","true","158","389","5","true","158","1565","15","true"
"159","2056","105","true","159","419","5","true","159","1564","15","true"
"160","2048","105","true","160","423","5","true","160","1568","15","true"
"161","2044","105","true","161","420","5","true","161","1575","15","true"
"162","2059","105","true","162","420","5","true","162","1560","15","true"
"163","2055","105","true","163","432","5","true","163","1552","15","true"
"164","2066","105","true","164","409","5","true","164","1564","15","true"
"165","2059","105","true","165","411","5","true","165","1569","15","true"
"166","2065","105","true","166","407","5","true","166","1567","15","true"
"167","2049","105","true","167","437","5","true","167","1553","15","true"
"168","2070","105","true","168","438","5","true","168","1531","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","2681","105","true","0","351","5","true","0","60","15","true"
"1","2608","105","true","1","381","5","true","1","103","15","true"
"2","2532","105","true","2","403","5","true","2","157","15","true"
"3","2503","105","true","3","381","5","true","3","208","15","true"
"4","2459","105","true","4","389","5","true","4","244","15","true"
"5","2433","105","true","5","381","5","true","5","278","15","true"
"6","2406","105","true","6","372","5","true","6","314","15","true"
"7","2343","105","true","7","406","5","true","7","343","15","true"
"8","2319","105","true","8","388","5","true","8","385","15","true"
"9","2286","105","true","9","388","5","true","9","418","15","true"
"10","2267","105","true","10","391","5","true","10","434","15","true"
"11","2248","105","true","11","373","5","true","11","471","15","true"
"12","2188","105","true","12","410","5","true","12","494","15","true"
"13","2204","105","true","13","362","5","true","13","526","15","true"
"14","2173","105","true","14","357","5","true","14","562","15","true"
"15","2133","105","true","15","354","5","true","15","605","15","true"
"16","2087","105","true","16","350","5","true","16","655","15","true"
"17","2014","105","true","17","390","5","true","17","688","15","true"
"18","2006","105","true","18","378","5","true","18","708","15","true"
"19","1999","105","true","19","377","5","true","19","716","15","true"
"20","1981","105","true","20","372","5","true","20","739","15","true"
"21","1948","105","true","21","384","5","true","21","760","15","true"
"22","1917","105","true","22","402","5","true","22","773","15","true"
"23","1914","105","true","23","402","5","true","23","776","15","true"
"24","1920","105","true","24","390","5","true","24","782","15","true"
"25","1935","105","true","25","381","5","true","25","776","15","true"
"26","1928","105","true","26","391","5","true","26","773","15","true"
"27","1910","105","true","27","390","5","true","27","792","15","true"
"28","1909","105","true","28","372","5","true","28","811","15","true"
"29","1921","105","true","29","354","5","true","29","817","15","true"
"30","1908","105","true","30","364","5","true","30","820","15","true"
"31","1895","105","true","31","366","5","true","31","831","15","true"
"32","1878","105","true","32","397","5","true","32","817","15","true"
"33","1866","105","true","33","369","5","true","33","857","15","true"
"34","1855","105","true","34","376","5","true","34","861","15","true"
"35","1858","105","true","35","391","5","true","35","843","15","true"
"36","1865","105","true","36","372","5","true","36","855","15","true"
"37","1849","105","true","37","382","5","true","37","861","15","true"
"38","1855","105","true","38","369","5","true","38","868","15","true"
"39","1825","105","true","39","398","5","true","39","869","15","true"
"40","1803","105","true","40","414","5","true","40","875","15","true"
"41","1833","105","true","41","401","5","true","41","858","15","true"
"42","1816","105","true","42","380","5","true","42","896","15","true"
"43","1805","105","true","43","415","5","true","43","872","15","true"
"44","1829","105","true","44","366","5","true","44","897","15","true"
"45","1834","105","true","45","368","5","true","45","890","15","true"
"46","1814","105","true","46","371","5","true","46","907","15","true"
"47","1828","105","true","47","353","5","true","47","911","15","true"
"48","1809","105","true","48","379","5","true","48","904","15","true"
"49","1801","105","true","49","399","5","true","49","892","15","true"
"50","1801","105","true","50","383","5","true","50","908","15","true"
"51","1803","105","true","51","403","5","true","51","886","15","true"
"52","1810","105","true","52","403","5","true","52","879","15","true"
"53","1835","105","true","53","373","5","true","53","884","15","true"
"54","1844","105","true","54","356","5","true","54","892","15","true"
"55","1828","105","true","55","370","5","true","55","894","15","true"
"56","1824","105","true","56","389","5","true","56","879","15","true"
"57","1829","105","true","57","383","5","true","57","880","15","true"
"58","1810","105","true","58","379","5","true","58","903","15","true"
"59","1813","105","true","59","362","5","true","59","917","15","true"
"60","1774","105","true","60","391","5","true","60","927","15","true"
"61","1802","105","true","61","350","5","true","61","940","15","true"
"62","1790","105","true","62","359","5","true","62","943","15","true"
"63","1754","105","true","63","407","5","true","63","931","15","true"
"64","1788","105","true","64","349","5","true","64","955","15","true"
"65","1783","105","true","65","360","5","true","65","949","15","true"
"66","1776","105","true","66","361","5","true","66","955","15","true"
"67","1804","105","true","67","355","5","true","67","933","15","true"
"68","1771","105","true","68","381","5","true","68","940","15","true"
"69","1752","105","true","69","369","5","true","69","971","15","true"
"70","1739","105","true","70","355","5","true","70","998","15","true"
"71","1716","105","true","71","391","5","true","71","985","15","true"
"72","1751","105","true","72","354","5","true","72","987","15","true"
"73","1743","105","true","73","357","5","true","73","992","15","true"
"74","1729","105","true","74","392","5","true","74","971","15","true"
"75","1750","105","true","75","378","5","true","75","964","15","true"
"76","1731","105","true","76","410","5","true","76","951","15","true"
"77","1723","105","true","77","401","5","true","77","968","15","true"
"78","1764","105","true","78","366","5","true","78","962","15","true"
"79","1744","105","true","79","399","5","true","79","949","15","true"
"80","1783","105","true","80","372","5","true","80","937","15","true"
"81","1790","105","true","81","373","5","true","81","929","15","true"
"82","1792","105","true","82","360","5","true","82","940","15","true"
"83","1791","105","true","83","362","5","true","83","939","15","true"
"84","1780","105","true","84","378","5","true","84","934","15","true"
"85","1777","105","true","85","392","5","true","85","923","15","true"
"86","1788","105","true","86","344","5","true","86","960","15","true"
"87","1739","105","true","87","408","5","true","87","945","15","true"
"88","1763","105","true","88","372","5","true","88","957","15","true"
"89","1727","105","true","89","406","5","true","89","959","15","true"
"90","1746","105","true","90","371","5","true","90","975","15","true"
"91","1754","105","true","91","368","5","true","91","970","15","true"
"92","1750","105","true","92","388","5","true","92","954","15","true"
"93","1773","105","true","93","367","5","true","93","952","15","true"
"94","1780","105","true","94","369","5","true","94","943","15","true"
"95","1769","105","true","95","390","5","true","95","933","15","true"
"96","1784","105","true","96","375","5","true","96","933","15","true"
"97","1807","105","true","97","365","5","true","97","920","15","true"
"98","1806","105","true","98","390","5","true","98","896","15","true"
"99","1825","105","true","99","358","5","true","99","909","15","true"
"100","1815","105","true","100","379","5","true","100","898","15","true"
"101","1863","105","true","101","350","5","true","101","879","15","true"
"102","1850","105","true","102","364","5","true","102","878","15","true"
"103","1849","105","true","103","380","5","true","103","863","15","true"
"104","1878","105","true","104","369","5","true","104","845","15","true"
"105","1865","105","true","105","360","5","true","105","867","15","true"
"106","1859","105","true","106","359","5","true","106","874","15","true"
"107","1841","105","true","107","372","5","true","107","879","15","true"
"108","1855","105","true","108","386","5","true","108","851","15","true"
"109","1852","105","true","109","381","5","true","109","859","15","true"
"110","1842","105","true","110","399","5","true","110","851","15","true"
"111","1887","105","true","111","354","5","true","111","851","15","true"
"112","1893","105","true","112","359","5","true","112","840","15","true"
"113","1880","105","true","113","392","5","true","113","820","15","true"
"114","1903","105","true","114","370","5","true","114","819","15","true"
"115","1914","105","true","115","349","5","true","115","829","15","true"
"116","1909","105","true","116","356","5","true","116","827","15","true"
"117","1897","105","true","117","377","5","true","117","818","15","true"
"118","1881","105","true","118","379","5","true","118","832","15","true"
"119","1893","105","true","119","372","5","true","119","827","15","true"
"120","1871","105","true","120","388","5","true","120","833","15","true"
"121","1876","105","true","121","382","5","true","121","834","15","true"
"122","1863","105","true","122","386","5","true","122","843","15","true"
"123","1872","105","true","123","390","5","true","123","830","15","true"
"124","1866","105","true","124","371","5","true","124","855","15","true"
"125","1863","105","true","125","374","5","true","125","855","15","true"
"126","1868","105","true","126","373","5","true","126","851","15","true"
"127","1861","105","true","127","371","5","true","127","860","15","true"
"128","1853","105","true","128","370","5","true","128","869","15","true"
"129","1838","105","true","129","381","5","true","129","873","15","true"
"130","1805","105","true","130","403","5","true","130","884","15","true"
"131","1831","105","true","131","372","5","true","131","889","15","true"
"132","1823","105","true","132","388","5","true","132","881","15","true"
"133","1814","105","true","133","400","5","true","133","878","15","true"
"134","1814","105","true","134","389","5","true","134","889","15","true"
"135","1822","105","true","135","368","5","true","135","902","15","true"
"136","1848","105","true","136","355","5","true","136","889","15","true"
"137","1834","105","true","137","369","5","true","137","889","15","true"
"138","1825","105","true","138","401","5","true","138","866","15","true"
"139","1847","105","true","139","369","5","true","139","876","15","true"
"140","1850","105","true","140","374","5","true","140","868","15","true"
"141","1863","105","true","141","361","5","true","141","868","15","true"
"142","1874","105","true","142","359","5","true","142","859","15","true"
"143","1841","105","true","143","383","5","true","143","868","15","true"
"144","1854","105","true","144","387","5","true","144","851","15","true"
"145","1867","105","true","145","372","5","true","145","853","15","true"
"146","1843","105","true","146","378","5","true","146","871","15","true"
"147","1842","105","true","147","374","5","true","147","876","15","true"
"148","1804","105","true","148","394","5","true","148","894","15","true"
"149","1839","105","true","149","367","5","true","149","886","15","true"
"150","1815","105","true","150","396","5","true","150","881","15","true"
"151","1821","105","true","151","384","5","true","151","887","15","true"
"152","1800","105","true","152","403","5","true","152","889","15","true"
"153","1837","105","true","153","358","5","true","153","897","15","true"
"154","1874","105","true","154","329","5","true","154","889","15","true"
"155","1872","105","true","155","335","5","true","155","885","15","true"
"156","1843","105","true","156","392","5","true","156","857","15","true"
"157","1859","105","true","157","344","5","true","157","889","15","true"
"158","1833","105","true","158","379","5","true","158","880","15","true"
"159","1825","105","true","159","378","5","true","159","889","15","true"
"160","1823","105","true","160","384","5","true","160","885","15","true"
"161","1839","105","true","161","381","5","true","161","872","15","true"
"162","1831","105","true","162","386","5","true","162","875","15","true"
"163","1842","105","true","163","352","5","true","163","898","15","true"
"164","1835","105","true","164","366","5","true","164","891","15","true"
"165","1844","105","true","165","368","5","true","165","880","15","true"
"166","1825","105","true","166","389","5","true","166","878","15","true"
"167","1847","105","true","167","385","5","true","167","860","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","313","105","true","0","53","5","true","0","139","15","true"
"1","232","105","true","1","44","5","true","1","229","15","true"
"2","166","105","true","2","41","5","true","2","298","15","true"
"3","121","105","true","3","36","5","true","3","348","15","true"
"4","99","105","true","4","41","5","true","4","365","15","true"
"5","72","105","true","5","39","5","true","5","394","15","true"
"6","56","105","true","6","50","5","true","6","399","15","true"
"7","50","105","true","7","38","5","true","7","417","15","true"
"8","35","105","true","8","40","5","true","8","430","15","true"
"9","30","105","true","9","48","5","true","9","427","15","true"
"10","26","105","true","10","46","5","true","10","433","15","true"
"11","29","105","true","11","37","5","true","11","439","15","true"
"12","21","105","true","12","32","5","true","12","452","15","true"
"13","22","105","true","13","41","5","true","13","442","15","true"
"14","23","105","true","14","42","5","true","14","440","15","true"
"15","20","105","true","15","35","5","true","15","450","15","true"
"16","18","105","true","16","38","5","true","16","449","15","true"
"17","17","105","true","17","50","5","true","17","438","15","true"
"18","12","105","true","18","56","5","true","18","437","15","true"
"19","13","105","true","19","47","5","true","19","445","15","true"
"20","10","105","true","20","51","5","true","20","444","15","true"
"21","11","105","true","21","43","5","true","21","451","15","true"
"22","15","105","true","22","34","5","true","22","456","15","true"
"23","13","105","true","23","39","5","true","23","453","15","true"
"24","16","105","true","24","32","5","true","24","457","15","true"
"25","13","105","true","25","54","5","true","25","438","15","true"
"26","15","105","true","26","40","5","true","26","450","15","true"
"27","13","105","true","27","38","5","true","27","454","15","true"
"28","13","105","true","28","40","5","true","28","452","15","true"
"29","14","105","true","29","39","5","true","29","452","15","true"
"30","10","105","true","30","41","5","true","30","454","15","true"
"31","10","105","true","31","43","5","true","31","452","15","true"
"32","11","105","true","32","53","5","true","32","441","15","true"
"33","12","105","true","33","46","5","true","33","447","15","true"
"34","13","105","true","34","46","5","true","34","446","15","true"
"35","16","105","true","35","45","5","true","35","444","15","true"
"36","16","105","true","36","38","5","true","36","451","15","true"
"37","13","105","true","37","40","5","true","37","452","15","true"
"38","13","105","true","38","43","5","true","38","449","15","true"
"39","14","105","true","39","45","5","true","39","446","15","true"
"40","13","105","true","40","38","5","true","40","454","15","true"
"41","14","105","true","41","41","5","true","41","450","15","true"
"42","11","105","true","42","44","5","true","42","450","15","true"
"43","8","105","true","43","46","5","true","43","451","15","true"
"44","11","105","true","44","49","5","true","44","445","15","true"
"45","12","105","true","45","36","5","true","45","457","15","true"
"46","13","105","true","46","46","5","true","46","446","15","true"
"47","12","105","true","47","46","5","true","47","447","15","true"
"48","10","105","true","48","49","5","true","48","446","15","true"
"49","10","105","true","49","36","5","true","49","459","15","true"
"50","8","105","true","50","49","5","true","50","448","15","true"
"51","10","105","true","51","51","5","true","51","444","15","true"
"52","11","105","true","52","43","5","true","52","451","15","true"
"53","10","105","true","53","34","5","true","53","461","15","true"
"54","10","105","true","54","39","5","true","54","456","15","true"
"55","12","105","true","55","42","5","true","55","451","15","true"
"56","15","105","true","56","35","5","true","56","455","15","true"
"57","17","105","true","57","39","5","true","57","449","15","true"
"58","15","105","true","58","40","5","true","58","450","15","true"
"59","18","105","true","59","39","5","true","59","448","15","true"
"60","12","105","true","60","49","5","true","60","444","15","true"
"61","8","105","true","61","51","5","true","61","446","15","true"
"62","10","105","true","62","45","5","true","62","450","15","true"
"63","10","105","true","63","52","5","true","63","443","15","true"
"64","10","105","true","64","45","5","true","64","450","15","true"
"65","11","105","true","65","40","5","true","65","454","15","true"
"66","13","105","true","66","37","5","true","66","455","15","true"
"67","10","105","true","67","43","5","true","67","452","15","true"
"68","14","105","true","68","34","5","true","68","457","15","true"
"69","13","105","true","69","45","5","true","69","447","15","true"
"70","18","105","true","70","45","5","true","70","442","15","true"
"71","17","105","true","71","55","5","true","71","433","15","true"
"72","26","105","true","72","41","5","true","72","438","15","true"
"73","19","105","true","73","43","5","true","73","443","15","true"
"74","17","105","true","74","51","5","true","74","437","15","true"
"75","20","105","true","75","56","5","true","75","429","15","true"
"76","19","105","true","76","46","5","true","76","440","15","true"
"77","21","105","true","77","42","5","true","77","442","15","true"
"78","19","105","true","78","43","5","true","78","443","15","true"
"79","18","105","true","79","50","5","true","79","437","15","true"
"80","22","105","true","80","45","5","true","80","438","15","true"
"81","23","105","true","81","44","5","true","81","438","15","true"
"82","20","105","true","82","36","5","true","82","449","15","true"
"83","14","105","true","83","28","5","true","83","463","15","true"
"84","10","105","true","84","35","5","true","84","460","15","true"
"85","8","105","true","85","39","5","true","85","458","15","true"
"86","10","105","true","86","39","5","true","86","456","15","true"
"87","12","105","true","87","41","5","true","87","452","15","true"
"88","11","105","true","88","35","5","true","88","459","15","true"
"89","12","105","true","89","34","5","true","89","459","15","true"
"90","11","105","true","90","31","5","true","90","463","15","true"
"91","12","105","true","91","40","5","true","91","453","15","true"
"92","14","105","true","92","43","5","true","92","448","15","true"
"93","15","105","true","93","41","5","true","93","449","15","true"
"94","13","105","true","94","47","5","true","94","445","15","true"
"95","14","105","true","95","38","5","true","95","453","15","true"
"96","12","105","true","96","44","5","true","96","449","15","true"
"97","10","105","true","97","40","5","true","97","455","15","true"
"98","11","105","true","98","44","5","true","98","450","15","true"
"99","20","105","true","99","41","5","true","99","444","15","true"
"100","15","105","true","100","53","5","true","100","437","15","true"
"101","16","105","true","101","47","5","true","101","442","15","true"
"102","10","105","true","102","41","5","true","102","454","15","true"
"103","10","105","true","103","50","5","true","103","445","15","true"
"104","13","105","true","104","45","5","true","104","447","15","true"
"105","8","105","true","105","45","5","true","105","452","15","true"
"106","17","105","true","106","49","5","true","106","439","15","true"
"107","14","105","true","107","58","5","true","107","433","15","true"
"108","14","105","true","108","70","5","true","108","421","15","true"
"109","16","105","true","109","48","5","true","109","441","15","true"
"110","17","105","true","110","48","5","true","110","440","15","true"
"111","13","105","true","111","50","5","true","111","442","15","true"
"112","9","105","true","112","40","5","true","112","456","15","true"
"113","11","105","true","113","45","5","true","113","449","15","true"
"114","16","105","true","114","38","5","true","114","451","15","true"
"115","13","105","true","115","41","5","true","115","451","15","true"
"116","12","105","true","116","55","5","true","116","438","15","true"
"117","11","105","true","117","47","5","true","117","447","15","true"
"118","10","105","true","118","40","5","true","118","455","15","true"
"119","6","105","true","119","52","5","true","119","447","15","true"
"120","9","105","true","120","43","5","true","120","453","15","true"
"121","11","105","true","121","38","5","true","121","456","15","true"
"122","11","105","true","122","48","5","true","122","446","15","true"
"123","12","105","true","123","43","5","true","123","450","15","true"
"124","8","105","true","124","43","5","true","124","454","15","true"
