"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:40:59:881 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"33","1029","105","true","33","1240","5","true","33","1770","15","true"
"34","996","105","true","34","1243","5","true","34","1800","15","true"
"35","976","105","true","35","1255","5","true","35","1808","15","true"
"36","966","105","true","36","1263","5","true","36","1810","15","true"
"37","941","105","true","37","1279","5","true","37","1819","15","true"
"38","952","105","true","38","1254","5","true","38","1833","15","true"
"39","939","105","true","39","1246","5","true","39","1854","15","true"
"40","927","105","true","40","1258","5","true","40","1854","15","true"
"41","921","105","true","41","1269","5","true","41","1849","15","true"
"42","919","105","true","42","1254","5","true","42","1866","15","true"
"43","920","105","true","43","1244","5","true","43","1875","15","true"
"44","936","105","true","44","1216","5","true","44","1887","15","true"
"45","925","105","true","45","1251","5","true","45","1863","15","true"
"46","958","105","true","46","1244","5","true","46","1837","15","true"
"47","949","105","true","47","1225","5","true","47","1865","15","true"
"48","914","105","true","48","1246","5","true","48","1879","15","true"
"49","905","105","true","49","1263","5","true","49","1871","15","true"
"50","911","105","true","50","1223","5","true","50","1905","15","true"
"51","896","105","true","51","1206","5","true","51","1937","15","true"
"52","909","105","true","52","1208","5","true","52","1922","15","true"
"53","914","105","true","53","1223","5","true","53","1902","15","true"
"54","944","105","true","54","1190","5","true","54","1905","15","true"
"55","944","105","true","55","1193","5","true","55","1902","15","true"
"56","897","105","true","56","1249","5","true","56","1893","15","true"
"57","924","105","true","57","1198","5","true","57","1917","15","true"
"58","922","105","true","58","1224","5","true","58","1893","15","true"
"59","921","105","true","59","1250","5","true","59","1868","15","true"
"60","915","105","true","60","1224","5","true","60","1900","15","true"
"61","906","105","true","61","1230","5","true","61","1903","15","true"
"62","903","105","true","62","1251","5","true","62","1885","15","true"
"63","910","105","true","63","1237","5","true","63","1892","15","true"
"64","884","105","true","64","1272","5","true","64","1883","15","true"
"65","868","105","true","65","1286","5","true","65","1885","15","true"
"66","868","105","true","66","1279","5","true","66","1892","15","true"
"67","854","105","true","67","1328","5","true","67","1857","15","true"
"68","860","105","true","68","1321","5","true","68","1858","15","true"
"69","852","105","true","69","1326","5","true","69","1861","15","true"
"70","861","105","true","70","1311","5","true","70","1867","15","true"
"71","859","105","true","71","1300","5","true","71","1880","15","true"
"72","857","105","true","72","1327","5","true","72","1855","15","true"
"73","845","105","true","73","1317","5","true","73","1877","15","true"
"74","852","105","true","74","1291","5","true","74","1896","15","true"
"75","849","105","true","75","1302","5","true","75","1888","15","true"
"76","853","105","true","76","1312","5","true","76","1874","15","true"
"77","839","105","true","77","1315","5","true","77","1885","15","true"
"78","847","105","true","78","1304","5","true","78","1888","15","true"
"79","844","105","true","79","1306","5","true","79","1889","15","true"
"80","855","105","true","80","1276","5","true","80","1908","15","true"
"81","839","105","true","81","1299","5","true","81","1901","15","true"
"82","819","105","true","82","1305","5","true","82","1915","15","true"
"83","848","105","true","83","1260","5","true","83","1931","15","true"
"84","840","105","true","84","1275","5","true","84","1924","15","true"
"85","835","105","true","85","1283","5","true","85","1921","15","true"
"86","828","105","true","86","1295","5","true","86","1916","15","true"
"87","842","105","true","87","1248","5","true","87","1949","15","true"
"88","827","105","true","88","1256","5","true","88","1956","15","true"
"89","844","105","true","89","1237","5","true","89","1958","15","true"
"90","856","105","true","90","1227","5","true","90","1956","15","true"
"91","854","105","true","91","1214","5","true","91","1971","15","true"
"92","861","105","true","92","1211","5","true","92","1967","15","true"
"93","868","105","true","93","1240","5","true","93","1931","15","true"
"94","883","105","true","94","1223","5","true","94","1933","15","true"
"95","883","105","true","95","1230","5","true","95","1926","15","true"
"96","875","105","true","96","1232","5","true","96","1932","15","true"
"97","886","105","true","97","1228","5","true","97","1925","15","true"
"98","872","105","true","98","1231","5","true","98","1936","15","true"
"99","864","105","true","99","1250","5","true","99","1925","15","true"
"100","857","105","true","100","1246","5","true","100","1936","15","true"
"101","859","105","true","101","1239","5","true","101","1941","15","true"
"102","855","105","true","102","1231","5","true","102","1953","15","true"
"103","856","105","true","103","1216","5","true","103","1967","15","true"
"104","850","105","true","104","1243","5","true","104","1946","15","true"
"105","861","105","true","105","1212","5","true","105","1966","15","true"
"106","861","105","true","106","1205","5","true","106","1973","15","true"
"107","868","105","true","107","1202","5","true","107","1969","15","true"
"108","861","105","true","108","1225","5","true","108","1953","15","true"
"109","843","105","true","109","1251","5","true","109","1945","15","true"
"110","832","105","true","110","1243","5","true","110","1964","15","true"
"111","817","105","true","111","1243","5","true","111","1979","15","true"
"112","834","105","true","112","1231","5","true","112","1974","15","true"
"113","829","105","true","113","1215","5","true","113","1995","15","true"
"114","831","105","true","114","1227","5","true","114","1981","15","true"
"115","840","105","true","115","1239","5","true","115","1960","15","true"
"116","850","105","true","116","1237","5","true","116","1952","15","true"
"117","845","105","true","117","1262","5","true","117","1932","15","true"
"118","844","105","true","118","1260","5","true","118","1935","15","true"
"119","846","105","true","119","1288","5","true","119","1905","15","true"
"120","867","105","true","120","1275","5","true","120","1897","15","true"
"121","861","105","true","121","1269","5","true","121","1909","15","true"
"122","863","105","true","122","1277","5","true","122","1899","15","true"
"123","863","105","true","123","1293","5","true","123","1883","15","true"
"124","857","105","true","124","1287","5","true","124","1895","15","true"
"125","884","105","true","125","1235","5","true","125","1920","15","true"
"126","873","105","true","126","1256","5","true","126","1910","15","true"
"127","882","105","true","127","1217","5","true","127","1940","15","true"
"128","882","105","true","128","1260","5","true","128","1897","15","true"
"129","887","105","true","129","1278","5","true","129","1874","15","true"
"130","908","105","true","130","1254","5","true","130","1877","15","true"
"131","933","105","true","131","1215","5","true","131","1891","15","true"
"132","921","105","true","132","1219","5","true","132","1899","15","true"
"133","926","105","true","133","1216","5","true","133","1897","15","true"
"134","926","105","true","134","1228","5","true","134","1885","15","true"
"135","931","105","true","135","1231","5","true","135","1877","15","true"
"136","919","105","true","136","1236","5","true","136","1884","15","true"
"137","909","105","true","137","1228","5","true","137","1902","15","true"
"138","892","105","true","138","1235","5","true","138","1912","15","true"
"139","875","105","true","139","1229","5","true","139","1935","15","true"
"140","862","105","true","140","1256","5","true","140","1921","15","true"
"141","860","105","true","141","1257","5","true","141","1922","15","true"
"142","843","105","true","142","1291","5","true","142","1905","15","true"
"143","838","105","true","143","1273","5","true","143","1928","15","true"
"144","850","105","true","144","1244","5","true","144","1945","15","true"
"145","849","105","true","145","1263","5","true","145","1927","15","true"
"146","848","105","true","146","1280","5","true","146","1911","15","true"
"147","837","105","true","147","1277","5","true","147","1925","15","true"
"148","846","105","true","148","1299","5","true","148","1894","15","true"
"149","834","105","true","149","1295","5","true","149","1910","15","true"
"150","844","105","true","150","1304","5","true","150","1891","15","true"
"151","824","105","true","151","1314","5","true","151","1901","15","true"
"152","800","105","true","152","1324","5","true","152","1915","15","true"
"153","802","105","true","153","1310","5","true","153","1927","15","true"
"154","804","105","true","154","1271","5","true","154","1964","15","true"
"155","790","105","true","155","1310","5","true","155","1939","15","true"
"156","815","105","true","156","1267","5","true","156","1957","15","true"
"157","810","105","true","157","1284","5","true","157","1945","15","true"
"158","838","105","true","158","1224","5","true","158","1977","15","true"
"159","814","105","true","159","1280","5","true","159","1945","15","true"
"160","795","105","true","160","1301","5","true","160","1943","15","true"
"161","793","105","true","161","1284","5","true","161","1962","15","true"
"162","805","105","true","162","1281","5","true","162","1953","15","true"
"163","785","105","true","163","1297","5","true","163","1957","15","true"
"164","773","105","true","164","1279","5","true","164","1987","15","true"
"165","779","105","true","165","1289","5","true","165","1971","15","true"
"166","783","105","true","166","1279","5","true","166","1977","15","true"
"167","776","105","true","167","1301","5","true","167","1962","15","true"
"168","767","105","true","168","1311","5","true","168","1961","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1468","105","true","0","1537","5","true","0","87","15","true"
"1","1497","105","true","1","1419","5","true","1","176","15","true"
"2","1467","105","true","2","1338","5","true","2","287","15","true"
"3","1432","105","true","3","1279","5","true","3","381","15","true"
"4","1391","105","true","4","1257","5","true","4","444","15","true"
"5","1367","105","true","5","1217","5","true","5","508","15","true"
"6","1338","105","true","6","1205","5","true","6","549","15","true"
"7","1298","105","true","7","1162","5","true","7","632","15","true"
"8","1224","105","true","8","1153","5","true","8","715","15","true"
"9","1154","105","true","9","1169","5","true","9","769","15","true"
"10","1102","105","true","10","1180","5","true","10","810","15","true"
"11","1063","105","true","11","1159","5","true","11","870","15","true"
"12","1030","105","true","12","1137","5","true","12","925","15","true"
"13","998","105","true","13","1168","5","true","13","926","15","true"
"14","992","105","true","14","1139","5","true","14","961","15","true"
"15","962","105","true","15","1106","5","true","15","1024","15","true"
"16","964","105","true","16","1100","5","true","16","1028","15","true"
"17","943","105","true","17","1115","5","true","17","1034","15","true"
"18","924","105","true","18","1109","5","true","18","1059","15","true"
"19","928","105","true","19","1065","5","true","19","1099","15","true"
"20","912","105","true","20","1054","5","true","20","1126","15","true"
"21","899","105","true","21","1081","5","true","21","1112","15","true"
"22","868","105","true","22","1094","5","true","22","1130","15","true"
"23","857","105","true","23","1119","5","true","23","1116","15","true"
"24","839","105","true","24","1122","5","true","24","1131","15","true"
"25","833","105","true","25","1132","5","true","25","1127","15","true"
"26","840","105","true","26","1106","5","true","26","1146","15","true"
"27","834","105","true","27","1132","5","true","27","1126","15","true"
"28","865","105","true","28","1081","5","true","28","1146","15","true"
"29","853","105","true","29","1094","5","true","29","1145","15","true"
"30","843","105","true","30","1102","5","true","30","1147","15","true"
"31","839","105","true","31","1085","5","true","31","1168","15","true"
"32","817","105","true","32","1099","5","true","32","1176","15","true"
"33","784","105","true","33","1098","5","true","33","1210","15","true"
"34","762","105","true","34","1112","5","true","34","1218","15","true"
"35","751","105","true","35","1122","5","true","35","1219","15","true"
"36","727","105","true","36","1139","5","true","36","1226","15","true"
"37","742","105","true","37","1113","5","true","37","1237","15","true"
"38","728","105","true","38","1099","5","true","38","1265","15","true"
"39","716","105","true","39","1115","5","true","39","1261","15","true"
"40","712","105","true","40","1131","5","true","40","1249","15","true"
"41","712","105","true","41","1113","5","true","41","1267","15","true"
"42","714","105","true","42","1111","5","true","42","1267","15","true"
"43","729","105","true","43","1092","5","true","43","1271","15","true"
"44","718","105","true","44","1131","5","true","44","1243","15","true"
"45","750","105","true","45","1113","5","true","45","1229","15","true"
"46","740","105","true","46","1094","5","true","46","1258","15","true"
"47","704","105","true","47","1119","5","true","47","1269","15","true"
"48","695","105","true","48","1129","5","true","48","1268","15","true"
"49","702","105","true","49","1087","5","true","49","1303","15","true"
"50","690","105","true","50","1077","5","true","50","1325","15","true"
"51","700","105","true","51","1088","5","true","51","1304","15","true"
"52","707","105","true","52","1092","5","true","52","1293","15","true"
"53","731","105","true","53","1058","5","true","53","1303","15","true"
"54","730","105","true","54","1060","5","true","54","1302","15","true"
"55","689","105","true","55","1104","5","true","55","1299","15","true"
"56","716","105","true","56","1054","5","true","56","1322","15","true"
"57","716","105","true","57","1069","5","true","57","1307","15","true"
"58","716","105","true","58","1100","5","true","58","1276","15","true"
"59","708","105","true","59","1085","5","true","59","1299","15","true"
"60","699","105","true","60","1092","5","true","60","1301","15","true"
"61","695","105","true","61","1107","5","true","61","1290","15","true"
"62","702","105","true","62","1088","5","true","62","1302","15","true"
"63","677","105","true","63","1119","5","true","63","1296","15","true"
"64","661","105","true","64","1135","5","true","64","1296","15","true"
"65","658","105","true","65","1124","5","true","65","1310","15","true"
"66","639","105","true","66","1161","5","true","66","1292","15","true"
"67","644","105","true","67","1147","5","true","67","1301","15","true"
"68","638","105","true","68","1159","5","true","68","1295","15","true"
"69","648","105","true","69","1155","5","true","69","1289","15","true"
"70","649","105","true","70","1151","5","true","70","1292","15","true"
"71","647","105","true","71","1171","5","true","71","1274","15","true"
"72","633","105","true","72","1153","5","true","72","1306","15","true"
"73","642","105","true","73","1130","5","true","73","1320","15","true"
"74","639","105","true","74","1140","5","true","74","1313","15","true"
"75","641","105","true","75","1152","5","true","75","1299","15","true"
"76","631","105","true","76","1152","5","true","76","1309","15","true"
"77","640","105","true","77","1147","5","true","77","1305","15","true"
"78","638","105","true","78","1151","5","true","78","1303","15","true"
"79","649","105","true","79","1119","5","true","79","1324","15","true"
"80","633","105","true","80","1137","5","true","80","1322","15","true"
"81","613","105","true","81","1147","5","true","81","1332","15","true"
"82","639","105","true","82","1111","5","true","82","1342","15","true"
"83","629","105","true","83","1124","5","true","83","1339","15","true"
"84","626","105","true","84","1126","5","true","84","1340","15","true"
"85","618","105","true","85","1147","5","true","85","1327","15","true"
"86","632","105","true","86","1097","5","true","86","1363","15","true"
"87","617","105","true","87","1107","5","true","87","1368","15","true"
"88","633","105","true","88","1096","5","true","88","1363","15","true"
"89","648","105","true","89","1089","5","true","89","1355","15","true"
"90","646","105","true","90","1072","5","true","90","1374","15","true"
"91","652","105","true","91","1081","5","true","91","1359","15","true"
"92","661","105","true","92","1104","5","true","92","1327","15","true"
"93","677","105","true","93","1084","5","true","93","1331","15","true"
"94","675","105","true","94","1085","5","true","94","1332","15","true"
"95","667","105","true","95","1085","5","true","95","1340","15","true"
"96","677","105","true","96","1079","5","true","96","1336","15","true"
"97","662","105","true","97","1083","5","true","97","1347","15","true"
"98","656","105","true","98","1095","5","true","98","1341","15","true"
"99","648","105","true","99","1096","5","true","99","1348","15","true"
"100","651","105","true","100","1085","5","true","100","1356","15","true"
"101","647","105","true","101","1071","5","true","101","1374","15","true"
"102","648","105","true","102","1071","5","true","102","1373","15","true"
"103","639","105","true","103","1094","5","true","103","1359","15","true"
"104","649","105","true","104","1074","5","true","104","1369","15","true"
"105","647","105","true","105","1073","5","true","105","1372","15","true"
"106","654","105","true","106","1062","5","true","106","1376","15","true"
"107","647","105","true","107","1080","5","true","107","1365","15","true"
"108","631","105","true","108","1099","5","true","108","1362","15","true"
"109","621","105","true","109","1079","5","true","109","1392","15","true"
"110","604","105","true","110","1092","5","true","110","1396","15","true"
"111","618","105","true","111","1073","5","true","111","1401","15","true"
"112","614","105","true","112","1062","5","true","112","1416","15","true"
"113","617","105","true","113","1075","5","true","113","1400","15","true"
"114","627","105","true","114","1093","5","true","114","1372","15","true"
"115","642","105","true","115","1085","5","true","115","1365","15","true"
"116","639","105","true","116","1097","5","true","116","1356","15","true"
"117","636","105","true","117","1094","5","true","117","1362","15","true"
"118","636","105","true","118","1127","5","true","118","1329","15","true"
"119","655","105","true","119","1111","5","true","119","1326","15","true"
"120","649","105","true","120","1108","5","true","120","1335","15","true"
"121","654","105","true","121","1120","5","true","121","1318","15","true"
"122","651","105","true","122","1133","5","true","122","1308","15","true"
"123","644","105","true","123","1120","5","true","123","1328","15","true"
"124","666","105","true","124","1081","5","true","124","1345","15","true"
"125","658","105","true","125","1100","5","true","125","1334","15","true"
"126","669","105","true","126","1069","5","true","126","1354","15","true"
"127","671","105","true","127","1107","5","true","127","1314","15","true"
"128","676","105","true","128","1118","5","true","128","1298","15","true"
"129","695","105","true","129","1103","5","true","129","1294","15","true"
"130","722","105","true","130","1068","5","true","130","1302","15","true"
"131","709","105","true","131","1074","5","true","131","1309","15","true"
"132","713","105","true","132","1065","5","true","132","1314","15","true"
"133","711","105","true","133","1076","5","true","133","1305","15","true"
"134","715","105","true","134","1079","5","true","134","1298","15","true"
"135","704","105","true","135","1090","5","true","135","1298","15","true"
"136","693","105","true","136","1089","5","true","136","1310","15","true"
"137","680","105","true","137","1093","5","true","137","1319","15","true"
"138","662","105","true","138","1075","5","true","138","1355","15","true"
"139","646","105","true","139","1115","5","true","139","1331","15","true"
"140","646","105","true","140","1106","5","true","140","1340","15","true"
"141","632","105","true","141","1135","5","true","141","1325","15","true"
"142","629","105","true","142","1115","5","true","142","1348","15","true"
"143","642","105","true","143","1098","5","true","143","1352","15","true"
"144","641","105","true","144","1114","5","true","144","1337","15","true"
"145","642","105","true","145","1122","5","true","145","1328","15","true"
"146","630","105","true","146","1127","5","true","146","1335","15","true"
"147","640","105","true","147","1148","5","true","147","1304","15","true"
"148","631","105","true","148","1144","5","true","148","1317","15","true"
"149","641","105","true","149","1141","5","true","149","1310","15","true"
"150","617","105","true","150","1149","5","true","150","1326","15","true"
"151","592","105","true","151","1159","5","true","151","1341","15","true"
"152","594","105","true","152","1155","5","true","152","1343","15","true"
"153","594","105","true","153","1133","5","true","153","1365","15","true"
"154","579","105","true","154","1172","5","true","154","1341","15","true"
"155","604","105","true","155","1117","5","true","155","1371","15","true"
"156","599","105","true","156","1129","5","true","156","1364","15","true"
"157","628","105","true","157","1069","5","true","157","1395","15","true"
"158","607","105","true","158","1117","5","true","158","1368","15","true"
"159","587","105","true","159","1146","5","true","159","1359","15","true"
"160","583","105","true","160","1124","5","true","160","1385","15","true"
"161","594","105","true","161","1122","5","true","161","1376","15","true"
"162","574","105","true","162","1143","5","true","162","1375","15","true"
"163","562","105","true","163","1129","5","true","163","1401","15","true"
"164","566","105","true","164","1131","5","true","164","1395","15","true"
"165","573","105","true","165","1128","5","true","165","1391","15","true"
"166","570","105","true","166","1141","5","true","166","1381","15","true"
"167","561","105","true","167","1145","5","true","167","1386","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","181","105","true","0","243","5","true","0","81","15","true"
"1","136","105","true","1","228","5","true","1","141","15","true"
"2","105","105","true","2","211","5","true","2","189","15","true"
"3","92","105","true","3","202","5","true","3","211","15","true"
"4","67","105","true","4","200","5","true","4","238","15","true"
"5","60","105","true","5","186","5","true","5","259","15","true"
"6","53","105","true","6","166","5","true","6","286","15","true"
"7","36","105","true","7","161","5","true","7","308","15","true"
"8","30","105","true","8","153","5","true","8","322","15","true"
"9","26","105","true","9","153","5","true","9","326","15","true"
"10","21","105","true","10","149","5","true","10","335","15","true"
"11","16","105","true","11","156","5","true","11","333","15","true"
"12","10","105","true","12","152","5","true","12","343","15","true"
"13","13","105","true","13","144","5","true","13","348","15","true"
"14","14","105","true","14","137","5","true","14","354","15","true"
"15","17","105","true","15","144","5","true","15","344","15","true"
"16","18","105","true","16","152","5","true","16","335","15","true"
"17","23","105","true","17","143","5","true","17","339","15","true"
"18","20","105","true","18","159","5","true","18","326","15","true"
"19","17","105","true","19","155","5","true","19","333","15","true"
"20","13","105","true","20","145","5","true","20","347","15","true"
"21","11","105","true","21","157","5","true","21","337","15","true"
"22","13","105","true","22","156","5","true","22","336","15","true"
"23","12","105","true","23","148","5","true","23","345","15","true"
"24","17","105","true","24","146","5","true","24","342","15","true"
"25","14","105","true","25","137","5","true","25","354","15","true"
"26","15","105","true","26","145","5","true","26","345","15","true"
"27","14","105","true","27","142","5","true","27","349","15","true"
"28","8","105","true","28","144","5","true","28","353","15","true"
"29","10","105","true","29","151","5","true","29","344","15","true"
"30","5","105","true","30","147","5","true","30","353","15","true"
"31","7","105","true","31","134","5","true","31","364","15","true"
"32","6","105","true","32","137","5","true","32","362","15","true"
"33","7","105","true","33","141","5","true","33","357","15","true"
"34","7","105","true","34","139","5","true","34","359","15","true"
"35","8","105","true","35","138","5","true","35","359","15","true"
"36","8","105","true","36","138","5","true","36","359","15","true"
"37","6","105","true","37","138","5","true","37","361","15","true"
"38","7","105","true","38","143","5","true","38","355","15","true"
"39","8","105","true","39","138","5","true","39","359","15","true"
"40","6","105","true","40","132","5","true","40","367","15","true"
"41","4","105","true","41","135","5","true","41","366","15","true"
"42","4","105","true","42","127","5","true","42","374","15","true"
"43","5","105","true","43","119","5","true","43","381","15","true"
"44","5","105","true","44","115","5","true","44","385","15","true"
"45","6","105","true","45","125","5","true","45","374","15","true"
"46","7","105","true","46","126","5","true","46","372","15","true"
"47","7","105","true","47","123","5","true","47","375","15","true"
"48","7","105","true","48","130","5","true","48","368","15","true"
"49","7","105","true","49","130","5","true","49","368","15","true"
"50","4","105","true","50","121","5","true","50","380","15","true"
"51","4","105","true","51","116","5","true","51","385","15","true"
"52","2","105","true","52","124","5","true","52","379","15","true"
"53","6","105","true","53","127","5","true","53","372","15","true"
"54","8","105","true","54","126","5","true","54","371","15","true"
"55","3","105","true","55","138","5","true","55","364","15","true"
"56","3","105","true","56","138","5","true","56","364","15","true"
"57","2","105","true","57","148","5","true","57","355","15","true"
"58","1","105","true","58","143","5","true","58","361","15","true"
"59","4","105","true","59","132","5","true","59","369","15","true"
"60","3","105","true","60","132","5","true","60","370","15","true"
"61","2","105","true","61","138","5","true","61","365","15","true"
"62","3","105","true","62","141","5","true","62","361","15","true"
"63","2","105","true","63","146","5","true","63","357","15","true"
"64","2","105","true","64","143","5","true","64","360","15","true"
"65","4","105","true","65","147","5","true","65","354","15","true"
"66","7","105","true","66","160","5","true","66","338","15","true"
"67","9","105","true","67","166","5","true","67","330","15","true"
"68","6","105","true","68","160","5","true","68","339","15","true"
"69","5","105","true","69","151","5","true","69","349","15","true"
"70","4","105","true","70","144","5","true","70","357","15","true"
"71","5","105","true","71","150","5","true","71","350","15","true"
"72","7","105","true","72","158","5","true","72","340","15","true"
"73","5","105","true","73","153","5","true","73","347","15","true"
"74","6","105","true","74","154","5","true","74","345","15","true"
"75","7","105","true","75","153","5","true","75","345","15","true"
"76","4","105","true","76","156","5","true","76","345","15","true"
"77","3","105","true","77","149","5","true","77","353","15","true"
"78","2","105","true","78","147","5","true","78","356","15","true"
"79","1","105","true","79","148","5","true","79","356","15","true"
"80","1","105","true","80","153","5","true","80","351","15","true"
"81","1","105","true","81","147","5","true","81","357","15","true"
"82","4","105","true","82","137","5","true","82","364","15","true"
"83","4","105","true","83","139","5","true","83","362","15","true"
"84","3","105","true","84","146","5","true","84","356","15","true"
"85","4","105","true","85","142","5","true","85","359","15","true"
"86","5","105","true","86","143","5","true","86","357","15","true"
"87","5","105","true","87","141","5","true","87","359","15","true"
"88","6","105","true","88","135","5","true","88","364","15","true"
"89","3","105","true","89","135","5","true","89","367","15","true"
"90","3","105","true","90","137","5","true","90","365","15","true"
"91","4","105","true","91","127","5","true","91","374","15","true"
"92","3","105","true","92","132","5","true","92","370","15","true"
"93","2","105","true","93","132","5","true","93","371","15","true"
"94","4","105","true","94","136","5","true","94","365","15","true"
"95","4","105","true","95","139","5","true","95","362","15","true"
"96","4","105","true","96","141","5","true","96","360","15","true"
"97","4","105","true","97","141","5","true","97","360","15","true"
"98","3","105","true","98","148","5","true","98","354","15","true"
"99","4","105","true","99","144","5","true","99","357","15","true"
"100","4","105","true","100","146","5","true","100","355","15","true"
"101","2","105","true","101","152","5","true","101","351","15","true"
"102","3","105","true","102","138","5","true","102","364","15","true"
"103","3","105","true","103","144","5","true","103","358","15","true"
"104","4","105","true","104","133","5","true","104","368","15","true"
"105","6","105","true","105","125","5","true","105","374","15","true"
"106","7","105","true","106","133","5","true","106","365","15","true"
"107","8","105","true","107","138","5","true","107","359","15","true"
"108","6","105","true","108","145","5","true","108","354","15","true"
"109","5","105","true","109","154","5","true","109","346","15","true"
"110","6","105","true","110","141","5","true","110","358","15","true"
"111","8","105","true","111","148","5","true","111","349","15","true"
"112","8","105","true","112","143","5","true","112","354","15","true"
"113","7","105","true","113","141","5","true","113","357","15","true"
"114","6","105","true","114","138","5","true","114","361","15","true"
"115","3","105","true","115","142","5","true","115","360","15","true"
"116","2","105","true","116","156","5","true","116","347","15","true"
