"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:40:35:652 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"156","850","105","true","156","1239","5","true","156","1950","15","true"
"157","820","105","true","157","1249","5","true","157","1970","15","true"
"158","806","105","true","158","1285","5","true","158","1948","15","true"
"159","824","105","true","159","1275","5","true","159","1940","15","true"
"160","854","105","true","160","1249","5","true","160","1936","15","true"
"161","862","105","true","161","1253","5","true","161","1924","15","true"
"162","862","105","true","162","1261","5","true","162","1916","15","true"
"163","894","105","true","163","1262","5","true","163","1883","15","true"
"164","892","105","true","164","1275","5","true","164","1872","15","true"
"165","897","105","true","165","1257","5","true","165","1885","15","true"
"166","915","105","true","166","1237","5","true","166","1887","15","true"
"167","921","105","true","167","1246","5","true","167","1872","15","true"
"168","926","105","true","168","1220","5","true","168","1893","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1502","105","true","0","1494","5","true","0","96","15","true"
"1","1519","105","true","1","1400","5","true","1","173","15","true"
"2","1493","105","true","2","1334","5","true","2","265","15","true"
"3","1479","105","true","3","1281","5","true","3","332","15","true"
"4","1446","105","true","4","1237","5","true","4","409","15","true"
"5","1401","105","true","5","1210","5","true","5","481","15","true"
"6","1378","105","true","6","1177","5","true","6","537","15","true"
"7","1335","105","true","7","1167","5","true","7","590","15","true"
"8","1309","105","true","8","1126","5","true","8","657","15","true"
"9","1296","105","true","9","1081","5","true","9","715","15","true"
"10","1258","105","true","10","1082","5","true","10","752","15","true"
"11","1202","105","true","11","1094","5","true","11","796","15","true"
"12","1175","105","true","12","1095","5","true","12","822","15","true"
"13","1114","105","true","13","1119","5","true","13","859","15","true"
"14","1102","105","true","14","1094","5","true","14","896","15","true"
"15","1057","105","true","15","1113","5","true","15","922","15","true"
"16","1022","105","true","16","1122","5","true","16","948","15","true"
"17","956","105","true","17","1187","5","true","17","949","15","true"
"18","951","105","true","18","1154","5","true","18","987","15","true"
"19","947","105","true","19","1153","5","true","19","992","15","true"
"20","940","105","true","20","1143","5","true","20","1009","15","true"
"21","936","105","true","21","1124","5","true","21","1032","15","true"
"22","914","105","true","22","1134","5","true","22","1044","15","true"
"23","903","105","true","23","1097","5","true","23","1092","15","true"
"24","877","105","true","24","1104","5","true","24","1111","15","true"
"25","868","105","true","25","1123","5","true","25","1101","15","true"
"26","873","105","true","26","1120","5","true","26","1099","15","true"
"27","852","105","true","27","1135","5","true","27","1105","15","true"
"28","849","105","true","28","1124","5","true","28","1119","15","true"
"29","867","105","true","29","1091","5","true","29","1134","15","true"
"30","835","105","true","30","1110","5","true","30","1147","15","true"
"31","837","105","true","31","1096","5","true","31","1159","15","true"
"32","815","105","true","32","1110","5","true","32","1167","15","true"
"33","823","105","true","33","1086","5","true","33","1183","15","true"
"34","823","105","true","34","1067","5","true","34","1202","15","true"
"35","805","105","true","35","1084","5","true","35","1203","15","true"
"36","799","105","true","36","1075","5","true","36","1218","15","true"
"37","792","105","true","37","1083","5","true","37","1217","15","true"
"38","796","105","true","38","1047","5","true","38","1249","15","true"
"39","775","105","true","39","1075","5","true","39","1242","15","true"
"40","767","105","true","40","1072","5","true","40","1253","15","true"
"41","738","105","true","41","1088","5","true","41","1266","15","true"
"42","719","105","true","42","1118","5","true","42","1255","15","true"
"43","738","105","true","43","1078","5","true","43","1276","15","true"
"44","731","105","true","44","1113","5","true","44","1248","15","true"
"45","708","105","true","45","1146","5","true","45","1238","15","true"
"46","698","105","true","46","1142","5","true","46","1252","15","true"
"47","701","105","true","47","1132","5","true","47","1259","15","true"
"48","681","105","true","48","1161","5","true","48","1250","15","true"
"49","669","105","true","49","1152","5","true","49","1271","15","true"
"50","656","105","true","50","1169","5","true","50","1267","15","true"
"51","662","105","true","51","1131","5","true","51","1299","15","true"
"52","657","105","true","52","1142","5","true","52","1293","15","true"
"53","681","105","true","53","1116","5","true","53","1295","15","true"
"54","678","105","true","54","1106","5","true","54","1308","15","true"
"55","679","105","true","55","1112","5","true","55","1301","15","true"
"56","662","105","true","56","1164","5","true","56","1266","15","true"
"57","663","105","true","57","1163","5","true","57","1266","15","true"
"58","690","105","true","58","1143","5","true","58","1259","15","true"
"59","685","105","true","59","1160","5","true","59","1247","15","true"
"60","680","105","true","60","1160","5","true","60","1252","15","true"
"61","714","105","true","61","1116","5","true","61","1262","15","true"
"62","722","105","true","62","1110","5","true","62","1260","15","true"
"63","732","105","true","63","1090","5","true","63","1270","15","true"
"64","724","105","true","64","1105","5","true","64","1263","15","true"
"65","707","105","true","65","1116","5","true","65","1269","15","true"
"66","730","105","true","66","1078","5","true","66","1284","15","true"
"67","726","105","true","67","1063","5","true","67","1303","15","true"
"68","693","105","true","68","1113","5","true","68","1286","15","true"
"69","700","105","true","69","1104","5","true","69","1288","15","true"
"70","699","105","true","70","1080","5","true","70","1313","15","true"
"71","678","105","true","71","1070","5","true","71","1344","15","true"
"72","659","105","true","72","1079","5","true","72","1354","15","true"
"73","658","105","true","73","1096","5","true","73","1338","15","true"
"74","691","105","true","74","1052","5","true","74","1349","15","true"
"75","688","105","true","75","1069","5","true","75","1335","15","true"
"76","667","105","true","76","1072","5","true","76","1353","15","true"
"77","657","105","true","77","1080","5","true","77","1355","15","true"
"78","664","105","true","78","1083","5","true","78","1345","15","true"
"79","672","105","true","79","1088","5","true","79","1332","15","true"
"80","681","105","true","80","1098","5","true","80","1313","15","true"
"81","679","105","true","81","1111","5","true","81","1302","15","true"
"82","634","105","true","82","1153","5","true","82","1305","15","true"
"83","644","105","true","83","1149","5","true","83","1299","15","true"
"84","624","105","true","84","1139","5","true","84","1329","15","true"
"85","623","105","true","85","1156","5","true","85","1313","15","true"
"86","648","105","true","86","1121","5","true","86","1323","15","true"
"87","638","105","true","87","1123","5","true","87","1331","15","true"
"88","641","105","true","88","1119","5","true","88","1332","15","true"
"89","615","105","true","89","1135","5","true","89","1342","15","true"
"90","617","105","true","90","1111","5","true","90","1364","15","true"
"91","635","105","true","91","1098","5","true","91","1359","15","true"
"92","627","105","true","92","1116","5","true","92","1349","15","true"
"93","630","105","true","93","1124","5","true","93","1338","15","true"
"94","634","105","true","94","1128","5","true","94","1330","15","true"
"95","627","105","true","95","1141","5","true","95","1324","15","true"
"96","627","105","true","96","1115","5","true","96","1350","15","true"
"97","601","105","true","97","1110","5","true","97","1381","15","true"
"98","599","105","true","98","1136","5","true","98","1357","15","true"
"99","597","105","true","99","1138","5","true","99","1357","15","true"
"100","604","105","true","100","1140","5","true","100","1348","15","true"
"101","609","105","true","101","1152","5","true","101","1331","15","true"
"102","608","105","true","102","1126","5","true","102","1358","15","true"
"103","627","105","true","103","1102","5","true","103","1363","15","true"
"104","625","105","true","104","1116","5","true","104","1351","15","true"
"105","633","105","true","105","1102","5","true","105","1357","15","true"
"106","632","105","true","106","1093","5","true","106","1367","15","true"
"107","650","105","true","107","1066","5","true","107","1376","15","true"
"108","668","105","true","108","1079","5","true","108","1345","15","true"
"109","650","105","true","109","1088","5","true","109","1354","15","true"
"110","643","105","true","110","1093","5","true","110","1356","15","true"
"111","635","105","true","111","1103","5","true","111","1354","15","true"
"112","615","105","true","112","1126","5","true","112","1351","15","true"
"113","635","105","true","113","1109","5","true","113","1348","15","true"
"114","630","105","true","114","1081","5","true","114","1381","15","true"
"115","625","105","true","115","1092","5","true","115","1375","15","true"
"116","642","105","true","116","1086","5","true","116","1364","15","true"
"117","656","105","true","117","1102","5","true","117","1334","15","true"
"118","659","105","true","118","1137","5","true","118","1296","15","true"
"119","655","105","true","119","1150","5","true","119","1287","15","true"
"120","647","105","true","120","1161","5","true","120","1284","15","true"
"121","659","105","true","121","1141","5","true","121","1292","15","true"
"122","650","105","true","122","1167","5","true","122","1275","15","true"
"123","687","105","true","123","1103","5","true","123","1302","15","true"
"124","668","105","true","124","1118","5","true","124","1306","15","true"
"125","663","105","true","125","1105","5","true","125","1324","15","true"
"126","658","105","true","126","1102","5","true","126","1332","15","true"
"127","660","105","true","127","1099","5","true","127","1333","15","true"
"128","655","105","true","128","1117","5","true","128","1320","15","true"
"129","672","105","true","129","1123","5","true","129","1297","15","true"
"130","662","105","true","130","1139","5","true","130","1291","15","true"
"131","647","105","true","131","1145","5","true","131","1300","15","true"
"132","638","105","true","132","1143","5","true","132","1311","15","true"
"133","642","105","true","133","1122","5","true","133","1328","15","true"
"134","629","105","true","134","1134","5","true","134","1329","15","true"
"135","653","105","true","135","1111","5","true","135","1328","15","true"
"136","651","105","true","136","1112","5","true","136","1329","15","true"
"137","662","105","true","137","1075","5","true","137","1355","15","true"
"138","666","105","true","138","1105","5","true","138","1321","15","true"
"139","655","105","true","139","1129","5","true","139","1308","15","true"
"140","678","105","true","140","1110","5","true","140","1304","15","true"
"141","669","105","true","141","1108","5","true","141","1315","15","true"
"142","647","105","true","142","1117","5","true","142","1328","15","true"
"143","641","105","true","143","1120","5","true","143","1331","15","true"
"144","653","105","true","144","1108","5","true","144","1331","15","true"
"145","634","105","true","145","1132","5","true","145","1326","15","true"
"146","640","105","true","146","1129","5","true","146","1323","15","true"
"147","639","105","true","147","1120","5","true","147","1333","15","true"
"148","645","105","true","148","1108","5","true","148","1339","15","true"
"149","641","105","true","149","1093","5","true","149","1358","15","true"
"150","660","105","true","150","1061","5","true","150","1371","15","true"
"151","657","105","true","151","1074","5","true","151","1361","15","true"
"152","634","105","true","152","1104","5","true","152","1354","15","true"
"153","644","105","true","153","1078","5","true","153","1370","15","true"
"154","630","105","true","154","1108","5","true","154","1354","15","true"
"155","645","105","true","155","1099","5","true","155","1348","15","true"
"156","615","105","true","156","1118","5","true","156","1359","15","true"
"157","600","105","true","157","1145","5","true","157","1347","15","true"
"158","617","105","true","158","1129","5","true","158","1346","15","true"
"159","648","105","true","159","1094","5","true","159","1350","15","true"
"160","655","105","true","160","1103","5","true","160","1334","15","true"
"161","655","105","true","161","1106","5","true","161","1331","15","true"
"162","682","105","true","162","1105","5","true","162","1305","15","true"
"163","679","105","true","163","1116","5","true","163","1297","15","true"
"164","680","105","true","164","1107","5","true","164","1305","15","true"
"165","699","105","true","165","1092","5","true","165","1301","15","true"
"166","706","105","true","166","1092","5","true","166","1294","15","true"
"167","712","105","true","167","1070","5","true","167","1310","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","181","105","true","0","248","5","true","0","76","15","true"
"1","146","105","true","1","221","5","true","1","138","15","true"
"2","109","105","true","2","212","5","true","2","184","15","true"
"3","92","105","true","3","196","5","true","3","217","15","true"
"4","79","105","true","4","183","5","true","4","243","15","true"
"5","66","105","true","5","170","5","true","5","269","15","true"
"6","52","105","true","6","161","5","true","6","292","15","true"
"7","40","105","true","7","160","5","true","7","305","15","true"
"8","29","105","true","8","153","5","true","8","323","15","true"
"9","22","105","true","9","148","5","true","9","335","15","true"
"10","16","105","true","10","167","5","true","10","322","15","true"
"11","12","105","true","11","158","5","true","11","335","15","true"
"12","14","105","true","12","155","5","true","12","336","15","true"
"13","12","105","true","13","148","5","true","13","345","15","true"
"14","9","105","true","14","143","5","true","14","353","15","true"
"15","10","105","true","15","146","5","true","15","349","15","true"
"16","7","105","true","16","141","5","true","16","357","15","true"
"17","4","105","true","17","131","5","true","17","370","15","true"
"18","6","105","true","18","128","5","true","18","371","15","true"
"19","7","105","true","19","137","5","true","19","361","15","true"
"20","6","105","true","20","141","5","true","20","358","15","true"
"21","7","105","true","21","132","5","true","21","366","15","true"
"22","6","105","true","22","138","5","true","22","361","15","true"
"23","3","105","true","23","142","5","true","23","360","15","true"
"24","4","105","true","24","135","5","true","24","366","15","true"
"25","5","105","true","25","132","5","true","25","368","15","true"
"26","6","105","true","26","148","5","true","26","351","15","true"
"27","2","105","true","27","143","5","true","27","360","15","true"
"28","3","105","true","28","140","5","true","28","362","15","true"
"29","2","105","true","29","137","5","true","29","366","15","true"
"30","3","105","true","30","133","5","true","30","369","15","true"
"31","4","105","true","31","135","5","true","31","366","15","true"
"32","4","105","true","32","131","5","true","32","370","15","true"
"33","6","105","true","33","133","5","true","33","366","15","true"
"34","4","105","true","34","132","5","true","34","369","15","true"
"35","4","105","true","35","139","5","true","35","362","15","true"
"36","2","105","true","36","138","5","true","36","365","15","true"
"37","2","105","true","37","130","5","true","37","373","15","true"
"38","3","105","true","38","139","5","true","38","363","15","true"
"39","4","105","true","39","141","5","true","39","360","15","true"
"40","2","105","true","40","140","5","true","40","363","15","true"
"41","2","105","true","41","121","5","true","41","382","15","true"
"42","3","105","true","42","125","5","true","42","377","15","true"
"43","2","105","true","43","124","5","true","43","379","15","true"
"44","1","105","true","44","129","5","true","44","375","15","true"
"45","3","105","true","45","132","5","true","45","370","15","true"
"46","6","105","true","46","122","5","true","46","377","15","true"
"47","6","105","true","47","117","5","true","47","382","15","true"
"48","2","105","true","48","131","5","true","48","372","15","true"
"49","2","105","true","49","124","5","true","49","379","15","true"
"50","4","105","true","50","116","5","true","50","385","15","true"
"51","6","105","true","51","118","5","true","51","381","15","true"
"52","4","105","true","52","120","5","true","52","381","15","true"
"53","5","105","true","53","127","5","true","53","373","15","true"
"54","3","105","true","54","128","5","true","54","374","15","true"
"55","1","105","true","55","135","5","true","55","369","15","true"
"56","1","105","true","56","153","5","true","56","351","15","true"
"57","2","105","true","57","150","5","true","57","353","15","true"
"58","6","105","true","58","145","5","true","58","354","15","true"
"59","7","105","true","59","149","5","true","59","349","15","true"
"60","6","105","true","60","139","5","true","60","360","15","true"
"61","6","105","true","61","147","5","true","61","352","15","true"
"62","6","105","true","62","143","5","true","62","356","15","true"
"63","5","105","true","63","140","5","true","63","360","15","true"
"64","8","105","true","64","151","5","true","64","346","15","true"
"65","5","105","true","65","154","5","true","65","346","15","true"
"66","3","105","true","66","153","5","true","66","349","15","true"
"67","0","105","true","67","151","5","true","67","354","15","true"
"68","2","105","true","68","146","5","true","68","357","15","true"
"69","4","105","true","69","144","5","true","69","357","15","true"
"70","4","105","true","70","139","5","true","70","362","15","true"
"71","2","105","true","71","139","5","true","71","364","15","true"
"72","1","105","true","72","135","5","true","72","369","15","true"
"73","1","105","true","73","133","5","true","73","371","15","true"
"74","1","105","true","74","138","5","true","74","366","15","true"
"75","2","105","true","75","132","5","true","75","371","15","true"
"76","1","105","true","76","133","5","true","76","371","15","true"
"77","1","105","true","77","131","5","true","77","373","15","true"
"78","1","105","true","78","130","5","true","78","374","15","true"
"79","1","105","true","79","125","5","true","79","379","15","true"
"80","1","105","true","80","146","5","true","80","358","15","true"
"81","3","105","true","81","156","5","true","81","346","15","true"
"82","4","105","true","82","141","5","true","82","360","15","true"
"83","6","105","true","83","138","5","true","83","361","15","true"
"84","9","105","true","84","129","5","true","84","367","15","true"
"85","8","105","true","85","131","5","true","85","366","15","true"
"86","9","105","true","86","131","5","true","86","365","15","true"
"87","5","105","true","87","150","5","true","87","350","15","true"
"88","2","105","true","88","149","5","true","88","354","15","true"
"89","1","105","true","89","140","5","true","89","364","15","true"
"90","1","105","true","90","139","5","true","90","365","15","true"
"91","2","105","true","91","132","5","true","91","371","15","true"
"92","2","105","true","92","135","5","true","92","368","15","true"
"93","1","105","true","93","133","5","true","93","371","15","true"
"94","1","105","true","94","130","5","true","94","374","15","true"
"95","1","105","true","95","140","5","true","95","364","15","true"
"96","1","105","true","96","128","5","true","96","376","15","true"
"97","1","105","true","97","133","5","true","97","371","15","true"
"98","2","105","true","98","130","5","true","98","373","15","true"
"99","0","105","true","99","126","5","true","99","379","15","true"
"100","0","105","true","100","128","5","true","100","377","15","true"
"101","0","105","true","101","133","5","true","101","372","15","true"
"102","3","105","true","102","133","5","true","102","369","15","true"
"103","1","105","true","103","136","5","true","103","368","15","true"
"104","1","105","true","104","139","5","true","104","365","15","true"
"105","0","105","true","105","138","5","true","105","367","15","true"
"106","1","105","true","106","125","5","true","106","379","15","true"
"107","3","105","true","107","129","5","true","107","373","15","true"
"108","3","105","true","108","132","5","true","108","370","15","true"
"109","3","105","true","109","134","5","true","109","368","15","true"
"110","4","105","true","110","144","5","true","110","357","15","true"
"111","5","105","true","111","141","5","true","111","359","15","true"
"112","3","105","true","112","130","5","true","112","372","15","true"
"113","3","105","true","113","125","5","true","113","377","15","true"
"114","1","105","true","114","125","5","true","114","379","15","true"
"115","1","105","true","115","120","5","true","115","384","15","true"
"116","1","105","true","116","123","5","true","116","381","15","true"
