"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:22:940 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"60","1674","105","true","60","613","5","true","60","1752","15","true"
"61","1672","105","true","61","632","5","true","61","1735","15","true"
"62","1661","105","true","62","639","5","true","62","1739","15","true"
"63","1666","105","true","63","652","5","true","63","1721","15","true"
"64","1684","105","true","64","614","5","true","64","1741","15","true"
"65","1680","105","true","65","621","5","true","65","1738","15","true"
"66","1640","105","true","66","631","5","true","66","1768","15","true"
"67","1621","105","true","67","635","5","true","67","1783","15","true"
"68","1634","105","true","68","623","5","true","68","1782","15","true"
"69","1623","105","true","69","615","5","true","69","1801","15","true"
"70","1606","105","true","70","637","5","true","70","1796","15","true"
"71","1610","105","true","71","645","5","true","71","1784","15","true"
"72","1612","105","true","72","659","5","true","72","1768","15","true"
"73","1621","105","true","73","666","5","true","73","1752","15","true"
"74","1626","105","true","74","647","5","true","74","1766","15","true"
"75","1654","105","true","75","632","5","true","75","1753","15","true"
"76","1676","105","true","76","631","5","true","76","1732","15","true"
"77","1679","105","true","77","607","5","true","77","1753","15","true"
"78","1666","105","true","78","612","5","true","78","1761","15","true"
"79","1692","105","true","79","637","5","true","79","1710","15","true"
"80","1675","105","true","80","668","5","true","80","1696","15","true"
"81","1679","105","true","81","665","5","true","81","1695","15","true"
"82","1702","105","true","82","631","5","true","82","1706","15","true"
"83","1666","105","true","83","664","5","true","83","1709","15","true"
"84","1655","105","true","84","685","5","true","84","1699","15","true"
"85","1647","105","true","85","651","5","true","85","1741","15","true"
"86","1676","105","true","86","651","5","true","86","1712","15","true"
"87","1652","105","true","87","646","5","true","87","1741","15","true"
"88","1655","105","true","88","625","5","true","88","1759","15","true"
"89","1663","105","true","89","649","5","true","89","1727","15","true"
"90","1666","105","true","90","654","5","true","90","1719","15","true"
"91","1716","105","true","91","616","5","true","91","1707","15","true"
"92","1695","105","true","92","614","5","true","92","1730","15","true"
"93","1687","105","true","93","629","5","true","93","1723","15","true"
"94","1663","105","true","94","631","5","true","94","1745","15","true"
"95","1672","105","true","95","623","5","true","95","1744","15","true"
"96","1652","105","true","96","662","5","true","96","1725","15","true"
"97","1665","105","true","97","640","5","true","97","1734","15","true"
"98","1681","105","true","98","597","5","true","98","1761","15","true"
"99","1684","105","true","99","570","5","true","99","1785","15","true"
"100","1705","105","true","100","587","5","true","100","1747","15","true"
"101","1702","105","true","101","590","5","true","101","1747","15","true"
"102","1674","105","true","102","603","5","true","102","1762","15","true"
"103","1612","105","true","103","663","5","true","103","1764","15","true"
"104","1627","105","true","104","649","5","true","104","1763","15","true"
"105","1638","105","true","105","628","5","true","105","1773","15","true"
"106","1640","105","true","106","609","5","true","106","1790","15","true"
"107","1650","105","true","107","601","5","true","107","1788","15","true"
"108","1655","105","true","108","605","5","true","108","1779","15","true"
"109","1654","105","true","109","615","5","true","109","1770","15","true"
"110","1643","105","true","110","629","5","true","110","1767","15","true"
"111","1633","105","true","111","641","5","true","111","1765","15","true"
"112","1633","105","true","112","647","5","true","112","1759","15","true"
"113","1598","105","true","113","661","5","true","113","1780","15","true"
"114","1640","105","true","114","619","5","true","114","1780","15","true"
"115","1657","105","true","115","605","5","true","115","1777","15","true"
"116","1655","105","true","116","609","5","true","116","1775","15","true"
"117","1664","105","true","117","611","5","true","117","1764","15","true"
"118","1654","105","true","118","640","5","true","118","1745","15","true"
"119","1682","105","true","119","647","5","true","119","1710","15","true"
"120","1693","105","true","120","643","5","true","120","1703","15","true"
"121","1667","105","true","121","653","5","true","121","1719","15","true"
"122","1698","105","true","122","626","5","true","122","1715","15","true"
"123","1698","105","true","123","629","5","true","123","1712","15","true"
"124","1705","105","true","124","628","5","true","124","1706","15","true"
"125","1692","105","true","125","628","5","true","125","1719","15","true"
"126","1676","105","true","126","634","5","true","126","1729","15","true"
"127","1683","105","true","127","646","5","true","127","1710","15","true"
"128","1683","105","true","128","626","5","true","128","1730","15","true"
"129","1665","105","true","129","628","5","true","129","1746","15","true"
"130","1682","105","true","130","610","5","true","130","1747","15","true"
"131","1694","105","true","131","585","5","true","131","1760","15","true"
"132","1674","105","true","132","606","5","true","132","1759","15","true"
"133","1671","105","true","133","656","5","true","133","1712","15","true"
"134","1661","105","true","134","673","5","true","134","1705","15","true"
"135","1688","105","true","135","649","5","true","135","1702","15","true"
"136","1684","105","true","136","669","5","true","136","1686","15","true"
"137","1718","105","true","137","647","5","true","137","1674","15","true"
"138","1723","105","true","138","639","5","true","138","1677","15","true"
"139","1718","105","true","139","636","5","true","139","1685","15","true"
"140","1685","105","true","140","648","5","true","140","1706","15","true"
"141","1708","105","true","141","618","5","true","141","1713","15","true"
"142","1690","105","true","142","631","5","true","142","1718","15","true"
"143","1691","105","true","143","631","5","true","143","1717","15","true"
"144","1697","105","true","144","637","5","true","144","1705","15","true"
"145","1699","105","true","145","613","5","true","145","1727","15","true"
"146","1692","105","true","146","612","5","true","146","1735","15","true"
"147","1659","105","true","147","627","5","true","147","1753","15","true"
"148","1663","105","true","148","613","5","true","148","1763","15","true"
"149","1649","105","true","149","626","5","true","149","1764","15","true"
"150","1679","105","true","150","643","5","true","150","1717","15","true"
"151","1677","105","true","151","650","5","true","151","1712","15","true"
"152","1673","105","true","152","641","5","true","152","1725","15","true"
"153","1668","105","true","153","639","5","true","153","1732","15","true"
"154","1673","105","true","154","653","5","true","154","1713","15","true"
"155","1690","105","true","155","637","5","true","155","1712","15","true"
"156","1673","105","true","156","666","5","true","156","1700","15","true"
"157","1697","105","true","157","654","5","true","157","1688","15","true"
"158","1690","105","true","158","653","5","true","158","1696","15","true"
"159","1680","105","true","159","655","5","true","159","1704","15","true"
"160","1680","105","true","160","648","5","true","160","1711","15","true"
"161","1704","105","true","161","634","5","true","161","1701","15","true"
"162","1687","105","true","162","643","5","true","162","1709","15","true"
"163","1699","105","true","163","625","5","true","163","1715","15","true"
"164","1708","105","true","164","607","5","true","164","1724","15","true"
"165","1706","105","true","165","622","5","true","165","1711","15","true"
"166","1695","105","true","166","620","5","true","166","1724","15","true"
"167","1691","105","true","167","629","5","true","167","1719","15","true"
"168","1638","105","true","168","699","5","true","168","1702","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1187","105","true","0","1801","5","true","0","104","15","true"
"1","1699","105","true","1","1198","5","true","1","195","15","true"
"2","1964","105","true","2","829","5","true","2","299","15","true"
"3","1984","105","true","3","726","5","true","3","382","15","true"
"4","1982","105","true","4","635","5","true","4","475","15","true"
"5","1934","105","true","5","623","5","true","5","535","15","true"
"6","1917","105","true","6","580","5","true","6","595","15","true"
"7","1854","105","true","7","585","5","true","7","653","15","true"
"8","1815","105","true","8","576","5","true","8","701","15","true"
"9","1793","105","true","9","566","5","true","9","733","15","true"
"10","1763","105","true","10","540","5","true","10","789","15","true"
"11","1720","105","true","11","554","5","true","11","818","15","true"
"12","1674","105","true","12","573","5","true","12","845","15","true"
"13","1626","105","true","13","605","5","true","13","861","15","true"
"14","1680","105","true","14","548","5","true","14","864","15","true"
"15","1655","105","true","15","545","5","true","15","892","15","true"
"16","1642","105","true","16","541","5","true","16","909","15","true"
"17","1630","105","true","17","525","5","true","17","937","15","true"
"18","1583","105","true","18","540","5","true","18","969","15","true"
"19","1574","105","true","19","500","5","true","19","1018","15","true"
"20","1528","105","true","20","553","5","true","20","1011","15","true"
"21","1520","105","true","21","549","5","true","21","1023","15","true"
"22","1487","105","true","22","580","5","true","22","1025","15","true"
"23","1490","105","true","23","553","5","true","23","1049","15","true"
"24","1459","105","true","24","585","5","true","24","1048","15","true"
"25","1476","105","true","25","553","5","true","25","1063","15","true"
"26","1488","105","true","26","532","5","true","26","1072","15","true"
"27","1503","105","true","27","533","5","true","27","1056","15","true"
"28","1468","105","true","28","561","5","true","28","1063","15","true"
"29","1467","105","true","29","556","5","true","29","1069","15","true"
"30","1491","105","true","30","542","5","true","30","1059","15","true"
"31","1491","105","true","31","541","5","true","31","1060","15","true"
"32","1477","105","true","32","553","5","true","32","1062","15","true"
"33","1470","105","true","33","581","5","true","33","1041","15","true"
"34","1455","105","true","34","586","5","true","34","1051","15","true"
"35","1460","105","true","35","583","5","true","35","1049","15","true"
"36","1476","105","true","36","575","5","true","36","1041","15","true"
"37","1487","105","true","37","592","5","true","37","1013","15","true"
"38","1490","105","true","38","557","5","true","38","1045","15","true"
"39","1479","105","true","39","575","5","true","39","1038","15","true"
"40","1450","105","true","40","561","5","true","40","1081","15","true"
"41","1450","105","true","41","550","5","true","41","1092","15","true"
"42","1447","105","true","42","541","5","true","42","1104","15","true"
"43","1450","105","true","43","530","5","true","43","1112","15","true"
"44","1430","105","true","44","553","5","true","44","1109","15","true"
"45","1427","105","true","45","550","5","true","45","1115","15","true"
"46","1426","105","true","46","562","5","true","46","1104","15","true"
"47","1416","105","true","47","586","5","true","47","1090","15","true"
"48","1431","105","true","48","587","5","true","48","1074","15","true"
"49","1429","105","true","49","589","5","true","49","1074","15","true"
"50","1454","105","true","50","552","5","true","50","1086","15","true"
"51","1441","105","true","51","574","5","true","51","1077","15","true"
"52","1466","105","true","52","571","5","true","52","1055","15","true"
"53","1469","105","true","53","582","5","true","53","1041","15","true"
"54","1472","105","true","54","553","5","true","54","1067","15","true"
"55","1467","105","true","55","544","5","true","55","1081","15","true"
"56","1448","105","true","56","543","5","true","56","1101","15","true"
"57","1428","105","true","57","550","5","true","57","1114","15","true"
"58","1423","105","true","58","541","5","true","58","1128","15","true"
"59","1443","105","true","59","538","5","true","59","1111","15","true"
"60","1441","105","true","60","562","5","true","60","1089","15","true"
"61","1429","105","true","61","566","5","true","61","1097","15","true"
"62","1431","105","true","62","576","5","true","62","1085","15","true"
"63","1447","105","true","63","559","5","true","63","1086","15","true"
"64","1440","105","true","64","566","5","true","64","1086","15","true"
"65","1410","105","true","65","566","5","true","65","1116","15","true"
"66","1390","105","true","66","572","5","true","66","1130","15","true"
"67","1407","105","true","67","553","5","true","67","1132","15","true"
"68","1395","105","true","68","557","5","true","68","1140","15","true"
"69","1383","105","true","69","564","5","true","69","1145","15","true"
"70","1377","105","true","70","579","5","true","70","1136","15","true"
"71","1381","105","true","71","583","5","true","71","1128","15","true"
"72","1391","105","true","72","596","5","true","72","1105","15","true"
"73","1396","105","true","73","583","5","true","73","1113","15","true"
"74","1423","105","true","74","564","5","true","74","1105","15","true"
"75","1444","105","true","75","554","5","true","75","1094","15","true"
"76","1451","105","true","76","548","5","true","76","1093","15","true"
"77","1439","105","true","77","563","5","true","77","1090","15","true"
"78","1472","105","true","78","574","5","true","78","1046","15","true"
"79","1453","105","true","79","593","5","true","79","1046","15","true"
"80","1453","105","true","80","584","5","true","80","1055","15","true"
"81","1472","105","true","81","549","5","true","81","1071","15","true"
"82","1432","105","true","82","586","5","true","82","1074","15","true"
"83","1424","105","true","83","594","5","true","83","1074","15","true"
"84","1419","105","true","84","566","5","true","84","1107","15","true"
"85","1440","105","true","85","580","5","true","85","1072","15","true"
"86","1420","105","true","86","586","5","true","86","1086","15","true"
"87","1433","105","true","87","567","5","true","87","1092","15","true"
"88","1439","105","true","88","580","5","true","88","1073","15","true"
"89","1446","105","true","89","576","5","true","89","1070","15","true"
"90","1495","105","true","90","534","5","true","90","1063","15","true"
"91","1473","105","true","91","540","5","true","91","1079","15","true"
"92","1457","105","true","92","551","5","true","92","1084","15","true"
"93","1438","105","true","93","549","5","true","93","1105","15","true"
"94","1439","105","true","94","548","5","true","94","1105","15","true"
"95","1417","105","true","95","589","5","true","95","1086","15","true"
"96","1429","105","true","96","570","5","true","96","1093","15","true"
"97","1451","105","true","97","531","5","true","97","1110","15","true"
"98","1454","105","true","98","504","5","true","98","1134","15","true"
"99","1468","105","true","99","511","5","true","99","1113","15","true"
"100","1461","105","true","100","513","5","true","100","1118","15","true"
"101","1434","105","true","101","526","5","true","101","1132","15","true"
"102","1372","105","true","102","582","5","true","102","1138","15","true"
"103","1391","105","true","103","566","5","true","103","1135","15","true"
"104","1402","105","true","104","555","5","true","104","1135","15","true"
"105","1393","105","true","105","554","5","true","105","1145","15","true"
"106","1409","105","true","106","534","5","true","106","1149","15","true"
"107","1418","105","true","107","547","5","true","107","1127","15","true"
"108","1421","105","true","108","537","5","true","108","1134","15","true"
"109","1414","105","true","109","548","5","true","109","1130","15","true"
"110","1411","105","true","110","543","5","true","110","1138","15","true"
"111","1408","105","true","111","562","5","true","111","1122","15","true"
"112","1376","105","true","112","578","5","true","112","1138","15","true"
"113","1418","105","true","113","540","5","true","113","1134","15","true"
"114","1428","105","true","114","524","5","true","114","1140","15","true"
"115","1426","105","true","115","531","5","true","115","1135","15","true"
"116","1428","105","true","116","535","5","true","116","1129","15","true"
"117","1412","105","true","117","576","5","true","117","1104","15","true"
"118","1440","105","true","118","576","5","true","118","1076","15","true"
"119","1449","105","true","119","567","5","true","119","1076","15","true"
"120","1425","105","true","120","577","5","true","120","1090","15","true"
"121","1453","105","true","121","545","5","true","121","1094","15","true"
"122","1446","105","true","122","555","5","true","122","1091","15","true"
"123","1455","105","true","123","567","5","true","123","1070","15","true"
"124","1451","105","true","124","552","5","true","124","1089","15","true"
"125","1437","105","true","125","570","5","true","125","1085","15","true"
"126","1450","105","true","126","583","5","true","126","1059","15","true"
"127","1449","105","true","127","566","5","true","127","1077","15","true"
"128","1437","105","true","128","558","5","true","128","1097","15","true"
"129","1447","105","true","129","546","5","true","129","1099","15","true"
"130","1470","105","true","130","520","5","true","130","1102","15","true"
"131","1447","105","true","131","540","5","true","131","1105","15","true"
"132","1448","105","true","132","573","5","true","132","1071","15","true"
"133","1430","105","true","133","606","5","true","133","1056","15","true"
"134","1454","105","true","134","581","5","true","134","1057","15","true"
"135","1448","105","true","135","603","5","true","135","1041","15","true"
"136","1486","105","true","136","571","5","true","136","1035","15","true"
"137","1491","105","true","137","565","5","true","137","1036","15","true"
"138","1487","105","true","138","566","5","true","138","1039","15","true"
"139","1454","105","true","139","581","5","true","139","1057","15","true"
"140","1474","105","true","140","560","5","true","140","1058","15","true"
"141","1458","105","true","141","570","5","true","141","1064","15","true"
"142","1460","105","true","142","559","5","true","142","1073","15","true"
"143","1471","105","true","143","559","5","true","143","1062","15","true"
"144","1471","105","true","144","538","5","true","144","1083","15","true"
"145","1466","105","true","145","542","5","true","145","1084","15","true"
"146","1431","105","true","146","560","5","true","146","1101","15","true"
"147","1436","105","true","147","544","5","true","147","1112","15","true"
"148","1421","105","true","148","562","5","true","148","1109","15","true"
"149","1456","105","true","149","559","5","true","149","1077","15","true"
"150","1448","105","true","150","587","5","true","150","1057","15","true"
"151","1448","105","true","151","569","5","true","151","1075","15","true"
"152","1446","105","true","152","571","5","true","152","1075","15","true"
"153","1448","105","true","153","575","5","true","153","1069","15","true"
"154","1462","105","true","154","572","5","true","154","1058","15","true"
"155","1444","105","true","155","602","5","true","155","1046","15","true"
"156","1467","105","true","156","587","5","true","156","1038","15","true"
"157","1461","105","true","157","576","5","true","157","1055","15","true"
"158","1450","105","true","158","577","5","true","158","1065","15","true"
"159","1456","105","true","159","574","5","true","159","1062","15","true"
"160","1482","105","true","160","568","5","true","160","1042","15","true"
"161","1458","105","true","161","576","5","true","161","1058","15","true"
"162","1465","105","true","162","561","5","true","162","1066","15","true"
"163","1472","105","true","163","546","5","true","163","1074","15","true"
"164","1473","105","true","164","559","5","true","164","1060","15","true"
"165","1467","105","true","165","544","5","true","165","1081","15","true"
"166","1456","105","true","166","561","5","true","166","1075","15","true"
"167","1409","105","true","167","621","5","true","167","1062","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","163","105","true","0","278","5","true","0","64","15","true"
"1","195","105","true","1","177","5","true","1","133","15","true"
"2","181","105","true","2","120","5","true","2","204","15","true"
"3","147","105","true","3","102","5","true","3","256","15","true"
"4","115","105","true","4","90","5","true","4","300","15","true"
"5","89","105","true","5","78","5","true","5","338","15","true"
"6","80","105","true","6","58","5","true","6","367","15","true"
"7","70","105","true","7","64","5","true","7","371","15","true"
"8","57","105","true","8","70","5","true","8","378","15","true"
"9","45","105","true","9","56","5","true","9","404","15","true"
"10","35","105","true","10","60","5","true","10","410","15","true"
"11","31","105","true","11","70","5","true","11","404","15","true"
"12","32","105","true","12","66","5","true","12","407","15","true"
"13","34","105","true","13","79","5","true","13","392","15","true"
"14","36","105","true","14","73","5","true","14","396","15","true"
"15","36","105","true","15","70","5","true","15","399","15","true"
"16","37","105","true","16","75","5","true","16","393","15","true"
"17","31","105","true","17","65","5","true","17","409","15","true"
"18","27","105","true","18","73","5","true","18","405","15","true"
"19","31","105","true","19","67","5","true","19","407","15","true"
"20","30","105","true","20","61","5","true","20","414","15","true"
"21","25","105","true","21","58","5","true","21","422","15","true"
"22","23","105","true","22","65","5","true","22","417","15","true"
"23","21","105","true","23","60","5","true","23","424","15","true"
"24","23","105","true","24","57","5","true","24","425","15","true"
"25","19","105","true","25","67","5","true","25","419","15","true"
"26","21","105","true","26","62","5","true","26","422","15","true"
"27","20","105","true","27","57","5","true","27","428","15","true"
"28","19","105","true","28","57","5","true","28","429","15","true"
"29","19","105","true","29","65","5","true","29","421","15","true"
"30","22","105","true","30","53","5","true","30","430","15","true"
"31","25","105","true","31","72","5","true","31","408","15","true"
"32","25","105","true","32","67","5","true","32","413","15","true"
"33","25","105","true","33","69","5","true","33","411","15","true"
"34","26","105","true","34","74","5","true","34","405","15","true"
"35","36","105","true","35","67","5","true","35","402","15","true"
"36","33","105","true","36","64","5","true","36","408","15","true"
"37","27","105","true","37","58","5","true","37","420","15","true"
"38","23","105","true","38","59","5","true","38","423","15","true"
"39","25","105","true","39","61","5","true","39","419","15","true"
"40","21","105","true","40","56","5","true","40","428","15","true"
"41","17","105","true","41","68","5","true","41","420","15","true"
"42","11","105","true","42","69","5","true","42","425","15","true"
"43","18","105","true","43","66","5","true","43","421","15","true"
"44","19","105","true","44","65","5","true","44","421","15","true"
"45","20","105","true","45","66","5","true","45","419","15","true"
"46","21","105","true","46","61","5","true","46","423","15","true"
"47","13","105","true","47","51","5","true","47","441","15","true"
"48","16","105","true","48","57","5","true","48","432","15","true"
"49","17","105","true","49","57","5","true","49","431","15","true"
"50","19","105","true","50","66","5","true","50","420","15","true"
"51","29","105","true","51","71","5","true","51","405","15","true"
"52","32","105","true","52","66","5","true","52","407","15","true"
"53","34","105","true","53","60","5","true","53","411","15","true"
"54","30","105","true","54","72","5","true","54","403","15","true"
"55","42","105","true","55","51","5","true","55","412","15","true"
"56","33","105","true","56","64","5","true","56","408","15","true"
"57","25","105","true","57","59","5","true","57","421","15","true"
"58","27","105","true","58","70","5","true","58","408","15","true"
"59","24","105","true","59","72","5","true","59","409","15","true"
"60","24","105","true","60","67","5","true","60","414","15","true"
"61","25","105","true","61","69","5","true","61","411","15","true"
"62","27","105","true","62","73","5","true","62","405","15","true"
"63","27","105","true","63","52","5","true","63","426","15","true"
"64","32","105","true","64","50","5","true","64","423","15","true"
"65","21","105","true","65","60","5","true","65","424","15","true"
"66","19","105","true","66","60","5","true","66","426","15","true"
"67","15","105","true","67","66","5","true","67","424","15","true"
"68","16","105","true","68","52","5","true","68","437","15","true"
"69","13","105","true","69","69","5","true","69","423","15","true"
"70","22","105","true","70","63","5","true","70","420","15","true"
"71","23","105","true","71","71","5","true","71","411","15","true"
"72","22","105","true","72","64","5","true","72","419","15","true"
"73","20","105","true","73","60","5","true","73","425","15","true"
"74","20","105","true","74","66","5","true","74","419","15","true"
"75","20","105","true","75","73","5","true","75","412","15","true"
"76","20","105","true","76","53","5","true","76","432","15","true"
"77","16","105","true","77","46","5","true","77","443","15","true"
"78","12","105","true","78","60","5","true","78","433","15","true"
"79","14","105","true","79","72","5","true","79","419","15","true"
"80","20","105","true","80","77","5","true","80","408","15","true"
"81","24","105","true","81","78","5","true","81","403","15","true"
"82","28","105","true","82","75","5","true","82","402","15","true"
"83","26","105","true","83","84","5","true","83","395","15","true"
"84","24","105","true","84","78","5","true","84","403","15","true"
"85","29","105","true","85","68","5","true","85","408","15","true"
"86","25","105","true","86","59","5","true","86","421","15","true"
"87","16","105","true","87","56","5","true","87","433","15","true"
"88","18","105","true","88","65","5","true","88","422","15","true"
"89","13","105","true","89","73","5","true","89","419","15","true"
"90","14","105","true","90","77","5","true","90","414","15","true"
"91","16","105","true","91","70","5","true","91","419","15","true"
"92","21","105","true","92","75","5","true","92","409","15","true"
"93","17","105","true","93","78","5","true","93","410","15","true"
"94","24","105","true","94","70","5","true","94","411","15","true"
"95","26","105","true","95","70","5","true","95","409","15","true"
"96","25","105","true","96","69","5","true","96","411","15","true"
"97","23","105","true","97","63","5","true","97","419","15","true"
"98","26","105","true","98","60","5","true","98","419","15","true"
"99","31","105","true","99","70","5","true","99","404","15","true"
"100","35","105","true","100","70","5","true","100","400","15","true"
"101","33","105","true","101","73","5","true","101","399","15","true"
"102","33","105","true","102","77","5","true","102","395","15","true"
"103","27","105","true","103","78","5","true","103","400","15","true"
"104","29","105","true","104","66","5","true","104","410","15","true"
"105","37","105","true","105","52","5","true","105","416","15","true"
"106","35","105","true","106","63","5","true","106","407","15","true"
"107","29","105","true","107","57","5","true","107","419","15","true"
"108","24","105","true","108","78","5","true","108","403","15","true"
"109","22","105","true","109","80","5","true","109","403","15","true"
"110","17","105","true","110","94","5","true","110","394","15","true"
"111","18","105","true","111","81","5","true","111","406","15","true"
"112","14","105","true","112","79","5","true","112","412","15","true"
"113","14","105","true","113","74","5","true","113","417","15","true"
"114","22","105","true","114","74","5","true","114","409","15","true"
"115","22","105","true","115","71","5","true","115","412","15","true"
"116","28","105","true","116","70","5","true","116","407","15","true"
"117","32","105","true","117","61","5","true","117","412","15","true"
"118","30","105","true","118","68","5","true","118","407","15","true"
