"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:33:02:578 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"50","1486","105","true","50","580","5","true","50","1026","15","true"
"51","1495","105","true","51","576","5","true","51","1021","15","true"
"52","1480","105","true","52","554","5","true","52","1058","15","true"
"53","1525","105","true","53","507","5","true","53","1060","15","true"
"54","1486","105","true","54","542","5","true","54","1064","15","true"
"55","1481","105","true","55","541","5","true","55","1070","15","true"
"56","1461","105","true","56","556","5","true","56","1075","15","true"
"57","1447","105","true","57","567","5","true","57","1078","15","true"
"58","1442","105","true","58","555","5","true","58","1095","15","true"
"59","1431","105","true","59","559","5","true","59","1102","15","true"
"60","1441","105","true","60","598","5","true","60","1053","15","true"
"61","1443","105","true","61","596","5","true","61","1053","15","true"
"62","1470","105","true","62","545","5","true","62","1077","15","true"
"63","1448","105","true","63","578","5","true","63","1066","15","true"
"64","1447","105","true","64","571","5","true","64","1074","15","true"
"65","1469","105","true","65","559","5","true","65","1064","15","true"
"66","1475","105","true","66","564","5","true","66","1053","15","true"
"67","1452","105","true","67","578","5","true","67","1062","15","true"
"68","1497","105","true","68","521","5","true","68","1074","15","true"
"69","1466","105","true","69","520","5","true","69","1106","15","true"
"70","1413","105","true","70","550","5","true","70","1129","15","true"
"71","1431","105","true","71","525","5","true","71","1136","15","true"
"72","1446","105","true","72","511","5","true","72","1135","15","true"
"73","1448","105","true","73","529","5","true","73","1115","15","true"
"74","1410","105","true","74","573","5","true","74","1109","15","true"
"75","1403","105","true","75","568","5","true","75","1121","15","true"
"76","1402","105","true","76","561","5","true","76","1129","15","true"
"77","1401","105","true","77","556","5","true","77","1135","15","true"
"78","1416","105","true","78","549","5","true","78","1127","15","true"
"79","1394","105","true","79","566","5","true","79","1132","15","true"
"80","1419","105","true","80","562","5","true","80","1111","15","true"
"81","1419","105","true","81","568","5","true","81","1105","15","true"
"82","1424","105","true","82","573","5","true","82","1095","15","true"
"83","1437","105","true","83","562","5","true","83","1093","15","true"
"84","1440","105","true","84","550","5","true","84","1102","15","true"
"85","1428","105","true","85","565","5","true","85","1099","15","true"
"86","1449","105","true","86","545","5","true","86","1098","15","true"
"87","1456","105","true","87","546","5","true","87","1090","15","true"
"88","1452","105","true","88","570","5","true","88","1070","15","true"
"89","1448","105","true","89","567","5","true","89","1077","15","true"
"90","1483","105","true","90","540","5","true","90","1069","15","true"
"91","1451","105","true","91","555","5","true","91","1086","15","true"
"92","1449","105","true","92","559","5","true","92","1084","15","true"
"93","1416","105","true","93","579","5","true","93","1097","15","true"
"94","1423","105","true","94","593","5","true","94","1076","15","true"
"95","1437","105","true","95","577","5","true","95","1078","15","true"
"96","1463","105","true","96","556","5","true","96","1073","15","true"
"97","1442","105","true","97","561","5","true","97","1089","15","true"
"98","1460","105","true","98","560","5","true","98","1072","15","true"
"99","1445","105","true","99","578","5","true","99","1069","15","true"
"100","1452","105","true","100","589","5","true","100","1051","15","true"
"101","1482","105","true","101","565","5","true","101","1045","15","true"
"102","1475","105","true","102","594","5","true","102","1023","15","true"
"103","1482","105","true","103","586","5","true","103","1024","15","true"
"104","1465","105","true","104","578","5","true","104","1049","15","true"
"105","1469","105","true","105","563","5","true","105","1060","15","true"
"106","1492","105","true","106","549","5","true","106","1051","15","true"
"107","1486","105","true","107","552","5","true","107","1054","15","true"
"108","1501","105","true","108","520","5","true","108","1071","15","true"
"109","1478","105","true","109","509","5","true","109","1105","15","true"
"110","1461","105","true","110","521","5","true","110","1110","15","true"
"111","1437","105","true","111","545","5","true","111","1110","15","true"
"112","1410","105","true","112","581","5","true","112","1101","15","true"
"113","1424","105","true","113","578","5","true","113","1090","15","true"
"114","1464","105","true","114","543","5","true","114","1085","15","true"
"115","1459","105","true","115","559","5","true","115","1074","15","true"
"116","1459","105","true","116","560","5","true","116","1073","15","true"
"117","1462","105","true","117","548","5","true","117","1082","15","true"
"118","1475","105","true","118","565","5","true","118","1052","15","true"
"119","1473","105","true","119","556","5","true","119","1063","15","true"
"120","1457","105","true","120","576","5","true","120","1059","15","true"
"121","1468","105","true","121","562","5","true","121","1062","15","true"
"122","1455","105","true","122","581","5","true","122","1056","15","true"
"123","1464","105","true","123","576","5","true","123","1052","15","true"
"124","1473","105","true","124","566","5","true","124","1053","15","true"
"125","1456","105","true","125","596","5","true","125","1040","15","true"
"126","1501","105","true","126","569","5","true","126","1022","15","true"
"127","1506","105","true","127","570","5","true","127","1016","15","true"
"128","1482","105","true","128","558","5","true","128","1052","15","true"
"129","1469","105","true","129","562","5","true","129","1061","15","true"
"130","1464","105","true","130","563","5","true","130","1065","15","true"
"131","1438","105","true","131","566","5","true","131","1088","15","true"
"132","1451","105","true","132","565","5","true","132","1076","15","true"
"133","1461","105","true","133","581","5","true","133","1050","15","true"
"134","1446","105","true","134","575","5","true","134","1071","15","true"
"135","1463","105","true","135","551","5","true","135","1078","15","true"
"136","1418","105","true","136","578","5","true","136","1096","15","true"
"137","1424","105","true","137","559","5","true","137","1109","15","true"
"138","1430","105","true","138","550","5","true","138","1112","15","true"
"139","1448","105","true","139","544","5","true","139","1100","15","true"
"140","1430","105","true","140","544","5","true","140","1118","15","true"
"141","1421","105","true","141","529","5","true","141","1142","15","true"
"142","1428","105","true","142","519","5","true","142","1145","15","true"
"143","1395","105","true","143","565","5","true","143","1132","15","true"
"144","1399","105","true","144","564","5","true","144","1129","15","true"
"145","1387","105","true","145","573","5","true","145","1132","15","true"
"146","1403","105","true","146","575","5","true","146","1114","15","true"
"147","1369","105","true","147","603","5","true","147","1120","15","true"
"148","1409","105","true","148","565","5","true","148","1118","15","true"
"149","1417","105","true","149","564","5","true","149","1111","15","true"
"150","1448","105","true","150","564","5","true","150","1080","15","true"
"151","1417","105","true","151","583","5","true","151","1092","15","true"
"152","1443","105","true","152","547","5","true","152","1102","15","true"
"153","1461","105","true","153","521","5","true","153","1110","15","true"
"154","1427","105","true","154","548","5","true","154","1117","15","true"
"155","1403","105","true","155","580","5","true","155","1109","15","true"
"156","1428","105","true","156","556","5","true","156","1108","15","true"
"157","1418","105","true","157","588","5","true","157","1086","15","true"
"158","1421","105","true","158","598","5","true","158","1073","15","true"
"159","1414","105","true","159","624","5","true","159","1054","15","true"
"160","1401","105","true","160","610","5","true","160","1081","15","true"
"161","1409","105","true","161","604","5","true","161","1079","15","true"
"162","1429","105","true","162","565","5","true","162","1098","15","true"
"163","1423","105","true","163","552","5","true","163","1117","15","true"
"164","1420","105","true","164","558","5","true","164","1114","15","true"
"165","1415","105","true","165","570","5","true","165","1107","15","true"
"166","1394","105","true","166","582","5","true","166","1116","15","true"
"167","1377","105","true","167","573","5","true","167","1142","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","150","105","true","0","283","5","true","0","72","15","true"
"1","182","105","true","1","169","5","true","1","154","15","true"
"2","162","105","true","2","128","5","true","2","215","15","true"
"3","142","105","true","3","97","5","true","3","266","15","true"
"4","120","105","true","4","75","5","true","4","310","15","true"
"5","100","105","true","5","81","5","true","5","324","15","true"
"6","70","105","true","6","63","5","true","6","372","15","true"
"7","52","105","true","7","77","5","true","7","376","15","true"
"8","47","105","true","8","70","5","true","8","388","15","true"
"9","42","105","true","9","71","5","true","9","392","15","true"
"10","45","105","true","10","68","5","true","10","392","15","true"
"11","48","105","true","11","80","5","true","11","377","15","true"
"12","45","105","true","12","77","5","true","12","383","15","true"
"13","51","105","true","13","65","5","true","13","389","15","true"
"14","49","105","true","14","64","5","true","14","392","15","true"
"15","46","105","true","15","68","5","true","15","391","15","true"
"16","35","105","true","16","69","5","true","16","401","15","true"
"17","32","105","true","17","66","5","true","17","407","15","true"
"18","30","105","true","18","57","5","true","18","418","15","true"
"19","30","105","true","19","67","5","true","19","408","15","true"
"20","29","105","true","20","75","5","true","20","401","15","true"
"21","31","105","true","21","66","5","true","21","408","15","true"
"22","32","105","true","22","69","5","true","22","404","15","true"
"23","25","105","true","23","70","5","true","23","410","15","true"
"24","26","105","true","24","74","5","true","24","405","15","true"
"25","27","105","true","25","77","5","true","25","401","15","true"
"26","24","105","true","26","80","5","true","26","401","15","true"
"27","28","105","true","27","84","5","true","27","393","15","true"
"28","37","105","true","28","77","5","true","28","391","15","true"
"29","36","105","true","29","77","5","true","29","392","15","true"
"30","53","105","true","30","70","5","true","30","382","15","true"
"31","44","105","true","31","61","5","true","31","400","15","true"
"32","44","105","true","32","66","5","true","32","395","15","true"
"33","36","105","true","33","64","5","true","33","405","15","true"
"34","29","105","true","34","66","5","true","34","410","15","true"
"35","28","105","true","35","74","5","true","35","403","15","true"
"36","33","105","true","36","72","5","true","36","400","15","true"
"37","36","105","true","37","71","5","true","37","398","15","true"
"38","35","105","true","38","75","5","true","38","395","15","true"
"39","35","105","true","39","67","5","true","39","403","15","true"
"40","29","105","true","40","75","5","true","40","401","15","true"
"41","25","105","true","41","66","5","true","41","414","15","true"
"42","29","105","true","42","60","5","true","42","416","15","true"
"43","29","105","true","43","59","5","true","43","417","15","true"
"44","29","105","true","44","61","5","true","44","415","15","true"
"45","25","105","true","45","71","5","true","45","409","15","true"
"46","29","105","true","46","58","5","true","46","418","15","true"
"47","32","105","true","47","61","5","true","47","412","15","true"
"48","30","105","true","48","61","5","true","48","414","15","true"
"49","24","105","true","49","57","5","true","49","424","15","true"
"50","18","105","true","50","61","5","true","50","426","15","true"
"51","22","105","true","51","79","5","true","51","404","15","true"
"52","24","105","true","52","62","5","true","52","419","15","true"
"53","19","105","true","53","78","5","true","53","408","15","true"
"54","19","105","true","54","62","5","true","54","424","15","true"
"55","24","105","true","55","62","5","true","55","419","15","true"
"56","22","105","true","56","67","5","true","56","416","15","true"
"57","22","105","true","57","59","5","true","57","424","15","true"
"58","21","105","true","58","56","5","true","58","428","15","true"
"59","19","105","true","59","55","5","true","59","431","15","true"
"60","24","105","true","60","66","5","true","60","415","15","true"
"61","24","105","true","61","68","5","true","61","413","15","true"
"62","21","105","true","62","72","5","true","62","412","15","true"
"63","19","105","true","63","86","5","true","63","400","15","true"
"64","17","105","true","64","81","5","true","64","407","15","true"
"65","12","105","true","65","76","5","true","65","417","15","true"
"66","16","105","true","66","67","5","true","66","422","15","true"
"67","17","105","true","67","68","5","true","67","420","15","true"
"68","19","105","true","68","63","5","true","68","423","15","true"
"69","16","105","true","69","64","5","true","69","425","15","true"
"70","17","105","true","70","66","5","true","70","422","15","true"
"71","15","105","true","71","69","5","true","71","421","15","true"
"72","17","105","true","72","65","5","true","72","423","15","true"
"73","20","105","true","73","63","5","true","73","422","15","true"
"74","21","105","true","74","51","5","true","74","433","15","true"
"75","24","105","true","75","56","5","true","75","425","15","true"
"76","18","105","true","76","65","5","true","76","422","15","true"
"77","18","105","true","77","75","5","true","77","412","15","true"
"78","15","105","true","78","67","5","true","78","423","15","true"
"79","17","105","true","79","81","5","true","79","407","15","true"
"80","21","105","true","80","74","5","true","80","410","15","true"
"81","29","105","true","81","65","5","true","81","411","15","true"
"82","21","105","true","82","75","5","true","82","409","15","true"
"83","20","105","true","83","76","5","true","83","409","15","true"
"84","23","105","true","84","76","5","true","84","406","15","true"
"85","21","105","true","85","70","5","true","85","414","15","true"
"86","27","105","true","86","64","5","true","86","414","15","true"
"87","22","105","true","87","69","5","true","87","414","15","true"
"88","24","105","true","88","64","5","true","88","417","15","true"
"89","21","105","true","89","61","5","true","89","423","15","true"
"90","23","105","true","90","70","5","true","90","412","15","true"
"91","27","105","true","91","75","5","true","91","403","15","true"
"92","28","105","true","92","66","5","true","92","411","15","true"
"93","23","105","true","93","56","5","true","93","426","15","true"
"94","23","105","true","94","65","5","true","94","417","15","true"
"95","23","105","true","95","56","5","true","95","426","15","true"
"96","19","105","true","96","51","5","true","96","435","15","true"
"97","15","105","true","97","63","5","true","97","427","15","true"
"98","24","105","true","98","61","5","true","98","420","15","true"
"99","25","105","true","99","54","5","true","99","426","15","true"
"100","21","105","true","100","58","5","true","100","426","15","true"
"101","15","105","true","101","68","5","true","101","422","15","true"
"102","19","105","true","102","61","5","true","102","425","15","true"
"103","17","105","true","103","66","5","true","103","422","15","true"
"104","22","105","true","104","58","5","true","104","425","15","true"
"105","20","105","true","105","48","5","true","105","437","15","true"
"106","18","105","true","106","56","5","true","106","431","15","true"
"107","19","105","true","107","71","5","true","107","415","15","true"
"108","16","105","true","108","70","5","true","108","419","15","true"
"109","27","105","true","109","73","5","true","109","405","15","true"
"110","33","105","true","110","61","5","true","110","411","15","true"
"111","25","105","true","111","64","5","true","111","416","15","true"
"112","23","105","true","112","60","5","true","112","422","15","true"
"113","22","105","true","113","69","5","true","113","414","15","true"
"114","31","105","true","114","54","5","true","114","420","15","true"
"115","28","105","true","115","65","5","true","115","412","15","true"
"116","32","105","true","116","68","5","true","116","405","15","true"
"117","39","105","true","117","54","5","true","117","412","15","true"
"118","38","105","true","118","63","5","true","118","404","15","true"
