"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:15:848 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"92","1659","105","true","92","640","5","true","92","1740","15","true"
"93","1660","105","true","93","637","5","true","93","1742","15","true"
"94","1653","105","true","94","629","5","true","94","1757","15","true"
"95","1658","105","true","95","616","5","true","95","1765","15","true"
"96","1658","105","true","96","597","5","true","96","1784","15","true"
"97","1654","105","true","97","592","5","true","97","1793","15","true"
"98","1647","105","true","98","572","5","true","98","1820","15","true"
"99","1646","105","true","99","606","5","true","99","1787","15","true"
"100","1638","105","true","100","645","5","true","100","1756","15","true"
"101","1641","105","true","101","631","5","true","101","1767","15","true"
"102","1663","105","true","102","587","5","true","102","1789","15","true"
"103","1646","105","true","103","629","5","true","103","1764","15","true"
"104","1655","105","true","104","639","5","true","104","1745","15","true"
"105","1679","105","true","105","609","5","true","105","1751","15","true"
"106","1706","105","true","106","616","5","true","106","1717","15","true"
"107","1698","105","true","107","633","5","true","107","1708","15","true"
"108","1663","105","true","108","673","5","true","108","1703","15","true"
"109","1670","105","true","109","673","5","true","109","1696","15","true"
"110","1673","105","true","110","673","5","true","110","1693","15","true"
"111","1687","105","true","111","657","5","true","111","1695","15","true"
"112","1708","105","true","112","635","5","true","112","1696","15","true"
"113","1709","105","true","113","642","5","true","113","1688","15","true"
"114","1722","105","true","114","629","5","true","114","1688","15","true"
"115","1766","105","true","115","570","5","true","115","1703","15","true"
"116","1714","105","true","116","636","5","true","116","1689","15","true"
"117","1719","105","true","117","641","5","true","117","1679","15","true"
"118","1694","105","true","118","661","5","true","118","1684","15","true"
"119","1692","105","true","119","648","5","true","119","1699","15","true"
"120","1678","105","true","120","631","5","true","120","1730","15","true"
"121","1706","105","true","121","616","5","true","121","1717","15","true"
"122","1709","105","true","122","626","5","true","122","1704","15","true"
"123","1701","105","true","123","594","5","true","123","1744","15","true"
"124","1677","105","true","124","608","5","true","124","1754","15","true"
"125","1697","105","true","125","587","5","true","125","1755","15","true"
"126","1675","105","true","126","611","5","true","126","1753","15","true"
"127","1668","105","true","127","630","5","true","127","1741","15","true"
"128","1648","105","true","128","657","5","true","128","1734","15","true"
"129","1630","105","true","129","655","5","true","129","1754","15","true"
"130","1653","105","true","130","646","5","true","130","1740","15","true"
"131","1649","105","true","131","640","5","true","131","1750","15","true"
"132","1660","105","true","132","637","5","true","132","1742","15","true"
"133","1691","105","true","133","638","5","true","133","1710","15","true"
"134","1669","105","true","134","681","5","true","134","1689","15","true"
"135","1627","105","true","135","687","5","true","135","1725","15","true"
"136","1660","105","true","136","659","5","true","136","1720","15","true"
"137","1682","105","true","137","612","5","true","137","1745","15","true"
"138","1673","105","true","138","623","5","true","138","1743","15","true"
"139","1674","105","true","139","613","5","true","139","1752","15","true"
"140","1667","105","true","140","620","5","true","140","1752","15","true"
"141","1660","105","true","141","628","5","true","141","1751","15","true"
"142","1652","105","true","142","628","5","true","142","1759","15","true"
"143","1663","105","true","143","646","5","true","143","1730","15","true"
"144","1671","105","true","144","626","5","true","144","1742","15","true"
"145","1715","105","true","145","606","5","true","145","1718","15","true"
"146","1674","105","true","146","643","5","true","146","1722","15","true"
"147","1682","105","true","147","634","5","true","147","1723","15","true"
"148","1679","105","true","148","647","5","true","148","1713","15","true"
"149","1680","105","true","149","647","5","true","149","1712","15","true"
"150","1662","105","true","150","644","5","true","150","1733","15","true"
"151","1652","105","true","151","668","5","true","151","1719","15","true"
"152","1676","105","true","152","640","5","true","152","1723","15","true"
"153","1697","105","true","153","614","5","true","153","1728","15","true"
"154","1667","105","true","154","629","5","true","154","1743","15","true"
"155","1693","105","true","155","624","5","true","155","1722","15","true"
"156","1694","105","true","156","624","5","true","156","1721","15","true"
"157","1681","105","true","157","647","5","true","157","1711","15","true"
"158","1671","105","true","158","680","5","true","158","1688","15","true"
"159","1682","105","true","159","669","5","true","159","1688","15","true"
"160","1683","105","true","160","660","5","true","160","1696","15","true"
"161","1695","105","true","161","628","5","true","161","1716","15","true"
"162","1714","105","true","162","614","5","true","162","1711","15","true"
"163","1714","105","true","163","610","5","true","163","1715","15","true"
"164","1701","105","true","164","648","5","true","164","1690","15","true"
"165","1703","105","true","165","639","5","true","165","1697","15","true"
"166","1696","105","true","166","615","5","true","166","1728","15","true"
"167","1702","105","true","167","643","5","true","167","1694","15","true"
"168","1682","105","true","168","660","5","true","168","1697","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1275","105","true","0","1717","5","true","0","100","15","true"
"1","1738","105","true","1","1133","5","true","1","221","15","true"
"2","1944","105","true","2","834","5","true","2","314","15","true"
"3","1975","105","true","3","718","5","true","3","399","15","true"
"4","1944","105","true","4","667","5","true","4","481","15","true"
"5","1964","105","true","5","605","5","true","5","523","15","true"
"6","1918","105","true","6","570","5","true","6","604","15","true"
"7","1881","105","true","7","545","5","true","7","666","15","true"
"8","1817","105","true","8","565","5","true","8","710","15","true"
"9","1826","105","true","9","546","5","true","9","720","15","true"
"10","1768","105","true","10","554","5","true","10","770","15","true"
"11","1715","105","true","11","547","5","true","11","830","15","true"
"12","1649","105","true","12","584","5","true","12","859","15","true"
"13","1622","105","true","13","566","5","true","13","904","15","true"
"14","1603","105","true","14","559","5","true","14","930","15","true"
"15","1570","105","true","15","584","5","true","15","938","15","true"
"16","1545","105","true","16","588","5","true","16","959","15","true"
"17","1574","105","true","17","566","5","true","17","952","15","true"
"18","1540","105","true","18","588","5","true","18","964","15","true"
"19","1498","105","true","19","610","5","true","19","984","15","true"
"20","1512","105","true","20","604","5","true","20","976","15","true"
"21","1537","105","true","21","577","5","true","21","978","15","true"
"22","1523","105","true","22","557","5","true","22","1012","15","true"
"23","1530","105","true","23","538","5","true","23","1024","15","true"
"24","1519","105","true","24","540","5","true","24","1033","15","true"
"25","1512","105","true","25","526","5","true","25","1054","15","true"
"26","1508","105","true","26","532","5","true","26","1052","15","true"
"27","1496","105","true","27","551","5","true","27","1045","15","true"
"28","1487","105","true","28","571","5","true","28","1034","15","true"
"29","1471","105","true","29","579","5","true","29","1042","15","true"
"30","1443","105","true","30","591","5","true","30","1058","15","true"
"31","1484","105","true","31","533","5","true","31","1075","15","true"
"32","1450","105","true","32","578","5","true","32","1064","15","true"
"33","1479","105","true","33","553","5","true","33","1060","15","true"
"34","1447","105","true","34","583","5","true","34","1062","15","true"
"35","1459","105","true","35","575","5","true","35","1058","15","true"
"36","1469","105","true","36","552","5","true","36","1071","15","true"
"37","1457","105","true","37","547","5","true","37","1088","15","true"
"38","1449","105","true","38","545","5","true","38","1098","15","true"
"39","1432","105","true","39","579","5","true","39","1081","15","true"
"40","1433","105","true","40","580","5","true","40","1079","15","true"
"41","1418","105","true","41","582","5","true","41","1092","15","true"
"42","1441","105","true","42","576","5","true","42","1075","15","true"
"43","1452","105","true","43","555","5","true","43","1085","15","true"
"44","1467","105","true","44","575","5","true","44","1050","15","true"
"45","1490","105","true","45","542","5","true","45","1060","15","true"
"46","1451","105","true","46","556","5","true","46","1085","15","true"
"47","1438","105","true","47","578","5","true","47","1076","15","true"
"48","1451","105","true","48","554","5","true","48","1087","15","true"
"49","1451","105","true","49","524","5","true","49","1117","15","true"
"50","1433","105","true","50","565","5","true","50","1094","15","true"
"51","1477","105","true","51","524","5","true","51","1091","15","true"
"52","1485","105","true","52","540","5","true","52","1067","15","true"
"53","1480","105","true","53","560","5","true","53","1052","15","true"
"54","1474","105","true","54","577","5","true","54","1041","15","true"
"55","1476","105","true","55","581","5","true","55","1035","15","true"
"56","1476","105","true","56","567","5","true","56","1049","15","true"
"57","1455","105","true","57","576","5","true","57","1061","15","true"
"58","1446","105","true","58","580","5","true","58","1066","15","true"
"59","1431","105","true","59","576","5","true","59","1085","15","true"
"60","1448","105","true","60","539","5","true","60","1105","15","true"
"61","1435","105","true","61","567","5","true","61","1090","15","true"
"62","1399","105","true","62","573","5","true","62","1120","15","true"
"63","1449","105","true","63","528","5","true","63","1115","15","true"
"64","1412","105","true","64","561","5","true","64","1119","15","true"
"65","1405","105","true","65","542","5","true","65","1145","15","true"
"66","1416","105","true","66","551","5","true","66","1125","15","true"
"67","1383","105","true","67","593","5","true","67","1116","15","true"
"68","1389","105","true","68","584","5","true","68","1119","15","true"
"69","1397","105","true","69","587","5","true","69","1108","15","true"
"70","1395","105","true","70","602","5","true","70","1095","15","true"
"71","1405","105","true","71","607","5","true","71","1080","15","true"
"72","1423","105","true","72","582","5","true","72","1087","15","true"
"73","1414","105","true","73","609","5","true","73","1069","15","true"
"74","1453","105","true","74","559","5","true","74","1080","15","true"
"75","1480","105","true","75","540","5","true","75","1072","15","true"
"76","1464","105","true","76","544","5","true","76","1084","15","true"
"77","1473","105","true","77","524","5","true","77","1095","15","true"
"78","1479","105","true","78","541","5","true","78","1072","15","true"
"79","1430","105","true","79","580","5","true","79","1082","15","true"
"80","1439","105","true","80","569","5","true","80","1084","15","true"
"81","1435","105","true","81","555","5","true","81","1102","15","true"
"82","1437","105","true","82","572","5","true","82","1083","15","true"
"83","1438","105","true","83","583","5","true","83","1071","15","true"
"84","1440","105","true","84","579","5","true","84","1073","15","true"
"85","1410","105","true","85","592","5","true","85","1090","15","true"
"86","1406","105","true","86","590","5","true","86","1096","15","true"
"87","1377","105","true","87","587","5","true","87","1128","15","true"
"88","1399","105","true","88","564","5","true","88","1129","15","true"
"89","1392","105","true","89","580","5","true","89","1120","15","true"
"90","1403","105","true","90","566","5","true","90","1123","15","true"
"91","1431","105","true","91","571","5","true","91","1090","15","true"
"92","1430","105","true","92","566","5","true","92","1096","15","true"
"93","1423","105","true","93","567","5","true","93","1102","15","true"
"94","1428","105","true","94","550","5","true","94","1114","15","true"
"95","1429","105","true","95","530","5","true","95","1133","15","true"
"96","1425","105","true","96","534","5","true","96","1133","15","true"
"97","1418","105","true","97","506","5","true","97","1168","15","true"
"98","1410","105","true","98","538","5","true","98","1144","15","true"
"99","1396","105","true","99","574","5","true","99","1122","15","true"
"100","1405","105","true","100","565","5","true","100","1122","15","true"
"101","1425","105","true","101","532","5","true","101","1135","15","true"
"102","1409","105","true","102","572","5","true","102","1111","15","true"
"103","1417","105","true","103","577","5","true","103","1098","15","true"
"104","1448","105","true","104","541","5","true","104","1103","15","true"
"105","1476","105","true","105","536","5","true","105","1080","15","true"
"106","1468","105","true","106","560","5","true","106","1064","15","true"
"107","1436","105","true","107","599","5","true","107","1057","15","true"
"108","1449","105","true","108","593","5","true","108","1050","15","true"
"109","1452","105","true","109","580","5","true","109","1060","15","true"
"110","1464","105","true","110","580","5","true","110","1048","15","true"
"111","1484","105","true","111","558","5","true","111","1050","15","true"
"112","1480","105","true","112","576","5","true","112","1036","15","true"
"113","1492","105","true","113","559","5","true","113","1041","15","true"
"114","1536","105","true","114","515","5","true","114","1041","15","true"
"115","1490","105","true","115","554","5","true","115","1048","15","true"
"116","1490","105","true","116","567","5","true","116","1035","15","true"
"117","1465","105","true","117","587","5","true","117","1040","15","true"
"118","1463","105","true","118","569","5","true","118","1060","15","true"
"119","1448","105","true","119","560","5","true","119","1084","15","true"
"120","1469","105","true","120","537","5","true","120","1086","15","true"
"121","1473","105","true","121","544","5","true","121","1075","15","true"
"122","1462","105","true","122","524","5","true","122","1106","15","true"
"123","1440","105","true","123","537","5","true","123","1115","15","true"
"124","1449","105","true","124","516","5","true","124","1127","15","true"
"125","1434","105","true","125","543","5","true","125","1115","15","true"
"126","1426","105","true","126","567","5","true","126","1099","15","true"
"127","1411","105","true","127","582","5","true","127","1099","15","true"
"128","1396","105","true","128","574","5","true","128","1122","15","true"
"129","1422","105","true","129","562","5","true","129","1108","15","true"
"130","1423","105","true","130","563","5","true","130","1106","15","true"
"131","1427","105","true","131","576","5","true","131","1089","15","true"
"132","1460","105","true","132","567","5","true","132","1065","15","true"
"133","1438","105","true","133","610","5","true","133","1044","15","true"
"134","1395","105","true","134","623","5","true","134","1074","15","true"
"135","1434","105","true","135","588","5","true","135","1070","15","true"
"136","1456","105","true","136","551","5","true","136","1085","15","true"
"137","1438","105","true","137","563","5","true","137","1091","15","true"
"138","1441","105","true","138","547","5","true","138","1104","15","true"
"139","1433","105","true","139","549","5","true","139","1110","15","true"
"140","1425","105","true","140","570","5","true","140","1097","15","true"
"141","1418","105","true","141","570","5","true","141","1104","15","true"
"142","1432","105","true","142","569","5","true","142","1091","15","true"
"143","1434","105","true","143","554","5","true","143","1104","15","true"
"144","1468","105","true","144","538","5","true","144","1086","15","true"
"145","1424","105","true","145","569","5","true","145","1099","15","true"
"146","1434","105","true","146","564","5","true","146","1094","15","true"
"147","1436","105","true","147","580","5","true","147","1076","15","true"
"148","1444","105","true","148","558","5","true","148","1090","15","true"
"149","1425","105","true","149","567","5","true","149","1100","15","true"
"150","1414","105","true","150","593","5","true","150","1085","15","true"
"151","1435","105","true","151","562","5","true","151","1095","15","true"
"152","1453","105","true","152","530","5","true","152","1109","15","true"
"153","1424","105","true","153","556","5","true","153","1112","15","true"
"154","1442","105","true","154","548","5","true","154","1102","15","true"
"155","1440","105","true","155","563","5","true","155","1089","15","true"
"156","1435","105","true","156","591","5","true","156","1066","15","true"
"157","1427","105","true","157","613","5","true","157","1052","15","true"
"158","1444","105","true","158","596","5","true","158","1052","15","true"
"159","1452","105","true","159","586","5","true","159","1054","15","true"
"160","1458","105","true","160","564","5","true","160","1070","15","true"
"161","1481","105","true","161","550","5","true","161","1061","15","true"
"162","1476","105","true","162","542","5","true","162","1074","15","true"
"163","1462","105","true","163","587","5","true","163","1043","15","true"
"164","1464","105","true","164","579","5","true","164","1049","15","true"
"165","1465","105","true","165","551","5","true","165","1076","15","true"
"166","1477","105","true","166","573","5","true","166","1042","15","true"
"167","1451","105","true","167","595","5","true","167","1046","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","155","105","true","0","284","5","true","0","66","15","true"
"1","180","105","true","1","169","5","true","1","156","15","true"
"2","163","105","true","2","99","5","true","2","243","15","true"
"3","142","105","true","3","76","5","true","3","287","15","true"
"4","111","105","true","4","76","5","true","4","318","15","true"
"5","95","105","true","5","58","5","true","5","352","15","true"
"6","83","105","true","6","65","5","true","6","357","15","true"
"7","72","105","true","7","63","5","true","7","370","15","true"
"8","68","105","true","8","68","5","true","8","369","15","true"
"9","60","105","true","9","61","5","true","9","384","15","true"
"10","51","105","true","10","80","5","true","10","374","15","true"
"11","53","105","true","11","67","5","true","11","385","15","true"
"12","51","105","true","12","74","5","true","12","380","15","true"
"13","38","105","true","13","72","5","true","13","395","15","true"
"14","36","105","true","14","63","5","true","14","406","15","true"
"15","31","105","true","15","67","5","true","15","407","15","true"
"16","20","105","true","16","74","5","true","16","411","15","true"
"17","23","105","true","17","69","5","true","17","413","15","true"
"18","24","105","true","18","66","5","true","18","415","15","true"
"19","22","105","true","19","59","5","true","19","424","15","true"
"20","26","105","true","20","72","5","true","20","407","15","true"
"21","28","105","true","21","64","5","true","21","413","15","true"
"22","33","105","true","22","60","5","true","22","412","15","true"
"23","32","105","true","23","69","5","true","23","404","15","true"
"24","25","105","true","24","59","5","true","24","421","15","true"
"25","21","105","true","25","68","5","true","25","416","15","true"
"26","25","105","true","26","67","5","true","26","413","15","true"
"27","32","105","true","27","61","5","true","27","412","15","true"
"28","26","105","true","28","56","5","true","28","423","15","true"
"29","27","105","true","29","79","5","true","29","399","15","true"
"30","26","105","true","30","80","5","true","30","399","15","true"
"31","35","105","true","31","56","5","true","31","414","15","true"
"32","35","105","true","32","81","5","true","32","389","15","true"
"33","37","105","true","33","76","5","true","33","392","15","true"
"34","47","105","true","34","74","5","true","34","384","15","true"
"35","54","105","true","35","63","5","true","35","388","15","true"
"36","50","105","true","36","54","5","true","36","401","15","true"
"37","38","105","true","37","56","5","true","37","411","15","true"
"38","31","105","true","38","56","5","true","38","418","15","true"
"39","27","105","true","39","57","5","true","39","421","15","true"
"40","27","105","true","40","67","5","true","40","411","15","true"
"41","29","105","true","41","66","5","true","41","410","15","true"
"42","31","105","true","42","73","5","true","42","401","15","true"
"43","37","105","true","43","56","5","true","43","412","15","true"
"44","30","105","true","44","52","5","true","44","423","15","true"
"45","23","105","true","45","65","5","true","45","417","15","true"
"46","21","105","true","46","60","5","true","46","424","15","true"
"47","22","105","true","47","64","5","true","47","419","15","true"
"48","16","105","true","48","62","5","true","48","427","15","true"
"49","18","105","true","49","56","5","true","49","431","15","true"
"50","17","105","true","50","70","5","true","50","418","15","true"
"51","20","105","true","51","75","5","true","51","410","15","true"
"52","17","105","true","52","72","5","true","52","416","15","true"
"53","23","105","true","53","65","5","true","53","417","15","true"
"54","20","105","true","54","64","5","true","54","421","15","true"
"55","19","105","true","55","66","5","true","55","420","15","true"
"56","21","105","true","56","80","5","true","56","404","15","true"
"57","29","105","true","57","80","5","true","57","396","15","true"
"58","36","105","true","58","69","5","true","58","400","15","true"
"59","48","105","true","59","56","5","true","59","401","15","true"
"60","40","105","true","60","60","5","true","60","405","15","true"
"61","41","105","true","61","55","5","true","61","409","15","true"
"62","39","105","true","62","60","5","true","62","406","15","true"
"63","30","105","true","63","51","5","true","63","424","15","true"
"64","33","105","true","64","56","5","true","64","416","15","true"
"65","30","105","true","65","63","5","true","65","412","15","true"
"66","25","105","true","66","63","5","true","66","417","15","true"
"67","22","105","true","67","68","5","true","67","415","15","true"
"68","24","105","true","68","69","5","true","68","412","15","true"
"69","27","105","true","69","73","5","true","69","405","15","true"
"70","25","105","true","70","68","5","true","70","412","15","true"
"71","23","105","true","71","61","5","true","71","421","15","true"
"72","28","105","true","72","55","5","true","72","422","15","true"
"73","28","105","true","73","62","5","true","73","415","15","true"
"74","26","105","true","74","57","5","true","74","422","15","true"
"75","21","105","true","75","72","5","true","75","412","15","true"
"76","23","105","true","76","65","5","true","76","417","15","true"
"77","26","105","true","77","54","5","true","77","425","15","true"
"78","25","105","true","78","70","5","true","78","410","15","true"
"79","28","105","true","79","74","5","true","79","403","15","true"
"80","31","105","true","80","65","5","true","80","409","15","true"
"81","32","105","true","81","58","5","true","81","415","15","true"
"82","28","105","true","82","70","5","true","82","407","15","true"
"83","20","105","true","83","76","5","true","83","409","15","true"
"84","26","105","true","84","62","5","true","84","417","15","true"
"85","23","105","true","85","64","5","true","85","418","15","true"
"86","19","105","true","86","61","5","true","86","425","15","true"
"87","18","105","true","87","76","5","true","87","411","15","true"
"88","21","105","true","88","65","5","true","88","419","15","true"
"89","25","105","true","89","67","5","true","89","413","15","true"
"90","24","105","true","90","67","5","true","90","414","15","true"
"91","22","105","true","91","67","5","true","91","416","15","true"
"92","23","105","true","92","66","5","true","92","416","15","true"
"93","24","105","true","93","56","5","true","93","425","15","true"
"94","22","105","true","94","63","5","true","94","420","15","true"
"95","22","105","true","95","63","5","true","95","420","15","true"
"96","22","105","true","96","57","5","true","96","426","15","true"
"97","21","105","true","97","62","5","true","97","422","15","true"
"98","26","105","true","98","65","5","true","98","414","15","true"
"99","29","105","true","99","71","5","true","99","405","15","true"
"100","27","105","true","100","66","5","true","100","412","15","true"
"101","29","105","true","101","52","5","true","101","424","15","true"
"102","27","105","true","102","55","5","true","102","423","15","true"
"103","29","105","true","103","59","5","true","103","417","15","true"
"104","26","105","true","104","63","5","true","104","416","15","true"
"105","25","105","true","105","75","5","true","105","405","15","true"
"106","25","105","true","106","66","5","true","106","414","15","true"
"107","22","105","true","107","69","5","true","107","414","15","true"
"108","17","105","true","108","74","5","true","108","414","15","true"
"109","15","105","true","109","88","5","true","109","402","15","true"
"110","18","105","true","110","74","5","true","110","413","15","true"
"111","18","105","true","111","74","5","true","111","413","15","true"
"112","22","105","true","112","65","5","true","112","418","15","true"
"113","22","105","true","113","67","5","true","113","416","15","true"
"114","23","105","true","114","52","5","true","114","430","15","true"
"115","17","105","true","115","78","5","true","115","410","15","true"
"116","22","105","true","116","71","5","true","116","412","15","true"
"117","22","105","true","117","69","5","true","117","414","15","true"
"118","23","105","true","118","75","5","true","118","407","15","true"
