"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:44:45:938 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"71","2074","105","true","71","418","5","true","71","1547","15","true"
"72","2043","105","true","72","478","5","true","72","1518","15","true"
"73","2095","105","true","73","431","5","true","73","1513","15","true"
"74","2087","105","true","74","430","5","true","74","1522","15","true"
"75","2077","105","true","75","431","5","true","75","1531","15","true"
"76","2066","105","true","76","409","5","true","76","1564","15","true"
"77","2072","105","true","77","405","5","true","77","1562","15","true"
"78","2034","105","true","78","445","5","true","78","1560","15","true"
"79","2078","105","true","79","402","5","true","79","1559","15","true"
"80","2071","105","true","80","396","5","true","80","1572","15","true"
"81","2068","105","true","81","414","5","true","81","1557","15","true"
"82","2096","105","true","82","377","5","true","82","1566","15","true"
"83","2073","105","true","83","420","5","true","83","1546","15","true"
"84","2064","105","true","84","437","5","true","84","1538","15","true"
"85","2068","105","true","85","414","5","true","85","1557","15","true"
"86","2057","105","true","86","451","5","true","86","1531","15","true"
"87","2065","105","true","87","446","5","true","87","1528","15","true"
"88","2064","105","true","88","440","5","true","88","1535","15","true"
"89","2046","105","true","89","476","5","true","89","1517","15","true"
"90","2051","105","true","90","452","5","true","90","1536","15","true"
"91","2027","105","true","91","459","5","true","91","1553","15","true"
"92","2031","105","true","92","403","5","true","92","1605","15","true"
"93","2016","105","true","93","397","5","true","93","1626","15","true"
"94","1988","105","true","94","443","5","true","94","1608","15","true"
"95","1961","105","true","95","433","5","true","95","1645","15","true"
"96","1976","105","true","96","417","5","true","96","1646","15","true"
"97","1975","105","true","97","432","5","true","97","1632","15","true"
"98","2000","105","true","98","401","5","true","98","1638","15","true"
"99","2000","105","true","99","437","5","true","99","1602","15","true"
"100","2019","105","true","100","426","5","true","100","1594","15","true"
"101","2013","105","true","101","427","5","true","101","1599","15","true"
"102","2013","105","true","102","416","5","true","102","1610","15","true"
"103","2006","105","true","103","452","5","true","103","1581","15","true"
"104","2042","105","true","104","411","5","true","104","1586","15","true"
"105","2064","105","true","105","388","5","true","105","1587","15","true"
"106","2085","105","true","106","388","5","true","106","1566","15","true"
"107","2073","105","true","107","399","5","true","107","1567","15","true"
"108","2041","105","true","108","420","5","true","108","1578","15","true"
"109","2065","105","true","109","431","5","true","109","1543","15","true"
"110","2049","105","true","110","466","5","true","110","1524","15","true"
"111","2071","105","true","111","432","5","true","111","1536","15","true"
"112","2078","105","true","112","397","5","true","112","1564","15","true"
"113","2079","105","true","113","424","5","true","113","1536","15","true"
"114","2070","105","true","114","430","5","true","114","1539","15","true"
"115","2086","105","true","115","383","5","true","115","1570","15","true"
"116","2072","105","true","116","399","5","true","116","1568","15","true"
"117","2068","105","true","117","435","5","true","117","1536","15","true"
"118","2073","105","true","118","454","5","true","118","1512","15","true"
"119","2095","105","true","119","430","5","true","119","1514","15","true"
"120","2079","105","true","120","463","5","true","120","1497","15","true"
"121","2096","105","true","121","436","5","true","121","1507","15","true"
"122","2090","105","true","122","426","5","true","122","1523","15","true"
"123","2093","105","true","123","429","5","true","123","1517","15","true"
"124","2079","105","true","124","448","5","true","124","1512","15","true"
"125","2083","105","true","125","425","5","true","125","1531","15","true"
"126","2091","105","true","126","416","5","true","126","1532","15","true"
"127","2077","105","true","127","430","5","true","127","1532","15","true"
"128","2082","105","true","128","439","5","true","128","1518","15","true"
"129","2106","105","true","129","405","5","true","129","1528","15","true"
"130","2091","105","true","130","422","5","true","130","1526","15","true"
"131","2092","105","true","131","439","5","true","131","1508","15","true"
"132","2093","105","true","132","449","5","true","132","1497","15","true"
"133","2117","105","true","133","418","5","true","133","1504","15","true"
"134","2105","105","true","134","425","5","true","134","1509","15","true"
"135","2139","105","true","135","398","5","true","135","1502","15","true"
"136","2107","105","true","136","404","5","true","136","1528","15","true"
"137","2084","105","true","137","437","5","true","137","1518","15","true"
"138","2085","105","true","138","401","5","true","138","1553","15","true"
"139","2034","105","true","139","451","5","true","139","1554","15","true"
"140","2106","105","true","140","379","5","true","140","1554","15","true"
"141","2096","105","true","141","384","5","true","141","1559","15","true"
"142","2040","105","true","142","438","5","true","142","1561","15","true"
"143","2061","105","true","143","423","5","true","143","1555","15","true"
"144","2072","105","true","144","429","5","true","144","1538","15","true"
"145","2089","105","true","145","398","5","true","145","1552","15","true"
"146","2054","105","true","146","437","5","true","146","1548","15","true"
"147","2091","105","true","147","404","5","true","147","1544","15","true"
"148","2085","105","true","148","417","5","true","148","1537","15","true"
"149","2086","105","true","149","391","5","true","149","1562","15","true"
"150","2060","105","true","150","418","5","true","150","1561","15","true"
"151","2051","105","true","151","432","5","true","151","1556","15","true"
"152","2068","105","true","152","402","5","true","152","1569","15","true"
"153","2031","105","true","153","448","5","true","153","1560","15","true"
"154","2089","105","true","154","395","5","true","154","1555","15","true"
"155","2087","105","true","155","410","5","true","155","1542","15","true"
"156","2084","105","true","156","405","5","true","156","1550","15","true"
"157","2087","105","true","157","436","5","true","157","1516","15","true"
"158","2103","105","true","158","422","5","true","158","1514","15","true"
"159","2096","105","true","159","432","5","true","159","1511","15","true"
"160","2117","105","true","160","413","5","true","160","1509","15","true"
"161","2094","105","true","161","440","5","true","161","1505","15","true"
"162","2100","105","true","162","418","5","true","162","1521","15","true"
"163","2126","105","true","163","387","5","true","163","1526","15","true"
"164","2120","105","true","164","432","5","true","164","1487","15","true"
"165","2133","105","true","165","424","5","true","165","1482","15","true"
"166","2143","105","true","166","416","5","true","166","1480","15","true"
"167","2151","105","true","167","412","5","true","167","1476","15","true"
"168","2157","105","true","168","389","5","true","168","1493","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3094","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","2671","105","true","0","370","5","true","0","53","15","true"
"1","2620","105","true","1","366","5","true","1","108","15","true"
"2","2554","105","true","2","383","5","true","2","157","15","true"
"3","2491","105","true","3","403","5","true","3","200","15","true"
"4","2461","105","true","4","394","5","true","4","239","15","true"
"5","2436","105","true","5","373","5","true","5","285","15","true"
"6","2379","105","true","6","388","5","true","6","327","15","true"
"7","2373","105","true","7","350","5","true","7","371","15","true"
"8","2331","105","true","8","359","5","true","8","404","15","true"
"9","2346","105","true","9","339","5","true","9","409","15","true"
"10","2308","105","true","10","357","5","true","10","429","15","true"
"11","2251","105","true","11","376","5","true","11","467","15","true"
"12","2240","105","true","12","359","5","true","12","495","15","true"
"13","2205","105","true","13","359","5","true","13","530","15","true"
"14","2179","105","true","14","381","5","true","14","534","15","true"
"15","2165","105","true","15","369","5","true","15","560","15","true"
"16","2105","105","true","16","396","5","true","16","593","15","true"
"17","2105","105","true","17","375","5","true","17","614","15","true"
"18","2080","105","true","18","381","5","true","18","633","15","true"
"19","2071","105","true","19","369","5","true","19","654","15","true"
"20","2064","105","true","20","374","5","true","20","656","15","true"
"21","2020","105","true","21","406","5","true","21","668","15","true"
"22","2050","105","true","22","390","5","true","22","654","15","true"
"23","2009","105","true","23","402","5","true","23","683","15","true"
"24","2015","105","true","24","385","5","true","24","694","15","true"
"25","2011","105","true","25","364","5","true","25","719","15","true"
"26","2018","105","true","26","381","5","true","26","695","15","true"
"27","1995","105","true","27","390","5","true","27","709","15","true"
"28","2003","105","true","28","381","5","true","28","710","15","true"
"29","2008","105","true","29","376","5","true","29","710","15","true"
"30","1978","105","true","30","399","5","true","30","717","15","true"
"31","1964","105","true","31","411","5","true","31","719","15","true"
"32","1979","105","true","32","391","5","true","32","724","15","true"
"33","2005","105","true","33","347","5","true","33","742","15","true"
"34","1982","105","true","34","364","5","true","34","748","15","true"
"35","1939","105","true","35","372","5","true","35","783","15","true"
"36","1898","105","true","36","403","5","true","36","793","15","true"
"37","1905","105","true","37","356","5","true","37","833","15","true"
"38","1904","105","true","38","375","5","true","38","815","15","true"
"39","1888","105","true","39","398","5","true","39","808","15","true"
"40","1892","105","true","40","373","5","true","40","829","15","true"
"41","1845","105","true","41","425","5","true","41","824","15","true"
"42","1867","105","true","42","379","5","true","42","848","15","true"
"43","1868","105","true","43","383","5","true","43","843","15","true"
"44","1874","105","true","44","356","5","true","44","864","15","true"
"45","1869","105","true","45","373","5","true","45","852","15","true"
"46","1855","105","true","46","381","5","true","46","858","15","true"
"47","1854","105","true","47","380","5","true","47","860","15","true"
"48","1863","105","true","48","377","5","true","48","854","15","true"
"49","1872","105","true","49","374","5","true","49","848","15","true"
"50","1868","105","true","50","383","5","true","50","843","15","true"
"51","1910","105","true","51","353","5","true","51","831","15","true"
"52","1922","105","true","52","349","5","true","52","823","15","true"
"53","1916","105","true","53","362","5","true","53","816","15","true"
"54","1908","105","true","54","371","5","true","54","815","15","true"
"55","1884","105","true","55","391","5","true","55","819","15","true"
"56","1902","105","true","56","359","5","true","56","833","15","true"
"57","1910","105","true","57","359","5","true","57","825","15","true"
"58","1913","105","true","58","370","5","true","58","811","15","true"
"59","1901","105","true","59","382","5","true","59","811","15","true"
"60","1919","105","true","60","356","5","true","60","819","15","true"
"61","1855","105","true","61","416","5","true","61","823","15","true"
"62","1875","105","true","62","402","5","true","62","817","15","true"
"63","1917","105","true","63","370","5","true","63","807","15","true"
"64","1908","105","true","64","367","5","true","64","819","15","true"
"65","1883","105","true","65","389","5","true","65","822","15","true"
"66","1860","105","true","66","368","5","true","66","866","15","true"
"67","1867","105","true","67","381","5","true","67","846","15","true"
"68","1875","105","true","68","355","5","true","68","864","15","true"
"69","1836","105","true","69","393","5","true","69","865","15","true"
"70","1844","105","true","70","362","5","true","70","888","15","true"
"71","1813","105","true","71","420","5","true","71","861","15","true"
"72","1865","105","true","72","392","5","true","72","837","15","true"
"73","1860","105","true","73","386","5","true","73","848","15","true"
"74","1847","105","true","74","381","5","true","74","866","15","true"
"75","1842","105","true","75","365","5","true","75","887","15","true"
"76","1850","105","true","76","356","5","true","76","888","15","true"
"77","1814","105","true","77","394","5","true","77","886","15","true"
"78","1854","105","true","78","350","5","true","78","890","15","true"
"79","1845","105","true","79","342","5","true","79","907","15","true"
"80","1842","105","true","80","365","5","true","80","887","15","true"
"81","1867","105","true","81","331","5","true","81","896","15","true"
"82","1843","105","true","82","365","5","true","82","886","15","true"
"83","1834","105","true","83","384","5","true","83","876","15","true"
"84","1841","105","true","84","363","5","true","84","890","15","true"
"85","1829","105","true","85","397","5","true","85","868","15","true"
"86","1844","105","true","86","397","5","true","86","853","15","true"
"87","1836","105","true","87","391","5","true","87","867","15","true"
"88","1821","105","true","88","418","5","true","88","855","15","true"
"89","1827","105","true","89","408","5","true","89","859","15","true"
"90","1803","105","true","90","398","5","true","90","893","15","true"
"91","1809","105","true","91","351","5","true","91","934","15","true"
"92","1788","105","true","92","356","5","true","92","950","15","true"
"93","1765","105","true","93","386","5","true","93","943","15","true"
"94","1737","105","true","94","387","5","true","94","970","15","true"
"95","1757","105","true","95","360","5","true","95","977","15","true"
"96","1748","105","true","96","380","5","true","96","966","15","true"
"97","1774","105","true","97","363","5","true","97","957","15","true"
"98","1775","105","true","98","398","5","true","98","921","15","true"
"99","1795","105","true","99","379","5","true","99","920","15","true"
"100","1797","105","true","100","380","5","true","100","917","15","true"
"101","1797","105","true","101","373","5","true","101","924","15","true"
"102","1787","105","true","102","403","5","true","102","904","15","true"
"103","1824","105","true","103","360","5","true","103","910","15","true"
"104","1836","105","true","104","346","5","true","104","912","15","true"
"105","1860","105","true","105","338","5","true","105","896","15","true"
"106","1851","105","true","106","353","5","true","106","890","15","true"
"107","1821","105","true","107","378","5","true","107","895","15","true"
"108","1844","105","true","108","386","5","true","108","864","15","true"
"109","1829","105","true","109","423","5","true","109","842","15","true"
"110","1850","105","true","110","389","5","true","110","855","15","true"
"111","1857","105","true","111","368","5","true","111","869","15","true"
"112","1862","105","true","112","379","5","true","112","853","15","true"
"113","1857","105","true","113","379","5","true","113","858","15","true"
"114","1872","105","true","114","338","5","true","114","884","15","true"
"115","1853","105","true","115","353","5","true","115","888","15","true"
"116","1852","105","true","116","381","5","true","116","861","15","true"
"117","1856","105","true","117","401","5","true","117","837","15","true"
"118","1878","105","true","118","387","5","true","118","829","15","true"
"119","1860","105","true","119","413","5","true","119","821","15","true"
"120","1879","105","true","120","399","5","true","120","816","15","true"
"121","1870","105","true","121","380","5","true","121","844","15","true"
"122","1878","105","true","122","381","5","true","122","835","15","true"
"123","1859","105","true","123","399","5","true","123","836","15","true"
"124","1862","105","true","124","380","5","true","124","852","15","true"
"125","1876","105","true","125","371","5","true","125","847","15","true"
"126","1861","105","true","126","383","5","true","126","850","15","true"
"127","1862","105","true","127","392","5","true","127","840","15","true"
"128","1890","105","true","128","359","5","true","128","845","15","true"
"129","1878","105","true","129","379","5","true","129","837","15","true"
"130","1877","105","true","130","391","5","true","130","826","15","true"
"131","1873","105","true","131","391","5","true","131","830","15","true"
"132","1895","105","true","132","378","5","true","132","821","15","true"
"133","1886","105","true","133","378","5","true","133","830","15","true"
"134","1919","105","true","134","343","5","true","134","832","15","true"
"135","1883","105","true","135","362","5","true","135","849","15","true"
"136","1865","105","true","136","383","5","true","136","846","15","true"
"137","1867","105","true","137","360","5","true","137","867","15","true"
"138","1815","105","true","138","413","5","true","138","866","15","true"
"139","1889","105","true","139","335","5","true","139","870","15","true"
"140","1882","105","true","140","340","5","true","140","872","15","true"
"141","1825","105","true","141","397","5","true","141","872","15","true"
"142","1843","105","true","142","372","5","true","142","879","15","true"
"143","1854","105","true","143","384","5","true","143","856","15","true"
"144","1873","105","true","144","354","5","true","144","867","15","true"
"145","1839","105","true","145","391","5","true","145","864","15","true"
"146","1879","105","true","146","357","5","true","146","858","15","true"
"147","1867","105","true","147","369","5","true","147","858","15","true"
"148","1869","105","true","148","341","5","true","148","884","15","true"
"149","1842","105","true","149","375","5","true","149","877","15","true"
"150","1828","105","true","150","383","5","true","150","883","15","true"
"151","1841","105","true","151","359","5","true","151","894","15","true"
"152","1810","105","true","152","400","5","true","152","884","15","true"
"153","1865","105","true","153","360","5","true","153","869","15","true"
"154","1868","105","true","154","369","5","true","154","857","15","true"
"155","1861","105","true","155","357","5","true","155","876","15","true"
"156","1863","105","true","156","376","5","true","156","855","15","true"
"157","1878","105","true","157","374","5","true","157","842","15","true"
"158","1873","105","true","158","387","5","true","158","834","15","true"
"159","1895","105","true","159","358","5","true","159","841","15","true"
"160","1869","105","true","160","396","5","true","160","829","15","true"
"161","1882","105","true","161","371","5","true","161","841","15","true"
"162","1904","105","true","162","348","5","true","162","842","15","true"
"163","1904","105","true","163","379","5","true","163","811","15","true"
"164","1908","105","true","164","370","5","true","164","816","15","true"
"165","1922","105","true","165","375","5","true","165","797","15","true"
"166","1928","105","true","166","371","5","true","166","795","15","true"
"167","1932","105","true","167","355","5","true","167","807","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","304","105","true","0","41","5","true","0","160","15","true"
"1","212","105","true","1","41","5","true","1","252","15","true"
"2","141","105","true","2","39","5","true","2","325","15","true"
"3","98","105","true","3","36","5","true","3","371","15","true"
"4","79","105","true","4","45","5","true","4","381","15","true"
"5","70","105","true","5","30","5","true","5","405","15","true"
"6","47","105","true","6","42","5","true","6","416","15","true"
"7","38","105","true","7","49","5","true","7","418","15","true"
"8","30","105","true","8","36","5","true","8","439","15","true"
"9","22","105","true","9","33","5","true","9","450","15","true"
"10","25","105","true","10","38","5","true","10","442","15","true"
"11","23","105","true","11","37","5","true","11","445","15","true"
"12","24","105","true","12","48","5","true","12","433","15","true"
"13","25","105","true","13","54","5","true","13","426","15","true"
"14","25","105","true","14","35","5","true","14","445","15","true"
"15","18","105","true","15","53","5","true","15","434","15","true"
"16","22","105","true","16","44","5","true","16","439","15","true"
"17","18","105","true","17","42","5","true","17","445","15","true"
"18","19","105","true","18","55","5","true","18","431","15","true"
"19","16","105","true","19","45","5","true","19","444","15","true"
"20","17","105","true","20","44","5","true","20","444","15","true"
"21","15","105","true","21","39","5","true","21","451","15","true"
"22","13","105","true","22","59","5","true","22","433","15","true"
"23","16","105","true","23","34","5","true","23","455","15","true"
"24","11","105","true","24","44","5","true","24","450","15","true"
"25","16","105","true","25","37","5","true","25","452","15","true"
"26","12","105","true","26","44","5","true","26","449","15","true"
"27","13","105","true","27","39","5","true","27","453","15","true"
"28","16","105","true","28","31","5","true","28","458","15","true"
"29","12","105","true","29","40","5","true","29","453","15","true"
"30","12","105","true","30","43","5","true","30","450","15","true"
"31","14","105","true","31","35","5","true","31","456","15","true"
"32","17","105","true","32","30","5","true","32","458","15","true"
"33","12","105","true","33","45","5","true","33","448","15","true"
"34","12","105","true","34","36","5","true","34","457","15","true"
"35","9","105","true","35","40","5","true","35","456","15","true"
"36","10","105","true","36","42","5","true","36","453","15","true"
"37","9","105","true","37","40","5","true","37","456","15","true"
"38","7","105","true","38","40","5","true","38","458","15","true"
"39","8","105","true","39","46","5","true","39","451","15","true"
"40","10","105","true","40","41","5","true","40","454","15","true"
"41","9","105","true","41","34","5","true","41","462","15","true"
"42","7","105","true","42","34","5","true","42","464","15","true"
"43","8","105","true","43","36","5","true","43","461","15","true"
"44","7","105","true","44","48","5","true","44","450","15","true"
"45","8","105","true","45","38","5","true","45","459","15","true"
"46","11","105","true","46","40","5","true","46","454","15","true"
"47","10","105","true","47","37","5","true","47","458","15","true"
"48","15","105","true","48","50","5","true","48","440","15","true"
"49","16","105","true","49","50","5","true","49","439","15","true"
"50","17","105","true","50","39","5","true","50","449","15","true"
"51","16","105","true","51","38","5","true","51","451","15","true"
"52","12","105","true","52","45","5","true","52","448","15","true"
"53","12","105","true","53","53","5","true","53","440","15","true"
"54","15","105","true","54","44","5","true","54","446","15","true"
"55","13","105","true","55","45","5","true","55","447","15","true"
"56","11","105","true","56","45","5","true","56","449","15","true"
"57","12","105","true","57","38","5","true","57","455","15","true"
"58","12","105","true","58","43","5","true","58","450","15","true"
"59","15","105","true","59","40","5","true","59","450","15","true"
"60","14","105","true","60","48","5","true","60","443","15","true"
"61","14","105","true","61","48","5","true","61","443","15","true"
"62","17","105","true","62","43","5","true","62","445","15","true"
"63","17","105","true","63","38","5","true","63","450","15","true"
"64","14","105","true","64","48","5","true","64","443","15","true"
"65","12","105","true","65","35","5","true","65","458","15","true"
"66","11","105","true","66","44","5","true","66","450","15","true"
"67","13","105","true","67","35","5","true","67","457","15","true"
"68","9","105","true","68","51","5","true","68","445","15","true"
"69","11","105","true","69","56","5","true","69","438","15","true"
"70","21","105","true","70","54","5","true","70","430","15","true"
"71","20","105","true","71","55","5","true","71","430","15","true"
"72","21","105","true","72","37","5","true","72","447","15","true"
"73","19","105","true","73","42","5","true","73","444","15","true"
"74","23","105","true","74","47","5","true","74","435","15","true"
"75","15","105","true","75","41","5","true","75","449","15","true"
"76","14","105","true","76","44","5","true","76","447","15","true"
"77","10","105","true","77","48","5","true","77","447","15","true"
"78","15","105","true","78","50","5","true","78","440","15","true"
"79","15","105","true","79","52","5","true","79","438","15","true"
"80","16","105","true","80","45","5","true","80","444","15","true"
"81","17","105","true","81","42","5","true","81","446","15","true"
"82","14","105","true","82","54","5","true","82","437","15","true"
"83","18","105","true","83","49","5","true","83","438","15","true"
"84","16","105","true","84","47","5","true","84","442","15","true"
"85","17","105","true","85","52","5","true","85","436","15","true"
"86","12","105","true","86","45","5","true","86","448","15","true"
"87","17","105","true","87","49","5","true","87","439","15","true"
"88","16","105","true","88","57","5","true","88","432","15","true"
"89","17","105","true","89","41","5","true","89","447","15","true"
"90","16","105","true","90","59","5","true","90","430","15","true"
"91","13","105","true","91","48","5","true","91","444","15","true"
"92","18","105","true","92","38","5","true","92","449","15","true"
"93","12","105","true","93","53","5","true","93","440","15","true"
"94","11","105","true","94","45","5","true","94","449","15","true"
"95","10","105","true","95","53","5","true","95","442","15","true"
"96","15","105","true","96","50","5","true","96","440","15","true"
"97","14","105","true","97","37","5","true","97","454","15","true"
"98","15","105","true","98","37","5","true","98","453","15","true"
"99","18","105","true","99","45","5","true","99","442","15","true"
"100","10","105","true","100","46","5","true","100","449","15","true"
"101","13","105","true","101","42","5","true","101","450","15","true"
"102","15","105","true","102","47","5","true","102","443","15","true"
"103","16","105","true","103","46","5","true","103","443","15","true"
"104","22","105","true","104","40","5","true","104","443","15","true"
"105","18","105","true","105","47","5","true","105","440","15","true"
"106","14","105","true","106","45","5","true","106","446","15","true"
"107","12","105","true","107","39","5","true","107","454","15","true"
"108","14","105","true","108","40","5","true","108","451","15","true"
"109","11","105","true","109","42","5","true","109","452","15","true"
"110","11","105","true","110","42","5","true","110","452","15","true"
"111","14","105","true","111","28","5","true","111","463","15","true"
"112","11","105","true","112","45","5","true","112","449","15","true"
"113","7","105","true","113","51","5","true","113","447","15","true"
"114","8","105","true","114","43","5","true","114","454","15","true"
"115","11","105","true","115","45","5","true","115","449","15","true"
"116","9","105","true","116","54","5","true","116","442","15","true"
"117","11","105","true","117","50","5","true","117","444","15","true"
"118","10","105","true","118","40","5","true","118","455","15","true"
"119","12","105","true","119","47","5","true","119","446","15","true"
"120","10","105","true","120","34","5","true","120","461","15","true"
"121","11","105","true","121","46","5","true","121","448","15","true"
"122","9","105","true","122","46","5","true","122","450","15","true"
"123","14","105","true","123","45","5","true","123","446","15","true"
"124","13","105","true","124","41","5","true","124","451","15","true"
