"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:09:298 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"40","2133","105","true","40","442","5","true","40","1464","15","true"
"41","2152","105","true","41","425","5","true","41","1462","15","true"
"42","2115","105","true","42","423","5","true","42","1501","15","true"
"43","2122","105","true","43","408","5","true","43","1509","15","true"
"44","2111","105","true","44","427","5","true","44","1501","15","true"
"45","2137","105","true","45","411","5","true","45","1491","15","true"
"46","2123","105","true","46","415","5","true","46","1501","15","true"
"47","2143","105","true","47","405","5","true","47","1491","15","true"
"48","2098","105","true","48","456","5","true","48","1485","15","true"
"49","2109","105","true","49","460","5","true","49","1470","15","true"
"50","2120","105","true","50","449","5","true","50","1470","15","true"
"51","2131","105","true","51","448","5","true","51","1460","15","true"
"52","2160","105","true","52","396","5","true","52","1483","15","true"
"53","2123","105","true","53","432","5","true","53","1484","15","true"
"54","2092","105","true","54","471","5","true","54","1476","15","true"
"55","2113","105","true","55","429","5","true","55","1497","15","true"
"56","2117","105","true","56","413","5","true","56","1509","15","true"
"57","2123","105","true","57","390","5","true","57","1526","15","true"
"58","2096","105","true","58","462","5","true","58","1481","15","true"
"59","2103","105","true","59","472","5","true","59","1464","15","true"
"60","2091","105","true","60","469","5","true","60","1479","15","true"
"61","2111","105","true","61","458","5","true","61","1470","15","true"
"62","2126","105","true","62","434","5","true","62","1479","15","true"
"63","2141","105","true","63","432","5","true","63","1466","15","true"
"64","2148","105","true","64","428","5","true","64","1463","15","true"
"65","2159","105","true","65","409","5","true","65","1471","15","true"
"66","2138","105","true","66","435","5","true","66","1466","15","true"
"67","2136","105","true","67","435","5","true","67","1468","15","true"
"68","2153","105","true","68","405","5","true","68","1481","15","true"
"69","2151","105","true","69","403","5","true","69","1485","15","true"
"70","2130","105","true","70","412","5","true","70","1497","15","true"
"71","2109","105","true","71","400","5","true","71","1530","15","true"
"72","2092","105","true","72","418","5","true","72","1529","15","true"
"73","2076","105","true","73","432","5","true","73","1531","15","true"
"74","2058","105","true","74","445","5","true","74","1536","15","true"
"75","2079","105","true","75","439","5","true","75","1521","15","true"
"76","2073","105","true","76","434","5","true","76","1532","15","true"
"77","2060","105","true","77","448","5","true","77","1531","15","true"
"78","2067","105","true","78","453","5","true","78","1519","15","true"
"79","2092","105","true","79","429","5","true","79","1518","15","true"
"80","2068","105","true","80","456","5","true","80","1515","15","true"
"81","2085","105","true","81","427","5","true","81","1527","15","true"
"82","2091","105","true","82","414","5","true","82","1534","15","true"
"83","2071","105","true","83","433","5","true","83","1535","15","true"
"84","2059","105","true","84","422","5","true","84","1558","15","true"
"85","2040","105","true","85","448","5","true","85","1551","15","true"
"86","2047","105","true","86","417","5","true","86","1575","15","true"
"87","2043","105","true","87","435","5","true","87","1561","15","true"
"88","2036","105","true","88","423","5","true","88","1580","15","true"
"89","2023","105","true","89","447","5","true","89","1569","15","true"
"90","2030","105","true","90","438","5","true","90","1571","15","true"
"91","2068","105","true","91","410","5","true","91","1561","15","true"
"92","2046","105","true","92","416","5","true","92","1577","15","true"
"93","2038","105","true","93","408","5","true","93","1593","15","true"
"94","2018","105","true","94","462","5","true","94","1559","15","true"
"95","2024","105","true","95","440","5","true","95","1575","15","true"
"96","2036","105","true","96","404","5","true","96","1599","15","true"
"97","2030","105","true","97","417","5","true","97","1592","15","true"
"98","2009","105","true","98","438","5","true","98","1592","15","true"
"99","2046","105","true","99","392","5","true","99","1601","15","true"
"100","2050","105","true","100","406","5","true","100","1583","15","true"
"101","2045","105","true","101","402","5","true","101","1592","15","true"
"102","2044","105","true","102","422","5","true","102","1573","15","true"
"103","2039","105","true","103","415","5","true","103","1585","15","true"
"104","2045","105","true","104","425","5","true","104","1569","15","true"
"105","2054","105","true","105","435","5","true","105","1550","15","true"
"106","2057","105","true","106","431","5","true","106","1551","15","true"
"107","2082","105","true","107","385","5","true","107","1572","15","true"
"108","2045","105","true","108","420","5","true","108","1574","15","true"
"109","2053","105","true","109","423","5","true","109","1563","15","true"
"110","2053","105","true","110","420","5","true","110","1566","15","true"
"111","2016","105","true","111","446","5","true","111","1577","15","true"
"112","2037","105","true","112","414","5","true","112","1588","15","true"
"113","2048","105","true","113","421","5","true","113","1570","15","true"
"114","2003","105","true","114","467","5","true","114","1569","15","true"
"115","2046","105","true","115","433","5","true","115","1560","15","true"
"116","2080","105","true","116","414","5","true","116","1545","15","true"
"117","2090","105","true","117","386","5","true","117","1563","15","true"
"118","2058","105","true","118","416","5","true","118","1565","15","true"
"119","2053","105","true","119","409","5","true","119","1577","15","true"
"120","2050","105","true","120","414","5","true","120","1575","15","true"
"121","2055","105","true","121","408","5","true","121","1576","15","true"
"122","2050","105","true","122","427","5","true","122","1562","15","true"
"123","2036","105","true","123","424","5","true","123","1579","15","true"
"124","2042","105","true","124","429","5","true","124","1568","15","true"
"125","2070","105","true","125","392","5","true","125","1577","15","true"
"126","2057","105","true","126","404","5","true","126","1578","15","true"
"127","2047","105","true","127","420","5","true","127","1572","15","true"
"128","2059","105","true","128","391","5","true","128","1589","15","true"
"129","2059","105","true","129","399","5","true","129","1581","15","true"
"130","2042","105","true","130","413","5","true","130","1584","15","true"
"131","2019","105","true","131","422","5","true","131","1598","15","true"
"132","2024","105","true","132","416","5","true","132","1599","15","true"
"133","2025","105","true","133","405","5","true","133","1609","15","true"
"134","2038","105","true","134","393","5","true","134","1608","15","true"
"135","2034","105","true","135","412","5","true","135","1593","15","true"
"136","2032","105","true","136","421","5","true","136","1586","15","true"
"137","2041","105","true","137","402","5","true","137","1596","15","true"
"138","2027","105","true","138","411","5","true","138","1601","15","true"
"139","2035","105","true","139","409","5","true","139","1595","15","true"
"140","2007","105","true","140","446","5","true","140","1586","15","true"
"141","2060","105","true","141","392","5","true","141","1587","15","true"
"142","2018","105","true","142","440","5","true","142","1581","15","true"
"143","2024","105","true","143","408","5","true","143","1607","15","true"
"144","2017","105","true","144","423","5","true","144","1599","15","true"
"145","2051","105","true","145","420","5","true","145","1568","15","true"
"146","2054","105","true","146","404","5","true","146","1581","15","true"
"147","2046","105","true","147","405","5","true","147","1588","15","true"
"148","2031","105","true","148","412","5","true","148","1596","15","true"
"149","2021","105","true","149","400","5","true","149","1618","15","true"
"150","2043","105","true","150","387","5","true","150","1609","15","true"
"151","2008","105","true","151","404","5","true","151","1627","15","true"
"152","1987","105","true","152","433","5","true","152","1619","15","true"
"153","2014","105","true","153","423","5","true","153","1602","15","true"
"154","1995","105","true","154","436","5","true","154","1608","15","true"
"155","1986","105","true","155","418","5","true","155","1635","15","true"
"156","2001","105","true","156","424","5","true","156","1614","15","true"
"157","2056","105","true","157","375","5","true","157","1608","15","true"
"158","2040","105","true","158","411","5","true","158","1588","15","true"
"159","2021","105","true","159","441","5","true","159","1577","15","true"
"160","2040","105","true","160","433","5","true","160","1566","15","true"
"161","2046","105","true","161","388","5","true","161","1605","15","true"
"162","2006","105","true","162","429","5","true","162","1604","15","true"
"163","2044","105","true","163","396","5","true","163","1599","15","true"
"164","2045","105","true","164","441","5","true","164","1553","15","true"
"165","2048","105","true","165","442","5","true","165","1549","15","true"
"166","2081","105","true","166","389","5","true","166","1569","15","true"
"167","2023","105","true","167","439","5","true","167","1577","15","true"
"168","2065","105","true","168","417","5","true","168","1557","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","2659","105","true","0","376","5","true","0","57","15","true"
"1","2592","105","true","1","383","5","true","1","117","15","true"
"2","2533","105","true","2","381","5","true","2","178","15","true"
"3","2504","105","true","3","370","5","true","3","218","15","true"
"4","2473","105","true","4","367","5","true","4","252","15","true"
"5","2425","105","true","5","363","5","true","5","304","15","true"
"6","2370","105","true","6","385","5","true","6","337","15","true"
"7","2349","105","true","7","368","5","true","7","375","15","true"
"8","2256","105","true","8","413","5","true","8","423","15","true"
"9","2231","105","true","9","401","5","true","9","460","15","true"
"10","2240","105","true","10","359","5","true","10","493","15","true"
"11","2199","105","true","11","375","5","true","11","518","15","true"
"12","2189","105","true","12","375","5","true","12","528","15","true"
"13","2147","105","true","13","379","5","true","13","566","15","true"
"14","2088","105","true","14","400","5","true","14","604","15","true"
"15","2044","105","true","15","405","5","true","15","643","15","true"
"16","2025","105","true","16","395","5","true","16","672","15","true"
"17","2026","105","true","17","388","5","true","17","678","15","true"
"18","2011","105","true","18","374","5","true","18","707","15","true"
"19","2013","105","true","19","365","5","true","19","714","15","true"
"20","2008","105","true","20","391","5","true","20","693","15","true"
"21","2015","105","true","21","388","5","true","21","689","15","true"
"22","2000","105","true","22","370","5","true","22","722","15","true"
"23","1979","105","true","23","383","5","true","23","730","15","true"
"24","1987","105","true","24","384","5","true","24","721","15","true"
"25","2010","105","true","25","357","5","true","25","725","15","true"
"26","1997","105","true","26","370","5","true","26","725","15","true"
"27","1983","105","true","27","360","5","true","27","749","15","true"
"28","1961","105","true","28","379","5","true","28","752","15","true"
"29","1946","105","true","29","380","5","true","29","766","15","true"
"30","1957","105","true","30","362","5","true","30","773","15","true"
"31","1941","105","true","31","385","5","true","31","766","15","true"
"32","1938","105","true","32","377","5","true","32","777","15","true"
"33","1937","105","true","33","371","5","true","33","784","15","true"
"34","1949","105","true","34","376","5","true","34","767","15","true"
"35","1922","105","true","35","385","5","true","35","785","15","true"
"36","1959","105","true","36","344","5","true","36","789","15","true"
"37","1927","105","true","37","370","5","true","37","795","15","true"
"38","1893","105","true","38","398","5","true","38","801","15","true"
"39","1906","105","true","39","392","5","true","39","794","15","true"
"40","1921","105","true","40","377","5","true","40","794","15","true"
"41","1884","105","true","41","382","5","true","41","826","15","true"
"42","1898","105","true","42","373","5","true","42","821","15","true"
"43","1885","105","true","43","392","5","true","43","815","15","true"
"44","1911","105","true","44","370","5","true","44","811","15","true"
"45","1901","105","true","45","374","5","true","45","817","15","true"
"46","1923","105","true","46","354","5","true","46","815","15","true"
"47","1877","105","true","47","404","5","true","47","811","15","true"
"48","1888","105","true","48","413","5","true","48","791","15","true"
"49","1901","105","true","49","401","5","true","49","790","15","true"
"50","1912","105","true","50","398","5","true","50","782","15","true"
"51","1940","105","true","51","347","5","true","51","805","15","true"
"52","1900","105","true","52","378","5","true","52","814","15","true"
"53","1867","105","true","53","416","5","true","53","809","15","true"
"54","1893","105","true","54","387","5","true","54","812","15","true"
"55","1896","105","true","55","367","5","true","55","829","15","true"
"56","1899","105","true","56","360","5","true","56","833","15","true"
"57","1873","105","true","57","413","5","true","57","806","15","true"
"58","1877","105","true","58","418","5","true","58","797","15","true"
"59","1864","105","true","59","426","5","true","59","802","15","true"
"60","1882","105","true","60","411","5","true","60","799","15","true"
"61","1897","105","true","61","388","5","true","61","807","15","true"
"62","1914","105","true","62","377","5","true","62","801","15","true"
"63","1920","105","true","63","379","5","true","63","793","15","true"
"64","1924","105","true","64","372","5","true","64","796","15","true"
"65","1909","105","true","65","395","5","true","65","788","15","true"
"66","1906","105","true","66","389","5","true","66","797","15","true"
"67","1923","105","true","67","363","5","true","67","806","15","true"
"68","1926","105","true","68","353","5","true","68","813","15","true"
"69","1909","105","true","69","369","5","true","69","814","15","true"
"70","1894","105","true","70","358","5","true","70","840","15","true"
"71","1877","105","true","71","382","5","true","71","833","15","true"
"72","1861","105","true","72","385","5","true","72","846","15","true"
"73","1841","105","true","73","405","5","true","73","846","15","true"
"74","1861","105","true","74","393","5","true","74","838","15","true"
"75","1855","105","true","75","394","5","true","75","843","15","true"
"76","1841","105","true","76","403","5","true","76","848","15","true"
"77","1847","105","true","77","404","5","true","77","841","15","true"
"78","1864","105","true","78","371","5","true","78","857","15","true"
"79","1844","105","true","79","399","5","true","79","849","15","true"
"80","1862","105","true","80","377","5","true","80","853","15","true"
"81","1872","105","true","81","359","5","true","81","861","15","true"
"82","1849","105","true","82","384","5","true","82","859","15","true"
"83","1842","105","true","83","363","5","true","83","887","15","true"
"84","1826","105","true","84","393","5","true","84","873","15","true"
"85","1833","105","true","85","372","5","true","85","887","15","true"
"86","1825","105","true","86","381","5","true","86","886","15","true"
"87","1812","105","true","87","376","5","true","87","904","15","true"
"88","1797","105","true","88","392","5","true","88","903","15","true"
"89","1805","105","true","89","386","5","true","89","901","15","true"
"90","1841","105","true","90","351","5","true","90","900","15","true"
"91","1822","105","true","91","365","5","true","91","905","15","true"
"92","1820","105","true","92","359","5","true","92","913","15","true"
"93","1795","105","true","93","399","5","true","93","898","15","true"
"94","1799","105","true","94","400","5","true","94","893","15","true"
"95","1820","105","true","95","361","5","true","95","911","15","true"
"96","1813","105","true","96","381","5","true","96","898","15","true"
"97","1790","105","true","97","400","5","true","97","902","15","true"
"98","1828","105","true","98","359","5","true","98","905","15","true"
"99","1837","105","true","99","375","5","true","99","880","15","true"
"100","1835","105","true","100","352","5","true","100","905","15","true"
"101","1830","105","true","101","369","5","true","101","893","15","true"
"102","1827","105","true","102","372","5","true","102","893","15","true"
"103","1829","105","true","103","384","5","true","103","879","15","true"
"104","1837","105","true","104","387","5","true","104","868","15","true"
"105","1842","105","true","105","387","5","true","105","863","15","true"
"106","1868","105","true","106","337","5","true","106","887","15","true"
"107","1828","105","true","107","382","5","true","107","882","15","true"
"108","1834","105","true","108","375","5","true","108","883","15","true"
"109","1835","105","true","109","383","5","true","109","874","15","true"
"110","1801","105","true","110","411","5","true","110","880","15","true"
"111","1822","105","true","111","375","5","true","111","895","15","true"
"112","1832","105","true","112","371","5","true","112","889","15","true"
"113","1788","105","true","113","421","5","true","113","883","15","true"
"114","1828","105","true","114","372","5","true","114","892","15","true"
"115","1854","105","true","115","355","5","true","115","883","15","true"
"116","1864","105","true","116","344","5","true","116","884","15","true"
"117","1833","105","true","117","374","5","true","117","885","15","true"
"118","1825","105","true","118","366","5","true","118","901","15","true"
"119","1825","105","true","119","369","5","true","119","898","15","true"
"120","1828","105","true","120","367","5","true","120","897","15","true"
"121","1821","105","true","121","390","5","true","121","881","15","true"
"122","1812","105","true","122","383","5","true","122","897","15","true"
"123","1819","105","true","123","379","5","true","123","894","15","true"
"124","1846","105","true","124","351","5","true","124","895","15","true"
"125","1831","105","true","125","353","5","true","125","908","15","true"
"126","1819","105","true","126","373","5","true","126","900","15","true"
"127","1826","105","true","127","353","5","true","127","913","15","true"
"128","1828","105","true","128","355","5","true","128","909","15","true"
"129","1810","105","true","129","376","5","true","129","906","15","true"
"130","1791","105","true","130","388","5","true","130","913","15","true"
"131","1795","105","true","131","385","5","true","131","912","15","true"
"132","1802","105","true","132","368","5","true","132","922","15","true"
"133","1815","105","true","133","355","5","true","133","922","15","true"
"134","1809","105","true","134","363","5","true","134","920","15","true"
"135","1807","105","true","135","368","5","true","135","917","15","true"
"136","1813","105","true","136","364","5","true","136","915","15","true"
"137","1805","105","true","137","365","5","true","137","922","15","true"
"138","1814","105","true","138","361","5","true","138","917","15","true"
"139","1786","105","true","139","406","5","true","139","900","15","true"
"140","1842","105","true","140","356","5","true","140","894","15","true"
"141","1802","105","true","141","400","5","true","141","890","15","true"
"142","1809","105","true","142","368","5","true","142","915","15","true"
"143","1801","105","true","143","384","5","true","143","907","15","true"
"144","1832","105","true","144","361","5","true","144","899","15","true"
"145","1833","105","true","145","361","5","true","145","898","15","true"
"146","1824","105","true","146","355","5","true","146","913","15","true"
"147","1806","105","true","147","363","5","true","147","923","15","true"
"148","1797","105","true","148","356","5","true","148","939","15","true"
"149","1817","105","true","149","340","5","true","149","935","15","true"
"150","1787","105","true","150","368","5","true","150","937","15","true"
"151","1764","105","true","151","385","5","true","151","943","15","true"
"152","1790","105","true","152","379","5","true","152","923","15","true"
"153","1779","105","true","153","380","5","true","153","933","15","true"
"154","1763","105","true","154","372","5","true","154","957","15","true"
"155","1781","105","true","155","374","5","true","155","937","15","true"
"156","1835","105","true","156","333","5","true","156","924","15","true"
"157","1819","105","true","157","362","5","true","157","911","15","true"
"158","1797","105","true","158","391","5","true","158","904","15","true"
"159","1817","105","true","159","389","5","true","159","886","15","true"
"160","1826","105","true","160","346","5","true","160","920","15","true"
"161","1788","105","true","161","384","5","true","161","920","15","true"
"162","1825","105","true","162","349","5","true","162","918","15","true"
"163","1821","105","true","163","377","5","true","163","894","15","true"
"164","1817","105","true","164","383","5","true","164","892","15","true"
"165","1851","105","true","165","347","5","true","165","894","15","true"
"166","1795","105","true","166","402","5","true","166","895","15","true"
"167","1842","105","true","167","374","5","true","167","876","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","309","105","true","0","47","5","true","0","149","15","true"
"1","221","105","true","1","38","5","true","1","246","15","true"
"2","153","105","true","2","40","5","true","2","312","15","true"
"3","113","105","true","3","36","5","true","3","356","15","true"
"4","79","105","true","4","51","5","true","4","375","15","true"
"5","54","105","true","5","46","5","true","5","405","15","true"
"6","44","105","true","6","39","5","true","6","422","15","true"
"7","38","105","true","7","54","5","true","7","413","15","true"
"8","32","105","true","8","49","5","true","8","424","15","true"
"9","27","105","true","9","49","5","true","9","429","15","true"
"10","25","105","true","10","54","5","true","10","426","15","true"
"11","20","105","true","11","38","5","true","11","447","15","true"
"12","17","105","true","12","55","5","true","12","433","15","true"
"13","17","105","true","13","42","5","true","13","446","15","true"
"14","18","105","true","14","51","5","true","14","436","15","true"
"15","23","105","true","15","32","5","true","15","450","15","true"
"16","18","105","true","16","30","5","true","16","457","15","true"
"17","15","105","true","17","37","5","true","17","453","15","true"
"18","11","105","true","18","47","5","true","18","447","15","true"
"19","14","105","true","19","43","5","true","19","448","15","true"
"20","17","105","true","20","51","5","true","20","437","15","true"
"21","22","105","true","21","38","5","true","21","445","15","true"
"22","18","105","true","22","44","5","true","22","443","15","true"
"23","17","105","true","23","37","5","true","23","451","15","true"
"24","16","105","true","24","47","5","true","24","442","15","true"
"25","17","105","true","25","39","5","true","25","449","15","true"
"26","11","105","true","26","39","5","true","26","455","15","true"
"27","11","105","true","27","40","5","true","27","454","15","true"
"28","13","105","true","28","35","5","true","28","457","15","true"
"29","12","105","true","29","48","5","true","29","445","15","true"
"30","11","105","true","30","41","5","true","30","453","15","true"
"31","13","105","true","31","44","5","true","31","448","15","true"
"32","9","105","true","32","52","5","true","32","444","15","true"
"33","9","105","true","33","43","5","true","33","453","15","true"
"34","10","105","true","34","56","5","true","34","439","15","true"
"35","9","105","true","35","42","5","true","35","454","15","true"
"36","11","105","true","36","49","5","true","36","445","15","true"
"37","12","105","true","37","50","5","true","37","443","15","true"
"38","13","105","true","38","34","5","true","38","458","15","true"
"39","14","105","true","39","44","5","true","39","447","15","true"
"40","13","105","true","40","43","5","true","40","449","15","true"
"41","12","105","true","41","37","5","true","41","456","15","true"
"42","10","105","true","42","31","5","true","42","464","15","true"
"43","11","105","true","43","31","5","true","43","463","15","true"
"44","9","105","true","44","41","5","true","44","455","15","true"
"45","8","105","true","45","37","5","true","45","460","15","true"
"46","8","105","true","46","46","5","true","46","451","15","true"
"47","8","105","true","47","50","5","true","47","447","15","true"
"48","8","105","true","48","47","5","true","48","450","15","true"
"49","7","105","true","49","47","5","true","49","451","15","true"
"50","9","105","true","50","47","5","true","50","449","15","true"
"51","8","105","true","51","46","5","true","51","451","15","true"
"52","9","105","true","52","52","5","true","52","444","15","true"
"53","12","105","true","53","52","5","true","53","441","15","true"
"54","8","105","true","54","39","5","true","54","458","15","true"
"55","8","105","true","55","40","5","true","55","457","15","true"
"56","10","105","true","56","29","5","true","56","466","15","true"
"57","9","105","true","57","48","5","true","57","448","15","true"
"58","13","105","true","58","54","5","true","58","438","15","true"
"59","17","105","true","59","40","5","true","59","448","15","true"
"60","18","105","true","60","47","5","true","60","440","15","true"
"61","20","105","true","61","44","5","true","61","441","15","true"
"62","18","105","true","62","49","5","true","62","438","15","true"
"63","17","105","true","63","44","5","true","63","444","15","true"
"64","22","105","true","64","34","5","true","64","449","15","true"
"65","16","105","true","65","39","5","true","65","450","15","true"
"66","16","105","true","66","45","5","true","66","444","15","true"
"67","16","105","true","67","40","5","true","67","449","15","true"
"68","13","105","true","68","47","5","true","68","445","15","true"
"69","11","105","true","69","42","5","true","69","452","15","true"
"70","7","105","true","70","42","5","true","70","456","15","true"
"71","8","105","true","71","34","5","true","71","463","15","true"
"72","8","105","true","72","44","5","true","72","453","15","true"
"73","9","105","true","73","39","5","true","73","457","15","true"
"74","9","105","true","74","41","5","true","74","455","15","true"
"75","9","105","true","75","36","5","true","75","460","15","true"
"76","7","105","true","76","43","5","true","76","455","15","true"
"77","9","105","true","77","46","5","true","77","450","15","true"
"78","15","105","true","78","55","5","true","78","435","15","true"
"79","13","105","true","79","55","5","true","79","437","15","true"
"80","10","105","true","80","50","5","true","80","445","15","true"
"81","7","105","true","81","55","5","true","81","443","15","true"
"82","10","105","true","82","48","5","true","82","447","15","true"
"83","7","105","true","83","57","5","true","83","441","15","true"
"84","5","105","true","84","52","5","true","84","448","15","true"
"85","7","105","true","85","44","5","true","85","454","15","true"
"86","10","105","true","86","51","5","true","86","444","15","true"
"87","16","105","true","87","45","5","true","87","444","15","true"
"88","17","105","true","88","53","5","true","88","435","15","true"
"89","16","105","true","89","51","5","true","89","438","15","true"
"90","18","105","true","90","58","5","true","90","429","15","true"
"91","20","105","true","91","44","5","true","91","441","15","true"
"92","12","105","true","92","41","5","true","92","452","15","true"
"93","13","105","true","93","59","5","true","93","433","15","true"
"94","15","105","true","94","40","5","true","94","450","15","true"
"95","9","105","true","95","38","5","true","95","458","15","true"
"96","8","105","true","96","35","5","true","96","462","15","true"
"97","11","105","true","97","37","5","true","97","457","15","true"
"98","10","105","true","98","31","5","true","98","464","15","true"
"99","7","105","true","99","29","5","true","99","469","15","true"
"100","5","105","true","100","46","5","true","100","454","15","true"
"101","8","105","true","101","50","5","true","101","447","15","true"
"102","7","105","true","102","39","5","true","102","459","15","true"
"103","9","105","true","103","37","5","true","103","459","15","true"
"104","8","105","true","104","46","5","true","104","451","15","true"
"105","6","105","true","105","42","5","true","105","457","15","true"
"106","5","105","true","106","46","5","true","106","454","15","true"
"107","8","105","true","107","36","5","true","107","461","15","true"
"108","11","105","true","108","46","5","true","108","448","15","true"
"109","10","105","true","109","35","5","true","109","460","15","true"
"110","7","105","true","110","33","5","true","110","465","15","true"
"111","8","105","true","111","37","5","true","111","460","15","true"
"112","10","105","true","112","47","5","true","112","448","15","true"
"113","8","105","true","113","43","5","true","113","454","15","true"
"114","11","105","true","114","59","5","true","114","435","15","true"
"115","19","105","true","115","55","5","true","115","431","15","true"
"116","19","105","true","116","41","5","true","116","445","15","true"
"117","18","105","true","117","39","5","true","117","448","15","true"
"118","19","105","true","118","42","5","true","118","444","15","true"
"119","15","105","true","119","44","5","true","119","446","15","true"
"120","18","105","true","120","40","5","true","120","447","15","true"
"121","20","105","true","121","35","5","true","121","450","15","true"
"122","15","105","true","122","39","5","true","122","451","15","true"
"123","14","105","true","123","47","5","true","123","444","15","true"
"124","16","105","true","124","36","5","true","124","453","15","true"
