"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:36:03:626 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","89","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"90","871","105","true","90","1279","5","true","90","1889","15","true"
"91","867","105","true","91","1300","5","true","91","1872","15","true"
"92","888","105","true","92","1296","5","true","92","1855","15","true"
"93","909","105","true","93","1316","5","true","93","1814","15","true"
"94","913","105","true","94","1282","5","true","94","1844","15","true"
"95","943","105","true","95","1253","5","true","95","1843","15","true"
"96","948","105","true","96","1252","5","true","96","1839","15","true"
"97","934","105","true","97","1249","5","true","97","1856","15","true"
"98","930","105","true","98","1239","5","true","98","1870","15","true"
"99","914","105","true","99","1228","5","true","99","1897","15","true"
"100","901","105","true","100","1263","5","true","100","1875","15","true"
"101","884","105","true","101","1297","5","true","101","1858","15","true"
"102","915","105","true","102","1265","5","true","102","1859","15","true"
"103","935","105","true","103","1235","5","true","103","1869","15","true"
"104","922","105","true","104","1253","5","true","104","1864","15","true"
"105","912","105","true","105","1257","5","true","105","1870","15","true"
"106","915","105","true","106","1263","5","true","106","1861","15","true"
"107","939","105","true","107","1204","5","true","107","1896","15","true"
"108","922","105","true","108","1245","5","true","108","1872","15","true"
"109","923","105","true","109","1273","5","true","109","1843","15","true"
"110","917","105","true","110","1257","5","true","110","1865","15","true"
"111","911","105","true","111","1263","5","true","111","1865","15","true"
"112","913","105","true","112","1262","5","true","112","1864","15","true"
"113","925","105","true","113","1216","5","true","113","1898","15","true"
"114","877","105","true","114","1243","5","true","114","1919","15","true"
"115","874","105","true","115","1213","5","true","115","1952","15","true"
"116","871","105","true","116","1229","5","true","116","1939","15","true"
"117","855","105","true","117","1240","5","true","117","1944","15","true"
"118","856","105","true","118","1251","5","true","118","1932","15","true"
"119","852","105","true","119","1237","5","true","119","1950","15","true"
"120","855","105","true","120","1238","5","true","120","1946","15","true"
"121","836","105","true","121","1256","5","true","121","1947","15","true"
"122","824","105","true","122","1253","5","true","122","1962","15","true"
"123","816","105","true","123","1256","5","true","123","1967","15","true"
"124","817","105","true","124","1230","5","true","124","1992","15","true"
"125","798","105","true","125","1290","5","true","125","1951","15","true"
"126","803","105","true","126","1309","5","true","126","1927","15","true"
"127","819","105","true","127","1280","5","true","127","1940","15","true"
"128","832","105","true","128","1262","5","true","128","1945","15","true"
"129","826","105","true","129","1272","5","true","129","1941","15","true"
"130","821","105","true","130","1270","5","true","130","1948","15","true"
"131","832","105","true","131","1264","5","true","131","1943","15","true"
"132","855","105","true","132","1239","5","true","132","1945","15","true"
"133","836","105","true","133","1276","5","true","133","1927","15","true"
"134","833","105","true","134","1271","5","true","134","1935","15","true"
"135","843","105","true","135","1270","5","true","135","1926","15","true"
"136","828","105","true","136","1258","5","true","136","1953","15","true"
"137","816","105","true","137","1261","5","true","137","1962","15","true"
"138","819","105","true","138","1247","5","true","138","1973","15","true"
"139","809","105","true","139","1256","5","true","139","1974","15","true"
"140","808","105","true","140","1245","5","true","140","1986","15","true"
"141","798","105","true","141","1259","5","true","141","1982","15","true"
"142","762","105","true","142","1295","5","true","142","1982","15","true"
"143","772","105","true","143","1298","5","true","143","1969","15","true"
"144","782","105","true","144","1279","5","true","144","1978","15","true"
"145","790","105","true","145","1269","5","true","145","1980","15","true"
"146","778","105","true","146","1270","5","true","146","1991","15","true"
"147","791","105","true","147","1256","5","true","147","1992","15","true"
"148","779","105","true","148","1251","5","true","148","2009","15","true"
"149","783","105","true","149","1234","5","true","149","2022","15","true"
"150","787","105","true","150","1243","5","true","150","2009","15","true"
"151","789","105","true","151","1258","5","true","151","1992","15","true"
"152","794","105","true","152","1242","5","true","152","2003","15","true"
"153","796","105","true","153","1246","5","true","153","1997","15","true"
"154","818","105","true","154","1230","5","true","154","1991","15","true"
"155","808","105","true","155","1217","5","true","155","2014","15","true"
"156","808","105","true","156","1200","5","true","156","2031","15","true"
"157","797","105","true","157","1234","5","true","157","2008","15","true"
"158","798","105","true","158","1231","5","true","158","2010","15","true"
"159","808","105","true","159","1239","5","true","159","1992","15","true"
"160","791","105","true","160","1233","5","true","160","2015","15","true"
"161","791","105","true","161","1245","5","true","161","2003","15","true"
"162","772","105","true","162","1226","5","true","162","2041","15","true"
"163","763","105","true","163","1262","5","true","163","2014","15","true"
"164","765","105","true","164","1240","5","true","164","2034","15","true"
"165","750","105","true","165","1242","5","true","165","2047","15","true"
"166","757","105","true","166","1251","5","true","166","2031","15","true"
"167","753","105","true","167","1260","5","true","167","2026","15","true"
"168","776","105","true","168","1226","5","true","168","2037","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","2240","105","true","0","705","5","true","0","147","15","true"
"1","2062","105","true","1","799","5","true","1","231","15","true"
"2","1894","105","true","2","875","5","true","2","323","15","true"
"3","1715","105","true","3","972","5","true","3","405","15","true"
"4","1587","105","true","4","1038","5","true","4","467","15","true"
"5","1489","105","true","5","1071","5","true","5","532","15","true"
"6","1447","105","true","6","1051","5","true","6","594","15","true"
"7","1396","105","true","7","1043","5","true","7","653","15","true"
"8","1301","105","true","8","1090","5","true","8","701","15","true"
"9","1274","105","true","9","1070","5","true","9","748","15","true"
"10","1219","105","true","10","1079","5","true","10","794","15","true"
"11","1190","105","true","11","1079","5","true","11","823","15","true"
"12","1116","105","true","12","1123","5","true","12","853","15","true"
"13","1060","105","true","13","1154","5","true","13","878","15","true"
"14","1039","105","true","14","1151","5","true","14","902","15","true"
"15","1025","105","true","15","1139","5","true","15","928","15","true"
"16","1032","105","true","16","1107","5","true","16","953","15","true"
"17","1002","105","true","17","1120","5","true","17","970","15","true"
"18","994","105","true","18","1113","5","true","18","985","15","true"
"19","970","105","true","19","1100","5","true","19","1022","15","true"
"20","941","105","true","20","1117","5","true","20","1034","15","true"
"21","938","105","true","21","1106","5","true","21","1048","15","true"
"22","920","105","true","22","1104","5","true","22","1068","15","true"
"23","895","105","true","23","1110","5","true","23","1087","15","true"
"24","874","105","true","24","1119","5","true","24","1099","15","true"
"25","865","105","true","25","1098","5","true","25","1129","15","true"
"26","839","105","true","26","1119","5","true","26","1134","15","true"
"27","856","105","true","27","1065","5","true","27","1171","15","true"
"28","834","105","true","28","1087","5","true","28","1171","15","true"
"29","822","105","true","29","1110","5","true","29","1160","15","true"
"30","827","105","true","30","1101","5","true","30","1164","15","true"
"31","818","105","true","31","1097","5","true","31","1177","15","true"
"32","796","105","true","32","1090","5","true","32","1206","15","true"
"33","773","105","true","33","1099","5","true","33","1220","15","true"
"34","778","105","true","34","1096","5","true","34","1218","15","true"
"35","774","105","true","35","1095","5","true","35","1223","15","true"
"36","763","105","true","36","1111","5","true","36","1218","15","true"
"37","759","105","true","37","1097","5","true","37","1236","15","true"
"38","709","105","true","38","1139","5","true","38","1244","15","true"
"39","706","105","true","39","1137","5","true","39","1249","15","true"
"40","712","105","true","40","1123","5","true","40","1257","15","true"
"41","708","105","true","41","1135","5","true","41","1249","15","true"
"42","702","105","true","42","1150","5","true","42","1240","15","true"
"43","714","105","true","43","1126","5","true","43","1252","15","true"
"44","726","105","true","44","1095","5","true","44","1271","15","true"
"45","699","105","true","45","1113","5","true","45","1280","15","true"
"46","690","105","true","46","1114","5","true","46","1288","15","true"
"47","675","105","true","47","1109","5","true","47","1308","15","true"
"48","682","105","true","48","1106","5","true","48","1304","15","true"
"49","699","105","true","49","1106","5","true","49","1287","15","true"
"50","699","105","true","50","1094","5","true","50","1299","15","true"
"51","680","105","true","51","1135","5","true","51","1277","15","true"
"52","681","105","true","52","1133","5","true","52","1278","15","true"
"53","692","105","true","53","1137","5","true","53","1263","15","true"
"54","695","105","true","54","1126","5","true","54","1271","15","true"
"55","696","105","true","55","1099","5","true","55","1297","15","true"
"56","695","105","true","56","1111","5","true","56","1286","15","true"
"57","705","105","true","57","1098","5","true","57","1289","15","true"
"58","694","105","true","58","1101","5","true","58","1297","15","true"
"59","677","105","true","59","1096","5","true","59","1319","15","true"
"60","695","105","true","60","1071","5","true","60","1326","15","true"
"61","695","105","true","61","1067","5","true","61","1330","15","true"
"62","699","105","true","62","1085","5","true","62","1308","15","true"
"63","695","105","true","63","1060","5","true","63","1337","15","true"
"64","694","105","true","64","1083","5","true","64","1315","15","true"
"65","681","105","true","65","1113","5","true","65","1298","15","true"
"66","671","105","true","66","1140","5","true","66","1281","15","true"
"67","656","105","true","67","1118","5","true","67","1318","15","true"
"68","653","105","true","68","1109","5","true","68","1330","15","true"
"69","637","105","true","69","1100","5","true","69","1355","15","true"
"70","619","105","true","70","1116","5","true","70","1357","15","true"
"71","628","105","true","71","1120","5","true","71","1344","15","true"
"72","620","105","true","72","1120","5","true","72","1352","15","true"
"73","635","105","true","73","1115","5","true","73","1342","15","true"
"74","634","105","true","74","1112","5","true","74","1346","15","true"
"75","632","105","true","75","1133","5","true","75","1327","15","true"
"76","643","105","true","76","1118","5","true","76","1331","15","true"
"77","651","105","true","77","1120","5","true","77","1321","15","true"
"78","623","105","true","78","1108","5","true","78","1361","15","true"
"79","621","105","true","79","1137","5","true","79","1334","15","true"
"80","658","105","true","80","1108","5","true","80","1326","15","true"
"81","652","105","true","81","1140","5","true","81","1300","15","true"
"82","673","105","true","82","1124","5","true","82","1295","15","true"
"83","690","105","true","83","1100","5","true","83","1302","15","true"
"84","694","105","true","84","1089","5","true","84","1309","15","true"
"85","691","105","true","85","1076","5","true","85","1325","15","true"
"86","676","105","true","86","1099","5","true","86","1317","15","true"
"87","667","105","true","87","1112","5","true","87","1313","15","true"
"88","659","105","true","88","1125","5","true","88","1308","15","true"
"89","659","105","true","89","1128","5","true","89","1305","15","true"
"90","653","105","true","90","1138","5","true","90","1301","15","true"
"91","677","105","true","91","1151","5","true","91","1264","15","true"
"92","698","105","true","92","1168","5","true","92","1226","15","true"
"93","701","105","true","93","1146","5","true","93","1245","15","true"
"94","729","105","true","94","1114","5","true","94","1249","15","true"
"95","736","105","true","95","1101","5","true","95","1255","15","true"
"96","726","105","true","96","1096","5","true","96","1270","15","true"
"97","721","105","true","97","1077","5","true","97","1294","15","true"
"98","703","105","true","98","1080","5","true","98","1309","15","true"
"99","690","105","true","99","1107","5","true","99","1295","15","true"
"100","677","105","true","100","1150","5","true","100","1265","15","true"
"101","707","105","true","101","1121","5","true","101","1264","15","true"
"102","726","105","true","102","1090","5","true","102","1276","15","true"
"103","717","105","true","103","1117","5","true","103","1258","15","true"
"104","706","105","true","104","1121","5","true","104","1265","15","true"
"105","708","105","true","105","1123","5","true","105","1261","15","true"
"106","724","105","true","106","1076","5","true","106","1292","15","true"
"107","709","105","true","107","1116","5","true","107","1267","15","true"
"108","712","105","true","108","1134","5","true","108","1246","15","true"
"109","704","105","true","109","1122","5","true","109","1266","15","true"
"110","697","105","true","110","1132","5","true","110","1263","15","true"
"111","700","105","true","111","1126","5","true","111","1266","15","true"
"112","712","105","true","112","1083","5","true","112","1297","15","true"
"113","667","105","true","113","1095","5","true","113","1330","15","true"
"114","665","105","true","114","1080","5","true","114","1347","15","true"
"115","664","105","true","115","1091","5","true","115","1337","15","true"
"116","648","105","true","116","1098","5","true","116","1346","15","true"
"117","647","105","true","117","1112","5","true","117","1333","15","true"
"118","643","105","true","118","1102","5","true","118","1347","15","true"
"119","646","105","true","119","1105","5","true","119","1341","15","true"
"120","625","105","true","120","1115","5","true","120","1352","15","true"
"121","608","105","true","121","1121","5","true","121","1363","15","true"
"122","602","105","true","122","1113","5","true","122","1377","15","true"
"123","607","105","true","123","1080","5","true","123","1405","15","true"
"124","591","105","true","124","1134","5","true","124","1367","15","true"
"125","595","105","true","125","1145","5","true","125","1352","15","true"
"126","613","105","true","126","1128","5","true","126","1351","15","true"
"127","625","105","true","127","1108","5","true","127","1359","15","true"
"128","621","105","true","128","1111","5","true","128","1360","15","true"
"129","617","105","true","129","1112","5","true","129","1363","15","true"
"130","627","105","true","130","1105","5","true","130","1360","15","true"
"131","647","105","true","131","1089","5","true","131","1356","15","true"
"132","624","105","true","132","1126","5","true","132","1342","15","true"
"133","621","105","true","133","1116","5","true","133","1355","15","true"
"134","629","105","true","134","1120","5","true","134","1343","15","true"
"135","615","105","true","135","1106","5","true","135","1371","15","true"
"136","605","105","true","136","1102","5","true","136","1385","15","true"
"137","608","105","true","137","1082","5","true","137","1402","15","true"
"138","601","105","true","138","1093","5","true","138","1398","15","true"
"139","603","105","true","139","1086","5","true","139","1403","15","true"
"140","592","105","true","140","1097","5","true","140","1403","15","true"
"141","553","105","true","141","1127","5","true","141","1412","15","true"
"142","561","105","true","142","1130","5","true","142","1401","15","true"
"143","571","105","true","143","1109","5","true","143","1412","15","true"
"144","581","105","true","144","1103","5","true","144","1408","15","true"
"145","571","105","true","145","1105","5","true","145","1416","15","true"
"146","585","105","true","146","1083","5","true","146","1424","15","true"
"147","574","105","true","147","1087","5","true","147","1431","15","true"
"148","577","105","true","148","1071","5","true","148","1444","15","true"
"149","582","105","true","149","1081","5","true","149","1429","15","true"
"150","584","105","true","150","1105","5","true","150","1403","15","true"
"151","586","105","true","151","1097","5","true","151","1409","15","true"
"152","586","105","true","152","1108","5","true","152","1398","15","true"
"153","607","105","true","153","1079","5","true","153","1406","15","true"
"154","599","105","true","154","1067","5","true","154","1426","15","true"
"155","599","105","true","155","1049","5","true","155","1444","15","true"
"156","590","105","true","156","1082","5","true","156","1420","15","true"
"157","590","105","true","157","1078","5","true","157","1424","15","true"
"158","601","105","true","158","1082","5","true","158","1409","15","true"
"159","584","105","true","159","1091","5","true","159","1417","15","true"
"160","584","105","true","160","1095","5","true","160","1413","15","true"
"161","559","105","true","161","1084","5","true","161","1449","15","true"
"162","554","105","true","162","1112","5","true","162","1426","15","true"
"163","557","105","true","163","1099","5","true","163","1436","15","true"
"164","540","105","true","164","1104","5","true","164","1448","15","true"
"165","549","105","true","165","1104","5","true","165","1439","15","true"
"166","544","105","true","166","1105","5","true","166","1443","15","true"
"167","569","105","true","167","1066","5","true","167","1457","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","284","105","true","0","102","5","true","0","119","15","true"
"1","194","105","true","1","118","5","true","1","193","15","true"
"2","118","105","true","2","141","5","true","2","246","15","true"
"3","83","105","true","3","144","5","true","3","278","15","true"
"4","70","105","true","4","136","5","true","4","299","15","true"
"5","56","105","true","5","136","5","true","5","313","15","true"
"6","49","105","true","6","131","5","true","6","325","15","true"
"7","42","105","true","7","128","5","true","7","335","15","true"
"8","35","105","true","8","132","5","true","8","338","15","true"
"9","32","105","true","9","129","5","true","9","344","15","true"
"10","30","105","true","10","130","5","true","10","345","15","true"
"11","22","105","true","11","133","5","true","11","350","15","true"
"12","19","105","true","12","137","5","true","12","349","15","true"
"13","22","105","true","13","139","5","true","13","344","15","true"
"14","19","105","true","14","143","5","true","14","343","15","true"
"15","15","105","true","15","133","5","true","15","357","15","true"
"16","13","105","true","16","138","5","true","16","354","15","true"
"17","12","105","true","17","139","5","true","17","354","15","true"
"18","13","105","true","18","127","5","true","18","365","15","true"
"19","12","105","true","19","138","5","true","19","355","15","true"
"20","9","105","true","20","141","5","true","20","355","15","true"
"21","11","105","true","21","138","5","true","21","356","15","true"
"22","12","105","true","22","137","5","true","22","356","15","true"
"23","12","105","true","23","137","5","true","23","356","15","true"
"24","8","105","true","24","128","5","true","24","369","15","true"
"25","10","105","true","25","113","5","true","25","382","15","true"
"26","8","105","true","26","122","5","true","26","375","15","true"
"27","4","105","true","27","129","5","true","27","372","15","true"
"28","4","105","true","28","124","5","true","28","377","15","true"
"29","6","105","true","29","129","5","true","29","370","15","true"
"30","8","105","true","30","123","5","true","30","374","15","true"
"31","11","105","true","31","130","5","true","31","364","15","true"
"32","5","105","true","32","133","5","true","32","367","15","true"
"33","7","105","true","33","137","5","true","33","361","15","true"
"34","6","105","true","34","131","5","true","34","368","15","true"
"35","5","105","true","35","133","5","true","35","367","15","true"
"36","4","105","true","36","133","5","true","36","368","15","true"
"37","7","105","true","37","134","5","true","37","364","15","true"
"38","4","105","true","38","146","5","true","38","355","15","true"
"39","3","105","true","39","147","5","true","39","355","15","true"
"40","2","105","true","40","149","5","true","40","354","15","true"
"41","4","105","true","41","138","5","true","41","363","15","true"
"42","1","105","true","42","150","5","true","42","354","15","true"
"43","3","105","true","43","145","5","true","43","357","15","true"
"44","2","105","true","44","143","5","true","44","360","15","true"
"45","4","105","true","45","148","5","true","45","353","15","true"
"46","4","105","true","46","155","5","true","46","346","15","true"
"47","3","105","true","47","147","5","true","47","355","15","true"
"48","4","105","true","48","145","5","true","48","356","15","true"
"49","4","105","true","49","132","5","true","49","369","15","true"
"50","3","105","true","50","140","5","true","50","362","15","true"
"51","5","105","true","51","128","5","true","51","372","15","true"
"52","6","105","true","52","134","5","true","52","365","15","true"
"53","7","105","true","53","136","5","true","53","362","15","true"
"54","6","105","true","54","138","5","true","54","361","15","true"
"55","8","105","true","55","132","5","true","55","365","15","true"
"56","6","105","true","56","126","5","true","56","373","15","true"
"57","5","105","true","57","124","5","true","57","376","15","true"
"58","4","105","true","58","135","5","true","58","366","15","true"
"59","7","105","true","59","134","5","true","59","364","15","true"
"60","7","105","true","60","137","5","true","60","361","15","true"
"61","7","105","true","61","143","5","true","61","355","15","true"
"62","6","105","true","62","152","5","true","62","347","15","true"
"63","4","105","true","63","156","5","true","63","345","15","true"
"64","4","105","true","64","141","5","true","64","360","15","true"
"65","4","105","true","65","130","5","true","65","371","15","true"
"66","3","105","true","66","122","5","true","66","380","15","true"
"67","3","105","true","67","122","5","true","67","380","15","true"
"68","3","105","true","68","129","5","true","68","373","15","true"
"69","3","105","true","69","132","5","true","69","370","15","true"
"70","2","105","true","70","122","5","true","70","381","15","true"
"71","3","105","true","71","117","5","true","71","385","15","true"
"72","2","105","true","72","115","5","true","72","388","15","true"
"73","1","105","true","73","118","5","true","73","386","15","true"
"74","0","105","true","74","123","5","true","74","382","15","true"
"75","1","105","true","75","126","5","true","75","378","15","true"
"76","1","105","true","76","127","5","true","76","377","15","true"
"77","2","105","true","77","136","5","true","77","367","15","true"
"78","0","105","true","78","139","5","true","78","366","15","true"
"79","0","105","true","79","133","5","true","79","372","15","true"
"80","1","105","true","80","130","5","true","80","374","15","true"
"81","4","105","true","81","131","5","true","81","370","15","true"
"82","3","105","true","82","128","5","true","82","374","15","true"
"83","5","105","true","83","140","5","true","83","360","15","true"
"84","3","105","true","84","138","5","true","84","364","15","true"
"85","2","105","true","85","139","5","true","85","364","15","true"
"86","0","105","true","86","139","5","true","86","366","15","true"
"87","4","105","true","87","134","5","true","87","367","15","true"
"88","4","105","true","88","148","5","true","88","353","15","true"
"89","7","105","true","89","144","5","true","89","354","15","true"
"90","10","105","true","90","153","5","true","90","342","15","true"
"91","5","105","true","91","140","5","true","91","360","15","true"
"92","6","105","true","92","145","5","true","92","354","15","true"
"93","7","105","true","93","131","5","true","93","367","15","true"
"94","7","105","true","94","135","5","true","94","363","15","true"
"95","7","105","true","95","149","5","true","95","349","15","true"
"96","3","105","true","96","149","5","true","96","353","15","true"
"97","6","105","true","97","156","5","true","97","343","15","true"
"98","7","105","true","98","143","5","true","98","355","15","true"
"99","7","105","true","99","148","5","true","99","350","15","true"
"100","4","105","true","100","138","5","true","100","363","15","true"
"101","5","105","true","101","135","5","true","101","365","15","true"
"102","7","105","true","102","133","5","true","102","365","15","true"
"103","3","105","true","103","123","5","true","103","379","15","true"
"104","4","105","true","104","126","5","true","104","375","15","true"
"105","3","105","true","105","130","5","true","105","372","15","true"
"106","9","105","true","106","120","5","true","106","376","15","true"
"107","7","105","true","107","119","5","true","107","379","15","true"
"108","6","105","true","108","126","5","true","108","373","15","true"
"109","8","105","true","109","123","5","true","109","374","15","true"
"110","8","105","true","110","120","5","true","110","377","15","true"
"111","8","105","true","111","126","5","true","111","371","15","true"
"112","7","105","true","112","125","5","true","112","373","15","true"
"113","5","105","true","113","140","5","true","113","360","15","true"
"114","2","105","true","114","127","5","true","114","376","15","true"
"115","2","105","true","115","127","5","true","115","376","15","true"
"116","1","105","true","116","134","5","true","116","370","15","true"
