"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:03:103 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"31","2100","105","true","31","458","5","true","31","1481","15","true"
"32","2104","105","true","32","423","5","true","32","1512","15","true"
"33","2114","105","true","33","409","5","true","33","1516","15","true"
"34","2094","105","true","34","421","5","true","34","1524","15","true"
"35","2092","105","true","35","405","5","true","35","1542","15","true"
"36","2059","105","true","36","447","5","true","36","1533","15","true"
"37","2064","105","true","37","456","5","true","37","1519","15","true"
"38","2085","105","true","38","421","5","true","38","1533","15","true"
"39","2090","105","true","39","406","5","true","39","1543","15","true"
"40","2082","105","true","40","442","5","true","40","1515","15","true"
"41","2055","105","true","41","436","5","true","41","1548","15","true"
"42","2071","105","true","42","425","5","true","42","1543","15","true"
"43","2049","105","true","43","430","5","true","43","1560","15","true"
"44","2065","105","true","44","426","5","true","44","1548","15","true"
"45","2071","105","true","45","410","5","true","45","1558","15","true"
"46","2048","105","true","46","420","5","true","46","1571","15","true"
"47","2036","105","true","47","431","5","true","47","1572","15","true"
"48","2031","105","true","48","428","5","true","48","1580","15","true"
"49","2033","105","true","49","417","5","true","49","1589","15","true"
"50","2031","105","true","50","416","5","true","50","1592","15","true"
"51","2006","105","true","51","434","5","true","51","1599","15","true"
"52","1978","105","true","52","436","5","true","52","1625","15","true"
"53","1982","105","true","53","449","5","true","53","1608","15","true"
"54","1956","105","true","54","447","5","true","54","1636","15","true"
"55","1961","105","true","55","446","5","true","55","1632","15","true"
"56","1966","105","true","56","416","5","true","56","1657","15","true"
"57","1980","105","true","57","404","5","true","57","1655","15","true"
"58","1965","105","true","58","399","5","true","58","1675","15","true"
"59","1978","105","true","59","430","5","true","59","1631","15","true"
"60","1975","105","true","60","426","5","true","60","1638","15","true"
"61","1945","105","true","61","462","5","true","61","1632","15","true"
"62","1974","105","true","62","437","5","true","62","1628","15","true"
"63","1977","105","true","63","418","5","true","63","1644","15","true"
"64","1963","105","true","64","424","5","true","64","1652","15","true"
"65","1940","105","true","65","430","5","true","65","1669","15","true"
"66","1962","105","true","66","423","5","true","66","1654","15","true"
"67","1976","105","true","67","419","5","true","67","1644","15","true"
"68","1995","105","true","68","402","5","true","68","1642","15","true"
"69","1963","105","true","69","432","5","true","69","1644","15","true"
"70","2005","105","true","70","394","5","true","70","1640","15","true"
"71","1977","105","true","71","427","5","true","71","1635","15","true"
"72","1982","105","true","72","434","5","true","72","1623","15","true"
"73","1985","105","true","73","429","5","true","73","1625","15","true"
"74","2016","105","true","74","428","5","true","74","1595","15","true"
"75","2010","105","true","75","417","5","true","75","1612","15","true"
"76","1997","105","true","76","424","5","true","76","1618","15","true"
"77","2000","105","true","77","430","5","true","77","1609","15","true"
"78","2025","105","true","78","394","5","true","78","1620","15","true"
"79","2001","105","true","79","425","5","true","79","1613","15","true"
"80","2028","105","true","80","396","5","true","80","1615","15","true"
"81","2011","105","true","81","419","5","true","81","1609","15","true"
"82","2033","105","true","82","399","5","true","82","1607","15","true"
"83","2014","105","true","83","429","5","true","83","1596","15","true"
"84","2014","105","true","84","428","5","true","84","1597","15","true"
"85","2019","105","true","85","431","5","true","85","1589","15","true"
"86","2001","105","true","86","443","5","true","86","1595","15","true"
"87","2002","105","true","87","443","5","true","87","1594","15","true"
"88","2000","105","true","88","426","5","true","88","1613","15","true"
"89","2022","105","true","89","430","5","true","89","1587","15","true"
"90","2038","105","true","90","408","5","true","90","1593","15","true"
"91","2040","105","true","91","395","5","true","91","1604","15","true"
"92","2030","105","true","92","400","5","true","92","1609","15","true"
"93","1999","105","true","93","421","5","true","93","1619","15","true"
"94","1988","105","true","94","427","5","true","94","1624","15","true"
"95","1998","105","true","95","406","5","true","95","1635","15","true"
"96","1974","105","true","96","436","5","true","96","1629","15","true"
"97","1989","105","true","97","438","5","true","97","1612","15","true"
"98","1983","105","true","98","449","5","true","98","1607","15","true"
"99","1980","105","true","99","446","5","true","99","1613","15","true"
"100","1974","105","true","100","434","5","true","100","1631","15","true"
"101","1970","105","true","101","422","5","true","101","1647","15","true"
"102","1951","105","true","102","436","5","true","102","1652","15","true"
"103","1950","105","true","103","428","5","true","103","1661","15","true"
"104","1982","105","true","104","423","5","true","104","1634","15","true"
"105","2007","105","true","105","374","5","true","105","1658","15","true"
"106","1968","105","true","106","416","5","true","106","1655","15","true"
"107","1981","105","true","107","417","5","true","107","1641","15","true"
"108","1959","105","true","108","439","5","true","108","1641","15","true"
"109","1967","105","true","109","407","5","true","109","1665","15","true"
"110","1967","105","true","110","423","5","true","110","1649","15","true"
"111","1998","105","true","111","404","5","true","111","1637","15","true"
"112","2005","105","true","112","391","5","true","112","1643","15","true"
"113","1986","105","true","113","423","5","true","113","1630","15","true"
"114","1979","105","true","114","438","5","true","114","1622","15","true"
"115","2001","105","true","115","421","5","true","115","1617","15","true"
"116","2039","105","true","116","382","5","true","116","1618","15","true"
"117","2029","105","true","117","408","5","true","117","1602","15","true"
"118","2046","105","true","118","422","5","true","118","1571","15","true"
"119","2042","105","true","119","440","5","true","119","1557","15","true"
"120","2026","105","true","120","426","5","true","120","1587","15","true"
"121","2010","105","true","121","445","5","true","121","1584","15","true"
"122","2020","105","true","122","433","5","true","122","1586","15","true"
"123","2011","105","true","123","426","5","true","123","1602","15","true"
"124","2007","105","true","124","442","5","true","124","1590","15","true"
"125","2018","105","true","125","434","5","true","125","1587","15","true"
"126","2053","105","true","126","402","5","true","126","1584","15","true"
"127","2038","105","true","127","387","5","true","127","1614","15","true"
"128","2010","105","true","128","415","5","true","128","1614","15","true"
"129","2009","105","true","129","453","5","true","129","1577","15","true"
"130","2011","105","true","130","441","5","true","130","1587","15","true"
"131","2044","105","true","131","389","5","true","131","1606","15","true"
"132","2037","105","true","132","393","5","true","132","1609","15","true"
"133","2029","105","true","133","415","5","true","133","1595","15","true"
"134","2036","105","true","134","435","5","true","134","1568","15","true"
"135","2035","105","true","135","431","5","true","135","1573","15","true"
"136","2026","105","true","136","449","5","true","136","1564","15","true"
"137","2047","105","true","137","432","5","true","137","1560","15","true"
"138","2067","105","true","138","427","5","true","138","1545","15","true"
"139","2037","105","true","139","434","5","true","139","1568","15","true"
"140","2053","105","true","140","411","5","true","140","1575","15","true"
"141","2044","105","true","141","422","5","true","141","1573","15","true"
"142","2033","105","true","142","424","5","true","142","1582","15","true"
"143","2010","105","true","143","438","5","true","143","1591","15","true"
"144","2002","105","true","144","439","5","true","144","1598","15","true"
"145","2047","105","true","145","412","5","true","145","1580","15","true"
"146","2066","105","true","146","377","5","true","146","1596","15","true"
"147","2019","105","true","147","422","5","true","147","1598","15","true"
"148","2018","105","true","148","430","5","true","148","1591","15","true"
"149","2002","105","true","149","474","5","true","149","1563","15","true"
"150","2036","105","true","150","428","5","true","150","1575","15","true"
"151","2034","105","true","151","433","5","true","151","1572","15","true"
"152","2049","105","true","152","404","5","true","152","1586","15","true"
"153","2022","105","true","153","448","5","true","153","1569","15","true"
"154","2013","105","true","154","439","5","true","154","1587","15","true"
"155","2044","105","true","155","406","5","true","155","1589","15","true"
"156","2035","105","true","156","420","5","true","156","1584","15","true"
"157","2050","105","true","157","426","5","true","157","1563","15","true"
"158","2020","105","true","158","437","5","true","158","1582","15","true"
"159","2068","105","true","159","385","5","true","159","1586","15","true"
"160","2051","105","true","160","412","5","true","160","1576","15","true"
"161","2024","105","true","161","416","5","true","161","1599","15","true"
"162","2036","105","true","162","421","5","true","162","1582","15","true"
"163","2062","105","true","163","410","5","true","163","1567","15","true"
"164","2060","105","true","164","410","5","true","164","1569","15","true"
"165","2074","105","true","165","416","5","true","165","1549","15","true"
"166","2061","105","true","166","428","5","true","166","1550","15","true"
"167","2081","105","true","167","395","5","true","167","1563","15","true"
"168","2048","105","true","168","405","5","true","168","1586","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","2627","105","true","0","404","5","true","0","61","15","true"
"1","2606","105","true","1","377","5","true","1","109","15","true"
"2","2559","105","true","2","372","5","true","2","161","15","true"
"3","2519","105","true","3","366","5","true","3","207","15","true"
"4","2473","105","true","4","376","5","true","4","243","15","true"
"5","2419","105","true","5","394","5","true","5","279","15","true"
"6","2400","105","true","6","380","5","true","6","312","15","true"
"7","2367","105","true","7","363","5","true","7","362","15","true"
"8","2307","105","true","8","400","5","true","8","385","15","true"
"9","2294","105","true","9","368","5","true","9","430","15","true"
"10","2293","105","true","10","345","5","true","10","454","15","true"
"11","2252","105","true","11","361","5","true","11","479","15","true"
"12","2218","105","true","12","371","5","true","12","503","15","true"
"13","2175","105","true","13","373","5","true","13","544","15","true"
"14","2134","105","true","14","402","5","true","14","556","15","true"
"15","2135","105","true","15","364","5","true","15","593","15","true"
"16","2110","105","true","16","361","5","true","16","621","15","true"
"17","2108","105","true","17","362","5","true","17","622","15","true"
"18","2049","105","true","18","379","5","true","18","664","15","true"
"19","2051","105","true","19","341","5","true","19","700","15","true"
"20","2009","105","true","20","383","5","true","20","700","15","true"
"21","1995","105","true","21","406","5","true","21","691","15","true"
"22","2014","105","true","22","372","5","true","22","706","15","true"
"23","2015","105","true","23","368","5","true","23","709","15","true"
"24","1973","105","true","24","385","5","true","24","734","15","true"
"25","1980","105","true","25","371","5","true","25","741","15","true"
"26","1937","105","true","26","394","5","true","26","761","15","true"
"27","1922","105","true","27","399","5","true","27","771","15","true"
"28","1908","105","true","28","399","5","true","28","785","15","true"
"29","1892","105","true","29","382","5","true","29","818","15","true"
"30","1882","105","true","30","402","5","true","30","808","15","true"
"31","1886","105","true","31","368","5","true","31","838","15","true"
"32","1895","105","true","32","362","5","true","32","835","15","true"
"33","1872","105","true","33","373","5","true","33","847","15","true"
"34","1868","105","true","34","359","5","true","34","865","15","true"
"35","1839","105","true","35","395","5","true","35","858","15","true"
"36","1845","105","true","36","403","5","true","36","844","15","true"
"37","1861","105","true","37","379","5","true","37","852","15","true"
"38","1865","105","true","38","368","5","true","38","859","15","true"
"39","1855","105","true","39","395","5","true","39","842","15","true"
"40","1822","105","true","40","396","5","true","40","874","15","true"
"41","1843","105","true","41","381","5","true","41","868","15","true"
"42","1826","105","true","42","387","5","true","42","879","15","true"
"43","1844","105","true","43","385","5","true","43","863","15","true"
"44","1853","105","true","44","356","5","true","44","883","15","true"
"45","1834","105","true","45","370","5","true","45","888","15","true"
"46","1818","105","true","46","392","5","true","46","882","15","true"
"47","1812","105","true","47","386","5","true","47","894","15","true"
"48","1812","105","true","48","366","5","true","48","914","15","true"
"49","1808","105","true","49","374","5","true","49","910","15","true"
"50","1781","105","true","50","389","5","true","50","922","15","true"
"51","1761","105","true","51","384","5","true","51","947","15","true"
"52","1760","105","true","52","403","5","true","52","929","15","true"
"53","1733","105","true","53","402","5","true","53","957","15","true"
"54","1740","105","true","54","402","5","true","54","950","15","true"
"55","1751","105","true","55","363","5","true","55","978","15","true"
"56","1767","105","true","56","357","5","true","56","968","15","true"
"57","1747","105","true","57","363","5","true","57","982","15","true"
"58","1755","105","true","58","387","5","true","58","950","15","true"
"59","1757","105","true","59","378","5","true","59","957","15","true"
"60","1722","105","true","60","412","5","true","60","958","15","true"
"61","1757","105","true","61","389","5","true","61","946","15","true"
"62","1759","105","true","62","382","5","true","62","951","15","true"
"63","1744","105","true","63","392","5","true","63","956","15","true"
"64","1728","105","true","64","387","5","true","64","977","15","true"
"65","1747","105","true","65","384","5","true","65","961","15","true"
"66","1763","105","true","66","365","5","true","66","964","15","true"
"67","1784","105","true","67","342","5","true","67","966","15","true"
"68","1751","105","true","68","382","5","true","68","959","15","true"
"69","1792","105","true","69","348","5","true","69","952","15","true"
"70","1761","105","true","70","371","5","true","70","960","15","true"
"71","1761","105","true","71","397","5","true","71","934","15","true"
"72","1760","105","true","72","389","5","true","72","943","15","true"
"73","1792","105","true","73","381","5","true","73","919","15","true"
"74","1790","105","true","74","369","5","true","74","933","15","true"
"75","1779","105","true","75","370","5","true","75","943","15","true"
"76","1781","105","true","76","389","5","true","76","922","15","true"
"77","1806","105","true","77","354","5","true","77","932","15","true"
"78","1782","105","true","78","389","5","true","78","921","15","true"
"79","1813","105","true","79","360","5","true","79","919","15","true"
"80","1799","105","true","80","384","5","true","80","909","15","true"
"81","1816","105","true","81","363","5","true","81","913","15","true"
"82","1794","105","true","82","382","5","true","82","916","15","true"
"83","1795","105","true","83","393","5","true","83","904","15","true"
"84","1804","105","true","84","380","5","true","84","908","15","true"
"85","1783","105","true","85","401","5","true","85","908","15","true"
"86","1783","105","true","86","406","5","true","86","903","15","true"
"87","1781","105","true","87","383","5","true","87","928","15","true"
"88","1804","105","true","88","377","5","true","88","911","15","true"
"89","1817","105","true","89","371","5","true","89","904","15","true"
"90","1820","105","true","90","355","5","true","90","917","15","true"
"91","1811","105","true","91","354","5","true","91","927","15","true"
"92","1782","105","true","92","375","5","true","92","935","15","true"
"93","1772","105","true","93","389","5","true","93","931","15","true"
"94","1785","105","true","94","360","5","true","94","947","15","true"
"95","1759","105","true","95","375","5","true","95","958","15","true"
"96","1774","105","true","96","386","5","true","96","932","15","true"
"97","1762","105","true","97","387","5","true","97","943","15","true"
"98","1758","105","true","98","398","5","true","98","936","15","true"
"99","1753","105","true","99","379","5","true","99","960","15","true"
"100","1747","105","true","100","365","5","true","100","980","15","true"
"101","1728","105","true","101","391","5","true","101","973","15","true"
"102","1730","105","true","102","384","5","true","102","978","15","true"
"103","1757","105","true","103","374","5","true","103","961","15","true"
"104","1785","105","true","104","324","5","true","104","983","15","true"
"105","1744","105","true","105","364","5","true","105","984","15","true"
"106","1753","105","true","106","367","5","true","106","972","15","true"
"107","1730","105","true","107","395","5","true","107","967","15","true"
"108","1743","105","true","108","361","5","true","108","988","15","true"
"109","1742","105","true","109","382","5","true","109","968","15","true"
"110","1778","105","true","110","354","5","true","110","960","15","true"
"111","1787","105","true","111","345","5","true","111","960","15","true"
"112","1764","105","true","112","376","5","true","112","952","15","true"
"113","1757","105","true","113","394","5","true","113","941","15","true"
"114","1776","105","true","114","380","5","true","114","936","15","true"
"115","1815","105","true","115","344","5","true","115","933","15","true"
"116","1805","105","true","116","363","5","true","116","924","15","true"
"117","1820","105","true","117","382","5","true","117","890","15","true"
"118","1815","105","true","118","394","5","true","118","883","15","true"
"119","1795","105","true","119","384","5","true","119","913","15","true"
"120","1783","105","true","120","391","5","true","120","918","15","true"
"121","1793","105","true","121","385","5","true","121","914","15","true"
"122","1789","105","true","122","377","5","true","122","926","15","true"
"123","1786","105","true","123","387","5","true","123","919","15","true"
"124","1795","105","true","124","383","5","true","124","914","15","true"
"125","1823","105","true","125","359","5","true","125","910","15","true"
"126","1816","105","true","126","341","5","true","126","935","15","true"
"127","1790","105","true","127","378","5","true","127","924","15","true"
"128","1790","105","true","128","408","5","true","128","894","15","true"
"129","1795","105","true","129","391","5","true","129","906","15","true"
"130","1830","105","true","130","350","5","true","130","912","15","true"
"131","1826","105","true","131","359","5","true","131","907","15","true"
"132","1815","105","true","132","376","5","true","132","901","15","true"
"133","1821","105","true","133","393","5","true","133","878","15","true"
"134","1818","105","true","134","382","5","true","134","892","15","true"
"135","1807","105","true","135","402","5","true","135","883","15","true"
"136","1825","105","true","136","388","5","true","136","879","15","true"
"137","1845","105","true","137","384","5","true","137","863","15","true"
"138","1812","105","true","138","401","5","true","138","879","15","true"
"139","1831","105","true","139","367","5","true","139","894","15","true"
"140","1822","105","true","140","378","5","true","140","892","15","true"
"141","1809","105","true","141","375","5","true","141","908","15","true"
"142","1788","105","true","142","394","5","true","142","910","15","true"
"143","1784","105","true","143","403","5","true","143","905","15","true"
"144","1827","105","true","144","376","5","true","144","889","15","true"
"145","1845","105","true","145","336","5","true","145","911","15","true"
"146","1802","105","true","146","379","5","true","146","911","15","true"
"147","1801","105","true","147","380","5","true","147","911","15","true"
"148","1784","105","true","148","416","5","true","148","892","15","true"
"149","1813","105","true","149","382","5","true","149","897","15","true"
"150","1812","105","true","150","386","5","true","150","894","15","true"
"151","1826","105","true","151","368","5","true","151","898","15","true"
"152","1796","105","true","152","400","5","true","152","896","15","true"
"153","1784","105","true","153","387","5","true","153","921","15","true"
"154","1811","105","true","154","364","5","true","154","917","15","true"
"155","1804","105","true","155","374","5","true","155","914","15","true"
"156","1821","105","true","156","363","5","true","156","908","15","true"
"157","1794","105","true","157","393","5","true","157","905","15","true"
"158","1838","105","true","158","338","5","true","158","916","15","true"
"159","1824","105","true","159","358","5","true","159","910","15","true"
"160","1796","105","true","160","375","5","true","160","921","15","true"
"161","1804","105","true","161","380","5","true","161","908","15","true"
"162","1823","105","true","162","378","5","true","162","891","15","true"
"163","1826","105","true","163","370","5","true","163","896","15","true"
"164","1842","105","true","164","368","5","true","164","882","15","true"
"165","1832","105","true","165","379","5","true","165","881","15","true"
"166","1859","105","true","166","345","5","true","166","888","15","true"
"167","1829","105","true","167","359","5","true","167","904","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","316","105","true","0","47","5","true","0","142","15","true"
"1","226","105","true","1","45","5","true","1","234","15","true"
"2","168","105","true","2","39","5","true","2","298","15","true"
"3","119","105","true","3","40","5","true","3","346","15","true"
"4","91","105","true","4","42","5","true","4","372","15","true"
"5","67","105","true","5","41","5","true","5","397","15","true"
"6","52","105","true","6","45","5","true","6","408","15","true"
"7","43","105","true","7","40","5","true","7","422","15","true"
"8","38","105","true","8","38","5","true","8","429","15","true"
"9","30","105","true","9","45","5","true","9","430","15","true"
"10","31","105","true","10","44","5","true","10","430","15","true"
"11","29","105","true","11","39","5","true","11","437","15","true"
"12","26","105","true","12","43","5","true","12","436","15","true"
"13","20","105","true","13","44","5","true","13","441","15","true"
"14","19","105","true","14","41","5","true","14","445","15","true"
"15","18","105","true","15","39","5","true","15","448","15","true"
"16","16","105","true","16","44","5","true","16","445","15","true"
"17","20","105","true","17","45","5","true","17","440","15","true"
"18","18","105","true","18","46","5","true","18","441","15","true"
"19","17","105","true","19","53","5","true","19","435","15","true"
"20","22","105","true","20","41","5","true","20","442","15","true"
"21","16","105","true","21","50","5","true","21","439","15","true"
"22","19","105","true","22","47","5","true","22","439","15","true"
"23","17","105","true","23","48","5","true","23","440","15","true"
"24","18","105","true","24","39","5","true","24","448","15","true"
"25","19","105","true","25","40","5","true","25","446","15","true"
"26","15","105","true","26","50","5","true","26","440","15","true"
"27","10","105","true","27","51","5","true","27","444","15","true"
"28","10","105","true","28","44","5","true","28","451","15","true"
"29","10","105","true","29","33","5","true","29","462","15","true"
"30","9","105","true","30","54","5","true","30","442","15","true"
"31","7","105","true","31","54","5","true","31","444","15","true"
"32","8","105","true","32","45","5","true","32","452","15","true"
"33","10","105","true","33","48","5","true","33","447","15","true"
"34","13","105","true","34","44","5","true","34","448","15","true"
"35","9","105","true","35","49","5","true","35","447","15","true"
"36","11","105","true","36","47","5","true","36","447","15","true"
"37","13","105","true","37","41","5","true","37","451","15","true"
"38","15","105","true","38","36","5","true","38","454","15","true"
"39","19","105","true","39","44","5","true","39","442","15","true"
"40","23","105","true","40","38","5","true","40","444","15","true"
"41","20","105","true","41","39","5","true","41","446","15","true"
"42","12","105","true","42","43","5","true","42","450","15","true"
"43","11","105","true","43","39","5","true","43","455","15","true"
"44","9","105","true","44","50","5","true","44","446","15","true"
"45","7","105","true","45","46","5","true","45","452","15","true"
"46","11","105","true","46","36","5","true","46","458","15","true"
"47","10","105","true","47","40","5","true","47","455","15","true"
"48","11","105","true","48","48","5","true","48","446","15","true"
"49","13","105","true","49","39","5","true","49","453","15","true"
"50","15","105","true","50","45","5","true","50","445","15","true"
"51","8","105","true","51","50","5","true","51","447","15","true"
"52","13","105","true","52","42","5","true","52","450","15","true"
"53","11","105","true","53","43","5","true","53","451","15","true"
"54","10","105","true","54","44","5","true","54","451","15","true"
"55","6","105","true","55","50","5","true","55","449","15","true"
"56","7","105","true","56","42","5","true","56","456","15","true"
"57","8","105","true","57","34","5","true","57","463","15","true"
"58","12","105","true","58","43","5","true","58","450","15","true"
"59","9","105","true","59","43","5","true","59","453","15","true"
"60","12","105","true","60","48","5","true","60","445","15","true"
"61","9","105","true","61","46","5","true","61","450","15","true"
"62","10","105","true","62","36","5","true","62","459","15","true"
"63","12","105","true","63","30","5","true","63","463","15","true"
"64","6","105","true","64","40","5","true","64","459","15","true"
"65","8","105","true","65","36","5","true","65","461","15","true"
"66","5","105","true","66","48","5","true","66","452","15","true"
"67","2","105","true","67","57","5","true","67","446","15","true"
"68","3","105","true","68","47","5","true","68","455","15","true"
"69","4","105","true","69","44","5","true","69","457","15","true"
"70","8","105","true","70","50","5","true","70","447","15","true"
"71","11","105","true","71","33","5","true","71","461","15","true"
"72","12","105","true","72","39","5","true","72","454","15","true"
"73","13","105","true","73","46","5","true","73","446","15","true"
"74","12","105","true","74","47","5","true","74","446","15","true"
"75","11","105","true","75","52","5","true","75","442","15","true"
"76","12","105","true","76","40","5","true","76","453","15","true"
"77","12","105","true","77","37","5","true","77","456","15","true"
"78","11","105","true","78","34","5","true","78","460","15","true"
"79","6","105","true","79","36","5","true","79","463","15","true"
"80","5","105","true","80","32","5","true","80","468","15","true"
"81","9","105","true","81","36","5","true","81","460","15","true"
"82","13","105","true","82","46","5","true","82","446","15","true"
"83","12","105","true","83","35","5","true","83","458","15","true"
"84","9","105","true","84","50","5","true","84","446","15","true"
"85","12","105","true","85","39","5","true","85","454","15","true"
"86","12","105","true","86","34","5","true","86","459","15","true"
"87","11","105","true","87","42","5","true","87","452","15","true"
"88","12","105","true","88","46","5","true","88","447","15","true"
"89","9","105","true","89","37","5","true","89","459","15","true"
"90","10","105","true","90","38","5","true","90","457","15","true"
"91","8","105","true","91","44","5","true","91","453","15","true"
"92","7","105","true","92","43","5","true","92","455","15","true"
"93","7","105","true","93","37","5","true","93","461","15","true"
"94","5","105","true","94","45","5","true","94","455","15","true"
"95","7","105","true","95","58","5","true","95","440","15","true"
"96","6","105","true","96","51","5","true","96","448","15","true"
"97","12","105","true","97","59","5","true","97","434","15","true"
"98","14","105","true","98","43","5","true","98","448","15","true"
"99","11","105","true","99","53","5","true","99","441","15","true"
"100","14","105","true","100","55","5","true","100","436","15","true"
"101","13","105","true","101","41","5","true","101","451","15","true"
"102","8","105","true","102","43","5","true","102","454","15","true"
"103","13","105","true","103","48","5","true","103","444","15","true"
"104","11","105","true","104","46","5","true","104","448","15","true"
"105","11","105","true","105","51","5","true","105","443","15","true"
"106","17","105","true","106","46","5","true","106","442","15","true"
"107","17","105","true","107","43","5","true","107","445","15","true"
"108","13","105","true","108","44","5","true","108","448","15","true"
"109","15","105","true","109","39","5","true","109","451","15","true"
"110","12","105","true","110","47","5","true","110","446","15","true"
"111","10","105","true","111","44","5","true","111","451","15","true"
"112","13","105","true","112","46","5","true","112","446","15","true"
"113","14","105","true","113","41","5","true","113","450","15","true"
"114","15","105","true","114","39","5","true","114","451","15","true"
"115","13","105","true","115","36","5","true","115","456","15","true"
"116","13","105","true","116","41","5","true","116","451","15","true"
"117","13","105","true","117","39","5","true","117","453","15","true"
"118","15","105","true","118","45","5","true","118","445","15","true"
"119","20","105","true","119","41","5","true","119","444","15","true"
"120","16","105","true","120","50","5","true","120","439","15","true"
"121","15","105","true","121","44","5","true","121","446","15","true"
"122","11","105","true","122","47","5","true","122","447","15","true"
"123","10","105","true","123","51","5","true","123","444","15","true"
"124","12","105","true","124","47","5","true","124","446","15","true"
