"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:45:27:162 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.1","0.8","5","0.05","5","false","95","5","0.02","0.3","0.07","0.5"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"52","2103","105","true","52","447","5","true","52","1489","15","true"
"53","2140","105","true","53","404","5","true","53","1495","15","true"
"54","2113","105","true","54","433","5","true","54","1493","15","true"
"55","2132","105","true","55","393","5","true","55","1514","15","true"
"56","2113","105","true","56","424","5","true","56","1502","15","true"
"57","2134","105","true","57","396","5","true","57","1509","15","true"
"58","2117","105","true","58","426","5","true","58","1496","15","true"
"59","2114","105","true","59","438","5","true","59","1487","15","true"
"60","2100","105","true","60","437","5","true","60","1502","15","true"
"61","2124","105","true","61","399","5","true","61","1516","15","true"
"62","2116","105","true","62","420","5","true","62","1503","15","true"
"63","2098","105","true","63","445","5","true","63","1496","15","true"
"64","2099","105","true","64","444","5","true","64","1496","15","true"
"65","2094","105","true","65","436","5","true","65","1509","15","true"
"66","2107","105","true","66","408","5","true","66","1524","15","true"
"67","2077","105","true","67","445","5","true","67","1517","15","true"
"68","2101","105","true","68","405","5","true","68","1533","15","true"
"69","2103","105","true","69","411","5","true","69","1525","15","true"
"70","2091","105","true","70","445","5","true","70","1503","15","true"
"71","2103","105","true","71","420","5","true","71","1516","15","true"
"72","2064","105","true","72","444","5","true","72","1531","15","true"
"73","2101","105","true","73","391","5","true","73","1547","15","true"
"74","2075","105","true","74","439","5","true","74","1525","15","true"
"75","2119","105","true","75","415","5","true","75","1505","15","true"
"76","2087","105","true","76","448","5","true","76","1504","15","true"
"77","2064","105","true","77","450","5","true","77","1525","15","true"
"78","2095","105","true","78","402","5","true","78","1542","15","true"
"79","2083","105","true","79","417","5","true","79","1539","15","true"
"80","2090","105","true","80","415","5","true","80","1534","15","true"
"81","2107","105","true","81","395","5","true","81","1537","15","true"
"82","2091","105","true","82","406","5","true","82","1542","15","true"
"83","2077","105","true","83","435","5","true","83","1527","15","true"
"84","2075","105","true","84","433","5","true","84","1531","15","true"
"85","2093","105","true","85","400","5","true","85","1546","15","true"
"86","2058","105","true","86","442","5","true","86","1539","15","true"
"87","2077","105","true","87","432","5","true","87","1530","15","true"
"88","2109","105","true","88","398","5","true","88","1532","15","true"
"89","2061","105","true","89","455","5","true","89","1523","15","true"
"90","2100","105","true","90","413","5","true","90","1526","15","true"
"91","2094","105","true","91","431","5","true","91","1514","15","true"
"92","2104","105","true","92","405","5","true","92","1530","15","true"
"93","2076","105","true","93","394","5","true","93","1569","15","true"
"94","2059","105","true","94","409","5","true","94","1571","15","true"
"95","2077","105","true","95","412","5","true","95","1550","15","true"
"96","2083","105","true","96","419","5","true","96","1537","15","true"
"97","2086","105","true","97","425","5","true","97","1528","15","true"
"98","2067","105","true","98","448","5","true","98","1524","15","true"
"99","2092","105","true","99","415","5","true","99","1532","15","true"
"100","2106","105","true","100","399","5","true","100","1534","15","true"
"101","2103","105","true","101","398","5","true","101","1538","15","true"
"102","2096","105","true","102","412","5","true","102","1531","15","true"
"103","2094","105","true","103","420","5","true","103","1525","15","true"
"104","2100","105","true","104","399","5","true","104","1540","15","true"
"105","2075","105","true","105","443","5","true","105","1521","15","true"
"106","2084","105","true","106","428","5","true","106","1527","15","true"
"107","2084","105","true","107","423","5","true","107","1532","15","true"
"108","2062","105","true","108","441","5","true","108","1536","15","true"
"109","2087","105","true","109","420","5","true","109","1532","15","true"
"110","2073","105","true","110","446","5","true","110","1520","15","true"
"111","2085","105","true","111","452","5","true","111","1502","15","true"
"112","2084","105","true","112","414","5","true","112","1541","15","true"
"113","2098","105","true","113","408","5","true","113","1533","15","true"
"114","2064","105","true","114","432","5","true","114","1543","15","true"
"115","2058","105","true","115","431","5","true","115","1550","15","true"
"116","2056","105","true","116","435","5","true","116","1548","15","true"
"117","2041","105","true","117","427","5","true","117","1571","15","true"
"118","2044","105","true","118","442","5","true","118","1553","15","true"
"119","2041","105","true","119","453","5","true","119","1545","15","true"
"120","2060","105","true","120","432","5","true","120","1547","15","true"
"121","2064","105","true","121","445","5","true","121","1530","15","true"
"122","2067","105","true","122","417","5","true","122","1555","15","true"
"123","2076","105","true","123","384","5","true","123","1579","15","true"
"124","2024","105","true","124","457","5","true","124","1558","15","true"
"125","2058","105","true","125","441","5","true","125","1540","15","true"
"126","2035","105","true","126","453","5","true","126","1551","15","true"
"127","2047","105","true","127","434","5","true","127","1558","15","true"
"128","2074","105","true","128","399","5","true","128","1566","15","true"
"129","2035","105","true","129","430","5","true","129","1574","15","true"
"130","2061","105","true","130","403","5","true","130","1575","15","true"
"131","2023","105","true","131","470","5","true","131","1546","15","true"
"132","2072","105","true","132","421","5","true","132","1546","15","true"
"133","2072","105","true","133","422","5","true","133","1545","15","true"
"134","2075","105","true","134","412","5","true","134","1552","15","true"
"135","2086","105","true","135","397","5","true","135","1556","15","true"
"136","2064","105","true","136","454","5","true","136","1521","15","true"
"137","2098","105","true","137","402","5","true","137","1539","15","true"
"138","2075","105","true","138","405","5","true","138","1559","15","true"
"139","2059","105","true","139","433","5","true","139","1547","15","true"
"140","2072","105","true","140","427","5","true","140","1540","15","true"
"141","2064","105","true","141","424","5","true","141","1551","15","true"
"142","2093","105","true","142","378","5","true","142","1568","15","true"
"143","2058","105","true","143","401","5","true","143","1580","15","true"
"144","2054","105","true","144","425","5","true","144","1560","15","true"
"145","2050","105","true","145","436","5","true","145","1553","15","true"
"146","2054","105","true","146","450","5","true","146","1535","15","true"
"147","2076","105","true","147","448","5","true","147","1515","15","true"
"148","2077","105","true","148","451","5","true","148","1511","15","true"
"149","2109","105","true","149","412","5","true","149","1518","15","true"
"150","2097","105","true","150","436","5","true","150","1506","15","true"
"151","2097","105","true","151","426","5","true","151","1516","15","true"
"152","2084","105","true","152","415","5","true","152","1540","15","true"
"153","2092","105","true","153","404","5","true","153","1543","15","true"
"154","2088","105","true","154","420","5","true","154","1531","15","true"
"155","2073","105","true","155","446","5","true","155","1520","15","true"
"156","2082","105","true","156","417","5","true","156","1540","15","true"
"157","2045","105","true","157","447","5","true","157","1547","15","true"
"158","2104","105","true","158","379","5","true","158","1556","15","true"
"159","2070","105","true","159","419","5","true","159","1550","15","true"
"160","2061","105","true","160","430","5","true","160","1548","15","true"
"161","2076","105","true","161","427","5","true","161","1536","15","true"
"162","2098","105","true","162","427","5","true","162","1514","15","true"
"163","2120","105","true","163","415","5","true","163","1504","15","true"
"164","2126","105","true","164","403","5","true","164","1510","15","true"
"165","2121","105","true","165","406","5","true","165","1512","15","true"
"166","2115","105","true","166","430","5","true","166","1494","15","true"
"167","2115","105","true","167","409","5","true","167","1515","15","true"
"168","2086","105","true","168","449","5","true","168","1504","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","2657","105","true","0","383","5","true","0","52","15","true"
"1","2613","105","true","1","379","5","true","1","100","15","true"
"2","2583","105","true","2","358","5","true","2","151","15","true"
"3","2514","105","true","3","374","5","true","3","204","15","true"
"4","2449","105","true","4","385","5","true","4","258","15","true"
"5","2407","105","true","5","381","5","true","5","304","15","true"
"6","2380","105","true","6","348","5","true","6","364","15","true"
"7","2308","105","true","7","376","5","true","7","408","15","true"
"8","2306","105","true","8","368","5","true","8","418","15","true"
"9","2267","105","true","9","370","5","true","9","455","15","true"
"10","2235","105","true","10","393","5","true","10","464","15","true"
"11","2254","105","true","11","371","5","true","11","467","15","true"
"12","2238","105","true","12","371","5","true","12","483","15","true"
"13","2227","105","true","13","365","5","true","13","500","15","true"
"14","2198","105","true","14","385","5","true","14","509","15","true"
"15","2170","105","true","15","383","5","true","15","539","15","true"
"16","2147","105","true","16","381","5","true","16","564","15","true"
"17","2156","105","true","17","372","5","true","17","564","15","true"
"18","2120","105","true","18","398","5","true","18","574","15","true"
"19","2111","105","true","19","393","5","true","19","588","15","true"
"20","2083","105","true","20","420","5","true","20","589","15","true"
"21","2080","105","true","21","398","5","true","21","614","15","true"
"22","2112","105","true","22","361","5","true","22","619","15","true"
"23","2090","105","true","23","364","5","true","23","638","15","true"
"24","2068","105","true","24","377","5","true","24","647","15","true"
"25","2045","105","true","25","394","5","true","25","653","15","true"
"26","2047","105","true","26","383","5","true","26","662","15","true"
"27","2051","105","true","27","356","5","true","27","685","15","true"
"28","2019","105","true","28","363","5","true","28","710","15","true"
"29","2017","105","true","29","365","5","true","29","710","15","true"
"30","1987","105","true","30","357","5","true","30","748","15","true"
"31","1974","105","true","31","354","5","true","31","764","15","true"
"32","1947","105","true","32","389","5","true","32","756","15","true"
"33","1928","105","true","33","391","5","true","33","773","15","true"
"34","1908","105","true","34","391","5","true","34","793","15","true"
"35","1909","105","true","35","395","5","true","35","788","15","true"
"36","1888","105","true","36","393","5","true","36","811","15","true"
"37","1908","105","true","37","377","5","true","37","807","15","true"
"38","1913","105","true","38","365","5","true","38","814","15","true"
"39","1922","105","true","39","369","5","true","39","801","15","true"
"40","1914","105","true","40","378","5","true","40","800","15","true"
"41","1917","105","true","41","368","5","true","41","807","15","true"
"42","1872","105","true","42","408","5","true","42","812","15","true"
"43","1883","105","true","43","400","5","true","43","809","15","true"
"44","1941","105","true","44","341","5","true","44","810","15","true"
"45","1907","105","true","45","373","5","true","45","812","15","true"
"46","1920","105","true","46","368","5","true","46","804","15","true"
"47","1901","105","true","47","381","5","true","47","810","15","true"
"48","1910","105","true","48","352","5","true","48","830","15","true"
"49","1893","105","true","49","368","5","true","49","831","15","true"
"50","1898","105","true","50","371","5","true","50","823","15","true"
"51","1879","105","true","51","396","5","true","51","817","15","true"
"52","1914","105","true","52","355","5","true","52","823","15","true"
"53","1888","105","true","53","383","5","true","53","821","15","true"
"54","1907","105","true","54","351","5","true","54","834","15","true"
"55","1884","105","true","55","378","5","true","55","830","15","true"
"56","1908","105","true","56","351","5","true","56","833","15","true"
"57","1894","105","true","57","381","5","true","57","817","15","true"
"58","1892","105","true","58","388","5","true","58","812","15","true"
"59","1876","105","true","59","396","5","true","59","820","15","true"
"60","1906","105","true","60","358","5","true","60","828","15","true"
"61","1899","105","true","61","358","5","true","61","835","15","true"
"62","1880","105","true","62","388","5","true","62","824","15","true"
"63","1881","105","true","63","392","5","true","63","819","15","true"
"64","1876","105","true","64","382","5","true","64","834","15","true"
"65","1887","105","true","65","357","5","true","65","848","15","true"
"66","1854","105","true","66","384","5","true","66","854","15","true"
"67","1877","105","true","67","355","5","true","67","860","15","true"
"68","1877","105","true","68","372","5","true","68","843","15","true"
"69","1869","105","true","69","395","5","true","69","828","15","true"
"70","1879","105","true","70","373","5","true","70","840","15","true"
"71","1842","105","true","71","405","5","true","71","845","15","true"
"72","1885","105","true","72","350","5","true","72","857","15","true"
"73","1860","105","true","73","400","5","true","73","832","15","true"
"74","1903","105","true","74","364","5","true","74","825","15","true"
"75","1871","105","true","75","396","5","true","75","825","15","true"
"76","1852","105","true","76","400","5","true","76","840","15","true"
"77","1876","105","true","77","361","5","true","77","855","15","true"
"78","1866","105","true","78","376","5","true","78","850","15","true"
"79","1875","105","true","79","361","5","true","79","856","15","true"
"80","1887","105","true","80","356","5","true","80","849","15","true"
"81","1868","105","true","81","371","5","true","81","853","15","true"
"82","1853","105","true","82","382","5","true","82","857","15","true"
"83","1850","105","true","83","388","5","true","83","854","15","true"
"84","1871","105","true","84","365","5","true","84","856","15","true"
"85","1836","105","true","85","397","5","true","85","859","15","true"
"86","1859","105","true","86","379","5","true","86","854","15","true"
"87","1885","105","true","87","351","5","true","87","856","15","true"
"88","1841","105","true","88","401","5","true","88","850","15","true"
"89","1875","105","true","89","370","5","true","89","847","15","true"
"90","1866","105","true","90","378","5","true","90","848","15","true"
"91","1876","105","true","91","366","5","true","91","850","15","true"
"92","1850","105","true","92","349","5","true","92","893","15","true"
"93","1837","105","true","93","369","5","true","93","886","15","true"
"94","1853","105","true","94","362","5","true","94","877","15","true"
"95","1863","105","true","95","373","5","true","95","856","15","true"
"96","1863","105","true","96","376","5","true","96","853","15","true"
"97","1846","105","true","97","403","5","true","97","843","15","true"
"98","1871","105","true","98","371","5","true","98","850","15","true"
"99","1882","105","true","99","357","5","true","99","853","15","true"
"100","1880","105","true","100","344","5","true","100","868","15","true"
"101","1874","105","true","101","369","5","true","101","849","15","true"
"102","1872","105","true","102","371","5","true","102","849","15","true"
"103","1876","105","true","103","354","5","true","103","862","15","true"
"104","1851","105","true","104","396","5","true","104","845","15","true"
"105","1860","105","true","105","378","5","true","105","854","15","true"
"106","1867","105","true","106","380","5","true","106","845","15","true"
"107","1843","105","true","107","396","5","true","107","853","15","true"
"108","1870","105","true","108","372","5","true","108","850","15","true"
"109","1853","105","true","109","397","5","true","109","842","15","true"
"110","1865","105","true","110","396","5","true","110","831","15","true"
"111","1864","105","true","111","382","5","true","111","846","15","true"
"112","1879","105","true","112","360","5","true","112","853","15","true"
"113","1843","105","true","113","391","5","true","113","858","15","true"
"114","1840","105","true","114","384","5","true","114","868","15","true"
"115","1837","105","true","115","392","5","true","115","863","15","true"
"116","1822","105","true","116","380","5","true","116","890","15","true"
"117","1828","105","true","117","384","5","true","117","880","15","true"
"118","1824","105","true","118","398","5","true","118","870","15","true"
"119","1843","105","true","119","387","5","true","119","862","15","true"
"120","1850","105","true","120","390","5","true","120","852","15","true"
"121","1851","105","true","121","364","5","true","121","877","15","true"
"122","1857","105","true","122","341","5","true","122","894","15","true"
"123","1807","105","true","123","412","5","true","123","873","15","true"
"124","1836","105","true","124","394","5","true","124","862","15","true"
"125","1810","105","true","125","405","5","true","125","877","15","true"
"126","1823","105","true","126","389","5","true","126","880","15","true"
"127","1851","105","true","127","359","5","true","127","882","15","true"
"128","1814","105","true","128","396","5","true","128","882","15","true"
"129","1844","105","true","129","357","5","true","129","891","15","true"
"130","1804","105","true","130","429","5","true","130","859","15","true"
"131","1850","105","true","131","380","5","true","131","862","15","true"
"132","1850","105","true","132","374","5","true","132","868","15","true"
"133","1851","105","true","133","370","5","true","133","871","15","true"
"134","1862","105","true","134","354","5","true","134","876","15","true"
"135","1839","105","true","135","406","5","true","135","847","15","true"
"136","1877","105","true","136","359","5","true","136","856","15","true"
"137","1852","105","true","137","372","5","true","137","868","15","true"
"138","1841","105","true","138","388","5","true","138","863","15","true"
"139","1853","105","true","139","378","5","true","139","861","15","true"
"140","1843","105","true","140","374","5","true","140","875","15","true"
"141","1875","105","true","141","335","5","true","141","882","15","true"
"142","1842","105","true","142","364","5","true","142","886","15","true"
"143","1839","105","true","143","389","5","true","143","864","15","true"
"144","1834","105","true","144","387","5","true","144","871","15","true"
"145","1832","105","true","145","407","5","true","145","853","15","true"
"146","1855","105","true","146","399","5","true","146","838","15","true"
"147","1855","105","true","147","405","5","true","147","832","15","true"
"148","1886","105","true","148","373","5","true","148","833","15","true"
"149","1872","105","true","149","394","5","true","149","826","15","true"
"150","1878","105","true","150","376","5","true","150","838","15","true"
"151","1867","105","true","151","365","5","true","151","860","15","true"
"152","1873","105","true","152","356","5","true","152","863","15","true"
"153","1867","105","true","153","373","5","true","153","852","15","true"
"154","1859","105","true","154","386","5","true","154","847","15","true"
"155","1865","105","true","155","372","5","true","155","855","15","true"
"156","1827","105","true","156","403","5","true","156","862","15","true"
"157","1884","105","true","157","342","5","true","157","866","15","true"
"158","1846","105","true","158","374","5","true","158","872","15","true"
"159","1838","105","true","159","393","5","true","159","861","15","true"
"160","1852","105","true","160","392","5","true","160","848","15","true"
"161","1875","105","true","161","387","5","true","161","830","15","true"
"162","1896","105","true","162","371","5","true","162","825","15","true"
"163","1903","105","true","163","352","5","true","163","837","15","true"
"164","1901","105","true","164","359","5","true","164","832","15","true"
"165","1894","105","true","165","381","5","true","165","817","15","true"
"166","1894","105","true","166","368","5","true","166","830","15","true"
"167","1866","105","true","167","405","5","true","167","821","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","317","105","true","0","44","5","true","0","144","15","true"
"1","225","105","true","1","55","5","true","1","225","15","true"
"2","165","105","true","2","43","5","true","2","297","15","true"
"3","121","105","true","3","41","5","true","3","343","15","true"
"4","91","105","true","4","43","5","true","4","371","15","true"
"5","66","105","true","5","37","5","true","5","402","15","true"
"6","48","105","true","6","38","5","true","6","419","15","true"
"7","36","105","true","7","48","5","true","7","421","15","true"
"8","33","105","true","8","48","5","true","8","424","15","true"
"9","30","105","true","9","44","5","true","9","431","15","true"
"10","25","105","true","10","42","5","true","10","438","15","true"
"11","24","105","true","11","39","5","true","11","442","15","true"
"12","23","105","true","12","44","5","true","12","438","15","true"
"13","25","105","true","13","40","5","true","13","440","15","true"
"14","25","105","true","14","37","5","true","14","443","15","true"
"15","22","105","true","15","43","5","true","15","440","15","true"
"16","17","105","true","16","51","5","true","16","437","15","true"
"17","19","105","true","17","39","5","true","17","447","15","true"
"18","14","105","true","18","41","5","true","18","450","15","true"
"19","16","105","true","19","41","5","true","19","448","15","true"
"20","14","105","true","20","36","5","true","20","455","15","true"
"21","13","105","true","21","43","5","true","21","449","15","true"
"22","13","105","true","22","59","5","true","22","433","15","true"
"23","16","105","true","23","53","5","true","23","436","15","true"
"24","23","105","true","24","39","5","true","24","443","15","true"
"25","18","105","true","25","49","5","true","25","438","15","true"
"26","13","105","true","26","57","5","true","26","435","15","true"
"27","15","105","true","27","49","5","true","27","441","15","true"
"28","15","105","true","28","45","5","true","28","445","15","true"
"29","17","105","true","29","55","5","true","29","433","15","true"
"30","17","105","true","30","51","5","true","30","437","15","true"
"31","18","105","true","31","34","5","true","31","453","15","true"
"32","16","105","true","32","46","5","true","32","443","15","true"
"33","19","105","true","33","37","5","true","33","449","15","true"
"34","14","105","true","34","52","5","true","34","439","15","true"
"35","11","105","true","35","40","5","true","35","454","15","true"
"36","14","105","true","36","36","5","true","36","455","15","true"
"37","14","105","true","37","38","5","true","37","453","15","true"
"38","9","105","true","38","43","5","true","38","453","15","true"
"39","13","105","true","39","46","5","true","39","446","15","true"
"40","10","105","true","40","49","5","true","40","446","15","true"
"41","10","105","true","41","46","5","true","41","449","15","true"
"42","9","105","true","42","49","5","true","42","447","15","true"
"43","10","105","true","43","37","5","true","43","458","15","true"
"44","6","105","true","44","51","5","true","44","448","15","true"
"45","12","105","true","45","47","5","true","45","446","15","true"
"46","15","105","true","46","47","5","true","46","443","15","true"
"47","12","105","true","47","44","5","true","47","449","15","true"
"48","12","105","true","48","48","5","true","48","445","15","true"
"49","10","105","true","49","44","5","true","49","451","15","true"
"50","12","105","true","50","49","5","true","50","444","15","true"
"51","12","105","true","51","46","5","true","51","447","15","true"
"52","13","105","true","52","45","5","true","52","447","15","true"
"53","12","105","true","53","48","5","true","53","445","15","true"
"54","12","105","true","54","41","5","true","54","452","15","true"
"55","15","105","true","55","44","5","true","55","446","15","true"
"56","13","105","true","56","42","5","true","56","450","15","true"
"57","11","105","true","57","43","5","true","57","451","15","true"
"58","11","105","true","58","49","5","true","58","445","15","true"
"59","13","105","true","59","40","5","true","59","452","15","true"
"60","8","105","true","60","40","5","true","60","457","15","true"
"61","7","105","true","61","59","5","true","61","439","15","true"
"62","7","105","true","62","54","5","true","62","444","15","true"
"63","8","105","true","63","49","5","true","63","448","15","true"
"64","8","105","true","64","52","5","true","64","445","15","true"
"65","11","105","true","65","48","5","true","65","446","15","true"
"66","12","105","true","66","60","5","true","66","433","15","true"
"67","13","105","true","67","48","5","true","67","444","15","true"
"68","15","105","true","68","36","5","true","68","454","15","true"
"69","13","105","true","69","47","5","true","69","445","15","true"
"70","16","105","true","70","43","5","true","70","446","15","true"
"71","13","105","true","71","36","5","true","71","456","15","true"
"72","7","105","true","72","40","5","true","72","458","15","true"
"73","6","105","true","73","36","5","true","73","463","15","true"
"74","7","105","true","74","47","5","true","74","451","15","true"
"75","6","105","true","75","50","5","true","75","449","15","true"
"76","4","105","true","76","48","5","true","76","453","15","true"
"77","9","105","true","77","40","5","true","77","456","15","true"
"78","8","105","true","78","38","5","true","78","459","15","true"
"79","7","105","true","79","49","5","true","79","449","15","true"
"80","11","105","true","80","36","5","true","80","458","15","true"
"81","12","105","true","81","35","5","true","81","458","15","true"
"82","13","105","true","82","51","5","true","82","441","15","true"
"83","13","105","true","83","43","5","true","83","449","15","true"
"84","12","105","true","84","33","5","true","84","460","15","true"
"85","10","105","true","85","43","5","true","85","452","15","true"
"86","7","105","true","86","51","5","true","86","447","15","true"
"87","14","105","true","87","44","5","true","87","447","15","true"
"88","10","105","true","88","52","5","true","88","443","15","true"
"89","15","105","true","89","43","5","true","89","447","15","true"
"90","18","105","true","90","52","5","true","90","435","15","true"
"91","21","105","true","91","37","5","true","91","447","15","true"
"92","21","105","true","92","42","5","true","92","442","15","true"
"93","15","105","true","93","38","5","true","93","452","15","true"
"94","17","105","true","94","45","5","true","94","443","15","true"
"95","12","105","true","95","38","5","true","95","455","15","true"
"96","14","105","true","96","44","5","true","96","447","15","true"
"97","12","105","true","97","41","5","true","97","452","15","true"
"98","12","105","true","98","41","5","true","98","452","15","true"
"99","14","105","true","99","39","5","true","99","452","15","true"
"100","10","105","true","100","51","5","true","100","444","15","true"
"101","11","105","true","101","40","5","true","101","454","15","true"
"102","9","105","true","102","46","5","true","102","450","15","true"
"103","10","105","true","103","43","5","true","103","452","15","true"
"104","10","105","true","104","46","5","true","104","449","15","true"
"105","10","105","true","105","50","5","true","105","445","15","true"
"106","7","105","true","106","40","5","true","106","458","15","true"
"107","8","105","true","107","43","5","true","107","454","15","true"
"108","7","105","true","108","43","5","true","108","455","15","true"
"109","10","105","true","109","45","5","true","109","450","15","true"
"110","8","105","true","110","53","5","true","110","444","15","true"
"111","9","105","true","111","31","5","true","111","465","15","true"
"112","7","105","true","112","45","5","true","112","453","15","true"
"113","7","105","true","113","38","5","true","113","460","15","true"
"114","9","105","true","114","42","5","true","114","454","15","true"
"115","8","105","true","115","40","5","true","115","457","15","true"
"116","9","105","true","116","45","5","true","116","451","15","true"
"117","8","105","true","117","55","5","true","117","442","15","true"
"118","9","105","true","118","50","5","true","118","446","15","true"
"119","8","105","true","119","42","5","true","119","455","15","true"
"120","6","105","true","120","53","5","true","120","446","15","true"
"121","9","105","true","121","49","5","true","121","447","15","true"
"122","11","105","true","122","41","5","true","122","453","15","true"
"123","9","105","true","123","43","5","true","123","453","15","true"
"124","13","105","true","124","44","5","true","124","448","15","true"
