"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:41:06:895 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"80","884","105","true","80","1264","5","true","80","1891","15","true"
"81","892","105","true","81","1233","5","true","81","1914","15","true"
"82","905","105","true","82","1214","5","true","82","1920","15","true"
"83","880","105","true","83","1240","5","true","83","1919","15","true"
"84","879","105","true","84","1258","5","true","84","1902","15","true"
"85","893","105","true","85","1247","5","true","85","1899","15","true"
"86","880","105","true","86","1235","5","true","86","1924","15","true"
"87","865","105","true","87","1228","5","true","87","1946","15","true"
"88","868","105","true","88","1208","5","true","88","1963","15","true"
"89","842","105","true","89","1249","5","true","89","1948","15","true"
"90","826","105","true","90","1265","5","true","90","1948","15","true"
"91","840","105","true","91","1286","5","true","91","1913","15","true"
"92","831","105","true","92","1329","5","true","92","1879","15","true"
"93","833","105","true","93","1356","5","true","93","1850","15","true"
"94","858","105","true","94","1348","5","true","94","1833","15","true"
"95","878","105","true","95","1318","5","true","95","1843","15","true"
"96","916","105","true","96","1285","5","true","96","1838","15","true"
"97","925","105","true","97","1279","5","true","97","1835","15","true"
"98","945","105","true","98","1274","5","true","98","1820","15","true"
"99","928","105","true","99","1273","5","true","99","1838","15","true"
"100","962","105","true","100","1251","5","true","100","1826","15","true"
"101","973","105","true","101","1238","5","true","101","1828","15","true"
"102","959","105","true","102","1229","5","true","102","1851","15","true"
"103","934","105","true","103","1249","5","true","103","1856","15","true"
"104","911","105","true","104","1241","5","true","104","1887","15","true"
"105","917","105","true","105","1221","5","true","105","1901","15","true"
"106","905","105","true","106","1222","5","true","106","1912","15","true"
"107","892","105","true","107","1213","5","true","107","1934","15","true"
"108","893","105","true","108","1205","5","true","108","1941","15","true"
"109","900","105","true","109","1209","5","true","109","1930","15","true"
"110","911","105","true","110","1209","5","true","110","1919","15","true"
"111","921","105","true","111","1195","5","true","111","1923","15","true"
"112","906","105","true","112","1209","5","true","112","1924","15","true"
"113","889","105","true","113","1223","5","true","113","1927","15","true"
"114","869","105","true","114","1234","5","true","114","1936","15","true"
"115","867","105","true","115","1296","5","true","115","1876","15","true"
"116","891","105","true","116","1268","5","true","116","1880","15","true"
"117","891","105","true","117","1252","5","true","117","1896","15","true"
"118","896","105","true","118","1262","5","true","118","1881","15","true"
"119","882","105","true","119","1296","5","true","119","1861","15","true"
"120","897","105","true","120","1262","5","true","120","1880","15","true"
"121","857","105","true","121","1302","5","true","121","1880","15","true"
"122","864","105","true","122","1320","5","true","122","1855","15","true"
"123","880","105","true","123","1283","5","true","123","1876","15","true"
"124","875","105","true","124","1262","5","true","124","1902","15","true"
"125","869","105","true","125","1292","5","true","125","1878","15","true"
"126","887","105","true","126","1257","5","true","126","1895","15","true"
"127","897","105","true","127","1258","5","true","127","1884","15","true"
"128","913","105","true","128","1231","5","true","128","1895","15","true"
"129","906","105","true","129","1278","5","true","129","1855","15","true"
"130","918","105","true","130","1226","5","true","130","1895","15","true"
"131","925","105","true","131","1227","5","true","131","1887","15","true"
"132","926","105","true","132","1235","5","true","132","1878","15","true"
"133","938","105","true","133","1232","5","true","133","1869","15","true"
"134","963","105","true","134","1232","5","true","134","1844","15","true"
"135","956","105","true","135","1243","5","true","135","1840","15","true"
"136","943","105","true","136","1259","5","true","136","1837","15","true"
"137","917","105","true","137","1261","5","true","137","1861","15","true"
"138","932","105","true","138","1236","5","true","138","1871","15","true"
"139","917","105","true","139","1246","5","true","139","1876","15","true"
"140","907","105","true","140","1271","5","true","140","1861","15","true"
"141","923","105","true","141","1243","5","true","141","1873","15","true"
"142","916","105","true","142","1243","5","true","142","1880","15","true"
"143","899","105","true","143","1282","5","true","143","1858","15","true"
"144","890","105","true","144","1263","5","true","144","1886","15","true"
"145","897","105","true","145","1257","5","true","145","1885","15","true"
"146","891","105","true","146","1269","5","true","146","1879","15","true"
"147","897","105","true","147","1272","5","true","147","1870","15","true"
"148","918","105","true","148","1251","5","true","148","1870","15","true"
"149","927","105","true","149","1236","5","true","149","1876","15","true"
"150","921","105","true","150","1229","5","true","150","1889","15","true"
"151","901","105","true","151","1253","5","true","151","1885","15","true"
"152","879","105","true","152","1269","5","true","152","1891","15","true"
"153","857","105","true","153","1292","5","true","153","1890","15","true"
"154","873","105","true","154","1287","5","true","154","1879","15","true"
"155","864","105","true","155","1264","5","true","155","1911","15","true"
"156","876","105","true","156","1272","5","true","156","1891","15","true"
"157","875","105","true","157","1243","5","true","157","1921","15","true"
"158","859","105","true","158","1263","5","true","158","1917","15","true"
"159","859","105","true","159","1254","5","true","159","1926","15","true"
"160","874","105","true","160","1258","5","true","160","1907","15","true"
"161","902","105","true","161","1232","5","true","161","1905","15","true"
"162","895","105","true","162","1254","5","true","162","1890","15","true"
"163","859","105","true","163","1296","5","true","163","1884","15","true"
"164","856","105","true","164","1295","5","true","164","1888","15","true"
"165","874","105","true","165","1261","5","true","165","1904","15","true"
"166","877","105","true","166","1261","5","true","166","1901","15","true"
"167","882","105","true","167","1223","5","true","167","1934","15","true"
"168","876","105","true","168","1230","5","true","168","1933","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3092","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1475","105","true","0","1542","5","true","0","75","15","true"
"1","1487","105","true","1","1445","5","true","1","160","15","true"
"2","1492","105","true","2","1327","5","true","2","273","15","true"
"3","1485","105","true","3","1264","5","true","3","343","15","true"
"4","1452","105","true","4","1226","5","true","4","414","15","true"
"5","1416","105","true","5","1209","5","true","5","467","15","true"
"6","1357","105","true","6","1201","5","true","6","534","15","true"
"7","1340","105","true","7","1150","5","true","7","602","15","true"
"8","1310","105","true","8","1144","5","true","8","638","15","true"
"9","1231","105","true","9","1164","5","true","9","697","15","true"
"10","1203","105","true","10","1151","5","true","10","738","15","true"
"11","1168","105","true","11","1150","5","true","11","774","15","true"
"12","1130","105","true","12","1158","5","true","12","804","15","true"
"13","1106","105","true","13","1160","5","true","13","826","15","true"
"14","1102","105","true","14","1127","5","true","14","863","15","true"
"15","1081","105","true","15","1115","5","true","15","896","15","true"
"16","1068","105","true","16","1127","5","true","16","897","15","true"
"17","1093","105","true","17","1098","5","true","17","901","15","true"
"18","1032","105","true","18","1141","5","true","18","919","15","true"
"19","1032","105","true","19","1107","5","true","19","953","15","true"
"20","1036","105","true","20","1079","5","true","20","977","15","true"
"21","1000","105","true","21","1101","5","true","21","991","15","true"
"22","987","105","true","22","1105","5","true","22","1000","15","true"
"23","967","105","true","23","1084","5","true","23","1041","15","true"
"24","908","105","true","24","1132","5","true","24","1052","15","true"
"25","882","105","true","25","1166","5","true","25","1044","15","true"
"26","878","105","true","26","1139","5","true","26","1075","15","true"
"27","872","105","true","27","1152","5","true","27","1068","15","true"
"28","852","105","true","28","1163","5","true","28","1077","15","true"
"29","860","105","true","29","1122","5","true","29","1110","15","true"
"30","866","105","true","30","1132","5","true","30","1094","15","true"
"31","841","105","true","31","1155","5","true","31","1096","15","true"
"32","839","105","true","32","1146","5","true","32","1107","15","true"
"33","829","105","true","33","1154","5","true","33","1109","15","true"
"34","829","105","true","34","1138","5","true","34","1125","15","true"
"35","844","105","true","35","1128","5","true","35","1120","15","true"
"36","827","105","true","36","1126","5","true","36","1139","15","true"
"37","833","105","true","37","1118","5","true","37","1141","15","true"
"38","808","105","true","38","1152","5","true","38","1132","15","true"
"39","780","105","true","39","1161","5","true","39","1151","15","true"
"40","788","105","true","40","1137","5","true","40","1167","15","true"
"41","764","105","true","41","1140","5","true","41","1188","15","true"
"42","759","105","true","42","1116","5","true","42","1217","15","true"
"43","776","105","true","43","1075","5","true","43","1241","15","true"
"44","756","105","true","44","1091","5","true","44","1245","15","true"
"45","739","105","true","45","1094","5","true","45","1259","15","true"
"46","721","105","true","46","1096","5","true","46","1275","15","true"
"47","692","105","true","47","1115","5","true","47","1285","15","true"
"48","689","105","true","48","1115","5","true","48","1288","15","true"
"49","689","105","true","49","1099","5","true","49","1304","15","true"
"50","708","105","true","50","1101","5","true","50","1283","15","true"
"51","733","105","true","51","1084","5","true","51","1275","15","true"
"52","745","105","true","52","1074","5","true","52","1273","15","true"
"53","745","105","true","53","1094","5","true","53","1253","15","true"
"54","742","105","true","54","1102","5","true","54","1248","15","true"
"55","753","105","true","55","1122","5","true","55","1217","15","true"
"56","725","105","true","56","1159","5","true","56","1208","15","true"
"57","715","105","true","57","1165","5","true","57","1212","15","true"
"58","714","105","true","58","1145","5","true","58","1233","15","true"
"59","733","105","true","59","1128","5","true","59","1231","15","true"
"60","745","105","true","60","1134","5","true","60","1213","15","true"
"61","751","105","true","61","1131","5","true","61","1210","15","true"
"62","743","105","true","62","1141","5","true","62","1208","15","true"
"63","758","105","true","63","1132","5","true","63","1202","15","true"
"64","765","105","true","64","1130","5","true","64","1197","15","true"
"65","753","105","true","65","1128","5","true","65","1211","15","true"
"66","748","105","true","66","1131","5","true","66","1213","15","true"
"67","740","105","true","67","1130","5","true","67","1222","15","true"
"68","747","105","true","68","1117","5","true","68","1228","15","true"
"69","741","105","true","69","1113","5","true","69","1238","15","true"
"70","700","105","true","70","1133","5","true","70","1259","15","true"
"71","700","105","true","71","1126","5","true","71","1266","15","true"
"72","703","105","true","72","1134","5","true","72","1255","15","true"
"73","704","105","true","73","1129","5","true","73","1259","15","true"
"74","682","105","true","74","1133","5","true","74","1277","15","true"
"75","684","105","true","75","1131","5","true","75","1277","15","true"
"76","684","105","true","76","1124","5","true","76","1284","15","true"
"77","677","105","true","77","1136","5","true","77","1279","15","true"
"78","671","105","true","78","1123","5","true","78","1298","15","true"
"79","674","105","true","79","1111","5","true","79","1307","15","true"
"80","684","105","true","80","1080","5","true","80","1328","15","true"
"81","694","105","true","81","1065","5","true","81","1333","15","true"
"82","667","105","true","82","1094","5","true","82","1331","15","true"
"83","666","105","true","83","1116","5","true","83","1310","15","true"
"84","681","105","true","84","1111","5","true","84","1300","15","true"
"85","667","105","true","85","1094","5","true","85","1331","15","true"
"86","652","105","true","86","1092","5","true","86","1348","15","true"
"87","660","105","true","87","1073","5","true","87","1359","15","true"
"88","634","105","true","88","1111","5","true","88","1347","15","true"
"89","619","105","true","89","1135","5","true","89","1338","15","true"
"90","634","105","true","90","1150","5","true","90","1308","15","true"
"91","624","105","true","91","1175","5","true","91","1293","15","true"
"92","626","105","true","92","1207","5","true","92","1259","15","true"
"93","648","105","true","93","1193","5","true","93","1251","15","true"
"94","665","105","true","94","1169","5","true","94","1258","15","true"
"95","705","105","true","95","1136","5","true","95","1251","15","true"
"96","710","105","true","96","1129","5","true","96","1253","15","true"
"97","732","105","true","97","1126","5","true","97","1234","15","true"
"98","710","105","true","98","1132","5","true","98","1250","15","true"
"99","739","105","true","99","1118","5","true","99","1235","15","true"
"100","749","105","true","100","1091","5","true","100","1252","15","true"
"101","736","105","true","101","1080","5","true","101","1276","15","true"
"102","716","105","true","102","1105","5","true","102","1271","15","true"
"103","696","105","true","103","1094","5","true","103","1302","15","true"
"104","701","105","true","104","1069","5","true","104","1322","15","true"
"105","691","105","true","105","1069","5","true","105","1332","15","true"
"106","677","105","true","106","1068","5","true","106","1347","15","true"
"107","678","105","true","107","1059","5","true","107","1355","15","true"
"108","688","105","true","108","1062","5","true","108","1342","15","true"
"109","696","105","true","109","1070","5","true","109","1326","15","true"
"110","703","105","true","110","1063","5","true","110","1326","15","true"
"111","691","105","true","111","1063","5","true","111","1338","15","true"
"112","676","105","true","112","1074","5","true","112","1342","15","true"
"113","654","105","true","113","1093","5","true","113","1345","15","true"
"114","654","105","true","114","1147","5","true","114","1291","15","true"
"115","674","105","true","115","1117","5","true","115","1301","15","true"
"116","673","105","true","116","1109","5","true","116","1310","15","true"
"117","682","105","true","117","1117","5","true","117","1293","15","true"
"118","665","105","true","118","1139","5","true","118","1288","15","true"
"119","682","105","true","119","1107","5","true","119","1303","15","true"
"120","640","105","true","120","1153","5","true","120","1299","15","true"
"121","645","105","true","121","1167","5","true","121","1280","15","true"
"122","663","105","true","122","1138","5","true","122","1291","15","true"
"123","662","105","true","123","1115","5","true","123","1315","15","true"
"124","652","105","true","124","1145","5","true","124","1295","15","true"
"125","671","105","true","125","1114","5","true","125","1307","15","true"
"126","686","105","true","126","1110","5","true","126","1296","15","true"
"127","701","105","true","127","1096","5","true","127","1295","15","true"
"128","698","105","true","128","1134","5","true","128","1260","15","true"
"129","711","105","true","129","1076","5","true","129","1305","15","true"
"130","717","105","true","130","1078","5","true","130","1297","15","true"
"131","717","105","true","131","1086","5","true","131","1289","15","true"
"132","728","105","true","132","1087","5","true","132","1277","15","true"
"133","750","105","true","133","1086","5","true","133","1256","15","true"
"134","746","105","true","134","1084","5","true","134","1262","15","true"
"135","732","105","true","135","1107","5","true","135","1253","15","true"
"136","707","105","true","136","1124","5","true","136","1261","15","true"
"137","719","105","true","137","1105","5","true","137","1268","15","true"
"138","706","105","true","138","1115","5","true","138","1271","15","true"
"139","697","105","true","139","1129","5","true","139","1266","15","true"
"140","714","105","true","140","1099","5","true","140","1279","15","true"
"141","705","105","true","141","1102","5","true","141","1285","15","true"
"142","690","105","true","142","1131","5","true","142","1271","15","true"
"143","682","105","true","143","1121","5","true","143","1289","15","true"
"144","689","105","true","144","1121","5","true","144","1282","15","true"
"145","683","105","true","145","1141","5","true","145","1268","15","true"
"146","687","105","true","146","1137","5","true","146","1268","15","true"
"147","708","105","true","147","1118","5","true","147","1266","15","true"
"148","720","105","true","148","1090","5","true","148","1282","15","true"
"149","717","105","true","149","1073","5","true","149","1302","15","true"
"150","697","105","true","150","1093","5","true","150","1302","15","true"
"151","674","105","true","151","1115","5","true","151","1303","15","true"
"152","651","105","true","152","1126","5","true","152","1315","15","true"
"153","667","105","true","153","1122","5","true","153","1303","15","true"
"154","658","105","true","154","1110","5","true","154","1324","15","true"
"155","670","105","true","155","1113","5","true","155","1309","15","true"
"156","668","105","true","156","1102","5","true","156","1322","15","true"
"157","652","105","true","157","1126","5","true","157","1314","15","true"
"158","652","105","true","158","1117","5","true","158","1323","15","true"
"159","668","105","true","159","1109","5","true","159","1315","15","true"
"160","696","105","true","160","1082","5","true","160","1314","15","true"
"161","688","105","true","161","1108","5","true","161","1296","15","true"
"162","654","105","true","162","1143","5","true","162","1295","15","true"
"163","649","105","true","163","1149","5","true","163","1294","15","true"
"164","667","105","true","164","1118","5","true","164","1307","15","true"
"165","670","105","true","165","1108","5","true","165","1314","15","true"
"166","677","105","true","166","1080","5","true","166","1335","15","true"
"167","671","105","true","167","1080","5","true","167","1341","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","198","105","true","0","228","5","true","0","79","15","true"
"1","155","105","true","1","212","5","true","1","138","15","true"
"2","120","105","true","2","202","5","true","2","183","15","true"
"3","96","105","true","3","190","5","true","3","219","15","true"
"4","74","105","true","4","186","5","true","4","245","15","true"
"5","59","105","true","5","171","5","true","5","275","15","true"
"6","44","105","true","6","152","5","true","6","309","15","true"
"7","37","105","true","7","153","5","true","7","315","15","true"
"8","38","105","true","8","150","5","true","8","317","15","true"
"9","28","105","true","9","138","5","true","9","339","15","true"
"10","24","105","true","10","142","5","true","10","339","15","true"
"11","20","105","true","11","142","5","true","11","343","15","true"
"12","16","105","true","12","140","5","true","12","349","15","true"
"13","10","105","true","13","131","5","true","13","364","15","true"
"14","6","105","true","14","138","5","true","14","361","15","true"
"15","3","105","true","15","133","5","true","15","369","15","true"
"16","8","105","true","16","139","5","true","16","358","15","true"
"17","5","105","true","17","142","5","true","17","358","15","true"
"18","4","105","true","18","145","5","true","18","356","15","true"
"19","5","105","true","19","146","5","true","19","354","15","true"
"20","3","105","true","20","144","5","true","20","358","15","true"
"21","3","105","true","21","144","5","true","21","358","15","true"
"22","4","105","true","22","141","5","true","22","360","15","true"
"23","6","105","true","23","145","5","true","23","354","15","true"
"24","5","105","true","24","146","5","true","24","354","15","true"
"25","5","105","true","25","146","5","true","25","354","15","true"
"26","6","105","true","26","133","5","true","26","366","15","true"
"27","8","105","true","27","140","5","true","27","357","15","true"
"28","11","105","true","28","136","5","true","28","358","15","true"
"29","13","105","true","29","123","5","true","29","369","15","true"
"30","16","105","true","30","119","5","true","30","370","15","true"
"31","16","105","true","31","120","5","true","31","369","15","true"
"32","16","105","true","32","119","5","true","32","370","15","true"
"33","14","105","true","33","124","5","true","33","367","15","true"
"34","12","105","true","34","124","5","true","34","369","15","true"
"35","7","105","true","35","133","5","true","35","365","15","true"
"36","7","105","true","36","131","5","true","36","367","15","true"
"37","4","105","true","37","139","5","true","37","362","15","true"
"38","6","105","true","38","125","5","true","38","374","15","true"
"39","6","105","true","39","138","5","true","39","361","15","true"
"40","6","105","true","40","133","5","true","40","366","15","true"
"41","4","105","true","41","135","5","true","41","366","15","true"
"42","7","105","true","42","142","5","true","42","356","15","true"
"43","7","105","true","43","152","5","true","43","346","15","true"
"44","4","105","true","44","140","5","true","44","361","15","true"
"45","7","105","true","45","129","5","true","45","369","15","true"
"46","6","105","true","46","128","5","true","46","371","15","true"
"47","5","105","true","47","125","5","true","47","375","15","true"
"48","3","105","true","48","141","5","true","48","361","15","true"
"49","2","105","true","49","138","5","true","49","365","15","true"
"50","1","105","true","50","133","5","true","50","371","15","true"
"51","1","105","true","51","140","5","true","51","364","15","true"
"52","0","105","true","52","142","5","true","52","363","15","true"
"53","0","105","true","53","131","5","true","53","374","15","true"
"54","1","105","true","54","131","5","true","54","373","15","true"
"55","3","105","true","55","125","5","true","55","377","15","true"
"56","4","105","true","56","140","5","true","56","361","15","true"
"57","3","105","true","57","152","5","true","57","350","15","true"
"58","6","105","true","58","151","5","true","58","348","15","true"
"59","4","105","true","59","144","5","true","59","357","15","true"
"60","2","105","true","60","149","5","true","60","354","15","true"
"61","1","105","true","61","137","5","true","61","367","15","true"
"62","5","105","true","62","131","5","true","62","369","15","true"
"63","9","105","true","63","131","5","true","63","365","15","true"
"64","7","105","true","64","134","5","true","64","364","15","true"
"65","6","105","true","65","130","5","true","65","369","15","true"
"66","2","105","true","66","138","5","true","66","365","15","true"
"67","4","105","true","67","137","5","true","67","364","15","true"
"68","3","105","true","68","139","5","true","68","363","15","true"
"69","4","105","true","69","142","5","true","69","359","15","true"
"70","5","105","true","70","139","5","true","70","361","15","true"
"71","4","105","true","71","138","5","true","71","363","15","true"
"72","3","105","true","72","143","5","true","72","359","15","true"
"73","5","105","true","73","132","5","true","73","368","15","true"
"74","3","105","true","74","137","5","true","74","365","15","true"
"75","4","105","true","75","147","5","true","75","354","15","true"
"76","3","105","true","76","140","5","true","76","362","15","true"
"77","4","105","true","77","140","5","true","77","361","15","true"
"78","4","105","true","78","135","5","true","78","366","15","true"
"79","4","105","true","79","145","5","true","79","356","15","true"
"80","3","105","true","80","144","5","true","80","358","15","true"
"81","6","105","true","81","138","5","true","81","361","15","true"
"82","7","105","true","82","136","5","true","82","362","15","true"
"83","7","105","true","83","133","5","true","83","365","15","true"
"84","7","105","true","84","125","5","true","84","373","15","true"
"85","7","105","true","85","130","5","true","85","368","15","true"
"86","5","105","true","86","126","5","true","86","374","15","true"
"87","3","105","true","87","124","5","true","87","378","15","true"
"88","3","105","true","88","126","5","true","88","376","15","true"
"89","1","105","true","89","119","5","true","89","385","15","true"
"90","1","105","true","90","123","5","true","90","381","15","true"
"91","0","105","true","91","144","5","true","91","361","15","true"
"92","0","105","true","92","140","5","true","92","365","15","true"
"93","2","105","true","93","147","5","true","93","356","15","true"
"94","6","105","true","94","140","5","true","94","359","15","true"
"95","2","105","true","95","140","5","true","95","363","15","true"
"96","3","105","true","96","143","5","true","96","359","15","true"
"97","5","105","true","97","139","5","true","97","361","15","true"
"98","9","105","true","98","135","5","true","98","361","15","true"
"99","13","105","true","99","128","5","true","99","364","15","true"
"100","15","105","true","100","141","5","true","100","349","15","true"
"101","14","105","true","101","141","5","true","101","350","15","true"
"102","12","105","true","102","136","5","true","102","357","15","true"
"103","8","105","true","103","140","5","true","103","357","15","true"
"104","8","105","true","104","146","5","true","104","351","15","true"
"105","6","105","true","105","146","5","true","105","353","15","true"
"106","7","105","true","106","137","5","true","106","361","15","true"
"107","8","105","true","107","136","5","true","107","361","15","true"
"108","7","105","true","108","137","5","true","108","361","15","true"
"109","7","105","true","109","132","5","true","109","366","15","true"
"110","8","105","true","110","126","5","true","110","371","15","true"
"111","7","105","true","111","137","5","true","111","361","15","true"
"112","7","105","true","112","139","5","true","112","359","15","true"
"113","8","105","true","113","134","5","true","113","363","15","true"
"114","6","105","true","114","141","5","true","114","358","15","true"
"115","8","105","true","115","145","5","true","115","352","15","true"
"116","9","105","true","116","136","5","true","116","360","15","true"
