"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:40:27:216 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.2","5","0.05","5","false","50","5","0.05","0.3","0.07","0.4"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"32","979","105","true","32","1320","5","true","32","1740","15","true"
"33","990","105","true","33","1296","5","true","33","1753","15","true"
"34","990","105","true","34","1271","5","true","34","1778","15","true"
"35","972","105","true","35","1298","5","true","35","1769","15","true"
"36","958","105","true","36","1304","5","true","36","1777","15","true"
"37","972","105","true","37","1278","5","true","37","1789","15","true"
"38","923","105","true","38","1324","5","true","38","1792","15","true"
"39","938","105","true","39","1279","5","true","39","1822","15","true"
"40","943","105","true","40","1252","5","true","40","1844","15","true"
"41","938","105","true","41","1249","5","true","41","1852","15","true"
"42","918","105","true","42","1264","5","true","42","1857","15","true"
"43","937","105","true","43","1250","5","true","43","1852","15","true"
"44","927","105","true","44","1250","5","true","44","1862","15","true"
"45","915","105","true","45","1247","5","true","45","1877","15","true"
"46","935","105","true","46","1231","5","true","46","1873","15","true"
"47","924","105","true","47","1218","5","true","47","1897","15","true"
"48","915","105","true","48","1211","5","true","48","1913","15","true"
"49","889","105","true","49","1258","5","true","49","1892","15","true"
"50","872","105","true","50","1276","5","true","50","1891","15","true"
"51","869","105","true","51","1285","5","true","51","1885","15","true"
"52","890","105","true","52","1264","5","true","52","1885","15","true"
"53","910","105","true","53","1248","5","true","53","1881","15","true"
"54","928","105","true","54","1252","5","true","54","1859","15","true"
"55","936","105","true","55","1234","5","true","55","1869","15","true"
"56","931","105","true","56","1233","5","true","56","1875","15","true"
"57","932","105","true","57","1222","5","true","57","1885","15","true"
"58","925","105","true","58","1228","5","true","58","1886","15","true"
"59","936","105","true","59","1202","5","true","59","1901","15","true"
"60","928","105","true","60","1222","5","true","60","1889","15","true"
"61","920","105","true","61","1216","5","true","61","1903","15","true"
"62","928","105","true","62","1214","5","true","62","1897","15","true"
"63","917","105","true","63","1262","5","true","63","1860","15","true"
"64","904","105","true","64","1250","5","true","64","1885","15","true"
"65","879","105","true","65","1262","5","true","65","1898","15","true"
"66","875","105","true","66","1283","5","true","66","1881","15","true"
"67","862","105","true","67","1257","5","true","67","1920","15","true"
"68","856","105","true","68","1238","5","true","68","1945","15","true"
"69","849","105","true","69","1244","5","true","69","1946","15","true"
"70","860","105","true","70","1212","5","true","70","1967","15","true"
"71","848","105","true","71","1212","5","true","71","1979","15","true"
"72","851","105","true","72","1222","5","true","72","1966","15","true"
"73","860","105","true","73","1231","5","true","73","1948","15","true"
"74","871","105","true","74","1228","5","true","74","1940","15","true"
"75","867","105","true","75","1278","5","true","75","1894","15","true"
"76","868","105","true","76","1245","5","true","76","1926","15","true"
"77","866","105","true","77","1276","5","true","77","1897","15","true"
"78","870","105","true","78","1290","5","true","78","1879","15","true"
"79","873","105","true","79","1283","5","true","79","1883","15","true"
"80","875","105","true","80","1272","5","true","80","1892","15","true"
"81","885","105","true","81","1264","5","true","81","1890","15","true"
"82","881","105","true","82","1277","5","true","82","1881","15","true"
"83","880","105","true","83","1260","5","true","83","1899","15","true"
"84","898","105","true","84","1248","5","true","84","1893","15","true"
"85","895","105","true","85","1271","5","true","85","1873","15","true"
"86","886","105","true","86","1272","5","true","86","1881","15","true"
"87","886","105","true","87","1273","5","true","87","1880","15","true"
"88","871","105","true","88","1266","5","true","88","1902","15","true"
"89","878","105","true","89","1245","5","true","89","1916","15","true"
"90","893","105","true","90","1249","5","true","90","1897","15","true"
"91","888","105","true","91","1250","5","true","91","1901","15","true"
"92","897","105","true","92","1259","5","true","92","1883","15","true"
"93","886","105","true","93","1272","5","true","93","1881","15","true"
"94","877","105","true","94","1264","5","true","94","1898","15","true"
"95","901","105","true","95","1248","5","true","95","1890","15","true"
"96","900","105","true","96","1232","5","true","96","1907","15","true"
"97","911","105","true","97","1257","5","true","97","1871","15","true"
"98","894","105","true","98","1246","5","true","98","1899","15","true"
"99","884","105","true","99","1264","5","true","99","1891","15","true"
"100","870","105","true","100","1264","5","true","100","1905","15","true"
"101","871","105","true","101","1264","5","true","101","1904","15","true"
"102","883","105","true","102","1263","5","true","102","1893","15","true"
"103","877","105","true","103","1278","5","true","103","1884","15","true"
"104","904","105","true","104","1272","5","true","104","1863","15","true"
"105","913","105","true","105","1229","5","true","105","1897","15","true"
"106","931","105","true","106","1238","5","true","106","1870","15","true"
"107","923","105","true","107","1244","5","true","107","1872","15","true"
"108","936","105","true","108","1248","5","true","108","1855","15","true"
"109","925","105","true","109","1235","5","true","109","1879","15","true"
"110","905","105","true","110","1245","5","true","110","1889","15","true"
"111","915","105","true","111","1234","5","true","111","1890","15","true"
"112","919","105","true","112","1244","5","true","112","1876","15","true"
"113","902","105","true","113","1278","5","true","113","1859","15","true"
"114","906","105","true","114","1282","5","true","114","1851","15","true"
"115","903","105","true","115","1282","5","true","115","1854","15","true"
"116","910","105","true","116","1270","5","true","116","1859","15","true"
"117","885","105","true","117","1245","5","true","117","1909","15","true"
"118","874","105","true","118","1208","5","true","118","1957","15","true"
"119","870","105","true","119","1240","5","true","119","1929","15","true"
"120","880","105","true","120","1220","5","true","120","1939","15","true"
"121","879","105","true","121","1216","5","true","121","1944","15","true"
"122","886","105","true","122","1222","5","true","122","1931","15","true"
"123","878","105","true","123","1203","5","true","123","1958","15","true"
"124","846","105","true","124","1245","5","true","124","1948","15","true"
"125","849","105","true","125","1213","5","true","125","1977","15","true"
"126","862","105","true","126","1213","5","true","126","1964","15","true"
"127","844","105","true","127","1247","5","true","127","1948","15","true"
"128","844","105","true","128","1264","5","true","128","1931","15","true"
"129","842","105","true","129","1242","5","true","129","1955","15","true"
"130","826","105","true","130","1259","5","true","130","1954","15","true"
"131","843","105","true","131","1243","5","true","131","1953","15","true"
"132","831","105","true","132","1259","5","true","132","1949","15","true"
"133","835","105","true","133","1264","5","true","133","1940","15","true"
"134","836","105","true","134","1268","5","true","134","1935","15","true"
"135","828","105","true","135","1277","5","true","135","1934","15","true"
"136","803","105","true","136","1294","5","true","136","1942","15","true"
"137","797","105","true","137","1287","5","true","137","1955","15","true"
"138","792","105","true","138","1299","5","true","138","1948","15","true"
"139","791","105","true","139","1311","5","true","139","1937","15","true"
"140","805","105","true","140","1275","5","true","140","1959","15","true"
"141","793","105","true","141","1276","5","true","141","1970","15","true"
"142","789","105","true","142","1295","5","true","142","1955","15","true"
"143","786","105","true","143","1287","5","true","143","1966","15","true"
"144","816","105","true","144","1284","5","true","144","1939","15","true"
"145","825","105","true","145","1302","5","true","145","1912","15","true"
"146","812","105","true","146","1323","5","true","146","1904","15","true"
"147","815","105","true","147","1298","5","true","147","1926","15","true"
"148","820","105","true","148","1286","5","true","148","1933","15","true"
"149","829","105","true","149","1243","5","true","149","1967","15","true"
"150","813","105","true","150","1243","5","true","150","1983","15","true"
"151","823","105","true","151","1247","5","true","151","1969","15","true"
"152","818","105","true","152","1230","5","true","152","1991","15","true"
"153","818","105","true","153","1231","5","true","153","1990","15","true"
"154","820","105","true","154","1213","5","true","154","2006","15","true"
"155","791","105","true","155","1245","5","true","155","2003","15","true"
"156","794","105","true","156","1262","5","true","156","1983","15","true"
"157","799","105","true","157","1243","5","true","157","1997","15","true"
"158","813","105","true","158","1258","5","true","158","1968","15","true"
"159","810","105","true","159","1258","5","true","159","1971","15","true"
"160","823","105","true","160","1245","5","true","160","1971","15","true"
"161","848","105","true","161","1223","5","true","161","1968","15","true"
"162","843","105","true","162","1214","5","true","162","1982","15","true"
"163","845","105","true","163","1232","5","true","163","1962","15","true"
"164","854","105","true","164","1241","5","true","164","1944","15","true"
"165","853","105","true","165","1230","5","true","165","1956","15","true"
"166","851","105","true","166","1264","5","true","166","1924","15","true"
"167","830","105","true","167","1277","5","true","167","1932","15","true"
"168","831","105","true","168","1263","5","true","168","1945","15","true"
"""State-of-normals"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","3094","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","1476","105","true","0","1522","5","true","0","96","15","true"
"1","1517","105","true","1","1395","5","true","1","182","15","true"
"2","1508","105","true","2","1320","5","true","2","266","15","true"
"3","1482","105","true","3","1262","5","true","3","350","15","true"
"4","1421","105","true","4","1232","5","true","4","441","15","true"
"5","1376","105","true","5","1208","5","true","5","510","15","true"
"6","1304","105","true","6","1218","5","true","6","572","15","true"
"7","1264","105","true","7","1220","5","true","7","610","15","true"
"8","1210","105","true","8","1208","5","true","8","676","15","true"
"9","1159","105","true","9","1214","5","true","9","721","15","true"
"10","1142","105","true","10","1184","5","true","10","768","15","true"
"11","1109","105","true","11","1171","5","true","11","814","15","true"
"12","1097","105","true","12","1172","5","true","12","825","15","true"
"13","1086","105","true","13","1153","5","true","13","855","15","true"
"14","1072","105","true","14","1140","5","true","14","882","15","true"
"15","1025","105","true","15","1154","5","true","15","915","15","true"
"16","1014","105","true","16","1150","5","true","16","930","15","true"
"17","1013","105","true","17","1135","5","true","17","946","15","true"
"18","981","105","true","18","1138","5","true","18","975","15","true"
"19","942","105","true","19","1148","5","true","19","1004","15","true"
"20","900","105","true","20","1154","5","true","20","1040","15","true"
"21","891","105","true","21","1152","5","true","21","1051","15","true"
"22","856","105","true","22","1164","5","true","22","1074","15","true"
"23","831","105","true","23","1151","5","true","23","1112","15","true"
"24","800","105","true","24","1184","5","true","24","1110","15","true"
"25","797","105","true","25","1194","5","true","25","1103","15","true"
"26","799","105","true","26","1172","5","true","26","1123","15","true"
"27","803","105","true","27","1145","5","true","27","1146","15","true"
"28","794","105","true","28","1165","5","true","28","1135","15","true"
"29","808","105","true","29","1142","5","true","29","1144","15","true"
"30","801","105","true","30","1147","5","true","30","1146","15","true"
"31","768","105","true","31","1175","5","true","31","1151","15","true"
"32","782","105","true","32","1146","5","true","32","1166","15","true"
"33","782","105","true","33","1125","5","true","33","1187","15","true"
"34","762","105","true","34","1148","5","true","34","1184","15","true"
"35","749","105","true","35","1160","5","true","35","1185","15","true"
"36","760","105","true","36","1143","5","true","36","1191","15","true"
"37","714","105","true","37","1178","5","true","37","1202","15","true"
"38","731","105","true","38","1131","5","true","38","1232","15","true"
"39","735","105","true","39","1109","5","true","39","1250","15","true"
"40","729","105","true","40","1110","5","true","40","1255","15","true"
"41","712","105","true","41","1131","5","true","41","1251","15","true"
"42","733","105","true","42","1107","5","true","42","1254","15","true"
"43","721","105","true","43","1096","5","true","43","1277","15","true"
"44","708","105","true","44","1099","5","true","44","1287","15","true"
"45","727","105","true","45","1083","5","true","45","1284","15","true"
"46","716","105","true","46","1073","5","true","46","1305","15","true"
"47","706","105","true","47","1072","5","true","47","1316","15","true"
"48","683","105","true","48","1108","5","true","48","1303","15","true"
"49","668","105","true","49","1127","5","true","49","1299","15","true"
"50","665","105","true","50","1138","5","true","50","1291","15","true"
"51","689","105","true","51","1125","5","true","51","1280","15","true"
"52","707","105","true","52","1102","5","true","52","1285","15","true"
"53","723","105","true","53","1103","5","true","53","1268","15","true"
"54","729","105","true","54","1071","5","true","54","1294","15","true"
"55","726","105","true","55","1077","5","true","55","1291","15","true"
"56","727","105","true","56","1077","5","true","56","1290","15","true"
"57","721","105","true","57","1086","5","true","57","1287","15","true"
"58","731","105","true","58","1063","5","true","58","1300","15","true"
"59","722","105","true","59","1079","5","true","59","1293","15","true"
"60","715","105","true","60","1079","5","true","60","1300","15","true"
"61","716","105","true","61","1079","5","true","61","1299","15","true"
"62","703","105","true","62","1125","5","true","62","1266","15","true"
"63","692","105","true","63","1114","5","true","63","1288","15","true"
"64","668","105","true","64","1137","5","true","64","1289","15","true"
"65","665","105","true","65","1148","5","true","65","1281","15","true"
"66","654","105","true","66","1128","5","true","66","1312","15","true"
"67","649","105","true","67","1108","5","true","67","1337","15","true"
"68","643","105","true","68","1122","5","true","68","1329","15","true"
"69","655","105","true","69","1086","5","true","69","1353","15","true"
"70","642","105","true","70","1085","5","true","70","1367","15","true"
"71","645","105","true","71","1087","5","true","71","1362","15","true"
"72","652","105","true","72","1087","5","true","72","1355","15","true"
"73","658","105","true","73","1086","5","true","73","1350","15","true"
"74","660","105","true","74","1117","5","true","74","1317","15","true"
"75","660","105","true","75","1089","5","true","75","1345","15","true"
"76","660","105","true","76","1116","5","true","76","1318","15","true"
"77","662","105","true","77","1132","5","true","77","1300","15","true"
"78","668","105","true","78","1128","5","true","78","1298","15","true"
"79","670","105","true","79","1113","5","true","79","1311","15","true"
"80","678","105","true","80","1117","5","true","80","1299","15","true"
"81","673","105","true","81","1123","5","true","81","1298","15","true"
"82","673","105","true","82","1113","5","true","82","1308","15","true"
"83","689","105","true","83","1103","5","true","83","1302","15","true"
"84","684","105","true","84","1124","5","true","84","1286","15","true"
"85","674","105","true","85","1128","5","true","85","1292","15","true"
"86","677","105","true","86","1132","5","true","86","1285","15","true"
"87","660","105","true","87","1132","5","true","87","1302","15","true"
"88","670","105","true","88","1109","5","true","88","1315","15","true"
"89","685","105","true","89","1109","5","true","89","1300","15","true"
"90","682","105","true","90","1110","5","true","90","1302","15","true"
"91","693","105","true","91","1120","5","true","91","1281","15","true"
"92","684","105","true","92","1119","5","true","92","1291","15","true"
"93","675","105","true","93","1116","5","true","93","1303","15","true"
"94","690","105","true","94","1111","5","true","94","1293","15","true"
"95","692","105","true","95","1091","5","true","95","1311","15","true"
"96","701","105","true","96","1098","5","true","96","1295","15","true"
"97","683","105","true","97","1084","5","true","97","1327","15","true"
"98","674","105","true","98","1094","5","true","98","1326","15","true"
"99","667","105","true","99","1090","5","true","99","1337","15","true"
"100","668","105","true","100","1104","5","true","100","1322","15","true"
"101","677","105","true","101","1114","5","true","101","1303","15","true"
"102","670","105","true","102","1125","5","true","102","1299","15","true"
"103","696","105","true","103","1115","5","true","103","1283","15","true"
"104","705","105","true","104","1083","5","true","104","1306","15","true"
"105","724","105","true","105","1088","5","true","105","1282","15","true"
"106","716","105","true","106","1088","5","true","106","1290","15","true"
"107","727","105","true","107","1090","5","true","107","1277","15","true"
"108","716","105","true","108","1081","5","true","108","1297","15","true"
"109","697","105","true","109","1103","5","true","109","1294","15","true"
"110","709","105","true","110","1087","5","true","110","1298","15","true"
"111","714","105","true","111","1103","5","true","111","1277","15","true"
"112","700","105","true","112","1132","5","true","112","1262","15","true"
"113","703","105","true","113","1142","5","true","113","1249","15","true"
"114","701","105","true","114","1137","5","true","114","1256","15","true"
"115","708","105","true","115","1118","5","true","115","1268","15","true"
"116","681","105","true","116","1103","5","true","116","1310","15","true"
"117","667","105","true","117","1074","5","true","117","1353","15","true"
"118","664","105","true","118","1095","5","true","118","1335","15","true"
"119","672","105","true","119","1076","5","true","119","1346","15","true"
"120","669","105","true","120","1092","5","true","120","1333","15","true"
"121","678","105","true","121","1090","5","true","121","1326","15","true"
"122","670","105","true","122","1076","5","true","122","1348","15","true"
"123","640","105","true","123","1114","5","true","123","1340","15","true"
"124","642","105","true","124","1089","5","true","124","1363","15","true"
"125","654","105","true","125","1084","5","true","125","1356","15","true"
"126","639","105","true","126","1111","5","true","126","1344","15","true"
"127","639","105","true","127","1127","5","true","127","1328","15","true"
"128","636","105","true","128","1105","5","true","128","1353","15","true"
"129","618","105","true","129","1126","5","true","129","1350","15","true"
"130","633","105","true","130","1106","5","true","130","1355","15","true"
"131","622","105","true","131","1109","5","true","131","1363","15","true"
"132","625","105","true","132","1109","5","true","132","1360","15","true"
"133","630","105","true","133","1102","5","true","133","1362","15","true"
"134","617","105","true","134","1126","5","true","134","1351","15","true"
"135","595","105","true","135","1145","5","true","135","1354","15","true"
"136","591","105","true","136","1147","5","true","136","1356","15","true"
"137","587","105","true","137","1157","5","true","137","1350","15","true"
"138","580","105","true","138","1161","5","true","138","1353","15","true"
"139","597","105","true","139","1124","5","true","139","1373","15","true"
"140","586","105","true","140","1120","5","true","140","1388","15","true"
"141","585","105","true","141","1135","5","true","141","1374","15","true"
"142","582","105","true","142","1132","5","true","142","1380","15","true"
"143","610","105","true","143","1127","5","true","143","1357","15","true"
"144","619","105","true","144","1145","5","true","144","1330","15","true"
"145","604","105","true","145","1181","5","true","145","1309","15","true"
"146","605","105","true","146","1147","5","true","146","1342","15","true"
"147","611","105","true","147","1136","5","true","147","1347","15","true"
"148","622","105","true","148","1099","5","true","148","1373","15","true"
"149","606","105","true","149","1104","5","true","149","1384","15","true"
"150","616","105","true","150","1110","5","true","150","1368","15","true"
"151","611","105","true","151","1100","5","true","151","1383","15","true"
"152","611","105","true","152","1093","5","true","152","1390","15","true"
"153","614","105","true","153","1087","5","true","153","1393","15","true"
"154","586","105","true","154","1113","5","true","154","1395","15","true"
"155","590","105","true","155","1117","5","true","155","1387","15","true"
"156","595","105","true","156","1111","5","true","156","1388","15","true"
"157","608","105","true","157","1121","5","true","157","1365","15","true"
"158","606","105","true","158","1110","5","true","158","1378","15","true"
"159","614","105","true","159","1099","5","true","159","1381","15","true"
"160","636","105","true","160","1076","5","true","160","1382","15","true"
"161","633","105","true","161","1074","5","true","161","1387","15","true"
"162","636","105","true","162","1094","5","true","162","1364","15","true"
"163","644","105","true","163","1099","5","true","163","1351","15","true"
"164","646","105","true","164","1084","5","true","164","1364","15","true"
"165","640","105","true","165","1113","5","true","165","1341","15","true"
"166","618","105","true","166","1133","5","true","166","1343","15","true"
"167","623","105","true","167","1121","5","true","167","1350","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","165","105","true","0","245","5","true","0","95","15","true"
"1","135","105","true","1","216","5","true","1","154","15","true"
"2","105","105","true","2","186","5","true","2","214","15","true"
"3","84","105","true","3","171","5","true","3","250","15","true"
"4","78","105","true","4","160","5","true","4","267","15","true"
"5","56","105","true","5","157","5","true","5","292","15","true"
"6","47","105","true","6","147","5","true","6","311","15","true"
"7","32","105","true","7","142","5","true","7","331","15","true"
"8","24","105","true","8","147","5","true","8","334","15","true"
"9","20","105","true","9","140","5","true","9","345","15","true"
"10","9","105","true","10","135","5","true","10","361","15","true"
"11","5","105","true","11","144","5","true","11","356","15","true"
"12","5","105","true","12","140","5","true","12","360","15","true"
"13","4","105","true","13","139","5","true","13","362","15","true"
"14","5","105","true","14","137","5","true","14","363","15","true"
"15","2","105","true","15","139","5","true","15","364","15","true"
"16","0","105","true","16","137","5","true","16","368","15","true"
"17","3","105","true","17","147","5","true","17","355","15","true"
"18","3","105","true","18","154","5","true","18","348","15","true"
"19","1","105","true","19","143","5","true","19","361","15","true"
"20","2","105","true","20","151","5","true","20","352","15","true"
"21","4","105","true","21","151","5","true","21","350","15","true"
"22","5","105","true","22","152","5","true","22","348","15","true"
"23","10","105","true","23","145","5","true","23","350","15","true"
"24","11","105","true","24","144","5","true","24","350","15","true"
"25","8","105","true","25","153","5","true","25","344","15","true"
"26","8","105","true","26","159","5","true","26","338","15","true"
"27","7","105","true","27","149","5","true","27","349","15","true"
"28","6","105","true","28","141","5","true","28","358","15","true"
"29","11","105","true","29","145","5","true","29","349","15","true"
"30","8","105","true","30","139","5","true","30","358","15","true"
"31","4","105","true","31","139","5","true","31","362","15","true"
"32","2","105","true","32","146","5","true","32","357","15","true"
"33","4","105","true","33","141","5","true","33","360","15","true"
"34","5","105","true","34","148","5","true","34","352","15","true"
"35","6","105","true","35","140","5","true","35","359","15","true"
"36","10","105","true","36","131","5","true","36","364","15","true"
"37","8","105","true","37","141","5","true","37","356","15","true"
"38","5","105","true","38","142","5","true","38","358","15","true"
"39","7","105","true","39","137","5","true","39","361","15","true"
"40","6","105","true","40","134","5","true","40","365","15","true"
"41","3","105","true","41","129","5","true","41","373","15","true"
"42","2","105","true","42","136","5","true","42","367","15","true"
"43","2","105","true","43","149","5","true","43","354","15","true"
"44","3","105","true","44","145","5","true","44","357","15","true"
"45","3","105","true","45","146","5","true","45","356","15","true"
"46","4","105","true","46","143","5","true","46","358","15","true"
"47","5","105","true","47","136","5","true","47","364","15","true"
"48","3","105","true","48","146","5","true","48","356","15","true"
"49","2","105","true","49","145","5","true","49","358","15","true"
"50","2","105","true","50","143","5","true","50","360","15","true"
"51","0","105","true","51","134","5","true","51","371","15","true"
"52","2","105","true","52","140","5","true","52","363","15","true"
"53","3","105","true","53","146","5","true","53","356","15","true"
"54","5","105","true","54","158","5","true","54","342","15","true"
"55","3","105","true","55","148","5","true","55","354","15","true"
"56","2","105","true","56","137","5","true","56","366","15","true"
"57","1","105","true","57","134","5","true","57","370","15","true"
"58","2","105","true","58","132","5","true","58","371","15","true"
"59","3","105","true","59","133","5","true","59","369","15","true"
"60","2","105","true","60","127","5","true","60","376","15","true"
"61","6","105","true","61","128","5","true","61","371","15","true"
"62","8","105","true","62","131","5","true","62","366","15","true"
"63","8","105","true","63","128","5","true","63","369","15","true"
"64","8","105","true","64","115","5","true","64","382","15","true"
"65","8","105","true","65","124","5","true","65","373","15","true"
"66","6","105","true","66","119","5","true","66","380","15","true"
"67","4","105","true","67","119","5","true","67","382","15","true"
"68","3","105","true","68","113","5","true","68","389","15","true"
"69","3","105","true","69","119","5","true","69","383","15","true"
"70","3","105","true","70","121","5","true","70","381","15","true"
"71","3","105","true","71","129","5","true","71","373","15","true"
"72","5","105","true","72","135","5","true","72","365","15","true"
"73","8","105","true","73","136","5","true","73","361","15","true"
"74","3","105","true","74","152","5","true","74","350","15","true"
"75","5","105","true","75","147","5","true","75","353","15","true"
"76","3","105","true","76","149","5","true","76","353","15","true"
"77","6","105","true","77","148","5","true","77","351","15","true"
"78","4","105","true","78","145","5","true","78","356","15","true"
"79","4","105","true","79","148","5","true","79","353","15","true"
"80","3","105","true","80","139","5","true","80","363","15","true"
"81","5","105","true","81","147","5","true","81","353","15","true"
"82","5","105","true","82","140","5","true","82","360","15","true"
"83","6","105","true","83","139","5","true","83","360","15","true"
"84","7","105","true","84","139","5","true","84","359","15","true"
"85","9","105","true","85","135","5","true","85","361","15","true"
"86","6","105","true","86","134","5","true","86","365","15","true"
"87","6","105","true","87","128","5","true","87","371","15","true"
"88","5","105","true","88","129","5","true","88","371","15","true"
"89","5","105","true","89","132","5","true","89","368","15","true"
"90","2","105","true","90","134","5","true","90","369","15","true"
"91","0","105","true","91","135","5","true","91","370","15","true"
"92","0","105","true","92","147","5","true","92","358","15","true"
"93","0","105","true","93","140","5","true","93","365","15","true"
"94","6","105","true","94","131","5","true","94","368","15","true"
"95","5","105","true","95","134","5","true","95","366","15","true"
"96","7","105","true","96","152","5","true","96","346","15","true"
"97","9","105","true","97","156","5","true","97","340","15","true"
"98","9","105","true","98","165","5","true","98","331","15","true"
"99","2","105","true","99","167","5","true","99","336","15","true"
"100","2","105","true","100","152","5","true","100","351","15","true"
"101","3","105","true","101","140","5","true","101","362","15","true"
"102","3","105","true","102","144","5","true","102","358","15","true"
"103","5","105","true","103","148","5","true","103","352","15","true"
"104","5","105","true","104","139","5","true","104","361","15","true"
"105","4","105","true","105","142","5","true","105","359","15","true"
"106","3","105","true","106","148","5","true","106","354","15","true"
"107","4","105","true","107","150","5","true","107","351","15","true"
"108","3","105","true","108","148","5","true","108","354","15","true"
"109","2","105","true","109","139","5","true","109","364","15","true"
"110","3","105","true","110","143","5","true","110","359","15","true"
"111","3","105","true","111","136","5","true","111","366","15","true"
"112","1","105","true","112","140","5","true","112","364","15","true"
"113","2","105","true","113","133","5","true","113","370","15","true"
"114","1","105","true","114","135","5","true","114","369","15","true"
"115","1","105","true","115","141","5","true","115","363","15","true"
"116","2","105","true","116","131","5","true","116","372","15","true"
