"export-plots data (NetLogo 7.0.3)"
"Controlling the misinformation diffusion.nlogo"
"04/21/2026 20:32:48:116 +0200"

"MODEL SETTINGS"
"pforget","has-time-effect?","pverify-influencer","beta-spreadingrate","%-of-b-bot","pforget-influencer","%-of-f-bot","night-time-effect?","%-of-initial-believers","scholars-community","pverify","pverify-scholar","pforget-scholar","alpha-hoaxcredibility"
"0.1","false","0.2","0.5","5","0.05","5","false","10","5","0.05","0.3","0.07","0.8"

"""State-of-people"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","4039","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","168"
"""SUSCEPTIBLES""","true","0","1","5","168"
"""FACT-CHECKERS""","true","0","1","15","168"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"4","2026","105","true","4","619","5","true","4","447","15","true"
"5","1932","105","true","5","614","5","true","5","546","15","true"
"6","1886","105","true","6","608","5","true","6","598","15","true"
"7","1875","105","true","7","560","5","true","7","657","15","true"
"8","1868","105","true","8","520","5","true","8","704","15","true"
"9","1818","105","true","9","508","5","true","9","766","15","true"
"10","1742","105","true","10","534","5","true","10","816","15","true"
"11","1701","105","true","11","550","5","true","11","841","15","true"
"12","1661","105","true","12","542","5","true","12","889","15","true"
"13","1627","105","true","13","544","5","true","13","921","15","true"
"14","1596","105","true","14","543","5","true","14","953","15","true"
"15","1568","105","true","15","563","5","true","15","961","15","true"
"16","1537","105","true","16","586","5","true","16","969","15","true"
"17","1530","105","true","17","588","5","true","17","974","15","true"
"18","1537","105","true","18","584","5","true","18","971","15","true"
"19","1543","105","true","19","549","5","true","19","1000","15","true"
"20","1494","105","true","20","574","5","true","20","1024","15","true"
"21","1472","105","true","21","585","5","true","21","1035","15","true"
"22","1469","105","true","22","609","5","true","22","1014","15","true"
"23","1529","105","true","23","575","5","true","23","988","15","true"
"24","1542","105","true","24","563","5","true","24","987","15","true"
"25","1548","105","true","25","560","5","true","25","984","15","true"
"26","1526","105","true","26","569","5","true","26","997","15","true"
"27","1543","105","true","27","571","5","true","27","978","15","true"
"28","1547","105","true","28","541","5","true","28","1004","15","true"
"29","1511","105","true","29","543","5","true","29","1038","15","true"
"30","1509","105","true","30","548","5","true","30","1035","15","true"
"31","1488","105","true","31","561","5","true","31","1043","15","true"
"32","1447","105","true","32","567","5","true","32","1078","15","true"
"33","1457","105","true","33","547","5","true","33","1088","15","true"
"34","1483","105","true","34","528","5","true","34","1081","15","true"
"35","1466","105","true","35","555","5","true","35","1071","15","true"
"36","1452","105","true","36","570","5","true","36","1070","15","true"
"37","1432","105","true","37","594","5","true","37","1066","15","true"
"38","1430","105","true","38","601","5","true","38","1061","15","true"
"39","1463","105","true","39","570","5","true","39","1059","15","true"
"40","1466","105","true","40","557","5","true","40","1069","15","true"
"41","1485","105","true","41","552","5","true","41","1055","15","true"
"42","1473","105","true","42","550","5","true","42","1069","15","true"
"43","1503","105","true","43","524","5","true","43","1065","15","true"
"44","1508","105","true","44","510","5","true","44","1074","15","true"
"45","1480","105","true","45","523","5","true","45","1089","15","true"
"46","1483","105","true","46","526","5","true","46","1083","15","true"
"47","1475","105","true","47","549","5","true","47","1068","15","true"
"48","1490","105","true","48","535","5","true","48","1067","15","true"
"49","1494","105","true","49","532","5","true","49","1066","15","true"
"50","1474","105","true","50","518","5","true","50","1100","15","true"
"51","1459","105","true","51","515","5","true","51","1118","15","true"
"52","1443","105","true","52","514","5","true","52","1135","15","true"
"53","1395","105","true","53","538","5","true","53","1159","15","true"
"54","1380","105","true","54","580","5","true","54","1132","15","true"
"55","1419","105","true","55","531","5","true","55","1142","15","true"
"56","1387","105","true","56","586","5","true","56","1119","15","true"
"57","1375","105","true","57","585","5","true","57","1132","15","true"
"58","1430","105","true","58","543","5","true","58","1119","15","true"
"59","1404","105","true","59","602","5","true","59","1086","15","true"
"60","1443","105","true","60","555","5","true","60","1094","15","true"
"61","1427","105","true","61","559","5","true","61","1106","15","true"
"62","1397","105","true","62","584","5","true","62","1111","15","true"
"63","1407","105","true","63","571","5","true","63","1114","15","true"
"64","1425","105","true","64","562","5","true","64","1105","15","true"
"65","1467","105","true","65","526","5","true","65","1099","15","true"
"66","1428","105","true","66","570","5","true","66","1094","15","true"
"67","1457","105","true","67","547","5","true","67","1088","15","true"
"68","1464","105","true","68","556","5","true","68","1072","15","true"
"69","1453","105","true","69","562","5","true","69","1077","15","true"
"70","1489","105","true","70","528","5","true","70","1075","15","true"
"71","1459","105","true","71","533","5","true","71","1100","15","true"
"72","1425","105","true","72","555","5","true","72","1112","15","true"
"73","1423","105","true","73","568","5","true","73","1101","15","true"
"74","1410","105","true","74","573","5","true","74","1109","15","true"
"75","1433","105","true","75","545","5","true","75","1114","15","true"
"76","1421","105","true","76","568","5","true","76","1103","15","true"
"77","1443","105","true","77","580","5","true","77","1069","15","true"
"78","1467","105","true","78","553","5","true","78","1072","15","true"
"79","1424","105","true","79","588","5","true","79","1080","15","true"
"80","1424","105","true","80","602","5","true","80","1066","15","true"
"81","1468","105","true","81","580","5","true","81","1044","15","true"
"82","1473","105","true","82","581","5","true","82","1038","15","true"
"83","1482","105","true","83","567","5","true","83","1043","15","true"
"84","1453","105","true","84","582","5","true","84","1057","15","true"
"85","1468","105","true","85","574","5","true","85","1050","15","true"
"86","1420","105","true","86","615","5","true","86","1057","15","true"
"87","1409","105","true","87","597","5","true","87","1086","15","true"
"88","1434","105","true","88","576","5","true","88","1082","15","true"
"89","1465","105","true","89","543","5","true","89","1084","15","true"
"90","1494","105","true","90","546","5","true","90","1052","15","true"
"91","1490","105","true","91","564","5","true","91","1038","15","true"
"92","1501","105","true","92","517","5","true","92","1074","15","true"
"93","1467","105","true","93","555","5","true","93","1070","15","true"
"94","1478","105","true","94","537","5","true","94","1077","15","true"
"95","1489","105","true","95","527","5","true","95","1076","15","true"
"96","1486","105","true","96","524","5","true","96","1082","15","true"
"97","1464","105","true","97","533","5","true","97","1095","15","true"
"98","1463","105","true","98","552","5","true","98","1077","15","true"
"99","1433","105","true","99","586","5","true","99","1073","15","true"
"100","1439","105","true","100","564","5","true","100","1089","15","true"
"101","1396","105","true","101","587","5","true","101","1109","15","true"
"102","1423","105","true","102","587","5","true","102","1082","15","true"
"103","1431","105","true","103","602","5","true","103","1059","15","true"
"104","1434","105","true","104","616","5","true","104","1042","15","true"
"105","1455","105","true","105","590","5","true","105","1047","15","true"
"106","1471","105","true","106","560","5","true","106","1061","15","true"
"107","1472","105","true","107","553","5","true","107","1067","15","true"
"108","1451","105","true","108","574","5","true","108","1067","15","true"
"109","1485","105","true","109","548","5","true","109","1059","15","true"
"110","1441","105","true","110","576","5","true","110","1075","15","true"
"111","1438","105","true","111","595","5","true","111","1059","15","true"
"112","1460","105","true","112","578","5","true","112","1054","15","true"
"113","1479","105","true","113","547","5","true","113","1066","15","true"
"114","1497","105","true","114","526","5","true","114","1069","15","true"
"115","1499","105","true","115","519","5","true","115","1074","15","true"
"116","1438","105","true","116","579","5","true","116","1075","15","true"
"117","1437","105","true","117","593","5","true","117","1062","15","true"
"118","1455","105","true","118","587","5","true","118","1050","15","true"
"119","1469","105","true","119","603","5","true","119","1020","15","true"
"120","1444","105","true","120","634","5","true","120","1014","15","true"
"121","1492","105","true","121","579","5","true","121","1021","15","true"
"122","1527","105","true","122","528","5","true","122","1037","15","true"
"123","1527","105","true","123","533","5","true","123","1032","15","true"
"124","1486","105","true","124","575","5","true","124","1031","15","true"
"125","1475","105","true","125","582","5","true","125","1035","15","true"
"126","1503","105","true","126","557","5","true","126","1032","15","true"
"127","1497","105","true","127","561","5","true","127","1034","15","true"
"128","1477","105","true","128","559","5","true","128","1056","15","true"
"129","1499","105","true","129","540","5","true","129","1053","15","true"
"130","1475","105","true","130","567","5","true","130","1050","15","true"
"131","1492","105","true","131","552","5","true","131","1048","15","true"
"132","1493","105","true","132","536","5","true","132","1063","15","true"
"133","1467","105","true","133","543","5","true","133","1082","15","true"
"134","1460","105","true","134","552","5","true","134","1080","15","true"
"135","1452","105","true","135","563","5","true","135","1077","15","true"
"136","1440","105","true","136","589","5","true","136","1063","15","true"
"137","1461","105","true","137","557","5","true","137","1074","15","true"
"138","1456","105","true","138","542","5","true","138","1094","15","true"
"139","1433","105","true","139","564","5","true","139","1095","15","true"
"140","1438","105","true","140","559","5","true","140","1095","15","true"
"141","1436","105","true","141","534","5","true","141","1122","15","true"
"142","1402","105","true","142","570","5","true","142","1120","15","true"
"143","1407","105","true","143","565","5","true","143","1120","15","true"
"144","1444","105","true","144","520","5","true","144","1128","15","true"
"145","1407","105","true","145","564","5","true","145","1121","15","true"
"146","1376","105","true","146","568","5","true","146","1148","15","true"
"147","1403","105","true","147","557","5","true","147","1132","15","true"
"148","1385","105","true","148","577","5","true","148","1130","15","true"
"149","1372","105","true","149","584","5","true","149","1136","15","true"
"150","1401","105","true","150","574","5","true","150","1117","15","true"
"151","1397","105","true","151","565","5","true","151","1130","15","true"
"152","1391","105","true","152","547","5","true","152","1154","15","true"
"153","1382","105","true","153","540","5","true","153","1170","15","true"
"154","1394","105","true","154","552","5","true","154","1146","15","true"
"155","1360","105","true","155","594","5","true","155","1138","15","true"
"156","1393","105","true","156","547","5","true","156","1152","15","true"
"157","1394","105","true","157","543","5","true","157","1155","15","true"
"158","1398","105","true","158","549","5","true","158","1145","15","true"
"159","1439","105","true","159","547","5","true","159","1106","15","true"
"160","1414","105","true","160","539","5","true","160","1139","15","true"
"161","1425","105","true","161","523","5","true","161","1144","15","true"
"162","1424","105","true","162","525","5","true","162","1143","15","true"
"163","1429","105","true","163","543","5","true","163","1120","15","true"
"164","1404","105","true","164","558","5","true","164","1130","15","true"
"165","1414","105","true","165","565","5","true","165","1113","15","true"
"166","1433","105","true","166","568","5","true","166","1091","15","true"
"167","1416","105","true","167","574","5","true","167","1102","15","true"
"""State-of-scholars"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","170","0","505","true","""SUSCEPTIBLES""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""BELIEVERS""","true","0","1","105","167"
"""SUSCEPTIBLES""","true","0","1","5","167"
"""FACT-CHECKERS""","true","0","1","15","167"

"""BELIEVERS""",,,,"""SUSCEPTIBLES""",,,,"""FACT-CHECKERS"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"0","162","105","true","0","279","5","true","0","64","15","true"
"1","179","105","true","1","173","5","true","1","153","15","true"
"2","142","105","true","2","124","5","true","2","239","15","true"
"3","127","105","true","3","106","5","true","3","272","15","true"
"4","105","105","true","4","85","5","true","4","315","15","true"
"5","89","105","true","5","77","5","true","5","339","15","true"
"6","69","105","true","6","69","5","true","6","367","15","true"
"7","60","105","true","7","72","5","true","7","373","15","true"
"8","56","105","true","8","72","5","true","8","377","15","true"
"9","57","105","true","9","68","5","true","9","380","15","true"
"10","54","105","true","10","69","5","true","10","382","15","true"
"11","53","105","true","11","69","5","true","11","383","15","true"
"12","45","105","true","12","69","5","true","12","391","15","true"
"13","36","105","true","13","66","5","true","13","403","15","true"
"14","32","105","true","14","64","5","true","14","409","15","true"
"15","33","105","true","15","60","5","true","15","412","15","true"
"16","34","105","true","16","68","5","true","16","403","15","true"
"17","36","105","true","17","69","5","true","17","400","15","true"
"18","34","105","true","18","65","5","true","18","406","15","true"
"19","27","105","true","19","65","5","true","19","413","15","true"
"20","30","105","true","20","63","5","true","20","412","15","true"
"21","27","105","true","21","69","5","true","21","409","15","true"
"22","28","105","true","22","63","5","true","22","414","15","true"
"23","23","105","true","23","68","5","true","23","414","15","true"
"24","22","105","true","24","56","5","true","24","427","15","true"
"25","18","105","true","25","78","5","true","25","409","15","true"
"26","18","105","true","26","85","5","true","26","402","15","true"
"27","19","105","true","27","79","5","true","27","407","15","true"
"28","26","105","true","28","79","5","true","28","400","15","true"
"29","27","105","true","29","87","5","true","29","391","15","true"
"30","32","105","true","30","72","5","true","30","401","15","true"
"31","29","105","true","31","70","5","true","31","406","15","true"
"32","29","105","true","32","63","5","true","32","413","15","true"
"33","32","105","true","33","62","5","true","33","411","15","true"
"34","28","105","true","34","61","5","true","34","416","15","true"
"35","25","105","true","35","68","5","true","35","412","15","true"
"36","23","105","true","36","69","5","true","36","413","15","true"
"37","17","105","true","37","72","5","true","37","416","15","true"
"38","20","105","true","38","69","5","true","38","416","15","true"
"39","19","105","true","39","63","5","true","39","423","15","true"
"40","18","105","true","40","68","5","true","40","419","15","true"
"41","20","105","true","41","71","5","true","41","414","15","true"
"42","29","105","true","42","68","5","true","42","408","15","true"
"43","37","105","true","43","67","5","true","43","401","15","true"
"44","38","105","true","44","73","5","true","44","394","15","true"
"45","39","105","true","45","62","5","true","45","404","15","true"
"46","34","105","true","46","80","5","true","46","391","15","true"
"47","33","105","true","47","77","5","true","47","395","15","true"
"48","32","105","true","48","69","5","true","48","404","15","true"
"49","28","105","true","49","73","5","true","49","404","15","true"
"50","26","105","true","50","64","5","true","50","415","15","true"
"51","22","105","true","51","68","5","true","51","415","15","true"
"52","24","105","true","52","69","5","true","52","412","15","true"
"53","24","105","true","53","77","5","true","53","404","15","true"
"54","21","105","true","54","65","5","true","54","419","15","true"
"55","24","105","true","55","61","5","true","55","420","15","true"
"56","25","105","true","56","61","5","true","56","419","15","true"
"57","15","105","true","57","69","5","true","57","421","15","true"
"58","20","105","true","58","76","5","true","58","409","15","true"
"59","25","105","true","59","75","5","true","59","405","15","true"
"60","21","105","true","60","63","5","true","60","421","15","true"
"61","20","105","true","61","78","5","true","61","407","15","true"
"62","27","105","true","62","61","5","true","62","417","15","true"
"63","25","105","true","63","60","5","true","63","420","15","true"
"64","26","105","true","64","56","5","true","64","423","15","true"
"65","28","105","true","65","64","5","true","65","413","15","true"
"66","25","105","true","66","68","5","true","66","412","15","true"
"67","25","105","true","67","68","5","true","67","412","15","true"
"68","26","105","true","68","77","5","true","68","402","15","true"
"69","22","105","true","69","70","5","true","69","413","15","true"
"70","23","105","true","70","62","5","true","70","420","15","true"
"71","22","105","true","71","68","5","true","71","415","15","true"
"72","23","105","true","72","56","5","true","72","426","15","true"
"73","24","105","true","73","49","5","true","73","432","15","true"
"74","18","105","true","74","60","5","true","74","427","15","true"
"75","18","105","true","75","57","5","true","75","430","15","true"
"76","18","105","true","76","52","5","true","76","435","15","true"
"77","19","105","true","77","53","5","true","77","433","15","true"
"78","17","105","true","78","62","5","true","78","426","15","true"
"79","17","105","true","79","63","5","true","79","425","15","true"
"80","16","105","true","80","65","5","true","80","424","15","true"
"81","14","105","true","81","59","5","true","81","432","15","true"
"82","12","105","true","82","70","5","true","82","423","15","true"
"83","15","105","true","83","70","5","true","83","420","15","true"
"84","19","105","true","84","72","5","true","84","414","15","true"
"85","20","105","true","85","76","5","true","85","409","15","true"
"86","19","105","true","86","63","5","true","86","423","15","true"
"87","19","105","true","87","69","5","true","87","417","15","true"
"88","19","105","true","88","70","5","true","88","416","15","true"
"89","16","105","true","89","67","5","true","89","422","15","true"
"90","13","105","true","90","65","5","true","90","427","15","true"
"91","11","105","true","91","67","5","true","91","427","15","true"
"92","13","105","true","92","54","5","true","92","438","15","true"
"93","15","105","true","93","56","5","true","93","434","15","true"
"94","17","105","true","94","59","5","true","94","429","15","true"
"95","22","105","true","95","62","5","true","95","421","15","true"
"96","24","105","true","96","58","5","true","96","423","15","true"
"97","25","105","true","97","68","5","true","97","412","15","true"
"98","30","105","true","98","52","5","true","98","423","15","true"
"99","28","105","true","99","55","5","true","99","422","15","true"
"100","27","105","true","100","52","5","true","100","426","15","true"
"101","24","105","true","101","60","5","true","101","421","15","true"
"102","19","105","true","102","75","5","true","102","411","15","true"
"103","21","105","true","103","65","5","true","103","419","15","true"
"104","19","105","true","104","69","5","true","104","417","15","true"
"105","23","105","true","105","63","5","true","105","419","15","true"
"106","27","105","true","106","55","5","true","106","423","15","true"
"107","32","105","true","107","60","5","true","107","413","15","true"
"108","30","105","true","108","65","5","true","108","410","15","true"
"109","26","105","true","109","67","5","true","109","412","15","true"
"110","26","105","true","110","76","5","true","110","403","15","true"
"111","29","105","true","111","72","5","true","111","404","15","true"
"112","23","105","true","112","77","5","true","112","405","15","true"
"113","30","105","true","113","64","5","true","113","411","15","true"
"114","28","105","true","114","66","5","true","114","411","15","true"
"115","33","105","true","115","66","5","true","115","406","15","true"
"116","37","105","true","116","67","5","true","116","401","15","true"
"117","37","105","true","117","66","5","true","117","402","15","true"
"118","38","105","true","118","71","5","true","118","396","15","true"
