"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:29:14:603 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","220","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""84""",,,,"""64""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"22","9","0","true","22","1","0","true","22","8","104","true","22","30","84","true","22","1","64","true","22","148","114","true","22","20","134","true","22","41","124","true","22","147","74","true","22","59","94","true"
"23","9","0","true","23","1","0","true","23","8","104","true","23","32","84","true","23","1","64","true","23","146","114","true","23","20","134","true","23","41","124","true","23","148","74","true","23","58","94","true"
"24","9","0","true","24","1","0","true","24","8","104","true","24","32","84","true","24","1","64","true","24","145","114","true","24","20","134","true","24","39","124","true","24","153","74","true","24","56","94","true"
"25","9","0","true","25","1","0","true","25","8","104","true","25","36","84","true","25","1","64","true","25","141","114","true","25","20","134","true","25","38","124","true","25","154","74","true","25","56","94","true"
"26","9","0","true","26","1","0","true","26","8","104","true","26","37","84","true","26","1","64","true","26","140","114","true","26","19","134","true","26","38","124","true","26","155","74","true","26","56","94","true"
"27","9","0","true","27","1","0","true","27","7","104","true","27","37","84","true","27","1","64","true","27","139","114","true","27","20","134","true","27","37","124","true","27","158","74","true","27","55","94","true"
"28","9","0","true","28","1","0","true","28","7","104","true","28","37","84","true","28","1","64","true","28","139","114","true","28","20","134","true","28","37","124","true","28","158","74","true","28","55","94","true"
"29","9","0","true","29","1","0","true","29","7","104","true","29","40","84","true","29","1","64","true","29","137","114","true","29","18","134","true","29","37","124","true","29","159","74","true","29","55","94","true"
"30","9","0","true","30","1","0","true","30","7","104","true","30","42","84","true","30","1","64","true","30","136","114","true","30","17","134","true","30","35","124","true","30","161","74","true","30","55","94","true"
"31","9","0","true","31","1","0","true","31","7","104","true","31","42","84","true","31","1","64","true","31","135","114","true","31","17","134","true","31","35","124","true","31","162","74","true","31","55","94","true"
"32","9","0","true","32","1","0","true","32","7","104","true","32","42","84","true","32","1","64","true","32","135","114","true","32","16","134","true","32","35","124","true","32","163","74","true","32","55","94","true"
"33","9","0","true","33","1","0","true","33","7","104","true","33","41","84","true","33","1","64","true","33","135","114","true","33","16","134","true","33","34","124","true","33","166","74","true","33","54","94","true"
"34","9","0","true","34","1","0","true","34","7","104","true","34","40","84","true","34","1","64","true","34","135","114","true","34","16","134","true","34","34","124","true","34","167","74","true","34","54","94","true"
"35","9","0","true","35","1","0","true","35","7","104","true","35","41","84","true","35","1","64","true","35","135","114","true","35","14","134","true","35","34","124","true","35","168","74","true","35","54","94","true"
"36","9","0","true","36","1","0","true","36","7","104","true","36","41","84","true","36","1","64","true","36","135","114","true","36","14","134","true","36","34","124","true","36","168","74","true","36","54","94","true"
"37","9","0","true","37","1","0","true","37","7","104","true","37","43","84","true","37","1","64","true","37","133","114","true","37","13","134","true","37","34","124","true","37","169","74","true","37","54","94","true"
"38","9","0","true","38","1","0","true","38","7","104","true","38","45","84","true","38","1","64","true","38","132","114","true","38","12","134","true","38","34","124","true","38","169","74","true","38","54","94","true"
"39","9","0","true","39","1","0","true","39","7","104","true","39","44","84","true","39","1","64","true","39","132","114","true","39","12","134","true","39","34","124","true","39","171","74","true","39","53","94","true"
"40","9","0","true","40","1","0","true","40","7","104","true","40","43","84","true","40","1","64","true","40","132","114","true","40","11","134","true","40","34","124","true","40","173","74","true","40","53","94","true"
"41","9","0","true","41","1","0","true","41","7","104","true","41","45","84","true","41","1","64","true","41","130","114","true","41","11","134","true","41","34","124","true","41","173","74","true","41","53","94","true"
"42","9","0","true","42","1","0","true","42","7","104","true","42","45","84","true","42","1","64","true","42","130","114","true","42","11","134","true","42","33","124","true","42","174","74","true","42","53","94","true"
"43","9","0","true","43","1","0","true","43","7","104","true","43","45","84","true","43","1","64","true","43","130","114","true","43","11","134","true","43","33","124","true","43","174","74","true","43","53","94","true"
"44","9","0","true","44","1","0","true","44","7","104","true","44","46","84","true","44","1","64","true","44","129","114","true","44","11","134","true","44","33","124","true","44","175","74","true","44","52","94","true"
"45","9","0","true","45","1","0","true","45","7","104","true","45","47","84","true","45","1","64","true","45","128","114","true","45","11","134","true","45","33","124","true","45","175","74","true","45","52","94","true"
"46","9","0","true","46","1","0","true","46","7","104","true","46","46","84","true","46","1","64","true","46","129","114","true","46","11","134","true","46","33","124","true","46","176","74","true","46","51","94","true"
"47","9","0","true","47","1","0","true","47","7","104","true","47","47","84","true","47","1","64","true","47","127","114","true","47","11","134","true","47","33","124","true","47","177","74","true","47","51","94","true"
"48","9","0","true","48","1","0","true","48","7","104","true","48","47","84","true","48","1","64","true","48","127","114","true","48","11","134","true","48","33","124","true","48","177","74","true","48","51","94","true"
"49","9","0","true","49","1","0","true","49","7","104","true","49","47","84","true","49","1","64","true","49","127","114","true","49","11","134","true","49","33","124","true","49","177","74","true","49","51","94","true"
"50","9","0","true","50","1","0","true","50","7","104","true","50","45","84","true","50","1","64","true","50","127","114","true","50","11","134","true","50","33","124","true","50","179","74","true","50","51","94","true"
"51","9","0","true","51","1","0","true","51","7","104","true","51","46","84","true","51","1","64","true","51","126","114","true","51","11","134","true","51","33","124","true","51","179","74","true","51","51","94","true"
"52","9","0","true","52","1","0","true","52","7","104","true","52","45","84","true","52","1","64","true","52","126","114","true","52","11","134","true","52","33","124","true","52","181","74","true","52","50","94","true"
"53","9","0","true","53","1","0","true","53","7","104","true","53","45","84","true","53","1","64","true","53","125","114","true","53","11","134","true","53","33","124","true","53","182","74","true","53","50","94","true"
"54","9","0","true","54","1","0","true","54","7","104","true","54","43","84","true","54","1","64","true","54","126","114","true","54","11","134","true","54","33","124","true","54","183","74","true","54","50","94","true"
"55","9","0","true","55","1","0","true","55","7","104","true","55","44","84","true","55","1","64","true","55","125","114","true","55","11","134","true","55","33","124","true","55","183","74","true","55","50","94","true"
"56","9","0","true","56","1","0","true","56","7","104","true","56","44","84","true","56","1","64","true","56","125","114","true","56","11","134","true","56","33","124","true","56","183","74","true","56","50","94","true"
"57","9","0","true","57","1","0","true","57","7","104","true","57","46","84","true","57","1","64","true","57","123","114","true","57","11","134","true","57","33","124","true","57","184","74","true","57","49","94","true"
"58","9","0","true","58","1","0","true","58","7","104","true","58","45","84","true","58","1","64","true","58","124","114","true","58","11","134","true","58","33","124","true","58","184","74","true","58","49","94","true"
"59","9","0","true","59","1","0","true","59","7","104","true","59","45","84","true","59","1","64","true","59","123","114","true","59","11","134","true","59","33","124","true","59","185","74","true","59","49","94","true"
"60","9","0","true","60","1","0","true","60","7","104","true","60","45","84","true","60","1","64","true","60","123","114","true","60","11","134","true","60","33","124","true","60","186","74","true","60","48","94","true"
"61","9","0","true","61","1","0","true","61","7","104","true","61","46","84","true","61","1","64","true","61","122","114","true","61","11","134","true","61","33","124","true","61","186","74","true","61","48","94","true"
"62","9","0","true","62","1","0","true","62","7","104","true","62","47","84","true","62","1","64","true","62","121","114","true","62","11","134","true","62","33","124","true","62","186","74","true","62","48","94","true"
"63","9","0","true","63","1","0","true","63","7","104","true","63","48","84","true","63","1","64","true","63","119","114","true","63","11","134","true","63","33","124","true","63","187","74","true","63","48","94","true"
"64","9","0","true","64","1","0","true","64","7","104","true","64","49","84","true","64","1","64","true","64","119","114","true","64","11","134","true","64","33","124","true","64","186","74","true","64","48","94","true"
"65","9","0","true","65","1","0","true","65","7","104","true","65","48","84","true","65","1","64","true","65","119","114","true","65","11","134","true","65","33","124","true","65","187","74","true","65","48","94","true"
"66","9","0","true","66","1","0","true","66","7","104","true","66","51","84","true","66","1","64","true","66","117","114","true","66","11","134","true","66","33","124","true","66","186","74","true","66","48","94","true"
"67","9","0","true","67","1","0","true","67","7","104","true","67","51","84","true","67","1","64","true","67","117","114","true","67","11","134","true","67","33","124","true","67","186","74","true","67","48","94","true"
"68","9","0","true","68","1","0","true","68","7","104","true","68","51","84","true","68","1","64","true","68","117","114","true","68","11","134","true","68","33","124","true","68","186","74","true","68","48","94","true"
"69","9","0","true","69","1","0","true","69","7","104","true","69","50","84","true","69","1","64","true","69","117","114","true","69","11","134","true","69","33","124","true","69","187","74","true","69","48","94","true"
"70","9","0","true","70","1","0","true","70","7","104","true","70","52","84","true","70","1","64","true","70","115","114","true","70","11","134","true","70","33","124","true","70","187","74","true","70","48","94","true"
"71","9","0","true","71","1","0","true","71","7","104","true","71","53","84","true","71","1","64","true","71","114","114","true","71","11","134","true","71","33","124","true","71","187","74","true","71","48","94","true"
"72","9","0","true","72","1","0","true","72","7","104","true","72","53","84","true","72","1","64","true","72","114","114","true","72","11","134","true","72","33","124","true","72","187","74","true","72","48","94","true"
"73","9","0","true","73","1","0","true","73","7","104","true","73","52","84","true","73","1","64","true","73","113","114","true","73","11","134","true","73","33","124","true","73","189","74","true","73","48","94","true"
"74","9","0","true","74","1","0","true","74","7","104","true","74","53","84","true","74","1","64","true","74","112","114","true","74","11","134","true","74","33","124","true","74","189","74","true","74","48","94","true"
"75","9","0","true","75","1","0","true","75","7","104","true","75","53","84","true","75","1","64","true","75","112","114","true","75","11","134","true","75","33","124","true","75","189","74","true","75","48","94","true"
"76","9","0","true","76","1","0","true","76","7","104","true","76","53","84","true","76","1","64","true","76","112","114","true","76","11","134","true","76","33","124","true","76","189","74","true","76","48","94","true"
"77","9","0","true","77","1","0","true","77","7","104","true","77","53","84","true","77","1","64","true","77","112","114","true","77","11","134","true","77","33","124","true","77","189","74","true","77","48","94","true"
"78","9","0","true","78","1","0","true","78","7","104","true","78","52","84","true","78","1","64","true","78","111","114","true","78","11","134","true","78","33","124","true","78","191","74","true","78","48","94","true"
"79","9","0","true","79","1","0","true","79","7","104","true","79","53","84","true","79","1","64","true","79","110","114","true","79","11","134","true","79","33","124","true","79","191","74","true","79","48","94","true"
"80","9","0","true","80","1","0","true","80","7","104","true","80","53","84","true","80","1","64","true","80","110","114","true","80","11","134","true","80","33","124","true","80","191","74","true","80","48","94","true"
"81","9","0","true","81","1","0","true","81","7","104","true","81","52","84","true","81","1","64","true","81","109","114","true","81","11","134","true","81","33","124","true","81","193","74","true","81","48","94","true"
"82","9","0","true","82","1","0","true","82","7","104","true","82","53","84","true","82","1","64","true","82","108","114","true","82","11","134","true","82","33","124","true","82","193","74","true","82","48","94","true"
"83","9","0","true","83","1","0","true","83","7","104","true","83","54","84","true","83","1","64","true","83","106","114","true","83","11","134","true","83","33","124","true","83","194","74","true","83","48","94","true"
"84","9","0","true","84","1","0","true","84","7","104","true","84","51","84","true","84","1","64","true","84","107","114","true","84","11","134","true","84","33","124","true","84","196","74","true","84","48","94","true"
"85","9","0","true","85","1","0","true","85","7","104","true","85","49","84","true","85","1","64","true","85","107","114","true","85","11","134","true","85","33","124","true","85","198","74","true","85","48","94","true"
"86","9","0","true","86","1","0","true","86","7","104","true","86","49","84","true","86","1","64","true","86","107","114","true","86","11","134","true","86","33","124","true","86","198","74","true","86","48","94","true"
"87","9","0","true","87","1","0","true","87","7","104","true","87","49","84","true","87","1","64","true","87","107","114","true","87","11","134","true","87","33","124","true","87","198","74","true","87","48","94","true"
"88","9","0","true","88","1","0","true","88","7","104","true","88","49","84","true","88","1","64","true","88","107","114","true","88","11","134","true","88","33","124","true","88","198","74","true","88","48","94","true"
"89","9","0","true","89","1","0","true","89","7","104","true","89","49","84","true","89","1","64","true","89","107","114","true","89","11","134","true","89","33","124","true","89","198","74","true","89","48","94","true"
"90","9","0","true","90","1","0","true","90","7","104","true","90","50","84","true","90","1","64","true","90","106","114","true","90","11","134","true","90","33","124","true","90","198","74","true","90","48","94","true"
"91","9","0","true","91","1","0","true","91","7","104","true","91","49","84","true","91","1","64","true","91","106","114","true","91","11","134","true","91","33","124","true","91","199","74","true","91","48","94","true"
"92","9","0","true","92","1","0","true","92","7","104","true","92","49","84","true","92","1","64","true","92","106","114","true","92","11","134","true","92","33","124","true","92","199","74","true","92","48","94","true"
"93","9","0","true","93","1","0","true","93","7","104","true","93","49","84","true","93","1","64","true","93","106","114","true","93","11","134","true","93","33","124","true","93","199","74","true","93","48","94","true"
"94","9","0","true","94","1","0","true","94","7","104","true","94","49","84","true","94","1","64","true","94","106","114","true","94","11","134","true","94","33","124","true","94","199","74","true","94","48","94","true"
"95","9","0","true","95","1","0","true","95","7","104","true","95","50","84","true","95","1","64","true","95","105","114","true","95","11","134","true","95","33","124","true","95","199","74","true","95","48","94","true"
"96","9","0","true","96","1","0","true","96","7","104","true","96","50","84","true","96","1","64","true","96","105","114","true","96","11","134","true","96","33","124","true","96","199","74","true","96","48","94","true"
"97","9","0","true","97","1","0","true","97","7","104","true","97","50","84","true","97","1","64","true","97","105","114","true","97","11","134","true","97","33","124","true","97","199","74","true","97","48","94","true"
"98","9","0","true","98","1","0","true","98","7","104","true","98","49","84","true","98","1","64","true","98","105","114","true","98","11","134","true","98","33","124","true","98","200","74","true","98","48","94","true"
"99","9","0","true","99","1","0","true","99","7","104","true","99","48","84","true","99","1","64","true","99","106","114","true","99","11","134","true","99","33","124","true","99","200","74","true","99","48","94","true"
"100","9","0","true","100","1","0","true","100","7","104","true","100","48","84","true","100","1","64","true","100","105","114","true","100","11","134","true","100","33","124","true","100","201","74","true","100","48","94","true"
"101","9","0","true","101","1","0","true","101","7","104","true","101","47","84","true","101","1","64","true","101","106","114","true","101","11","134","true","101","33","124","true","101","201","74","true","101","48","94","true"
