"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:23:24:303 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","220","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""84""",,,,"""64""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"63","9","0","true","63","0","0","true","63","7","104","true","63","66","84","true","63","2","64","true","63","91","114","true","63","12","134","true","63","32","124","true","63","192","74","true","63","53","94","true"
"64","9","0","true","64","0","0","true","64","7","104","true","64","65","84","true","64","2","64","true","64","91","114","true","64","12","134","true","64","32","124","true","64","193","74","true","64","53","94","true"
"65","9","0","true","65","0","0","true","65","7","104","true","65","65","84","true","65","2","64","true","65","91","114","true","65","12","134","true","65","32","124","true","65","193","74","true","65","53","94","true"
"66","9","0","true","66","0","0","true","66","7","104","true","66","64","84","true","66","2","64","true","66","92","114","true","66","12","134","true","66","32","124","true","66","193","74","true","66","53","94","true"
"67","9","0","true","67","0","0","true","67","7","104","true","67","64","84","true","67","2","64","true","67","92","114","true","67","12","134","true","67","32","124","true","67","193","74","true","67","53","94","true"
"68","9","0","true","68","0","0","true","68","7","104","true","68","64","84","true","68","2","64","true","68","92","114","true","68","12","134","true","68","32","124","true","68","193","74","true","68","53","94","true"
"69","9","0","true","69","0","0","true","69","7","104","true","69","64","84","true","69","2","64","true","69","92","114","true","69","12","134","true","69","32","124","true","69","193","74","true","69","53","94","true"
"70","9","0","true","70","0","0","true","70","7","104","true","70","62","84","true","70","2","64","true","70","92","114","true","70","12","134","true","70","32","124","true","70","195","74","true","70","53","94","true"
"71","9","0","true","71","0","0","true","71","7","104","true","71","61","84","true","71","2","64","true","71","92","114","true","71","12","134","true","71","32","124","true","71","196","74","true","71","53","94","true"
"72","9","0","true","72","0","0","true","72","7","104","true","72","61","84","true","72","2","64","true","72","92","114","true","72","12","134","true","72","32","124","true","72","196","74","true","72","53","94","true"
"73","9","0","true","73","0","0","true","73","7","104","true","73","60","84","true","73","2","64","true","73","92","114","true","73","12","134","true","73","32","124","true","73","197","74","true","73","53","94","true"
"74","9","0","true","74","0","0","true","74","7","104","true","74","59","84","true","74","2","64","true","74","92","114","true","74","12","134","true","74","32","124","true","74","198","74","true","74","53","94","true"
"75","9","0","true","75","0","0","true","75","7","104","true","75","59","84","true","75","2","64","true","75","92","114","true","75","12","134","true","75","32","124","true","75","198","74","true","75","53","94","true"
"76","9","0","true","76","0","0","true","76","7","104","true","76","59","84","true","76","2","64","true","76","92","114","true","76","12","134","true","76","32","124","true","76","198","74","true","76","53","94","true"
"77","9","0","true","77","0","0","true","77","7","104","true","77","58","84","true","77","2","64","true","77","92","114","true","77","12","134","true","77","32","124","true","77","199","74","true","77","53","94","true"
"78","9","0","true","78","0","0","true","78","7","104","true","78","58","84","true","78","2","64","true","78","92","114","true","78","12","134","true","78","32","124","true","78","199","74","true","78","53","94","true"
"79","9","0","true","79","0","0","true","79","7","104","true","79","58","84","true","79","2","64","true","79","92","114","true","79","12","134","true","79","32","124","true","79","199","74","true","79","53","94","true"
"80","9","0","true","80","0","0","true","80","7","104","true","80","58","84","true","80","2","64","true","80","92","114","true","80","12","134","true","80","32","124","true","80","199","74","true","80","53","94","true"
"81","9","0","true","81","0","0","true","81","7","104","true","81","58","84","true","81","2","64","true","81","92","114","true","81","12","134","true","81","32","124","true","81","199","74","true","81","53","94","true"
"82","9","0","true","82","0","0","true","82","7","104","true","82","58","84","true","82","2","64","true","82","92","114","true","82","12","134","true","82","32","124","true","82","199","74","true","82","53","94","true"
"83","9","0","true","83","0","0","true","83","7","104","true","83","58","84","true","83","2","64","true","83","92","114","true","83","12","134","true","83","32","124","true","83","199","74","true","83","53","94","true"
"84","9","0","true","84","0","0","true","84","7","104","true","84","56","84","true","84","2","64","true","84","92","114","true","84","12","134","true","84","32","124","true","84","201","74","true","84","53","94","true"
"85","9","0","true","85","0","0","true","85","7","104","true","85","55","84","true","85","2","64","true","85","92","114","true","85","12","134","true","85","32","124","true","85","202","74","true","85","53","94","true"
"86","9","0","true","86","0","0","true","86","7","104","true","86","53","84","true","86","2","64","true","86","92","114","true","86","12","134","true","86","32","124","true","86","204","74","true","86","53","94","true"
"87","9","0","true","87","0","0","true","87","7","104","true","87","52","84","true","87","2","64","true","87","92","114","true","87","13","134","true","87","32","124","true","87","204","74","true","87","53","94","true"
"88","9","0","true","88","0","0","true","88","7","104","true","88","50","84","true","88","2","64","true","88","92","114","true","88","13","134","true","88","32","124","true","88","206","74","true","88","53","94","true"
"89","9","0","true","89","0","0","true","89","7","104","true","89","50","84","true","89","2","64","true","89","92","114","true","89","14","134","true","89","32","124","true","89","205","74","true","89","53","94","true"
"90","9","0","true","90","0","0","true","90","7","104","true","90","51","84","true","90","2","64","true","90","92","114","true","90","13","134","true","90","32","124","true","90","205","74","true","90","53","94","true"
"91","9","0","true","91","0","0","true","91","7","104","true","91","49","84","true","91","2","64","true","91","92","114","true","91","14","134","true","91","32","124","true","91","206","74","true","91","53","94","true"
"92","9","0","true","92","0","0","true","92","7","104","true","92","50","84","true","92","2","64","true","92","92","114","true","92","14","134","true","92","32","124","true","92","205","74","true","92","53","94","true"
"93","9","0","true","93","0","0","true","93","7","104","true","93","49","84","true","93","2","64","true","93","92","114","true","93","15","134","true","93","32","124","true","93","205","74","true","93","53","94","true"
"94","9","0","true","94","0","0","true","94","7","104","true","94","49","84","true","94","2","64","true","94","92","114","true","94","13","134","true","94","32","124","true","94","207","74","true","94","53","94","true"
"95","9","0","true","95","0","0","true","95","7","104","true","95","48","84","true","95","2","64","true","95","92","114","true","95","13","134","true","95","32","124","true","95","208","74","true","95","53","94","true"
"96","9","0","true","96","0","0","true","96","7","104","true","96","49","84","true","96","2","64","true","96","92","114","true","96","13","134","true","96","32","124","true","96","207","74","true","96","53","94","true"
"97","9","0","true","97","0","0","true","97","7","104","true","97","48","84","true","97","2","64","true","97","92","114","true","97","13","134","true","97","32","124","true","97","208","74","true","97","53","94","true"
"98","9","0","true","98","0","0","true","98","7","104","true","98","49","84","true","98","2","64","true","98","91","114","true","98","12","134","true","98","32","124","true","98","209","74","true","98","53","94","true"
"99","9","0","true","99","0","0","true","99","7","104","true","99","48","84","true","99","2","64","true","99","92","114","true","99","12","134","true","99","32","124","true","99","209","74","true","99","53","94","true"
"100","9","0","true","100","0","0","true","100","7","104","true","100","47","84","true","100","2","64","true","100","92","114","true","100","12","134","true","100","32","124","true","100","210","74","true","100","53","94","true"
"101","9","0","true","101","0","0","true","101","7","104","true","101","45","84","true","101","2","64","true","101","92","114","true","101","12","134","true","101","32","124","true","101","212","74","true","101","53","94","true"
