"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:24:28:972 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","240","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""104""","true","0","1","104","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""84""",,,,"""64""",,,,"""104""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"50","9","0","true","50","0","0","true","50","27","84","true","50","2","64","true","50","7","104","true","50","126","114","true","50","11","134","true","50","32","124","true","50","200","74","true","50","50","94","true"
"51","9","0","true","51","0","0","true","51","27","84","true","51","2","64","true","51","7","104","true","51","126","114","true","51","11","134","true","51","32","124","true","51","200","74","true","51","50","94","true"
"52","9","0","true","52","0","0","true","52","29","84","true","52","2","64","true","52","7","104","true","52","124","114","true","52","11","134","true","52","32","124","true","52","200","74","true","52","50","94","true"
"53","9","0","true","53","0","0","true","53","27","84","true","53","2","64","true","53","7","104","true","53","126","114","true","53","11","134","true","53","32","124","true","53","200","74","true","53","50","94","true"
"54","9","0","true","54","0","0","true","54","29","84","true","54","2","64","true","54","7","104","true","54","124","114","true","54","11","134","true","54","32","124","true","54","200","74","true","54","50","94","true"
"55","9","0","true","55","0","0","true","55","30","84","true","55","2","64","true","55","7","104","true","55","123","114","true","55","11","134","true","55","32","124","true","55","200","74","true","55","50","94","true"
"56","9","0","true","56","0","0","true","56","30","84","true","56","2","64","true","56","7","104","true","56","123","114","true","56","11","134","true","56","32","124","true","56","200","74","true","56","50","94","true"
"57","9","0","true","57","0","0","true","57","29","84","true","57","2","64","true","57","7","104","true","57","124","114","true","57","11","134","true","57","32","124","true","57","201","74","true","57","49","94","true"
"58","9","0","true","58","0","0","true","58","28","84","true","58","2","64","true","58","7","104","true","58","125","114","true","58","11","134","true","58","32","124","true","58","201","74","true","58","49","94","true"
"59","9","0","true","59","0","0","true","59","28","84","true","59","2","64","true","59","7","104","true","59","124","114","true","59","11","134","true","59","32","124","true","59","202","74","true","59","49","94","true"
"60","9","0","true","60","0","0","true","60","28","84","true","60","2","64","true","60","7","104","true","60","124","114","true","60","11","134","true","60","32","124","true","60","202","74","true","60","49","94","true"
"61","9","0","true","61","0","0","true","61","28","84","true","61","2","64","true","61","7","104","true","61","124","114","true","61","11","134","true","61","32","124","true","61","202","74","true","61","49","94","true"
"62","9","0","true","62","0","0","true","62","30","84","true","62","2","64","true","62","7","104","true","62","122","114","true","62","11","134","true","62","32","124","true","62","202","74","true","62","49","94","true"
"63","9","0","true","63","0","0","true","63","29","84","true","63","2","64","true","63","7","104","true","63","122","114","true","63","11","134","true","63","32","124","true","63","203","74","true","63","49","94","true"
"64","9","0","true","64","0","0","true","64","29","84","true","64","2","64","true","64","7","104","true","64","121","114","true","64","11","134","true","64","32","124","true","64","204","74","true","64","49","94","true"
"65","9","0","true","65","0","0","true","65","28","84","true","65","2","64","true","65","7","104","true","65","121","114","true","65","11","134","true","65","32","124","true","65","205","74","true","65","49","94","true"
"66","9","0","true","66","0","0","true","66","28","84","true","66","2","64","true","66","7","104","true","66","121","114","true","66","11","134","true","66","32","124","true","66","205","74","true","66","49","94","true"
"67","9","0","true","67","0","0","true","67","27","84","true","67","2","64","true","67","7","104","true","67","120","114","true","67","11","134","true","67","32","124","true","67","207","74","true","67","49","94","true"
"68","9","0","true","68","0","0","true","68","29","84","true","68","2","64","true","68","7","104","true","68","119","114","true","68","11","134","true","68","32","124","true","68","206","74","true","68","49","94","true"
"69","9","0","true","69","0","0","true","69","28","84","true","69","2","64","true","69","7","104","true","69","119","114","true","69","11","134","true","69","32","124","true","69","207","74","true","69","49","94","true"
"70","9","0","true","70","0","0","true","70","26","84","true","70","2","64","true","70","7","104","true","70","119","114","true","70","11","134","true","70","32","124","true","70","209","74","true","70","49","94","true"
"71","9","0","true","71","0","0","true","71","26","84","true","71","2","64","true","71","7","104","true","71","119","114","true","71","11","134","true","71","32","124","true","71","209","74","true","71","49","94","true"
"72","9","0","true","72","0","0","true","72","25","84","true","72","2","64","true","72","7","104","true","72","119","114","true","72","11","134","true","72","32","124","true","72","210","74","true","72","49","94","true"
"73","9","0","true","73","0","0","true","73","26","84","true","73","2","64","true","73","7","104","true","73","118","114","true","73","11","134","true","73","32","124","true","73","210","74","true","73","49","94","true"
"74","9","0","true","74","0","0","true","74","27","84","true","74","2","64","true","74","7","104","true","74","117","114","true","74","11","134","true","74","32","124","true","74","210","74","true","74","49","94","true"
"75","9","0","true","75","0","0","true","75","28","84","true","75","2","64","true","75","7","104","true","75","116","114","true","75","11","134","true","75","32","124","true","75","210","74","true","75","49","94","true"
"76","9","0","true","76","0","0","true","76","29","84","true","76","2","64","true","76","7","104","true","76","115","114","true","76","11","134","true","76","32","124","true","76","210","74","true","76","49","94","true"
"77","9","0","true","77","0","0","true","77","29","84","true","77","2","64","true","77","7","104","true","77","115","114","true","77","11","134","true","77","32","124","true","77","210","74","true","77","49","94","true"
"78","9","0","true","78","0","0","true","78","28","84","true","78","2","64","true","78","7","104","true","78","115","114","true","78","11","134","true","78","32","124","true","78","211","74","true","78","49","94","true"
"79","9","0","true","79","0","0","true","79","30","84","true","79","2","64","true","79","7","104","true","79","113","114","true","79","11","134","true","79","32","124","true","79","211","74","true","79","49","94","true"
"80","9","0","true","80","0","0","true","80","27","84","true","80","2","64","true","80","7","104","true","80","113","114","true","80","11","134","true","80","32","124","true","80","214","74","true","80","49","94","true"
"81","9","0","true","81","0","0","true","81","27","84","true","81","2","64","true","81","7","104","true","81","113","114","true","81","11","134","true","81","32","124","true","81","214","74","true","81","49","94","true"
"82","9","0","true","82","0","0","true","82","27","84","true","82","2","64","true","82","7","104","true","82","112","114","true","82","11","134","true","82","32","124","true","82","215","74","true","82","49","94","true"
"83","9","0","true","83","0","0","true","83","28","84","true","83","2","64","true","83","7","104","true","83","111","114","true","83","11","134","true","83","32","124","true","83","215","74","true","83","49","94","true"
"84","9","0","true","84","0","0","true","84","27","84","true","84","2","64","true","84","7","104","true","84","112","114","true","84","11","134","true","84","32","124","true","84","215","74","true","84","49","94","true"
"85","9","0","true","85","0","0","true","85","26","84","true","85","2","64","true","85","7","104","true","85","112","114","true","85","11","134","true","85","32","124","true","85","216","74","true","85","49","94","true"
"86","9","0","true","86","0","0","true","86","26","84","true","86","2","64","true","86","7","104","true","86","111","114","true","86","11","134","true","86","32","124","true","86","217","74","true","86","49","94","true"
"87","9","0","true","87","0","0","true","87","26","84","true","87","2","64","true","87","7","104","true","87","111","114","true","87","11","134","true","87","32","124","true","87","217","74","true","87","49","94","true"
"88","9","0","true","88","0","0","true","88","27","84","true","88","2","64","true","88","7","104","true","88","110","114","true","88","11","134","true","88","32","124","true","88","217","74","true","88","49","94","true"
"89","9","0","true","89","0","0","true","89","26","84","true","89","2","64","true","89","7","104","true","89","110","114","true","89","11","134","true","89","32","124","true","89","218","74","true","89","49","94","true"
"90","9","0","true","90","0","0","true","90","26","84","true","90","2","64","true","90","7","104","true","90","110","114","true","90","11","134","true","90","32","124","true","90","218","74","true","90","49","94","true"
"91","9","0","true","91","0","0","true","91","26","84","true","91","2","64","true","91","7","104","true","91","110","114","true","91","11","134","true","91","32","124","true","91","218","74","true","91","49","94","true"
"92","9","0","true","92","0","0","true","92","28","84","true","92","2","64","true","92","7","104","true","92","108","114","true","92","11","134","true","92","32","124","true","92","218","74","true","92","49","94","true"
"93","9","0","true","93","0","0","true","93","28","84","true","93","2","64","true","93","7","104","true","93","108","114","true","93","11","134","true","93","32","124","true","93","218","74","true","93","49","94","true"
"94","9","0","true","94","0","0","true","94","29","84","true","94","2","64","true","94","7","104","true","94","106","114","true","94","11","134","true","94","32","124","true","94","219","74","true","94","49","94","true"
"95","9","0","true","95","0","0","true","95","31","84","true","95","2","64","true","95","7","104","true","95","104","114","true","95","11","134","true","95","32","124","true","95","219","74","true","95","49","94","true"
"96","9","0","true","96","0","0","true","96","29","84","true","96","2","64","true","96","7","104","true","96","104","114","true","96","11","134","true","96","32","124","true","96","221","74","true","96","49","94","true"
"97","9","0","true","97","0","0","true","97","28","84","true","97","2","64","true","97","7","104","true","97","104","114","true","97","11","134","true","97","32","124","true","97","222","74","true","97","49","94","true"
"98","9","0","true","98","0","0","true","98","29","84","true","98","2","64","true","98","7","104","true","98","103","114","true","98","11","134","true","98","32","124","true","98","222","74","true","98","49","94","true"
"99","9","0","true","99","0","0","true","99","29","84","true","99","2","64","true","99","7","104","true","99","103","114","true","99","11","134","true","99","32","124","true","99","222","74","true","99","49","94","true"
"100","9","0","true","100","0","0","true","100","28","84","true","100","2","64","true","100","7","104","true","100","103","114","true","100","11","134","true","100","32","124","true","100","223","74","true","100","49","94","true"
"101","9","0","true","101","0","0","true","101","27","84","true","101","2","64","true","101","7","104","true","101","102","114","true","101","11","134","true","101","32","124","true","101","225","74","true","101","49","94","true"
