"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:33:42:269 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"false","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","160","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""84""",,,,"""64""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"11","9","0","true","11","0","0","true","11","11","104","true","11","25","84","true","11","2","64","true","11","158","114","true","11","19","134","true","11","40","124","true","11","115","74","true","11","85","94","true"
"12","9","0","true","12","0","0","true","12","11","104","true","12","25","84","true","12","2","64","true","12","158","114","true","12","19","134","true","12","40","124","true","12","115","74","true","12","85","94","true"
"13","9","0","true","13","0","0","true","13","11","104","true","13","25","84","true","13","2","64","true","13","158","114","true","13","19","134","true","13","40","124","true","13","115","74","true","13","85","94","true"
"14","9","0","true","14","0","0","true","14","11","104","true","14","25","84","true","14","2","64","true","14","158","114","true","14","19","134","true","14","40","124","true","14","115","74","true","14","85","94","true"
"15","9","0","true","15","0","0","true","15","11","104","true","15","25","84","true","15","2","64","true","15","158","114","true","15","19","134","true","15","40","124","true","15","115","74","true","15","85","94","true"
"16","9","0","true","16","0","0","true","16","11","104","true","16","24","84","true","16","2","64","true","16","159","114","true","16","19","134","true","16","40","124","true","16","115","74","true","16","85","94","true"
"17","9","0","true","17","0","0","true","17","11","104","true","17","25","84","true","17","2","64","true","17","158","114","true","17","19","134","true","17","40","124","true","17","115","74","true","17","85","94","true"
"18","9","0","true","18","0","0","true","18","11","104","true","18","24","84","true","18","2","64","true","18","159","114","true","18","19","134","true","18","40","124","true","18","115","74","true","18","85","94","true"
"19","9","0","true","19","0","0","true","19","11","104","true","19","24","84","true","19","2","64","true","19","159","114","true","19","19","134","true","19","40","124","true","19","115","74","true","19","85","94","true"
"20","9","0","true","20","0","0","true","20","11","104","true","20","24","84","true","20","2","64","true","20","159","114","true","20","19","134","true","20","40","124","true","20","115","74","true","20","85","94","true"
"21","9","0","true","21","0","0","true","21","11","104","true","21","24","84","true","21","2","64","true","21","159","114","true","21","19","134","true","21","40","124","true","21","115","74","true","21","85","94","true"
"22","9","0","true","22","0","0","true","22","11","104","true","22","24","84","true","22","2","64","true","22","159","114","true","22","19","134","true","22","40","124","true","22","115","74","true","22","85","94","true"
"23","9","0","true","23","0","0","true","23","11","104","true","23","24","84","true","23","2","64","true","23","159","114","true","23","19","134","true","23","40","124","true","23","115","74","true","23","85","94","true"
"24","9","0","true","24","0","0","true","24","11","104","true","24","24","84","true","24","2","64","true","24","159","114","true","24","19","134","true","24","40","124","true","24","115","74","true","24","85","94","true"
"25","9","0","true","25","0","0","true","25","11","104","true","25","24","84","true","25","2","64","true","25","159","114","true","25","19","134","true","25","40","124","true","25","115","74","true","25","85","94","true"
"26","9","0","true","26","0","0","true","26","11","104","true","26","24","84","true","26","2","64","true","26","159","114","true","26","19","134","true","26","40","124","true","26","115","74","true","26","85","94","true"
"27","9","0","true","27","0","0","true","27","11","104","true","27","24","84","true","27","2","64","true","27","159","114","true","27","19","134","true","27","40","124","true","27","115","74","true","27","85","94","true"
"28","9","0","true","28","0","0","true","28","11","104","true","28","24","84","true","28","2","64","true","28","159","114","true","28","19","134","true","28","40","124","true","28","115","74","true","28","85","94","true"
"29","9","0","true","29","0","0","true","29","11","104","true","29","24","84","true","29","2","64","true","29","159","114","true","29","19","134","true","29","40","124","true","29","115","74","true","29","85","94","true"
"30","9","0","true","30","0","0","true","30","11","104","true","30","24","84","true","30","2","64","true","30","159","114","true","30","19","134","true","30","40","124","true","30","115","74","true","30","85","94","true"
"31","9","0","true","31","0","0","true","31","11","104","true","31","24","84","true","31","2","64","true","31","159","114","true","31","19","134","true","31","40","124","true","31","115","74","true","31","85","94","true"
"32","9","0","true","32","0","0","true","32","11","104","true","32","24","84","true","32","2","64","true","32","159","114","true","32","19","134","true","32","40","124","true","32","115","74","true","32","85","94","true"
"33","9","0","true","33","0","0","true","33","11","104","true","33","24","84","true","33","2","64","true","33","159","114","true","33","19","134","true","33","40","124","true","33","115","74","true","33","85","94","true"
"34","9","0","true","34","0","0","true","34","11","104","true","34","24","84","true","34","2","64","true","34","159","114","true","34","19","134","true","34","40","124","true","34","115","74","true","34","85","94","true"
"35","9","0","true","35","0","0","true","35","11","104","true","35","24","84","true","35","2","64","true","35","159","114","true","35","19","134","true","35","40","124","true","35","115","74","true","35","85","94","true"
"36","9","0","true","36","0","0","true","36","11","104","true","36","24","84","true","36","2","64","true","36","159","114","true","36","19","134","true","36","40","124","true","36","115","74","true","36","85","94","true"
"37","9","0","true","37","0","0","true","37","11","104","true","37","24","84","true","37","2","64","true","37","159","114","true","37","19","134","true","37","40","124","true","37","115","74","true","37","85","94","true"
"38","9","0","true","38","0","0","true","38","11","104","true","38","24","84","true","38","2","64","true","38","159","114","true","38","19","134","true","38","40","124","true","38","115","74","true","38","85","94","true"
"39","9","0","true","39","0","0","true","39","11","104","true","39","24","84","true","39","2","64","true","39","159","114","true","39","19","134","true","39","40","124","true","39","115","74","true","39","85","94","true"
"40","9","0","true","40","0","0","true","40","11","104","true","40","24","84","true","40","2","64","true","40","159","114","true","40","19","134","true","40","40","124","true","40","115","74","true","40","85","94","true"
"41","9","0","true","41","0","0","true","41","11","104","true","41","24","84","true","41","2","64","true","41","159","114","true","41","19","134","true","41","40","124","true","41","115","74","true","41","85","94","true"
"42","9","0","true","42","0","0","true","42","11","104","true","42","24","84","true","42","2","64","true","42","159","114","true","42","19","134","true","42","40","124","true","42","115","74","true","42","85","94","true"
"43","9","0","true","43","0","0","true","43","11","104","true","43","24","84","true","43","2","64","true","43","159","114","true","43","19","134","true","43","40","124","true","43","115","74","true","43","85","94","true"
"44","9","0","true","44","0","0","true","44","11","104","true","44","24","84","true","44","2","64","true","44","159","114","true","44","19","134","true","44","40","124","true","44","115","74","true","44","85","94","true"
"45","9","0","true","45","0","0","true","45","11","104","true","45","24","84","true","45","2","64","true","45","159","114","true","45","19","134","true","45","40","124","true","45","115","74","true","45","85","94","true"
"46","9","0","true","46","0","0","true","46","11","104","true","46","24","84","true","46","2","64","true","46","159","114","true","46","19","134","true","46","40","124","true","46","115","74","true","46","85","94","true"
"47","9","0","true","47","0","0","true","47","11","104","true","47","24","84","true","47","2","64","true","47","159","114","true","47","19","134","true","47","40","124","true","47","115","74","true","47","85","94","true"
"48","9","0","true","48","0","0","true","48","11","104","true","48","24","84","true","48","2","64","true","48","159","114","true","48","19","134","true","48","40","124","true","48","115","74","true","48","85","94","true"
"49","9","0","true","49","0","0","true","49","11","104","true","49","24","84","true","49","2","64","true","49","159","114","true","49","19","134","true","49","40","124","true","49","115","74","true","49","85","94","true"
"50","9","0","true","50","0","0","true","50","11","104","true","50","24","84","true","50","2","64","true","50","159","114","true","50","19","134","true","50","40","124","true","50","115","74","true","50","85","94","true"
"51","9","0","true","51","0","0","true","51","11","104","true","51","24","84","true","51","2","64","true","51","159","114","true","51","19","134","true","51","40","124","true","51","115","74","true","51","85","94","true"
"52","9","0","true","52","0","0","true","52","11","104","true","52","24","84","true","52","2","64","true","52","159","114","true","52","19","134","true","52","40","124","true","52","115","74","true","52","85","94","true"
"53","9","0","true","53","0","0","true","53","11","104","true","53","24","84","true","53","2","64","true","53","159","114","true","53","19","134","true","53","40","124","true","53","115","74","true","53","85","94","true"
"54","9","0","true","54","0","0","true","54","11","104","true","54","24","84","true","54","2","64","true","54","159","114","true","54","19","134","true","54","40","124","true","54","115","74","true","54","85","94","true"
"55","9","0","true","55","0","0","true","55","11","104","true","55","24","84","true","55","2","64","true","55","159","114","true","55","19","134","true","55","40","124","true","55","115","74","true","55","85","94","true"
"56","9","0","true","56","0","0","true","56","11","104","true","56","24","84","true","56","2","64","true","56","159","114","true","56","19","134","true","56","40","124","true","56","115","74","true","56","85","94","true"
"57","9","0","true","57","0","0","true","57","11","104","true","57","24","84","true","57","2","64","true","57","159","114","true","57","19","134","true","57","40","124","true","57","115","74","true","57","85","94","true"
"58","9","0","true","58","0","0","true","58","11","104","true","58","24","84","true","58","2","64","true","58","159","114","true","58","19","134","true","58","40","124","true","58","115","74","true","58","85","94","true"
"59","9","0","true","59","0","0","true","59","11","104","true","59","24","84","true","59","2","64","true","59","159","114","true","59","19","134","true","59","40","124","true","59","115","74","true","59","85","94","true"
"60","9","0","true","60","0","0","true","60","11","104","true","60","24","84","true","60","2","64","true","60","159","114","true","60","19","134","true","60","40","124","true","60","115","74","true","60","85","94","true"
"61","9","0","true","61","0","0","true","61","11","104","true","61","24","84","true","61","2","64","true","61","159","114","true","61","19","134","true","61","40","124","true","61","115","74","true","61","85","94","true"
"62","9","0","true","62","0","0","true","62","11","104","true","62","24","84","true","62","2","64","true","62","159","114","true","62","19","134","true","62","40","124","true","62","115","74","true","62","85","94","true"
"63","9","0","true","63","0","0","true","63","11","104","true","63","24","84","true","63","2","64","true","63","159","114","true","63","19","134","true","63","40","124","true","63","115","74","true","63","85","94","true"
"64","9","0","true","64","0","0","true","64","11","104","true","64","24","84","true","64","2","64","true","64","159","114","true","64","19","134","true","64","40","124","true","64","115","74","true","64","85","94","true"
"65","9","0","true","65","0","0","true","65","11","104","true","65","24","84","true","65","2","64","true","65","159","114","true","65","19","134","true","65","40","124","true","65","115","74","true","65","85","94","true"
"66","9","0","true","66","0","0","true","66","11","104","true","66","24","84","true","66","2","64","true","66","159","114","true","66","19","134","true","66","40","124","true","66","115","74","true","66","85","94","true"
"67","9","0","true","67","0","0","true","67","11","104","true","67","24","84","true","67","2","64","true","67","159","114","true","67","19","134","true","67","40","124","true","67","115","74","true","67","85","94","true"
"68","9","0","true","68","0","0","true","68","11","104","true","68","24","84","true","68","2","64","true","68","159","114","true","68","19","134","true","68","40","124","true","68","115","74","true","68","85","94","true"
"69","9","0","true","69","0","0","true","69","11","104","true","69","24","84","true","69","2","64","true","69","159","114","true","69","19","134","true","69","40","124","true","69","115","74","true","69","85","94","true"
"70","9","0","true","70","0","0","true","70","11","104","true","70","24","84","true","70","2","64","true","70","159","114","true","70","19","134","true","70","40","124","true","70","115","74","true","70","85","94","true"
"71","9","0","true","71","0","0","true","71","11","104","true","71","24","84","true","71","2","64","true","71","159","114","true","71","19","134","true","71","40","124","true","71","115","74","true","71","85","94","true"
"72","9","0","true","72","0","0","true","72","11","104","true","72","24","84","true","72","2","64","true","72","159","114","true","72","19","134","true","72","40","124","true","72","115","74","true","72","85","94","true"
"73","9","0","true","73","0","0","true","73","11","104","true","73","24","84","true","73","2","64","true","73","159","114","true","73","19","134","true","73","40","124","true","73","115","74","true","73","85","94","true"
"74","9","0","true","74","0","0","true","74","11","104","true","74","24","84","true","74","2","64","true","74","159","114","true","74","19","134","true","74","40","124","true","74","115","74","true","74","85","94","true"
"75","9","0","true","75","0","0","true","75","11","104","true","75","24","84","true","75","2","64","true","75","159","114","true","75","19","134","true","75","40","124","true","75","115","74","true","75","85","94","true"
"76","9","0","true","76","0","0","true","76","11","104","true","76","24","84","true","76","2","64","true","76","159","114","true","76","19","134","true","76","40","124","true","76","115","74","true","76","85","94","true"
"77","9","0","true","77","0","0","true","77","11","104","true","77","24","84","true","77","2","64","true","77","159","114","true","77","19","134","true","77","40","124","true","77","115","74","true","77","85","94","true"
"78","9","0","true","78","0","0","true","78","11","104","true","78","24","84","true","78","2","64","true","78","159","114","true","78","19","134","true","78","40","124","true","78","115","74","true","78","85","94","true"
"79","9","0","true","79","0","0","true","79","11","104","true","79","24","84","true","79","2","64","true","79","159","114","true","79","19","134","true","79","40","124","true","79","115","74","true","79","85","94","true"
"80","9","0","true","80","0","0","true","80","11","104","true","80","24","84","true","80","2","64","true","80","159","114","true","80","19","134","true","80","40","124","true","80","115","74","true","80","85","94","true"
"81","9","0","true","81","0","0","true","81","11","104","true","81","24","84","true","81","2","64","true","81","159","114","true","81","19","134","true","81","40","124","true","81","115","74","true","81","85","94","true"
"82","9","0","true","82","0","0","true","82","11","104","true","82","24","84","true","82","2","64","true","82","159","114","true","82","19","134","true","82","40","124","true","82","115","74","true","82","85","94","true"
"83","9","0","true","83","0","0","true","83","11","104","true","83","24","84","true","83","2","64","true","83","159","114","true","83","19","134","true","83","40","124","true","83","115","74","true","83","85","94","true"
"84","9","0","true","84","0","0","true","84","11","104","true","84","24","84","true","84","2","64","true","84","159","114","true","84","19","134","true","84","40","124","true","84","115","74","true","84","85","94","true"
"85","9","0","true","85","0","0","true","85","11","104","true","85","24","84","true","85","2","64","true","85","159","114","true","85","19","134","true","85","40","124","true","85","115","74","true","85","85","94","true"
"86","9","0","true","86","0","0","true","86","11","104","true","86","24","84","true","86","2","64","true","86","159","114","true","86","19","134","true","86","40","124","true","86","115","74","true","86","85","94","true"
"87","9","0","true","87","0","0","true","87","11","104","true","87","24","84","true","87","2","64","true","87","159","114","true","87","19","134","true","87","40","124","true","87","115","74","true","87","85","94","true"
"88","9","0","true","88","0","0","true","88","11","104","true","88","24","84","true","88","2","64","true","88","159","114","true","88","19","134","true","88","40","124","true","88","115","74","true","88","85","94","true"
"89","9","0","true","89","0","0","true","89","11","104","true","89","24","84","true","89","2","64","true","89","159","114","true","89","19","134","true","89","40","124","true","89","115","74","true","89","85","94","true"
"90","9","0","true","90","0","0","true","90","11","104","true","90","24","84","true","90","2","64","true","90","159","114","true","90","19","134","true","90","40","124","true","90","115","74","true","90","85","94","true"
"91","9","0","true","91","0","0","true","91","11","104","true","91","24","84","true","91","2","64","true","91","159","114","true","91","19","134","true","91","40","124","true","91","115","74","true","91","85","94","true"
"92","9","0","true","92","0","0","true","92","11","104","true","92","24","84","true","92","2","64","true","92","159","114","true","92","19","134","true","92","40","124","true","92","115","74","true","92","85","94","true"
"93","9","0","true","93","0","0","true","93","11","104","true","93","24","84","true","93","2","64","true","93","159","114","true","93","19","134","true","93","40","124","true","93","115","74","true","93","85","94","true"
"94","9","0","true","94","0","0","true","94","11","104","true","94","24","84","true","94","2","64","true","94","159","114","true","94","19","134","true","94","40","124","true","94","115","74","true","94","85","94","true"
"95","9","0","true","95","0","0","true","95","11","104","true","95","24","84","true","95","2","64","true","95","159","114","true","95","19","134","true","95","40","124","true","95","115","74","true","95","85","94","true"
"96","9","0","true","96","0","0","true","96","11","104","true","96","24","84","true","96","2","64","true","96","159","114","true","96","19","134","true","96","40","124","true","96","115","74","true","96","85","94","true"
"97","9","0","true","97","0","0","true","97","11","104","true","97","24","84","true","97","2","64","true","97","159","114","true","97","19","134","true","97","40","124","true","97","115","74","true","97","85","94","true"
"98","9","0","true","98","0","0","true","98","11","104","true","98","24","84","true","98","2","64","true","98","159","114","true","98","19","134","true","98","40","124","true","98","115","74","true","98","85","94","true"
"99","9","0","true","99","0","0","true","99","11","104","true","99","24","84","true","99","2","64","true","99","159","114","true","99","19","134","true","99","40","124","true","99","115","74","true","99","85","94","true"
"100","9","0","true","100","0","0","true","100","11","104","true","100","24","84","true","100","2","64","true","100","159","114","true","100","19","134","true","100","40","124","true","100","115","74","true","100","85","94","true"
"101","9","0","true","101","0","0","true","101","11","104","true","101","24","84","true","101","2","64","true","101","159","114","true","101","19","134","true","101","40","124","true","101","115","74","true","101","85","94","true"
