"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:19:59:253 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","false","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","440","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""84""",,,,"""64""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"17","9","0","true","17","0","0","true","17","6","104","true","17","20","84","true","17","2","64","true","17","79","114","true","17","8","134","true","17","32","124","true","17","268","74","true","17","40","94","true"
"18","9","0","true","18","0","0","true","18","6","104","true","18","19","84","true","18","2","64","true","18","72","114","true","18","9","134","true","18","31","124","true","18","281","74","true","18","35","94","true"
"19","9","0","true","19","0","0","true","19","5","104","true","19","16","84","true","19","2","64","true","19","64","114","true","19","11","134","true","19","29","124","true","19","301","74","true","19","27","94","true"
"20","9","0","true","20","0","0","true","20","5","104","true","20","14","84","true","20","2","64","true","20","61","114","true","20","6","134","true","20","29","124","true","20","312","74","true","20","26","94","true"
"21","9","0","true","21","0","0","true","21","5","104","true","21","12","84","true","21","2","64","true","21","47","114","true","21","9","134","true","21","25","124","true","21","335","74","true","21","20","94","true"
"22","9","0","true","22","0","0","true","22","3","104","true","22","7","84","true","22","2","64","true","22","40","114","true","22","9","134","true","22","27","124","true","22","346","74","true","22","21","94","true"
"23","9","0","true","23","0","0","true","23","3","104","true","23","8","84","true","23","2","64","true","23","33","114","true","23","9","134","true","23","22","124","true","23","361","74","true","23","17","94","true"
"24","9","0","true","24","0","0","true","24","3","104","true","24","6","84","true","24","2","64","true","24","27","114","true","24","8","134","true","24","18","124","true","24","375","74","true","24","16","94","true"
"25","9","0","true","25","0","0","true","25","3","104","true","25","8","84","true","25","2","64","true","25","24","114","true","25","6","134","true","25","16","124","true","25","381","74","true","25","15","94","true"
"26","9","0","true","26","0","0","true","26","3","104","true","26","7","84","true","26","2","64","true","26","19","114","true","26","5","134","true","26","10","124","true","26","394","74","true","26","15","94","true"
"27","9","0","true","27","0","0","true","27","3","104","true","27","5","84","true","27","2","64","true","27","15","114","true","27","5","134","true","27","8","124","true","27","404","74","true","27","13","94","true"
"28","9","0","true","28","0","0","true","28","3","104","true","28","5","84","true","28","2","64","true","28","10","114","true","28","5","134","true","28","7","124","true","28","411","74","true","28","12","94","true"
"29","9","0","true","29","0","0","true","29","3","104","true","29","4","84","true","29","2","64","true","29","8","114","true","29","4","134","true","29","6","124","true","29","417","74","true","29","11","94","true"
"30","9","0","true","30","0","0","true","30","3","104","true","30","4","84","true","30","2","64","true","30","6","114","true","30","3","134","true","30","6","124","true","30","420","74","true","30","11","94","true"
"31","9","0","true","31","0","0","true","31","3","104","true","31","3","84","true","31","2","64","true","31","6","114","true","31","4","134","true","31","6","124","true","31","422","74","true","31","9","94","true"
"32","9","0","true","32","0","0","true","32","3","104","true","32","3","84","true","32","2","64","true","32","6","114","true","32","4","134","true","32","6","124","true","32","422","74","true","32","9","94","true"
"33","9","0","true","33","0","0","true","33","3","104","true","33","2","84","true","33","2","64","true","33","5","114","true","33","4","134","true","33","5","124","true","33","425","74","true","33","9","94","true"
"34","9","0","true","34","0","0","true","34","3","104","true","34","2","84","true","34","2","64","true","34","5","114","true","34","4","134","true","34","3","124","true","34","427","74","true","34","9","94","true"
"35","9","0","true","35","0","0","true","35","3","104","true","35","2","84","true","35","2","64","true","35","5","114","true","35","4","134","true","35","3","124","true","35","427","74","true","35","9","94","true"
"36","9","0","true","36","0","0","true","36","3","104","true","36","3","84","true","36","2","64","true","36","4","114","true","36","3","134","true","36","2","124","true","36","429","74","true","36","9","94","true"
"37","9","0","true","37","0","0","true","37","3","104","true","37","3","84","true","37","2","64","true","37","4","114","true","37","1","134","true","37","2","124","true","37","432","74","true","37","8","94","true"
"38","9","0","true","38","0","0","true","38","3","104","true","38","3","84","true","38","2","64","true","38","4","114","true","38","1","134","true","38","1","124","true","38","433","74","true","38","8","94","true"
"39","9","0","true","39","0","0","true","39","3","104","true","39","1","84","true","39","2","64","true","39","4","114","true","39","1","134","true","39","1","124","true","39","435","74","true","39","8","94","true"
"40","9","0","true","40","0","0","true","40","3","104","true","40","1","84","true","40","2","64","true","40","4","114","true","40","1","134","true","40","1","124","true","40","435","74","true","40","8","94","true"
"41","9","0","true","41","0","0","true","41","3","104","true","41","1","84","true","41","2","64","true","41","4","114","true","41","1","134","true","41","1","124","true","41","435","74","true","41","8","94","true"
"42","9","0","true","42","0","0","true","42","3","104","true","42","1","84","true","42","2","64","true","42","4","114","true","42","1","134","true","42","1","124","true","42","435","74","true","42","8","94","true"
"43","9","0","true","43","0","0","true","43","3","104","true","43","1","84","true","43","2","64","true","43","4","114","true","43","1","134","true","43","1","124","true","43","435","74","true","43","8","94","true"
"44","9","0","true","44","0","0","true","44","3","104","true","44","1","84","true","44","2","64","true","44","4","114","true","44","1","134","true","44","1","124","true","44","435","74","true","44","8","94","true"
"45","9","0","true","45","0","0","true","45","3","104","true","45","1","84","true","45","2","64","true","45","4","114","true","45","1","134","true","45","1","124","true","45","435","74","true","45","8","94","true"
"46","9","0","true","46","0","0","true","46","3","104","true","46","1","84","true","46","2","64","true","46","4","114","true","46","1","134","true","46","1","124","true","46","435","74","true","46","8","94","true"
"47","9","0","true","47","0","0","true","47","3","104","true","47","1","84","true","47","2","64","true","47","4","114","true","47","1","134","true","47","1","124","true","47","435","74","true","47","8","94","true"
"48","9","0","true","48","0","0","true","48","3","104","true","48","1","84","true","48","2","64","true","48","4","114","true","48","1","134","true","48","1","124","true","48","435","74","true","48","8","94","true"
"49","9","0","true","49","0","0","true","49","3","104","true","49","1","84","true","49","2","64","true","49","4","114","true","49","1","134","true","49","1","124","true","49","435","74","true","49","8","94","true"
"50","9","0","true","50","0","0","true","50","3","104","true","50","1","84","true","50","2","64","true","50","4","114","true","50","1","134","true","50","1","124","true","50","435","74","true","50","8","94","true"
"51","9","0","true","51","0","0","true","51","3","104","true","51","1","84","true","51","2","64","true","51","4","114","true","51","1","134","true","51","1","124","true","51","435","74","true","51","8","94","true"
"52","9","0","true","52","0","0","true","52","3","104","true","52","1","84","true","52","2","64","true","52","4","114","true","52","1","134","true","52","1","124","true","52","435","74","true","52","8","94","true"
"53","9","0","true","53","0","0","true","53","3","104","true","53","1","84","true","53","2","64","true","53","4","114","true","53","1","134","true","53","1","124","true","53","435","74","true","53","8","94","true"
"54","9","0","true","54","0","0","true","54","3","104","true","54","1","84","true","54","2","64","true","54","4","114","true","54","1","134","true","54","1","124","true","54","435","74","true","54","8","94","true"
"55","9","0","true","55","0","0","true","55","3","104","true","55","1","84","true","55","2","64","true","55","4","114","true","55","1","134","true","55","1","124","true","55","435","74","true","55","8","94","true"
"56","9","0","true","56","0","0","true","56","3","104","true","56","1","84","true","56","2","64","true","56","4","114","true","56","1","134","true","56","1","124","true","56","435","74","true","56","8","94","true"
"57","9","0","true","57","0","0","true","57","3","104","true","57","1","84","true","57","2","64","true","57","4","114","true","57","1","134","true","57","1","124","true","57","435","74","true","57","8","94","true"
"58","9","0","true","58","0","0","true","58","3","104","true","58","1","84","true","58","2","64","true","58","4","114","true","58","1","134","true","58","1","124","true","58","435","74","true","58","8","94","true"
"59","9","0","true","59","0","0","true","59","3","104","true","59","1","84","true","59","2","64","true","59","4","114","true","59","1","134","true","59","1","124","true","59","435","74","true","59","8","94","true"
"60","9","0","true","60","0","0","true","60","3","104","true","60","1","84","true","60","2","64","true","60","4","114","true","60","1","134","true","60","1","124","true","60","435","74","true","60","8","94","true"
"61","9","0","true","61","0","0","true","61","3","104","true","61","1","84","true","61","2","64","true","61","4","114","true","61","1","134","true","61","1","124","true","61","435","74","true","61","8","94","true"
"62","9","0","true","62","0","0","true","62","3","104","true","62","1","84","true","62","2","64","true","62","4","114","true","62","1","134","true","62","1","124","true","62","435","74","true","62","8","94","true"
"63","9","0","true","63","0","0","true","63","3","104","true","63","1","84","true","63","2","64","true","63","4","114","true","63","1","134","true","63","1","124","true","63","435","74","true","63","8","94","true"
"64","9","0","true","64","0","0","true","64","3","104","true","64","1","84","true","64","2","64","true","64","4","114","true","64","1","134","true","64","1","124","true","64","435","74","true","64","8","94","true"
"65","9","0","true","65","0","0","true","65","3","104","true","65","1","84","true","65","2","64","true","65","4","114","true","65","1","134","true","65","1","124","true","65","435","74","true","65","8","94","true"
"66","9","0","true","66","0","0","true","66","3","104","true","66","1","84","true","66","2","64","true","66","4","114","true","66","1","134","true","66","1","124","true","66","436","74","true","66","7","94","true"
"67","9","0","true","67","0","0","true","67","3","104","true","67","1","84","true","67","2","64","true","67","4","114","true","67","1","134","true","67","1","124","true","67","436","74","true","67","7","94","true"
"68","9","0","true","68","0","0","true","68","3","104","true","68","1","84","true","68","2","64","true","68","4","114","true","68","1","134","true","68","1","124","true","68","436","74","true","68","7","94","true"
"69","9","0","true","69","0","0","true","69","3","104","true","69","1","84","true","69","2","64","true","69","4","114","true","69","1","134","true","69","1","124","true","69","436","74","true","69","7","94","true"
"70","9","0","true","70","0","0","true","70","3","104","true","70","1","84","true","70","2","64","true","70","4","114","true","70","1","134","true","70","1","124","true","70","436","74","true","70","7","94","true"
"71","9","0","true","71","0","0","true","71","3","104","true","71","1","84","true","71","2","64","true","71","4","114","true","71","1","134","true","71","1","124","true","71","436","74","true","71","7","94","true"
"72","9","0","true","72","0","0","true","72","3","104","true","72","1","84","true","72","2","64","true","72","4","114","true","72","1","134","true","72","1","124","true","72","436","74","true","72","7","94","true"
"73","9","0","true","73","0","0","true","73","3","104","true","73","1","84","true","73","2","64","true","73","4","114","true","73","1","134","true","73","1","124","true","73","436","74","true","73","7","94","true"
"74","9","0","true","74","0","0","true","74","3","104","true","74","1","84","true","74","2","64","true","74","4","114","true","74","1","134","true","74","1","124","true","74","436","74","true","74","7","94","true"
"75","9","0","true","75","0","0","true","75","3","104","true","75","1","84","true","75","2","64","true","75","4","114","true","75","1","134","true","75","1","124","true","75","436","74","true","75","7","94","true"
"76","9","0","true","76","0","0","true","76","3","104","true","76","1","84","true","76","2","64","true","76","4","114","true","76","1","134","true","76","1","124","true","76","436","74","true","76","7","94","true"
"77","9","0","true","77","0","0","true","77","3","104","true","77","1","84","true","77","2","64","true","77","4","114","true","77","1","134","true","77","1","124","true","77","436","74","true","77","7","94","true"
"78","9","0","true","78","0","0","true","78","3","104","true","78","1","84","true","78","2","64","true","78","4","114","true","78","1","134","true","78","1","124","true","78","436","74","true","78","7","94","true"
"79","9","0","true","79","0","0","true","79","3","104","true","79","1","84","true","79","2","64","true","79","4","114","true","79","1","134","true","79","1","124","true","79","436","74","true","79","7","94","true"
"80","9","0","true","80","0","0","true","80","3","104","true","80","1","84","true","80","2","64","true","80","4","114","true","80","1","134","true","80","1","124","true","80","436","74","true","80","7","94","true"
"81","9","0","true","81","0","0","true","81","3","104","true","81","1","84","true","81","2","64","true","81","4","114","true","81","1","134","true","81","1","124","true","81","436","74","true","81","7","94","true"
"82","9","0","true","82","0","0","true","82","3","104","true","82","1","84","true","82","2","64","true","82","4","114","true","82","1","134","true","82","1","124","true","82","436","74","true","82","7","94","true"
"83","9","0","true","83","0","0","true","83","3","104","true","83","1","84","true","83","2","64","true","83","4","114","true","83","1","134","true","83","1","124","true","83","436","74","true","83","7","94","true"
"84","9","0","true","84","0","0","true","84","3","104","true","84","1","84","true","84","2","64","true","84","4","114","true","84","1","134","true","84","1","124","true","84","436","74","true","84","7","94","true"
"85","9","0","true","85","0","0","true","85","3","104","true","85","1","84","true","85","2","64","true","85","4","114","true","85","1","134","true","85","1","124","true","85","436","74","true","85","7","94","true"
"86","9","0","true","86","0","0","true","86","3","104","true","86","1","84","true","86","2","64","true","86","4","114","true","86","1","134","true","86","1","124","true","86","436","74","true","86","7","94","true"
"87","9","0","true","87","0","0","true","87","3","104","true","87","1","84","true","87","2","64","true","87","4","114","true","87","1","134","true","87","1","124","true","87","436","74","true","87","7","94","true"
"88","9","0","true","88","0","0","true","88","3","104","true","88","1","84","true","88","2","64","true","88","4","114","true","88","1","134","true","88","1","124","true","88","436","74","true","88","7","94","true"
"89","9","0","true","89","0","0","true","89","3","104","true","89","1","84","true","89","2","64","true","89","4","114","true","89","1","134","true","89","1","124","true","89","436","74","true","89","7","94","true"
"90","9","0","true","90","0","0","true","90","3","104","true","90","1","84","true","90","2","64","true","90","4","114","true","90","1","134","true","90","1","124","true","90","436","74","true","90","7","94","true"
"91","9","0","true","91","0","0","true","91","3","104","true","91","1","84","true","91","2","64","true","91","4","114","true","91","1","134","true","91","1","124","true","91","436","74","true","91","7","94","true"
"92","9","0","true","92","0","0","true","92","3","104","true","92","1","84","true","92","2","64","true","92","4","114","true","92","1","134","true","92","1","124","true","92","436","74","true","92","7","94","true"
"93","9","0","true","93","0","0","true","93","3","104","true","93","1","84","true","93","2","64","true","93","4","114","true","93","1","134","true","93","1","124","true","93","436","74","true","93","7","94","true"
"94","9","0","true","94","0","0","true","94","3","104","true","94","1","84","true","94","2","64","true","94","4","114","true","94","1","134","true","94","1","124","true","94","436","74","true","94","7","94","true"
"95","9","0","true","95","0","0","true","95","3","104","true","95","1","84","true","95","2","64","true","95","4","114","true","95","1","134","true","95","1","124","true","95","436","74","true","95","7","94","true"
"96","9","0","true","96","0","0","true","96","3","104","true","96","1","84","true","96","2","64","true","96","4","114","true","96","1","134","true","96","1","124","true","96","436","74","true","96","7","94","true"
"97","9","0","true","97","0","0","true","97","3","104","true","97","1","84","true","97","2","64","true","97","4","114","true","97","1","134","true","97","1","124","true","97","436","74","true","97","7","94","true"
"98","9","0","true","98","0","0","true","98","3","104","true","98","1","84","true","98","2","64","true","98","4","114","true","98","1","134","true","98","1","124","true","98","436","74","true","98","7","94","true"
"99","9","0","true","99","0","0","true","99","3","104","true","99","1","84","true","99","2","64","true","99","4","114","true","99","1","134","true","99","1","124","true","99","436","74","true","99","7","94","true"
"100","9","0","true","100","0","0","true","100","3","104","true","100","1","84","true","100","2","64","true","100","4","114","true","100","1","134","true","100","1","124","true","100","436","74","true","100","7","94","true"
"101","9","0","true","101","0","0","true","101","3","104","true","101","1","84","true","101","2","64","true","101","4","114","true","101","1","134","true","101","1","124","true","101","436","74","true","101","7","94","true"
