"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:31:41:780 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","200","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""64""","true","0","1","64","101"
"""84""","true","0","1","84","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""64""",,,,"""84""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"18","9","0","true","18","0","0","true","18","9","104","true","18","2","64","true","18","29","84","true","18","145","114","true","18","19","134","true","18","41","124","true","18","146","74","true","18","64","94","true"
"19","9","0","true","19","0","0","true","19","9","104","true","19","2","64","true","19","32","84","true","19","142","114","true","19","18","134","true","19","42","124","true","19","150","74","true","19","60","94","true"
"20","9","0","true","20","0","0","true","20","9","104","true","20","2","64","true","20","32","84","true","20","143","114","true","20","17","134","true","20","42","124","true","20","153","74","true","20","57","94","true"
"21","9","0","true","21","0","0","true","21","7","104","true","21","2","64","true","21","34","84","true","21","140","114","true","21","19","134","true","21","41","124","true","21","156","74","true","21","56","94","true"
"22","9","0","true","22","0","0","true","22","7","104","true","22","2","64","true","22","35","84","true","22","138","114","true","22","20","134","true","22","41","124","true","22","156","74","true","22","56","94","true"
"23","9","0","true","23","0","0","true","23","7","104","true","23","2","64","true","23","38","84","true","23","135","114","true","23","19","134","true","23","41","124","true","23","157","74","true","23","56","94","true"
"24","9","0","true","24","0","0","true","24","7","104","true","24","2","64","true","24","38","84","true","24","136","114","true","24","18","134","true","24","41","124","true","24","158","74","true","24","55","94","true"
"25","9","0","true","25","0","0","true","25","7","104","true","25","2","64","true","25","39","84","true","25","133","114","true","25","18","134","true","25","40","124","true","25","161","74","true","25","55","94","true"
"26","9","0","true","26","0","0","true","26","7","104","true","26","2","64","true","26","38","84","true","26","132","114","true","26","18","134","true","26","39","124","true","26","164","74","true","26","55","94","true"
"27","9","0","true","27","0","0","true","27","7","104","true","27","2","64","true","27","39","84","true","27","131","114","true","27","17","134","true","27","38","124","true","27","166","74","true","27","55","94","true"
"28","9","0","true","28","0","0","true","28","7","104","true","28","2","64","true","28","40","84","true","28","130","114","true","28","17","134","true","28","37","124","true","28","168","74","true","28","54","94","true"
"29","9","0","true","29","0","0","true","29","7","104","true","29","2","64","true","29","41","84","true","29","129","114","true","29","17","134","true","29","36","124","true","29","171","74","true","29","52","94","true"
"30","9","0","true","30","0","0","true","30","7","104","true","30","2","64","true","30","42","84","true","30","127","114","true","30","16","134","true","30","36","124","true","30","173","74","true","30","52","94","true"
"31","9","0","true","31","0","0","true","31","7","104","true","31","2","64","true","31","41","84","true","31","127","114","true","31","16","134","true","31","35","124","true","31","175","74","true","31","52","94","true"
"32","9","0","true","32","0","0","true","32","7","104","true","32","2","64","true","32","47","84","true","32","121","114","true","32","16","134","true","32","35","124","true","32","175","74","true","32","52","94","true"
"33","9","0","true","33","0","0","true","33","7","104","true","33","2","64","true","33","47","84","true","33","121","114","true","33","16","134","true","33","36","124","true","33","174","74","true","33","52","94","true"
"34","9","0","true","34","0","0","true","34","7","104","true","34","2","64","true","34","48","84","true","34","121","114","true","34","16","134","true","34","35","124","true","34","176","74","true","34","50","94","true"
"35","9","0","true","35","0","0","true","35","7","104","true","35","2","64","true","35","50","84","true","35","120","114","true","35","15","134","true","35","35","124","true","35","176","74","true","35","50","94","true"
"36","9","0","true","36","0","0","true","36","7","104","true","36","2","64","true","36","50","84","true","36","120","114","true","36","15","134","true","36","34","124","true","36","177","74","true","36","50","94","true"
"37","9","0","true","37","0","0","true","37","7","104","true","37","2","64","true","37","53","84","true","37","118","114","true","37","14","134","true","37","34","124","true","37","177","74","true","37","50","94","true"
"38","9","0","true","38","0","0","true","38","7","104","true","38","2","64","true","38","51","84","true","38","117","114","true","38","14","134","true","38","34","124","true","38","180","74","true","38","50","94","true"
"39","9","0","true","39","0","0","true","39","7","104","true","39","2","64","true","39","52","84","true","39","117","114","true","39","13","134","true","39","34","124","true","39","181","74","true","39","49","94","true"
"40","9","0","true","40","0","0","true","40","7","104","true","40","2","64","true","40","54","84","true","40","115","114","true","40","12","134","true","40","34","124","true","40","182","74","true","40","49","94","true"
"41","9","0","true","41","0","0","true","41","7","104","true","41","2","64","true","41","53","84","true","41","115","114","true","41","12","134","true","41","34","124","true","41","183","74","true","41","49","94","true"
"42","9","0","true","42","0","0","true","42","7","104","true","42","2","64","true","42","55","84","true","42","113","114","true","42","12","134","true","42","34","124","true","42","183","74","true","42","49","94","true"
"43","9","0","true","43","0","0","true","43","7","104","true","43","2","64","true","43","56","84","true","43","113","114","true","43","11","134","true","43","34","124","true","43","183","74","true","43","49","94","true"
"44","9","0","true","44","0","0","true","44","7","104","true","44","2","64","true","44","60","84","true","44","109","114","true","44","11","134","true","44","34","124","true","44","183","74","true","44","49","94","true"
"45","9","0","true","45","0","0","true","45","7","104","true","45","2","64","true","45","63","84","true","45","106","114","true","45","11","134","true","45","34","124","true","45","183","74","true","45","49","94","true"
"46","9","0","true","46","0","0","true","46","7","104","true","46","2","64","true","46","64","84","true","46","105","114","true","46","11","134","true","46","34","124","true","46","183","74","true","46","49","94","true"
"47","9","0","true","47","0","0","true","47","7","104","true","47","2","64","true","47","65","84","true","47","105","114","true","47","11","134","true","47","34","124","true","47","182","74","true","47","49","94","true"
"48","9","0","true","48","0","0","true","48","7","104","true","48","2","64","true","48","66","84","true","48","104","114","true","48","11","134","true","48","34","124","true","48","182","74","true","48","49","94","true"
"49","9","0","true","49","0","0","true","49","7","104","true","49","2","64","true","49","67","84","true","49","102","114","true","49","11","134","true","49","34","124","true","49","183","74","true","49","49","94","true"
"50","9","0","true","50","0","0","true","50","7","104","true","50","2","64","true","50","68","84","true","50","101","114","true","50","11","134","true","50","34","124","true","50","183","74","true","50","49","94","true"
"51","9","0","true","51","0","0","true","51","7","104","true","51","2","64","true","51","69","84","true","51","100","114","true","51","11","134","true","51","33","124","true","51","184","74","true","51","49","94","true"
"52","9","0","true","52","0","0","true","52","7","104","true","52","2","64","true","52","70","84","true","52","98","114","true","52","11","134","true","52","33","124","true","52","185","74","true","52","49","94","true"
"53","9","0","true","53","0","0","true","53","7","104","true","53","2","64","true","53","70","84","true","53","97","114","true","53","11","134","true","53","33","124","true","53","186","74","true","53","49","94","true"
"54","9","0","true","54","0","0","true","54","7","104","true","54","2","64","true","54","71","84","true","54","96","114","true","54","11","134","true","54","33","124","true","54","187","74","true","54","48","94","true"
"55","9","0","true","55","0","0","true","55","7","104","true","55","2","64","true","55","72","84","true","55","95","114","true","55","11","134","true","55","33","124","true","55","187","74","true","55","48","94","true"
"56","9","0","true","56","0","0","true","56","7","104","true","56","2","64","true","56","74","84","true","56","93","114","true","56","11","134","true","56","33","124","true","56","187","74","true","56","48","94","true"
"57","9","0","true","57","0","0","true","57","7","104","true","57","2","64","true","57","73","84","true","57","93","114","true","57","11","134","true","57","33","124","true","57","188","74","true","57","48","94","true"
"58","9","0","true","58","0","0","true","58","7","104","true","58","2","64","true","58","74","84","true","58","92","114","true","58","11","134","true","58","33","124","true","58","188","74","true","58","48","94","true"
"59","9","0","true","59","0","0","true","59","7","104","true","59","2","64","true","59","74","84","true","59","92","114","true","59","11","134","true","59","33","124","true","59","188","74","true","59","48","94","true"
"60","9","0","true","60","0","0","true","60","7","104","true","60","2","64","true","60","74","84","true","60","92","114","true","60","11","134","true","60","33","124","true","60","188","74","true","60","48","94","true"
"61","9","0","true","61","0","0","true","61","7","104","true","61","2","64","true","61","74","84","true","61","92","114","true","61","11","134","true","61","33","124","true","61","188","74","true","61","48","94","true"
"62","9","0","true","62","0","0","true","62","7","104","true","62","2","64","true","62","74","84","true","62","91","114","true","62","11","134","true","62","33","124","true","62","189","74","true","62","48","94","true"
"63","9","0","true","63","0","0","true","63","7","104","true","63","2","64","true","63","74","84","true","63","91","114","true","63","11","134","true","63","33","124","true","63","189","74","true","63","48","94","true"
"64","9","0","true","64","0","0","true","64","7","104","true","64","2","64","true","64","73","84","true","64","91","114","true","64","11","134","true","64","33","124","true","64","190","74","true","64","48","94","true"
"65","9","0","true","65","0","0","true","65","7","104","true","65","2","64","true","65","74","84","true","65","90","114","true","65","11","134","true","65","33","124","true","65","190","74","true","65","48","94","true"
"66","9","0","true","66","0","0","true","66","7","104","true","66","2","64","true","66","74","84","true","66","90","114","true","66","11","134","true","66","33","124","true","66","190","74","true","66","48","94","true"
"67","9","0","true","67","0","0","true","67","7","104","true","67","2","64","true","67","74","84","true","67","90","114","true","67","11","134","true","67","33","124","true","67","190","74","true","67","48","94","true"
"68","9","0","true","68","0","0","true","68","7","104","true","68","2","64","true","68","74","84","true","68","90","114","true","68","11","134","true","68","33","124","true","68","190","74","true","68","48","94","true"
"69","9","0","true","69","0","0","true","69","7","104","true","69","2","64","true","69","74","84","true","69","90","114","true","69","11","134","true","69","33","124","true","69","190","74","true","69","48","94","true"
"70","9","0","true","70","0","0","true","70","7","104","true","70","2","64","true","70","74","84","true","70","90","114","true","70","11","134","true","70","33","124","true","70","190","74","true","70","48","94","true"
"71","9","0","true","71","0","0","true","71","7","104","true","71","2","64","true","71","73","84","true","71","90","114","true","71","11","134","true","71","33","124","true","71","191","74","true","71","48","94","true"
"72","9","0","true","72","0","0","true","72","7","104","true","72","2","64","true","72","73","84","true","72","90","114","true","72","11","134","true","72","33","124","true","72","191","74","true","72","48","94","true"
"73","9","0","true","73","0","0","true","73","7","104","true","73","2","64","true","73","73","84","true","73","90","114","true","73","11","134","true","73","33","124","true","73","191","74","true","73","48","94","true"
"74","9","0","true","74","0","0","true","74","7","104","true","74","2","64","true","74","74","84","true","74","89","114","true","74","11","134","true","74","33","124","true","74","191","74","true","74","48","94","true"
"75","9","0","true","75","0","0","true","75","7","104","true","75","2","64","true","75","74","84","true","75","89","114","true","75","11","134","true","75","33","124","true","75","191","74","true","75","48","94","true"
"76","9","0","true","76","0","0","true","76","7","104","true","76","2","64","true","76","74","84","true","76","89","114","true","76","11","134","true","76","33","124","true","76","191","74","true","76","48","94","true"
"77","9","0","true","77","0","0","true","77","7","104","true","77","2","64","true","77","74","84","true","77","89","114","true","77","11","134","true","77","33","124","true","77","191","74","true","77","48","94","true"
"78","9","0","true","78","0","0","true","78","7","104","true","78","2","64","true","78","73","84","true","78","89","114","true","78","11","134","true","78","33","124","true","78","192","74","true","78","48","94","true"
"79","9","0","true","79","0","0","true","79","7","104","true","79","2","64","true","79","73","84","true","79","89","114","true","79","11","134","true","79","33","124","true","79","192","74","true","79","48","94","true"
"80","9","0","true","80","0","0","true","80","7","104","true","80","2","64","true","80","73","84","true","80","89","114","true","80","11","134","true","80","33","124","true","80","192","74","true","80","48","94","true"
"81","9","0","true","81","0","0","true","81","7","104","true","81","2","64","true","81","73","84","true","81","89","114","true","81","11","134","true","81","33","124","true","81","192","74","true","81","48","94","true"
"82","9","0","true","82","0","0","true","82","7","104","true","82","2","64","true","82","73","84","true","82","89","114","true","82","11","134","true","82","33","124","true","82","192","74","true","82","48","94","true"
"83","9","0","true","83","0","0","true","83","7","104","true","83","2","64","true","83","73","84","true","83","89","114","true","83","11","134","true","83","33","124","true","83","192","74","true","83","48","94","true"
"84","9","0","true","84","0","0","true","84","7","104","true","84","2","64","true","84","73","84","true","84","89","114","true","84","11","134","true","84","33","124","true","84","192","74","true","84","48","94","true"
"85","9","0","true","85","0","0","true","85","7","104","true","85","2","64","true","85","73","84","true","85","89","114","true","85","11","134","true","85","33","124","true","85","192","74","true","85","48","94","true"
"86","9","0","true","86","0","0","true","86","7","104","true","86","2","64","true","86","73","84","true","86","89","114","true","86","11","134","true","86","33","124","true","86","192","74","true","86","48","94","true"
"87","9","0","true","87","0","0","true","87","7","104","true","87","2","64","true","87","73","84","true","87","89","114","true","87","11","134","true","87","33","124","true","87","192","74","true","87","48","94","true"
"88","9","0","true","88","0","0","true","88","7","104","true","88","2","64","true","88","73","84","true","88","89","114","true","88","11","134","true","88","33","124","true","88","192","74","true","88","48","94","true"
"89","9","0","true","89","0","0","true","89","7","104","true","89","2","64","true","89","73","84","true","89","89","114","true","89","11","134","true","89","33","124","true","89","192","74","true","89","48","94","true"
"90","9","0","true","90","0","0","true","90","7","104","true","90","2","64","true","90","73","84","true","90","89","114","true","90","11","134","true","90","33","124","true","90","192","74","true","90","48","94","true"
"91","9","0","true","91","0","0","true","91","7","104","true","91","2","64","true","91","73","84","true","91","89","114","true","91","11","134","true","91","33","124","true","91","192","74","true","91","48","94","true"
"92","9","0","true","92","0","0","true","92","7","104","true","92","2","64","true","92","75","84","true","92","87","114","true","92","11","134","true","92","33","124","true","92","192","74","true","92","48","94","true"
"93","9","0","true","93","0","0","true","93","7","104","true","93","2","64","true","93","75","84","true","93","87","114","true","93","11","134","true","93","33","124","true","93","192","74","true","93","48","94","true"
"94","9","0","true","94","0","0","true","94","7","104","true","94","2","64","true","94","75","84","true","94","87","114","true","94","11","134","true","94","33","124","true","94","192","74","true","94","48","94","true"
"95","9","0","true","95","0","0","true","95","7","104","true","95","2","64","true","95","75","84","true","95","87","114","true","95","11","134","true","95","33","124","true","95","192","74","true","95","48","94","true"
"96","9","0","true","96","0","0","true","96","7","104","true","96","2","64","true","96","75","84","true","96","87","114","true","96","11","134","true","96","33","124","true","96","192","74","true","96","48","94","true"
"97","9","0","true","97","0","0","true","97","7","104","true","97","2","64","true","97","75","84","true","97","87","114","true","97","11","134","true","97","33","124","true","97","192","74","true","97","48","94","true"
"98","9","0","true","98","0","0","true","98","7","104","true","98","2","64","true","98","75","84","true","98","87","114","true","98","11","134","true","98","33","124","true","98","192","74","true","98","48","94","true"
"99","9","0","true","99","0","0","true","99","7","104","true","99","2","64","true","99","75","84","true","99","87","114","true","99","11","134","true","99","33","124","true","99","192","74","true","99","48","94","true"
"100","9","0","true","100","0","0","true","100","7","104","true","100","2","64","true","100","77","84","true","100","86","114","true","100","11","134","true","100","33","124","true","100","191","74","true","100","48","94","true"
"101","9","0","true","101","0","0","true","101","7","104","true","101","2","64","true","101","77","84","true","101","86","114","true","101","11","134","true","101","33","124","true","101","191","74","true","101","48","94","true"
