"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:36:00:940 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"false","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","160","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""64""","true","0","1","64","101"
"""84""","true","0","1","84","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""64""",,,,"""84""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"21","9","0","true","21","0","0","true","21","10","104","true","21","2","64","true","21","26","84","true","21","152","114","true","21","18","134","true","21","42","124","true","21","119","74","true","21","86","94","true"
"22","9","0","true","22","0","0","true","22","10","104","true","22","2","64","true","22","26","84","true","22","152","114","true","22","18","134","true","22","42","124","true","22","119","74","true","22","86","94","true"
"23","9","0","true","23","0","0","true","23","10","104","true","23","2","64","true","23","26","84","true","23","152","114","true","23","18","134","true","23","42","124","true","23","119","74","true","23","86","94","true"
"24","9","0","true","24","0","0","true","24","10","104","true","24","2","64","true","24","26","84","true","24","152","114","true","24","18","134","true","24","42","124","true","24","119","74","true","24","86","94","true"
"25","9","0","true","25","0","0","true","25","10","104","true","25","2","64","true","25","26","84","true","25","152","114","true","25","18","134","true","25","42","124","true","25","119","74","true","25","86","94","true"
"26","9","0","true","26","0","0","true","26","10","104","true","26","2","64","true","26","26","84","true","26","152","114","true","26","18","134","true","26","42","124","true","26","119","74","true","26","86","94","true"
"27","9","0","true","27","0","0","true","27","10","104","true","27","2","64","true","27","26","84","true","27","152","114","true","27","18","134","true","27","42","124","true","27","119","74","true","27","86","94","true"
"28","9","0","true","28","0","0","true","28","10","104","true","28","2","64","true","28","26","84","true","28","152","114","true","28","18","134","true","28","42","124","true","28","119","74","true","28","86","94","true"
"29","9","0","true","29","0","0","true","29","10","104","true","29","2","64","true","29","26","84","true","29","152","114","true","29","18","134","true","29","42","124","true","29","119","74","true","29","86","94","true"
"30","9","0","true","30","0","0","true","30","10","104","true","30","2","64","true","30","26","84","true","30","152","114","true","30","18","134","true","30","42","124","true","30","119","74","true","30","86","94","true"
"31","9","0","true","31","0","0","true","31","10","104","true","31","2","64","true","31","26","84","true","31","152","114","true","31","18","134","true","31","42","124","true","31","119","74","true","31","86","94","true"
"32","9","0","true","32","0","0","true","32","10","104","true","32","2","64","true","32","26","84","true","32","152","114","true","32","18","134","true","32","42","124","true","32","119","74","true","32","86","94","true"
"33","9","0","true","33","0","0","true","33","10","104","true","33","2","64","true","33","26","84","true","33","152","114","true","33","18","134","true","33","42","124","true","33","119","74","true","33","86","94","true"
"34","9","0","true","34","0","0","true","34","10","104","true","34","2","64","true","34","26","84","true","34","152","114","true","34","18","134","true","34","42","124","true","34","119","74","true","34","86","94","true"
"35","9","0","true","35","0","0","true","35","10","104","true","35","2","64","true","35","26","84","true","35","152","114","true","35","18","134","true","35","42","124","true","35","119","74","true","35","86","94","true"
"36","9","0","true","36","0","0","true","36","10","104","true","36","2","64","true","36","26","84","true","36","152","114","true","36","18","134","true","36","42","124","true","36","119","74","true","36","86","94","true"
"37","9","0","true","37","0","0","true","37","10","104","true","37","2","64","true","37","26","84","true","37","152","114","true","37","18","134","true","37","42","124","true","37","119","74","true","37","86","94","true"
"38","9","0","true","38","0","0","true","38","10","104","true","38","2","64","true","38","26","84","true","38","152","114","true","38","18","134","true","38","42","124","true","38","119","74","true","38","86","94","true"
"39","9","0","true","39","0","0","true","39","10","104","true","39","2","64","true","39","26","84","true","39","152","114","true","39","18","134","true","39","42","124","true","39","119","74","true","39","86","94","true"
"40","9","0","true","40","0","0","true","40","10","104","true","40","2","64","true","40","26","84","true","40","152","114","true","40","18","134","true","40","42","124","true","40","119","74","true","40","86","94","true"
"41","9","0","true","41","0","0","true","41","10","104","true","41","2","64","true","41","26","84","true","41","152","114","true","41","18","134","true","41","42","124","true","41","119","74","true","41","86","94","true"
"42","9","0","true","42","0","0","true","42","10","104","true","42","2","64","true","42","26","84","true","42","152","114","true","42","18","134","true","42","42","124","true","42","119","74","true","42","86","94","true"
"43","9","0","true","43","0","0","true","43","10","104","true","43","2","64","true","43","26","84","true","43","152","114","true","43","18","134","true","43","42","124","true","43","119","74","true","43","86","94","true"
"44","9","0","true","44","0","0","true","44","10","104","true","44","2","64","true","44","26","84","true","44","152","114","true","44","18","134","true","44","42","124","true","44","119","74","true","44","86","94","true"
"45","9","0","true","45","0","0","true","45","10","104","true","45","2","64","true","45","26","84","true","45","152","114","true","45","18","134","true","45","42","124","true","45","119","74","true","45","86","94","true"
"46","9","0","true","46","0","0","true","46","10","104","true","46","2","64","true","46","26","84","true","46","152","114","true","46","18","134","true","46","42","124","true","46","119","74","true","46","86","94","true"
"47","9","0","true","47","0","0","true","47","10","104","true","47","2","64","true","47","26","84","true","47","152","114","true","47","18","134","true","47","42","124","true","47","119","74","true","47","86","94","true"
"48","9","0","true","48","0","0","true","48","10","104","true","48","2","64","true","48","26","84","true","48","152","114","true","48","18","134","true","48","42","124","true","48","119","74","true","48","86","94","true"
"49","9","0","true","49","0","0","true","49","10","104","true","49","2","64","true","49","26","84","true","49","152","114","true","49","18","134","true","49","42","124","true","49","119","74","true","49","86","94","true"
"50","9","0","true","50","0","0","true","50","10","104","true","50","2","64","true","50","26","84","true","50","152","114","true","50","18","134","true","50","42","124","true","50","119","74","true","50","86","94","true"
"51","9","0","true","51","0","0","true","51","10","104","true","51","2","64","true","51","26","84","true","51","152","114","true","51","18","134","true","51","42","124","true","51","119","74","true","51","86","94","true"
"52","9","0","true","52","0","0","true","52","10","104","true","52","2","64","true","52","26","84","true","52","152","114","true","52","18","134","true","52","42","124","true","52","119","74","true","52","86","94","true"
"53","9","0","true","53","0","0","true","53","10","104","true","53","2","64","true","53","26","84","true","53","152","114","true","53","18","134","true","53","42","124","true","53","119","74","true","53","86","94","true"
"54","9","0","true","54","0","0","true","54","10","104","true","54","2","64","true","54","26","84","true","54","152","114","true","54","18","134","true","54","42","124","true","54","119","74","true","54","86","94","true"
"55","9","0","true","55","0","0","true","55","10","104","true","55","2","64","true","55","26","84","true","55","152","114","true","55","18","134","true","55","42","124","true","55","119","74","true","55","86","94","true"
"56","9","0","true","56","0","0","true","56","10","104","true","56","2","64","true","56","26","84","true","56","152","114","true","56","18","134","true","56","42","124","true","56","119","74","true","56","86","94","true"
"57","9","0","true","57","0","0","true","57","10","104","true","57","2","64","true","57","26","84","true","57","152","114","true","57","18","134","true","57","42","124","true","57","119","74","true","57","86","94","true"
"58","9","0","true","58","0","0","true","58","10","104","true","58","2","64","true","58","26","84","true","58","152","114","true","58","18","134","true","58","42","124","true","58","119","74","true","58","86","94","true"
"59","9","0","true","59","0","0","true","59","10","104","true","59","2","64","true","59","26","84","true","59","152","114","true","59","18","134","true","59","42","124","true","59","119","74","true","59","86","94","true"
"60","9","0","true","60","0","0","true","60","10","104","true","60","2","64","true","60","26","84","true","60","152","114","true","60","18","134","true","60","42","124","true","60","119","74","true","60","86","94","true"
"61","9","0","true","61","0","0","true","61","10","104","true","61","2","64","true","61","26","84","true","61","152","114","true","61","18","134","true","61","42","124","true","61","119","74","true","61","86","94","true"
"62","9","0","true","62","0","0","true","62","10","104","true","62","2","64","true","62","26","84","true","62","152","114","true","62","18","134","true","62","42","124","true","62","119","74","true","62","86","94","true"
"63","9","0","true","63","0","0","true","63","10","104","true","63","2","64","true","63","26","84","true","63","152","114","true","63","18","134","true","63","42","124","true","63","119","74","true","63","86","94","true"
"64","9","0","true","64","0","0","true","64","10","104","true","64","2","64","true","64","26","84","true","64","152","114","true","64","18","134","true","64","42","124","true","64","119","74","true","64","86","94","true"
"65","9","0","true","65","0","0","true","65","10","104","true","65","2","64","true","65","26","84","true","65","152","114","true","65","18","134","true","65","42","124","true","65","119","74","true","65","86","94","true"
"66","9","0","true","66","0","0","true","66","10","104","true","66","2","64","true","66","26","84","true","66","152","114","true","66","18","134","true","66","42","124","true","66","119","74","true","66","86","94","true"
"67","9","0","true","67","0","0","true","67","10","104","true","67","2","64","true","67","26","84","true","67","152","114","true","67","18","134","true","67","42","124","true","67","119","74","true","67","86","94","true"
"68","9","0","true","68","0","0","true","68","10","104","true","68","2","64","true","68","26","84","true","68","152","114","true","68","18","134","true","68","42","124","true","68","119","74","true","68","86","94","true"
"69","9","0","true","69","0","0","true","69","10","104","true","69","2","64","true","69","26","84","true","69","152","114","true","69","18","134","true","69","42","124","true","69","119","74","true","69","86","94","true"
"70","9","0","true","70","0","0","true","70","10","104","true","70","2","64","true","70","26","84","true","70","152","114","true","70","18","134","true","70","42","124","true","70","119","74","true","70","86","94","true"
"71","9","0","true","71","0","0","true","71","10","104","true","71","2","64","true","71","26","84","true","71","152","114","true","71","18","134","true","71","42","124","true","71","119","74","true","71","86","94","true"
"72","9","0","true","72","0","0","true","72","10","104","true","72","2","64","true","72","26","84","true","72","152","114","true","72","18","134","true","72","42","124","true","72","119","74","true","72","86","94","true"
"73","9","0","true","73","0","0","true","73","10","104","true","73","2","64","true","73","26","84","true","73","152","114","true","73","18","134","true","73","42","124","true","73","119","74","true","73","86","94","true"
"74","9","0","true","74","0","0","true","74","10","104","true","74","2","64","true","74","26","84","true","74","152","114","true","74","18","134","true","74","42","124","true","74","119","74","true","74","86","94","true"
"75","9","0","true","75","0","0","true","75","10","104","true","75","2","64","true","75","26","84","true","75","152","114","true","75","18","134","true","75","42","124","true","75","119","74","true","75","86","94","true"
"76","9","0","true","76","0","0","true","76","10","104","true","76","2","64","true","76","26","84","true","76","152","114","true","76","18","134","true","76","42","124","true","76","119","74","true","76","86","94","true"
"77","9","0","true","77","0","0","true","77","10","104","true","77","2","64","true","77","26","84","true","77","152","114","true","77","18","134","true","77","42","124","true","77","119","74","true","77","86","94","true"
"78","9","0","true","78","0","0","true","78","10","104","true","78","2","64","true","78","26","84","true","78","152","114","true","78","18","134","true","78","42","124","true","78","119","74","true","78","86","94","true"
"79","9","0","true","79","0","0","true","79","10","104","true","79","2","64","true","79","26","84","true","79","152","114","true","79","18","134","true","79","42","124","true","79","119","74","true","79","86","94","true"
"80","9","0","true","80","0","0","true","80","10","104","true","80","2","64","true","80","26","84","true","80","152","114","true","80","18","134","true","80","42","124","true","80","119","74","true","80","86","94","true"
"81","9","0","true","81","0","0","true","81","10","104","true","81","2","64","true","81","26","84","true","81","152","114","true","81","18","134","true","81","42","124","true","81","119","74","true","81","86","94","true"
"82","9","0","true","82","0","0","true","82","10","104","true","82","2","64","true","82","26","84","true","82","152","114","true","82","18","134","true","82","42","124","true","82","119","74","true","82","86","94","true"
"83","9","0","true","83","0","0","true","83","10","104","true","83","2","64","true","83","26","84","true","83","152","114","true","83","18","134","true","83","42","124","true","83","119","74","true","83","86","94","true"
"84","9","0","true","84","0","0","true","84","10","104","true","84","2","64","true","84","26","84","true","84","152","114","true","84","18","134","true","84","42","124","true","84","119","74","true","84","86","94","true"
"85","9","0","true","85","0","0","true","85","10","104","true","85","2","64","true","85","26","84","true","85","152","114","true","85","18","134","true","85","42","124","true","85","119","74","true","85","86","94","true"
"86","9","0","true","86","0","0","true","86","10","104","true","86","2","64","true","86","26","84","true","86","152","114","true","86","18","134","true","86","42","124","true","86","119","74","true","86","86","94","true"
"87","9","0","true","87","0","0","true","87","10","104","true","87","2","64","true","87","26","84","true","87","152","114","true","87","18","134","true","87","42","124","true","87","119","74","true","87","86","94","true"
"88","9","0","true","88","0","0","true","88","10","104","true","88","2","64","true","88","26","84","true","88","152","114","true","88","18","134","true","88","42","124","true","88","119","74","true","88","86","94","true"
"89","9","0","true","89","0","0","true","89","10","104","true","89","2","64","true","89","26","84","true","89","152","114","true","89","18","134","true","89","42","124","true","89","119","74","true","89","86","94","true"
"90","9","0","true","90","0","0","true","90","10","104","true","90","2","64","true","90","26","84","true","90","152","114","true","90","18","134","true","90","42","124","true","90","119","74","true","90","86","94","true"
"91","9","0","true","91","0","0","true","91","10","104","true","91","2","64","true","91","26","84","true","91","152","114","true","91","18","134","true","91","42","124","true","91","119","74","true","91","86","94","true"
"92","9","0","true","92","0","0","true","92","10","104","true","92","2","64","true","92","26","84","true","92","152","114","true","92","18","134","true","92","42","124","true","92","119","74","true","92","86","94","true"
"93","9","0","true","93","0","0","true","93","10","104","true","93","2","64","true","93","26","84","true","93","152","114","true","93","18","134","true","93","42","124","true","93","119","74","true","93","86","94","true"
"94","9","0","true","94","0","0","true","94","10","104","true","94","2","64","true","94","26","84","true","94","152","114","true","94","18","134","true","94","42","124","true","94","119","74","true","94","86","94","true"
"95","9","0","true","95","0","0","true","95","10","104","true","95","2","64","true","95","26","84","true","95","152","114","true","95","18","134","true","95","42","124","true","95","119","74","true","95","86","94","true"
"96","9","0","true","96","0","0","true","96","10","104","true","96","2","64","true","96","26","84","true","96","152","114","true","96","18","134","true","96","42","124","true","96","119","74","true","96","86","94","true"
"97","9","0","true","97","0","0","true","97","10","104","true","97","2","64","true","97","26","84","true","97","152","114","true","97","18","134","true","97","42","124","true","97","119","74","true","97","86","94","true"
"98","9","0","true","98","0","0","true","98","10","104","true","98","2","64","true","98","26","84","true","98","152","114","true","98","18","134","true","98","42","124","true","98","119","74","true","98","86","94","true"
"99","9","0","true","99","0","0","true","99","10","104","true","99","2","64","true","99","26","84","true","99","152","114","true","99","18","134","true","99","42","124","true","99","119","74","true","99","86","94","true"
"100","9","0","true","100","0","0","true","100","10","104","true","100","2","64","true","100","26","84","true","100","152","114","true","100","18","134","true","100","42","124","true","100","119","74","true","100","86","94","true"
"101","9","0","true","101","0","0","true","101","10","104","true","101","2","64","true","101","26","84","true","101","152","114","true","101","18","134","true","101","42","124","true","101","119","74","true","101","86","94","true"
