"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:25:21:146 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","240","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""64""","true","0","1","64","101"
"""84""","true","0","1","84","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""64""",,,,"""84""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"10","9","0","true","10","0","0","true","10","10","104","true","10","2","64","true","10","27","84","true","10","152","114","true","10","18","134","true","10","40","124","true","10","130","74","true","10","76","94","true"
"11","9","0","true","11","0","0","true","11","9","104","true","11","2","64","true","11","27","84","true","11","152","114","true","11","19","134","true","11","40","124","true","11","130","74","true","11","76","94","true"
"12","9","0","true","12","0","0","true","12","9","104","true","12","2","64","true","12","26","84","true","12","152","114","true","12","19","134","true","12","40","124","true","12","132","74","true","12","75","94","true"
"13","9","0","true","13","0","0","true","13","9","104","true","13","2","64","true","13","26","84","true","13","152","114","true","13","19","134","true","13","40","124","true","13","133","74","true","13","74","94","true"
"14","9","0","true","14","0","0","true","14","9","104","true","14","2","64","true","14","27","84","true","14","152","114","true","14","19","134","true","14","40","124","true","14","134","74","true","14","72","94","true"
"15","9","0","true","15","0","0","true","15","9","104","true","15","2","64","true","15","27","84","true","15","152","114","true","15","19","134","true","15","39","124","true","15","135","74","true","15","72","94","true"
"16","9","0","true","16","0","0","true","16","9","104","true","16","2","64","true","16","28","84","true","16","151","114","true","16","19","134","true","16","39","124","true","16","137","74","true","16","70","94","true"
"17","9","0","true","17","0","0","true","17","9","104","true","17","2","64","true","17","29","84","true","17","148","114","true","17","19","134","true","17","39","124","true","17","140","74","true","17","69","94","true"
"18","9","0","true","18","0","0","true","18","9","104","true","18","2","64","true","18","30","84","true","18","145","114","true","18","19","134","true","18","39","124","true","18","145","74","true","18","66","94","true"
"19","9","0","true","19","0","0","true","19","9","104","true","19","2","64","true","19","32","84","true","19","143","114","true","19","18","134","true","19","40","124","true","19","146","74","true","19","65","94","true"
"20","9","0","true","20","0","0","true","20","8","104","true","20","2","64","true","20","33","84","true","20","141","114","true","20","19","134","true","20","40","124","true","20","149","74","true","20","63","94","true"
"21","9","0","true","21","0","0","true","21","8","104","true","21","2","64","true","21","34","84","true","21","139","114","true","21","20","134","true","21","39","124","true","21","151","74","true","21","62","94","true"
"22","9","0","true","22","0","0","true","22","8","104","true","22","2","64","true","22","38","84","true","22","135","114","true","22","20","134","true","22","39","124","true","22","154","74","true","22","59","94","true"
"23","9","0","true","23","0","0","true","23","7","104","true","23","2","64","true","23","38","84","true","23","135","114","true","23","21","134","true","23","39","124","true","23","154","74","true","23","59","94","true"
"24","9","0","true","24","0","0","true","24","7","104","true","24","2","64","true","24","45","84","true","24","125","114","true","24","20","134","true","24","39","124","true","24","159","74","true","24","58","94","true"
"25","9","0","true","25","0","0","true","25","7","104","true","25","2","64","true","25","45","84","true","25","126","114","true","25","19","134","true","25","37","124","true","25","162","74","true","25","57","94","true"
"26","9","0","true","26","0","0","true","26","7","104","true","26","2","64","true","26","50","84","true","26","120","114","true","26","19","134","true","26","36","124","true","26","164","74","true","26","57","94","true"
"27","9","0","true","27","0","0","true","27","7","104","true","27","2","64","true","27","50","84","true","27","119","114","true","27","18","134","true","27","36","124","true","27","166","74","true","27","57","94","true"
"28","9","0","true","28","0","0","true","28","7","104","true","28","2","64","true","28","52","84","true","28","115","114","true","28","18","134","true","28","35","124","true","28","169","74","true","28","57","94","true"
"29","9","0","true","29","0","0","true","29","7","104","true","29","2","64","true","29","53","84","true","29","112","114","true","29","18","134","true","29","35","124","true","29","171","74","true","29","57","94","true"
"30","9","0","true","30","0","0","true","30","7","104","true","30","2","64","true","30","58","84","true","30","107","114","true","30","18","134","true","30","35","124","true","30","172","74","true","30","56","94","true"
"31","9","0","true","31","0","0","true","31","7","104","true","31","2","64","true","31","61","84","true","31","103","114","true","31","18","134","true","31","35","124","true","31","173","74","true","31","56","94","true"
"32","9","0","true","32","0","0","true","32","7","104","true","32","2","64","true","32","63","84","true","32","100","114","true","32","18","134","true","32","34","124","true","32","175","74","true","32","56","94","true"
"33","9","0","true","33","0","0","true","33","7","104","true","33","2","64","true","33","62","84","true","33","99","114","true","33","18","134","true","33","34","124","true","33","177","74","true","33","56","94","true"
"34","9","0","true","34","0","0","true","34","7","104","true","34","2","64","true","34","63","84","true","34","97","114","true","34","17","134","true","34","34","124","true","34","179","74","true","34","56","94","true"
"35","9","0","true","35","0","0","true","35","7","104","true","35","2","64","true","35","67","84","true","35","94","114","true","35","16","134","true","35","34","124","true","35","179","74","true","35","56","94","true"
"36","9","0","true","36","0","0","true","36","7","104","true","36","2","64","true","36","66","84","true","36","94","114","true","36","17","134","true","36","34","124","true","36","179","74","true","36","56","94","true"
"37","9","0","true","37","0","0","true","37","7","104","true","37","2","64","true","37","66","84","true","37","94","114","true","37","17","134","true","37","33","124","true","37","180","74","true","37","56","94","true"
"38","9","0","true","38","0","0","true","38","7","104","true","38","2","64","true","38","67","84","true","38","93","114","true","38","17","134","true","38","33","124","true","38","180","74","true","38","56","94","true"
"39","9","0","true","39","0","0","true","39","7","104","true","39","2","64","true","39","67","84","true","39","93","114","true","39","16","134","true","39","33","124","true","39","182","74","true","39","55","94","true"
"40","9","0","true","40","0","0","true","40","7","104","true","40","2","64","true","40","68","84","true","40","93","114","true","40","16","134","true","40","33","124","true","40","181","74","true","40","55","94","true"
"41","9","0","true","41","0","0","true","41","7","104","true","41","2","64","true","41","68","84","true","41","93","114","true","41","15","134","true","41","33","124","true","41","182","74","true","41","55","94","true"
"42","9","0","true","42","0","0","true","42","7","104","true","42","2","64","true","42","69","84","true","42","93","114","true","42","14","134","true","42","33","124","true","42","183","74","true","42","54","94","true"
"43","9","0","true","43","0","0","true","43","7","104","true","43","2","64","true","43","69","84","true","43","93","114","true","43","14","134","true","43","33","124","true","43","183","74","true","43","54","94","true"
"44","9","0","true","44","0","0","true","44","7","104","true","44","2","64","true","44","69","84","true","44","93","114","true","44","12","134","true","44","32","124","true","44","186","74","true","44","54","94","true"
"45","9","0","true","45","0","0","true","45","7","104","true","45","2","64","true","45","67","84","true","45","93","114","true","45","11","134","true","45","32","124","true","45","189","74","true","45","54","94","true"
"46","9","0","true","46","0","0","true","46","7","104","true","46","2","64","true","46","68","84","true","46","92","114","true","46","11","134","true","46","32","124","true","46","189","74","true","46","54","94","true"
"47","9","0","true","47","0","0","true","47","7","104","true","47","2","64","true","47","69","84","true","47","92","114","true","47","11","134","true","47","32","124","true","47","189","74","true","47","53","94","true"
"48","9","0","true","48","0","0","true","48","7","104","true","48","2","64","true","48","69","84","true","48","92","114","true","48","11","134","true","48","32","124","true","48","189","74","true","48","53","94","true"
"49","9","0","true","49","0","0","true","49","7","104","true","49","2","64","true","49","69","84","true","49","92","114","true","49","11","134","true","49","32","124","true","49","189","74","true","49","53","94","true"
"50","9","0","true","50","0","0","true","50","7","104","true","50","2","64","true","50","69","84","true","50","91","114","true","50","11","134","true","50","32","124","true","50","190","74","true","50","53","94","true"
"51","9","0","true","51","0","0","true","51","7","104","true","51","2","64","true","51","69","84","true","51","91","114","true","51","11","134","true","51","32","124","true","51","190","74","true","51","53","94","true"
"52","9","0","true","52","0","0","true","52","7","104","true","52","2","64","true","52","68","84","true","52","91","114","true","52","11","134","true","52","32","124","true","52","191","74","true","52","53","94","true"
"53","9","0","true","53","0","0","true","53","7","104","true","53","2","64","true","53","67","84","true","53","91","114","true","53","11","134","true","53","32","124","true","53","192","74","true","53","53","94","true"
"54","9","0","true","54","0","0","true","54","7","104","true","54","2","64","true","54","67","84","true","54","91","114","true","54","11","134","true","54","32","124","true","54","192","74","true","54","53","94","true"
"55","9","0","true","55","0","0","true","55","7","104","true","55","2","64","true","55","65","84","true","55","91","114","true","55","11","134","true","55","32","124","true","55","194","74","true","55","53","94","true"
"56","9","0","true","56","0","0","true","56","7","104","true","56","2","64","true","56","65","84","true","56","91","114","true","56","11","134","true","56","32","124","true","56","194","74","true","56","53","94","true"
"57","9","0","true","57","0","0","true","57","7","104","true","57","2","64","true","57","62","84","true","57","91","114","true","57","11","134","true","57","32","124","true","57","197","74","true","57","53","94","true"
"58","9","0","true","58","0","0","true","58","7","104","true","58","2","64","true","58","61","84","true","58","91","114","true","58","11","134","true","58","32","124","true","58","198","74","true","58","53","94","true"
"59","9","0","true","59","0","0","true","59","7","104","true","59","2","64","true","59","59","84","true","59","91","114","true","59","11","134","true","59","32","124","true","59","200","74","true","59","53","94","true"
"60","9","0","true","60","0","0","true","60","7","104","true","60","2","64","true","60","59","84","true","60","91","114","true","60","11","134","true","60","32","124","true","60","200","74","true","60","53","94","true"
"61","9","0","true","61","0","0","true","61","7","104","true","61","2","64","true","61","59","84","true","61","91","114","true","61","11","134","true","61","32","124","true","61","200","74","true","61","53","94","true"
"62","9","0","true","62","0","0","true","62","7","104","true","62","2","64","true","62","59","84","true","62","91","114","true","62","11","134","true","62","32","124","true","62","200","74","true","62","53","94","true"
"63","9","0","true","63","0","0","true","63","7","104","true","63","2","64","true","63","59","84","true","63","91","114","true","63","11","134","true","63","32","124","true","63","200","74","true","63","53","94","true"
"64","9","0","true","64","0","0","true","64","7","104","true","64","2","64","true","64","60","84","true","64","90","114","true","64","11","134","true","64","32","124","true","64","200","74","true","64","53","94","true"
"65","9","0","true","65","0","0","true","65","7","104","true","65","2","64","true","65","60","84","true","65","90","114","true","65","11","134","true","65","32","124","true","65","200","74","true","65","53","94","true"
"66","9","0","true","66","0","0","true","66","7","104","true","66","2","64","true","66","60","84","true","66","90","114","true","66","11","134","true","66","32","124","true","66","200","74","true","66","53","94","true"
"67","9","0","true","67","0","0","true","67","7","104","true","67","2","64","true","67","60","84","true","67","90","114","true","67","11","134","true","67","32","124","true","67","200","74","true","67","53","94","true"
"68","9","0","true","68","0","0","true","68","7","104","true","68","2","64","true","68","59","84","true","68","90","114","true","68","11","134","true","68","32","124","true","68","201","74","true","68","53","94","true"
"69","9","0","true","69","0","0","true","69","7","104","true","69","2","64","true","69","58","84","true","69","90","114","true","69","11","134","true","69","32","124","true","69","202","74","true","69","53","94","true"
"70","9","0","true","70","0","0","true","70","7","104","true","70","2","64","true","70","58","84","true","70","90","114","true","70","11","134","true","70","32","124","true","70","202","74","true","70","53","94","true"
"71","9","0","true","71","0","0","true","71","7","104","true","71","2","64","true","71","56","84","true","71","90","114","true","71","11","134","true","71","32","124","true","71","204","74","true","71","53","94","true"
"72","9","0","true","72","0","0","true","72","7","104","true","72","2","64","true","72","56","84","true","72","90","114","true","72","11","134","true","72","32","124","true","72","204","74","true","72","53","94","true"
"73","9","0","true","73","0","0","true","73","7","104","true","73","2","64","true","73","56","84","true","73","90","114","true","73","11","134","true","73","32","124","true","73","204","74","true","73","53","94","true"
"74","9","0","true","74","0","0","true","74","7","104","true","74","2","64","true","74","56","84","true","74","90","114","true","74","11","134","true","74","32","124","true","74","204","74","true","74","53","94","true"
"75","9","0","true","75","0","0","true","75","7","104","true","75","2","64","true","75","56","84","true","75","90","114","true","75","11","134","true","75","32","124","true","75","204","74","true","75","53","94","true"
"76","9","0","true","76","0","0","true","76","7","104","true","76","2","64","true","76","54","84","true","76","90","114","true","76","12","134","true","76","32","124","true","76","205","74","true","76","53","94","true"
"77","9","0","true","77","0","0","true","77","7","104","true","77","2","64","true","77","54","84","true","77","90","114","true","77","11","134","true","77","32","124","true","77","206","74","true","77","53","94","true"
"78","9","0","true","78","0","0","true","78","7","104","true","78","2","64","true","78","52","84","true","78","90","114","true","78","11","134","true","78","32","124","true","78","208","74","true","78","53","94","true"
"79","9","0","true","79","0","0","true","79","7","104","true","79","2","64","true","79","52","84","true","79","90","114","true","79","11","134","true","79","32","124","true","79","208","74","true","79","53","94","true"
"80","9","0","true","80","0","0","true","80","7","104","true","80","2","64","true","80","52","84","true","80","90","114","true","80","11","134","true","80","32","124","true","80","208","74","true","80","53","94","true"
"81","9","0","true","81","0","0","true","81","7","104","true","81","2","64","true","81","51","84","true","81","90","114","true","81","11","134","true","81","32","124","true","81","209","74","true","81","53","94","true"
"82","9","0","true","82","0","0","true","82","7","104","true","82","2","64","true","82","50","84","true","82","90","114","true","82","11","134","true","82","32","124","true","82","210","74","true","82","53","94","true"
"83","9","0","true","83","0","0","true","83","7","104","true","83","2","64","true","83","48","84","true","83","90","114","true","83","11","134","true","83","32","124","true","83","212","74","true","83","53","94","true"
"84","9","0","true","84","0","0","true","84","7","104","true","84","2","64","true","84","47","84","true","84","90","114","true","84","11","134","true","84","32","124","true","84","213","74","true","84","53","94","true"
"85","9","0","true","85","0","0","true","85","7","104","true","85","2","64","true","85","46","84","true","85","90","114","true","85","11","134","true","85","32","124","true","85","214","74","true","85","53","94","true"
"86","9","0","true","86","0","0","true","86","7","104","true","86","2","64","true","86","46","84","true","86","90","114","true","86","11","134","true","86","32","124","true","86","214","74","true","86","53","94","true"
"87","9","0","true","87","0","0","true","87","7","104","true","87","2","64","true","87","46","84","true","87","90","114","true","87","11","134","true","87","32","124","true","87","214","74","true","87","53","94","true"
"88","9","0","true","88","0","0","true","88","7","104","true","88","2","64","true","88","46","84","true","88","90","114","true","88","11","134","true","88","32","124","true","88","214","74","true","88","53","94","true"
"89","9","0","true","89","0","0","true","89","7","104","true","89","2","64","true","89","45","84","true","89","90","114","true","89","11","134","true","89","32","124","true","89","215","74","true","89","53","94","true"
"90","9","0","true","90","0","0","true","90","7","104","true","90","2","64","true","90","43","84","true","90","90","114","true","90","11","134","true","90","32","124","true","90","217","74","true","90","53","94","true"
"91","9","0","true","91","0","0","true","91","7","104","true","91","2","64","true","91","43","84","true","91","90","114","true","91","11","134","true","91","32","124","true","91","217","74","true","91","53","94","true"
"92","9","0","true","92","0","0","true","92","7","104","true","92","2","64","true","92","43","84","true","92","90","114","true","92","11","134","true","92","32","124","true","92","217","74","true","92","53","94","true"
"93","9","0","true","93","0","0","true","93","7","104","true","93","2","64","true","93","42","84","true","93","90","114","true","93","11","134","true","93","32","124","true","93","218","74","true","93","53","94","true"
"94","9","0","true","94","0","0","true","94","7","104","true","94","2","64","true","94","43","84","true","94","90","114","true","94","11","134","true","94","32","124","true","94","217","74","true","94","53","94","true"
"95","9","0","true","95","0","0","true","95","7","104","true","95","2","64","true","95","39","84","true","95","90","114","true","95","11","134","true","95","32","124","true","95","221","74","true","95","53","94","true"
"96","9","0","true","96","0","0","true","96","7","104","true","96","2","64","true","96","38","84","true","96","90","114","true","96","11","134","true","96","32","124","true","96","222","74","true","96","53","94","true"
"97","9","0","true","97","0","0","true","97","7","104","true","97","2","64","true","97","35","84","true","97","90","114","true","97","11","134","true","97","32","124","true","97","225","74","true","97","53","94","true"
"98","9","0","true","98","0","0","true","98","7","104","true","98","2","64","true","98","34","84","true","98","90","114","true","98","11","134","true","98","32","124","true","98","226","74","true","98","53","94","true"
"99","9","0","true","99","0","0","true","99","7","104","true","99","2","64","true","99","34","84","true","99","90","114","true","99","11","134","true","99","32","124","true","99","226","74","true","99","53","94","true"
"100","9","0","true","100","0","0","true","100","7","104","true","100","2","64","true","100","34","84","true","100","90","114","true","100","11","134","true","100","32","124","true","100","226","74","true","100","53","94","true"
"101","9","0","true","101","0","0","true","101","7","104","true","101","2","64","true","101","33","84","true","101","90","114","true","101","11","134","true","101","32","124","true","101","227","74","true","101","53","94","true"
