"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:30:04:352 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","240","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""64""","true","0","1","64","101"
"""84""","true","0","1","84","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""64""",,,,"""84""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"76","9","0","true","76","0","0","true","76","7","104","true","76","2","64","true","76","48","84","true","76","88","114","true","76","11","134","true","76","33","124","true","76","211","74","true","76","55","94","true"
"77","9","0","true","77","0","0","true","77","7","104","true","77","2","64","true","77","47","84","true","77","88","114","true","77","11","134","true","77","33","124","true","77","212","74","true","77","55","94","true"
"78","9","0","true","78","0","0","true","78","7","104","true","78","2","64","true","78","47","84","true","78","88","114","true","78","11","134","true","78","33","124","true","78","212","74","true","78","55","94","true"
"79","9","0","true","79","0","0","true","79","7","104","true","79","2","64","true","79","47","84","true","79","88","114","true","79","11","134","true","79","33","124","true","79","212","74","true","79","55","94","true"
"80","9","0","true","80","0","0","true","80","7","104","true","80","2","64","true","80","47","84","true","80","88","114","true","80","11","134","true","80","33","124","true","80","212","74","true","80","55","94","true"
"81","9","0","true","81","0","0","true","81","7","104","true","81","2","64","true","81","47","84","true","81","88","114","true","81","11","134","true","81","33","124","true","81","212","74","true","81","55","94","true"
"82","9","0","true","82","0","0","true","82","7","104","true","82","2","64","true","82","46","84","true","82","88","114","true","82","11","134","true","82","33","124","true","82","213","74","true","82","55","94","true"
"83","9","0","true","83","0","0","true","83","7","104","true","83","2","64","true","83","44","84","true","83","88","114","true","83","11","134","true","83","33","124","true","83","215","74","true","83","55","94","true"
"84","9","0","true","84","0","0","true","84","7","104","true","84","2","64","true","84","44","84","true","84","88","114","true","84","11","134","true","84","33","124","true","84","215","74","true","84","55","94","true"
"85","9","0","true","85","0","0","true","85","7","104","true","85","2","64","true","85","44","84","true","85","88","114","true","85","11","134","true","85","33","124","true","85","215","74","true","85","55","94","true"
"86","9","0","true","86","0","0","true","86","7","104","true","86","2","64","true","86","43","84","true","86","88","114","true","86","11","134","true","86","33","124","true","86","216","74","true","86","55","94","true"
"87","9","0","true","87","0","0","true","87","7","104","true","87","2","64","true","87","44","84","true","87","88","114","true","87","11","134","true","87","33","124","true","87","215","74","true","87","55","94","true"
"88","9","0","true","88","0","0","true","88","7","104","true","88","2","64","true","88","40","84","true","88","88","114","true","88","12","134","true","88","33","124","true","88","218","74","true","88","55","94","true"
"89","9","0","true","89","0","0","true","89","7","104","true","89","2","64","true","89","40","84","true","89","88","114","true","89","12","134","true","89","33","124","true","89","218","74","true","89","55","94","true"
"90","9","0","true","90","0","0","true","90","7","104","true","90","2","64","true","90","39","84","true","90","88","114","true","90","12","134","true","90","33","124","true","90","219","74","true","90","55","94","true"
"91","9","0","true","91","0","0","true","91","7","104","true","91","2","64","true","91","38","84","true","91","88","114","true","91","11","134","true","91","33","124","true","91","221","74","true","91","55","94","true"
"92","9","0","true","92","0","0","true","92","7","104","true","92","2","64","true","92","37","84","true","92","88","114","true","92","11","134","true","92","33","124","true","92","222","74","true","92","55","94","true"
"93","9","0","true","93","0","0","true","93","7","104","true","93","2","64","true","93","36","84","true","93","88","114","true","93","11","134","true","93","33","124","true","93","223","74","true","93","55","94","true"
"94","9","0","true","94","0","0","true","94","7","104","true","94","2","64","true","94","33","84","true","94","88","114","true","94","12","134","true","94","33","124","true","94","225","74","true","94","55","94","true"
"95","9","0","true","95","0","0","true","95","7","104","true","95","2","64","true","95","32","84","true","95","88","114","true","95","11","134","true","95","33","124","true","95","227","74","true","95","55","94","true"
"96","9","0","true","96","0","0","true","96","7","104","true","96","2","64","true","96","31","84","true","96","88","114","true","96","11","134","true","96","33","124","true","96","228","74","true","96","55","94","true"
"97","9","0","true","97","0","0","true","97","7","104","true","97","2","64","true","97","31","84","true","97","88","114","true","97","11","134","true","97","33","124","true","97","228","74","true","97","55","94","true"
"98","9","0","true","98","0","0","true","98","7","104","true","98","2","64","true","98","31","84","true","98","88","114","true","98","11","134","true","98","33","124","true","98","228","74","true","98","55","94","true"
"99","9","0","true","99","0","0","true","99","7","104","true","99","2","64","true","99","31","84","true","99","88","114","true","99","11","134","true","99","33","124","true","99","228","74","true","99","55","94","true"
"100","9","0","true","100","0","0","true","100","7","104","true","100","2","64","true","100","31","84","true","100","88","114","true","100","11","134","true","100","33","124","true","100","228","74","true","100","55","94","true"
"101","9","0","true","101","0","0","true","101","7","104","true","101","2","64","true","101","30","84","true","101","88","114","true","101","11","134","true","101","33","124","true","101","229","74","true","101","55","94","true"
