"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:30:56:493 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","180","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""84""",,,,"""64""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"42","9","0","true","42","0","0","true","42","8","104","true","42","34","84","true","42","2","64","true","42","141","114","true","42","11","134","true","42","31","124","true","42","172","74","true","42","56","94","true"
"43","9","0","true","43","0","0","true","43","8","104","true","43","34","84","true","43","2","64","true","43","141","114","true","43","11","134","true","43","31","124","true","43","172","74","true","43","56","94","true"
"44","9","0","true","44","0","0","true","44","8","104","true","44","33","84","true","44","2","64","true","44","142","114","true","44","11","134","true","44","31","124","true","44","172","74","true","44","56","94","true"
"45","9","0","true","45","0","0","true","45","8","104","true","45","32","84","true","45","2","64","true","45","143","114","true","45","11","134","true","45","31","124","true","45","172","74","true","45","56","94","true"
"46","9","0","true","46","0","0","true","46","8","104","true","46","31","84","true","46","2","64","true","46","144","114","true","46","11","134","true","46","31","124","true","46","172","74","true","46","56","94","true"
"47","9","0","true","47","0","0","true","47","8","104","true","47","30","84","true","47","2","64","true","47","144","114","true","47","11","134","true","47","31","124","true","47","173","74","true","47","56","94","true"
"48","9","0","true","48","0","0","true","48","8","104","true","48","31","84","true","48","2","64","true","48","143","114","true","48","11","134","true","48","31","124","true","48","173","74","true","48","56","94","true"
"49","9","0","true","49","0","0","true","49","8","104","true","49","31","84","true","49","2","64","true","49","143","114","true","49","11","134","true","49","31","124","true","49","173","74","true","49","56","94","true"
"50","9","0","true","50","0","0","true","50","8","104","true","50","31","84","true","50","2","64","true","50","143","114","true","50","11","134","true","50","31","124","true","50","173","74","true","50","56","94","true"
"51","9","0","true","51","0","0","true","51","8","104","true","51","32","84","true","51","2","64","true","51","142","114","true","51","11","134","true","51","31","124","true","51","173","74","true","51","56","94","true"
"52","9","0","true","52","0","0","true","52","8","104","true","52","31","84","true","52","2","64","true","52","142","114","true","52","11","134","true","52","31","124","true","52","174","74","true","52","56","94","true"
"53","9","0","true","53","0","0","true","53","8","104","true","53","31","84","true","53","2","64","true","53","142","114","true","53","11","134","true","53","31","124","true","53","175","74","true","53","55","94","true"
"54","9","0","true","54","0","0","true","54","8","104","true","54","30","84","true","54","2","64","true","54","143","114","true","54","11","134","true","54","31","124","true","54","175","74","true","54","55","94","true"
"55","9","0","true","55","0","0","true","55","8","104","true","55","31","84","true","55","2","64","true","55","142","114","true","55","11","134","true","55","31","124","true","55","175","74","true","55","55","94","true"
"56","9","0","true","56","0","0","true","56","8","104","true","56","30","84","true","56","2","64","true","56","143","114","true","56","11","134","true","56","31","124","true","56","175","74","true","56","55","94","true"
"57","9","0","true","57","0","0","true","57","8","104","true","57","31","84","true","57","2","64","true","57","142","114","true","57","11","134","true","57","31","124","true","57","175","74","true","57","55","94","true"
"58","9","0","true","58","0","0","true","58","8","104","true","58","30","84","true","58","2","64","true","58","142","114","true","58","11","134","true","58","31","124","true","58","176","74","true","58","55","94","true"
"59","9","0","true","59","0","0","true","59","8","104","true","59","30","84","true","59","2","64","true","59","142","114","true","59","11","134","true","59","31","124","true","59","176","74","true","59","55","94","true"
"60","9","0","true","60","0","0","true","60","8","104","true","60","30","84","true","60","2","64","true","60","142","114","true","60","11","134","true","60","31","124","true","60","176","74","true","60","55","94","true"
"61","9","0","true","61","0","0","true","61","8","104","true","61","30","84","true","61","2","64","true","61","142","114","true","61","11","134","true","61","31","124","true","61","176","74","true","61","55","94","true"
"62","9","0","true","62","0","0","true","62","8","104","true","62","30","84","true","62","2","64","true","62","142","114","true","62","11","134","true","62","31","124","true","62","176","74","true","62","55","94","true"
"63","9","0","true","63","0","0","true","63","8","104","true","63","31","84","true","63","2","64","true","63","141","114","true","63","11","134","true","63","31","124","true","63","176","74","true","63","55","94","true"
"64","9","0","true","64","0","0","true","64","8","104","true","64","32","84","true","64","2","64","true","64","140","114","true","64","11","134","true","64","31","124","true","64","176","74","true","64","55","94","true"
"65","9","0","true","65","0","0","true","65","8","104","true","65","32","84","true","65","2","64","true","65","140","114","true","65","11","134","true","65","31","124","true","65","176","74","true","65","55","94","true"
"66","9","0","true","66","0","0","true","66","8","104","true","66","32","84","true","66","2","64","true","66","140","114","true","66","11","134","true","66","31","124","true","66","176","74","true","66","55","94","true"
"67","9","0","true","67","0","0","true","67","8","104","true","67","32","84","true","67","2","64","true","67","140","114","true","67","11","134","true","67","31","124","true","67","176","74","true","67","55","94","true"
"68","9","0","true","68","0","0","true","68","8","104","true","68","32","84","true","68","2","64","true","68","140","114","true","68","11","134","true","68","31","124","true","68","176","74","true","68","55","94","true"
"69","9","0","true","69","0","0","true","69","8","104","true","69","32","84","true","69","2","64","true","69","140","114","true","69","11","134","true","69","31","124","true","69","176","74","true","69","55","94","true"
"70","9","0","true","70","0","0","true","70","8","104","true","70","32","84","true","70","2","64","true","70","140","114","true","70","11","134","true","70","31","124","true","70","176","74","true","70","55","94","true"
"71","9","0","true","71","0","0","true","71","8","104","true","71","32","84","true","71","2","64","true","71","140","114","true","71","11","134","true","71","31","124","true","71","176","74","true","71","55","94","true"
"72","9","0","true","72","0","0","true","72","8","104","true","72","30","84","true","72","2","64","true","72","141","114","true","72","11","134","true","72","31","124","true","72","177","74","true","72","55","94","true"
"73","9","0","true","73","0","0","true","73","8","104","true","73","30","84","true","73","2","64","true","73","141","114","true","73","11","134","true","73","31","124","true","73","177","74","true","73","55","94","true"
"74","9","0","true","74","0","0","true","74","8","104","true","74","30","84","true","74","2","64","true","74","141","114","true","74","11","134","true","74","31","124","true","74","177","74","true","74","55","94","true"
"75","9","0","true","75","0","0","true","75","8","104","true","75","29","84","true","75","2","64","true","75","142","114","true","75","11","134","true","75","31","124","true","75","177","74","true","75","55","94","true"
"76","9","0","true","76","0","0","true","76","8","104","true","76","29","84","true","76","2","64","true","76","142","114","true","76","11","134","true","76","31","124","true","76","177","74","true","76","55","94","true"
"77","9","0","true","77","0","0","true","77","8","104","true","77","29","84","true","77","2","64","true","77","142","114","true","77","11","134","true","77","31","124","true","77","177","74","true","77","55","94","true"
"78","9","0","true","78","0","0","true","78","8","104","true","78","29","84","true","78","2","64","true","78","142","114","true","78","11","134","true","78","31","124","true","78","177","74","true","78","55","94","true"
"79","9","0","true","79","0","0","true","79","8","104","true","79","29","84","true","79","2","64","true","79","142","114","true","79","11","134","true","79","31","124","true","79","177","74","true","79","55","94","true"
"80","9","0","true","80","0","0","true","80","8","104","true","80","29","84","true","80","2","64","true","80","142","114","true","80","11","134","true","80","31","124","true","80","177","74","true","80","55","94","true"
"81","9","0","true","81","0","0","true","81","8","104","true","81","29","84","true","81","2","64","true","81","142","114","true","81","11","134","true","81","31","124","true","81","177","74","true","81","55","94","true"
"82","9","0","true","82","0","0","true","82","8","104","true","82","29","84","true","82","2","64","true","82","142","114","true","82","11","134","true","82","31","124","true","82","177","74","true","82","55","94","true"
"83","9","0","true","83","0","0","true","83","8","104","true","83","29","84","true","83","2","64","true","83","142","114","true","83","11","134","true","83","31","124","true","83","178","74","true","83","54","94","true"
"84","9","0","true","84","0","0","true","84","8","104","true","84","29","84","true","84","2","64","true","84","142","114","true","84","11","134","true","84","31","124","true","84","178","74","true","84","54","94","true"
"85","9","0","true","85","0","0","true","85","8","104","true","85","29","84","true","85","2","64","true","85","142","114","true","85","11","134","true","85","31","124","true","85","178","74","true","85","54","94","true"
"86","9","0","true","86","0","0","true","86","8","104","true","86","29","84","true","86","2","64","true","86","142","114","true","86","11","134","true","86","31","124","true","86","178","74","true","86","54","94","true"
"87","9","0","true","87","0","0","true","87","8","104","true","87","29","84","true","87","2","64","true","87","142","114","true","87","11","134","true","87","31","124","true","87","178","74","true","87","54","94","true"
"88","9","0","true","88","0","0","true","88","8","104","true","88","29","84","true","88","2","64","true","88","142","114","true","88","11","134","true","88","31","124","true","88","178","74","true","88","54","94","true"
"89","9","0","true","89","0","0","true","89","8","104","true","89","29","84","true","89","2","64","true","89","142","114","true","89","11","134","true","89","31","124","true","89","178","74","true","89","54","94","true"
"90","9","0","true","90","0","0","true","90","8","104","true","90","29","84","true","90","2","64","true","90","142","114","true","90","11","134","true","90","31","124","true","90","178","74","true","90","54","94","true"
"91","9","0","true","91","0","0","true","91","8","104","true","91","29","84","true","91","2","64","true","91","142","114","true","91","11","134","true","91","31","124","true","91","178","74","true","91","54","94","true"
"92","9","0","true","92","0","0","true","92","8","104","true","92","29","84","true","92","2","64","true","92","142","114","true","92","11","134","true","92","31","124","true","92","178","74","true","92","54","94","true"
"93","9","0","true","93","0","0","true","93","8","104","true","93","29","84","true","93","2","64","true","93","142","114","true","93","11","134","true","93","31","124","true","93","178","74","true","93","54","94","true"
"94","9","0","true","94","0","0","true","94","8","104","true","94","29","84","true","94","2","64","true","94","142","114","true","94","11","134","true","94","31","124","true","94","178","74","true","94","54","94","true"
"95","9","0","true","95","0","0","true","95","8","104","true","95","29","84","true","95","2","64","true","95","142","114","true","95","11","134","true","95","31","124","true","95","178","74","true","95","54","94","true"
"96","9","0","true","96","0","0","true","96","8","104","true","96","29","84","true","96","2","64","true","96","142","114","true","96","11","134","true","96","31","124","true","96","178","74","true","96","54","94","true"
"97","9","0","true","97","0","0","true","97","8","104","true","97","29","84","true","97","2","64","true","97","142","114","true","97","11","134","true","97","31","124","true","97","178","74","true","97","54","94","true"
"98","9","0","true","98","0","0","true","98","8","104","true","98","29","84","true","98","2","64","true","98","142","114","true","98","11","134","true","98","31","124","true","98","178","74","true","98","54","94","true"
"99","9","0","true","99","0","0","true","99","8","104","true","99","29","84","true","99","2","64","true","99","142","114","true","99","11","134","true","99","31","124","true","99","178","74","true","99","54","94","true"
"100","9","0","true","100","0","0","true","100","8","104","true","100","29","84","true","100","2","64","true","100","142","114","true","100","11","134","true","100","31","124","true","100","178","74","true","100","54","94","true"
"101","9","0","true","101","0","0","true","101","8","104","true","101","29","84","true","101","2","64","true","101","142","114","true","101","11","134","true","101","31","124","true","101","178","74","true","101","54","94","true"
