"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:35:14:073 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"false","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","160","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""84""",,,,"""64""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"10","9","0","true","10","1","0","true","10","11","104","true","10","24","84","true","10","1","64","true","10","159","114","true","10","17","134","true","10","42","124","true","10","109","74","true","10","91","94","true"
"11","9","0","true","11","1","0","true","11","11","104","true","11","24","84","true","11","1","64","true","11","159","114","true","11","17","134","true","11","42","124","true","11","109","74","true","11","91","94","true"
"12","9","0","true","12","1","0","true","12","11","104","true","12","24","84","true","12","1","64","true","12","159","114","true","12","17","134","true","12","42","124","true","12","109","74","true","12","91","94","true"
"13","9","0","true","13","1","0","true","13","11","104","true","13","24","84","true","13","1","64","true","13","159","114","true","13","17","134","true","13","42","124","true","13","109","74","true","13","91","94","true"
"14","9","0","true","14","1","0","true","14","11","104","true","14","24","84","true","14","1","64","true","14","159","114","true","14","17","134","true","14","42","124","true","14","109","74","true","14","91","94","true"
"15","9","0","true","15","1","0","true","15","11","104","true","15","24","84","true","15","1","64","true","15","159","114","true","15","17","134","true","15","42","124","true","15","109","74","true","15","91","94","true"
"16","9","0","true","16","1","0","true","16","11","104","true","16","25","84","true","16","1","64","true","16","158","114","true","16","17","134","true","16","42","124","true","16","109","74","true","16","91","94","true"
"17","9","0","true","17","1","0","true","17","11","104","true","17","25","84","true","17","1","64","true","17","158","114","true","17","17","134","true","17","42","124","true","17","109","74","true","17","91","94","true"
"18","9","0","true","18","1","0","true","18","11","104","true","18","25","84","true","18","1","64","true","18","158","114","true","18","17","134","true","18","42","124","true","18","109","74","true","18","91","94","true"
"19","9","0","true","19","1","0","true","19","11","104","true","19","25","84","true","19","1","64","true","19","158","114","true","19","17","134","true","19","42","124","true","19","109","74","true","19","91","94","true"
"20","9","0","true","20","1","0","true","20","11","104","true","20","25","84","true","20","1","64","true","20","158","114","true","20","17","134","true","20","42","124","true","20","109","74","true","20","91","94","true"
"21","9","0","true","21","1","0","true","21","11","104","true","21","25","84","true","21","1","64","true","21","158","114","true","21","17","134","true","21","42","124","true","21","109","74","true","21","91","94","true"
"22","9","0","true","22","1","0","true","22","11","104","true","22","25","84","true","22","1","64","true","22","158","114","true","22","17","134","true","22","42","124","true","22","109","74","true","22","91","94","true"
"23","9","0","true","23","1","0","true","23","11","104","true","23","25","84","true","23","1","64","true","23","158","114","true","23","17","134","true","23","42","124","true","23","109","74","true","23","91","94","true"
"24","9","0","true","24","1","0","true","24","11","104","true","24","25","84","true","24","1","64","true","24","158","114","true","24","17","134","true","24","42","124","true","24","109","74","true","24","91","94","true"
"25","9","0","true","25","1","0","true","25","11","104","true","25","25","84","true","25","1","64","true","25","158","114","true","25","17","134","true","25","42","124","true","25","109","74","true","25","91","94","true"
"26","9","0","true","26","1","0","true","26","11","104","true","26","25","84","true","26","1","64","true","26","158","114","true","26","17","134","true","26","42","124","true","26","109","74","true","26","91","94","true"
"27","9","0","true","27","1","0","true","27","11","104","true","27","25","84","true","27","1","64","true","27","158","114","true","27","17","134","true","27","42","124","true","27","109","74","true","27","91","94","true"
"28","9","0","true","28","1","0","true","28","11","104","true","28","25","84","true","28","1","64","true","28","158","114","true","28","17","134","true","28","42","124","true","28","109","74","true","28","91","94","true"
"29","9","0","true","29","1","0","true","29","11","104","true","29","25","84","true","29","1","64","true","29","158","114","true","29","17","134","true","29","42","124","true","29","109","74","true","29","91","94","true"
"30","9","0","true","30","1","0","true","30","11","104","true","30","25","84","true","30","1","64","true","30","158","114","true","30","17","134","true","30","42","124","true","30","109","74","true","30","91","94","true"
"31","9","0","true","31","1","0","true","31","11","104","true","31","25","84","true","31","1","64","true","31","158","114","true","31","17","134","true","31","42","124","true","31","109","74","true","31","91","94","true"
"32","9","0","true","32","1","0","true","32","11","104","true","32","25","84","true","32","1","64","true","32","158","114","true","32","17","134","true","32","42","124","true","32","109","74","true","32","91","94","true"
"33","9","0","true","33","1","0","true","33","11","104","true","33","25","84","true","33","1","64","true","33","158","114","true","33","17","134","true","33","42","124","true","33","109","74","true","33","91","94","true"
"34","9","0","true","34","1","0","true","34","11","104","true","34","25","84","true","34","1","64","true","34","158","114","true","34","17","134","true","34","42","124","true","34","109","74","true","34","91","94","true"
"35","9","0","true","35","1","0","true","35","11","104","true","35","25","84","true","35","1","64","true","35","158","114","true","35","17","134","true","35","42","124","true","35","109","74","true","35","91","94","true"
"36","9","0","true","36","1","0","true","36","11","104","true","36","25","84","true","36","1","64","true","36","158","114","true","36","17","134","true","36","42","124","true","36","109","74","true","36","91","94","true"
"37","9","0","true","37","1","0","true","37","11","104","true","37","25","84","true","37","1","64","true","37","158","114","true","37","17","134","true","37","42","124","true","37","109","74","true","37","91","94","true"
"38","9","0","true","38","1","0","true","38","11","104","true","38","25","84","true","38","1","64","true","38","158","114","true","38","17","134","true","38","42","124","true","38","109","74","true","38","91","94","true"
"39","9","0","true","39","1","0","true","39","11","104","true","39","25","84","true","39","1","64","true","39","158","114","true","39","17","134","true","39","42","124","true","39","109","74","true","39","91","94","true"
"40","9","0","true","40","1","0","true","40","11","104","true","40","25","84","true","40","1","64","true","40","158","114","true","40","17","134","true","40","42","124","true","40","109","74","true","40","91","94","true"
"41","9","0","true","41","1","0","true","41","11","104","true","41","25","84","true","41","1","64","true","41","158","114","true","41","17","134","true","41","42","124","true","41","109","74","true","41","91","94","true"
"42","9","0","true","42","1","0","true","42","11","104","true","42","25","84","true","42","1","64","true","42","158","114","true","42","17","134","true","42","42","124","true","42","109","74","true","42","91","94","true"
"43","9","0","true","43","1","0","true","43","11","104","true","43","25","84","true","43","1","64","true","43","158","114","true","43","17","134","true","43","42","124","true","43","109","74","true","43","91","94","true"
"44","9","0","true","44","1","0","true","44","11","104","true","44","25","84","true","44","1","64","true","44","158","114","true","44","17","134","true","44","42","124","true","44","109","74","true","44","91","94","true"
"45","9","0","true","45","1","0","true","45","11","104","true","45","25","84","true","45","1","64","true","45","158","114","true","45","17","134","true","45","42","124","true","45","109","74","true","45","91","94","true"
"46","9","0","true","46","1","0","true","46","11","104","true","46","25","84","true","46","1","64","true","46","158","114","true","46","17","134","true","46","42","124","true","46","109","74","true","46","91","94","true"
"47","9","0","true","47","1","0","true","47","11","104","true","47","25","84","true","47","1","64","true","47","158","114","true","47","17","134","true","47","42","124","true","47","109","74","true","47","91","94","true"
"48","9","0","true","48","1","0","true","48","11","104","true","48","25","84","true","48","1","64","true","48","158","114","true","48","17","134","true","48","42","124","true","48","109","74","true","48","91","94","true"
"49","9","0","true","49","1","0","true","49","11","104","true","49","25","84","true","49","1","64","true","49","158","114","true","49","17","134","true","49","42","124","true","49","109","74","true","49","91","94","true"
"50","9","0","true","50","1","0","true","50","11","104","true","50","25","84","true","50","1","64","true","50","158","114","true","50","17","134","true","50","42","124","true","50","109","74","true","50","91","94","true"
"51","9","0","true","51","1","0","true","51","11","104","true","51","25","84","true","51","1","64","true","51","158","114","true","51","17","134","true","51","42","124","true","51","109","74","true","51","91","94","true"
"52","9","0","true","52","1","0","true","52","11","104","true","52","25","84","true","52","1","64","true","52","158","114","true","52","17","134","true","52","42","124","true","52","109","74","true","52","91","94","true"
"53","9","0","true","53","1","0","true","53","11","104","true","53","25","84","true","53","1","64","true","53","158","114","true","53","17","134","true","53","42","124","true","53","109","74","true","53","91","94","true"
"54","9","0","true","54","1","0","true","54","11","104","true","54","25","84","true","54","1","64","true","54","158","114","true","54","17","134","true","54","42","124","true","54","109","74","true","54","91","94","true"
"55","9","0","true","55","1","0","true","55","11","104","true","55","25","84","true","55","1","64","true","55","158","114","true","55","17","134","true","55","42","124","true","55","109","74","true","55","91","94","true"
"56","9","0","true","56","1","0","true","56","11","104","true","56","25","84","true","56","1","64","true","56","158","114","true","56","17","134","true","56","42","124","true","56","109","74","true","56","91","94","true"
"57","9","0","true","57","1","0","true","57","11","104","true","57","25","84","true","57","1","64","true","57","158","114","true","57","17","134","true","57","42","124","true","57","109","74","true","57","91","94","true"
"58","9","0","true","58","1","0","true","58","11","104","true","58","25","84","true","58","1","64","true","58","158","114","true","58","17","134","true","58","42","124","true","58","109","74","true","58","91","94","true"
"59","9","0","true","59","1","0","true","59","11","104","true","59","25","84","true","59","1","64","true","59","158","114","true","59","17","134","true","59","42","124","true","59","109","74","true","59","91","94","true"
"60","9","0","true","60","1","0","true","60","11","104","true","60","25","84","true","60","1","64","true","60","158","114","true","60","17","134","true","60","42","124","true","60","109","74","true","60","91","94","true"
"61","9","0","true","61","1","0","true","61","11","104","true","61","25","84","true","61","1","64","true","61","158","114","true","61","17","134","true","61","42","124","true","61","109","74","true","61","91","94","true"
"62","9","0","true","62","1","0","true","62","11","104","true","62","25","84","true","62","1","64","true","62","158","114","true","62","17","134","true","62","42","124","true","62","109","74","true","62","91","94","true"
"63","9","0","true","63","1","0","true","63","11","104","true","63","25","84","true","63","1","64","true","63","158","114","true","63","17","134","true","63","42","124","true","63","109","74","true","63","91","94","true"
"64","9","0","true","64","1","0","true","64","11","104","true","64","25","84","true","64","1","64","true","64","158","114","true","64","17","134","true","64","42","124","true","64","109","74","true","64","91","94","true"
"65","9","0","true","65","1","0","true","65","11","104","true","65","25","84","true","65","1","64","true","65","158","114","true","65","17","134","true","65","42","124","true","65","109","74","true","65","91","94","true"
"66","9","0","true","66","1","0","true","66","11","104","true","66","25","84","true","66","1","64","true","66","158","114","true","66","17","134","true","66","42","124","true","66","109","74","true","66","91","94","true"
"67","9","0","true","67","1","0","true","67","11","104","true","67","25","84","true","67","1","64","true","67","158","114","true","67","17","134","true","67","42","124","true","67","109","74","true","67","91","94","true"
"68","9","0","true","68","1","0","true","68","11","104","true","68","25","84","true","68","1","64","true","68","158","114","true","68","17","134","true","68","42","124","true","68","109","74","true","68","91","94","true"
"69","9","0","true","69","1","0","true","69","11","104","true","69","25","84","true","69","1","64","true","69","158","114","true","69","17","134","true","69","42","124","true","69","109","74","true","69","91","94","true"
"70","9","0","true","70","1","0","true","70","11","104","true","70","25","84","true","70","1","64","true","70","158","114","true","70","17","134","true","70","42","124","true","70","109","74","true","70","91","94","true"
"71","9","0","true","71","1","0","true","71","11","104","true","71","25","84","true","71","1","64","true","71","158","114","true","71","17","134","true","71","42","124","true","71","109","74","true","71","91","94","true"
"72","9","0","true","72","1","0","true","72","11","104","true","72","25","84","true","72","1","64","true","72","158","114","true","72","17","134","true","72","42","124","true","72","109","74","true","72","91","94","true"
"73","9","0","true","73","1","0","true","73","11","104","true","73","25","84","true","73","1","64","true","73","158","114","true","73","17","134","true","73","42","124","true","73","109","74","true","73","91","94","true"
"74","9","0","true","74","1","0","true","74","11","104","true","74","25","84","true","74","1","64","true","74","158","114","true","74","17","134","true","74","42","124","true","74","109","74","true","74","91","94","true"
"75","9","0","true","75","1","0","true","75","11","104","true","75","25","84","true","75","1","64","true","75","158","114","true","75","17","134","true","75","42","124","true","75","109","74","true","75","91","94","true"
"76","9","0","true","76","1","0","true","76","11","104","true","76","25","84","true","76","1","64","true","76","158","114","true","76","17","134","true","76","42","124","true","76","109","74","true","76","91","94","true"
"77","9","0","true","77","1","0","true","77","11","104","true","77","25","84","true","77","1","64","true","77","158","114","true","77","17","134","true","77","42","124","true","77","109","74","true","77","91","94","true"
"78","9","0","true","78","1","0","true","78","11","104","true","78","25","84","true","78","1","64","true","78","158","114","true","78","17","134","true","78","42","124","true","78","109","74","true","78","91","94","true"
"79","9","0","true","79","1","0","true","79","11","104","true","79","25","84","true","79","1","64","true","79","158","114","true","79","17","134","true","79","42","124","true","79","109","74","true","79","91","94","true"
"80","9","0","true","80","1","0","true","80","11","104","true","80","25","84","true","80","1","64","true","80","158","114","true","80","17","134","true","80","42","124","true","80","109","74","true","80","91","94","true"
"81","9","0","true","81","1","0","true","81","11","104","true","81","25","84","true","81","1","64","true","81","158","114","true","81","17","134","true","81","42","124","true","81","109","74","true","81","91","94","true"
"82","9","0","true","82","1","0","true","82","11","104","true","82","25","84","true","82","1","64","true","82","158","114","true","82","17","134","true","82","42","124","true","82","109","74","true","82","91","94","true"
"83","9","0","true","83","1","0","true","83","11","104","true","83","25","84","true","83","1","64","true","83","158","114","true","83","17","134","true","83","42","124","true","83","109","74","true","83","91","94","true"
"84","9","0","true","84","1","0","true","84","11","104","true","84","25","84","true","84","1","64","true","84","158","114","true","84","17","134","true","84","42","124","true","84","109","74","true","84","91","94","true"
"85","9","0","true","85","1","0","true","85","11","104","true","85","25","84","true","85","1","64","true","85","158","114","true","85","17","134","true","85","42","124","true","85","109","74","true","85","91","94","true"
"86","9","0","true","86","1","0","true","86","11","104","true","86","25","84","true","86","1","64","true","86","158","114","true","86","17","134","true","86","42","124","true","86","109","74","true","86","91","94","true"
"87","9","0","true","87","1","0","true","87","11","104","true","87","25","84","true","87","1","64","true","87","158","114","true","87","17","134","true","87","42","124","true","87","109","74","true","87","91","94","true"
"88","9","0","true","88","1","0","true","88","11","104","true","88","25","84","true","88","1","64","true","88","158","114","true","88","17","134","true","88","42","124","true","88","109","74","true","88","91","94","true"
"89","9","0","true","89","1","0","true","89","11","104","true","89","25","84","true","89","1","64","true","89","158","114","true","89","17","134","true","89","42","124","true","89","109","74","true","89","91","94","true"
"90","9","0","true","90","1","0","true","90","11","104","true","90","25","84","true","90","1","64","true","90","158","114","true","90","17","134","true","90","42","124","true","90","109","74","true","90","91","94","true"
"91","9","0","true","91","1","0","true","91","11","104","true","91","25","84","true","91","1","64","true","91","158","114","true","91","17","134","true","91","42","124","true","91","109","74","true","91","91","94","true"
"92","9","0","true","92","1","0","true","92","11","104","true","92","25","84","true","92","1","64","true","92","158","114","true","92","17","134","true","92","42","124","true","92","109","74","true","92","91","94","true"
"93","9","0","true","93","1","0","true","93","11","104","true","93","25","84","true","93","1","64","true","93","158","114","true","93","17","134","true","93","42","124","true","93","109","74","true","93","91","94","true"
"94","9","0","true","94","1","0","true","94","11","104","true","94","25","84","true","94","1","64","true","94","158","114","true","94","17","134","true","94","42","124","true","94","109","74","true","94","91","94","true"
"95","9","0","true","95","1","0","true","95","11","104","true","95","25","84","true","95","1","64","true","95","158","114","true","95","17","134","true","95","42","124","true","95","109","74","true","95","91","94","true"
"96","9","0","true","96","1","0","true","96","11","104","true","96","25","84","true","96","1","64","true","96","158","114","true","96","17","134","true","96","42","124","true","96","109","74","true","96","91","94","true"
"97","9","0","true","97","1","0","true","97","11","104","true","97","25","84","true","97","1","64","true","97","158","114","true","97","17","134","true","97","42","124","true","97","109","74","true","97","91","94","true"
"98","9","0","true","98","1","0","true","98","11","104","true","98","25","84","true","98","1","64","true","98","158","114","true","98","17","134","true","98","42","124","true","98","109","74","true","98","91","94","true"
"99","9","0","true","99","1","0","true","99","11","104","true","99","25","84","true","99","1","64","true","99","158","114","true","99","17","134","true","99","42","124","true","99","109","74","true","99","91","94","true"
"100","9","0","true","100","1","0","true","100","11","104","true","100","25","84","true","100","1","64","true","100","158","114","true","100","17","134","true","100","42","124","true","100","109","74","true","100","91","94","true"
"101","9","0","true","101","1","0","true","101","11","104","true","101","25","84","true","101","1","64","true","101","158","114","true","101","17","134","true","101","42","124","true","101","109","74","true","101","91","94","true"
