"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:19:23:303 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","false","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","460","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""84""",,,,"""64""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"10","9","0","true","10","0","0","true","10","9","104","true","10","24","84","true","10","2","64","true","10","128","114","true","10","13","134","true","10","39","124","true","10","181","74","true","10","59","94","true"
"11","9","0","true","11","0","0","true","11","9","104","true","11","22","84","true","11","2","64","true","11","124","114","true","11","13","134","true","11","37","124","true","11","193","74","true","11","55","94","true"
"12","9","0","true","12","0","0","true","12","9","104","true","12","22","84","true","12","2","64","true","12","115","114","true","12","12","134","true","12","36","124","true","12","209","74","true","12","50","94","true"
"13","9","0","true","13","0","0","true","13","8","104","true","13","21","84","true","13","2","64","true","13","106","114","true","13","12","134","true","13","36","124","true","13","224","74","true","13","46","94","true"
"14","9","0","true","14","0","0","true","14","8","104","true","14","18","84","true","14","2","64","true","14","99","114","true","14","10","134","true","14","35","124","true","14","240","74","true","14","43","94","true"
"15","9","0","true","15","0","0","true","15","7","104","true","15","23","84","true","15","2","64","true","15","86","114","true","15","8","134","true","15","38","124","true","15","253","74","true","15","38","94","true"
"16","9","0","true","16","0","0","true","16","6","104","true","16","20","84","true","16","2","64","true","16","81","114","true","16","10","134","true","16","35","124","true","16","266","74","true","16","35","94","true"
"17","9","0","true","17","0","0","true","17","6","104","true","17","15","84","true","17","2","64","true","17","81","114","true","17","10","134","true","17","34","124","true","17","276","74","true","17","31","94","true"
"18","9","0","true","18","0","0","true","18","6","104","true","18","14","84","true","18","2","64","true","18","72","114","true","18","9","134","true","18","31","124","true","18","296","74","true","18","25","94","true"
"19","9","0","true","19","0","0","true","19","5","104","true","19","19","84","true","19","2","64","true","19","62","114","true","19","7","134","true","19","31","124","true","19","308","74","true","19","21","94","true"
"20","9","0","true","20","0","0","true","20","5","104","true","20","12","84","true","20","2","64","true","20","53","114","true","20","8","134","true","20","30","124","true","20","326","74","true","20","19","94","true"
"21","9","0","true","21","0","0","true","21","5","104","true","21","11","84","true","21","1","64","true","21","46","114","true","21","8","134","true","21","27","124","true","21","342","74","true","21","15","94","true"
"22","9","0","true","22","0","0","true","22","4","104","true","22","11","84","true","22","1","64","true","22","37","114","true","22","8","134","true","22","23","124","true","22","356","74","true","22","15","94","true"
"23","9","0","true","23","0","0","true","23","3","104","true","23","10","84","true","23","1","64","true","23","34","114","true","23","8","134","true","23","22","124","true","23","365","74","true","23","12","94","true"
"24","9","0","true","24","0","0","true","24","3","104","true","24","11","84","true","24","1","64","true","24","30","114","true","24","6","134","true","24","22","124","true","24","373","74","true","24","9","94","true"
"25","9","0","true","25","0","0","true","25","3","104","true","25","10","84","true","25","1","64","true","25","23","114","true","25","6","134","true","25","19","124","true","25","385","74","true","25","8","94","true"
"26","9","0","true","26","0","0","true","26","3","104","true","26","5","84","true","26","1","64","true","26","18","114","true","26","6","134","true","26","15","124","true","26","399","74","true","26","8","94","true"
"27","9","0","true","27","0","0","true","27","3","104","true","27","5","84","true","27","1","64","true","27","16","114","true","27","5","134","true","27","12","124","true","27","405","74","true","27","8","94","true"
"28","9","0","true","28","0","0","true","28","3","104","true","28","5","84","true","28","1","64","true","28","11","114","true","28","4","134","true","28","10","124","true","28","415","74","true","28","6","94","true"
"29","9","0","true","29","0","0","true","29","3","104","true","29","4","84","true","29","1","64","true","29","9","114","true","29","4","134","true","29","8","124","true","29","421","74","true","29","5","94","true"
"30","9","0","true","30","0","0","true","30","3","104","true","30","3","84","true","30","1","64","true","30","6","114","true","30","4","134","true","30","7","124","true","30","426","74","true","30","5","94","true"
"31","9","0","true","31","0","0","true","31","3","104","true","31","3","84","true","31","1","64","true","31","6","114","true","31","4","134","true","31","6","124","true","31","427","74","true","31","5","94","true"
"32","9","0","true","32","0","0","true","32","3","104","true","32","3","84","true","32","1","64","true","32","6","114","true","32","4","134","true","32","5","124","true","32","429","74","true","32","4","94","true"
"33","9","0","true","33","0","0","true","33","3","104","true","33","2","84","true","33","1","64","true","33","6","114","true","33","4","134","true","33","4","124","true","33","431","74","true","33","4","94","true"
"34","9","0","true","34","0","0","true","34","3","104","true","34","2","84","true","34","1","64","true","34","6","114","true","34","4","134","true","34","4","124","true","34","431","74","true","34","4","94","true"
"35","9","0","true","35","0","0","true","35","3","104","true","35","2","84","true","35","1","64","true","35","6","114","true","35","4","134","true","35","4","124","true","35","431","74","true","35","4","94","true"
"36","9","0","true","36","0","0","true","36","3","104","true","36","3","84","true","36","1","64","true","36","5","114","true","36","4","134","true","36","4","124","true","36","431","74","true","36","4","94","true"
"37","9","0","true","37","0","0","true","37","3","104","true","37","2","84","true","37","1","64","true","37","5","114","true","37","2","134","true","37","4","124","true","37","434","74","true","37","4","94","true"
"38","9","0","true","38","0","0","true","38","3","104","true","38","2","84","true","38","1","64","true","38","5","114","true","38","1","134","true","38","4","124","true","38","435","74","true","38","4","94","true"
"39","9","0","true","39","0","0","true","39","3","104","true","39","1","84","true","39","1","64","true","39","5","114","true","39","1","134","true","39","4","124","true","39","436","74","true","39","4","94","true"
"40","9","0","true","40","0","0","true","40","3","104","true","40","1","84","true","40","1","64","true","40","5","114","true","40","1","134","true","40","2","124","true","40","438","74","true","40","4","94","true"
"41","9","0","true","41","0","0","true","41","3","104","true","41","1","84","true","41","1","64","true","41","5","114","true","41","1","134","true","41","1","124","true","41","439","74","true","41","4","94","true"
"42","9","0","true","42","0","0","true","42","3","104","true","42","1","84","true","42","1","64","true","42","5","114","true","42","1","134","true","42","1","124","true","42","439","74","true","42","4","94","true"
"43","9","0","true","43","0","0","true","43","3","104","true","43","1","84","true","43","1","64","true","43","4","114","true","43","1","134","true","43","1","124","true","43","440","74","true","43","4","94","true"
"44","9","0","true","44","0","0","true","44","3","104","true","44","1","84","true","44","1","64","true","44","4","114","true","44","1","134","true","44","1","124","true","44","440","74","true","44","4","94","true"
"45","9","0","true","45","0","0","true","45","3","104","true","45","1","84","true","45","1","64","true","45","4","114","true","45","1","134","true","45","1","124","true","45","440","74","true","45","4","94","true"
"46","9","0","true","46","0","0","true","46","3","104","true","46","1","84","true","46","1","64","true","46","4","114","true","46","1","134","true","46","1","124","true","46","440","74","true","46","4","94","true"
"47","9","0","true","47","0","0","true","47","3","104","true","47","1","84","true","47","1","64","true","47","4","114","true","47","1","134","true","47","1","124","true","47","441","74","true","47","3","94","true"
"48","9","0","true","48","0","0","true","48","3","104","true","48","1","84","true","48","1","64","true","48","4","114","true","48","1","134","true","48","1","124","true","48","441","74","true","48","3","94","true"
"49","9","0","true","49","0","0","true","49","3","104","true","49","1","84","true","49","1","64","true","49","4","114","true","49","1","134","true","49","1","124","true","49","441","74","true","49","3","94","true"
"50","9","0","true","50","0","0","true","50","3","104","true","50","1","84","true","50","1","64","true","50","4","114","true","50","1","134","true","50","1","124","true","50","441","74","true","50","3","94","true"
"51","9","0","true","51","0","0","true","51","3","104","true","51","1","84","true","51","1","64","true","51","4","114","true","51","1","134","true","51","1","124","true","51","441","74","true","51","3","94","true"
"52","9","0","true","52","0","0","true","52","3","104","true","52","1","84","true","52","1","64","true","52","4","114","true","52","1","134","true","52","1","124","true","52","441","74","true","52","3","94","true"
"53","9","0","true","53","0","0","true","53","3","104","true","53","1","84","true","53","1","64","true","53","4","114","true","53","1","134","true","53","1","124","true","53","441","74","true","53","3","94","true"
"54","9","0","true","54","0","0","true","54","3","104","true","54","1","84","true","54","1","64","true","54","4","114","true","54","1","134","true","54","1","124","true","54","441","74","true","54","3","94","true"
"55","9","0","true","55","0","0","true","55","3","104","true","55","1","84","true","55","1","64","true","55","4","114","true","55","1","134","true","55","1","124","true","55","441","74","true","55","3","94","true"
"56","9","0","true","56","0","0","true","56","3","104","true","56","1","84","true","56","1","64","true","56","4","114","true","56","1","134","true","56","1","124","true","56","441","74","true","56","3","94","true"
"57","9","0","true","57","0","0","true","57","3","104","true","57","1","84","true","57","1","64","true","57","4","114","true","57","1","134","true","57","1","124","true","57","441","74","true","57","3","94","true"
"58","9","0","true","58","0","0","true","58","3","104","true","58","1","84","true","58","1","64","true","58","4","114","true","58","1","134","true","58","1","124","true","58","441","74","true","58","3","94","true"
"59","9","0","true","59","0","0","true","59","3","104","true","59","1","84","true","59","1","64","true","59","4","114","true","59","1","134","true","59","1","124","true","59","441","74","true","59","3","94","true"
"60","9","0","true","60","0","0","true","60","3","104","true","60","1","84","true","60","1","64","true","60","4","114","true","60","1","134","true","60","1","124","true","60","441","74","true","60","3","94","true"
"61","9","0","true","61","0","0","true","61","3","104","true","61","1","84","true","61","1","64","true","61","4","114","true","61","1","134","true","61","1","124","true","61","441","74","true","61","3","94","true"
"62","9","0","true","62","0","0","true","62","3","104","true","62","1","84","true","62","1","64","true","62","4","114","true","62","1","134","true","62","1","124","true","62","441","74","true","62","3","94","true"
"63","9","0","true","63","0","0","true","63","3","104","true","63","1","84","true","63","1","64","true","63","4","114","true","63","1","134","true","63","1","124","true","63","441","74","true","63","3","94","true"
"64","9","0","true","64","0","0","true","64","3","104","true","64","1","84","true","64","1","64","true","64","4","114","true","64","1","134","true","64","1","124","true","64","441","74","true","64","3","94","true"
"65","9","0","true","65","0","0","true","65","3","104","true","65","1","84","true","65","1","64","true","65","4","114","true","65","1","134","true","65","1","124","true","65","441","74","true","65","3","94","true"
"66","9","0","true","66","0","0","true","66","3","104","true","66","1","84","true","66","1","64","true","66","4","114","true","66","1","134","true","66","1","124","true","66","441","74","true","66","3","94","true"
"67","9","0","true","67","0","0","true","67","3","104","true","67","1","84","true","67","1","64","true","67","4","114","true","67","1","134","true","67","1","124","true","67","441","74","true","67","3","94","true"
"68","9","0","true","68","0","0","true","68","3","104","true","68","1","84","true","68","1","64","true","68","4","114","true","68","1","134","true","68","1","124","true","68","441","74","true","68","3","94","true"
"69","9","0","true","69","0","0","true","69","3","104","true","69","1","84","true","69","1","64","true","69","4","114","true","69","1","134","true","69","1","124","true","69","441","74","true","69","3","94","true"
"70","9","0","true","70","0","0","true","70","3","104","true","70","1","84","true","70","1","64","true","70","4","114","true","70","1","134","true","70","1","124","true","70","441","74","true","70","3","94","true"
"71","9","0","true","71","0","0","true","71","3","104","true","71","1","84","true","71","1","64","true","71","4","114","true","71","1","134","true","71","1","124","true","71","441","74","true","71","3","94","true"
"72","9","0","true","72","0","0","true","72","3","104","true","72","1","84","true","72","1","64","true","72","4","114","true","72","1","134","true","72","1","124","true","72","441","74","true","72","3","94","true"
"73","9","0","true","73","0","0","true","73","3","104","true","73","1","84","true","73","1","64","true","73","4","114","true","73","1","134","true","73","1","124","true","73","441","74","true","73","3","94","true"
"74","9","0","true","74","0","0","true","74","3","104","true","74","1","84","true","74","1","64","true","74","4","114","true","74","1","134","true","74","1","124","true","74","441","74","true","74","3","94","true"
"75","9","0","true","75","0","0","true","75","3","104","true","75","1","84","true","75","1","64","true","75","4","114","true","75","1","134","true","75","1","124","true","75","441","74","true","75","3","94","true"
"76","9","0","true","76","0","0","true","76","3","104","true","76","1","84","true","76","1","64","true","76","4","114","true","76","1","134","true","76","1","124","true","76","441","74","true","76","3","94","true"
"77","9","0","true","77","0","0","true","77","3","104","true","77","1","84","true","77","1","64","true","77","4","114","true","77","1","134","true","77","1","124","true","77","441","74","true","77","3","94","true"
"78","9","0","true","78","0","0","true","78","3","104","true","78","1","84","true","78","1","64","true","78","4","114","true","78","1","134","true","78","1","124","true","78","441","74","true","78","3","94","true"
"79","9","0","true","79","0","0","true","79","3","104","true","79","1","84","true","79","1","64","true","79","4","114","true","79","1","134","true","79","1","124","true","79","441","74","true","79","3","94","true"
"80","9","0","true","80","0","0","true","80","3","104","true","80","1","84","true","80","1","64","true","80","4","114","true","80","1","134","true","80","1","124","true","80","441","74","true","80","3","94","true"
"81","9","0","true","81","0","0","true","81","3","104","true","81","1","84","true","81","1","64","true","81","4","114","true","81","1","134","true","81","1","124","true","81","441","74","true","81","3","94","true"
"82","9","0","true","82","0","0","true","82","3","104","true","82","1","84","true","82","1","64","true","82","4","114","true","82","1","134","true","82","1","124","true","82","441","74","true","82","3","94","true"
"83","9","0","true","83","0","0","true","83","3","104","true","83","1","84","true","83","1","64","true","83","4","114","true","83","1","134","true","83","1","124","true","83","441","74","true","83","3","94","true"
"84","9","0","true","84","0","0","true","84","3","104","true","84","1","84","true","84","1","64","true","84","4","114","true","84","1","134","true","84","1","124","true","84","441","74","true","84","3","94","true"
"85","9","0","true","85","0","0","true","85","3","104","true","85","1","84","true","85","1","64","true","85","4","114","true","85","1","134","true","85","1","124","true","85","441","74","true","85","3","94","true"
"86","9","0","true","86","0","0","true","86","3","104","true","86","1","84","true","86","1","64","true","86","4","114","true","86","1","134","true","86","1","124","true","86","441","74","true","86","3","94","true"
"87","9","0","true","87","0","0","true","87","3","104","true","87","1","84","true","87","1","64","true","87","4","114","true","87","1","134","true","87","1","124","true","87","441","74","true","87","3","94","true"
"88","9","0","true","88","0","0","true","88","3","104","true","88","1","84","true","88","1","64","true","88","4","114","true","88","1","134","true","88","1","124","true","88","441","74","true","88","3","94","true"
"89","9","0","true","89","0","0","true","89","3","104","true","89","1","84","true","89","1","64","true","89","4","114","true","89","1","134","true","89","1","124","true","89","441","74","true","89","3","94","true"
"90","9","0","true","90","0","0","true","90","3","104","true","90","1","84","true","90","1","64","true","90","4","114","true","90","1","134","true","90","1","124","true","90","441","74","true","90","3","94","true"
"91","9","0","true","91","0","0","true","91","3","104","true","91","1","84","true","91","1","64","true","91","4","114","true","91","1","134","true","91","1","124","true","91","441","74","true","91","3","94","true"
"92","9","0","true","92","0","0","true","92","3","104","true","92","1","84","true","92","1","64","true","92","4","114","true","92","1","134","true","92","1","124","true","92","441","74","true","92","3","94","true"
"93","9","0","true","93","0","0","true","93","3","104","true","93","1","84","true","93","1","64","true","93","4","114","true","93","1","134","true","93","1","124","true","93","441","74","true","93","3","94","true"
"94","9","0","true","94","0","0","true","94","3","104","true","94","1","84","true","94","1","64","true","94","4","114","true","94","1","134","true","94","1","124","true","94","441","74","true","94","3","94","true"
"95","9","0","true","95","0","0","true","95","3","104","true","95","1","84","true","95","1","64","true","95","4","114","true","95","1","134","true","95","1","124","true","95","441","74","true","95","3","94","true"
"96","9","0","true","96","0","0","true","96","3","104","true","96","1","84","true","96","1","64","true","96","4","114","true","96","1","134","true","96","1","124","true","96","441","74","true","96","3","94","true"
"97","9","0","true","97","0","0","true","97","3","104","true","97","1","84","true","97","1","64","true","97","4","114","true","97","1","134","true","97","1","124","true","97","441","74","true","97","3","94","true"
"98","9","0","true","98","0","0","true","98","3","104","true","98","1","84","true","98","1","64","true","98","4","114","true","98","1","134","true","98","1","124","true","98","441","74","true","98","3","94","true"
"99","9","0","true","99","0","0","true","99","3","104","true","99","1","84","true","99","1","64","true","99","4","114","true","99","1","134","true","99","1","124","true","99","441","74","true","99","3","94","true"
"100","9","0","true","100","0","0","true","100","3","104","true","100","1","84","true","100","1","64","true","100","4","114","true","100","1","134","true","100","1","124","true","100","441","74","true","100","3","94","true"
"101","9","0","true","101","0","0","true","101","3","104","true","101","1","84","true","101","1","64","true","101","4","114","true","101","1","134","true","101","1","124","true","101","441","74","true","101","3","94","true"
