"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:26:12:089 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","220","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""84""","true","0","1","84","101"
"""64""","true","0","1","64","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""84""",,,,"""64""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"32","9","0","true","32","1","0","true","32","7","104","true","32","41","84","true","32","1","64","true","32","132","114","true","32","17","134","true","32","33","124","true","32","171","74","true","32","52","94","true"
"33","9","0","true","33","1","0","true","33","7","104","true","33","42","84","true","33","1","64","true","33","131","114","true","33","16","134","true","33","33","124","true","33","172","74","true","33","52","94","true"
"34","9","0","true","34","1","0","true","34","7","104","true","34","41","84","true","34","1","64","true","34","132","114","true","34","15","134","true","34","33","124","true","34","173","74","true","34","52","94","true"
"35","9","0","true","35","1","0","true","35","7","104","true","35","42","84","true","35","1","64","true","35","131","114","true","35","13","134","true","35","33","124","true","35","175","74","true","35","52","94","true"
"36","9","0","true","36","1","0","true","36","7","104","true","36","44","84","true","36","1","64","true","36","129","114","true","36","13","134","true","36","33","124","true","36","176","74","true","36","51","94","true"
"37","9","0","true","37","1","0","true","37","7","104","true","37","46","84","true","37","1","64","true","37","126","114","true","37","12","134","true","37","33","124","true","37","178","74","true","37","51","94","true"
"38","9","0","true","38","1","0","true","38","7","104","true","38","45","84","true","38","1","64","true","38","128","114","true","38","12","134","true","38","33","124","true","38","177","74","true","38","51","94","true"
"39","9","0","true","39","1","0","true","39","7","104","true","39","47","84","true","39","1","64","true","39","127","114","true","39","11","134","true","39","33","124","true","39","177","74","true","39","51","94","true"
"40","9","0","true","40","1","0","true","40","7","104","true","40","49","84","true","40","1","64","true","40","125","114","true","40","11","134","true","40","33","124","true","40","177","74","true","40","51","94","true"
"41","9","0","true","41","1","0","true","41","7","104","true","41","47","84","true","41","1","64","true","41","125","114","true","41","11","134","true","41","33","124","true","41","179","74","true","41","51","94","true"
"42","9","0","true","42","1","0","true","42","7","104","true","42","48","84","true","42","1","64","true","42","124","114","true","42","11","134","true","42","32","124","true","42","180","74","true","42","51","94","true"
"43","9","0","true","43","1","0","true","43","7","104","true","43","47","84","true","43","1","64","true","43","124","114","true","43","11","134","true","43","32","124","true","43","181","74","true","43","51","94","true"
"44","9","0","true","44","1","0","true","44","7","104","true","44","47","84","true","44","1","64","true","44","124","114","true","44","11","134","true","44","32","124","true","44","182","74","true","44","50","94","true"
"45","9","0","true","45","1","0","true","45","7","104","true","45","46","84","true","45","1","64","true","45","125","114","true","45","11","134","true","45","32","124","true","45","182","74","true","45","50","94","true"
"46","9","0","true","46","1","0","true","46","7","104","true","46","46","84","true","46","1","64","true","46","124","114","true","46","11","134","true","46","32","124","true","46","183","74","true","46","50","94","true"
"47","9","0","true","47","1","0","true","47","7","104","true","47","46","84","true","47","1","64","true","47","124","114","true","47","11","134","true","47","32","124","true","47","185","74","true","47","48","94","true"
"48","9","0","true","48","1","0","true","48","7","104","true","48","45","84","true","48","1","64","true","48","124","114","true","48","11","134","true","48","32","124","true","48","186","74","true","48","48","94","true"
"49","9","0","true","49","1","0","true","49","7","104","true","49","45","84","true","49","1","64","true","49","124","114","true","49","11","134","true","49","32","124","true","49","186","74","true","49","48","94","true"
"50","9","0","true","50","1","0","true","50","7","104","true","50","45","84","true","50","1","64","true","50","124","114","true","50","11","134","true","50","32","124","true","50","186","74","true","50","48","94","true"
"51","9","0","true","51","1","0","true","51","7","104","true","51","44","84","true","51","1","64","true","51","125","114","true","51","11","134","true","51","32","124","true","51","186","74","true","51","48","94","true"
"52","9","0","true","52","1","0","true","52","7","104","true","52","44","84","true","52","1","64","true","52","124","114","true","52","11","134","true","52","32","124","true","52","187","74","true","52","48","94","true"
"53","9","0","true","53","1","0","true","53","7","104","true","53","44","84","true","53","1","64","true","53","124","114","true","53","11","134","true","53","32","124","true","53","187","74","true","53","48","94","true"
"54","9","0","true","54","1","0","true","54","7","104","true","54","44","84","true","54","1","64","true","54","124","114","true","54","11","134","true","54","32","124","true","54","187","74","true","54","48","94","true"
"55","9","0","true","55","1","0","true","55","7","104","true","55","44","84","true","55","1","64","true","55","124","114","true","55","11","134","true","55","32","124","true","55","187","74","true","55","48","94","true"
"56","9","0","true","56","1","0","true","56","7","104","true","56","43","84","true","56","1","64","true","56","124","114","true","56","11","134","true","56","32","124","true","56","189","74","true","56","47","94","true"
"57","9","0","true","57","1","0","true","57","7","104","true","57","44","84","true","57","1","64","true","57","123","114","true","57","11","134","true","57","32","124","true","57","189","74","true","57","47","94","true"
"58","9","0","true","58","1","0","true","58","7","104","true","58","45","84","true","58","1","64","true","58","122","114","true","58","11","134","true","58","32","124","true","58","189","74","true","58","47","94","true"
"59","9","0","true","59","1","0","true","59","7","104","true","59","44","84","true","59","1","64","true","59","122","114","true","59","11","134","true","59","32","124","true","59","190","74","true","59","47","94","true"
"60","9","0","true","60","1","0","true","60","7","104","true","60","44","84","true","60","1","64","true","60","122","114","true","60","11","134","true","60","32","124","true","60","190","74","true","60","47","94","true"
"61","9","0","true","61","1","0","true","61","7","104","true","61","44","84","true","61","1","64","true","61","122","114","true","61","11","134","true","61","32","124","true","61","190","74","true","61","47","94","true"
"62","9","0","true","62","1","0","true","62","7","104","true","62","44","84","true","62","1","64","true","62","122","114","true","62","11","134","true","62","32","124","true","62","190","74","true","62","47","94","true"
"63","9","0","true","63","1","0","true","63","7","104","true","63","44","84","true","63","1","64","true","63","122","114","true","63","11","134","true","63","32","124","true","63","190","74","true","63","47","94","true"
"64","9","0","true","64","1","0","true","64","7","104","true","64","42","84","true","64","1","64","true","64","123","114","true","64","11","134","true","64","32","124","true","64","191","74","true","64","47","94","true"
"65","9","0","true","65","1","0","true","65","7","104","true","65","44","84","true","65","1","64","true","65","121","114","true","65","11","134","true","65","32","124","true","65","191","74","true","65","47","94","true"
"66","9","0","true","66","1","0","true","66","7","104","true","66","41","84","true","66","1","64","true","66","123","114","true","66","11","134","true","66","32","124","true","66","192","74","true","66","47","94","true"
"67","9","0","true","67","1","0","true","67","7","104","true","67","43","84","true","67","1","64","true","67","121","114","true","67","11","134","true","67","32","124","true","67","192","74","true","67","47","94","true"
"68","9","0","true","68","1","0","true","68","7","104","true","68","43","84","true","68","1","64","true","68","121","114","true","68","11","134","true","68","32","124","true","68","192","74","true","68","47","94","true"
"69","9","0","true","69","1","0","true","69","7","104","true","69","44","84","true","69","1","64","true","69","120","114","true","69","11","134","true","69","32","124","true","69","192","74","true","69","47","94","true"
"70","9","0","true","70","1","0","true","70","7","104","true","70","44","84","true","70","1","64","true","70","120","114","true","70","11","134","true","70","32","124","true","70","192","74","true","70","47","94","true"
"71","9","0","true","71","1","0","true","71","7","104","true","71","46","84","true","71","1","64","true","71","117","114","true","71","11","134","true","71","32","124","true","71","193","74","true","71","47","94","true"
"72","9","0","true","72","1","0","true","72","7","104","true","72","47","84","true","72","1","64","true","72","117","114","true","72","11","134","true","72","32","124","true","72","192","74","true","72","47","94","true"
"73","9","0","true","73","1","0","true","73","7","104","true","73","46","84","true","73","1","64","true","73","117","114","true","73","11","134","true","73","32","124","true","73","193","74","true","73","47","94","true"
"74","9","0","true","74","1","0","true","74","7","104","true","74","47","84","true","74","1","64","true","74","116","114","true","74","11","134","true","74","32","124","true","74","193","74","true","74","47","94","true"
"75","9","0","true","75","1","0","true","75","7","104","true","75","51","84","true","75","1","64","true","75","112","114","true","75","11","134","true","75","32","124","true","75","193","74","true","75","47","94","true"
"76","9","0","true","76","1","0","true","76","7","104","true","76","49","84","true","76","1","64","true","76","114","114","true","76","11","134","true","76","32","124","true","76","193","74","true","76","47","94","true"
"77","9","0","true","77","1","0","true","77","7","104","true","77","49","84","true","77","1","64","true","77","113","114","true","77","11","134","true","77","32","124","true","77","194","74","true","77","47","94","true"
"78","9","0","true","78","1","0","true","78","7","104","true","78","49","84","true","78","1","64","true","78","113","114","true","78","11","134","true","78","32","124","true","78","194","74","true","78","47","94","true"
"79","9","0","true","79","1","0","true","79","7","104","true","79","49","84","true","79","1","64","true","79","113","114","true","79","11","134","true","79","32","124","true","79","194","74","true","79","47","94","true"
"80","9","0","true","80","1","0","true","80","7","104","true","80","45","84","true","80","1","64","true","80","113","114","true","80","11","134","true","80","32","124","true","80","198","74","true","80","47","94","true"
"81","9","0","true","81","1","0","true","81","7","104","true","81","45","84","true","81","1","64","true","81","113","114","true","81","11","134","true","81","32","124","true","81","198","74","true","81","47","94","true"
"82","9","0","true","82","1","0","true","82","7","104","true","82","45","84","true","82","1","64","true","82","113","114","true","82","11","134","true","82","32","124","true","82","198","74","true","82","47","94","true"
"83","9","0","true","83","1","0","true","83","7","104","true","83","46","84","true","83","1","64","true","83","112","114","true","83","11","134","true","83","32","124","true","83","198","74","true","83","47","94","true"
"84","9","0","true","84","1","0","true","84","7","104","true","84","46","84","true","84","1","64","true","84","112","114","true","84","11","134","true","84","32","124","true","84","198","74","true","84","47","94","true"
"85","9","0","true","85","1","0","true","85","7","104","true","85","47","84","true","85","1","64","true","85","111","114","true","85","11","134","true","85","32","124","true","85","198","74","true","85","47","94","true"
"86","9","0","true","86","1","0","true","86","7","104","true","86","46","84","true","86","1","64","true","86","111","114","true","86","11","134","true","86","32","124","true","86","199","74","true","86","47","94","true"
"87","9","0","true","87","1","0","true","87","7","104","true","87","48","84","true","87","1","64","true","87","109","114","true","87","11","134","true","87","32","124","true","87","199","74","true","87","47","94","true"
"88","9","0","true","88","1","0","true","88","7","104","true","88","47","84","true","88","1","64","true","88","110","114","true","88","11","134","true","88","32","124","true","88","199","74","true","88","47","94","true"
"89","9","0","true","89","1","0","true","89","7","104","true","89","47","84","true","89","1","64","true","89","110","114","true","89","11","134","true","89","32","124","true","89","199","74","true","89","47","94","true"
"90","9","0","true","90","1","0","true","90","7","104","true","90","47","84","true","90","1","64","true","90","110","114","true","90","11","134","true","90","32","124","true","90","199","74","true","90","47","94","true"
"91","9","0","true","91","1","0","true","91","7","104","true","91","46","84","true","91","1","64","true","91","110","114","true","91","11","134","true","91","32","124","true","91","200","74","true","91","47","94","true"
"92","9","0","true","92","1","0","true","92","7","104","true","92","49","84","true","92","1","64","true","92","108","114","true","92","11","134","true","92","32","124","true","92","199","74","true","92","47","94","true"
"93","9","0","true","93","1","0","true","93","7","104","true","93","47","84","true","93","1","64","true","93","108","114","true","93","11","134","true","93","32","124","true","93","201","74","true","93","47","94","true"
"94","9","0","true","94","1","0","true","94","7","104","true","94","48","84","true","94","1","64","true","94","107","114","true","94","11","134","true","94","32","124","true","94","201","74","true","94","47","94","true"
"95","9","0","true","95","1","0","true","95","7","104","true","95","49","84","true","95","1","64","true","95","106","114","true","95","11","134","true","95","32","124","true","95","201","74","true","95","47","94","true"
"96","9","0","true","96","1","0","true","96","7","104","true","96","49","84","true","96","1","64","true","96","106","114","true","96","11","134","true","96","32","124","true","96","201","74","true","96","47","94","true"
"97","9","0","true","97","1","0","true","97","7","104","true","97","50","84","true","97","1","64","true","97","105","114","true","97","11","134","true","97","32","124","true","97","201","74","true","97","47","94","true"
"98","9","0","true","98","1","0","true","98","7","104","true","98","50","84","true","98","1","64","true","98","105","114","true","98","11","134","true","98","32","124","true","98","201","74","true","98","47","94","true"
"99","9","0","true","99","1","0","true","99","7","104","true","99","50","84","true","99","1","64","true","99","105","114","true","99","11","134","true","99","32","124","true","99","201","74","true","99","47","94","true"
"100","9","0","true","100","1","0","true","100","7","104","true","100","50","84","true","100","1","64","true","100","105","114","true","100","11","134","true","100","32","124","true","100","201","74","true","100","47","94","true"
"101","9","0","true","101","1","0","true","101","7","104","true","101","49","84","true","101","1","64","true","101","105","114","true","101","11","134","true","101","32","124","true","101","202","74","true","101","47","94","true"
