"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:28:14:558 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","200","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""64""","true","0","1","64","101"
"""84""","true","0","1","84","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""64""",,,,"""84""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"10","9","0","true","10","1","0","true","10","10","104","true","10","1","64","true","10","24","84","true","10","154","114","true","10","18","134","true","10","41","124","true","10","124","74","true","10","82","94","true"
"11","9","0","true","11","1","0","true","11","10","104","true","11","1","64","true","11","24","84","true","11","155","114","true","11","18","134","true","11","41","124","true","11","124","74","true","11","81","94","true"
"12","9","0","true","12","1","0","true","12","10","104","true","12","1","64","true","12","25","84","true","12","154","114","true","12","18","134","true","12","42","124","true","12","123","74","true","12","81","94","true"
"13","9","0","true","13","1","0","true","13","10","104","true","13","1","64","true","13","25","84","true","13","153","114","true","13","18","134","true","13","42","124","true","13","125","74","true","13","80","94","true"
"14","9","0","true","14","1","0","true","14","10","104","true","14","1","64","true","14","25","84","true","14","152","114","true","14","18","134","true","14","41","124","true","14","129","74","true","14","78","94","true"
"15","9","0","true","15","1","0","true","15","10","104","true","15","1","64","true","15","25","84","true","15","152","114","true","15","18","134","true","15","41","124","true","15","129","74","true","15","78","94","true"
"16","9","0","true","16","1","0","true","16","10","104","true","16","1","64","true","16","25","84","true","16","151","114","true","16","18","134","true","16","41","124","true","16","133","74","true","16","75","94","true"
"17","9","0","true","17","1","0","true","17","10","104","true","17","1","64","true","17","28","84","true","17","146","114","true","17","18","134","true","17","41","124","true","17","137","74","true","17","73","94","true"
"18","9","0","true","18","1","0","true","18","9","104","true","18","1","64","true","18","28","84","true","18","146","114","true","18","19","134","true","18","41","124","true","18","139","74","true","18","71","94","true"
"19","9","0","true","19","1","0","true","19","9","104","true","19","1","64","true","19","27","84","true","19","146","114","true","19","19","134","true","19","41","124","true","19","140","74","true","19","71","94","true"
"20","9","0","true","20","1","0","true","20","8","104","true","20","1","64","true","20","30","84","true","20","142","114","true","20","19","134","true","20","41","124","true","20","143","74","true","20","70","94","true"
"21","9","0","true","21","1","0","true","21","8","104","true","21","1","64","true","21","31","84","true","21","139","114","true","21","19","134","true","21","41","124","true","21","147","74","true","21","68","94","true"
"22","9","0","true","22","1","0","true","22","8","104","true","22","1","64","true","22","30","84","true","22","141","114","true","22","19","134","true","22","40","124","true","22","150","74","true","22","65","94","true"
"23","9","0","true","23","1","0","true","23","8","104","true","23","1","64","true","23","32","84","true","23","139","114","true","23","19","134","true","23","40","124","true","23","151","74","true","23","64","94","true"
"24","9","0","true","24","1","0","true","24","7","104","true","24","1","64","true","24","32","84","true","24","139","114","true","24","18","134","true","24","38","124","true","24","155","74","true","24","64","94","true"
"25","9","0","true","25","1","0","true","25","7","104","true","25","1","64","true","25","33","84","true","25","137","114","true","25","19","134","true","25","38","124","true","25","155","74","true","25","64","94","true"
"26","9","0","true","26","1","0","true","26","7","104","true","26","1","64","true","26","34","84","true","26","135","114","true","26","17","134","true","26","38","124","true","26","159","74","true","26","63","94","true"
"27","9","0","true","27","1","0","true","27","7","104","true","27","1","64","true","27","34","84","true","27","133","114","true","27","17","134","true","27","38","124","true","27","161","74","true","27","63","94","true"
"28","9","0","true","28","1","0","true","28","7","104","true","28","1","64","true","28","33","84","true","28","135","114","true","28","17","134","true","28","37","124","true","28","162","74","true","28","62","94","true"
"29","9","0","true","29","1","0","true","29","7","104","true","29","1","64","true","29","33","84","true","29","135","114","true","29","17","134","true","29","37","124","true","29","162","74","true","29","62","94","true"
"30","9","0","true","30","1","0","true","30","7","104","true","30","1","64","true","30","34","84","true","30","134","114","true","30","17","134","true","30","37","124","true","30","162","74","true","30","62","94","true"
"31","9","0","true","31","1","0","true","31","7","104","true","31","1","64","true","31","39","84","true","31","129","114","true","31","17","134","true","31","36","124","true","31","163","74","true","31","62","94","true"
"32","9","0","true","32","1","0","true","32","7","104","true","32","1","64","true","32","39","84","true","32","127","114","true","32","17","134","true","32","36","124","true","32","165","74","true","32","62","94","true"
"33","9","0","true","33","1","0","true","33","7","104","true","33","1","64","true","33","42","84","true","33","125","114","true","33","15","134","true","33","36","124","true","33","166","74","true","33","62","94","true"
"34","9","0","true","34","1","0","true","34","7","104","true","34","1","64","true","34","41","84","true","34","126","114","true","34","15","134","true","34","36","124","true","34","166","74","true","34","62","94","true"
"35","9","0","true","35","1","0","true","35","7","104","true","35","1","64","true","35","43","84","true","35","124","114","true","35","14","134","true","35","36","124","true","35","167","74","true","35","62","94","true"
"36","9","0","true","36","1","0","true","36","7","104","true","36","1","64","true","36","43","84","true","36","124","114","true","36","12","134","true","36","36","124","true","36","169","74","true","36","62","94","true"
"37","9","0","true","37","1","0","true","37","7","104","true","37","1","64","true","37","46","84","true","37","121","114","true","37","12","134","true","37","36","124","true","37","169","74","true","37","62","94","true"
"38","9","0","true","38","1","0","true","38","7","104","true","38","1","64","true","38","49","84","true","38","118","114","true","38","12","134","true","38","36","124","true","38","169","74","true","38","62","94","true"
"39","9","0","true","39","1","0","true","39","7","104","true","39","1","64","true","39","52","84","true","39","115","114","true","39","12","134","true","39","36","124","true","39","169","74","true","39","62","94","true"
"40","9","0","true","40","1","0","true","40","7","104","true","40","1","64","true","40","52","84","true","40","114","114","true","40","12","134","true","40","36","124","true","40","170","74","true","40","62","94","true"
"41","9","0","true","41","1","0","true","41","7","104","true","41","1","64","true","41","51","84","true","41","113","114","true","41","12","134","true","41","36","124","true","41","172","74","true","41","62","94","true"
"42","9","0","true","42","1","0","true","42","7","104","true","42","1","64","true","42","52","84","true","42","112","114","true","42","12","134","true","42","36","124","true","42","172","74","true","42","62","94","true"
"43","9","0","true","43","1","0","true","43","7","104","true","43","1","64","true","43","50","84","true","43","112","114","true","43","12","134","true","43","36","124","true","43","174","74","true","43","62","94","true"
"44","9","0","true","44","1","0","true","44","7","104","true","44","1","64","true","44","52","84","true","44","112","114","true","44","11","134","true","44","35","124","true","44","174","74","true","44","62","94","true"
"45","9","0","true","45","1","0","true","45","7","104","true","45","1","64","true","45","50","84","true","45","112","114","true","45","11","134","true","45","35","124","true","45","176","74","true","45","62","94","true"
"46","9","0","true","46","1","0","true","46","7","104","true","46","1","64","true","46","48","84","true","46","113","114","true","46","11","134","true","46","35","124","true","46","178","74","true","46","61","94","true"
"47","9","0","true","47","1","0","true","47","7","104","true","47","1","64","true","47","50","84","true","47","110","114","true","47","11","134","true","47","34","124","true","47","180","74","true","47","61","94","true"
"48","9","0","true","48","1","0","true","48","7","104","true","48","1","64","true","48","51","84","true","48","109","114","true","48","11","134","true","48","34","124","true","48","180","74","true","48","61","94","true"
"49","9","0","true","49","1","0","true","49","7","104","true","49","1","64","true","49","50","84","true","49","110","114","true","49","11","134","true","49","34","124","true","49","180","74","true","49","61","94","true"
"50","9","0","true","50","1","0","true","50","7","104","true","50","1","64","true","50","50","84","true","50","110","114","true","50","11","134","true","50","33","124","true","50","181","74","true","50","61","94","true"
"51","9","0","true","51","1","0","true","51","7","104","true","51","1","64","true","51","50","84","true","51","110","114","true","51","11","134","true","51","33","124","true","51","181","74","true","51","61","94","true"
"52","9","0","true","52","1","0","true","52","7","104","true","52","1","64","true","52","51","84","true","52","108","114","true","52","11","134","true","52","33","124","true","52","182","74","true","52","61","94","true"
"53","9","0","true","53","1","0","true","53","7","104","true","53","1","64","true","53","50","84","true","53","108","114","true","53","11","134","true","53","33","124","true","53","184","74","true","53","60","94","true"
"54","9","0","true","54","1","0","true","54","7","104","true","54","1","64","true","54","51","84","true","54","107","114","true","54","11","134","true","54","33","124","true","54","185","74","true","54","59","94","true"
"55","9","0","true","55","1","0","true","55","7","104","true","55","1","64","true","55","51","84","true","55","107","114","true","55","11","134","true","55","33","124","true","55","185","74","true","55","59","94","true"
"56","9","0","true","56","1","0","true","56","7","104","true","56","1","64","true","56","52","84","true","56","106","114","true","56","11","134","true","56","33","124","true","56","186","74","true","56","58","94","true"
"57","9","0","true","57","1","0","true","57","7","104","true","57","1","64","true","57","53","84","true","57","105","114","true","57","11","134","true","57","33","124","true","57","186","74","true","57","58","94","true"
"58","9","0","true","58","1","0","true","58","7","104","true","58","1","64","true","58","54","84","true","58","104","114","true","58","11","134","true","58","33","124","true","58","186","74","true","58","58","94","true"
"59","9","0","true","59","1","0","true","59","7","104","true","59","1","64","true","59","54","84","true","59","103","114","true","59","11","134","true","59","33","124","true","59","187","74","true","59","58","94","true"
"60","9","0","true","60","1","0","true","60","7","104","true","60","1","64","true","60","56","84","true","60","101","114","true","60","11","134","true","60","33","124","true","60","187","74","true","60","58","94","true"
"61","9","0","true","61","1","0","true","61","7","104","true","61","1","64","true","61","56","84","true","61","101","114","true","61","11","134","true","61","33","124","true","61","187","74","true","61","58","94","true"
"62","9","0","true","62","1","0","true","62","7","104","true","62","1","64","true","62","54","84","true","62","102","114","true","62","11","134","true","62","33","124","true","62","188","74","true","62","58","94","true"
"63","9","0","true","63","1","0","true","63","7","104","true","63","1","64","true","63","56","84","true","63","100","114","true","63","11","134","true","63","33","124","true","63","188","74","true","63","58","94","true"
"64","9","0","true","64","1","0","true","64","7","104","true","64","1","64","true","64","55","84","true","64","100","114","true","64","11","134","true","64","33","124","true","64","189","74","true","64","58","94","true"
"65","9","0","true","65","1","0","true","65","7","104","true","65","1","64","true","65","55","84","true","65","100","114","true","65","11","134","true","65","33","124","true","65","189","74","true","65","58","94","true"
"66","9","0","true","66","1","0","true","66","7","104","true","66","1","64","true","66","55","84","true","66","100","114","true","66","11","134","true","66","33","124","true","66","189","74","true","66","58","94","true"
"67","9","0","true","67","1","0","true","67","7","104","true","67","1","64","true","67","56","84","true","67","99","114","true","67","11","134","true","67","33","124","true","67","189","74","true","67","58","94","true"
"68","9","0","true","68","1","0","true","68","7","104","true","68","1","64","true","68","57","84","true","68","98","114","true","68","11","134","true","68","33","124","true","68","189","74","true","68","58","94","true"
"69","9","0","true","69","1","0","true","69","7","104","true","69","1","64","true","69","57","84","true","69","98","114","true","69","11","134","true","69","33","124","true","69","189","74","true","69","58","94","true"
"70","9","0","true","70","1","0","true","70","7","104","true","70","1","64","true","70","57","84","true","70","98","114","true","70","11","134","true","70","33","124","true","70","189","74","true","70","58","94","true"
"71","9","0","true","71","1","0","true","71","7","104","true","71","1","64","true","71","57","84","true","71","98","114","true","71","11","134","true","71","33","124","true","71","189","74","true","71","58","94","true"
"72","9","0","true","72","1","0","true","72","7","104","true","72","1","64","true","72","58","84","true","72","97","114","true","72","11","134","true","72","33","124","true","72","189","74","true","72","58","94","true"
"73","9","0","true","73","1","0","true","73","7","104","true","73","1","64","true","73","59","84","true","73","96","114","true","73","11","134","true","73","33","124","true","73","189","74","true","73","58","94","true"
"74","9","0","true","74","1","0","true","74","7","104","true","74","1","64","true","74","59","84","true","74","96","114","true","74","11","134","true","74","33","124","true","74","189","74","true","74","58","94","true"
"75","9","0","true","75","1","0","true","75","7","104","true","75","1","64","true","75","61","84","true","75","94","114","true","75","11","134","true","75","33","124","true","75","189","74","true","75","58","94","true"
"76","9","0","true","76","1","0","true","76","7","104","true","76","1","64","true","76","60","84","true","76","94","114","true","76","11","134","true","76","33","124","true","76","190","74","true","76","58","94","true"
"77","9","0","true","77","1","0","true","77","7","104","true","77","1","64","true","77","61","84","true","77","93","114","true","77","11","134","true","77","33","124","true","77","190","74","true","77","58","94","true"
"78","9","0","true","78","1","0","true","78","7","104","true","78","1","64","true","78","61","84","true","78","93","114","true","78","11","134","true","78","33","124","true","78","190","74","true","78","58","94","true"
"79","9","0","true","79","1","0","true","79","7","104","true","79","1","64","true","79","60","84","true","79","93","114","true","79","11","134","true","79","33","124","true","79","191","74","true","79","58","94","true"
"80","9","0","true","80","1","0","true","80","7","104","true","80","1","64","true","80","61","84","true","80","92","114","true","80","11","134","true","80","33","124","true","80","191","74","true","80","58","94","true"
"81","9","0","true","81","1","0","true","81","7","104","true","81","1","64","true","81","60","84","true","81","93","114","true","81","11","134","true","81","33","124","true","81","191","74","true","81","58","94","true"
"82","9","0","true","82","1","0","true","82","7","104","true","82","1","64","true","82","60","84","true","82","93","114","true","82","11","134","true","82","33","124","true","82","191","74","true","82","58","94","true"
"83","9","0","true","83","1","0","true","83","7","104","true","83","1","64","true","83","60","84","true","83","93","114","true","83","11","134","true","83","33","124","true","83","191","74","true","83","58","94","true"
"84","9","0","true","84","1","0","true","84","7","104","true","84","1","64","true","84","61","84","true","84","92","114","true","84","11","134","true","84","33","124","true","84","191","74","true","84","58","94","true"
"85","9","0","true","85","1","0","true","85","7","104","true","85","1","64","true","85","59","84","true","85","93","114","true","85","11","134","true","85","33","124","true","85","192","74","true","85","58","94","true"
"86","9","0","true","86","1","0","true","86","7","104","true","86","1","64","true","86","60","84","true","86","92","114","true","86","11","134","true","86","33","124","true","86","192","74","true","86","58","94","true"
"87","9","0","true","87","1","0","true","87","7","104","true","87","1","64","true","87","60","84","true","87","92","114","true","87","11","134","true","87","33","124","true","87","192","74","true","87","58","94","true"
"88","9","0","true","88","1","0","true","88","7","104","true","88","1","64","true","88","60","84","true","88","92","114","true","88","11","134","true","88","33","124","true","88","192","74","true","88","58","94","true"
"89","9","0","true","89","1","0","true","89","7","104","true","89","1","64","true","89","60","84","true","89","91","114","true","89","11","134","true","89","33","124","true","89","193","74","true","89","58","94","true"
"90","9","0","true","90","1","0","true","90","7","104","true","90","1","64","true","90","60","84","true","90","91","114","true","90","11","134","true","90","33","124","true","90","193","74","true","90","58","94","true"
"91","9","0","true","91","1","0","true","91","7","104","true","91","1","64","true","91","61","84","true","91","90","114","true","91","11","134","true","91","33","124","true","91","193","74","true","91","58","94","true"
"92","9","0","true","92","1","0","true","92","7","104","true","92","1","64","true","92","60","84","true","92","91","114","true","92","11","134","true","92","33","124","true","92","193","74","true","92","58","94","true"
"93","9","0","true","93","1","0","true","93","7","104","true","93","1","64","true","93","60","84","true","93","90","114","true","93","12","134","true","93","33","124","true","93","193","74","true","93","58","94","true"
"94","9","0","true","94","1","0","true","94","7","104","true","94","1","64","true","94","60","84","true","94","91","114","true","94","11","134","true","94","33","124","true","94","193","74","true","94","58","94","true"
"95","9","0","true","95","1","0","true","95","7","104","true","95","1","64","true","95","61","84","true","95","90","114","true","95","11","134","true","95","33","124","true","95","193","74","true","95","58","94","true"
"96","9","0","true","96","1","0","true","96","7","104","true","96","1","64","true","96","60","84","true","96","91","114","true","96","11","134","true","96","33","124","true","96","193","74","true","96","58","94","true"
"97","9","0","true","97","1","0","true","97","7","104","true","97","1","64","true","97","60","84","true","97","90","114","true","97","11","134","true","97","33","124","true","97","194","74","true","97","58","94","true"
"98","9","0","true","98","1","0","true","98","7","104","true","98","1","64","true","98","60","84","true","98","90","114","true","98","11","134","true","98","33","124","true","98","194","74","true","98","58","94","true"
"99","9","0","true","99","1","0","true","99","7","104","true","99","1","64","true","99","60","84","true","99","90","114","true","99","11","134","true","99","33","124","true","99","194","74","true","99","58","94","true"
"100","9","0","true","100","1","0","true","100","7","104","true","100","1","64","true","100","59","84","true","100","90","114","true","100","11","134","true","100","33","124","true","100","195","74","true","100","58","94","true"
"101","9","0","true","101","1","0","true","101","7","104","true","101","1","64","true","101","57","84","true","101","90","114","true","101","11","134","true","101","33","124","true","101","197","74","true","101","58","94","true"
