"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:34:21:886 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"false","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","160","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""64""","true","0","1","64","101"
"""84""","true","0","1","84","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""64""",,,,"""84""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"10","9","0","true","10","0","0","true","10","9","104","true","10","2","64","true","10","25","84","true","10","151","114","true","10","18","134","true","10","43","124","true","10","123","74","true","10","84","94","true"
"11","9","0","true","11","0","0","true","11","9","104","true","11","2","64","true","11","25","84","true","11","151","114","true","11","18","134","true","11","43","124","true","11","123","74","true","11","84","94","true"
"12","9","0","true","12","0","0","true","12","9","104","true","12","2","64","true","12","25","84","true","12","151","114","true","12","18","134","true","12","43","124","true","12","123","74","true","12","84","94","true"
"13","9","0","true","13","0","0","true","13","9","104","true","13","2","64","true","13","25","84","true","13","151","114","true","13","18","134","true","13","43","124","true","13","123","74","true","13","84","94","true"
"14","9","0","true","14","0","0","true","14","9","104","true","14","2","64","true","14","25","84","true","14","151","114","true","14","18","134","true","14","43","124","true","14","123","74","true","14","84","94","true"
"15","9","0","true","15","0","0","true","15","9","104","true","15","2","64","true","15","25","84","true","15","151","114","true","15","18","134","true","15","43","124","true","15","123","74","true","15","84","94","true"
"16","9","0","true","16","0","0","true","16","9","104","true","16","2","64","true","16","25","84","true","16","151","114","true","16","18","134","true","16","43","124","true","16","123","74","true","16","84","94","true"
"17","9","0","true","17","0","0","true","17","9","104","true","17","2","64","true","17","25","84","true","17","151","114","true","17","18","134","true","17","43","124","true","17","123","74","true","17","84","94","true"
"18","9","0","true","18","0","0","true","18","9","104","true","18","2","64","true","18","25","84","true","18","151","114","true","18","18","134","true","18","43","124","true","18","123","74","true","18","84","94","true"
"19","9","0","true","19","0","0","true","19","9","104","true","19","2","64","true","19","25","84","true","19","151","114","true","19","18","134","true","19","43","124","true","19","123","74","true","19","84","94","true"
"20","9","0","true","20","0","0","true","20","9","104","true","20","2","64","true","20","25","84","true","20","151","114","true","20","18","134","true","20","43","124","true","20","123","74","true","20","84","94","true"
"21","9","0","true","21","0","0","true","21","9","104","true","21","2","64","true","21","25","84","true","21","151","114","true","21","18","134","true","21","43","124","true","21","123","74","true","21","84","94","true"
"22","9","0","true","22","0","0","true","22","9","104","true","22","2","64","true","22","25","84","true","22","151","114","true","22","18","134","true","22","43","124","true","22","123","74","true","22","84","94","true"
"23","9","0","true","23","0","0","true","23","9","104","true","23","2","64","true","23","25","84","true","23","151","114","true","23","18","134","true","23","43","124","true","23","123","74","true","23","84","94","true"
"24","9","0","true","24","0","0","true","24","9","104","true","24","2","64","true","24","25","84","true","24","151","114","true","24","18","134","true","24","43","124","true","24","123","74","true","24","84","94","true"
"25","9","0","true","25","0","0","true","25","9","104","true","25","2","64","true","25","25","84","true","25","151","114","true","25","18","134","true","25","43","124","true","25","123","74","true","25","84","94","true"
"26","9","0","true","26","0","0","true","26","9","104","true","26","2","64","true","26","25","84","true","26","151","114","true","26","18","134","true","26","43","124","true","26","123","74","true","26","84","94","true"
"27","9","0","true","27","0","0","true","27","9","104","true","27","2","64","true","27","25","84","true","27","151","114","true","27","18","134","true","27","43","124","true","27","123","74","true","27","84","94","true"
"28","9","0","true","28","0","0","true","28","9","104","true","28","2","64","true","28","25","84","true","28","151","114","true","28","18","134","true","28","43","124","true","28","123","74","true","28","84","94","true"
"29","9","0","true","29","0","0","true","29","9","104","true","29","2","64","true","29","25","84","true","29","151","114","true","29","18","134","true","29","43","124","true","29","123","74","true","29","84","94","true"
"30","9","0","true","30","0","0","true","30","9","104","true","30","2","64","true","30","25","84","true","30","151","114","true","30","18","134","true","30","43","124","true","30","123","74","true","30","84","94","true"
"31","9","0","true","31","0","0","true","31","9","104","true","31","2","64","true","31","25","84","true","31","151","114","true","31","18","134","true","31","43","124","true","31","123","74","true","31","84","94","true"
"32","9","0","true","32","0","0","true","32","9","104","true","32","2","64","true","32","25","84","true","32","151","114","true","32","18","134","true","32","43","124","true","32","123","74","true","32","84","94","true"
"33","9","0","true","33","0","0","true","33","9","104","true","33","2","64","true","33","25","84","true","33","151","114","true","33","18","134","true","33","43","124","true","33","123","74","true","33","84","94","true"
"34","9","0","true","34","0","0","true","34","9","104","true","34","2","64","true","34","25","84","true","34","151","114","true","34","18","134","true","34","43","124","true","34","123","74","true","34","84","94","true"
"35","9","0","true","35","0","0","true","35","9","104","true","35","2","64","true","35","25","84","true","35","151","114","true","35","18","134","true","35","43","124","true","35","123","74","true","35","84","94","true"
"36","9","0","true","36","0","0","true","36","9","104","true","36","2","64","true","36","25","84","true","36","151","114","true","36","18","134","true","36","43","124","true","36","123","74","true","36","84","94","true"
"37","9","0","true","37","0","0","true","37","9","104","true","37","2","64","true","37","25","84","true","37","151","114","true","37","18","134","true","37","43","124","true","37","123","74","true","37","84","94","true"
"38","9","0","true","38","0","0","true","38","9","104","true","38","2","64","true","38","25","84","true","38","151","114","true","38","18","134","true","38","43","124","true","38","123","74","true","38","84","94","true"
"39","9","0","true","39","0","0","true","39","9","104","true","39","2","64","true","39","25","84","true","39","151","114","true","39","18","134","true","39","43","124","true","39","123","74","true","39","84","94","true"
"40","9","0","true","40","0","0","true","40","9","104","true","40","2","64","true","40","25","84","true","40","151","114","true","40","18","134","true","40","43","124","true","40","123","74","true","40","84","94","true"
"41","9","0","true","41","0","0","true","41","9","104","true","41","2","64","true","41","25","84","true","41","151","114","true","41","18","134","true","41","43","124","true","41","123","74","true","41","84","94","true"
"42","9","0","true","42","0","0","true","42","9","104","true","42","2","64","true","42","25","84","true","42","151","114","true","42","18","134","true","42","43","124","true","42","123","74","true","42","84","94","true"
"43","9","0","true","43","0","0","true","43","9","104","true","43","2","64","true","43","25","84","true","43","151","114","true","43","18","134","true","43","43","124","true","43","123","74","true","43","84","94","true"
"44","9","0","true","44","0","0","true","44","9","104","true","44","2","64","true","44","25","84","true","44","151","114","true","44","18","134","true","44","43","124","true","44","123","74","true","44","84","94","true"
"45","9","0","true","45","0","0","true","45","9","104","true","45","2","64","true","45","25","84","true","45","151","114","true","45","18","134","true","45","43","124","true","45","123","74","true","45","84","94","true"
"46","9","0","true","46","0","0","true","46","9","104","true","46","2","64","true","46","25","84","true","46","151","114","true","46","18","134","true","46","43","124","true","46","123","74","true","46","84","94","true"
"47","9","0","true","47","0","0","true","47","9","104","true","47","2","64","true","47","25","84","true","47","151","114","true","47","18","134","true","47","43","124","true","47","123","74","true","47","84","94","true"
"48","9","0","true","48","0","0","true","48","9","104","true","48","2","64","true","48","25","84","true","48","151","114","true","48","18","134","true","48","43","124","true","48","123","74","true","48","84","94","true"
"49","9","0","true","49","0","0","true","49","9","104","true","49","2","64","true","49","25","84","true","49","151","114","true","49","18","134","true","49","43","124","true","49","123","74","true","49","84","94","true"
"50","9","0","true","50","0","0","true","50","9","104","true","50","2","64","true","50","25","84","true","50","151","114","true","50","18","134","true","50","43","124","true","50","123","74","true","50","84","94","true"
"51","9","0","true","51","0","0","true","51","9","104","true","51","2","64","true","51","25","84","true","51","151","114","true","51","18","134","true","51","43","124","true","51","123","74","true","51","84","94","true"
"52","9","0","true","52","0","0","true","52","9","104","true","52","2","64","true","52","25","84","true","52","151","114","true","52","18","134","true","52","43","124","true","52","123","74","true","52","84","94","true"
"53","9","0","true","53","0","0","true","53","9","104","true","53","2","64","true","53","25","84","true","53","151","114","true","53","18","134","true","53","43","124","true","53","123","74","true","53","84","94","true"
"54","9","0","true","54","0","0","true","54","9","104","true","54","2","64","true","54","25","84","true","54","151","114","true","54","18","134","true","54","43","124","true","54","123","74","true","54","84","94","true"
"55","9","0","true","55","0","0","true","55","9","104","true","55","2","64","true","55","25","84","true","55","151","114","true","55","18","134","true","55","43","124","true","55","123","74","true","55","84","94","true"
"56","9","0","true","56","0","0","true","56","9","104","true","56","2","64","true","56","25","84","true","56","151","114","true","56","18","134","true","56","43","124","true","56","123","74","true","56","84","94","true"
"57","9","0","true","57","0","0","true","57","9","104","true","57","2","64","true","57","25","84","true","57","151","114","true","57","18","134","true","57","43","124","true","57","123","74","true","57","84","94","true"
"58","9","0","true","58","0","0","true","58","9","104","true","58","2","64","true","58","25","84","true","58","151","114","true","58","18","134","true","58","43","124","true","58","123","74","true","58","84","94","true"
"59","9","0","true","59","0","0","true","59","9","104","true","59","2","64","true","59","25","84","true","59","151","114","true","59","18","134","true","59","43","124","true","59","123","74","true","59","84","94","true"
"60","9","0","true","60","0","0","true","60","9","104","true","60","2","64","true","60","25","84","true","60","151","114","true","60","18","134","true","60","43","124","true","60","123","74","true","60","84","94","true"
"61","9","0","true","61","0","0","true","61","9","104","true","61","2","64","true","61","25","84","true","61","151","114","true","61","18","134","true","61","43","124","true","61","123","74","true","61","84","94","true"
"62","9","0","true","62","0","0","true","62","9","104","true","62","2","64","true","62","25","84","true","62","151","114","true","62","18","134","true","62","43","124","true","62","123","74","true","62","84","94","true"
"63","9","0","true","63","0","0","true","63","9","104","true","63","2","64","true","63","25","84","true","63","151","114","true","63","18","134","true","63","43","124","true","63","123","74","true","63","84","94","true"
"64","9","0","true","64","0","0","true","64","9","104","true","64","2","64","true","64","25","84","true","64","151","114","true","64","18","134","true","64","43","124","true","64","123","74","true","64","84","94","true"
"65","9","0","true","65","0","0","true","65","9","104","true","65","2","64","true","65","25","84","true","65","151","114","true","65","18","134","true","65","43","124","true","65","123","74","true","65","84","94","true"
"66","9","0","true","66","0","0","true","66","9","104","true","66","2","64","true","66","25","84","true","66","151","114","true","66","18","134","true","66","43","124","true","66","123","74","true","66","84","94","true"
"67","9","0","true","67","0","0","true","67","9","104","true","67","2","64","true","67","25","84","true","67","151","114","true","67","18","134","true","67","43","124","true","67","123","74","true","67","84","94","true"
"68","9","0","true","68","0","0","true","68","9","104","true","68","2","64","true","68","25","84","true","68","151","114","true","68","18","134","true","68","43","124","true","68","123","74","true","68","84","94","true"
"69","9","0","true","69","0","0","true","69","9","104","true","69","2","64","true","69","25","84","true","69","151","114","true","69","18","134","true","69","43","124","true","69","123","74","true","69","84","94","true"
"70","9","0","true","70","0","0","true","70","9","104","true","70","2","64","true","70","25","84","true","70","151","114","true","70","18","134","true","70","43","124","true","70","123","74","true","70","84","94","true"
"71","9","0","true","71","0","0","true","71","9","104","true","71","2","64","true","71","25","84","true","71","151","114","true","71","18","134","true","71","43","124","true","71","123","74","true","71","84","94","true"
"72","9","0","true","72","0","0","true","72","9","104","true","72","2","64","true","72","25","84","true","72","151","114","true","72","18","134","true","72","43","124","true","72","123","74","true","72","84","94","true"
"73","9","0","true","73","0","0","true","73","9","104","true","73","2","64","true","73","25","84","true","73","151","114","true","73","18","134","true","73","43","124","true","73","123","74","true","73","84","94","true"
"74","9","0","true","74","0","0","true","74","9","104","true","74","2","64","true","74","25","84","true","74","151","114","true","74","18","134","true","74","43","124","true","74","123","74","true","74","84","94","true"
"75","9","0","true","75","0","0","true","75","9","104","true","75","2","64","true","75","25","84","true","75","151","114","true","75","18","134","true","75","43","124","true","75","123","74","true","75","84","94","true"
"76","9","0","true","76","0","0","true","76","9","104","true","76","2","64","true","76","25","84","true","76","151","114","true","76","18","134","true","76","43","124","true","76","123","74","true","76","84","94","true"
"77","9","0","true","77","0","0","true","77","9","104","true","77","2","64","true","77","25","84","true","77","151","114","true","77","18","134","true","77","43","124","true","77","123","74","true","77","84","94","true"
"78","9","0","true","78","0","0","true","78","9","104","true","78","2","64","true","78","25","84","true","78","151","114","true","78","18","134","true","78","43","124","true","78","123","74","true","78","84","94","true"
"79","9","0","true","79","0","0","true","79","9","104","true","79","2","64","true","79","25","84","true","79","151","114","true","79","18","134","true","79","43","124","true","79","123","74","true","79","84","94","true"
"80","9","0","true","80","0","0","true","80","9","104","true","80","2","64","true","80","25","84","true","80","151","114","true","80","18","134","true","80","43","124","true","80","123","74","true","80","84","94","true"
"81","9","0","true","81","0","0","true","81","9","104","true","81","2","64","true","81","25","84","true","81","151","114","true","81","18","134","true","81","43","124","true","81","123","74","true","81","84","94","true"
"82","9","0","true","82","0","0","true","82","9","104","true","82","2","64","true","82","25","84","true","82","151","114","true","82","18","134","true","82","43","124","true","82","123","74","true","82","84","94","true"
"83","9","0","true","83","0","0","true","83","9","104","true","83","2","64","true","83","25","84","true","83","151","114","true","83","18","134","true","83","43","124","true","83","123","74","true","83","84","94","true"
"84","9","0","true","84","0","0","true","84","9","104","true","84","2","64","true","84","25","84","true","84","151","114","true","84","18","134","true","84","43","124","true","84","123","74","true","84","84","94","true"
"85","9","0","true","85","0","0","true","85","9","104","true","85","2","64","true","85","25","84","true","85","151","114","true","85","18","134","true","85","43","124","true","85","123","74","true","85","84","94","true"
"86","9","0","true","86","0","0","true","86","9","104","true","86","2","64","true","86","25","84","true","86","151","114","true","86","18","134","true","86","43","124","true","86","123","74","true","86","84","94","true"
"87","9","0","true","87","0","0","true","87","9","104","true","87","2","64","true","87","25","84","true","87","151","114","true","87","18","134","true","87","43","124","true","87","123","74","true","87","84","94","true"
"88","9","0","true","88","0","0","true","88","9","104","true","88","2","64","true","88","25","84","true","88","151","114","true","88","18","134","true","88","43","124","true","88","123","74","true","88","84","94","true"
"89","9","0","true","89","0","0","true","89","9","104","true","89","2","64","true","89","25","84","true","89","151","114","true","89","18","134","true","89","43","124","true","89","123","74","true","89","84","94","true"
"90","9","0","true","90","0","0","true","90","9","104","true","90","2","64","true","90","25","84","true","90","151","114","true","90","18","134","true","90","43","124","true","90","123","74","true","90","84","94","true"
"91","9","0","true","91","0","0","true","91","9","104","true","91","2","64","true","91","25","84","true","91","151","114","true","91","18","134","true","91","43","124","true","91","123","74","true","91","84","94","true"
"92","9","0","true","92","0","0","true","92","9","104","true","92","2","64","true","92","25","84","true","92","151","114","true","92","18","134","true","92","43","124","true","92","123","74","true","92","84","94","true"
"93","9","0","true","93","0","0","true","93","9","104","true","93","2","64","true","93","25","84","true","93","151","114","true","93","18","134","true","93","43","124","true","93","123","74","true","93","84","94","true"
"94","9","0","true","94","0","0","true","94","9","104","true","94","2","64","true","94","25","84","true","94","151","114","true","94","18","134","true","94","43","124","true","94","123","74","true","94","84","94","true"
"95","9","0","true","95","0","0","true","95","9","104","true","95","2","64","true","95","25","84","true","95","151","114","true","95","18","134","true","95","43","124","true","95","123","74","true","95","84","94","true"
"96","9","0","true","96","0","0","true","96","9","104","true","96","2","64","true","96","25","84","true","96","151","114","true","96","18","134","true","96","43","124","true","96","123","74","true","96","84","94","true"
"97","9","0","true","97","0","0","true","97","9","104","true","97","2","64","true","97","25","84","true","97","151","114","true","97","18","134","true","97","43","124","true","97","123","74","true","97","84","94","true"
"98","9","0","true","98","0","0","true","98","9","104","true","98","2","64","true","98","25","84","true","98","151","114","true","98","18","134","true","98","43","124","true","98","123","74","true","98","84","94","true"
"99","9","0","true","99","0","0","true","99","9","104","true","99","2","64","true","99","25","84","true","99","151","114","true","99","18","134","true","99","43","124","true","99","123","74","true","99","84","94","true"
"100","9","0","true","100","0","0","true","100","9","104","true","100","2","64","true","100","25","84","true","100","151","114","true","100","18","134","true","100","43","124","true","100","123","74","true","100","84","94","true"
"101","9","0","true","101","0","0","true","101","9","104","true","101","2","64","true","101","25","84","true","101","151","114","true","101","18","134","true","101","43","124","true","101","123","74","true","101","84","94","true"
