"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:32:54:321 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"false","true","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","160","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""64""","true","0","1","64","101"
"""84""","true","0","1","84","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""64""",,,,"""84""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"47","9","0","true","47","0","0","true","47","12","104","true","47","2","64","true","47","24","84","true","47","157","114","true","47","16","134","true","47","42","124","true","47","120","74","true","47","82","94","true"
"48","9","0","true","48","0","0","true","48","12","104","true","48","2","64","true","48","24","84","true","48","157","114","true","48","16","134","true","48","42","124","true","48","120","74","true","48","82","94","true"
"49","9","0","true","49","0","0","true","49","12","104","true","49","2","64","true","49","24","84","true","49","157","114","true","49","16","134","true","49","42","124","true","49","120","74","true","49","82","94","true"
"50","9","0","true","50","0","0","true","50","12","104","true","50","2","64","true","50","24","84","true","50","157","114","true","50","16","134","true","50","42","124","true","50","120","74","true","50","82","94","true"
"51","9","0","true","51","0","0","true","51","12","104","true","51","2","64","true","51","24","84","true","51","157","114","true","51","16","134","true","51","42","124","true","51","120","74","true","51","82","94","true"
"52","9","0","true","52","0","0","true","52","12","104","true","52","2","64","true","52","24","84","true","52","157","114","true","52","16","134","true","52","42","124","true","52","120","74","true","52","82","94","true"
"53","9","0","true","53","0","0","true","53","12","104","true","53","2","64","true","53","24","84","true","53","157","114","true","53","16","134","true","53","42","124","true","53","120","74","true","53","82","94","true"
"54","9","0","true","54","0","0","true","54","12","104","true","54","2","64","true","54","24","84","true","54","157","114","true","54","16","134","true","54","42","124","true","54","120","74","true","54","82","94","true"
"55","9","0","true","55","0","0","true","55","12","104","true","55","2","64","true","55","24","84","true","55","157","114","true","55","16","134","true","55","42","124","true","55","120","74","true","55","82","94","true"
"56","9","0","true","56","0","0","true","56","12","104","true","56","2","64","true","56","24","84","true","56","157","114","true","56","16","134","true","56","42","124","true","56","120","74","true","56","82","94","true"
"57","9","0","true","57","0","0","true","57","12","104","true","57","2","64","true","57","24","84","true","57","157","114","true","57","16","134","true","57","42","124","true","57","120","74","true","57","82","94","true"
"58","9","0","true","58","0","0","true","58","12","104","true","58","2","64","true","58","24","84","true","58","157","114","true","58","16","134","true","58","42","124","true","58","120","74","true","58","82","94","true"
"59","9","0","true","59","0","0","true","59","12","104","true","59","2","64","true","59","24","84","true","59","157","114","true","59","16","134","true","59","42","124","true","59","120","74","true","59","82","94","true"
"60","9","0","true","60","0","0","true","60","12","104","true","60","2","64","true","60","24","84","true","60","157","114","true","60","16","134","true","60","42","124","true","60","120","74","true","60","82","94","true"
"61","9","0","true","61","0","0","true","61","12","104","true","61","2","64","true","61","24","84","true","61","157","114","true","61","16","134","true","61","42","124","true","61","120","74","true","61","82","94","true"
"62","9","0","true","62","0","0","true","62","12","104","true","62","2","64","true","62","24","84","true","62","157","114","true","62","16","134","true","62","42","124","true","62","120","74","true","62","82","94","true"
"63","9","0","true","63","0","0","true","63","12","104","true","63","2","64","true","63","24","84","true","63","157","114","true","63","16","134","true","63","42","124","true","63","120","74","true","63","82","94","true"
"64","9","0","true","64","0","0","true","64","12","104","true","64","2","64","true","64","24","84","true","64","157","114","true","64","16","134","true","64","42","124","true","64","120","74","true","64","82","94","true"
"65","9","0","true","65","0","0","true","65","12","104","true","65","2","64","true","65","24","84","true","65","157","114","true","65","16","134","true","65","42","124","true","65","120","74","true","65","82","94","true"
"66","9","0","true","66","0","0","true","66","12","104","true","66","2","64","true","66","24","84","true","66","157","114","true","66","16","134","true","66","42","124","true","66","120","74","true","66","82","94","true"
"67","9","0","true","67","0","0","true","67","12","104","true","67","2","64","true","67","24","84","true","67","157","114","true","67","16","134","true","67","42","124","true","67","120","74","true","67","82","94","true"
"68","9","0","true","68","0","0","true","68","12","104","true","68","2","64","true","68","24","84","true","68","157","114","true","68","16","134","true","68","42","124","true","68","120","74","true","68","82","94","true"
"69","9","0","true","69","0","0","true","69","12","104","true","69","2","64","true","69","24","84","true","69","157","114","true","69","16","134","true","69","42","124","true","69","120","74","true","69","82","94","true"
"70","9","0","true","70","0","0","true","70","12","104","true","70","2","64","true","70","24","84","true","70","157","114","true","70","16","134","true","70","42","124","true","70","120","74","true","70","82","94","true"
"71","9","0","true","71","0","0","true","71","12","104","true","71","2","64","true","71","24","84","true","71","157","114","true","71","16","134","true","71","42","124","true","71","120","74","true","71","82","94","true"
"72","9","0","true","72","0","0","true","72","12","104","true","72","2","64","true","72","24","84","true","72","157","114","true","72","16","134","true","72","42","124","true","72","120","74","true","72","82","94","true"
"73","9","0","true","73","0","0","true","73","12","104","true","73","2","64","true","73","24","84","true","73","157","114","true","73","16","134","true","73","42","124","true","73","120","74","true","73","82","94","true"
"74","9","0","true","74","0","0","true","74","12","104","true","74","2","64","true","74","24","84","true","74","157","114","true","74","16","134","true","74","42","124","true","74","120","74","true","74","82","94","true"
"75","9","0","true","75","0","0","true","75","12","104","true","75","2","64","true","75","24","84","true","75","157","114","true","75","16","134","true","75","42","124","true","75","120","74","true","75","82","94","true"
"76","9","0","true","76","0","0","true","76","12","104","true","76","2","64","true","76","24","84","true","76","157","114","true","76","16","134","true","76","42","124","true","76","120","74","true","76","82","94","true"
"77","9","0","true","77","0","0","true","77","12","104","true","77","2","64","true","77","24","84","true","77","157","114","true","77","16","134","true","77","42","124","true","77","120","74","true","77","82","94","true"
"78","9","0","true","78","0","0","true","78","12","104","true","78","2","64","true","78","24","84","true","78","157","114","true","78","16","134","true","78","42","124","true","78","120","74","true","78","82","94","true"
"79","9","0","true","79","0","0","true","79","12","104","true","79","2","64","true","79","24","84","true","79","157","114","true","79","16","134","true","79","42","124","true","79","120","74","true","79","82","94","true"
"80","9","0","true","80","0","0","true","80","12","104","true","80","2","64","true","80","24","84","true","80","157","114","true","80","16","134","true","80","42","124","true","80","120","74","true","80","82","94","true"
"81","9","0","true","81","0","0","true","81","12","104","true","81","2","64","true","81","24","84","true","81","157","114","true","81","16","134","true","81","42","124","true","81","120","74","true","81","82","94","true"
"82","9","0","true","82","0","0","true","82","12","104","true","82","2","64","true","82","24","84","true","82","157","114","true","82","16","134","true","82","42","124","true","82","120","74","true","82","82","94","true"
"83","9","0","true","83","0","0","true","83","12","104","true","83","2","64","true","83","24","84","true","83","157","114","true","83","16","134","true","83","42","124","true","83","120","74","true","83","82","94","true"
"84","9","0","true","84","0","0","true","84","12","104","true","84","2","64","true","84","24","84","true","84","157","114","true","84","16","134","true","84","42","124","true","84","120","74","true","84","82","94","true"
"85","9","0","true","85","0","0","true","85","12","104","true","85","2","64","true","85","24","84","true","85","157","114","true","85","16","134","true","85","42","124","true","85","120","74","true","85","82","94","true"
"86","9","0","true","86","0","0","true","86","12","104","true","86","2","64","true","86","24","84","true","86","157","114","true","86","16","134","true","86","42","124","true","86","120","74","true","86","82","94","true"
"87","9","0","true","87","0","0","true","87","12","104","true","87","2","64","true","87","24","84","true","87","157","114","true","87","16","134","true","87","42","124","true","87","120","74","true","87","82","94","true"
"88","9","0","true","88","0","0","true","88","12","104","true","88","2","64","true","88","24","84","true","88","157","114","true","88","16","134","true","88","42","124","true","88","120","74","true","88","82","94","true"
"89","9","0","true","89","0","0","true","89","12","104","true","89","2","64","true","89","24","84","true","89","157","114","true","89","16","134","true","89","42","124","true","89","120","74","true","89","82","94","true"
"90","9","0","true","90","0","0","true","90","12","104","true","90","2","64","true","90","24","84","true","90","157","114","true","90","16","134","true","90","42","124","true","90","120","74","true","90","82","94","true"
"91","9","0","true","91","0","0","true","91","12","104","true","91","2","64","true","91","24","84","true","91","157","114","true","91","16","134","true","91","42","124","true","91","120","74","true","91","82","94","true"
"92","9","0","true","92","0","0","true","92","12","104","true","92","2","64","true","92","24","84","true","92","157","114","true","92","16","134","true","92","42","124","true","92","120","74","true","92","82","94","true"
"93","9","0","true","93","0","0","true","93","12","104","true","93","2","64","true","93","24","84","true","93","157","114","true","93","16","134","true","93","42","124","true","93","120","74","true","93","82","94","true"
"94","9","0","true","94","0","0","true","94","12","104","true","94","2","64","true","94","24","84","true","94","157","114","true","94","16","134","true","94","42","124","true","94","120","74","true","94","82","94","true"
"95","9","0","true","95","0","0","true","95","12","104","true","95","2","64","true","95","24","84","true","95","157","114","true","95","16","134","true","95","42","124","true","95","120","74","true","95","82","94","true"
"96","9","0","true","96","0","0","true","96","12","104","true","96","2","64","true","96","24","84","true","96","157","114","true","96","16","134","true","96","42","124","true","96","120","74","true","96","82","94","true"
"97","9","0","true","97","0","0","true","97","12","104","true","97","2","64","true","97","24","84","true","97","157","114","true","97","16","134","true","97","42","124","true","97","120","74","true","97","82","94","true"
"98","9","0","true","98","0","0","true","98","12","104","true","98","2","64","true","98","24","84","true","98","157","114","true","98","16","134","true","98","42","124","true","98","120","74","true","98","82","94","true"
"99","9","0","true","99","0","0","true","99","12","104","true","99","2","64","true","99","24","84","true","99","157","114","true","99","16","134","true","99","42","124","true","99","120","74","true","99","82","94","true"
"100","9","0","true","100","0","0","true","100","12","104","true","100","2","64","true","100","24","84","true","100","157","114","true","100","16","134","true","100","42","124","true","100","120","74","true","100","82","94","true"
"101","9","0","true","101","0","0","true","101","12","104","true","101","2","64","true","101","24","84","true","101","157","114","true","101","16","134","true","101","42","124","true","101","120","74","true","101","82","94","true"
