"export-plots data (NetLogo 7.0.3)"
"analysis_version.nlogox"
"04/27/2026 08:21:44:646 +0200"

"MODEL SETTINGS"
"social","centroid","conferences","social-net","dist","gravity"
"true","false","false","""data""","30.2","false"

"""Epistemic Shares"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","120","0","460","true","""default""","false","10"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","101"
"""0""","true","0","1","0","101"
"""104""","true","0","1","104","101"
"""64""","true","0","1","64","101"
"""84""","true","0","1","84","101"
"""114""","true","0","1","114","101"
"""134""","true","0","1","134","101"
"""124""","true","0","1","124","101"
"""74""","true","0","1","74","101"
"""94""","true","0","1","94","101"

"""default""",,,,"""0""",,,,"""104""",,,,"""64""",,,,"""84""",,,,"""114""",,,,"""134""",,,,"""124""",,,,"""74""",,,,"""94"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"38","9","0","true","38","0","0","true","38","3","104","true","38","2","64","true","38","2","84","true","38","3","114","true","38","2","134","true","38","2","124","true","38","439","74","true","38","2","94","true"
"39","9","0","true","39","0","0","true","39","3","104","true","39","2","64","true","39","1","84","true","39","3","114","true","39","1","134","true","39","2","124","true","39","441","74","true","39","2","94","true"
"40","9","0","true","40","0","0","true","40","3","104","true","40","2","64","true","40","1","84","true","40","3","114","true","40","1","134","true","40","2","124","true","40","441","74","true","40","2","94","true"
"41","9","0","true","41","0","0","true","41","3","104","true","41","2","64","true","41","1","84","true","41","3","114","true","41","1","134","true","41","2","124","true","41","441","74","true","41","2","94","true"
"42","9","0","true","42","0","0","true","42","3","104","true","42","2","64","true","42","1","84","true","42","3","114","true","42","1","134","true","42","2","124","true","42","441","74","true","42","2","94","true"
"43","9","0","true","43","0","0","true","43","3","104","true","43","2","64","true","43","1","84","true","43","3","114","true","43","1","134","true","43","2","124","true","43","441","74","true","43","2","94","true"
"44","9","0","true","44","0","0","true","44","3","104","true","44","2","64","true","44","1","84","true","44","3","114","true","44","1","134","true","44","2","124","true","44","441","74","true","44","2","94","true"
"45","9","0","true","45","0","0","true","45","3","104","true","45","2","64","true","45","1","84","true","45","3","114","true","45","1","134","true","45","2","124","true","45","441","74","true","45","2","94","true"
"46","9","0","true","46","0","0","true","46","3","104","true","46","2","64","true","46","1","84","true","46","3","114","true","46","1","134","true","46","2","124","true","46","441","74","true","46","2","94","true"
"47","9","0","true","47","0","0","true","47","3","104","true","47","2","64","true","47","1","84","true","47","3","114","true","47","1","134","true","47","2","124","true","47","441","74","true","47","2","94","true"
"48","9","0","true","48","0","0","true","48","3","104","true","48","2","64","true","48","1","84","true","48","3","114","true","48","1","134","true","48","2","124","true","48","441","74","true","48","2","94","true"
"49","9","0","true","49","0","0","true","49","3","104","true","49","2","64","true","49","1","84","true","49","3","114","true","49","1","134","true","49","2","124","true","49","441","74","true","49","2","94","true"
"50","9","0","true","50","0","0","true","50","3","104","true","50","2","64","true","50","1","84","true","50","3","114","true","50","1","134","true","50","2","124","true","50","441","74","true","50","2","94","true"
"51","9","0","true","51","0","0","true","51","3","104","true","51","2","64","true","51","1","84","true","51","3","114","true","51","1","134","true","51","2","124","true","51","441","74","true","51","2","94","true"
"52","9","0","true","52","0","0","true","52","3","104","true","52","2","64","true","52","1","84","true","52","3","114","true","52","1","134","true","52","2","124","true","52","441","74","true","52","2","94","true"
"53","9","0","true","53","0","0","true","53","3","104","true","53","2","64","true","53","1","84","true","53","3","114","true","53","1","134","true","53","2","124","true","53","441","74","true","53","2","94","true"
"54","9","0","true","54","0","0","true","54","3","104","true","54","2","64","true","54","1","84","true","54","3","114","true","54","1","134","true","54","2","124","true","54","441","74","true","54","2","94","true"
"55","9","0","true","55","0","0","true","55","3","104","true","55","2","64","true","55","1","84","true","55","3","114","true","55","1","134","true","55","2","124","true","55","441","74","true","55","2","94","true"
"56","9","0","true","56","0","0","true","56","3","104","true","56","2","64","true","56","1","84","true","56","3","114","true","56","1","134","true","56","2","124","true","56","441","74","true","56","2","94","true"
"57","9","0","true","57","0","0","true","57","3","104","true","57","2","64","true","57","1","84","true","57","3","114","true","57","1","134","true","57","2","124","true","57","441","74","true","57","2","94","true"
"58","9","0","true","58","0","0","true","58","3","104","true","58","2","64","true","58","1","84","true","58","3","114","true","58","1","134","true","58","2","124","true","58","441","74","true","58","2","94","true"
"59","9","0","true","59","0","0","true","59","3","104","true","59","2","64","true","59","1","84","true","59","3","114","true","59","1","134","true","59","2","124","true","59","441","74","true","59","2","94","true"
"60","9","0","true","60","0","0","true","60","3","104","true","60","2","64","true","60","1","84","true","60","3","114","true","60","1","134","true","60","2","124","true","60","441","74","true","60","2","94","true"
"61","9","0","true","61","0","0","true","61","3","104","true","61","2","64","true","61","1","84","true","61","3","114","true","61","1","134","true","61","2","124","true","61","441","74","true","61","2","94","true"
"62","9","0","true","62","0","0","true","62","3","104","true","62","2","64","true","62","1","84","true","62","3","114","true","62","1","134","true","62","2","124","true","62","441","74","true","62","2","94","true"
"63","9","0","true","63","0","0","true","63","3","104","true","63","2","64","true","63","1","84","true","63","3","114","true","63","1","134","true","63","2","124","true","63","441","74","true","63","2","94","true"
"64","9","0","true","64","0","0","true","64","3","104","true","64","2","64","true","64","1","84","true","64","3","114","true","64","1","134","true","64","2","124","true","64","441","74","true","64","2","94","true"
"65","9","0","true","65","0","0","true","65","3","104","true","65","2","64","true","65","1","84","true","65","3","114","true","65","1","134","true","65","2","124","true","65","441","74","true","65","2","94","true"
"66","9","0","true","66","0","0","true","66","3","104","true","66","2","64","true","66","1","84","true","66","3","114","true","66","1","134","true","66","2","124","true","66","441","74","true","66","2","94","true"
"67","9","0","true","67","0","0","true","67","3","104","true","67","2","64","true","67","1","84","true","67","3","114","true","67","1","134","true","67","2","124","true","67","441","74","true","67","2","94","true"
"68","9","0","true","68","0","0","true","68","3","104","true","68","2","64","true","68","1","84","true","68","3","114","true","68","1","134","true","68","2","124","true","68","441","74","true","68","2","94","true"
"69","9","0","true","69","0","0","true","69","3","104","true","69","2","64","true","69","1","84","true","69","3","114","true","69","1","134","true","69","2","124","true","69","441","74","true","69","2","94","true"
"70","9","0","true","70","0","0","true","70","3","104","true","70","2","64","true","70","1","84","true","70","3","114","true","70","1","134","true","70","2","124","true","70","441","74","true","70","2","94","true"
"71","9","0","true","71","0","0","true","71","3","104","true","71","2","64","true","71","1","84","true","71","3","114","true","71","1","134","true","71","2","124","true","71","441","74","true","71","2","94","true"
"72","9","0","true","72","0","0","true","72","3","104","true","72","2","64","true","72","1","84","true","72","3","114","true","72","1","134","true","72","2","124","true","72","441","74","true","72","2","94","true"
"73","9","0","true","73","0","0","true","73","3","104","true","73","2","64","true","73","1","84","true","73","3","114","true","73","1","134","true","73","2","124","true","73","441","74","true","73","2","94","true"
"74","9","0","true","74","0","0","true","74","3","104","true","74","2","64","true","74","1","84","true","74","3","114","true","74","1","134","true","74","2","124","true","74","441","74","true","74","2","94","true"
"75","9","0","true","75","0","0","true","75","3","104","true","75","2","64","true","75","1","84","true","75","3","114","true","75","1","134","true","75","2","124","true","75","441","74","true","75","2","94","true"
"76","9","0","true","76","0","0","true","76","3","104","true","76","2","64","true","76","1","84","true","76","3","114","true","76","1","134","true","76","2","124","true","76","441","74","true","76","2","94","true"
"77","9","0","true","77","0","0","true","77","3","104","true","77","2","64","true","77","1","84","true","77","3","114","true","77","1","134","true","77","2","124","true","77","441","74","true","77","2","94","true"
"78","9","0","true","78","0","0","true","78","3","104","true","78","2","64","true","78","1","84","true","78","3","114","true","78","1","134","true","78","2","124","true","78","441","74","true","78","2","94","true"
"79","9","0","true","79","0","0","true","79","3","104","true","79","2","64","true","79","1","84","true","79","3","114","true","79","1","134","true","79","2","124","true","79","441","74","true","79","2","94","true"
"80","9","0","true","80","0","0","true","80","3","104","true","80","2","64","true","80","1","84","true","80","3","114","true","80","1","134","true","80","2","124","true","80","441","74","true","80","2","94","true"
"81","9","0","true","81","0","0","true","81","3","104","true","81","2","64","true","81","1","84","true","81","3","114","true","81","1","134","true","81","2","124","true","81","441","74","true","81","2","94","true"
"82","9","0","true","82","0","0","true","82","3","104","true","82","2","64","true","82","1","84","true","82","3","114","true","82","1","134","true","82","2","124","true","82","441","74","true","82","2","94","true"
"83","9","0","true","83","0","0","true","83","3","104","true","83","2","64","true","83","1","84","true","83","3","114","true","83","1","134","true","83","2","124","true","83","441","74","true","83","2","94","true"
"84","9","0","true","84","0","0","true","84","3","104","true","84","2","64","true","84","1","84","true","84","3","114","true","84","1","134","true","84","2","124","true","84","441","74","true","84","2","94","true"
"85","9","0","true","85","0","0","true","85","3","104","true","85","2","64","true","85","1","84","true","85","3","114","true","85","1","134","true","85","2","124","true","85","441","74","true","85","2","94","true"
"86","9","0","true","86","0","0","true","86","3","104","true","86","2","64","true","86","1","84","true","86","3","114","true","86","1","134","true","86","2","124","true","86","441","74","true","86","2","94","true"
"87","9","0","true","87","0","0","true","87","3","104","true","87","2","64","true","87","1","84","true","87","3","114","true","87","1","134","true","87","2","124","true","87","441","74","true","87","2","94","true"
"88","9","0","true","88","0","0","true","88","3","104","true","88","2","64","true","88","1","84","true","88","3","114","true","88","1","134","true","88","2","124","true","88","441","74","true","88","2","94","true"
"89","9","0","true","89","0","0","true","89","3","104","true","89","2","64","true","89","1","84","true","89","3","114","true","89","1","134","true","89","2","124","true","89","441","74","true","89","2","94","true"
"90","9","0","true","90","0","0","true","90","3","104","true","90","2","64","true","90","1","84","true","90","3","114","true","90","1","134","true","90","2","124","true","90","441","74","true","90","2","94","true"
"91","9","0","true","91","0","0","true","91","3","104","true","91","2","64","true","91","1","84","true","91","3","114","true","91","1","134","true","91","2","124","true","91","441","74","true","91","2","94","true"
"92","9","0","true","92","0","0","true","92","3","104","true","92","2","64","true","92","1","84","true","92","3","114","true","92","1","134","true","92","2","124","true","92","441","74","true","92","2","94","true"
"93","9","0","true","93","0","0","true","93","3","104","true","93","2","64","true","93","1","84","true","93","3","114","true","93","1","134","true","93","2","124","true","93","441","74","true","93","2","94","true"
"94","9","0","true","94","0","0","true","94","3","104","true","94","2","64","true","94","1","84","true","94","3","114","true","94","1","134","true","94","2","124","true","94","441","74","true","94","2","94","true"
"95","9","0","true","95","0","0","true","95","3","104","true","95","2","64","true","95","1","84","true","95","3","114","true","95","1","134","true","95","2","124","true","95","441","74","true","95","2","94","true"
"96","9","0","true","96","0","0","true","96","3","104","true","96","2","64","true","96","1","84","true","96","3","114","true","96","1","134","true","96","2","124","true","96","441","74","true","96","2","94","true"
"97","9","0","true","97","0","0","true","97","3","104","true","97","2","64","true","97","1","84","true","97","3","114","true","97","1","134","true","97","2","124","true","97","441","74","true","97","2","94","true"
"98","9","0","true","98","0","0","true","98","3","104","true","98","2","64","true","98","1","84","true","98","3","114","true","98","1","134","true","98","2","124","true","98","441","74","true","98","2","94","true"
"99","9","0","true","99","0","0","true","99","3","104","true","99","2","64","true","99","1","84","true","99","3","114","true","99","1","134","true","99","2","124","true","99","441","74","true","99","2","94","true"
"100","9","0","true","100","0","0","true","100","3","104","true","100","2","64","true","100","1","84","true","100","3","114","true","100","1","134","true","100","2","124","true","100","441","74","true","100","2","94","true"
"101","9","0","true","101","0","0","true","101","3","104","true","101","2","64","true","101","1","84","true","101","3","114","true","101","1","134","true","101","2","124","true","101","441","74","true","101","2","94","true"
